# Average annual utilization of renewable technologies, calculated using regional solar irradiance data and wind resource curves to adjust default assumptions
region,supplysector,subsector,stub.technology,year,capacity.factor
Europe_Eastern,electricity,wind,wind_storage,2030,0.34
Europe_Eastern,electricity,wind,wind_storage,2035,0.34
Europe_Eastern,electricity,wind,wind_storage,2040,0.34
Europe_Eastern,electricity,wind,wind_storage,2045,0.34
Europe_Eastern,electricity,wind,wind_storage,2050,0.34
Europe_Eastern,electricity,wind,wind_storage,2055,0.34
Europe_Eastern,electricity,wind,wind_storage,2060,0.34
Europe_Eastern,electricity,wind,wind_storage,2065,0.34
Europe_Eastern,electricity,wind,wind_storage,2070,0.34
Europe_Eastern,electricity,wind,wind_storage,2075,0.34
Europe_Eastern,electricity,wind,wind_storage,2080,0.34
Europe_Eastern,electricity,wind,wind_storage,2085,0.34
Europe_Eastern,electricity,wind,wind_storage,2090,0.34
Europe_Eastern,electricity,wind,wind_storage,2095,0.34
Europe_Eastern,electricity,wind,wind_storage,2100,0.34
EU-15,electricity,wind,wind_storage,1975,0.39
EU-15,electricity,wind,wind_storage,1990,0.39
EU-15,electricity,wind,wind_storage,2005,0.39
EU-15,electricity,wind,wind_storage,2010,0.39
EU-15,electricity,wind,wind_storage,2015,0.39
EU-15,electricity,wind,wind_storage,2020,0.39
EU-15,electricity,wind,wind_storage,2025,0.39
EU-15,electricity,wind,wind_storage,2030,0.39
EU-15,electricity,wind,wind_storage,2035,0.39
EU-15,electricity,wind,wind_storage,2040,0.39
EU-15,electricity,wind,wind_storage,2045,0.39
EU-15,electricity,wind,wind_storage,2050,0.39
EU-15,electricity,wind,wind_storage,2055,0.39
EU-15,electricity,wind,wind_storage,2060,0.39
EU-15,electricity,wind,wind_storage,2065,0.39
EU-15,electricity,wind,wind_storage,2070,0.39
EU-15,electricity,wind,wind_storage,2075,0.39
EU-15,electricity,wind,wind_storage,2080,0.39
EU-15,electricity,wind,wind_storage,2085,0.39
EU-15,electricity,wind,wind_storage,2090,0.39
EU-15,electricity,wind,wind_storage,2095,0.39
EU-15,electricity,wind,wind_storage,2100,0.39
Japan,electricity,wind,wind_storage,1975,0.39
Japan,electricity,wind,wind_storage,1990,0.39
Japan,electricity,wind,wind_storage,2005,0.39
Japan,electricity,wind,wind_storage,2010,0.39
Japan,electricity,wind,wind_storage,2015,0.39
Japan,electricity,wind,wind_storage,2020,0.39
Japan,electricity,wind,wind_storage,2025,0.39
Japan,electricity,wind,wind_storage,2030,0.39
Japan,electricity,wind,wind_storage,2035,0.39
Japan,electricity,wind,wind_storage,2040,0.39
Japan,electricity,wind,wind_storage,2045,0.39
Japan,electricity,wind,wind_storage,2050,0.39
Japan,electricity,wind,wind_storage,2055,0.39
Japan,electricity,wind,wind_storage,2060,0.39
Japan,electricity,wind,wind_storage,2065,0.39
Japan,electricity,wind,wind_storage,2070,0.39
Japan,electricity,wind,wind_storage,2075,0.39
Japan,electricity,wind,wind_storage,2080,0.39
Japan,electricity,wind,wind_storage,2085,0.39
Japan,electricity,wind,wind_storage,2090,0.39
Japan,electricity,wind,wind_storage,2095,0.39
Japan,electricity,wind,wind_storage,2100,0.39
European Free Trade Association,electricity,wind,wind_storage,1975,0.38
European Free Trade Association,electricity,wind,wind_storage,1990,0.38
European Free Trade Association,electricity,wind,wind_storage,2005,0.38
European Free Trade Association,electricity,wind,wind_storage,2010,0.38
European Free Trade Association,electricity,wind,wind_storage,2015,0.38
European Free Trade Association,electricity,wind,wind_storage,2020,0.38
European Free Trade Association,electricity,wind,wind_storage,2025,0.38
European Free Trade Association,electricity,wind,wind_storage,2030,0.38
European Free Trade Association,electricity,wind,wind_storage,2035,0.38
European Free Trade Association,electricity,wind,wind_storage,2040,0.38
European Free Trade Association,electricity,wind,wind_storage,2045,0.38
European Free Trade Association,electricity,wind,wind_storage,2050,0.38
European Free Trade Association,electricity,wind,wind_storage,2055,0.38
European Free Trade Association,electricity,wind,wind_storage,2060,0.38
European Free Trade Association,electricity,wind,wind_storage,2065,0.38
European Free Trade Association,electricity,wind,wind_storage,2070,0.38
European Free Trade Association,electricity,wind,wind_storage,2075,0.38
European Free Trade Association,electricity,wind,wind_storage,2080,0.38
European Free Trade Association,electricity,wind,wind_storage,2085,0.38
European Free Trade Association,electricity,wind,wind_storage,2090,0.38
European Free Trade Association,electricity,wind,wind_storage,2095,0.38
European Free Trade Association,electricity,wind,wind_storage,2100,0.38
EU-12,electricity,wind,wind_storage,1975,0.37
EU-12,electricity,wind,wind_storage,1990,0.37
EU-12,electricity,wind,wind_storage,2005,0.37
EU-12,electricity,wind,wind_storage,2010,0.37
EU-12,electricity,wind,wind_storage,2015,0.37
EU-12,electricity,wind,wind_storage,2020,0.37
EU-12,electricity,wind,wind_storage,2025,0.37
EU-12,electricity,wind,wind_storage,2030,0.37
EU-12,electricity,wind,wind_storage,2035,0.37
EU-12,electricity,wind,wind_storage,2040,0.37
EU-12,electricity,wind,wind_storage,2045,0.37
EU-12,electricity,wind,wind_storage,2050,0.37
EU-12,electricity,wind,wind_storage,2055,0.37
EU-12,electricity,wind,wind_storage,2060,0.37
EU-12,electricity,wind,wind_storage,2065,0.37
EU-12,electricity,wind,wind_storage,2070,0.37
EU-12,electricity,wind,wind_storage,2075,0.37
EU-12,electricity,wind,wind_storage,2080,0.37
EU-12,electricity,wind,wind_storage,2085,0.37
EU-12,electricity,wind,wind_storage,2090,0.37
EU-12,electricity,wind,wind_storage,2095,0.37
EU-12,electricity,wind,wind_storage,2100,0.37
Central America and Caribbean,electricity,wind,wind_storage,1975,0.38
Central America and Caribbean,electricity,wind,wind_storage,1990,0.38
Central America and Caribbean,electricity,wind,wind_storage,2005,0.38
Central America and Caribbean,electricity,wind,wind_storage,2010,0.38
Central America and Caribbean,electricity,wind,wind_storage,2015,0.38
Central America and Caribbean,electricity,wind,wind_storage,2020,0.38
Central America and Caribbean,electricity,wind,wind_storage,2025,0.38
Central America and Caribbean,electricity,wind,wind_storage,2030,0.38
Central America and Caribbean,electricity,wind,wind_storage,2035,0.38
Central America and Caribbean,electricity,wind,wind_storage,2040,0.38
Central America and Caribbean,electricity,wind,wind_storage,2045,0.38
Central America and Caribbean,electricity,wind,wind_storage,2050,0.38
Central America and Caribbean,electricity,wind,wind_storage,2055,0.38
Central America and Caribbean,electricity,wind,wind_storage,2060,0.38
Central America and Caribbean,electricity,wind,wind_storage,2065,0.38
Central America and Caribbean,electricity,wind,wind_storage,2070,0.38
Central America and Caribbean,electricity,wind,wind_storage,2075,0.38
Central America and Caribbean,electricity,wind,wind_storage,2080,0.38
Central America and Caribbean,electricity,wind,wind_storage,2085,0.38
Central America and Caribbean,electricity,wind,wind_storage,2090,0.38
Central America and Caribbean,electricity,wind,wind_storage,2095,0.38
Central America and Caribbean,electricity,wind,wind_storage,2100,0.38
South Korea,electricity,wind,wind_storage,1975,0.29
South Korea,electricity,wind,wind_storage,1990,0.29
South Korea,electricity,wind,wind_storage,2005,0.29
South Korea,electricity,wind,wind_storage,2010,0.29
South Korea,electricity,wind,wind_storage,2015,0.29
South Korea,electricity,wind,wind_storage,2020,0.29
South Korea,electricity,wind,wind_storage,2025,0.29
South Korea,electricity,wind,wind_storage,2030,0.29
South Korea,electricity,wind,wind_storage,2035,0.29
South Korea,electricity,wind,wind_storage,2040,0.29
South Korea,electricity,wind,wind_storage,2045,0.29
South Korea,electricity,wind,wind_storage,2050,0.29
South Korea,electricity,wind,wind_storage,2055,0.29
South Korea,electricity,wind,wind_storage,2060,0.29
South Korea,electricity,wind,wind_storage,2065,0.29
South Korea,electricity,wind,wind_storage,2070,0.29
South Korea,electricity,wind,wind_storage,2075,0.29
South Korea,electricity,wind,wind_storage,2080,0.29
South Korea,electricity,wind,wind_storage,2085,0.29
South Korea,electricity,wind,wind_storage,2090,0.29
South Korea,electricity,wind,wind_storage,2095,0.29
South Korea,electricity,wind,wind_storage,2100,0.29
Taiwan,electricity,wind,wind_storage,1975,0.32
Taiwan,electricity,wind,wind_storage,1990,0.32
Taiwan,electricity,wind,wind_storage,2005,0.32
Taiwan,electricity,wind,wind_storage,2010,0.32
Taiwan,electricity,wind,wind_storage,2015,0.32
Taiwan,electricity,wind,wind_storage,2020,0.32
Taiwan,electricity,wind,wind_storage,2025,0.32
Taiwan,electricity,wind,wind_storage,2030,0.32
Taiwan,electricity,wind,wind_storage,2035,0.32
Taiwan,electricity,wind,wind_storage,2040,0.32
Taiwan,electricity,wind,wind_storage,2045,0.32
Taiwan,electricity,wind,wind_storage,2050,0.32
Taiwan,electricity,wind,wind_storage,2055,0.32
Taiwan,electricity,wind,wind_storage,2060,0.32
Taiwan,electricity,wind,wind_storage,2065,0.32
Taiwan,electricity,wind,wind_storage,2070,0.32
Taiwan,electricity,wind,wind_storage,2075,0.32
Taiwan,electricity,wind,wind_storage,2080,0.32
Taiwan,electricity,wind,wind_storage,2085,0.32
Taiwan,electricity,wind,wind_storage,2090,0.32
Taiwan,electricity,wind,wind_storage,2095,0.32
Taiwan,electricity,wind,wind_storage,2100,0.32
Russia,electricity,wind,wind,1975,0.38
Russia,electricity,wind,wind,1990,0.38
Russia,electricity,wind,wind,2005,0.38
Russia,electricity,wind,wind,2010,0.38
Russia,electricity,wind,wind,2015,0.38
Russia,electricity,wind,wind,2020,0.38
Russia,electricity,wind,wind,2025,0.38
Russia,electricity,wind,wind,2030,0.38
Russia,electricity,wind,wind,2035,0.38
Russia,electricity,wind,wind,2040,0.38
Russia,electricity,wind,wind,2045,0.38
Russia,electricity,wind,wind,2050,0.38
Russia,electricity,wind,wind,2055,0.38
Russia,electricity,wind,wind,2060,0.38
Russia,electricity,wind,wind,2065,0.38
Russia,electricity,wind,wind,2070,0.38
Russia,electricity,wind,wind,2075,0.38
Russia,electricity,wind,wind,2080,0.38
Russia,electricity,wind,wind,2085,0.38
Russia,electricity,wind,wind,2090,0.38
Russia,electricity,wind,wind,2095,0.38
Russia,electricity,wind,wind,2100,0.38
Canada,electricity,wind,wind,1975,0.39
Canada,electricity,wind,wind,1990,0.39
Canada,electricity,wind,wind,2005,0.39
Canada,electricity,wind,wind,2010,0.39
Canada,electricity,wind,wind,2015,0.39
Canada,electricity,wind,wind,2020,0.39
Canada,electricity,wind,wind,2025,0.39
Canada,electricity,wind,wind,2030,0.39
Canada,electricity,wind,wind,2035,0.39
Canada,electricity,wind,wind,2040,0.39
Canada,electricity,wind,wind,2045,0.39
Canada,electricity,wind,wind,2050,0.39
Canada,electricity,wind,wind,2055,0.39
Canada,electricity,wind,wind,2060,0.39
Canada,electricity,wind,wind,2065,0.39
Canada,electricity,wind,wind,2070,0.39
Canada,electricity,wind,wind,2075,0.39
Canada,electricity,wind,wind,2080,0.39
Canada,electricity,wind,wind,2085,0.39
Canada,electricity,wind,wind,2090,0.39
Canada,electricity,wind,wind,2095,0.39
Canada,electricity,wind,wind,2100,0.39
USA,electricity,wind,wind,1975,0.38
USA,electricity,wind,wind,1990,0.38
USA,electricity,wind,wind,2005,0.38
USA,electricity,wind,wind,2010,0.38
USA,electricity,wind,wind,2015,0.38
USA,electricity,wind,wind,2020,0.38
USA,electricity,wind,wind,2025,0.38
USA,electricity,wind,wind,2030,0.38
USA,electricity,wind,wind,2035,0.38
USA,electricity,wind,wind,2040,0.38
USA,electricity,wind,wind,2045,0.38
USA,electricity,wind,wind,2050,0.38
USA,electricity,wind,wind,2055,0.38
USA,electricity,wind,wind,2060,0.38
USA,electricity,wind,wind,2065,0.38
USA,electricity,wind,wind,2070,0.38
USA,electricity,wind,wind,2075,0.38
USA,electricity,wind,wind,2080,0.38
USA,electricity,wind,wind,2085,0.38
USA,electricity,wind,wind,2090,0.38
USA,electricity,wind,wind,2095,0.38
USA,electricity,wind,wind,2100,0.38
China,electricity,wind,wind,1975,0.39
China,electricity,wind,wind,1990,0.39
China,electricity,wind,wind,2005,0.39
China,electricity,wind,wind,2010,0.39
China,electricity,wind,wind,2015,0.39
China,electricity,wind,wind,2020,0.39
China,electricity,wind,wind,2025,0.39
China,electricity,wind,wind,2030,0.39
China,electricity,wind,wind,2035,0.39
China,electricity,wind,wind,2040,0.39
China,electricity,wind,wind,2045,0.39
China,electricity,wind,wind,2050,0.39
China,electricity,wind,wind,2055,0.39
China,electricity,wind,wind,2060,0.39
China,electricity,wind,wind,2065,0.39
China,electricity,wind,wind,2070,0.39
China,electricity,wind,wind,2075,0.39
China,electricity,wind,wind,2080,0.39
China,electricity,wind,wind,2085,0.39
China,electricity,wind,wind,2090,0.39
China,electricity,wind,wind,2095,0.39
China,electricity,wind,wind,2100,0.39
Brazil,electricity,wind,wind,1975,0.35
Brazil,electricity,wind,wind,1990,0.35
Brazil,electricity,wind,wind,2005,0.35
Brazil,electricity,wind,wind,2010,0.35
Brazil,electricity,wind,wind,2015,0.35
Brazil,electricity,wind,wind,2020,0.35
Brazil,electricity,wind,wind,2025,0.35
Brazil,electricity,wind,wind,2030,0.35
Brazil,electricity,wind,wind,2035,0.35
Brazil,electricity,wind,wind,2040,0.35
Brazil,electricity,wind,wind,2045,0.35
Brazil,electricity,wind,wind,2050,0.35
Brazil,electricity,wind,wind,2055,0.35
Brazil,electricity,wind,wind,2060,0.35
Brazil,electricity,wind,wind,2065,0.35
Brazil,electricity,wind,wind,2070,0.35
Brazil,electricity,wind,wind,2075,0.35
Brazil,electricity,wind,wind,2080,0.35
Brazil,electricity,wind,wind,2085,0.35
Brazil,electricity,wind,wind,2090,0.35
Brazil,electricity,wind,wind,2095,0.35
Brazil,electricity,wind,wind,2100,0.35
Australia_NZ,electricity,wind,wind,1975,0.39
Australia_NZ,electricity,wind,wind,1990,0.39
Australia_NZ,electricity,wind,wind,2005,0.39
Australia_NZ,electricity,wind,wind,2010,0.39
Australia_NZ,electricity,wind,wind,2015,0.39
Australia_NZ,electricity,wind,wind,2020,0.39
Australia_NZ,electricity,wind,wind,2025,0.39
Australia_NZ,electricity,wind,wind,2030,0.39
Australia_NZ,electricity,wind,wind,2035,0.39
Australia_NZ,electricity,wind,wind,2040,0.39
Australia_NZ,electricity,wind,wind,2045,0.39
Australia_NZ,electricity,wind,wind,2050,0.39
Australia_NZ,electricity,wind,wind,2055,0.39
Australia_NZ,electricity,wind,wind,2060,0.39
Australia_NZ,electricity,wind,wind,2065,0.39
Australia_NZ,electricity,wind,wind,2070,0.39
Australia_NZ,electricity,wind,wind,2075,0.39
Australia_NZ,electricity,wind,wind,2080,0.39
Australia_NZ,electricity,wind,wind,2085,0.39
Australia_NZ,electricity,wind,wind,2090,0.39
Australia_NZ,electricity,wind,wind,2095,0.39
Australia_NZ,electricity,wind,wind,2100,0.39
India,electricity,wind,wind,1975,0.36
India,electricity,wind,wind,1990,0.36
India,electricity,wind,wind,2005,0.36
India,electricity,wind,wind,2010,0.36
India,electricity,wind,wind,2015,0.36
India,electricity,wind,wind,2020,0.36
India,electricity,wind,wind,2025,0.36
India,electricity,wind,wind,2030,0.36
India,electricity,wind,wind,2035,0.36
India,electricity,wind,wind,2040,0.36
India,electricity,wind,wind,2045,0.36
India,electricity,wind,wind,2050,0.36
India,electricity,wind,wind,2055,0.36
India,electricity,wind,wind,2060,0.36
India,electricity,wind,wind,2065,0.36
India,electricity,wind,wind,2070,0.36
India,electricity,wind,wind,2075,0.36
India,electricity,wind,wind,2080,0.36
India,electricity,wind,wind,2085,0.36
India,electricity,wind,wind,2090,0.36
India,electricity,wind,wind,2095,0.36
India,electricity,wind,wind,2100,0.36
Argentina,electricity,wind,wind,1975,0.37
Argentina,electricity,wind,wind,1990,0.37
Argentina,electricity,wind,wind,2005,0.37
Argentina,electricity,wind,wind,2010,0.37
Argentina,electricity,wind,wind,2015,0.37
Argentina,electricity,wind,wind,2020,0.37
Argentina,electricity,wind,wind,2025,0.37
Argentina,electricity,wind,wind,2030,0.37
Argentina,electricity,wind,wind,2035,0.37
Argentina,electricity,wind,wind,2040,0.37
Argentina,electricity,wind,wind,2045,0.37
Argentina,electricity,wind,wind,2050,0.37
Argentina,electricity,wind,wind,2055,0.37
Argentina,electricity,wind,wind,2060,0.37
Argentina,electricity,wind,wind,2065,0.37
Argentina,electricity,wind,wind,2070,0.37
Argentina,electricity,wind,wind,2075,0.37
Argentina,electricity,wind,wind,2080,0.37
Argentina,electricity,wind,wind,2085,0.37
Argentina,electricity,wind,wind,2090,0.37
Argentina,electricity,wind,wind,2095,0.37
Argentina,electricity,wind,wind,2100,0.37
Central Asia,electricity,wind,wind,1975,0.36
Central Asia,electricity,wind,wind,1990,0.36
Central Asia,electricity,wind,wind,2005,0.36
Central Asia,electricity,wind,wind,2010,0.36
Central Asia,electricity,wind,wind,2015,0.36
Central Asia,electricity,wind,wind,2020,0.36
Central Asia,electricity,wind,wind,2025,0.36
Central Asia,electricity,wind,wind,2030,0.36
Central Asia,electricity,wind,wind,2035,0.36
Central Asia,electricity,wind,wind,2040,0.36
Central Asia,electricity,wind,wind,2045,0.36
Central Asia,electricity,wind,wind,2050,0.36
Central Asia,electricity,wind,wind,2055,0.36
Central Asia,electricity,wind,wind,2060,0.36
Central Asia,electricity,wind,wind,2065,0.36
Central Asia,electricity,wind,wind,2070,0.36
Central Asia,electricity,wind,wind,2075,0.36
Central Asia,electricity,wind,wind,2080,0.36
Central Asia,electricity,wind,wind,2085,0.36
Central Asia,electricity,wind,wind,2090,0.36
Central Asia,electricity,wind,wind,2095,0.36
Central Asia,electricity,wind,wind,2100,0.36
Africa_Eastern,electricity,wind,wind,1975,0.34
Africa_Eastern,electricity,wind,wind,1990,0.34
Africa_Eastern,electricity,wind,wind,2005,0.34
