# Population weighted country HDDCDD data from multiple ESMs and scenarios to GCAM3 region
region_GCAM3,SRES,GCM,variable,year,value
Africa,constdd,no_GCM,CDD,1990,3617.129303229627
Africa,constdd,no_GCM,CDD,1991,3626.76829883942
Africa,constdd,no_GCM,CDD,1992,3637.7966460103075
Africa,constdd,no_GCM,CDD,1993,3649.824164381133
Africa,constdd,no_GCM,CDD,1994,3662.3407093871324
Africa,constdd,no_GCM,CDD,1995,3675.020600884247
Africa,constdd,no_GCM,CDD,1996,3687.779755249655
Africa,constdd,no_GCM,CDD,1997,3700.772765315565
Africa,constdd,no_GCM,CDD,1998,3714.209621809785
Africa,constdd,no_GCM,CDD,1999,3728.3781696794135
Africa,constdd,no_GCM,CDD,2000,3743.459758741284
Africa,constdd,no_GCM,CDD,2001,3650.2867770901453
Africa,constdd,no_GCM,CDD,2002,3654.863035816314
Africa,constdd,no_GCM,CDD,2003,3659.82271270875
Africa,constdd,no_GCM,CDD,2004,3665.023629833952
Africa,constdd,no_GCM,CDD,2005,3670.3615778484113
Africa,constdd,no_GCM,CDD,2006,3675.8140487064966
Africa,constdd,no_GCM,CDD,2007,3681.3857179441648
Africa,constdd,no_GCM,CDD,2008,3687.0396724362413
Africa,constdd,no_GCM,CDD,2009,3692.7409378787343
Africa,constdd,no_GCM,CDD,2010,3698.4655979625186
Africa,constdd,no_GCM,CDD,2015,3722.926034327716
Africa,constdd,no_GCM,CDD,2020,3746.159300731809
Africa,constdd,no_GCM,CDD,2025,3769.8683703264674
Africa,constdd,no_GCM,CDD,2030,3794.9936639689245
Africa,constdd,no_GCM,CDD,2035,3820.6460664702004
Africa,constdd,no_GCM,CDD,2040,3845.407791025726
Africa,constdd,no_GCM,CDD,2045,3868.87384247174
Africa,constdd,no_GCM,CDD,2050,3891.530041545578
Africa,constdd,no_GCM,CDD,2055,3911.6107066806417
Africa,constdd,no_GCM,CDD,2060,3930.1550865174413
Africa,constdd,no_GCM,CDD,2065,3948.1805458454346
Africa,constdd,no_GCM,CDD,2070,3965.5934418175866
Africa,constdd,no_GCM,CDD,2075,3982.0976209697833
Africa,constdd,no_GCM,CDD,2080,3997.493757007983
Africa,constdd,no_GCM,CDD,2085,4011.6053603935648
Africa,constdd,no_GCM,CDD,2090,4024.684518979419
Africa,constdd,no_GCM,CDD,2095,4037.153290158015
Africa,constdd,no_GCM,CDD,2100,4049.4434243495853
Africa,constdd,no_GCM,HDD,1971,510.9008863283616
Africa,constdd,no_GCM,HDD,1972,510.2653781860401
Africa,constdd,no_GCM,HDD,1973,509.3914234214912
Africa,constdd,no_GCM,HDD,1974,508.19235483561425
Africa,constdd,no_GCM,HDD,1975,506.6343617971642
Africa,constdd,no_GCM,HDD,1976,504.67959668041743
Africa,constdd,no_GCM,HDD,1977,502.4077517047917
Africa,constdd,no_GCM,HDD,1978,500.031465076518
Africa,constdd,no_GCM,HDD,1979,497.80826932654816
Africa,constdd,no_GCM,HDD,1980,495.88539734564756
Africa,constdd,no_GCM,HDD,1981,494.2923857522345
Africa,constdd,no_GCM,HDD,1982,492.91622682404847
Africa,constdd,no_GCM,HDD,1983,491.5830061131733
Africa,constdd,no_GCM,HDD,1984,490.0731386956113
Africa,constdd,no_GCM,HDD,1985,488.2422705813869
Africa,constdd,no_GCM,HDD,1986,486.05804423755404
Africa,constdd,no_GCM,HDD,1987,483.56543345398114
Africa,constdd,no_GCM,HDD,1988,480.8009944914092
Africa,constdd,no_GCM,HDD,1989,477.8227661632766
Africa,constdd,no_GCM,HDD,1990,474.66794385404853
Africa,constdd,no_GCM,HDD,1991,471.346700033049
Africa,constdd,no_GCM,HDD,1992,467.8381103868166
Africa,constdd,no_GCM,HDD,1993,464.1120766362908
Africa,constdd,no_GCM,HDD,1994,460.1282838808263
Africa,constdd,no_GCM,HDD,1995,455.86535600586615
Africa,constdd,no_GCM,HDD,1996,451.3248460861081
Africa,constdd,no_GCM,HDD,1997,446.5356346172095
Africa,constdd,no_GCM,HDD,1998,441.53884707617715
Africa,constdd,no_GCM,HDD,1999,436.387859821844
Africa,constdd,no_GCM,HDD,2000,431.1254768468127
Africa,constdd,no_GCM,HDD,2001,449.8274791531272
Africa,constdd,no_GCM,HDD,2002,446.8245710353908
Africa,constdd,no_GCM,HDD,2003,443.764036557454
Africa,constdd,no_GCM,HDD,2004,440.66451129552985
Africa,constdd,no_GCM,HDD,2005,437.53826559454194
Africa,constdd,no_GCM,HDD,2006,434.39764764131706
Africa,constdd,no_GCM,HDD,2007,431.24227307974814
Africa,constdd,no_GCM,HDD,2008,428.05643814152694
Africa,constdd,no_GCM,HDD,2009,424.8183350080697
Africa,constdd,no_GCM,HDD,2010,421.5161385624257
Africa,constdd,no_GCM,HDD,2015,406.5196251847678
Africa,constdd,no_GCM,HDD,2020,392.16761514824145
Africa,constdd,no_GCM,HDD,2025,378.3171757078059
Africa,constdd,no_GCM,HDD,2030,364.7604234185039
Africa,constdd,no_GCM,HDD,2035,351.8510877377375
Africa,constdd,no_GCM,HDD,2040,339.9784802708406
Africa,constdd,no_GCM,HDD,2045,329.17756359206726
Africa,constdd,no_GCM,HDD,2050,319.1107559803897
Africa,constdd,no_GCM,HDD,2055,310.0586527586206
Africa,constdd,no_GCM,HDD,2060,301.74490471816387
Africa,constdd,no_GCM,HDD,2065,293.88621380821195
Africa,constdd,no_GCM,HDD,2070,286.48787346174277
Africa,constdd,no_GCM,HDD,2075,279.6084698142287
Africa,constdd,no_GCM,HDD,2080,273.26623794895295
Africa,constdd,no_GCM,HDD,2085,267.5526613028406
Africa,constdd,no_GCM,HDD,2090,262.45021950374957
Africa,constdd,no_GCM,HDD,2095,257.82412461146004
Africa,constdd,no_GCM,HDD,2100,253.55968167398942
Australia_NZ,A2,CCSM3x,CDD,1971,818.4075998913947
Australia_NZ,A2,CCSM3x,CDD,1972,821.7034455849008
Australia_NZ,A2,CCSM3x,CDD,1973,824.8639650916965
Australia_NZ,A2,CCSM3x,CDD,1974,828.165813394165
Australia_NZ,A2,CCSM3x,CDD,1975,831.7954444494375
Australia_NZ,A2,CCSM3x,CDD,1976,835.8082901050491
Australia_NZ,A2,CCSM3x,CDD,1977,840.1319896364308
Australia_NZ,A2,CCSM3x,CDD,1978,844.6667950575405
Australia_NZ,A2,CCSM3x,CDD,1979,849.2575242900137
Australia_NZ,A2,CCSM3x,CDD,1980,853.7911776831982
Australia_NZ,A2,CCSM3x,CDD,1981,858.2166746899762
Australia_NZ,A2,CCSM3x,CDD,1982,862.5692137348796
Australia_NZ,A2,CCSM3x,CDD,1983,866.9198453047374
Australia_NZ,A2,CCSM3x,CDD,1984,871.3741777335598
Australia_NZ,A2,CCSM3x,CDD,1985,875.991515936715
Australia_NZ,A2,CCSM3x,CDD,1986,880.8156750438897
Australia_NZ,A2,CCSM3x,CDD,1987,885.7802466913677
Australia_NZ,A2,CCSM3x,CDD,1988,890.7104132462462
Australia_NZ,A2,CCSM3x,CDD,1989,895.3790064411369
Australia_NZ,A2,CCSM3x,CDD,1990,899.646000280174
Australia_NZ,A2,CCSM3x,CDD,1991,903.4496172835874
Australia_NZ,A2,CCSM3x,CDD,1992,906.8843070114409
Australia_NZ,A2,CCSM3x,CDD,1993,910.1566041121865
Australia_NZ,A2,CCSM3x,CDD,1994,913.5475262173097
Australia_NZ,A2,CCSM3x,CDD,1995,917.2483937281049
Australia_NZ,A2,CCSM3x,CDD,1996,921.3368775863929
Australia_NZ,A2,CCSM3x,CDD,1997,925.743109663697
Australia_NZ,A2,CCSM3x,CDD,1998,930.3323366131262
Australia_NZ,A2,CCSM3x,CDD,1999,934.9076072416096
Australia_NZ,A2,CCSM3x,CDD,2000,939.3416436042912
Australia_NZ,A2,CCSM3x,CDD,2001,943.5868360175737
Australia_NZ,A2,CCSM3x,CDD,2002,947.7231690584748
Australia_NZ,A2,CCSM3x,CDD,2003,951.9020928424179
Australia_NZ,A2,CCSM3x,CDD,2004,956.3299849033396
Australia_NZ,A2,CCSM3x,CDD,2005,961.1392652664731
Australia_NZ,A2,CCSM3x,CDD,2006,966.3726675360988
Australia_NZ,A2,CCSM3x,CDD,2007,971.9514778590416
Australia_NZ,A2,CCSM3x,CDD,2008,977.7391075224667
Australia_NZ,A2,CCSM3x,CDD,2009,983.5540175411713
Australia_NZ,A2,CCSM3x,CDD,2010,989.2752627870875
Australia_NZ,A2,CCSM3x,CDD,2015,1018.5429578714258
Australia_NZ,A2,CCSM3x,CDD,2020,1049.4920076366775
Australia_NZ,A2,CCSM3x,CDD,2025,1082.7469230237639
Australia_NZ,A2,CCSM3x,CDD,2030,1118.527679177001
Australia_NZ,A2,CCSM3x,CDD,2035,1157.0948362834838
Australia_NZ,A2,CCSM3x,CDD,2040,1198.7423944232162
Australia_NZ,A2,CCSM3x,CDD,2045,1243.7977624669022
Australia_NZ,A2,CCSM3x,CDD,2050,1292.5770778820627
Australia_NZ,A2,CCSM3x,CDD,2055,1345.319713403472
Australia_NZ,A2,CCSM3x,CDD,2060,1402.2366578161789
Australia_NZ,A2,CCSM3x,CDD,2065,1463.3735983048343
Australia_NZ,A2,CCSM3x,CDD,2070,1528.9989047269123
Australia_NZ,A2,CCSM3x,CDD,2075,1599.4241632479038
Australia_NZ,A2,CCSM3x,CDD,2080,1674.9901597059827
Australia_NZ,A2,CCSM3x,CDD,2085,1756.0445975416035
Australia_NZ,A2,CCSM3x,CDD,2090,1842.8087565670069
Australia_NZ,A2,CCSM3x,CDD,2095,1935.415557848461
Australia_NZ,A2,CCSM3x,CDD,2100,2013.8920158692822
Australia_NZ,A2,CCSM3x,HDD,1971,2319.270919736407
Australia_NZ,A2,CCSM3x,HDD,1972,2314.3390861014295
Australia_NZ,A2,CCSM3x,HDD,1973,2309.417582898854
Australia_NZ,A2,CCSM3x,HDD,1974,2304.1514631954524
Australia_NZ,A2,CCSM3x,HDD,1975,2298.3042588279086
Australia_NZ,A2,CCSM3x,HDD,1976,2291.8158170884317
Australia_NZ,A2,CCSM3x,HDD,1977,2284.7867129253705
Australia_NZ,A2,CCSM3x,HDD,1978,2277.344597239719
Australia_NZ,A2,CCSM3x,HDD,1979,2269.682794938526
Australia_NZ,A2,CCSM3x,HDD,1980,2261.9447590010295
Australia_NZ,A2,CCSM3x,HDD,1981,2254.1933632221735
Australia_NZ,A2,CCSM3x,HDD,1982,2246.395782856109
Australia_NZ,A2,CCSM3x,HDD,1983,2238.4889980271846
Australia_NZ,A2,CCSM3x,HDD,1984,2230.375084600157
Australia_NZ,A2,CCSM3x,HDD,1985,2222.0038735439744
Australia_NZ,A2,CCSM3x,HDD,1986,2213.3368634192097
Australia_NZ,A2,CCSM3x,HDD,1987,2204.4524222045634
Australia_NZ,A2,CCSM3x,HDD,1988,2195.5495881472843
Australia_NZ,A2,CCSM3x,HDD,1989,2186.881298528307
Australia_NZ,A2,CCSM3x,HDD,1990,2178.599849658651
Australia_NZ,A2,CCSM3x,HDD,1991,2170.774464816567
Australia_NZ,A2,CCSM3x,HDD,1992,2163.300264196376
Australia_NZ,A2,CCSM3x,HDD,1993,2155.9453329302696
Australia_NZ,A2,CCSM3x,HDD,1994,2148.3997567484453
Australia_NZ,A2,CCSM3x,HDD,1995,2140.456397115803
Australia_NZ,A2,CCSM3x,HDD,1996,2132.0368846535703
Australia_NZ,A2,CCSM3x,HDD,1997,2123.2265382384553
Australia_NZ,A2,CCSM3x,HDD,1998,2114.1802575363213
Australia_NZ,A2,CCSM3x,HDD,1999,2105.1188655396986
Australia_NZ,A2,CCSM3x,HDD,2000,2096.1829990863166
Australia_NZ,A2,CCSM3x,HDD,2001,2087.4259906863062
Australia_NZ,A2,CCSM3x,HDD,2002,2078.7625817637436
Australia_NZ,A2,CCSM3x,HDD,2003,2070.032790218362
Australia_NZ,A2,CCSM3x,HDD,2004,2061.022071973231
Australia_NZ,A2,CCSM3x,HDD,2005,2051.59694541433
Australia_NZ,A2,CCSM3x,HDD,2006,2041.720728498661
Australia_NZ,A2,CCSM3x,HDD,2007,2031.4851655694872
Australia_NZ,A2,CCSM3x,HDD,2008,2021.0402896021708
Australia_NZ,A2,CCSM3x,HDD,2009,2010.5817141954033
Australia_NZ,A2,CCSM3x,HDD,2010,2000.2371716967361
Australia_NZ,A2,CCSM3x,HDD,2015,1948.1517581346905
Australia_NZ,A2,CCSM3x,HDD,2020,1895.1504244180185
Australia_NZ,A2,CCSM3x,HDD,2025,1840.9489467274266
Australia_NZ,A2,CCSM3x,HDD,2030,1785.642277404224
Australia_NZ,A2,CCSM3x,HDD,2035,1729.2519453792295
Australia_NZ,A2,CCSM3x,HDD,2040,1671.7277786238772
Australia_NZ,A2,CCSM3x,HDD,2045,1612.9479981508532
Australia_NZ,A2,CCSM3x,HDD,2050,1552.7649788516067
Australia_NZ,A2,CCSM3x,HDD,2055,1491.0623513243818
Australia_NZ,A2,CCSM3x,HDD,2060,1427.7072395996595
Australia_NZ,A2,CCSM3x,HDD,2065,1362.6528637998
Australia_NZ,A2,CCSM3x,HDD,2070,1295.6255856200955
Australia_NZ,A2,CCSM3x,HDD,2075,1226.2787320910022
Australia_NZ,A2,CCSM3x,HDD,2080,1154.206433840117
Australia_NZ,A2,CCSM3x,HDD,2085,1078.9630765464424
Australia_NZ,A2,CCSM3x,HDD,2090,1000.1510978078144
Australia_NZ,A2,CCSM3x,HDD,2095,917.3744618130115
Australia_NZ,A2,CCSM3x,HDD,2100,847.9276644202856
Australia_NZ,A2,HadCM3,CDD,1971,824.9709959944939
Australia_NZ,A2,HadCM3,CDD,1972,827.6232943683876
Australia_NZ,A2,HadCM3,CDD,1973,830.0590737126955
Australia_NZ,A2,HadCM3,CDD,1974,832.5640264247462
Australia_NZ,A2,HadCM3,CDD,1975,835.3318627856495
Australia_NZ,A2,HadCM3,CDD,1976,838.4239201766713
Australia_NZ,A2,HadCM3,CDD,1977,841.7732621437073
Australia_NZ,A2,HadCM3,CDD,1978,845.2858216681892
Australia_NZ,A2,HadCM3,CDD,1979,848.8127200510332
Australia_NZ,A2,HadCM3,CDD,1980,852.2478483642952
Australia_NZ,A2,HadCM3,CDD,1981,855.5471770296135
Australia_NZ,A2,HadCM3,CDD,1982,858.7524475151644
Australia_NZ,A2,HadCM3,CDD,1983,861.9405837521325
Australia_NZ,A2,HadCM3,CDD,1984,865.2221211699514
Australia_NZ,A2,HadCM3,CDD,1985,868.6611220720688
Australia_NZ,A2,HadCM3,CDD,1986,872.3059112134483
Australia_NZ,A2,HadCM3,CDD,1987,876.0959397976358
Australia_NZ,A2,HadCM3,CDD,1988,879.8643555689945
Australia_NZ,A2,HadCM3,CDD,1989,883.3937133712051
Australia_NZ,A2,HadCM3,CDD,1990,886.5529981112979
Australia_NZ,A2,HadCM3,CDD,1991,889.2882448277911
Australia_NZ,A2,HadCM3,CDD,1992,891.6982807396191
Australia_NZ,A2,HadCM3,CDD,1993,893.9906988580764
Australia_NZ,A2,HadCM3,CDD,1994,896.4446898316954
Australia_NZ,A2,HadCM3,CDD,1995,899.2507159105575
Australia_NZ,A2,HadCM3,CDD,1996,902.4877505057324
Australia_NZ,A2,HadCM3,CDD,1997,906.0908224686876
Australia_NZ,A2,HadCM3,CDD,1998,909.9319716623095
Australia_NZ,A2,HadCM3,CDD,1999,913.8229397076568
Australia_NZ,A2,HadCM3,CDD,2000,917.6434224108485
Australia_NZ,A2,HadCM3,CDD,2001,921.3505036822172
Australia_NZ,A2,HadCM3,CDD,2002,925.0250966717044
Australia_NZ,A2,HadCM3,CDD,2003,928.8173247653965
Australia_NZ,A2,HadCM3,CDD,2004,932.9305977931774
Australia_NZ,A2,HadCM3,CDD,2005,937.4964397896736
Australia_NZ,A2,HadCM3,CDD,2006,942.5592672941632
Australia_NZ,A2,HadCM3,CDD,2007,948.0453327521017
Australia_NZ,A2,HadCM3,CDD,2008,953.8243254818245
Australia_NZ,A2,HadCM3,CDD,2009,959.7216138531463
Australia_NZ,A2,HadCM3,CDD,2010,965.6209624684192
Australia_NZ,A2,HadCM3,CDD,2015,997.2199160364744
Australia_NZ,A2,HadCM3,CDD,2020,1032.9877905710905
Australia_NZ,A2,HadCM3,CDD,2025,1073.5930984786116
Australia_NZ,A2,HadCM3,CDD,2030,1119.1998822132423
Australia_NZ,A2,HadCM3,CDD,2035,1169.9020191075128
Australia_NZ,A2,HadCM3,CDD,2040,1225.7171199478807
Australia_NZ,A2,HadCM3,CDD,2045,1286.5891135424954
Australia_NZ,A2,HadCM3,CDD,2050,1352.3411685727885
Australia_NZ,A2,HadCM3,CDD,2055,1422.5971529847213
Australia_NZ,A2,HadCM3,CDD,2060,1496.8274035285478
Australia_NZ,A2,HadCM3,CDD,2065,1574.179834838186
Australia_NZ,A2,HadCM3,CDD,2070,1653.9409095533733
Australia_NZ,A2,HadCM3,CDD,2075,1735.341192133585
Australia_NZ,A2,HadCM3,CDD,2080,1817.544294383111
Australia_NZ,A2,HadCM3,CDD,2085,1899.6214497055214
Australia_NZ,A2,HadCM3,CDD,2090,1980.3823295017269
Australia_NZ,A2,HadCM3,CDD,2095,2058.4253866026297
Australia_NZ,A2,HadCM3,CDD,2100,2118.0243972859344
Australia_NZ,A2,HadCM3,HDD,1971,2312.879055394493
Australia_NZ,A2,HadCM3,HDD,1972,2309.194576278903
Australia_NZ,A2,HadCM3,HDD,1973,2305.6298731864063
Australia_NZ,A2,HadCM3,HDD,1974,2301.82219899881
Australia_NZ,A2,HadCM3,HDD,1975,2297.526362012076
Australia_NZ,A2,HadCM3,HDD,1976,2292.672882890967
Australia_NZ,A2,HadCM3,HDD,1977,2287.353053980958
Australia_NZ,A2,HadCM3,HDD,1978,2281.685731510284
Australia_NZ,A2,HadCM3,HDD,1979,2275.856250424096
Australia_NZ,A2,HadCM3,HDD,1980,2270.000788199146
Australia_NZ,A2,HadCM3,HDD,1981,2264.175321114571
Australia_NZ,A2,HadCM3,HDD,1982,2258.3400175727293
Australia_NZ,A2,HadCM3,HDD,1983,2252.4246837351548
Australia_NZ,A2,HadCM3,HDD,1984,2246.3238256696077
Australia_NZ,A2,HadCM3,HDD,1985,2239.979891211913
Australia_NZ,A2,HadCM3,HDD,1986,2233.347057711838
Australia_NZ,A2,HadCM3,HDD,1987,2226.497807805153
Australia_NZ,A2,HadCM3,HDD,1988,2219.627534929998
Australia_NZ,A2,HadCM3,HDD,1989,2212.987606047842
Australia_NZ,A2,HadCM3,HDD,1990,2206.728683455116
Australia_NZ,A2,HadCM3,HDD,1991,2200.917956529275
Australia_NZ,A2,HadCM3,HDD,1992,2195.445804246414
Australia_NZ,A2,HadCM3,HDD,1993,2190.0726070174555
Australia_NZ,A2,HadCM3,HDD,1994,2184.4779103869964
Australia_NZ,A2,HadCM3,HDD,1995,2178.4448553283905
Australia_NZ,A2,HadCM3,HDD,1996,2171.8875268486886
Australia_NZ,A2,HadCM3,HDD,1997,2164.8877443446545
Australia_NZ,A2,HadCM3,HDD,1998,2157.599538333326
Australia_NZ,A2,HadCM3,HDD,1999,2150.245929190317
Australia_NZ,A2,HadCM3,HDD,2000,2142.9687962746307
Australia_NZ,A2,HadCM3,HDD,2001,2135.8209146877325
Australia_NZ,A2,HadCM3,HDD,2002,2128.7122570471893
Australia_NZ,A2,HadCM3,HDD,2003,2121.4750631013603
Australia_NZ,A2,HadCM3,HDD,2004,2113.8841653706136
Australia_NZ,A2,HadCM3,HDD,2005,2105.797473269302
Australia_NZ,A2,HadCM3,HDD,2006,2097.172981315253
Australia_NZ,A2,HadCM3,HDD,2007,2088.10247692552
Australia_NZ,A2,HadCM3,HDD,2008,2078.7393579181003
Australia_NZ,A2,HadCM3,HDD,2009,2069.2857834273746
Australia_NZ,A2,HadCM3,HDD,2010,2059.8742862030067
Australia_NZ,A2,HadCM3,HDD,2015,2011.2561591313088
Australia_NZ,A2,HadCM3,HDD,2020,1959.6870439547981
Australia_NZ,A2,HadCM3,HDD,2025,1904.9318896227317
Australia_NZ,A2,HadCM3,HDD,2030,1847.283768677876
Australia_NZ,A2,HadCM3,HDD,2035,1787.0882127280286
Australia_NZ,A2,HadCM3,HDD,2040,1724.743683332794
Australia_NZ,A2,HadCM3,HDD,2045,1660.7007216810846
Australia_NZ,A2,HadCM3,HDD,2050,1595.510952107611
Australia_NZ,A2,HadCM3,HDD,2055,1529.8891096206273
Australia_NZ,A2,HadCM3,HDD,2060,1464.661007715803
Australia_NZ,A2,HadCM3,HDD,2065,1400.874849321127
Australia_NZ,A2,HadCM3,HDD,2070,1339.460053046117
Australia_NZ,A2,HadCM3,HDD,2075,1281.3951130084456
Australia_NZ,A2,HadCM3,HDD,2080,1227.7233602180568
Australia_NZ,A2,HadCM3,HDD,2085,1179.5746369362214
Australia_NZ,A2,HadCM3,HDD,2090,1138.2621837369802
Australia_NZ,A2,HadCM3,HDD,2095,1105.234566955875
Australia_NZ,A2,HadCM3,HDD,2100,1085.7222906927298
Australia_NZ,B1,CCSM3x,CDD,1971,825.3395538735829
Australia_NZ,B1,CCSM3x,CDD,1972,828.2165262588893
Australia_NZ,B1,CCSM3x,CDD,1973,830.8729308582741
Australia_NZ,B1,CCSM3x,CDD,1974,833.5944827179014
Australia_NZ,B1,CCSM3x,CDD,1975,836.5737013069672
Australia_NZ,B1,CCSM3x,CDD,1976,839.8691986088388
Australia_NZ,B1,CCSM3x,CDD,1977,843.4100880841064
Australia_NZ,B1,CCSM3x,CDD,1978,847.0982149894492
Australia_NZ,B1,CCSM3x,CDD,1979,850.7804651612357
Australia_NZ,B1,CCSM3x,CDD,1980,854.3471435168359
Australia_NZ,B1,CCSM3x,CDD,1981,857.7512918626262
Australia_NZ,B1,CCSM3x,CDD,1982,861.0322276884069
Australia_NZ,B1,CCSM3x,CDD,1983,864.2644483699919
Australia_NZ,B1,CCSM3x,CDD,1984,867.555860868998
Australia_NZ,B1,CCSM3x,CDD,1985,870.9674586273189
Australia_NZ,B1,CCSM3x,CDD,1986,874.5442207716098
Australia_NZ,B1,CCSM3x,CDD,1987,878.2222669560044
Australia_NZ,B1,CCSM3x,CDD,1988,881.8321100414632
Australia_NZ,B1,CCSM3x,CDD,1989,885.1548472225865
Australia_NZ,B1,CCSM3x,CDD,1990,888.0587420254734
Australia_NZ,B1,CCSM3x,CDD,1991,890.489411078279
Australia_NZ,B1,CCSM3x,CDD,1992,892.5443037333005
Australia_NZ,B1,CCSM3x,CDD,1993,894.427956256465
Australia_NZ,B1,CCSM3x,CDD,1994,896.4143617713519
Australia_NZ,B1,CCSM3x,CDD,1995,898.6882635028383
Australia_NZ,B1,CCSM3x,CDD,1996,901.3234156539872
Australia_NZ,B1,CCSM3x,CDD,1997,904.2516394103142
Australia_NZ,B1,CCSM3x,CDD,1998,907.3434529869419
Australia_NZ,B1,CCSM3x,CDD,1999,910.4113435831057
Australia_NZ,B1,CCSM3x,CDD,2000,913.3355908473294
Australia_NZ,B1,CCSM3x,CDD,2001,916.0728719610563
Australia_NZ,B1,CCSM3x,CDD,2002,918.7006523285729
Australia_NZ,B1,CCSM3x,CDD,2003,921.3629397546888
Australia_NZ,B1,CCSM3x,CDD,2004,924.2541058778132
Australia_NZ,B1,CCSM3x,CDD,2005,927.4973613803138
Australia_NZ,B1,CCSM3x,CDD,2006,931.1308230658854
Australia_NZ,B1,CCSM3x,CDD,2007,935.0785911694699
Australia_NZ,B1,CCSM3x,CDD,2008,939.2111584899551
Australia_NZ,B1,CCSM3x,CDD,2009,943.3578232409765
Australia_NZ,B1,CCSM3x,CDD,2010,947.405240576662
Australia_NZ,B1,CCSM3x,CDD,2015,968.0507067743363
Australia_NZ,B1,CCSM3x,CDD,2020,989.7694208549932
Australia_NZ,B1,CCSM3x,CDD,2025,1012.8477887398085
Australia_NZ,B1,CCSM3x,CDD,2030,1037.0840876849552
Australia_NZ,B1,CCSM3x,CDD,2035,1062.200299361827
Australia_NZ,B1,CCSM3x,CDD,2040,1087.8336681810297
Australia_NZ,B1,CCSM3x,CDD,2045,1113.5359160779728
Australia_NZ,B1,CCSM3x,CDD,2050,1138.7304138194781
Australia_NZ,B1,CCSM3x,CDD,2055,1162.6483641124908
Australia_NZ,B1,CCSM3x,CDD,2060,1184.3732341623788
Australia_NZ,B1,CCSM3x,CDD,2065,1202.715343291507
Australia_NZ,B1,CCSM3x,CDD,2070,1216.5839402152303
Australia_NZ,B1,CCSM3x,CDD,2075,1224.8212921879715
Australia_NZ,B1,CCSM3x,CDD,2080,1226.1902201108203
Australia_NZ,B1,CCSM3x,CDD,2085,1219.352564287826
Australia_NZ,B1,CCSM3x,CDD,2090,1202.762362730921
Australia_NZ,B1,CCSM3x,CDD,2095,1174.7291249840148
Australia_NZ,B1,CCSM3x,CDD,2100,1142.9642177204985
Australia_NZ,B1,CCSM3x,HDD,1971,2309.916640721228
Australia_NZ,B1,CCSM3x,HDD,1972,2305.066719398606
Australia_NZ,B1,CCSM3x,HDD,1973,2300.321067912739
Australia_NZ,B1,CCSM3x,HDD,1974,2295.3161308289086
Australia_NZ,B1,CCSM3x,HDD,1975,2289.8095356590516
Australia_NZ,B1,CCSM3x,HDD,1976,2283.7386925669316
Australia_NZ,B1,CCSM3x,HDD,1977,2277.2046173716426
Australia_NZ,B1,CCSM3x,HDD,1978,2270.3358156399745
Australia_NZ,B1,CCSM3x,HDD,1979,2263.327044119107
Australia_NZ,B1,CCSM3x,HDD,1980,2256.3218749522134
Australia_NZ,B1,CCSM3x,HDD,1981,2249.3819006338117
Australia_NZ,B1,CCSM3x,HDD,1982,2242.471749670336
Australia_NZ,B1,CCSM3x,HDD,1983,2235.5257426466583
Australia_NZ,B1,CCSM3x,HDD,1984,2228.443492531921
Australia_NZ,B1,CCSM3x,HDD,1985,2221.1733822581346
Australia_NZ,B1,CCSM3x,HDD,1986,2213.675974902535
Australia_NZ,B1,CCSM3x,HDD,1987,2206.0293862828908
Australia_NZ,B1,CCSM3x,HDD,1988,2198.432144439915
Australia_NZ,B1,CCSM3x,HDD,1989,2191.13552165489
Australia_NZ,B1,CCSM3x,HDD,1990,2184.288843737245
Australia_NZ,B1,CCSM3x,HDD,1991,2177.9578022025953
Australia_NZ,B1,CCSM3x,HDD,1992,2172.034536925107
Australia_NZ,B1,CCSM3x,HDD,1993,2166.2856958552397
Australia_NZ,B1,CCSM3x,HDD,1994,2160.402036981376
Australia_NZ,B1,CCSM3x,HDD,1995,2154.1780549617115
Australia_NZ,B1,CCSM3x,HDD,1996,2147.536906861051
Australia_NZ,B1,CCSM3x,HDD,1997,2140.5639729179684
Australia_NZ,B1,CCSM3x,HDD,1998,2133.4128639450573
Australia_NZ,B1,CCSM3x,HDD,1999,2126.301426763806
Australia_NZ,B1,CCSM3x,HDD,2000,2119.3675511853776
Australia_NZ,B1,CCSM3x,HDD,2001,2112.6627818767515
Australia_NZ,B1,CCSM3x,HDD,2002,2106.1024706742205
Australia_NZ,B1,CCSM3x,HDD,2003,2099.5291840167997
Australia_NZ,B1,CCSM3x,HDD,2004,2092.732772373562
Australia_NZ,B1,CCSM3x,HDD,2005,2085.583274140744
Australia_NZ,B1,CCSM3x,HDD,2006,2078.045862726997
Australia_NZ,B1,CCSM3x,HDD,2007,2070.2113522159034
Australia_NZ,B1,CCSM3x,HDD,2008,2062.2272087336496
Australia_NZ,B1,CCSM3x,HDD,2009,2054.2851480912245
Australia_NZ,B1,CCSM3x,HDD,2010,2046.510260015033
Australia_NZ,B1,CCSM3x,HDD,2015,2008.1351226518705
Australia_NZ,B1,CCSM3x,HDD,2020,1970.3676961369222
Australia_NZ,B1,CCSM3x,HDD,2025,1933.0843057100467
Australia_NZ,B1,CCSM3x,HDD,2030,1896.5897333035632
Australia_NZ,B1,CCSM3x,HDD,2035,1861.1775786647547
Australia_NZ,B1,CCSM3x,HDD,2040,1827.1322381634188
