# Technology shareweights of energy handling and delivery.
# Can't use stub technologies because these would inherit the wrong energy-inputs.
region,supplysector,subsector,technology,year,share.weight
New York grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,2075,1
New York grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,2080,1
New York grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,2085,1
New York grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,2090,1
New York grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,2095,1
New York grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,2100,1
Texas grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,1975,1
Texas grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,1990,1
Texas grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,2005,1
Texas grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,2010,1
Texas grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,2015,1
Texas grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,2020,1
Texas grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,2025,1
Texas grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,2030,1
Texas grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,2035,1
Texas grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,2040,1
Texas grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,2045,1
Texas grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,2050,1
Texas grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,2055,1
Texas grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,2060,1
Texas grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,2065,1
Texas grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,2070,1
Texas grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,2075,1
Texas grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,2080,1
Texas grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,2085,1
Texas grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,2090,1
Texas grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,2095,1
Texas grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,2100,1
Alaska grid,regional coal,regional coal,regional coal,1975,1
Alaska grid,regional coal,regional coal,regional coal,1990,1
Alaska grid,regional coal,regional coal,regional coal,2005,1
Alaska grid,regional coal,regional coal,regional coal,2010,1
Alaska grid,regional coal,regional coal,regional coal,2015,1
Alaska grid,regional coal,regional coal,regional coal,2020,1
Alaska grid,regional coal,regional coal,regional coal,2025,1
Alaska grid,regional coal,regional coal,regional coal,2030,1
Alaska grid,regional coal,regional coal,regional coal,2035,1
Alaska grid,regional coal,regional coal,regional coal,2040,1
Alaska grid,regional coal,regional coal,regional coal,2045,1
Alaska grid,regional coal,regional coal,regional coal,2050,1
Alaska grid,regional coal,regional coal,regional coal,2055,1
Alaska grid,regional coal,regional coal,regional coal,2060,1
Alaska grid,regional coal,regional coal,regional coal,2065,1
Alaska grid,regional coal,regional coal,regional coal,2070,1
Alaska grid,regional coal,regional coal,regional coal,2075,1
Alaska grid,regional coal,regional coal,regional coal,2080,1
Alaska grid,regional coal,regional coal,regional coal,2085,1
Alaska grid,regional coal,regional coal,regional coal,2090,1
Alaska grid,regional coal,regional coal,regional coal,2095,1
Alaska grid,regional coal,regional coal,regional coal,2100,1
Southeast grid,regional coal,regional coal,regional coal,1975,1
Southeast grid,regional coal,regional coal,regional coal,1990,1
Southeast grid,regional coal,regional coal,regional coal,2005,1
Southeast grid,regional coal,regional coal,regional coal,2010,1
Southeast grid,regional coal,regional coal,regional coal,2015,1
Southeast grid,regional coal,regional coal,regional coal,2020,1
Southeast grid,regional coal,regional coal,regional coal,2025,1
Southeast grid,regional coal,regional coal,regional coal,2030,1
Southeast grid,regional coal,regional coal,regional coal,2035,1
Southeast grid,regional coal,regional coal,regional coal,2040,1
Southeast grid,regional coal,regional coal,regional coal,2045,1
Southeast grid,regional coal,regional coal,regional coal,2050,1
Southeast grid,regional coal,regional coal,regional coal,2055,1
Southeast grid,regional coal,regional coal,regional coal,2060,1
Southeast grid,regional coal,regional coal,regional coal,2065,1
Southeast grid,regional coal,regional coal,regional coal,2070,1
Southeast grid,regional coal,regional coal,regional coal,2075,1
Southeast grid,regional coal,regional coal,regional coal,2080,1
Southeast grid,regional coal,regional coal,regional coal,2085,1
Southeast grid,regional coal,regional coal,regional coal,2090,1
Southeast grid,regional coal,regional coal,regional coal,2095,1
Southeast grid,regional coal,regional coal,regional coal,2100,1
Southwest grid,regional coal,regional coal,regional coal,1975,1
Southwest grid,regional coal,regional coal,regional coal,1990,1
Southwest grid,regional coal,regional coal,regional coal,2005,1
Southwest grid,regional coal,regional coal,regional coal,2010,1
Southwest grid,regional coal,regional coal,regional coal,2015,1
Southwest grid,regional coal,regional coal,regional coal,2020,1
Southwest grid,regional coal,regional coal,regional coal,2025,1
Southwest grid,regional coal,regional coal,regional coal,2030,1
Southwest grid,regional coal,regional coal,regional coal,2035,1
Southwest grid,regional coal,regional coal,regional coal,2040,1
Southwest grid,regional coal,regional coal,regional coal,2045,1
Southwest grid,regional coal,regional coal,regional coal,2050,1
Southwest grid,regional coal,regional coal,regional coal,2055,1
Southwest grid,regional coal,regional coal,regional coal,2060,1
Southwest grid,regional coal,regional coal,regional coal,2065,1
Southwest grid,regional coal,regional coal,regional coal,2070,1
Southwest grid,regional coal,regional coal,regional coal,2075,1
Southwest grid,regional coal,regional coal,regional coal,2080,1
Southwest grid,regional coal,regional coal,regional coal,2085,1
Southwest grid,regional coal,regional coal,regional coal,2090,1
Southwest grid,regional coal,regional coal,regional coal,2095,1
Southwest grid,regional coal,regional coal,regional coal,2100,1
California grid,regional coal,regional coal,regional coal,1975,1
California grid,regional coal,regional coal,regional coal,1990,1
California grid,regional coal,regional coal,regional coal,2005,1
California grid,regional coal,regional coal,regional coal,2010,1
California grid,regional coal,regional coal,regional coal,2015,1
California grid,regional coal,regional coal,regional coal,2020,1
California grid,regional coal,regional coal,regional coal,2025,1
California grid,regional coal,regional coal,regional coal,2030,1
California grid,regional coal,regional coal,regional coal,2035,1
California grid,regional coal,regional coal,regional coal,2040,1
California grid,regional coal,regional coal,regional coal,2045,1
California grid,regional coal,regional coal,regional coal,2050,1
California grid,regional coal,regional coal,regional coal,2055,1
California grid,regional coal,regional coal,regional coal,2060,1
California grid,regional coal,regional coal,regional coal,2065,1
California grid,regional coal,regional coal,regional coal,2070,1
California grid,regional coal,regional coal,regional coal,2075,1
California grid,regional coal,regional coal,regional coal,2080,1
California grid,regional coal,regional coal,regional coal,2085,1
California grid,regional coal,regional coal,regional coal,2090,1
California grid,regional coal,regional coal,regional coal,2095,1
California grid,regional coal,regional coal,regional coal,2100,1
New England grid,regional coal,regional coal,regional coal,1975,1
New England grid,regional coal,regional coal,regional coal,1990,1
New England grid,regional coal,regional coal,regional coal,2005,1
New England grid,regional coal,regional coal,regional coal,2010,1
New England grid,regional coal,regional coal,regional coal,2015,1
New England grid,regional coal,regional coal,regional coal,2020,1
New England grid,regional coal,regional coal,regional coal,2025,1
New England grid,regional coal,regional coal,regional coal,2030,1
New England grid,regional coal,regional coal,regional coal,2035,1
New England grid,regional coal,regional coal,regional coal,2040,1
New England grid,regional coal,regional coal,regional coal,2045,1
New England grid,regional coal,regional coal,regional coal,2050,1
New England grid,regional coal,regional coal,regional coal,2055,1
New England grid,regional coal,regional coal,regional coal,2060,1
New England grid,regional coal,regional coal,regional coal,2065,1
New England grid,regional coal,regional coal,regional coal,2070,1
New England grid,regional coal,regional coal,regional coal,2075,1
New England grid,regional coal,regional coal,regional coal,2080,1
New England grid,regional coal,regional coal,regional coal,2085,1
New England grid,regional coal,regional coal,regional coal,2090,1
New England grid,regional coal,regional coal,regional coal,2095,1
New England grid,regional coal,regional coal,regional coal,2100,1
Mid-Atlantic grid,regional coal,regional coal,regional coal,1975,1
Mid-Atlantic grid,regional coal,regional coal,regional coal,1990,1
Mid-Atlantic grid,regional coal,regional coal,regional coal,2005,1
Mid-Atlantic grid,regional coal,regional coal,regional coal,2010,1
Mid-Atlantic grid,regional coal,regional coal,regional coal,2015,1
Mid-Atlantic grid,regional coal,regional coal,regional coal,2020,1
Mid-Atlantic grid,regional coal,regional coal,regional coal,2025,1
Mid-Atlantic grid,regional coal,regional coal,regional coal,2030,1
Mid-Atlantic grid,regional coal,regional coal,regional coal,2035,1
Mid-Atlantic grid,regional coal,regional coal,regional coal,2040,1
Mid-Atlantic grid,regional coal,regional coal,regional coal,2045,1
Mid-Atlantic grid,regional coal,regional coal,regional coal,2050,1
Mid-Atlantic grid,regional coal,regional coal,regional coal,2055,1
Mid-Atlantic grid,regional coal,regional coal,regional coal,2060,1
Mid-Atlantic grid,regional coal,regional coal,regional coal,2065,1
Mid-Atlantic grid,regional coal,regional coal,regional coal,2070,1
Mid-Atlantic grid,regional coal,regional coal,regional coal,2075,1
Mid-Atlantic grid,regional coal,regional coal,regional coal,2080,1
Mid-Atlantic grid,regional coal,regional coal,regional coal,2085,1
Mid-Atlantic grid,regional coal,regional coal,regional coal,2090,1
Mid-Atlantic grid,regional coal,regional coal,regional coal,2095,1
Mid-Atlantic grid,regional coal,regional coal,regional coal,2100,1
Florida grid,regional coal,regional coal,regional coal,1975,1
Florida grid,regional coal,regional coal,regional coal,1990,1
Florida grid,regional coal,regional coal,regional coal,2005,1
Florida grid,regional coal,regional coal,regional coal,2010,1
Florida grid,regional coal,regional coal,regional coal,2015,1
Florida grid,regional coal,regional coal,regional coal,2020,1
Florida grid,regional coal,regional coal,regional coal,2025,1
Florida grid,regional coal,regional coal,regional coal,2030,1
Florida grid,regional coal,regional coal,regional coal,2035,1
Florida grid,regional coal,regional coal,regional coal,2040,1
Florida grid,regional coal,regional coal,regional coal,2045,1
Florida grid,regional coal,regional coal,regional coal,2050,1
Florida grid,regional coal,regional coal,regional coal,2055,1
Florida grid,regional coal,regional coal,regional coal,2060,1
Florida grid,regional coal,regional coal,regional coal,2065,1
Florida grid,regional coal,regional coal,regional coal,2070,1
Florida grid,regional coal,regional coal,regional coal,2075,1
Florida grid,regional coal,regional coal,regional coal,2080,1
Florida grid,regional coal,regional coal,regional coal,2085,1
Florida grid,regional coal,regional coal,regional coal,2090,1
Florida grid,regional coal,regional coal,regional coal,2095,1
Florida grid,regional coal,regional coal,regional coal,2100,1
Hawaii grid,regional coal,regional coal,regional coal,1975,1
Hawaii grid,regional coal,regional coal,regional coal,1990,1
Hawaii grid,regional coal,regional coal,regional coal,2005,1
Hawaii grid,regional coal,regional coal,regional coal,2010,1
Hawaii grid,regional coal,regional coal,regional coal,2015,1
Hawaii grid,regional coal,regional coal,regional coal,2020,1
Hawaii grid,regional coal,regional coal,regional coal,2025,1
Hawaii grid,regional coal,regional coal,regional coal,2030,1
Hawaii grid,regional coal,regional coal,regional coal,2035,1
Hawaii grid,regional coal,regional coal,regional coal,2040,1
Hawaii grid,regional coal,regional coal,regional coal,2045,1
Hawaii grid,regional coal,regional coal,regional coal,2050,1
Hawaii grid,regional coal,regional coal,regional coal,2055,1
Hawaii grid,regional coal,regional coal,regional coal,2060,1
Hawaii grid,regional coal,regional coal,regional coal,2065,1
Hawaii grid,regional coal,regional coal,regional coal,2070,1
Hawaii grid,regional coal,regional coal,regional coal,2075,1
Hawaii grid,regional coal,regional coal,regional coal,2080,1
Hawaii grid,regional coal,regional coal,regional coal,2085,1
Hawaii grid,regional coal,regional coal,regional coal,2090,1
Hawaii grid,regional coal,regional coal,regional coal,2095,1
Hawaii grid,regional coal,regional coal,regional coal,2100,1
Central Northwest grid,regional coal,regional coal,regional coal,1975,1
Central Northwest grid,regional coal,regional coal,regional coal,1990,1
Central Northwest grid,regional coal,regional coal,regional coal,2005,1
Central Northwest grid,regional coal,regional coal,regional coal,2010,1
Central Northwest grid,regional coal,regional coal,regional coal,2015,1
Central Northwest grid,regional coal,regional coal,regional coal,2020,1
Central Northwest grid,regional coal,regional coal,regional coal,2025,1
Central Northwest grid,regional coal,regional coal,regional coal,2030,1
Central Northwest grid,regional coal,regional coal,regional coal,2035,1
Central Northwest grid,regional coal,regional coal,regional coal,2040,1
Central Northwest grid,regional coal,regional coal,regional coal,2045,1
Central Northwest grid,regional coal,regional coal,regional coal,2050,1
Central Northwest grid,regional coal,regional coal,regional coal,2055,1
Central Northwest grid,regional coal,regional coal,regional coal,2060,1
Central Northwest grid,regional coal,regional coal,regional coal,2065,1
Central Northwest grid,regional coal,regional coal,regional coal,2070,1
Central Northwest grid,regional coal,regional coal,regional coal,2075,1
Central Northwest grid,regional coal,regional coal,regional coal,2080,1
Central Northwest grid,regional coal,regional coal,regional coal,2085,1
Central Northwest grid,regional coal,regional coal,regional coal,2090,1
Central Northwest grid,regional coal,regional coal,regional coal,2095,1
Central Northwest grid,regional coal,regional coal,regional coal,2100,1
Northwest grid,regional coal,regional coal,regional coal,1975,1
Northwest grid,regional coal,regional coal,regional coal,1990,1
Northwest grid,regional coal,regional coal,regional coal,2005,1
Northwest grid,regional coal,regional coal,regional coal,2010,1
Northwest grid,regional coal,regional coal,regional coal,2015,1
Northwest grid,regional coal,regional coal,regional coal,2020,1
Northwest grid,regional coal,regional coal,regional coal,2025,1
Northwest grid,regional coal,regional coal,regional coal,2030,1
Northwest grid,regional coal,regional coal,regional coal,2035,1
Northwest grid,regional coal,regional coal,regional coal,2040,1
Northwest grid,regional coal,regional coal,regional coal,2045,1
Northwest grid,regional coal,regional coal,regional coal,2050,1
Northwest grid,regional coal,regional coal,regional coal,2055,1
Northwest grid,regional coal,regional coal,regional coal,2060,1
Northwest grid,regional coal,regional coal,regional coal,2065,1
Northwest grid,regional coal,regional coal,regional coal,2070,1
Northwest grid,regional coal,regional coal,regional coal,2075,1
Northwest grid,regional coal,regional coal,regional coal,2080,1
Northwest grid,regional coal,regional coal,regional coal,2085,1
Northwest grid,regional coal,regional coal,regional coal,2090,1
Northwest grid,regional coal,regional coal,regional coal,2095,1
Northwest grid,regional coal,regional coal,regional coal,2100,1
Central Northeast grid,regional coal,regional coal,regional coal,1975,1
Central Northeast grid,regional coal,regional coal,regional coal,1990,1
Central Northeast grid,regional coal,regional coal,regional coal,2005,1
Central Northeast grid,regional coal,regional coal,regional coal,2010,1
Central Northeast grid,regional coal,regional coal,regional coal,2015,1
Central Northeast grid,regional coal,regional coal,regional coal,2020,1
Central Northeast grid,regional coal,regional coal,regional coal,2025,1
Central Northeast grid,regional coal,regional coal,regional coal,2030,1
Central Northeast grid,regional coal,regional coal,regional coal,2035,1
Central Northeast grid,regional coal,regional coal,regional coal,2040,1
Central Northeast grid,regional coal,regional coal,regional coal,2045,1
Central Northeast grid,regional coal,regional coal,regional coal,2050,1
Central Northeast grid,regional coal,regional coal,regional coal,2055,1
Central Northeast grid,regional coal,regional coal,regional coal,2060,1
Central Northeast grid,regional coal,regional coal,regional coal,2065,1
Central Northeast grid,regional coal,regional coal,regional coal,2070,1
Central Northeast grid,regional coal,regional coal,regional coal,2075,1
Central Northeast grid,regional coal,regional coal,regional coal,2080,1
Central Northeast grid,regional coal,regional coal,regional coal,2085,1
Central Northeast grid,regional coal,regional coal,regional coal,2090,1
Central Northeast grid,regional coal,regional coal,regional coal,2095,1
Central Northeast grid,regional coal,regional coal,regional coal,2100,1
Central East grid,regional coal,regional coal,regional coal,1975,1
Central East grid,regional coal,regional coal,regional coal,1990,1
Central East grid,regional coal,regional coal,regional coal,2005,1
Central East grid,regional coal,regional coal,regional coal,2010,1
Central East grid,regional coal,regional coal,regional coal,2015,1
Central East grid,regional coal,regional coal,regional coal,2020,1
Central East grid,regional coal,regional coal,regional coal,2025,1
Central East grid,regional coal,regional coal,regional coal,2030,1
Central East grid,regional coal,regional coal,regional coal,2035,1
Central East grid,regional coal,regional coal,regional coal,2040,1
Central East grid,regional coal,regional coal,regional coal,2045,1
Central East grid,regional coal,regional coal,regional coal,2050,1
Central East grid,regional coal,regional coal,regional coal,2055,1
Central East grid,regional coal,regional coal,regional coal,2060,1
Central East grid,regional coal,regional coal,regional coal,2065,1
Central East grid,regional coal,regional coal,regional coal,2070,1
Central East grid,regional coal,regional coal,regional coal,2075,1
Central East grid,regional coal,regional coal,regional coal,2080,1
Central East grid,regional coal,regional coal,regional coal,2085,1
Central East grid,regional coal,regional coal,regional coal,2090,1
Central East grid,regional coal,regional coal,regional coal,2095,1
Central East grid,regional coal,regional coal,regional coal,2100,1
Central Southwest grid,regional coal,regional coal,regional coal,1975,1
Central Southwest grid,regional coal,regional coal,regional coal,1990,1
Central Southwest grid,regional coal,regional coal,regional coal,2005,1
Central Southwest grid,regional coal,regional coal,regional coal,2010,1
Central Southwest grid,regional coal,regional coal,regional coal,2015,1
Central Southwest grid,regional coal,regional coal,regional coal,2020,1
Central Southwest grid,regional coal,regional coal,regional coal,2025,1
Central Southwest grid,regional coal,regional coal,regional coal,2030,1
Central Southwest grid,regional coal,regional coal,regional coal,2035,1
Central Southwest grid,regional coal,regional coal,regional coal,2040,1
Central Southwest grid,regional coal,regional coal,regional coal,2045,1
Central Southwest grid,regional coal,regional coal,regional coal,2050,1
Central Southwest grid,regional coal,regional coal,regional coal,2055,1
Central Southwest grid,regional coal,regional coal,regional coal,2060,1
Central Southwest grid,regional coal,regional coal,regional coal,2065,1
Central Southwest grid,regional coal,regional coal,regional coal,2070,1
Central Southwest grid,regional coal,regional coal,regional coal,2075,1
Central Southwest grid,regional coal,regional coal,regional coal,2080,1
Central Southwest grid,regional coal,regional coal,regional coal,2085,1
Central Southwest grid,regional coal,regional coal,regional coal,2090,1
Central Southwest grid,regional coal,regional coal,regional coal,2095,1
Central Southwest grid,regional coal,regional coal,regional coal,2100,1
New York grid,regional coal,regional coal,regional coal,1975,1
New York grid,regional coal,regional coal,regional coal,1990,1
New York grid,regional coal,regional coal,regional coal,2005,1
New York grid,regional coal,regional coal,regional coal,2010,1
New York grid,regional coal,regional coal,regional coal,2015,1
New York grid,regional coal,regional coal,regional coal,2020,1
New York grid,regional coal,regional coal,regional coal,2025,1
New York grid,regional coal,regional coal,regional coal,2030,1
New York grid,regional coal,regional coal,regional coal,2035,1
New York grid,regional coal,regional coal,regional coal,2040,1
New York grid,regional coal,regional coal,regional coal,2045,1
New York grid,regional coal,regional coal,regional coal,2050,1
New York grid,regional coal,regional coal,regional coal,2055,1
New York grid,regional coal,regional coal,regional coal,2060,1
New York grid,regional coal,regional coal,regional coal,2065,1
New York grid,regional coal,regional coal,regional coal,2070,1
New York grid,regional coal,regional coal,regional coal,2075,1
New York grid,regional coal,regional coal,regional coal,2080,1
New York grid,regional coal,regional coal,regional coal,2085,1
New York grid,regional coal,regional coal,regional coal,2090,1
New York grid,regional coal,regional coal,regional coal,2095,1
New York grid,regional coal,regional coal,regional coal,2100,1
Texas grid,regional coal,regional coal,regional coal,1975,1
Texas grid,regional coal,regional coal,regional coal,1990,1
Texas grid,regional coal,regional coal,regional coal,2005,1
Texas grid,regional coal,regional coal,regional coal,2010,1
Texas grid,regional coal,regional coal,regional coal,2015,1
Texas grid,regional coal,regional coal,regional coal,2020,1
Texas grid,regional coal,regional coal,regional coal,2025,1
Texas grid,regional coal,regional coal,regional coal,2030,1
Texas grid,regional coal,regional coal,regional coal,2035,1
Texas grid,regional coal,regional coal,regional coal,2040,1
Texas grid,regional coal,regional coal,regional coal,2045,1
Texas grid,regional coal,regional coal,regional coal,2050,1
Texas grid,regional coal,regional coal,regional coal,2055,1
Texas grid,regional coal,regional coal,regional coal,2060,1
Texas grid,regional coal,regional coal,regional coal,2065,1
Texas grid,regional coal,regional coal,regional coal,2070,1
Texas grid,regional coal,regional coal,regional coal,2075,1
Texas grid,regional coal,regional coal,regional coal,2080,1
Texas grid,regional coal,regional coal,regional coal,2085,1
Texas grid,regional coal,regional coal,regional coal,2090,1
Texas grid,regional coal,regional coal,regional coal,2095,1
Texas grid,regional coal,regional coal,regional coal,2100,1
