# Product of energy consumption and efficiency aggregated by region, sector, service
GCAM_region_ID,sector,service,year,value
3,bld_comm,comm heating,2004,0.0033374031876699873
3,bld_comm,comm heating,2005,0.0035312732965464837
3,bld_comm,comm heating,2006,0.0033478095545017325
3,bld_comm,comm heating,2007,0.0034537416703725814
3,bld_comm,comm heating,2008,0.0033883981169991785
3,bld_comm,comm heating,2009,0.007923974933761404
3,bld_comm,comm heating,2010,0.00889254634658761
3,bld_comm,comm others,1971,0.007462100993429864
3,bld_comm,comm others,1972,0.008066605752302471
3,bld_comm,comm others,1973,0.008219702726326016
3,bld_comm,comm others,1974,0.00902694744456533
3,bld_comm,comm others,1975,0.009619824086648932
3,bld_comm,comm others,1976,0.010635616753812298
3,bld_comm,comm others,1977,0.011771473393157882
3,bld_comm,comm others,1978,0.012939567015817057
3,bld_comm,comm others,1979,0.015377149392643324
3,bld_comm,comm others,1980,0.016898499761642913
3,bld_comm,comm others,1981,0.02137274736130286
3,bld_comm,comm others,1982,0.026390409642653496
3,bld_comm,comm others,1983,0.03213385020110922
3,bld_comm,comm others,1984,0.03531190912723483
3,bld_comm,comm others,1985,0.02444154236382646
3,bld_comm,comm others,1986,0.026401637151220764
3,bld_comm,comm others,1987,0.015170633665024413
3,bld_comm,comm others,1988,0.015911165458905096
3,bld_comm,comm others,1989,0.01385411133998543
3,bld_comm,comm others,1990,0.015524275121513418
3,bld_comm,comm others,1991,0.016439808931674262
3,bld_comm,comm others,1992,0.01727336448356673
3,bld_comm,comm others,1993,0.019079367999672536
3,bld_comm,comm others,1994,0.022031493527495435
3,bld_comm,comm others,1995,0.023937767648479776
3,bld_comm,comm others,1996,0.0316582757632563
3,bld_comm,comm others,1997,0.03688440523052222
3,bld_comm,comm others,1998,0.0349152517593021
3,bld_comm,comm others,1999,0.0390093310499499
3,bld_comm,comm others,2000,0.03925418170163157
3,bld_comm,comm others,2001,0.04406896698931143
3,bld_comm,comm others,2002,0.05682138013770316
3,bld_comm,comm others,2003,0.059241285927637
3,bld_comm,comm others,2004,0.06437676325824865
3,bld_comm,comm others,2005,0.07400603678512307
3,bld_comm,comm others,2006,0.08130263849635383
3,bld_comm,comm others,2007,0.08479471288817803
3,bld_comm,comm others,2008,0.09867260384450341
3,bld_comm,comm others,2009,0.133059086201706
3,bld_comm,comm others,2010,0.1426738036194374
3,bld_resid,resid cooling,1971,0.007331114773626409
3,bld_resid,resid cooling,1972,0.007796435942343798
3,bld_resid,resid cooling,1973,0.00870000929509099
3,bld_resid,resid cooling,1974,0.009864229950684618
3,bld_resid,resid cooling,1975,0.011396900492829758
3,bld_resid,resid cooling,1976,0.013224753891083924
3,bld_resid,resid cooling,1977,0.015472334564543338
3,bld_resid,resid cooling,1978,0.01711347408576942
3,bld_resid,resid cooling,1979,0.01939492218377068
3,bld_resid,resid cooling,1980,0.021114724142077226
3,bld_resid,resid cooling,1981,0.023060091145518612
3,bld_resid,resid cooling,1982,0.025542166743990496
3,bld_resid,resid cooling,1983,0.02975991209615039
3,bld_resid,resid cooling,1984,0.03345886239089795
3,bld_resid,resid cooling,1985,0.0376158717649391
3,bld_resid,resid cooling,1986,0.04581707568802365
3,bld_resid,resid cooling,1987,0.051942839227708405
3,bld_resid,resid cooling,1988,0.05607333315820351
3,bld_resid,resid cooling,1989,0.060872122332864737
3,bld_resid,resid cooling,1990,0.06667245973870815
3,bld_resid,resid cooling,1991,0.0713693288533913
3,bld_resid,resid cooling,1992,0.07599237217058082
3,bld_resid,resid cooling,1993,0.0796030588428782
3,bld_resid,resid cooling,1994,0.08453675639700298
3,bld_resid,resid cooling,1995,0.08922458885526446
3,bld_resid,resid cooling,1996,0.09213561416444725
3,bld_resid,resid cooling,1997,0.09887660120229227
3,bld_resid,resid cooling,1998,0.11236950515226413
3,bld_resid,resid cooling,1999,0.12007383350942999
3,bld_resid,resid cooling,2000,0.12935648216381473
3,bld_resid,resid cooling,2001,0.1412070315262022
3,bld_resid,resid cooling,2002,0.1435880661945866
3,bld_resid,resid cooling,2003,0.15598763378664052
3,bld_resid,resid cooling,2004,0.16463018043695668
3,bld_resid,resid cooling,2005,0.19209820242792633
3,bld_resid,resid cooling,2006,0.2017705805417155
3,bld_resid,resid cooling,2007,0.21514115498561454
3,bld_resid,resid cooling,2008,0.23173817391619397
3,bld_resid,resid cooling,2009,0.22063157648917078
3,bld_resid,resid cooling,2010,0.24310697656970193
3,bld_resid,resid heating,1971,0.0016168338906556918
3,bld_resid,resid heating,1972,0.0016547191524098359
3,bld_resid,resid heating,1973,0.0016964593078416697
3,bld_resid,resid heating,1974,0.0017888915597218111
3,bld_resid,resid heating,1975,0.0018390366640186153
3,bld_resid,resid heating,1976,0.0019511235405802025
3,bld_resid,resid heating,1977,0.0020738182193153066
3,bld_resid,resid heating,1978,0.002061424941659547
3,bld_resid,resid heating,1979,0.0021781635669901045
3,bld_resid,resid heating,1980,0.0022632742767251597
3,bld_resid,resid heating,1981,0.002277863928334349
3,bld_resid,resid heating,1982,0.002339013910192683
3,bld_resid,resid heating,1983,0.0024687391397334004
3,bld_resid,resid heating,1984,0.0025273793478167144
3,bld_resid,resid heating,1985,0.0025923961552130562
3,bld_resid,resid heating,1986,0.0026561517502439467
3,bld_resid,resid heating,1987,0.002697035751973445
3,bld_resid,resid heating,1988,0.0027559133344176134
3,bld_resid,resid heating,1989,0.002811339869945936
3,bld_resid,resid heating,1990,0.0029357651191238804
3,bld_resid,resid heating,1991,0.0030269345769793027
3,bld_resid,resid heating,1992,0.0030960753299463196
3,bld_resid,resid heating,1993,0.0032155456773006017
3,bld_resid,resid heating,1994,0.003303053379950752
3,bld_resid,resid heating,1995,0.003348240299860811
3,bld_resid,resid heating,1996,0.003447727956733848
3,bld_resid,resid heating,1997,0.003583136774718726
3,bld_resid,resid heating,1998,0.0036868055159540525
3,bld_resid,resid heating,1999,0.0037887244947209585
3,bld_resid,resid heating,2000,0.003895213485881258
3,bld_resid,resid heating,2001,0.004000594285376239
3,bld_resid,resid heating,2002,0.004160974553211377
3,bld_resid,resid heating,2003,0.004230187276288607
3,bld_resid,resid heating,2004,0.004337889571407387
3,bld_resid,resid heating,2005,0.004489448314600193
3,bld_resid,resid heating,2006,0.0045898676624752215
3,bld_resid,resid heating,2007,0.004732641697275714
3,bld_resid,resid heating,2008,0.004788089659459751
3,bld_resid,resid heating,2009,0.004917180910619661
3,bld_resid,resid heating,2010,0.004981200555539466
3,bld_resid,resid others,1971,0.0397297140330143
3,bld_resid,resid others,1972,0.046461965508614894
3,bld_resid,resid others,1973,0.047073032970358114
3,bld_resid,resid others,1974,0.051075789791435317
3,bld_resid,resid others,1975,0.0547628689927554
3,bld_resid,resid others,1976,0.06485035759229944
3,bld_resid,resid others,1977,0.06720762292160357
3,bld_resid,resid others,1978,0.07429797246876459
3,bld_resid,resid others,1979,0.08306671403091785
3,bld_resid,resid others,1980,0.0874019441768246
3,bld_resid,resid others,1981,0.09345787330517788
3,bld_resid,resid others,1982,0.1003546727347925
3,bld_resid,resid others,1983,0.11262327651738469
3,bld_resid,resid others,1984,0.12442846199359475
3,bld_resid,resid others,1985,0.14582656204795527
3,bld_resid,resid others,1986,0.15793439863911782
3,bld_resid,resid others,1987,0.16916272607095256
3,bld_resid,resid others,1988,0.17081798594460187
3,bld_resid,resid others,1989,0.18595122983193776
3,bld_resid,resid others,1990,0.19418072412154347
3,bld_resid,resid others,1991,0.20649427559311193
3,bld_resid,resid others,1992,0.2109799093622957
3,bld_resid,resid others,1993,0.21260934816823177
3,bld_resid,resid others,1994,0.22273438009484126
3,bld_resid,resid others,1995,0.22956696216136802
3,bld_resid,resid others,1996,0.23396392271622785
3,bld_resid,resid others,1997,0.24270524282697037
3,bld_resid,resid others,1998,0.2673818562038459
3,bld_resid,resid others,1999,0.27175028696030873
3,bld_resid,resid others,2000,0.2825781198302553
3,bld_resid,resid others,2001,0.29618375626195864
3,bld_resid,resid others,2002,0.30880027959125667
3,bld_resid,resid others,2003,0.32450272323213897
3,bld_resid,resid others,2004,0.3504772376696218
3,bld_resid,resid others,2005,0.3802628849195402
3,bld_resid,resid others,2006,0.39174882193694904
3,bld_resid,resid others,2007,0.42507836677406874
3,bld_resid,resid others,2008,0.4456827306097285
3,bld_resid,resid others,2009,0.3925668418190813
3,bld_resid,resid others,2010,0.40572733431045876
4,bld_comm,comm cooling,1971,6.175691890219474e-4
4,bld_comm,comm cooling,1972,0.0011692866689526826
4,bld_comm,comm cooling,1973,9.524425586915506e-4
4,bld_comm,comm cooling,1974,0.0012559753629794823
4,bld_comm,comm cooling,1975,0.0012995498047708022
4,bld_comm,comm cooling,1976,0.001642041324012941
4,bld_comm,comm cooling,1977,0.0015822655563503035
4,bld_comm,comm cooling,1978,0.001558453551908254
4,bld_comm,comm cooling,1979,0.0016526619153378113
4,bld_comm,comm cooling,1980,0.0014351925813079433
4,bld_comm,comm cooling,1981,0.0015406493335598137
4,bld_comm,comm cooling,1982,0.001609448477537068
4,bld_comm,comm cooling,1983,0.0016698833925888835
4,bld_comm,comm cooling,1984,0.0017704893160710676
4,bld_comm,comm cooling,1985,0.0016270118951108349
4,bld_comm,comm cooling,1986,0.0017565349156438796
4,bld_comm,comm cooling,1987,0.0018650862257038989
4,bld_comm,comm cooling,1988,0.0026159891722593825
4,bld_comm,comm cooling,1989,0.0023708043892626297
4,bld_comm,comm cooling,1990,0.002883813217498472
4,bld_comm,comm cooling,1991,0.00493276795666566
4,bld_comm,comm cooling,1992,0.004237682210361811
4,bld_comm,comm cooling,1993,0.0046551920398424365
4,bld_comm,comm cooling,1994,0.004420005332842651
4,bld_comm,comm cooling,1995,0.00451491612280808
4,bld_comm,comm cooling,1996,0.0043553263662434415
4,bld_comm,comm cooling,1997,0.004521280743164044
4,bld_comm,comm cooling,1998,0.005961259625621795
4,bld_comm,comm cooling,1999,0.006091069803237839
4,bld_comm,comm cooling,2000,0.006329276746345387
4,bld_comm,comm cooling,2001,0.0059491165996264864
4,bld_comm,comm cooling,2002,0.005822039842080567
4,bld_comm,comm cooling,2003,0.005840583549357492
4,bld_comm,comm cooling,2004,0.006014178335613278
4,bld_comm,comm cooling,2005,0.006523889704239048
4,bld_comm,comm cooling,2006,0.006593928779473446
4,bld_comm,comm cooling,2007,0.007632399678644007
4,bld_comm,comm cooling,2008,0.007906683723898056
4,bld_comm,comm cooling,2009,0.00861127576585817
4,bld_comm,comm cooling,2010,0.0075430123864159366
4,bld_comm,comm heating,1971,7.140891246978363e-4
4,bld_comm,comm heating,1972,7.582590577877612e-4
4,bld_comm,comm heating,1973,7.961204379404934e-4
4,bld_comm,comm heating,1974,9.030394769165193e-4
4,bld_comm,comm heating,1975,8.114006875837638e-4
4,bld_comm,comm heating,1976,7.685366968684665e-4
4,bld_comm,comm heating,1977,8.30135268893622e-4
4,bld_comm,comm heating,1978,8.317390216124079e-4
4,bld_comm,comm heating,1979,0.0010992095461988983
4,bld_comm,comm heating,1980,0.0013910977270048769
4,bld_comm,comm heating,1981,0.0011387899270760772
4,bld_comm,comm heating,1982,9.179834432282272e-4
4,bld_comm,comm heating,1983,0.0010716748734180815
4,bld_comm,comm heating,1984,9.511361598870866e-4
4,bld_comm,comm heating,1985,0.0011335812857042429
4,bld_comm,comm heating,1986,0.0011390484441129618
4,bld_comm,comm heating,1987,0.001352386567513789
4,bld_comm,comm heating,1988,0.0014159650331638171
4,bld_comm,comm heating,1989,0.0014607066066888383
4,bld_comm,comm heating,1990,0.0010582630496312538
4,bld_comm,comm heating,1991,0.0015921715344881001
4,bld_comm,comm heating,1992,0.0015559108442161854
4,bld_comm,comm heating,1993,0.0017390005128831096
4,bld_comm,comm heating,1994,0.0018347835159744142
4,bld_comm,comm heating,1995,0.002135095208921893
4,bld_comm,comm heating,1996,0.0016188312294423937
4,bld_comm,comm heating,1997,0.0016710455712993743
4,bld_comm,comm heating,1998,0.00174303532561118
4,bld_comm,comm heating,1999,0.0016267013535709168
4,bld_comm,comm heating,2000,0.0014494493960713224
4,bld_comm,comm heating,2001,0.001374935425800466
4,bld_comm,comm heating,2002,0.0012768535516564827
4,bld_comm,comm heating,2003,0.0013749622206267209
4,bld_comm,comm heating,2004,0.0013582394354471135
4,bld_comm,comm heating,2005,0.0011247258059648802
4,bld_comm,comm heating,2006,0.0014830953276914224
4,bld_comm,comm heating,2007,0.0018271737858747811
4,bld_comm,comm heating,2008,0.002051074343736452
4,bld_comm,comm heating,2009,0.0022739139913262865
4,bld_comm,comm heating,2010,0.0026560798504404377
4,bld_comm,comm others,1971,0.009423732472066881
4,bld_comm,comm others,1972,0.01094180534390675
4,bld_comm,comm others,1973,0.0108219662050764
4,bld_comm,comm others,1974,0.012339908396824617
4,bld_comm,comm others,1975,0.01170178059226613
4,bld_comm,comm others,1976,0.012068826552180764
4,bld_comm,comm others,1977,0.012455307717852093
4,bld_comm,comm others,1978,0.01244023035154418
4,bld_comm,comm others,1979,0.014857407852198471
4,bld_comm,comm others,1980,0.01684785746836088
4,bld_comm,comm others,1981,0.01509007827516801
4,bld_comm,comm others,1982,0.013470558751150986
4,bld_comm,comm others,1983,0.01491661864320858
4,bld_comm,comm others,1984,0.014190939308072909
4,bld_comm,comm others,1985,0.015461144528745521
4,bld_comm,comm others,1986,0.01583044806339839
4,bld_comm,comm others,1987,0.017866478160934382
4,bld_comm,comm others,1988,0.019968677402433063
4,bld_comm,comm others,1989,0.019928779399426378
4,bld_comm,comm others,1990,0.017732766801396387
4,bld_comm,comm others,1991,0.026230367081157654
4,bld_comm,comm others,1992,0.024631362736681
4,bld_comm,comm others,1993,0.027024057238004117
4,bld_comm,comm others,1994,0.02720833775397174
4,bld_comm,comm others,1995,0.029955937854372207
4,bld_comm,comm others,1996,0.025290503783566395
4,bld_comm,comm others,1997,0.026084890418583258
4,bld_comm,comm others,1998,0.029628668295733896
4,bld_comm,comm others,1999,0.029078900871190166
4,bld_comm,comm others,2000,0.028272262229866077
4,bld_comm,comm others,2001,0.026928610411053593
4,bld_comm,comm others,2002,0.025973943970077764
4,bld_comm,comm others,2003,0.026922458405341534
4,bld_comm,comm others,2004,0.027162831848623607
4,bld_comm,comm others,2005,0.026308458546969064
4,bld_comm,comm others,2006,0.029478396167395452
4,bld_comm,comm others,2007,0.035472069349745436
4,bld_comm,comm others,2008,0.03747624326275288
4,bld_comm,comm others,2009,0.040516709095080865
4,bld_comm,comm others,2010,0.04268811049145965
4,bld_resid,resid cooling,1971,0.0022928773007577412
4,bld_resid,resid cooling,1972,0.003178715806725322
4,bld_resid,resid cooling,1973,0.0036101321690997943
4,bld_resid,resid cooling,1974,0.004949369818347088
4,bld_resid,resid cooling,1975,0.005207872084969017
4,bld_resid,resid cooling,1976,0.004782075519534199
4,bld_resid,resid cooling,1977,0.005530865988616825
4,bld_resid,resid cooling,1978,0.005436614463605884
4,bld_resid,resid cooling,1979,0.005612385749200248
4,bld_resid,resid cooling,1980,0.004961749472141022
4,bld_resid,resid cooling,1981,0.0052496205800984545
4,bld_resid,resid cooling,1982,0.005479287935785395
4,bld_resid,resid cooling,1983,0.005358798825228696
4,bld_resid,resid cooling,1984,0.005076640622590433
4,bld_resid,resid cooling,1985,0.006267495990206717
4,bld_resid,resid cooling,1986,0.00666836754521097
4,bld_resid,resid cooling,1987,0.006720196715257354
4,bld_resid,resid cooling,1988,0.007944571897548047
4,bld_resid,resid cooling,1989,0.007554625655716932
4,bld_resid,resid cooling,1990,0.009371500528607522
4,bld_resid,resid cooling,1991,0.0095230946187533309
4,bld_resid,resid cooling,1992,0.0083187343874531
4,bld_resid,resid cooling,1993,0.009794824745511395
4,bld_resid,resid cooling,1994,0.00952884594033797
4,bld_resid,resid cooling,1995,0.01030651455601575
4,bld_resid,resid cooling,1996,0.01033316012213548
4,bld_resid,resid cooling,1997,0.011839028494402095
4,bld_resid,resid cooling,1998,0.01520762699271114
4,bld_resid,resid cooling,1999,0.01702659458565969
4,bld_resid,resid cooling,2000,0.017576352430286907
4,bld_resid,resid cooling,2001,0.01858383900402994
4,bld_resid,resid cooling,2002,0.02010163913160497
4,bld_resid,resid cooling,2003,0.019014208318021097
4,bld_resid,resid cooling,2004,0.01965697588957608
4,bld_resid,resid cooling,2005,0.02224737002516018
4,bld_resid,resid cooling,2006,0.023541992941021623
4,bld_resid,resid cooling,2007,0.02725301786116842
4,bld_resid,resid cooling,2008,0.02781040345304139
4,bld_resid,resid cooling,2009,0.03285610041792794
4,bld_resid,resid cooling,2010,0.03487772783417631
4,bld_resid,resid heating,1971,0.005363512996920729
4,bld_resid,resid heating,1972,0.005420394637982198
4,bld_resid,resid heating,1973,0.005486941655376304
4,bld_resid,resid heating,1974,0.005564622162816106
4,bld_resid,resid heating,1975,0.005654495419519661
4,bld_resid,resid heating,1976,0.005726905079258699
4,bld_resid,resid heating,1977,0.005812486201167202
4,bld_resid,resid heating,1978,0.005909848592447194
4,bld_resid,resid heating,1979,0.006016536217990145
4,bld_resid,resid heating,1980,0.0061310441582670475
4,bld_resid,resid heating,1981,0.006376078966659028
4,bld_resid,resid heating,1982,0.006511809688745752
4,bld_resid,resid heating,1983,0.00665592065407346
4,bld_resid,resid heating,1984,0.006805656898910375
4,bld_resid,resid heating,1985,0.006961003782788991
4,bld_resid,resid heating,1986,0.00711417167524014
4,bld_resid,resid heating,1987,0.007266824831408055
4,bld_resid,resid heating,1988,0.00745222273381745
4,bld_resid,resid heating,1989,0.0076205167005417565
4,bld_resid,resid heating,1990,0.007755336821725379
4,bld_resid,resid heating,1991,0.007954297383318452
4,bld_resid,resid heating,1992,0.00813023717698172
4,bld_resid,resid heating,1993,0.008294588567376747
