# Scales historical SSP GDP data to GCAM3 GDP data.
# Calculates future GDP based on ratio of GCAM3 future to 2010 value.
iso,year,value
arm,1976,2918.975496688742
aze,1976,13538.960264900663
blr,1976,12508.695364238412
geo,1976,9048.7880794702
kaz,1976,42300.496688741725
kgz,1976,1801.229139072848
mda,1976,4305.160264900662
tjk,1976,3854.7529801324504
tkm,1976,3382.7271523178806
uzb,1976,7928.794701986755
chn,1976,174938.54304635763
hkg,1976,24210.11258278146
jpn,1976,1607149.0066225168
kor,1976,75284.43708609272
twn,1976,34265.85430463576
mac,1976,1684.966225165563
mng,1976,1016.6761589403973
mmr,1976,10203.324503311258
khm,1976,873.7562913907286
idn,1976,72772.18543046358
mys,1976,21791.28476821192
phl,1976,42927.437086092716
tha,1976,31271.86754966888
vnm,1976,12285.635761589407
brn,1976,5099.386754966888
lao,1976,913.3211920529802
sgp,1976,15125.331125827815
bgd,1976,14108.814569536426
ind,1976,160596.55629139073
pak,1976,22362.63576158941
afg,1976,2917.1801324503313
btn,1976,104.41125827814571
npl,1976,2593.42582781457
lka,1976,6325.963576158941
aus,1976,257881.85430463575
nzl,1976,45532.013245033115
fji,1976,1090.8569536423843
pyf,1976,1255.6814569536425
mdv,1976,92.06483443708609
ncl,1976,1398.028476821192
png,1976,2349.088079470199
wsm,1976,230.24596026490067
slb,1976,96.94271523178809
ton,1976,161.63920529801325
vut,1976,163.50476821192055
irn,1976,129633.44370860928
irq,1976,18352.344370860927
sau,1976,136184.96688741722
tur,1976,136827.1523178808
bhr,1976,4514.3523178807945
isr,1976,36800.09933774835
jor,1976,2823.558278145696
kwt,1976,38525.32450331126
lbn,1976,6669.298013245033
omn,1976,6050.005298013245
syr,1976,8620.675496688742
are,1976,43250.496688741725
pse,1976,1801.1046357615896
yem,1976,5578.868874172186
egy,1976,25014.91390728477
mar,1976,17099.43708609272
dza,1976,37594.41059602649
lby,1976,8823.258278145695
tun,1976,6644.145695364239
zaf,1976,107737.41721854305
ben,1976,1143.8509933774835
bfa,1976,1313.5635761589406
cpv,1976,101.15264900662253
civ,1976,9343.450331125829
gmb,1976,190.1932450331126
gha,1976,5899.4774834437085
gin,1976,1160.7225165562916
gnb,1976,292.106821192053
lbr,1976,1011.2145695364239
mli,1976,2000.4807947019867
ner,1976,1601.7609271523181
nga,1976,85030.26490066227
sen,1976,3387.1079470198674
sle,1976,966.9900662251657
tgo,1976,954.1086092715232
ago,1976,13252.940397350994
bwa,1976,858.6397350993378
bdi,1976,673.2450331125827
cmr,1976,4676.685430463576
caf,1976,702.7304635761591
tcd,1976,1633.3748344370863
com,1976,208.1661589403974
cod,1976,14343.258278145697
cog,1976,2189.753642384106
dji,1976,199.77417218543047
gnq,1976,95.96874172185431
eri,1976,571.9254966887418
eth,1976,5071.329801324504
gab,1976,8212.933774834437
ken,1976,6002.466887417219
lso,1976,321.00423841059603
mdg,1976,3283.7523178807946
mwi,1976,1293.7350993377484
mrt,1976,872.4092715231789
mus,1976,1431.1099337748344
moz,1976,1420.1417218543045
nam,1976,2816.82582781457
rwa,1976,1009.7933774834438
stp,1976,52.96728476821192
sdn,1976,11229.8940397351
swz,1976,534.5749006622517
tza,1976,3590.324503311258
uga,1976,1744.7761589403976
zmb,1976,5462.465562913907
zwe,1976,5185.880132450332
can,1977,466301.85430463584
usa,1977,3979795.2119205305
mex,1977,262738.4105960265
bhs,1977,1907.2841059602652
brb,1977,1714.95761589404
blz,1977,161.555761589404
cri,1977,6549.039072847682
cub,1977,19364.95364238411
dom,1977,7675.225165562914
slv,1977,8759.715231788081
gtm,1977,10582.443708609273
hti,1977,3658.096688741722
hnd,1977,3410.11523178808
jam,1977,5662.2880794702
nic,1977,5184.9079470198685
pan,1977,4858.660927152318
pri,1977,26313.84768211921
lca,1977,225.3339735099338
vct,1977,120.70000000000002
tto,1977,5779.6940397351
arg,1977,144054.43708609274
bra,1977,552469.2052980133
bol,1977,6042.56821192053
chl,1977,29079.860927152316
col,1977,57928.50331125829
ecu,1977,16717.867549668874
guy,1977,1157.2549668874174
pry,1977,3567.623841059603
per,1977,38291.86754966888
sur,1977,1958.0192052980133
ury,1977,11720.32450331126
ven,1977,145561.1258278146
aut,1977,123923.50993377484
bel,1977,162674.56953642386
lux,1977,9406.715231788081
dnk,1977,115558.54304635762
fin,1977,68600.1986754967
fra,1977,906178.1456953643
deu,1977,1199646.3576158942
grc,1977,105901.39072847684
irl,1977,32735.384105960267
ita,1977,781088.0794701987
nld,1977,245681.4569536424
prt,1977,67615.29801324505
esp,1977,410487.880794702
swe,1977,150897.54966887418
gbr,1977,704621.8543046358
bgr,1977,17761.622516556294
hrv,1977,18278.37748344371
cyp,1977,3360.6311258278147
cze,1977,62960.71523178808
est,1977,7389.066225165563
hun,1977,56281.74834437087
lva,1977,10286.682119205298
ltu,1977,14793.754966887418
mlt,1977,1437.2834437086092
pol,1977,101224.1059602649
rom,1977,76164.23841059604
svk,1977,25841.152317880795
svn,1977,11504.284768211919
isl,1977,3386.3973509933776
nor,1977,115231.52317880794
che,1977,205258.47682119207
alb,1977,3304.8582781456957
bih,1977,887.1079470198677
mkd,1977,4013.7324503311265
srb,1977,17325.509933774836
rus,1977,696023.1788079471
ukr,1977,98505.62913907286
arm,1977,3009.2529801324504
aze,1977,13957.688741721855
blr,1977,12895.569536423844
geo,1977,9672.84105960265
kaz,1977,43608.74834437087
kgz,1977,1856.9370860927154
mda,1977,4438.3099337748345
tjk,1977,3933.421854304636
tkm,1977,3487.3476821192057
uzb,1977,8090.609271523179
chn,1977,172139.47019867552
hkg,1977,27048.900662251657
jpn,1977,1677708.6092715233
kor,1977,84181.32450331126
twn,1977,38013.615894039736
mac,1977,1788.7112582781456
mng,1977,1059.037748344371
mmr,1977,10717.781456953644
khm,1977,917.8112582781459
idn,1977,79057.1523178808
mys,1977,23481.523178807947
phl,1977,45332.25165562914
tha,1977,34350.09933774835
vnm,1977,12600.655629139075
brn,1977,5656.071523178808
lao,1977,931.9602649006623
sgp,1977,16257.62913907285
bgd,1977,14485.94701986755
ind,1977,172247.41721854304
pak,1977,23245.450331125834
afg,1977,3009.087417218543
btn,1977,111.62205298013247
npl,1977,2671.668874172186
lka,1977,6648.629139072848
aus,1977,267186.55629139073
nzl,1977,43739.72185430465
fji,1977,1155.2615894039736
pyf,1977,1281.7867549668877
mdv,1977,100.41986754966888
ncl,1977,1424.5887417218544
png,1977,2368.6993377483445
wsm,1977,232.5716556291391
slb,1977,104.14615894039737
ton,1977,166.3982781456954
vut,1977,168.31860927152317
irn,1977,127947.41721854307
irq,1977,19384.6821192053
sau,1977,145722.84768211923
tur,1977,141488.41059602652
bhr,1977,4606.482119205299
isr,1977,36797.16556291391
jor,1977,3007.3708609271525
kwt,1977,38485.50331125828
lbn,1977,6875.562913907284
omn,1977,6110.941059602649
syr,1977,8510.867549668874
are,1977,52523.105960264904
pse,1977,1819.2973509933777
yem,1977,5729.4986754966885
egy,1977,28226.066225165567
mar,1977,18135.516556291393
dza,1977,39571.35099337749
lby,1977,9565.7880794702
tun,1977,6870.781456953642
zaf,1977,107636.0927152318
ben,1977,1200.856953642384
bfa,1977,1318.4278145695366
cpv,1977,107.26688741721856
civ,1977,10026.874172185431
gmb,1977,196.7350331125828
gha,1977,6033.637748344371
gin,1977,1196.6211920529802
gnb,1977,271.16258278145693
lbr,1977,1027.2728476821194
mli,1977,2127.484768211921
ner,1977,1726.1311258278147
nga,1977,90152.58278145698
sen,1977,3296.2344370860924
sle,1977,967.4417218543047
tgo,1977,1020.5059602649008
ago,1977,13523.403973509934
bwa,1977,961.7801324503312
bdi,1977,750.4629139072849
cmr,1977,5319.256953642384
caf,1977,729.4781456953642
tcd,1977,1669.8741721854308
com,1977,211.76622516556293
cod,1977,14452.370860927154
cog,1977,1993.6960264900663
dji,1977,202.81642384105962
gnq,1977,97.43026490066225
eri,1977,583.5973509933775
eth,1977,5122.554966887417
gab,1977,7179.576158940397
ken,1977,6569.927814569537
lso,1977,391.01211920529806
mdg,1977,3361.379470198676
mwi,1977,1357.3615894039735
mrt,1977,856.0205298013246
mus,1977,1524.8139072847684
moz,1977,1480.3940397350993
nam,1977,2845.27880794702
rwa,1977,1029.9291390728476
stp,1977,53.89423841059603
sdn,1977,11928.827814569539
swz,1977,539.9718543046358
tza,1977,3700.601986754967
uga,1977,1780.384105960265
zmb,1977,5213.146357615895
zwe,1977,4830.092052980133
can,1978,484737.54966887424
usa,1978,4201140.736423842
mex,1978,286271.7880794702
bhs,1978,2177.7278145695363
brb,1978,1820.1211920529802
blz,1978,174.35231788079471
cri,1978,6959.509933774835
cub,1978,20642.27152317881
dom,1978,7839.523178807948
slv,1978,9225.973509933776
gtm,1978,11111.211920529802
hti,1978,3833.712582781457
hnd,1978,3751.32119205298
jam,1978,5659.247682119206
nic,1978,4778.473509933775
pan,1978,5331.890066225166
pri,1978,28050.821192052987
lca,1978,232.3031125827815
vct,1978,135.06774834437087
tto,1978,6358.61523178808
arg,1978,137563.2450331126
bra,1978,570323.3774834438
bol,1978,6166.603311258278
chl,1978,31250.06622516557
col,1978,62831.25827814571
ecu,1978,17671.927152317883
guy,1978,1136.3529801324503
pry,1978,3996.7622516556294
per,1978,38400.13907284768
sur,1978,2107.092715231788
ury,1978,12350.172185430463
ven,1978,148977.28476821195
aut,1978,123662.45033112583
bel,1978,167297.61589403977
lux,1978,9790.039735099337
dnk,1978,118187.01986754968
fin,1978,70603.11258278145
fra,1978,941477.4834437086
deu,1978,1235737.7483443709
grc,1978,113575.96026490066
irl,1978,35087.98675496689
ita,1978,806396.6887417219
nld,1978,251407.68211920533
prt,1978,69519.33774834438
esp,1978,416493.37748344376
swe,1978,153540.5960264901
gbr,1978,728188.7417218543
bgr,1978,18124.105960264904
hrv,1978,19719.370860927153
cyp,1978,3622.000662251656
cze,1978,64907.953642384105
est,1978,7617.596026490067
hun,1978,58758.14569536425
lva,1978,10624.543046357618
ltu,1978,15251.304635761591
mlt,1978,1597.7013245033113
pol,1978,104354.70198675498
rom,1978,82109.33774834438
svk,1978,26640.364238410602
svn,1978,11860.09271523179
isl,1978,3590.1463576158944
nor,1978,119672.5165562914
che,1978,206098.14569536422
alb,1978,3407.0701986754966
bih,1978,914.5450331125828
mkd,1978,4095.645033112583
srb,1978,17769.748344370862
rus,1978,717549.6688741723
ukr,1978,101552.25165562914
arm,1978,3102.323178807947
aze,1978,14389.364238410597
blr,1978,13294.390728476821
geo,1978,10391.456953642386
kaz,1978,44957.48344370862
kgz,1978,1914.3688741721853
mda,1978,4575.576821192053
tjk,1978,4013.6947019867553
tkm,1978,3595.203973509934
uzb,1978,8255.721854304637
chn,1978,185222.11920529805
hkg,1978,29283.32450331126
jpn,1978,1766156.2913907287
kor,1978,92850.06622516557
twn,1978,43150.84768211921
mac,1978,1898.8443708609275
mng,1978,1103.1642384105962
mmr,1978,11258.172185430465
khm,1978,964.0867549668875
idn,1978,86334.76821192054
mys,1978,25043.52317880795
phl,1978,47676.880794701996
tha,1978,37886.69536423842
vnm,1978,12923.754966887418
brn,1978,6039.317880794703
lao,1978,950.9794701986755
sgp,1978,17672.56953642384
bgd,1978,15510.662251655629
ind,1978,182087.08609271524
pak,1978,25116.3642384106
afg,1978,3100.9947019867554
btn,1978,119.33079470198678
npl,1978,2789.3754966887423
lka,1978,7024.529801324503
aus,1978,269584.6357615894
nzl,1978,43873.430463576165
fji,1978,1176.788079470199
pyf,1978,1408.588079470199
mdv,1978,109.53298013245035
ncl,1978,1564.198013245033
png,1978,2571.219205298013
wsm,1978,225.0170198675497
slb,1978,111.88476821192056
ton,1978,171.29735099337748
vut,1978,173.2743046357616
irn,1978,118377.74834437089
irq,1978,20610.60264900662
sau,1978,144302.64900662252
tur,1978,143614.90066225166
bhr,1978,4700.492052980133
isr,1978,38571.344370860934
jor,1978,3639.0430463576163
kwt,1978,41317.768211920535
lbn,1978,7088.211920529802
omn,1978,5885.2324503311265
syr,1978,9253.582781456955
are,1978,51688.20529801325
pse,1978,1837.6741721854305
yem,1978,5884.194701986756
egy,1978,29857.45033112583
mar,1978,18540.43046357616
dza,1978,43217.7880794702
lby,1978,9893.41059602649
tun,1978,7313.298013245034
zaf,1978,110880.79470198676
ben,1978,1215.9284768211921
bfa,1978,1379.17880794702
cpv,1978,113.75059602649009
civ,1978,11120.741721854305
gmb,1978,209.1617880794702
gha,1978,6545.045033112583
gin,1978,1233.6298013245034
gnb,1978,306.75549668874174
lbr,1978,1076.7476821192054
mli,1978,2096.349668874172
ner,1978,1958.6854304635765
nga,1978,84956.02649006623
sen,1978,3165.903973509934
sle,1978,990.7211920529802
tgo,1978,1133.225165562914
ago,1978,13799.390728476823
bwa,1978,1099.630463576159
bdi,1978,743.403973509934
cmr,1978,6489.652980132451
caf,1978,738.2993377483446
tcd,1978,1662.0317880794705
com,1978,215.4284105960265
cod,1978,13679.847682119205
cog,1978,2120.48940397351
dji,1978,205.90496688741723
gnq,1978,98.91397350993377
eri,1978,595.5075496688743
eth,1978,5174.298013245033
gab,1978,5452.944370860928
ken,1978,7024.07284768212
lso,1978,462.6333774834438
mdg,1978,3271.9066225165566
mwi,1978,1489.6370860927152
mrt,1978,851.7
mus,1978,1583.2264900662253
moz,1978,1543.201986754967
nam,1978,2874.018543046358
rwa,1978,1124.176821192053
stp,1978,54.83748344370862
sdn,1978,11221.331125827817
swz,1978,547.1380132450331
tza,1978,3814.2668874172186
uga,1978,1816.7185430463576
zmb,1978,5242.0145695364245
zwe,1978,4699.3443708609275
can,1979,503181.523178808
usa,1979,4334537.948344371
mex,1979,314034.9006622517
bhs,1979,2746.970860927153
brb,1979,1959.6602649006625
blz,1979,187.45841059602648
cri,1979,7303.251655629139
cub,1979,20866.8940397351
dom,1979,8194.768211920531
slv,1979,8840.304635761591
gtm,1979,11634.933774834439
hti,1979,4113.619205298014
hnd,1979,3926.2980132450334
jam,1979,5599.256953642385
nic,1979,3513.191390728477
pan,1979,5572.2456953642395
pri,1979,29761.860927152324
lca,1979,239.48774834437089
vct,1979,139.5953642384106
tto,1979,6587.486092715232
arg,1979,151625.89403973508
bra,1979,608913.1125827816
bol,1979,6174.82582781457
chl,1979,33963.3046357616
col,1979,66213.37086092716
ecu,1979,18331.801324503314
guy,1979,1115.4927152317882
pry,1979,4470.864900662252
per,1979,40625.96026490066
sur,1979,1980.1046357615896
ury,1979,13115.761589403974
ven,1979,150116.0927152318
aut,1979,130286.75496688743
bel,1979,171214.17218543045
lux,1979,10019.675496688742
dnk,1979,122855.49668874172
fin,1979,75631.39072847684
fra,1979,973952.3178807948
deu,1979,1287025.165562914
grc,1979,117303.50993377484
irl,1979,36166.258278145695
ita,1979,854450.9933774836
nld,1979,256490.92715231792
prt,1979,73439.47019867551
esp,1979,416666.35761589406
swe,1979,159436.55629139073
gbr,1979,747178.1456953643
bgr,1979,18493.98675496689
hrv,1979,20869.470198675495
cyp,1979,3980.7807947019874
cze,1979,66915.43046357617
est,1979,7853.192052980134
hun,1979,60344.609271523186
lva,1979,10947.933774834437
ltu,1979,15722.98675496689
mlt,1979,1765.3119205298012
pol,1979,107582.11920529802
rom,1979,86289.53642384107
svk,1979,27464.291390728482
svn,1979,12226.8940397351
isl,1979,3764.648344370861
nor,1979,124887.54966887417
che,1979,211233.11258278147
alb,1979,3512.4437086092717
bih,1979,942.8291390728477
mkd,1979,4179.229801324504
srb,1979,18225.384105960267
rus,1979,739741.7218543047
ukr,1979,104693.04635761591
arm,1979,3198.2708609271526
aze,1979,14834.390728476823
blr,1979,13705.562913907284
geo,1979,11157.331125827815
kaz,1979,46347.920529801326
kgz,1979,1973.575496688742
mda,1979,4717.090066225166
tjk,1979,4095.6079470198683
tkm,1979,3706.395364238411
uzb,1979,8424.205298013245
chn,1979,206837.41721854307
hkg,1979,32667.476821192056
jpn,1979,1863013.2450331128
kor,1979,100639.86754966887
twn,1979,46602.84105960265
mac,1979,2015.7582781456952
mng,1979,1149.1291390728477
mmr,1979,11825.814569536424
khm,1979,1012.6960264900663
idn,1979,92458.14569536423
mys,1979,27384.86092715232
phl,1979,50365.701986754975
tha,1979,39921.88079470199
vnm,1979,13255.132450331126
brn,1979,7401.933774834438
lao,1979,970.3874172185431
sgp,1979,19337.238410596026
bgd,1979,16255.43046357616
ind,1979,172549.07284768214
pak,1979,26060.34437086093
afg,1979,3192.902649006623
btn,1979,127.57192052980133
npl,1979,2855.452317880795
lka,1979,7474.3443708609275
aus,1979,280512.9139072848
nzl,1979,44842.97350993378
fji,1979,1320.648344370861
pyf,1979,1463.8880794701988
mdv,1979,119.47311258278145
ncl,1979,1351.4668874172187
png,1979,2618.3344370860927
wsm,1979,249.56543046357618
slb,1979,120.1984105960265
ton,1979,176.34072847682123
vut,1979,178.93668874172184
irn,1979,109944.3046357616
irq,1979,22081.251655629138
sau,1979,158481.25827814572
tur,1979,142718.6092715232
bhr,1979,4796.419867549669
isr,1979,40995.47682119206
jor,1979,3970.9264900662256
kwt,1979,47066.78145695366
lbn,1979,7307.4370860927165
omn,1979,6140.164238410597
syr,1979,9589.701986754966
are,1979,62503.218543046365
pse,1979,1856.2364238410596
yem,1979,6043.066887417219
egy,1979,31660.503311258282
mar,1979,19429.218543046358
dza,1979,46449.53642384106
lby,1979,11208.867549668874
tun,1979,7793.596026490067
zaf,1979,115083.70860927153
ben,1979,1295.398013245033
bfa,1979,1429.7205298013248
cpv,1979,120.62635761589405
civ,1979,11387.026490066226
gmb,1979,206.38364238410597
gha,1979,6380.44105960265
gin,1979,1271.7834437086094
gnb,1979,312.87264900662257
lbr,1979,1111.9026490066226
mli,1979,2314.27880794702
ner,1979,2098.6728476821195
nga,1979,90698.60927152321
sen,1979,3387.5708609271524
sle,1979,1035.4158940397351
tgo,1979,1074.6635761589405
ago,1979,14081.019867549669
bwa,1979,1233.219867549669
bdi,1979,755.7814569536424
cmr,1979,6881.311258278145
caf,1979,720.1
tcd,1979,1305.6741721854305
com,1979,219.15403973509936
cod,1979,13738.688741721855
cog,1979,2328.5781456953646
dji,1979,209.0405960264901
gnq,1979,100.42026490066226
eri,1979,607.6608609271524
eth,1979,5226.563576158941
gab,1979,5478.812582781457
ken,1979,7558.973509933775
lso,1979,476.02158940397356
mdg,1979,3594.3410596026492
mwi,1979,1555.1245033112582
mrt,1979,892.4966887417219
mus,1979,1638.9006622516558
moz,1979,1608.6754966887418
nam,1979,2903.049006622517
rwa,1979,1257.6152317880797
stp,1979,55.79721854304636
sdn,1979,10658.17880794702
swz,1979,564.137284768212
tza,1979,3931.4238410596026
uga,1979,1853.7947019867552
zmb,1979,5083.5
zwe,1979,4854.284768211921
can,1980,514063.3774834437
usa,1980,4323946.61192053
mex,1980,343030.52980132453
bhs,1980,2925.3940397351
brb,1980,2052.385430463576
blz,1980,215.88933774834436
cri,1980,7358.165562913908
cub,1980,19854.96688741722
dom,1980,8847.7880794702
slv,1980,7799.6821192052985
gtm,1980,12072.403973509936
hti,1980,4425.170860927153
hnd,1980,3952.545033112583
jam,1980,5279.306622516557
nic,1980,3675.2105960264903
pan,1980,5633.456291390729
pri,1980,30215.549668874177
lca,1980,242.01158940397352
vct,1980,142.42390728476823
tto,1980,7271.973509933776
arg,1980,157921.1258278146
bra,1980,664390.7284768212
bol,1980,6090.121192052981
chl,1980,36730.84105960265
col,1980,68926.9536423841
ecu,1980,19011.675496688746
guy,1980,1134.8344370860927
pry,1980,4994.499337748344
per,1980,41876.23841059603
sur,1980,1877.1006622516559
ury,1980,13882.172185430465
ven,1980,143478.94039735102
aut,1980,132542.64900662252
bel,1980,178883.64238410597
