# Scales using SSP1 GDP changes
GCAM_region_ID,GCAM_demand,year,value
28,meat,1999,473.1370687528853
28,meat,2e3,489.2635438878907
28,meat,2001,513.3807646976824
28,meat,2002,514.3416511345382
28,meat,2003,521.0956279205893
28,meat,2004,537.5950869950326
28,meat,2005,548.2811528606929
28,meat,2006,554.8422747138908
28,meat,2007,566.2400683758569
28,meat,2008,572.1412417470129
28,meat,2009,569.4691896114566
28,meat,2010,564.4105986260969
28,meat,2015,564.7664634786622
28,meat,2020,565.0085556422306
28,meat,2025,565.1570118661449
28,meat,2030,565.2469506698254
28,meat,2035,565.3040821290301
28,meat,2040,565.3413054277368
28,meat,2045,565.3672737269887
28,meat,2050,565.3860209516048
28,meat,2055,565.4009338255534
28,meat,2060,565.4119368948235
28,meat,2065,565.420976719383
28,meat,2070,565.4293387875634
28,meat,2075,565.4364142505597
28,meat,2080,565.4426289542193
28,meat,2085,565.4478440971181
28,meat,2090,565.4522545259009
28,meat,2095,565.4561017916577
28,meat,2100,565.4594737787526
29,meat,1971,158.7903474221563
29,meat,1972,158.1894734293149
29,meat,1973,156.53334185301165
29,meat,1974,155.56928042035457
29,meat,1975,155.82316976000538
29,meat,1976,156.64048757536625
29,meat,1977,157.51823567323513
29,meat,1978,159.81796125800608
29,meat,1979,163.66640120870503
29,meat,1980,166.90753739452921
29,meat,1981,169.7825905529353
29,meat,1982,173.1516328416293
29,meat,1983,176.04877015678855
29,meat,1984,177.5696732079312
29,meat,1985,180.58796356587993
29,meat,1986,182.81040100491776
29,meat,1987,185.9745605378594
29,meat,1988,190.15545084034383
29,meat,1989,196.61055798759344
29,meat,1990,203.0309133148119
29,meat,1991,209.6282627669593
29,meat,1992,216.76699205123364
29,meat,1993,224.04766553025343
29,meat,1994,229.00761817130703
29,meat,1995,233.43708860895717
29,meat,1996,236.21339117483916
29,meat,1997,239.0296180910254
29,meat,1998,244.05625763953464
29,meat,1999,250.0423039923481
29,meat,2e3,257.1094059388051
29,meat,2001,267.5536693346856
29,meat,2002,278.6023484779941
29,meat,2003,289.21040270879644
29,meat,2004,302.0415158104114
29,meat,2005,315.67574853261965
29,meat,2006,326.84227824874597
29,meat,2007,338.03413277078624
29,meat,2008,345.7566776289606
29,meat,2009,349.38042540975084
29,meat,2010,348.5822518329551
29,meat,2015,366.4210322637842
29,meat,2020,380.91754399499524
29,meat,2025,390.6816364772987
29,meat,2030,396.9639852989102
29,meat,2035,400.72974774580496
29,meat,2040,402.92256589510197
29,meat,2045,404.2145890488898
29,meat,2050,404.99943857078756
29,meat,2055,405.4998369513262
29,meat,2060,405.8291188960279
29,meat,2065,406.05216178037386
29,meat,2070,406.20500418047925
29,meat,2075,406.31300165584014
29,meat,2080,406.39286574605626
29,meat,2085,406.45315716264446
29,meat,2090,406.49998575372985
29,meat,2095,406.53678542517497
29,meat,2100,406.5657460089017
30,meat,1971,0
30,meat,1972,0
30,meat,1973,0
30,meat,1974,0
30,meat,1975,0
30,meat,1976,0
30,meat,1977,0
30,meat,1978,0
30,meat,1979,0
30,meat,1980,0
30,meat,1981,0
30,meat,1982,0
30,meat,1983,0
30,meat,1984,0
30,meat,1985,0
30,meat,1986,0
30,meat,1987,0
30,meat,1988,0
30,meat,1989,0
30,meat,1990,0
30,meat,1991,0
30,meat,1992,0
30,meat,1993,0
30,meat,1994,0
30,meat,1995,0
30,meat,1996,0
30,meat,1997,0
30,meat,1998,0
30,meat,1999,0
30,meat,2e3,0
30,meat,2001,0
30,meat,2002,0
30,meat,2003,0
30,meat,2004,0
30,meat,2005,0
30,meat,2006,0
30,meat,2007,0
30,meat,2008,0
30,meat,2009,0
30,meat,2010,0
30,meat,2015,0
30,meat,2020,0
30,meat,2025,0
30,meat,2030,0
30,meat,2035,0
30,meat,2040,0
30,meat,2045,0
30,meat,2050,0
30,meat,2055,0
30,meat,2060,0
30,meat,2065,0
30,meat,2070,0
30,meat,2075,0
30,meat,2080,0
30,meat,2085,0
30,meat,2090,0
30,meat,2095,0
30,meat,2100,0
31,meat,1971,771.5126679898544
31,meat,1972,763.7199843150385
31,meat,1973,775.2282993898336
31,meat,1974,789.8810885868888
31,meat,1975,809.721008754134
31,meat,1976,826.8216965287669
31,meat,1977,838.1859590317703
31,meat,1978,840.1990877808964
31,meat,1979,840.9588821250594
31,meat,1980,828.4611067043043
31,meat,1981,810.0462779092929
31,meat,1982,795.5898638580433
31,meat,1983,788.5492321759749
31,meat,1984,775.516648574524
31,meat,1985,786.5944973317917
31,meat,1986,789.4442557449275
31,meat,1987,784.9539699683022
31,meat,1988,763.6176677124276
31,meat,1989,756.0049255601798
31,meat,1990,747.3779857425169
31,meat,1991,758.8005229453938
31,meat,1992,774.1673997734143
31,meat,1993,792.1113709429097
31,meat,1994,807.2860724642951
31,meat,1995,815.0282221712848
31,meat,1996,819.811705098202
31,meat,1997,827.3260986567941
31,meat,1998,835.00900957182
31,meat,1999,834.484650046364
31,meat,2e3,804.5498999585517
31,meat,2001,772.9233132054944
31,meat,2002,732.5283911670772
31,meat,2003,713.1656746145698
31,meat,2004,702.2051228824669
31,meat,2005,724.3052533306368
31,meat,2006,747.8516725924685
31,meat,2007,772.4671926305316
31,meat,2008,780.4128994141215
31,meat,2009,784.9953336061867
31,meat,2010,783.2202936532763
31,meat,2015,785.5951555380233
31,meat,2020,787.0583900638374
31,meat,2025,788.1071939382655
31,meat,2030,788.828476441282
31,meat,2035,789.3115793581877
31,meat,2040,789.6178563645411
31,meat,2045,789.8137845888368
31,meat,2050,789.9461089406296
31,meat,2055,790.0400277590262
31,meat,2060,790.1093719817723
31,meat,2065,790.1616538916802
31,meat,2070,790.2014490617585
31,meat,2075,790.2316437737393
31,meat,2080,790.2564318914515
31,meat,2085,790.2778563322454
31,meat,2090,790.2963650067777
31,meat,2095,790.3123074911159
31,meat,2100,790.3257684816402
32,meat,1971,281.392527384427
32,meat,1972,280.7819817546659
32,meat,1973,282.07869426146465
32,meat,1974,286.06310213025137
32,meat,1975,292.2816627637688
32,meat,1976,297.11947325809007
32,meat,1977,300.30463741459704
32,meat,1978,301.4167062852584
32,meat,1979,302.0017711182996
32,meat,1980,301.1133542072524
32,meat,1981,302.0549247403034
32,meat,1982,305.12795012210626
32,meat,1983,308.50018525476827
32,meat,1984,309.24684903507534
32,meat,1985,310.4768691975086
32,meat,1986,316.9217348954718
32,meat,1987,323.83104187119056
32,meat,1988,333.7182922734803
32,meat,1989,343.7165044424152
32,meat,1990,351.16858103290014
32,meat,1991,357.57286733262396
32,meat,1992,365.5995681325675
32,meat,1993,376.0051179961998
32,meat,1994,382.35138583214825
32,meat,1995,389.57659184589744
32,meat,1996,394.1123967221663
32,meat,1997,393.4405574253451
32,meat,1998,389.52090770244143
32,meat,1999,390.10286988386775
32,meat,2e3,392.4627428037061
32,meat,2001,394.8192096986202
32,meat,2002,399.70078387879647
32,meat,2003,405.188837871117
32,meat,2004,411.6170292057249
32,meat,2005,417.8343818706154
32,meat,2006,428.5426810727328
32,meat,2007,440.2841364592972
32,meat,2008,448.3825091468129
32,meat,2009,452.6861357807102
32,meat,2010,454.5620639165428
32,meat,2015,459.9610604378559
32,meat,2020,463.4442815934016
32,meat,2025,465.69108524215017
32,meat,2030,467.72661267188255
32,meat,2035,469.1942973942397
32,meat,2040,470.1328093178446
32,meat,2045,470.7180496853669
32,meat,2050,471.0897329184307
32,meat,2055,471.333365314833
32,meat,2060,471.4976284736824
32,meat,2065,471.6112424981449
32,meat,2070,471.6910852931264
32,meat,2075,471.74830632288905
32,meat,2080,471.7917126235733
32,meat,2085,471.8251217725298
32,meat,2090,471.85164586569437
32,meat,2095,471.87285070700966
32,meat,2100,471.8897109115042
