# Downscale countries; calculate 5-yr averages
countries,country.codes,item,item.codes,element,element.codes,iso,year,value
Niue,160,Roundwood + (Total),1861,For_Prod_m3,51,niu,1972,100
Norfolk Island,161,Roundwood + (Total),1861,For_Prod_m3,51,nfk,1972,58.6
Norway,162,Roundwood + (Total),1861,For_Prod_m3,51,nor,1972,8839600
Oman,221,Roundwood + (Total),1861,For_Prod_m3,51,omn,1972,6091.2
Pakistan,165,Roundwood + (Total),1861,For_Prod_m3,51,pak,1972,15686671.2
Panama,166,Roundwood + (Total),1861,For_Prod_m3,51,pan,1972,1477565.8
Papua New Guinea,168,Roundwood + (Total),1861,For_Prod_m3,51,png,1972,5200200
Paraguay,169,Roundwood + (Total),1861,For_Prod_m3,51,pry,1972,3879602.2
Peru,170,Roundwood + (Total),1861,For_Prod_m3,51,per,1972,5817743
Philippines,171,Roundwood + (Total),1861,For_Prod_m3,51,phl,1972,30053573.2
Poland,173,Roundwood + (Total),1861,For_Prod_m3,51,pol,1972,19443200
Portugal,174,Roundwood + (Total),1861,For_Prod_m3,51,prt,1972,6862e3
Qatar,179,Roundwood + (Total),1861,For_Prod_m3,51,qat,1972,420
Republic of Korea,117,Roundwood + (Total),1861,For_Prod_m3,51,kor,1972,3712606
Reunion,182,Roundwood + (Total),1861,For_Prod_m3,51,reu,1972,32800
Romania,183,Roundwood + (Total),1861,For_Prod_m3,51,rom,1972,21817e3
Rwanda,184,Roundwood + (Total),1861,For_Prod_m3,51,rwa,1972,4595600
Saint Lucia,189,Roundwood + (Total),1861,For_Prod_m3,51,lca,1972,7819.4
Saint Pierre and Miquelon,190,Roundwood + (Total),1861,For_Prod_m3,51,spm,1972,0
Saint Vincent and the Grenadines,191,Roundwood + (Total),1861,For_Prod_m3,51,vct,1972,11350.4
Samoa,244,Roundwood + (Total),1861,For_Prod_m3,51,wsm,1972,107400
Sao Tome and Principe,193,Roundwood + (Total),1861,For_Prod_m3,51,stp,1972,61493.2
Saudi Arabia,194,Roundwood + (Total),1861,For_Prod_m3,51,sau,1972,28938.8
Senegal,195,Roundwood + (Total),1861,For_Prod_m3,51,sen,1972,3919650.8
Serbia and Montenegro,186,Roundwood + (Total),1861,For_Prod_m3,51,scg,1972,0
Seychelles,196,Roundwood + (Total),1861,For_Prod_m3,51,syc,1972,0
Sierra Leone,197,Roundwood + (Total),1861,For_Prod_m3,51,sle,1972,5321219.8
Singapore,200,Roundwood + (Total),1861,For_Prod_m3,51,sgp,1972,0
Solomon Islands,25,Roundwood + (Total),1861,For_Prod_m3,51,slb,1972,326060
Somalia,201,Roundwood + (Total),1861,For_Prod_m3,51,som,1972,3770543.6
South Africa,202,Roundwood + (Total),1861,For_Prod_m3,51,zaf,1972,16390200
South Sudan,277,Roundwood + (Total),1861,For_Prod_m3,51,sdn,1972,0
Spain,203,Roundwood + (Total),1861,For_Prod_m3,51,esp,1972,12897400
Sri Lanka,38,Roundwood + (Total),1861,For_Prod_m3,51,lka,1972,6381314
Sudan,276,Roundwood + (Total),1861,For_Prod_m3,51,sdn,1972,0
Sudan (former),206,Roundwood + (Total),1861,For_Prod_m3,51,sdn,1972,13006221.2
Suriname,207,Roundwood + (Total),1861,For_Prod_m3,51,sur,1972,254874
Swaziland,209,Roundwood + (Total),1861,For_Prod_m3,51,swz,1972,1269800
Sweden,210,Roundwood + (Total),1861,For_Prod_m3,51,swe,1972,60041412.8
Switzerland,211,Roundwood + (Total),1861,For_Prod_m3,51,che,1972,4135e3
Syrian Arab Republic,212,Roundwood + (Total),1861,For_Prod_m3,51,syr,1972,54280
Thailand,216,Roundwood + (Total),1861,For_Prod_m3,51,tha,1972,27335076
Timor-Leste,176,Roundwood + (Total),1861,For_Prod_m3,51,tls,1972,0
Togo,217,Roundwood + (Total),1861,For_Prod_m3,51,tgo,1972,3797095.6
Tonga,219,Roundwood + (Total),1861,For_Prod_m3,51,ton,1972,2003.6
Trinidad and Tobago,220,Roundwood + (Total),1861,For_Prod_m3,51,tto,1972,132056.8
Tunisia,222,Roundwood + (Total),1861,For_Prod_m3,51,tun,1972,1475077.6
Turkey,223,Roundwood + (Total),1861,For_Prod_m3,51,tur,1972,17780600
Turks and Caicos Islands,224,Roundwood + (Total),1861,For_Prod_m3,51,tca,1972,187.4
Uganda,226,Roundwood + (Total),1861,For_Prod_m3,51,uga,1972,20789726.4
United Arab Emirates,225,Roundwood + (Total),1861,For_Prod_m3,51,are,1972,1331.6
United Kingdom,229,Roundwood + (Total),1861,For_Prod_m3,51,gbr,1972,3504600
United Republic of Tanzania,215,Roundwood + (Total),1861,For_Prod_m3,51,tza,1972,16198854
United States of America,231,Roundwood + (Total),1861,For_Prod_m3,51,usa,1972,353732212.8
Uruguay,234,Roundwood + (Total),1861,For_Prod_m3,51,ury,1972,2556082.2
Vanuatu,155,Roundwood + (Total),1861,For_Prod_m3,51,vut,1972,32400
Venezuela (Bolivarian Republic of),236,Roundwood + (Total),1861,For_Prod_m3,51,ven,1972,2465454.8
Viet Nam,237,Roundwood + (Total),1861,For_Prod_m3,51,vnm,1972,22977836.8
Wallis and Futuna Islands,243,Roundwood + (Total),1861,For_Prod_m3,51,wlf,1972,0
Yemen,249,Roundwood + (Total),1861,For_Prod_m3,51,yem,1972,117287.6
Zambia,251,Roundwood + (Total),1861,For_Prod_m3,51,zmb,1972,4774848
Zimbabwe,181,Roundwood + (Total),1861,For_Prod_m3,51,zwe,1972,4692e3
Czech Republic,167,Roundwood + (Total),1861,For_Prod_m3,51,cze,1972,10188108.795911849
Slovakia,199,Roundwood + (Total),1861,For_Prod_m3,51,svk,1972,5139091.204088151
Armenia,1,Roundwood + (Total),1861,For_Prod_m3,51,arm,1972,0
Azerbaijan,52,Roundwood + (Total),1861,For_Prod_m3,51,aze,1972,0
Belarus,57,Roundwood + (Total),1861,For_Prod_m3,51,blr,1972,17758792.368687868
Estonia,63,Roundwood + (Total),1861,For_Prod_m3,51,est,1972,3344188.1733243386
Georgia,73,Roundwood + (Total),1861,For_Prod_m3,51,geo,1972,0
Kazakhstan,108,Roundwood + (Total),1861,For_Prod_m3,51,kaz,1972,757351.0961023433
Kyrgyzstan,113,Roundwood + (Total),1861,For_Prod_m3,51,kgz,1972,0
Latvia,119,Roundwood + (Total),1861,For_Prod_m3,51,lva,1972,3850647.239647922
Lithuania,126,Roundwood + (Total),1861,For_Prod_m3,51,ltu,1972,4924340.460253919
Republic of Moldova,146,Roundwood + (Total),1861,For_Prod_m3,51,mda,1972,0
Russian Federation,185,Roundwood + (Total),1861,For_Prod_m3,51,rus,1972,355144680.6619836
Tajikistan,208,Roundwood + (Total),1861,For_Prod_m3,51,tjk,1972,0
Turkmenistan,213,Roundwood + (Total),1861,For_Prod_m3,51,tkm,1972,0
Ukraine,230,Roundwood + (Total),1861,For_Prod_m3,51,ukr,1972,0
Uzbekistan,235,Roundwood + (Total),1861,For_Prod_m3,51,uzb,1972,0
Bosnia and Herzegovina,80,Roundwood + (Total),1861,For_Prod_m3,51,bih,1972,162367.56756756757
Croatia,98,Roundwood + (Total),1861,For_Prod_m3,51,hrv,1972,8073727.297297297
Montenegro,273,Roundwood + (Total),1861,For_Prod_m3,51,mne,1972,0
Serbia,272,Roundwood + (Total),1861,For_Prod_m3,51,srb,1972,0
Slovenia,198,Roundwood + (Total),1861,For_Prod_m3,51,svn,1972,6782905.135135136
The former Yugoslav Republic of Macedonia,154,Roundwood + (Total),1861,For_Prod_m3,51,mkd,1972,0
Afghanistan,2,Roundwood + (Total),1861,For_Prod_m3,51,afg,1973,2149295.6
Albania,3,Roundwood + (Total),1861,For_Prod_m3,51,alb,1973,233e4
Algeria,4,Roundwood + (Total),1861,For_Prod_m3,51,dza,1973,3944316.4
Angola,7,Roundwood + (Total),1861,For_Prod_m3,51,ago,1973,2749562.4
Argentina,9,Roundwood + (Total),1861,For_Prod_m3,51,arg,1973,6828971.4
Aruba,22,Roundwood + (Total),1861,For_Prod_m3,51,abw,1973,1351.4
Australia,10,Roundwood + (Total),1861,For_Prod_m3,51,aus,1973,14588755.4
Austria,11,Roundwood + (Total),1861,For_Prod_m3,51,aut,1973,11973800
Bahamas,12,Roundwood + (Total),1861,For_Prod_m3,51,bhs,1973,307620.2
Bahrain,13,Roundwood + (Total),1861,For_Prod_m3,51,bhr,1973,2192
Bangladesh,16,Roundwood + (Total),1861,For_Prod_m3,51,bgd,1973,23248319.6
Barbados,14,Roundwood + (Total),1861,For_Prod_m3,51,brb,1973,5994.2
Belgium,255,Roundwood + (Total),1861,For_Prod_m3,51,bel,1973,0
Belgium-Luxembourg,15,Roundwood + (Total),1861,For_Prod_m3,51,bel,1973,2979600
Belize,23,Roundwood + (Total),1861,For_Prod_m3,51,blz,1973,110720
Benin,53,Roundwood + (Total),1861,For_Prod_m3,51,ben,1973,5131468
Bhutan,18,Roundwood + (Total),1861,For_Prod_m3,51,btn,1973,3410383.8
Bolivia (Plurinational State of),19,Roundwood + (Total),1861,For_Prod_m3,51,bol,1973,1837810.6
Botswana,20,Roundwood + (Total),1861,For_Prod_m3,51,bwa,1973,625019
Brazil,21,Roundwood + (Total),1861,For_Prod_m3,51,bra,1973,123530165.4
British Virgin Islands,239,Roundwood + (Total),1861,For_Prod_m3,51,vgb,1973,535.2
Brunei Darussalam,26,Roundwood + (Total),1861,For_Prod_m3,51,brn,1973,104271.4
Bulgaria,27,Roundwood + (Total),1861,For_Prod_m3,51,bgr,1973,4796400
Burkina Faso,233,Roundwood + (Total),1861,For_Prod_m3,51,bfa,1973,7416698.8
Burundi,29,Roundwood + (Total),1861,For_Prod_m3,51,bdi,1973,3973259.8
Cambodia,115,Roundwood + (Total),1861,For_Prod_m3,51,khm,1973,14087842.6
Cameroon,32,Roundwood + (Total),1861,For_Prod_m3,51,cmr,1973,8069318.2
Canada,33,Roundwood + (Total),1861,For_Prod_m3,51,can,1973,128483400
Cape Verde,35,Roundwood + (Total),1861,For_Prod_m3,51,cpv,1973,89572.8
Central African Republic,37,Roundwood + (Total),1861,For_Prod_m3,51,caf,1973,2685400
Chad,39,Roundwood + (Total),1861,For_Prod_m3,51,tcd,1973,3833138.2
Chile,40,Roundwood + (Total),1861,For_Prod_m3,51,chl,1973,9125200
China,351,Roundwood + (Total),1861,For_Prod_m3,51,chn,1973,361914409.2
Christmas Island,42,Roundwood + (Total),1861,For_Prod_m3,51,cxr,1973,0
Colombia,44,Roundwood + (Total),1861,For_Prod_m3,51,col,1973,8936133
Comoros,45,Roundwood + (Total),1861,For_Prod_m3,51,com,1973,67998.2
Congo,46,Roundwood + (Total),1861,For_Prod_m3,51,cog,1973,1683910.8
Cook Islands,47,Roundwood + (Total),1861,For_Prod_m3,51,cok,1973,0
Costa Rica,48,Roundwood + (Total),1861,For_Prod_m3,51,cri,1973,4363609.6
Cote dIvoire,107,Roundwood + (Total),1861,For_Prod_m3,51,civ,1973,11599923.2
Cuba,49,Roundwood + (Total),1861,For_Prod_m3,51,cub,1973,2116002.6
Cyprus,50,Roundwood + (Total),1861,For_Prod_m3,51,cyp,1973,79880
Democratic Peoples Republic of Korea,116,Roundwood + (Total),1861,For_Prod_m3,51,prk,1973,4396073.4
Democratic Republic of the Congo,250,Roundwood + (Total),1861,For_Prod_m3,51,cod,1973,27522468.4
Denmark,54,Roundwood + (Total),1861,For_Prod_m3,51,dnk,1973,1887800
Djibouti,72,Roundwood + (Total),1861,For_Prod_m3,51,dji,1973,51485.8
Dominica,55,Roundwood + (Total),1861,For_Prod_m3,51,dma,1973,10611.2
Dominican Republic,56,Roundwood + (Total),1861,For_Prod_m3,51,dom,1973,440800
Ecuador,58,Roundwood + (Total),1861,For_Prod_m3,51,ecu,1973,3937199
Egypt,59,Roundwood + (Total),1861,For_Prod_m3,51,egy,1973,11207720.4
El Salvador,60,Roundwood + (Total),1861,For_Prod_m3,51,slv,1973,3130329
Equatorial Guinea,61,Roundwood + (Total),1861,For_Prod_m3,51,gnq,1973,422800
Eritrea,178,Roundwood + (Total),1861,For_Prod_m3,51,eri,1973,0
Ethiopia,238,Roundwood + (Total),1861,For_Prod_m3,51,eth,1973,0
Ethiopia PDR,62,Roundwood + (Total),1861,For_Prod_m3,51,eth,1973,48272873.8
Falkland Islands (Malvinas),65,Roundwood + (Total),1861,For_Prod_m3,51,flk,1973,642
Fiji,66,Roundwood + (Total),1861,For_Prod_m3,51,fji,1973,143200
Finland,67,Roundwood + (Total),1861,For_Prod_m3,51,fin,1973,40024e3
France,68,Roundwood + (Total),1861,For_Prod_m3,51,fra,1973,38128e3
French Guiana,69,Roundwood + (Total),1861,For_Prod_m3,51,guf,1973,88641.8
French Polynesia,70,Roundwood + (Total),1861,For_Prod_m3,51,pyf,1973,2729.8
Gabon,74,Roundwood + (Total),1861,For_Prod_m3,51,gab,1973,2408498.6
Gambia,75,Roundwood + (Total),1861,For_Prod_m3,51,gmb,1973,283503
Germany,79,Roundwood + (Total),1861,For_Prod_m3,51,deu,1973,38456200
Ghana,81,Roundwood + (Total),1861,For_Prod_m3,51,gha,1973,10348600
Greece,84,Roundwood + (Total),1861,For_Prod_m3,51,grc,1973,2648600
Guadeloupe,87,Roundwood + (Total),1861,For_Prod_m3,51,glp,1973,2e4
Guatemala,89,Roundwood + (Total),1861,For_Prod_m3,51,gtm,1973,7846608.2
Guinea,90,Roundwood + (Total),1861,For_Prod_m3,51,gin,1973,8994385.2
Guinea-Bissau,175,Roundwood + (Total),1861,For_Prod_m3,51,gnb,1973,1122686.4
Guyana,91,Roundwood + (Total),1861,For_Prod_m3,51,guy,1973,1061465.8
Haiti,93,Roundwood + (Total),1861,For_Prod_m3,51,hti,1973,1586030
Honduras,95,Roundwood + (Total),1861,For_Prod_m3,51,hnd,1973,9013375.6
Hungary,97,Roundwood + (Total),1861,For_Prod_m3,51,hun,1973,5385800
India,100,Roundwood + (Total),1861,For_Prod_m3,51,ind,1973,217509135.2
Indonesia,101,Roundwood + (Total),1861,For_Prod_m3,51,idn,1973,213139017.6
Iran (Islamic Republic of),102,Roundwood + (Total),1861,For_Prod_m3,51,irn,1973,5116339.6
Iraq,103,Roundwood + (Total),1861,For_Prod_m3,51,irq,1973,62239.8
Ireland,104,Roundwood + (Total),1861,For_Prod_m3,51,irl,1973,355400
Israel,105,Roundwood + (Total),1861,For_Prod_m3,51,isr,1973,85200
Italy,106,Roundwood + (Total),1861,For_Prod_m3,51,ita,1973,8289800
Jamaica,109,Roundwood + (Total),1861,For_Prod_m3,51,jam,1973,402988.6
Japan,110,Roundwood + (Total),1861,For_Prod_m3,51,jpn,1973,41735804.4
Jordan,112,Roundwood + (Total),1861,For_Prod_m3,51,jor,1973,84693
Kenya,114,Roundwood + (Total),1861,For_Prod_m3,51,ken,1973,11440945
Kiribati,83,Roundwood + (Total),1861,For_Prod_m3,51,kir,1973,1120.8
Kuwait,118,Roundwood + (Total),1861,For_Prod_m3,51,kwt,1973,8940.4
Lao Peoples Democratic Republic,120,Roundwood + (Total),1861,For_Prod_m3,51,lao,1973,5490966.2
Lebanon,121,Roundwood + (Total),1861,For_Prod_m3,51,lbn,1973,66680.8
Lesotho,122,Roundwood + (Total),1861,For_Prod_m3,51,lso,1973,1568603.4
Liberia,123,Roundwood + (Total),1861,For_Prod_m3,51,lbr,1973,2097307.2
Libya,124,Roundwood + (Total),1861,For_Prod_m3,51,lby,1973,501400
Liechtenstein,125,Roundwood + (Total),1861,For_Prod_m3,51,lie,1973,0
Luxembourg,256,Roundwood + (Total),1861,For_Prod_m3,51,lux,1973,0
Madagascar,129,Roundwood + (Total),1861,For_Prod_m3,51,mdg,1973,3676932
Malawi,130,Roundwood + (Total),1861,For_Prod_m3,51,mwi,1973,4272309.2
Malaysia,131,Roundwood + (Total),1861,For_Prod_m3,51,mys,1973,27194899.8
Maldives,132,Roundwood + (Total),1861,For_Prod_m3,51,mdv,1973,8888.2
Mali,133,Roundwood + (Total),1861,For_Prod_m3,51,mli,1973,3171742.4
Martinique,135,Roundwood + (Total),1861,For_Prod_m3,51,mtq,1973,15e3
Mauritania,136,Roundwood + (Total),1861,For_Prod_m3,51,mrt,1973,824729.4
Mauritius,137,Roundwood + (Total),1861,For_Prod_m3,51,mus,1973,38060
Mayotte,270,Roundwood + (Total),1861,For_Prod_m3,51,myt,1973,0
Mexico,138,Roundwood + (Total),1861,For_Prod_m3,51,mex,1973,33153563
Micronesia (Federated States of),145,Roundwood + (Total),1861,For_Prod_m3,51,fsm,1973,0
Mongolia,141,Roundwood + (Total),1861,For_Prod_m3,51,mng,1973,2163400
Morocco,143,Roundwood + (Total),1861,For_Prod_m3,51,mar,1973,6334570
Mozambique,144,Roundwood + (Total),1861,For_Prod_m3,51,moz,1973,9757e3
Myanmar,28,Roundwood + (Total),1861,For_Prod_m3,51,mmr,1973,15112600
Namibia,147,Roundwood + (Total),1861,For_Prod_m3,51,nam,1973,450264.4
Nepal,149,Roundwood + (Total),1861,For_Prod_m3,51,npl,1973,11944983.2
Netherlands,150,Roundwood + (Total),1861,For_Prod_m3,51,nld,1973,1050800
Netherlands Antilles,151,Roundwood + (Total),1861,For_Prod_m3,51,ant,1973,2641.8
New Caledonia,153,Roundwood + (Total),1861,For_Prod_m3,51,ncl,1973,24914.4
New Zealand,156,Roundwood + (Total),1861,For_Prod_m3,51,nzl,1973,9036400
Nicaragua,157,Roundwood + (Total),1861,For_Prod_m3,51,nic,1973,5500673.8
Niger,158,Roundwood + (Total),1861,For_Prod_m3,51,ner,1973,3363835.6
Nigeria,159,Roundwood + (Total),1861,For_Prod_m3,51,nga,1973,42466318.4
Niue,160,Roundwood + (Total),1861,For_Prod_m3,51,niu,1973,96
Norfolk Island,161,Roundwood + (Total),1861,For_Prod_m3,51,nfk,1973,67.2
Norway,162,Roundwood + (Total),1861,For_Prod_m3,51,nor,1973,9081400
Oman,221,Roundwood + (Total),1861,For_Prod_m3,51,omn,1973,6304.6
Pakistan,165,Roundwood + (Total),1861,For_Prod_m3,51,pak,1973,15956459.6
Panama,166,Roundwood + (Total),1861,For_Prod_m3,51,pan,1973,1489458.6
Papua New Guinea,168,Roundwood + (Total),1861,For_Prod_m3,51,png,1973,5426200
Paraguay,169,Roundwood + (Total),1861,For_Prod_m3,51,pry,1973,4050575.2
Peru,170,Roundwood + (Total),1861,For_Prod_m3,51,per,1973,6053194.2
Philippines,171,Roundwood + (Total),1861,For_Prod_m3,51,phl,1973,29604563.2
Poland,173,Roundwood + (Total),1861,For_Prod_m3,51,pol,1973,20112600
Portugal,174,Roundwood + (Total),1861,For_Prod_m3,51,prt,1973,7105400
Qatar,179,Roundwood + (Total),1861,For_Prod_m3,51,qat,1973,400
Republic of Korea,117,Roundwood + (Total),1861,For_Prod_m3,51,kor,1973,3722138
Reunion,182,Roundwood + (Total),1861,For_Prod_m3,51,reu,1973,29800
Romania,183,Roundwood + (Total),1861,For_Prod_m3,51,rom,1973,21471600
Rwanda,184,Roundwood + (Total),1861,For_Prod_m3,51,rwa,1973,4727e3
Saint Lucia,189,Roundwood + (Total),1861,For_Prod_m3,51,lca,1973,7994.4
Saint Pierre and Miquelon,190,Roundwood + (Total),1861,For_Prod_m3,51,spm,1973,0
Saint Vincent and the Grenadines,191,Roundwood + (Total),1861,For_Prod_m3,51,vct,1973,11399
Samoa,244,Roundwood + (Total),1861,For_Prod_m3,51,wsm,1973,117200
Sao Tome and Principe,193,Roundwood + (Total),1861,For_Prod_m3,51,stp,1973,61398.6
Saudi Arabia,194,Roundwood + (Total),1861,For_Prod_m3,51,sau,1973,30637.8
Senegal,195,Roundwood + (Total),1861,For_Prod_m3,51,sen,1973,3996505
Serbia and Montenegro,186,Roundwood + (Total),1861,For_Prod_m3,51,scg,1973,0
Seychelles,196,Roundwood + (Total),1861,For_Prod_m3,51,syc,1973,0
Sierra Leone,197,Roundwood + (Total),1861,For_Prod_m3,51,sle,1973,5267723.2
Singapore,200,Roundwood + (Total),1861,For_Prod_m3,51,sgp,1973,0
Solomon Islands,25,Roundwood + (Total),1861,For_Prod_m3,51,slb,1973,327380
Somalia,201,Roundwood + (Total),1861,For_Prod_m3,51,som,1973,3861756.2
South Africa,202,Roundwood + (Total),1861,For_Prod_m3,51,zaf,1973,16656600
South Sudan,277,Roundwood + (Total),1861,For_Prod_m3,51,sdn,1973,0
Spain,203,Roundwood + (Total),1861,For_Prod_m3,51,esp,1973,12463e3
Sri Lanka,38,Roundwood + (Total),1861,For_Prod_m3,51,lka,1973,6427726.6
Sudan,276,Roundwood + (Total),1861,For_Prod_m3,51,sdn,1973,0
Sudan (former),206,Roundwood + (Total),1861,For_Prod_m3,51,sdn,1973,13244370.6
Suriname,207,Roundwood + (Total),1861,For_Prod_m3,51,sur,1973,271279
Swaziland,209,Roundwood + (Total),1861,For_Prod_m3,51,swz,1973,1505e3
Sweden,210,Roundwood + (Total),1861,For_Prod_m3,51,swe,1973,59510012.8
Switzerland,211,Roundwood + (Total),1861,For_Prod_m3,51,che,1973,4066e3
Syrian Arab Republic,212,Roundwood + (Total),1861,For_Prod_m3,51,syr,1973,50540
Thailand,216,Roundwood + (Total),1861,For_Prod_m3,51,tha,1973,27699563.2
Timor-Leste,176,Roundwood + (Total),1861,For_Prod_m3,51,tls,1973,0
Togo,217,Roundwood + (Total),1861,For_Prod_m3,51,tgo,1973,3828812.4
Tonga,219,Roundwood + (Total),1861,For_Prod_m3,51,ton,1973,2096.6
Trinidad and Tobago,220,Roundwood + (Total),1861,For_Prod_m3,51,tto,1973,123360.2
Tunisia,222,Roundwood + (Total),1861,For_Prod_m3,51,tun,1973,1481705.6
Turkey,223,Roundwood + (Total),1861,For_Prod_m3,51,tur,1973,17976e3
Turks and Caicos Islands,224,Roundwood + (Total),1861,For_Prod_m3,51,tca,1973,190.2
Uganda,226,Roundwood + (Total),1861,For_Prod_m3,51,uga,1973,21303457.6
United Arab Emirates,225,Roundwood + (Total),1861,For_Prod_m3,51,are,1973,1580.6
United Kingdom,229,Roundwood + (Total),1861,For_Prod_m3,51,gbr,1973,3492200
United Republic of Tanzania,215,Roundwood + (Total),1861,For_Prod_m3,51,tza,1973,16275111.2
United States of America,231,Roundwood + (Total),1861,For_Prod_m3,51,usa,1973,348883812.8
Uruguay,234,Roundwood + (Total),1861,For_Prod_m3,51,ury,1973,2606505.6
Vanuatu,155,Roundwood + (Total),1861,For_Prod_m3,51,vut,1973,33e3
Venezuela (Bolivarian Republic of),236,Roundwood + (Total),1861,For_Prod_m3,51,ven,1973,2533014.2
Viet Nam,237,Roundwood + (Total),1861,For_Prod_m3,51,vnm,1973,23512221.2
Wallis and Futuna Islands,243,Roundwood + (Total),1861,For_Prod_m3,51,wlf,1973,0
Yemen,249,Roundwood + (Total),1861,For_Prod_m3,51,yem,1973,118219.2
Zambia,251,Roundwood + (Total),1861,For_Prod_m3,51,zmb,1973,4853120.6
Zimbabwe,181,Roundwood + (Total),1861,For_Prod_m3,51,zwe,1973,4462400
Czech Republic,167,Roundwood + (Total),1861,For_Prod_m3,51,cze,1973,10391110.546151388
Slovakia,199,Roundwood + (Total),1861,For_Prod_m3,51,svk,1973,5241489.453848611
Armenia,1,Roundwood + (Total),1861,For_Prod_m3,51,arm,1973,0
Azerbaijan,52,Roundwood + (Total),1861,For_Prod_m3,51,aze,1973,0
Belarus,57,Roundwood + (Total),1861,For_Prod_m3,51,blr,1973,17851779.979722004
Estonia,63,Roundwood + (Total),1861,For_Prod_m3,51,est,1973,3361698.8273502477
Georgia,73,Roundwood + (Total),1861,For_Prod_m3,51,geo,1973,0
Kazakhstan,108,Roundwood + (Total),1861,For_Prod_m3,51,kaz,1973,761316.6962219108
Kyrgyzstan,113,Roundwood + (Total),1861,For_Prod_m3,51,kgz,1973,0
Latvia,119,Roundwood + (Total),1861,For_Prod_m3,51,lva,1973,3870809.786757904
Lithuania,126,Roundwood + (Total),1861,For_Prod_m3,51,ltu,1973,4950125.020702136
Republic of Moldova,146,Roundwood + (Total),1861,For_Prod_m3,51,mda,1973,0
Russian Federation,185,Roundwood + (Total),1861,For_Prod_m3,51,rus,1973,357004269.68924576
Tajikistan,208,Roundwood + (Total),1861,For_Prod_m3,51,tjk,1973,0
Turkmenistan,213,Roundwood + (Total),1861,For_Prod_m3,51,tkm,1973,0
Ukraine,230,Roundwood + (Total),1861,For_Prod_m3,51,ukr,1973,0
Uzbekistan,235,Roundwood + (Total),1861,For_Prod_m3,51,uzb,1973,0
Bosnia and Herzegovina,80,Roundwood + (Total),1861,For_Prod_m3,51,bih,1973,156032.43243243243
Croatia,98,Roundwood + (Total),1861,For_Prod_m3,51,hrv,1973,7758712.702702703
Montenegro,273,Roundwood + (Total),1861,For_Prod_m3,51,mne,1973,0
Serbia,272,Roundwood + (Total),1861,For_Prod_m3,51,srb,1973,0
Slovenia,198,Roundwood + (Total),1861,For_Prod_m3,51,svn,1973,6518254.864864865
The former Yugoslav Republic of Macedonia,154,Roundwood + (Total),1861,For_Prod_m3,51,mkd,1973,0
Afghanistan,2,Roundwood + (Total),1861,For_Prod_m3,51,afg,1974,2181807.8
Albania,3,Roundwood + (Total),1861,For_Prod_m3,51,alb,1974,233e4
Algeria,4,Roundwood + (Total),1861,For_Prod_m3,51,dza,1974,4015561.8
Angola,7,Roundwood + (Total),1861,For_Prod_m3,51,ago,1974,2705600.6
Argentina,9,Roundwood + (Total),1861,For_Prod_m3,51,arg,1974,7000011
Aruba,22,Roundwood + (Total),1861,For_Prod_m3,51,abw,1974,1341.6
Australia,10,Roundwood + (Total),1861,For_Prod_m3,51,aus,1974,14818933.2
Austria,11,Roundwood + (Total),1861,For_Prod_m3,51,aut,1974,12127600
Bahamas,12,Roundwood + (Total),1861,For_Prod_m3,51,bhs,1974,253729.2
Bahrain,13,Roundwood + (Total),1861,For_Prod_m3,51,bhr,1974,2106
Bangladesh,16,Roundwood + (Total),1861,For_Prod_m3,51,bgd,1974,23804286
Barbados,14,Roundwood + (Total),1861,For_Prod_m3,51,brb,1974,6018.2
Belgium,255,Roundwood + (Total),1861,For_Prod_m3,51,bel,1974,0
Belgium-Luxembourg,15,Roundwood + (Total),1861,For_Prod_m3,51,bel,1974,2915200
