# Downscale countries; calculate 5-yr averages
countries,country.codes,item,item.codes,element,element.codes,iso,year,value
Tonga,219,Arable land,6621,CL_kha,11,ton,1972,17
Trinidad and Tobago,220,Arable land,6621,CL_kha,11,tto,1972,63.2
Tunisia,222,Arable land,6621,CL_kha,11,tun,1972,3250.6
Turkey,223,Arable land,6621,CL_kha,11,tur,1972,25209.6
Turks and Caicos Islands,224,Arable land,6621,CL_kha,11,tca,1972,1
Uganda,226,Arable land,6621,CL_kha,11,uga,1972,3856
United Arab Emirates,225,Arable land,6621,CL_kha,11,are,1972,7.6
United Kingdom,229,Arable land,6621,CL_kha,11,gbr,1972,7101
United Republic of Tanzania,215,Arable land,6621,CL_kha,11,tza,1972,7e3
United States of America,231,Arable land,6621,CL_kha,11,usa,1972,187588.4
United States Virgin Islands,240,Arable land,6621,CL_kha,11,vir,1972,5
Uruguay,234,Arable land,6621,CL_kha,11,ury,1972,1381
Vanuatu,155,Arable land,6621,CL_kha,11,vut,1972,15
Venezuela (Bolivarian Republic of),236,Arable land,6621,CL_kha,11,ven,1972,2915.6
Viet Nam,237,Arable land,6621,CL_kha,11,vnm,1972,5658
Wallis and Futuna Islands,243,Arable land,6621,CL_kha,11,wlf,1972,1
Western Sahara,205,Arable land,6621,CL_kha,11,esh,1972,2
Yemen,249,Arable land,6621,CL_kha,11,yem,1972,1344.4
Zambia,251,Arable land,6621,CL_kha,11,zmb,1972,2913.4
Zimbabwe,181,Arable land,6621,CL_kha,11,zwe,1972,2403
Czech Republic,167,Arable land,6621,CL_kha,11,cze,1972,3534.8884348181446
Slovakia,199,Arable land,6621,CL_kha,11,svk,1972,1657.1115651818554
Armenia,1,Arable land,6621,CL_kha,11,arm,1972,428.117735741652
Azerbaijan,52,Arable land,6621,CL_kha,11,aze,1972,1725.122176292307
Belarus,57,Arable land,6621,CL_kha,11,blr,1972,6157.608284284186
Estonia,63,Arable land,6621,CL_kha,11,est,1972,1128.490012652345
Georgia,73,Arable land,6621,CL_kha,11,geo,1972,804.6184395144523
Kazakhstan,108,Arable land,6621,CL_kha,11,kaz,1972,35479.1187385901
Kyrgyzstan,113,Arable land,6621,CL_kha,11,kgz,1972,1335.9702391938076
Latvia,119,Arable land,6621,CL_kha,11,lva,1972,1708.4225483023843
Lithuania,126,Arable land,6621,CL_kha,11,ltu,1972,2919.9046515713144
Republic of Moldova,146,Arable land,6621,CL_kha,11,mda,1972,1757.0032842730682
Russian Federation,185,Arable land,6621,CL_kha,11,rus,1972,133605.1207087092
Tajikistan,208,Arable land,6621,CL_kha,11,tjk,1972,870.4048528080868
Turkmenistan,213,Arable land,6621,CL_kha,11,tkm,1972,1366.333199175485
Ukraine,230,Arable land,6621,CL_kha,11,ukr,1972,33765.63569695743
Uzbekistan,235,Arable land,6621,CL_kha,11,uzb,1972,4528.129431934163
Bosnia and Herzegovina,80,Arable land,6621,CL_kha,11,bih,1972,2200.3974895397487
Croatia,98,Arable land,6621,CL_kha,11,hrv,1972,3137.507949790795
Montenegro,273,Arable land,6621,CL_kha,11,mne,1972,0
Serbia,272,Arable land,6621,CL_kha,11,srb,1972,0
Slovenia,198,Arable land,6621,CL_kha,11,svn,1972,517.7405857740586
The former Yugoslav Republic of Macedonia,154,Arable land,6621,CL_kha,11,mkd,1972,1568.7539748953975
Afghanistan,2,Arable land,6621,CL_kha,11,afg,1973,7908
Albania,3,Arable land,6621,CL_kha,11,alb,1973,547.6
Algeria,4,Arable land,6621,CL_kha,11,dza,1973,6558.2
American Samoa,5,Arable land,6621,CL_kha,11,asm,1973,1
Andorra,6,Arable land,6621,CL_kha,11,and,1973,1
Angola,7,Arable land,6621,CL_kha,11,ago,1973,2900
Antigua and Barbuda,8,Arable land,6621,CL_kha,11,atg,1973,3.8
Argentina,9,Arable land,6621,CL_kha,11,arg,1973,26e3
Aruba,22,Arable land,6621,CL_kha,11,abw,1973,2
Australia,10,Arable land,6621,CL_kha,11,aus,1973,41257.8
Austria,11,Arable land,6621,CL_kha,11,aut,1973,1542.8
Bahamas,12,Arable land,6621,CL_kha,11,bhs,1973,7
Bahrain,13,Arable land,6621,CL_kha,11,bhr,1973,1
Bangladesh,16,Arable land,6621,CL_kha,11,bgd,1973,9075.2
Barbados,14,Arable land,6621,CL_kha,11,brb,1973,16
Belgium,255,Arable land,6621,CL_kha,11,bel,1973,0
Belgium-Luxembourg,15,Arable land,6621,CL_kha,11,bel,1973,984.8
Belize,23,Arable land,6621,CL_kha,11,blz,1973,40.8
Benin,53,Arable land,6621,CL_kha,11,ben,1973,1306
Bermuda,17,Arable land,6621,CL_kha,11,bmu,1973,1
Bhutan,18,Arable land,6621,CL_kha,11,btn,1973,112
Bolivia (Plurinational State of),19,Arable land,6621,CL_kha,11,bol,1973,1673.2
Botswana,20,Arable land,6621,CL_kha,11,bwa,1973,400.8
Brazil,21,Arable land,6621,CL_kha,11,bra,1973,39400
British Virgin Islands,239,Arable land,6621,CL_kha,11,vgb,1973,2
Brunei Darussalam,26,Arable land,6621,CL_kha,11,brn,1973,4
Bulgaria,27,Arable land,6621,CL_kha,11,bgr,1973,4087
Burkina Faso,233,Arable land,6621,CL_kha,11,bfa,1973,2354.8
Burundi,29,Arable land,6621,CL_kha,11,bdi,1973,923
Cambodia,115,Arable land,6621,CL_kha,11,khm,1973,1820
Cameroon,32,Arable land,6621,CL_kha,11,cmr,1973,5480
Canada,33,Arable land,6621,CL_kha,11,can,1973,43003.2
Cape Verde,35,Arable land,6621,CL_kha,11,cpv,1973,38
Cayman Islands,36,Arable land,6621,CL_kha,11,cym,1973,0.2
Central African Republic,37,Arable land,6621,CL_kha,11,caf,1973,1800
Chad,39,Arable land,6621,CL_kha,11,tcd,1973,2923
Channel Islands,259,Arable land,6621,CL_kha,11,chi,1973,4.04
Chile,40,Arable land,6621,CL_kha,11,chl,1973,4072
China,351,Arable land,6621,CL_kha,11,chn,1973,98909
Colombia,44,Arable land,6621,CL_kha,11,col,1973,3603.8
Comoros,45,Arable land,6621,CL_kha,11,com,1973,75
Congo,46,Arable land,6621,CL_kha,11,cog,1973,523.4
Cook Islands,47,Arable land,6621,CL_kha,11,cok,1973,1
Costa Rica,48,Arable land,6621,CL_kha,11,cri,1973,283.8
Cote dIvoire,107,Arable land,6621,CL_kha,11,civ,1973,1748
Cuba,49,Arable land,6621,CL_kha,11,cub,1973,2635.4
Cyprus,50,Arable land,6621,CL_kha,11,cyp,1973,100
Democratic Peoples Republic of Korea,116,Arable land,6621,CL_kha,11,prk,1973,2180
Democratic Republic of the Congo,250,Arable land,6621,CL_kha,11,cod,1973,6517
Denmark,54,Arable land,6621,CL_kha,11,dnk,1973,2648.4
Djibouti,72,Arable land,6621,CL_kha,11,dji,1973,1
Dominica,55,Arable land,6621,CL_kha,11,dma,1973,7
Dominican Republic,56,Arable land,6621,CL_kha,11,dom,1973,868.2
Ecuador,58,Arable land,6621,CL_kha,11,ecu,1973,1735.6
Egypt,59,Arable land,6621,CL_kha,11,egy,1973,2716.2
El Salvador,60,Arable land,6621,CL_kha,11,slv,1973,488
Equatorial Guinea,61,Arable land,6621,CL_kha,11,gnq,1973,130
Eritrea,178,Arable land,6621,CL_kha,11,eri,1973,0
Ethiopia,238,Arable land,6621,CL_kha,11,eth,1973,0
Ethiopia PDR,62,Arable land,6621,CL_kha,11,eth,1973,12954
Faroe Islands,64,Arable land,6621,CL_kha,11,fro,1973,3
Fiji,66,Arable land,6621,CL_kha,11,fji,1973,70.4
Finland,67,Arable land,6621,CL_kha,11,fin,1973,2501
France,68,Arable land,6621,CL_kha,11,fra,1973,17158
French Guiana,69,Arable land,6621,CL_kha,11,guf,1973,2
French Polynesia,70,Arable land,6621,CL_kha,11,pyf,1973,2
Gabon,74,Arable land,6621,CL_kha,11,gab,1973,210.4
Gambia,75,Arable land,6621,CL_kha,11,gmb,1973,149.6
Germany,79,Arable land,6621,CL_kha,11,deu,1973,12004
Ghana,81,Arable land,6621,CL_kha,11,gha,1973,1720
Greece,84,Arable land,6621,CL_kha,11,grc,1973,2957.8
Greenland,85,Arable land,6621,CL_kha,11,grl,1973,0
Grenada,86,Arable land,6621,CL_kha,11,grd,1973,4.2
Guadeloupe,87,Arable land,6621,CL_kha,11,glp,1973,35
Guam,88,Arable land,6621,CL_kha,11,gum,1973,2
Guatemala,89,Arable land,6621,CL_kha,11,gtm,1973,1142
Guinea,90,Arable land,6621,CL_kha,11,gin,1973,3257.4
Guinea-Bissau,175,Arable land,6621,CL_kha,11,gnb,1973,250
Guyana,91,Arable land,6621,CL_kha,11,guy,1973,361.6
Haiti,93,Arable land,6621,CL_kha,11,hti,1973,794.4
Honduras,95,Arable land,6621,CL_kha,11,hnd,1973,1375.2
Hungary,97,Arable land,6621,CL_kha,11,hun,1973,5158.8
Iceland,99,Arable land,6621,CL_kha,11,isl,1973,124
India,100,Arable land,6621,CL_kha,11,ind,1973,161374
Indonesia,101,Arable land,6621,CL_kha,11,idn,1973,18e3
Iran (Islamic Republic of),102,Arable land,6621,CL_kha,11,irn,1973,16185.8
Iraq,103,Arable land,6621,CL_kha,11,irq,1973,5009.6
Ireland,104,Arable land,6621,CL_kha,11,irl,1973,1293.2
Isle of Man,264,Arable land,6621,CL_kha,11,imn,1973,21
Israel,105,Arable land,6621,CL_kha,11,isr,1973,332
Italy,106,Arable land,6621,CL_kha,11,ita,1973,9368.2
Jamaica,109,Arable land,6621,CL_kha,11,jam,1973,145
Japan,110,Arable land,6621,CL_kha,11,jpn,1973,5024
Jordan,112,Arable land,6621,CL_kha,11,jor,1973,288.2
Kenya,114,Arable land,6621,CL_kha,11,ken,1973,3560
Kiribati,83,Arable land,6621,CL_kha,11,kir,1973,2
Kuwait,118,Arable land,6621,CL_kha,11,kwt,1973,1
Lao Peoples Democratic Republic,120,Arable land,6621,CL_kha,11,lao,1973,716
Lebanon,121,Arable land,6621,CL_kha,11,lbn,1973,238.2
Lesotho,122,Arable land,6621,CL_kha,11,lso,1973,359.4
Liberia,123,Arable land,6621,CL_kha,11,lbr,1973,366
Libya,124,Arable land,6621,CL_kha,11,lby,1973,1734
Liechtenstein,125,Arable land,6621,CL_kha,11,lie,1973,4
Luxembourg,256,Arable land,6621,CL_kha,11,lux,1973,0
Madagascar,129,Arable land,6621,CL_kha,11,mdg,1973,2136
Malawi,130,Arable land,6621,CL_kha,11,mwi,1973,2010
Malaysia,131,Arable land,6621,CL_kha,11,mys,1973,949.6
Maldives,132,Arable land,6621,CL_kha,11,mdv,1973,3
Mali,133,Arable land,6621,CL_kha,11,mli,1973,1748
Malta,134,Arable land,6621,CL_kha,11,mlt,1973,12.8
Marshall Islands,127,Arable land,6621,CL_kha,11,mhl,1973,0
Martinique,135,Arable land,6621,CL_kha,11,mtq,1973,10.6
Mauritania,136,Arable land,6621,CL_kha,11,mrt,1973,218.4
Mauritius,137,Arable land,6621,CL_kha,11,mus,1973,99.8
Mayotte,270,Arable land,6621,CL_kha,11,myt,1973,5
Mexico,138,Arable land,6621,CL_kha,11,mex,1973,22078
Micronesia (Federated States of),145,Arable land,6621,CL_kha,11,fsm,1973,0
Mongolia,141,Arable land,6621,CL_kha,11,mng,1973,793.6
Montserrat,142,Arable land,6621,CL_kha,11,msr,1973,1.4
Morocco,143,Arable land,6621,CL_kha,11,mar,1973,7360.4
Mozambique,144,Arable land,6621,CL_kha,11,moz,1973,2831
Myanmar,28,Arable land,6621,CL_kha,11,mmr,1973,9684.8
Namibia,147,Arable land,6621,CL_kha,11,nam,1973,652
Nepal,149,Arable land,6621,CL_kha,11,npl,1973,2109.6
Netherlands,150,Arable land,6621,CL_kha,11,nld,1973,763.4
Netherlands Antilles,151,Arable land,6621,CL_kha,11,ant,1973,8
New Caledonia,153,Arable land,6621,CL_kha,11,ncl,1973,7
New Zealand,156,Arable land,6621,CL_kha,11,nzl,1973,2906.2
Nicaragua,157,Arable land,6621,CL_kha,11,nic,1973,1050
Niger,158,Arable land,6621,CL_kha,11,ner,1973,10552.2
Nigeria,159,Arable land,6621,CL_kha,11,nga,1973,27436
Niue,160,Arable land,6621,CL_kha,11,niu,1973,1
Northern Mariana Islands,163,Arable land,6621,CL_kha,11,mnp,1973,0
Norway,162,Arable land,6621,CL_kha,11,nor,1973,793.2
Occupied Palestinian Territory,299,Arable land,6621,CL_kha,11,pse,1973,102.4
Oman,221,Arable land,6621,CL_kha,11,omn,1973,22.8
Pacific Islands Trust Territory,164,Arable land,6621,CL_kha,11,fsm,1973,4
Pakistan,165,Arable land,6621,CL_kha,11,pak,1973,19237.8
Palau,180,Arable land,6621,CL_kha,11,plw,1973,0
Panama,166,Arable land,6621,CL_kha,11,pan,1973,432.4
Papua New Guinea,168,Arable land,6621,CL_kha,11,png,1973,120
Paraguay,169,Arable land,6621,CL_kha,11,pry,1973,874.8
Peru,170,Arable land,6621,CL_kha,11,per,1973,2823.6
Philippines,171,Arable land,6621,CL_kha,11,phl,1973,4748.8
Poland,173,Arable land,6621,CL_kha,11,pol,1973,14833.8
Portugal,174,Arable land,6621,CL_kha,11,prt,1973,2457.8
Puerto Rico,177,Arable land,6621,CL_kha,11,pri,1973,105.8
Qatar,179,Arable land,6621,CL_kha,11,qat,1973,1.4
Republic of Korea,117,Arable land,6621,CL_kha,11,kor,1973,2093.8
Reunion,182,Arable land,6621,CL_kha,11,reu,1973,48.2
Romania,183,Arable land,6621,CL_kha,11,rom,1973,9708.6
Rwanda,184,Arable land,6621,CL_kha,11,rwa,1973,629
Saint Helena,187,Arable land,6621,CL_kha,11,shn,1973,2
Saint Kitts and Nevis,188,Arable land,6621,CL_kha,11,kna,1973,8
Saint Lucia,189,Arable land,6621,CL_kha,11,lca,1973,5
Saint Pierre and Miquelon,190,Arable land,6621,CL_kha,11,spm,1973,3
Saint Vincent and the Grenadines,191,Arable land,6621,CL_kha,11,vct,1973,5.4
Samoa,244,Arable land,6621,CL_kha,11,wsm,1973,13.2
San Marino,192,Arable land,6621,CL_kha,11,smr,1973,1
Sao Tome and Principe,193,Arable land,6621,CL_kha,11,stp,1973,1
Saudi Arabia,194,Arable land,6621,CL_kha,11,sau,1973,1506
Senegal,195,Arable land,6621,CL_kha,11,sen,1973,3278.8
Serbia and Montenegro,186,Arable land,6621,CL_kha,11,scg,1973,0
Seychelles,196,Arable land,6621,CL_kha,11,syc,1973,1
Sierra Leone,197,Arable land,6621,CL_kha,11,sle,1973,415
Singapore,200,Arable land,6621,CL_kha,11,sgp,1973,2.4
Solomon Islands,25,Arable land,6621,CL_kha,11,slb,1973,10
Somalia,201,Arable land,6621,CL_kha,11,som,1973,950.6
South Africa,202,Arable land,6621,CL_kha,11,zaf,1973,12490
Spain,203,Arable land,6621,CL_kha,11,esp,1973,16084
Sri Lanka,38,Arable land,6621,CL_kha,11,lka,1973,830
Sudan,276,Arable land,6621,CL_kha,11,sdn,1973,0
Sudan (former),206,Arable land,6621,CL_kha,11,sdn,1973,11942.4
Suriname,207,Arable land,6621,CL_kha,11,sur,1973,34.2
Swaziland,209,Arable land,6621,CL_kha,11,swz,1973,161.4
Sweden,210,Arable land,6621,CL_kha,11,swe,1973,3021
Switzerland,211,Arable land,6621,CL_kha,11,che,1973,368.8
Syrian Arab Republic,212,Arable land,6621,CL_kha,11,syr,1973,5543
Thailand,216,Arable land,6621,CL_kha,11,tha,1973,13801
Timor-Leste,176,Arable land,6621,CL_kha,11,tls,1973,82.6
Togo,217,Arable land,6621,CL_kha,11,tgo,1973,1800
Tonga,219,Arable land,6621,CL_kha,11,ton,1973,17
Trinidad and Tobago,220,Arable land,6621,CL_kha,11,tto,1973,64.8
Tunisia,222,Arable land,6621,CL_kha,11,tun,1973,3294
Turkey,223,Arable land,6621,CL_kha,11,tur,1973,25232.6
Turks and Caicos Islands,224,Arable land,6621,CL_kha,11,tca,1973,1
Uganda,226,Arable land,6621,CL_kha,11,uga,1973,3905
United Arab Emirates,225,Arable land,6621,CL_kha,11,are,1973,8.4
United Kingdom,229,Arable land,6621,CL_kha,11,gbr,1973,7054.4
United Republic of Tanzania,215,Arable land,6621,CL_kha,11,tza,1973,7e3
United States of America,231,Arable land,6621,CL_kha,11,usa,1973,187135.8
United States Virgin Islands,240,Arable land,6621,CL_kha,11,vir,1973,5
Uruguay,234,Arable land,6621,CL_kha,11,ury,1973,1383
Vanuatu,155,Arable land,6621,CL_kha,11,vut,1973,15.2
Venezuela (Bolivarian Republic of),236,Arable land,6621,CL_kha,11,ven,1973,2910.8
Viet Nam,237,Arable land,6621,CL_kha,11,vnm,1973,5672
Wallis and Futuna Islands,243,Arable land,6621,CL_kha,11,wlf,1973,1
Western Sahara,205,Arable land,6621,CL_kha,11,esh,1973,2
Yemen,249,Arable land,6621,CL_kha,11,yem,1973,1350.6
Zambia,251,Arable land,6621,CL_kha,11,zmb,1973,2945.8
Zimbabwe,181,Arable land,6621,CL_kha,11,zwe,1973,2429
Czech Republic,167,Arable land,6621,CL_kha,11,cze,1973,3523.0419288925214
Slovakia,199,Arable land,6621,CL_kha,11,svk,1973,1651.5580711074786
Armenia,1,Arable land,6621,CL_kha,11,arm,1973,427.92961827274365
Azerbaijan,52,Arable land,6621,CL_kha,11,aze,1973,1724.3641473898144
Belarus,57,Arable land,6621,CL_kha,11,blr,1973,6154.902594731377
Estonia,63,Arable land,6621,CL_kha,11,est,1973,1127.9941474565228
Georgia,73,Arable land,6621,CL_kha,11,geo,1973,804.2648854062204
Kazakhstan,108,Arable land,6621,CL_kha,11,kaz,1973,35463.529003666736
Kyrgyzstan,113,Arable land,6621,CL_kha,11,kgz,1973,1335.383205957498
Latvia,119,Arable land,6621,CL_kha,11,lva,1973,1707.6718573153457
Lithuania,126,Arable land,6621,CL_kha,11,ltu,1973,2918.6216281722586
Republic of Moldova,146,Arable land,6621,CL_kha,11,mda,1973,1756.2312466228911
Russian Federation,185,Arable land,6621,CL_kha,11,rus,1973,133546.41382730106
Tajikistan,208,Arable land,6621,CL_kha,11,tjk,1973,870.022391760188
Turkmenistan,213,Arable land,6621,CL_kha,11,tkm,1973,1365.7328242747137
Ukraine,230,Arable land,6621,CL_kha,11,ukr,1973,33750.79887663185
Uzbekistan,235,Arable land,6621,CL_kha,11,uzb,1973,4526.139745040792
Bosnia and Herzegovina,80,Arable land,6621,CL_kha,11,bih,1973,2189.965132496513
Croatia,98,Arable land,6621,CL_kha,11,hrv,1973,3122.6326359832638
Montenegro,273,Arable land,6621,CL_kha,11,mne,1973,0
Serbia,272,Arable land,6621,CL_kha,11,srb,1973,0
Slovenia,198,Arable land,6621,CL_kha,11,svn,1973,515.2859135285913
The former Yugoslav Republic of Macedonia,154,Arable land,6621,CL_kha,11,mkd,1973,1561.3163179916319
Afghanistan,2,Arable land,6621,CL_kha,11,afg,1974,7910
Albania,3,Arable land,6621,CL_kha,11,alb,1974,556.6
Algeria,4,Arable land,6621,CL_kha,11,dza,1974,6700.6
American Samoa,5,Arable land,6621,CL_kha,11,asm,1974,1
Andorra,6,Arable land,6621,CL_kha,11,and,1974,1
Angola,7,Arable land,6621,CL_kha,11,ago,1974,2900
Antigua and Barbuda,8,Arable land,6621,CL_kha,11,atg,1974,3
Argentina,9,Arable land,6621,CL_kha,11,arg,1974,26e3
Aruba,22,Arable land,6621,CL_kha,11,abw,1974,2
Australia,10,Arable land,6621,CL_kha,11,aus,1974,41451
Austria,11,Arable land,6621,CL_kha,11,aut,1974,1529.4
Bahamas,12,Arable land,6621,CL_kha,11,bhs,1974,7
Bahrain,13,Arable land,6621,CL_kha,11,bhr,1974,1.2
Bangladesh,16,Arable land,6621,CL_kha,11,bgd,1974,9135.4
Barbados,14,Arable land,6621,CL_kha,11,brb,1974,16
Belgium,255,Arable land,6621,CL_kha,11,bel,1974,0
Belgium-Luxembourg,15,Arable land,6621,CL_kha,11,bel,1974,983.6
Belize,23,Arable land,6621,CL_kha,11,blz,1974,41.2
Benin,53,Arable land,6621,CL_kha,11,ben,1974,1336
Bermuda,17,Arable land,6621,CL_kha,11,bmu,1974,1
Bhutan,18,Arable land,6621,CL_kha,11,btn,1974,114
Bolivia (Plurinational State of),19,Arable land,6621,CL_kha,11,bol,1974,1716.4
Botswana,20,Arable land,6621,CL_kha,11,bwa,1974,401
Brazil,21,Arable land,6621,CL_kha,11,bra,1974,40600
British Virgin Islands,239,Arable land,6621,CL_kha,11,vgb,1974,2
Brunei Darussalam,26,Arable land,6621,CL_kha,11,brn,1974,4
Bulgaria,27,Arable land,6621,CL_kha,11,bgr,1974,4048.6
Burkina Faso,233,Arable land,6621,CL_kha,11,bfa,1974,2424.8
Burundi,29,Arable land,6621,CL_kha,11,bdi,1974,924.2
Cambodia,115,Arable land,6621,CL_kha,11,khm,1974,1840
Cameroon,32,Arable land,6621,CL_kha,11,cmr,1974,5510
Canada,33,Arable land,6621,CL_kha,11,can,1974,43111
Cape Verde,35,Arable land,6621,CL_kha,11,cpv,1974,38
Cayman Islands,36,Arable land,6621,CL_kha,11,cym,1974,0.2
Central African Republic,37,Arable land,6621,CL_kha,11,caf,1974,1810
Chad,39,Arable land,6621,CL_kha,11,tcd,1974,2962.6
Channel Islands,259,Arable land,6621,CL_kha,11,chi,1974,4.02
Chile,40,Arable land,6621,CL_kha,11,chl,1974,4121.2
China,351,Arable land,6621,CL_kha,11,chn,1974,98514
Colombia,44,Arable land,6621,CL_kha,11,col,1974,3619.2
Comoros,45,Arable land,6621,CL_kha,11,com,1974,75
Congo,46,Arable land,6621,CL_kha,11,cog,1974,525.6
Cook Islands,47,Arable land,6621,CL_kha,11,cok,1974,1
Costa Rica,48,Arable land,6621,CL_kha,11,cri,1974,283.4
Cote dIvoire,107,Arable land,6621,CL_kha,11,civ,1974,1776
Cuba,49,Arable land,6621,CL_kha,11,cub,1974,2785.4
Cyprus,50,Arable land,6621,CL_kha,11,cyp,1974,100
Democratic Peoples Republic of Korea,116,Arable land,6621,CL_kha,11,prk,1974,2190
Democratic Republic of the Congo,250,Arable land,6621,CL_kha,11,cod,1974,6541
Denmark,54,Arable land,6621,CL_kha,11,dnk,1974,2650.4
Djibouti,72,Arable land,6621,CL_kha,11,dji,1974,1
Dominica,55,Arable land,6621,CL_kha,11,dma,1974,7
Dominican Republic,56,Arable land,6621,CL_kha,11,dom,1974,895
Ecuador,58,Arable land,6621,CL_kha,11,ecu,1974,1725.6
Egypt,59,Arable land,6621,CL_kha,11,egy,1974,2688.4
El Salvador,60,Arable land,6621,CL_kha,11,slv,1974,485.4
Equatorial Guinea,61,Arable land,6621,CL_kha,11,gnq,1974,130
Eritrea,178,Arable land,6621,CL_kha,11,eri,1974,0
Ethiopia,238,Arable land,6621,CL_kha,11,eth,1974,0
Ethiopia PDR,62,Arable land,6621,CL_kha,11,eth,1974,13e3
Faroe Islands,64,Arable land,6621,CL_kha,11,fro,1974,3
Fiji,66,Arable land,6621,CL_kha,11,fji,1974,73
Finland,67,Arable land,6621,CL_kha,11,fin,1974,2480.8
France,68,Arable land,6621,CL_kha,11,fra,1974,17173
French Guiana,69,Arable land,6621,CL_kha,11,guf,1974,2
French Polynesia,70,Arable land,6621,CL_kha,11,pyf,1974,2
Gabon,74,Arable land,6621,CL_kha,11,gab,1974,224
Gambia,75,Arable land,6621,CL_kha,11,gmb,1974,155.6
Germany,79,Arable land,6621,CL_kha,11,deu,1974,12028.4
Ghana,81,Arable land,6621,CL_kha,11,gha,1974,1740
Greece,84,Arable land,6621,CL_kha,11,grc,1974,2937.2
Greenland,85,Arable land,6621,CL_kha,11,grl,1974,0
Grenada,86,Arable land,6621,CL_kha,11,grd,1974,4
Guadeloupe,87,Arable land,6621,CL_kha,11,glp,1974,33.8
Guam,88,Arable land,6621,CL_kha,11,gum,1974,2
Guatemala,89,Arable land,6621,CL_kha,11,gtm,1974,1162
Guinea,90,Arable land,6621,CL_kha,11,gin,1974,3233.6
Guinea-Bissau,175,Arable land,6621,CL_kha,11,gnb,1974,252
Guyana,91,Arable land,6621,CL_kha,11,guy,1974,368.2
Haiti,93,Arable land,6621,CL_kha,11,hti,1974,768.4
Honduras,95,Arable land,6621,CL_kha,11,hnd,1974,1396.2
Hungary,97,Arable land,6621,CL_kha,11,hun,1974,5143.6
Iceland,99,Arable land,6621,CL_kha,11,isl,1974,125
India,100,Arable land,6621,CL_kha,11,ind,1974,162083.8
Indonesia,101,Arable land,6621,CL_kha,11,idn,1974,18e3
Iran (Islamic Republic of),102,Arable land,6621,CL_kha,11,irn,1974,16135.6
Iraq,103,Arable land,6621,CL_kha,11,irq,1974,5060
Ireland,104,Arable land,6621,CL_kha,11,irl,1974,1262.2
Isle of Man,264,Arable land,6621,CL_kha,11,imn,1974,21
Israel,105,Arable land,6621,CL_kha,11,isr,1974,331.8
Italy,106,Arable land,6621,CL_kha,11,ita,1974,9338.8
Jamaica,109,Arable land,6621,CL_kha,11,jam,1974,145
Japan,110,Arable land,6621,CL_kha,11,jpn,1974,4983.2
Jordan,112,Arable land,6621,CL_kha,11,jor,1974,289.8
Kenya,114,Arable land,6621,CL_kha,11,ken,1974,3620
Kiribati,83,Arable land,6621,CL_kha,11,kir,1974,2
Kuwait,118,Arable land,6621,CL_kha,11,kwt,1974,1
Lao Peoples Democratic Republic,120,Arable land,6621,CL_kha,11,lao,1974,734
Lebanon,121,Arable land,6621,CL_kha,11,lbn,1974,236.4
Lesotho,122,Arable land,6621,CL_kha,11,lso,1974,358.4
Liberia,123,Arable land,6621,CL_kha,11,lbr,1974,366
Libya,124,Arable land,6621,CL_kha,11,lby,1974,1736
Liechtenstein,125,Arable land,6621,CL_kha,11,lie,1974,4
Luxembourg,256,Arable land,6621,CL_kha,11,lux,1974,0
Madagascar,129,Arable land,6621,CL_kha,11,mdg,1974,2179.8
Malawi,130,Arable land,6621,CL_kha,11,mwi,1974,2020
Malaysia,131,Arable land,6621,CL_kha,11,mys,1974,959.6
Maldives,132,Arable land,6621,CL_kha,11,mdv,1974,3
Mali,133,Arable land,6621,CL_kha,11,mli,1974,1807.8
Malta,134,Arable land,6621,CL_kha,11,mlt,1974,12.6
Marshall Islands,127,Arable land,6621,CL_kha,11,mhl,1974,0
Martinique,135,Arable land,6621,CL_kha,11,mtq,1974,11
Mauritania,136,Arable land,6621,CL_kha,11,mrt,1974,209.6
Mauritius,137,Arable land,6621,CL_kha,11,mus,1974,99.8
Mayotte,270,Arable land,6621,CL_kha,11,myt,1974,5
Mexico,138,Arable land,6621,CL_kha,11,mex,1974,22210
Micronesia (Federated States of),145,Arable land,6621,CL_kha,11,fsm,1974,0
