# Written by LA1231.electech.R
# Efficiencies for technologies other than gas technologies are based on L123.eff_R_elec_F_Yh. For gas technologies, their efficiences were adjusted when the average efficiency was outside of the range of the two technologies
GCAM_region_ID,sector,fuel,technology,year,value
4,electricity generation,coal,coal (conv pul),2005,0.233917512435212
4,electricity generation,coal,coal (conv pul),2006,0.23781642091386235
4,electricity generation,coal,coal (conv pul),2007,0.24875724945229322
4,electricity generation,coal,coal (conv pul),2008,0.24503525680821842
4,electricity generation,coal,coal (conv pul),2009,0.2426270613921706
4,electricity generation,coal,coal (conv pul),2010,0.2364229015894164
4,electricity generation,refined liquids,refined liquids (steam/CT),1971,0.30037241642505863
4,electricity generation,refined liquids,refined liquids (steam/CT),1972,0.305484182198786
4,electricity generation,refined liquids,refined liquids (steam/CT),1973,0.35382952655121747
4,electricity generation,refined liquids,refined liquids (steam/CT),1974,0.26228080398879855
4,electricity generation,refined liquids,refined liquids (steam/CT),1975,0.2436798783994453
4,electricity generation,refined liquids,refined liquids (steam/CT),1976,0.16919692038272865
4,electricity generation,refined liquids,refined liquids (steam/CT),1977,0.1625575666595076
4,electricity generation,refined liquids,refined liquids (steam/CT),1978,0.14586513115563465
4,electricity generation,refined liquids,refined liquids (steam/CT),1979,0.1593777043954154
4,electricity generation,refined liquids,refined liquids (steam/CT),1980,0.12422278630975214
4,electricity generation,refined liquids,refined liquids (steam/CT),1981,0.13700091466915842
4,electricity generation,refined liquids,refined liquids (steam/CT),1982,0.1332686840130627
4,electricity generation,refined liquids,refined liquids (steam/CT),1983,0.1523734185119425
4,electricity generation,refined liquids,refined liquids (steam/CT),1984,0.1752638360975656
4,electricity generation,refined liquids,refined liquids (steam/CT),1985,0.16901709622180375
4,electricity generation,refined liquids,refined liquids (steam/CT),1986,0.16123054519678662
4,electricity generation,refined liquids,refined liquids (steam/CT),1987,0.17658640918417176
4,electricity generation,refined liquids,refined liquids (steam/CT),1988,0.1753265163759276
4,electricity generation,refined liquids,refined liquids (steam/CT),1989,0.1781601588590709
4,electricity generation,refined liquids,refined liquids (steam/CT),1990,0.21180061046627224
4,electricity generation,refined liquids,refined liquids (steam/CT),1991,0.24363093458514415
4,electricity generation,refined liquids,refined liquids (steam/CT),1992,0.2677184459495098
4,electricity generation,refined liquids,refined liquids (steam/CT),1993,0.2790810537718035
4,electricity generation,refined liquids,refined liquids (steam/CT),1994,0.2638981734952786
4,electricity generation,refined liquids,refined liquids (steam/CT),1995,0.24487935101034947
4,electricity generation,refined liquids,refined liquids (steam/CT),1996,0.2748817142869663
4,electricity generation,refined liquids,refined liquids (steam/CT),1997,0.23843980852459912
4,electricity generation,refined liquids,refined liquids (steam/CT),1998,0.30637604986127503
4,electricity generation,refined liquids,refined liquids (steam/CT),1999,0.2677516906061582
4,electricity generation,refined liquids,refined liquids (steam/CT),2000,0.24611021197918773
4,electricity generation,refined liquids,refined liquids (steam/CT),2001,0.2492969553028782
4,electricity generation,refined liquids,refined liquids (steam/CT),2002,0.25559652455363036
4,electricity generation,refined liquids,refined liquids (steam/CT),2003,0.2473512578882349
4,electricity generation,refined liquids,refined liquids (steam/CT),2004,0.26076207719972044
4,electricity generation,refined liquids,refined liquids (steam/CT),2005,0.27152317383317853
4,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.27210662971611965
4,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.25773542806266464
4,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.24630262410464665
4,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.23545028590973843
4,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.23461534431428985
5,electricity generation,biomass,biomass (conv),1971,0.06536072623029143
5,electricity generation,biomass,biomass (conv),1972,0.06536072623029143
5,electricity generation,biomass,biomass (conv),1973,0.06536072623029143
5,electricity generation,biomass,biomass (conv),1974,0.06576543660942637
5,electricity generation,biomass,biomass (conv),1975,0.06576543660942637
5,electricity generation,biomass,biomass (conv),1976,0.06450071667462971
5,electricity generation,biomass,biomass (conv),1977,0.06615458120474843
5,electricity generation,biomass,biomass (conv),1978,0.06490638155937582
5,electricity generation,biomass,biomass (conv),1979,0.06490638155937582
5,electricity generation,biomass,biomass (conv),1980,0.06490638155937582
5,electricity generation,biomass,biomass (conv),1981,0.06529702181876093
5,electricity generation,biomass,biomass (conv),1982,0.06529702181876093
5,electricity generation,biomass,biomass (conv),1983,0.06529702181876093
5,electricity generation,biomass,biomass (conv),1984,0.0656734569778048
5,electricity generation,biomass,biomass (conv),1985,0.0656734569778048
5,electricity generation,biomass,biomass (conv),1986,0.06450071667462971
5,electricity generation,biomass,biomass (conv),1987,0.06603644802402565
5,electricity generation,biomass,biomass (conv),1988,0.06487791384816556
5,electricity generation,biomass,biomass (conv),1989,0.06487791384816556
5,electricity generation,biomass,biomass (conv),1990,0.06736741519350214
5,electricity generation,biomass,biomass (conv),1991,0.06775832862789384
5,electricity generation,biomass,biomass (conv),1992,0.06987577639751552
5,electricity generation,biomass,biomass (conv),1993,0.07012385607703332
5,electricity generation,biomass,biomass (conv),1994,0.07144694770112829
5,electricity generation,biomass,biomass (conv),1995,0.06955959641381636
5,electricity generation,biomass,biomass (conv),1996,0.06730509566048318
5,electricity generation,biomass,biomass (conv),1997,0.06662045853717623
5,electricity generation,biomass,biomass (conv),1998,0.06783173960148853
5,electricity generation,biomass,biomass (conv),1999,0.0671514310585186
5,electricity generation,biomass,biomass (conv),2000,0.06650740563784041
5,electricity generation,biomass,biomass (conv),2001,0.07694822340131265
5,electricity generation,biomass,biomass (conv),2002,0.08273509649403979
5,electricity generation,biomass,biomass (conv),2003,0.082091821222256
5,electricity generation,biomass,biomass (conv),2004,0.1258162127727345
5,electricity generation,biomass,biomass (conv),2005,0.13053716469865537
5,electricity generation,biomass,biomass (conv),2006,0.26883504812479253
5,electricity generation,biomass,biomass (conv),2007,0.16346746516013028
5,electricity generation,biomass,biomass (conv),2008,0.17273073278968634
5,electricity generation,biomass,biomass (conv),2009,0.1637458193979933
5,electricity generation,biomass,biomass (conv),2010,0.1608147949611364
5,electricity generation,coal,coal (conv pul),1971,0.33
5,electricity generation,coal,coal (conv pul),1972,0.008657597446388644
5,electricity generation,coal,coal (conv pul),1973,0.33
5,electricity generation,coal,coal (conv pul),1974,0.1542086099807239
5,electricity generation,coal,coal (conv pul),1975,0.12362770156855428
5,electricity generation,coal,coal (conv pul),1976,0.05086501559672593
5,electricity generation,coal,coal (conv pul),1977,0.049432790663141706
5,electricity generation,coal,coal (conv pul),1978,0.33
5,electricity generation,coal,coal (conv pul),1979,0.33
5,electricity generation,coal,coal (conv pul),1980,0.33
5,electricity generation,coal,coal (conv pul),1981,0.33
5,electricity generation,coal,coal (conv pul),1982,0.33
5,electricity generation,coal,coal (conv pul),1983,0.008590505005596846
5,electricity generation,coal,coal (conv pul),1984,0.013740020192540373
5,electricity generation,coal,coal (conv pul),1985,0.0070641059460338365
5,electricity generation,coal,coal (conv pul),1986,0.009896508215607794
5,electricity generation,coal,coal (conv pul),1987,0.010604333720693143
5,electricity generation,coal,coal (conv pul),1988,0.01778947653207653
5,electricity generation,coal,coal (conv pul),1989,0.015045150619874065
5,electricity generation,coal,coal (conv pul),1990,0.3391847599747088
5,electricity generation,coal,coal (conv pul),1991,0.3386567819367947
5,electricity generation,coal,coal (conv pul),1992,0.33794183550400714
5,electricity generation,coal,coal (conv pul),1993,0.349493244960405
5,electricity generation,coal,coal (conv pul),1994,0.34849640949576055
5,electricity generation,coal,coal (conv pul),1995,0.3484964094957605
5,electricity generation,coal,coal (conv pul),1996,0.3501467476622756
5,electricity generation,coal,coal (conv pul),1997,0.34950788342092687
5,electricity generation,coal,coal (conv pul),1998,0.348965415855048
5,electricity generation,coal,coal (conv pul),1999,0.3490926362035186
5,electricity generation,coal,coal (conv pul),2000,0.34876402275728435
5,electricity generation,coal,coal (conv pul),2001,0.3494505494505494
5,electricity generation,coal,coal (conv pul),2002,0.3491690448212187
5,electricity generation,coal,coal (conv pul),2003,0.3494110679739422
5,electricity generation,coal,coal (conv pul),2004,0.3491690448212187
5,electricity generation,coal,coal (conv pul),2005,0.349364315430063
5,electricity generation,coal,coal (conv pul),2006,0.3493173824484141
5,electricity generation,coal,coal (conv pul),2007,0.3493234690007437
5,electricity generation,coal,coal (conv pul),2008,0.3491768120731834
5,electricity generation,coal,coal (conv pul),2009,0.3493788819875776
5,electricity generation,coal,coal (conv pul),2010,0.34918655405022386
5,electricity generation,refined liquids,refined liquids (steam/CT),1971,0.3883026889418653
5,electricity generation,refined liquids,refined liquids (steam/CT),1972,0.417605309636328
5,electricity generation,refined liquids,refined liquids (steam/CT),1973,0.3914344895458607
5,electricity generation,refined liquids,refined liquids (steam/CT),1974,0.3577353685851337
5,electricity generation,refined liquids,refined liquids (steam/CT),1975,0.3843414892614341
5,electricity generation,refined liquids,refined liquids (steam/CT),1976,0.28708000816301005
5,electricity generation,refined liquids,refined liquids (steam/CT),1977,0.33393593283546025
5,electricity generation,refined liquids,refined liquids (steam/CT),1978,0.335099344075542
5,electricity generation,refined liquids,refined liquids (steam/CT),1979,0.36760389486791195
5,electricity generation,refined liquids,refined liquids (steam/CT),1980,0.3496431426610982
5,electricity generation,refined liquids,refined liquids (steam/CT),1981,0.33556762078703434
5,electricity generation,refined liquids,refined liquids (steam/CT),1982,0.32973556091257994
5,electricity generation,refined liquids,refined liquids (steam/CT),1983,0.30135253135708256
5,electricity generation,refined liquids,refined liquids (steam/CT),1984,0.31167849425426647
5,electricity generation,refined liquids,refined liquids (steam/CT),1985,0.29970506142375203
5,electricity generation,refined liquids,refined liquids (steam/CT),1986,0.3180418087285057
5,electricity generation,refined liquids,refined liquids (steam/CT),1987,0.3386910847001499
5,electricity generation,refined liquids,refined liquids (steam/CT),1988,0.3463195407542632
5,electricity generation,refined liquids,refined liquids (steam/CT),1989,0.35736826098606356
5,electricity generation,refined liquids,refined liquids (steam/CT),1990,0.35364093296282123
5,electricity generation,refined liquids,refined liquids (steam/CT),1991,0.35189296318695373
5,electricity generation,refined liquids,refined liquids (steam/CT),1992,0.3695453354847519
5,electricity generation,refined liquids,refined liquids (steam/CT),1993,0.3850620339299391
5,electricity generation,refined liquids,refined liquids (steam/CT),1994,0.39077447206627874
5,electricity generation,refined liquids,refined liquids (steam/CT),1995,0.37437819723846283
5,electricity generation,refined liquids,refined liquids (steam/CT),1996,0.3745811008675143
5,electricity generation,refined liquids,refined liquids (steam/CT),1997,0.3830440535869647
5,electricity generation,refined liquids,refined liquids (steam/CT),1998,0.3571688902218827
5,electricity generation,refined liquids,refined liquids (steam/CT),1999,0.3363426204568842
5,electricity generation,refined liquids,refined liquids (steam/CT),2000,0.3428666555079577
5,electricity generation,refined liquids,refined liquids (steam/CT),2001,0.3252422954864825
5,electricity generation,refined liquids,refined liquids (steam/CT),2002,0.33893244040882514
5,electricity generation,refined liquids,refined liquids (steam/CT),2003,0.3443617237525435
5,electricity generation,refined liquids,refined liquids (steam/CT),2004,0.3518024542330434
