# Compute maximum reduction by region and sector for SO2, CO, NOx, NMVOC (all 2005 reference), BC, and OC (2005)
GCAM_region_ID,Non.CO2,supplysector,subsector,stub.technology,max_reduction
3,CO,out_resources,coal,coal,99.99875304099237
3,CO,out_resources,crude oil,crude oil,0
3,CO,out_resources,natural gas,natural gas,0
3,CO,resid heating,biomass,biomass,0
3,CO,resid heating,coal,coal,0
3,CO,resid heating,gas,gas,0
3,CO,resid heating,refined liquids,refined liquids,0
3,CO,resid heating,traditional biomass,traditional biomass,96.3368630755528
3,CO,resid others,biomass,biomass,99.47190344462888
3,CO,resid others,coal,coal,0
3,CO,resid others,gas,gas,0
3,CO,resid others,refined liquids,refined liquids,0
3,CO,resid others,traditional biomass,traditional biomass,96.3368630755528
3,CO,trn_aviation_intl,International Aviation,Liquids,100
3,CO,trn_freight,Domestic Ship,Liquids,0
3,CO,trn_freight,Freight Rail,Coal,0
3,CO,trn_freight,Freight Rail,Liquids,0
3,CO,trn_freight_road,Truck (0-2t),Liquids,97.00245383463951
3,CO,trn_freight_road,Truck (0-2t),NG,0
3,CO,trn_freight_road,Truck (2-5t),Liquids,97.00245383463951
3,CO,trn_freight_road,Truck (2-5t),NG,0
3,CO,trn_freight_road,Truck (5-9t),Liquids,97.00245383463951
3,CO,trn_freight_road,Truck (5-9t),NG,0
3,CO,trn_freight_road,Truck (9-16t),Liquids,97.00245383463951
3,CO,trn_freight_road,Truck (9-16t),NG,0
3,CO,trn_pass,Domestic Aviation,Liquids,0
3,CO,trn_pass,Passenger Rail,Liquids,0
3,CO,trn_pass_road,Bus,Liquids,97.00245383463951
3,CO,trn_pass_road,Bus,NG,0
3,CO,trn_pass_road_LDV,Three-Wheeler,Liquids,97.00245383463951
3,CO,trn_pass_road_LDV,Three-Wheeler,NG,0
3,CO,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,97.00245383463951
3,CO,trn_pass_road_LDV_4W,Compact Car,Liquids,97.00245383463951
3,CO,trn_pass_road_LDV_4W,Compact Car,NG,0
3,CO,trn_pass_road_LDV_4W,Mini Car,Liquids,97.00245383463951
3,CO,trn_pass_road_LDV_4W,Mini Car,NG,0
3,CO,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,97.00245383463951
3,CO,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,0
3,CO,trn_pass_road_LDV_4W,Subcompact Car,Liquids,97.00245383463951
3,CO,trn_pass_road_LDV_4W,Subcompact Car,NG,0
3,CO,trn_shipping_intl,International Ship,Liquids,100
3,NMVOC,comm cooling,gas,gas,0
3,NMVOC,comm heating,biomass,biomass,0
3,NMVOC,comm heating,coal,coal,100
3,NMVOC,comm heating,gas,gas,0
3,NMVOC,comm heating,refined liquids,refined liquids,82.05961097659879
3,NMVOC,comm others,biomass,biomass,100
3,NMVOC,comm others,coal,coal,92.31579589529721
3,NMVOC,comm others,gas,gas,82.92830102300775
3,NMVOC,comm others,refined liquids,refined liquids,82.05961097659879
3,NMVOC,electricity,biomass,biomass (conv),0
3,NMVOC,electricity,coal,coal (conv pul),74.40673839650503
3,NMVOC,electricity,gas,gas (CC),68.18029157386485
3,NMVOC,electricity,gas,gas (steam/CT),68.18029157386486
3,NMVOC,electricity,refined liquids,refined liquids (steam/CT),100
3,NMVOC,industrial energy use,biomass,biomass,0
3,NMVOC,industrial energy use,coal,coal,0
3,NMVOC,industrial energy use,gas,gas,0
3,NMVOC,industrial energy use,refined liquids,refined liquids,0
3,NMVOC,out_resources,coal,coal,99.9847820639832
3,NMVOC,out_resources,crude oil,crude oil,0
3,NMVOC,out_resources,natural gas,natural gas,0
3,NMVOC,resid heating,biomass,biomass,0
3,NMVOC,resid heating,coal,coal,0
3,NMVOC,resid heating,gas,gas,0
3,NMVOC,resid heating,refined liquids,refined liquids,0
3,NMVOC,resid heating,traditional biomass,traditional biomass,83.09330661101855
3,NMVOC,resid others,biomass,biomass,98.92899844704117
3,NMVOC,resid others,coal,coal,0
3,NMVOC,resid others,gas,gas,0
3,NMVOC,resid others,refined liquids,refined liquids,0
3,NMVOC,resid others,traditional biomass,traditional biomass,83.09330661101855
3,NMVOC,trn_aviation_intl,International Aviation,Liquids,99.99999999999999
3,NMVOC,trn_freight,Domestic Ship,Liquids,0
3,NMVOC,trn_freight,Freight Rail,Coal,0
3,NMVOC,trn_freight,Freight Rail,Liquids,0
3,NMVOC,trn_freight_road,Truck (0-2t),Liquids,98.07110283263947
3,NMVOC,trn_freight_road,Truck (0-2t),NG,0
3,NMVOC,trn_freight_road,Truck (2-5t),Liquids,98.07110283263947
3,NMVOC,trn_freight_road,Truck (2-5t),NG,0
3,NMVOC,trn_freight_road,Truck (5-9t),Liquids,98.07110283263947
3,NMVOC,trn_freight_road,Truck (5-9t),NG,0
3,NMVOC,trn_freight_road,Truck (9-16t),Liquids,98.07110283263945
3,NMVOC,trn_freight_road,Truck (9-16t),NG,0
3,NMVOC,trn_pass,Domestic Aviation,Liquids,0
3,NMVOC,trn_pass,Passenger Rail,Liquids,0
3,NMVOC,trn_pass_road,Bus,Liquids,98.07110283263945
3,NMVOC,trn_pass_road,Bus,NG,0
3,NMVOC,trn_pass_road_LDV,Three-Wheeler,Liquids,98.07110283263947
3,NMVOC,trn_pass_road_LDV,Three-Wheeler,NG,0
3,NMVOC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,98.07110283263947
3,NMVOC,trn_pass_road_LDV_4W,Compact Car,Liquids,98.07110283263945
3,NMVOC,trn_pass_road_LDV_4W,Compact Car,NG,0
3,NMVOC,trn_pass_road_LDV_4W,Mini Car,Liquids,98.07110283263947
3,NMVOC,trn_pass_road_LDV_4W,Mini Car,NG,0
3,NMVOC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,98.07110283263947
3,NMVOC,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,0
3,NMVOC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,98.07110283263947
3,NMVOC,trn_pass_road_LDV_4W,Subcompact Car,NG,0
3,NMVOC,trn_shipping_intl,International Ship,Liquids,100
3,NOx,comm cooling,gas,gas,0
3,NOx,comm heating,biomass,biomass,0
3,NOx,comm heating,coal,coal,99.99999999999999
3,NOx,comm heating,gas,gas,0
3,NOx,comm heating,refined liquids,refined liquids,82.27450060187009
3,NOx,comm others,biomass,biomass,100
3,NOx,comm others,coal,coal,96.67010400887953
3,NOx,comm others,gas,gas,72.37901555032641
3,NOx,comm others,refined liquids,refined liquids,82.27450060187009
3,NOx,electricity,biomass,biomass (conv),0
3,NOx,electricity,coal,coal (conv pul),98.50992835732556
3,NOx,electricity,gas,gas (CC),42.70795661733129
3,NOx,electricity,gas,gas (steam/CT),77.05063034955599
3,NOx,electricity,refined liquids,refined liquids (steam/CT),62.593315972454626
3,NOx,industrial energy use,biomass,biomass,0
3,NOx,industrial energy use,coal,coal,89.11062230200561
3,NOx,industrial energy use,gas,gas,0
3,NOx,industrial energy use,refined liquids,refined liquids,57.05624486039172
3,NOx,N fertilizer,gas,gas,0
3,NOx,out_resources,coal,coal,99.9984129133583
3,NOx,out_resources,crude oil,crude oil,79.38783940190666
3,NOx,out_resources,natural gas,natural gas,79.38783940190666
3,NOx,resid heating,biomass,biomass,0
3,NOx,resid heating,coal,coal,0
3,NOx,resid heating,gas,gas,0
3,NOx,resid heating,refined liquids,refined liquids,0
3,NOx,resid heating,traditional biomass,traditional biomass,78.06391639628012
3,NOx,resid others,biomass,biomass,77.14991291279178
3,NOx,resid others,coal,coal,0
3,NOx,resid others,gas,gas,64.57873836896137
3,NOx,resid others,refined liquids,refined liquids,54.40199853212673
3,NOx,resid others,traditional biomass,traditional biomass,78.06391639628012
3,NOx,trn_aviation_intl,International Aviation,Liquids,100
3,NOx,trn_freight,Domestic Ship,Liquids,0
3,NOx,trn_freight,Freight Rail,Coal,0
3,NOx,trn_freight,Freight Rail,Liquids,0
3,NOx,trn_freight_road,Truck (0-2t),Liquids,99.03726932600853
3,NOx,trn_freight_road,Truck (0-2t),NG,0
3,NOx,trn_freight_road,Truck (2-5t),Liquids,99.03726932600853
3,NOx,trn_freight_road,Truck (2-5t),NG,0
3,NOx,trn_freight_road,Truck (5-9t),Liquids,99.03726932600853
3,NOx,trn_freight_road,Truck (5-9t),NG,0
3,NOx,trn_freight_road,Truck (9-16t),Liquids,99.03726932600853
3,NOx,trn_freight_road,Truck (9-16t),NG,0
3,NOx,trn_pass,Domestic Aviation,Liquids,0
3,NOx,trn_pass,Passenger Rail,Liquids,0
3,NOx,trn_pass_road,Bus,Liquids,99.03726932600853
3,NOx,trn_pass_road,Bus,NG,0
3,NOx,trn_pass_road_LDV,Three-Wheeler,Liquids,99.03726932600853
3,NOx,trn_pass_road_LDV,Three-Wheeler,NG,0
3,NOx,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,99.03726932600853
3,NOx,trn_pass_road_LDV_4W,Compact Car,Liquids,99.03726932600853
3,NOx,trn_pass_road_LDV_4W,Compact Car,NG,0
3,NOx,trn_pass_road_LDV_4W,Mini Car,Liquids,99.03726932600853
3,NOx,trn_pass_road_LDV_4W,Mini Car,NG,0
3,NOx,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,99.03726932600853
3,NOx,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,0
3,NOx,trn_pass_road_LDV_4W,Subcompact Car,Liquids,99.03726932600853
3,NOx,trn_pass_road_LDV_4W,Subcompact Car,NG,0
3,NOx,trn_shipping_intl,International Ship,Liquids,100
3,SO2,comm cooling,gas,gas,0
3,SO2,comm heating,biomass,biomass,0
3,SO2,comm heating,coal,coal,100
3,SO2,comm heating,gas,gas,0
3,SO2,comm heating,refined liquids,refined liquids,99.8005351277589
3,SO2,comm others,biomass,biomass,100
3,SO2,comm others,coal,coal,99.92435140292164
3,SO2,comm others,gas,gas,10.887737783425106
3,SO2,comm others,refined liquids,refined liquids,99.8005351277589
3,SO2,electricity,biomass,biomass (conv),0
3,SO2,electricity,coal,coal (conv pul),99.72220830425762
3,SO2,electricity,gas,gas (CC),0
3,SO2,electricity,gas,gas (steam/CT),0
3,SO2,electricity,refined liquids,refined liquids (steam/CT),99.99999999999999
3,SO2,industrial energy use,biomass,biomass,0
3,SO2,industrial energy use,coal,coal,99.47736015423888
3,SO2,industrial energy use,gas,gas,17.41559332478894
3,SO2,industrial energy use,refined liquids,refined liquids,91.436117658817
3,SO2,out_resources,crude oil,crude oil,0
3,SO2,out_resources,natural gas,natural gas,0
3,SO2,resid heating,biomass,biomass,0
3,SO2,resid heating,coal,coal,0
3,SO2,resid heating,gas,gas,0
3,SO2,resid heating,refined liquids,refined liquids,0
3,SO2,resid heating,traditional biomass,traditional biomass,0
3,SO2,resid others,biomass,biomass,89.47405232248353
3,SO2,resid others,coal,coal,0
3,SO2,resid others,gas,gas,0
3,SO2,resid others,refined liquids,refined liquids,99.74539600907198
3,SO2,resid others,traditional biomass,traditional biomass,0
3,SO2,trn_aviation_intl,International Aviation,Liquids,100
3,SO2,trn_freight,Domestic Ship,Liquids,0
3,SO2,trn_freight,Freight Rail,Coal,0
3,SO2,trn_freight,Freight Rail,Liquids,0
3,SO2,trn_freight_road,Truck (0-2t),Liquids,99.38926725872852
3,SO2,trn_freight_road,Truck (0-2t),NG,0
3,SO2,trn_freight_road,Truck (2-5t),Liquids,99.38926725872854
3,SO2,trn_freight_road,Truck (2-5t),NG,0
3,SO2,trn_freight_road,Truck (5-9t),Liquids,99.38926725872854
3,SO2,trn_freight_road,Truck (5-9t),NG,0
3,SO2,trn_freight_road,Truck (9-16t),Liquids,99.38926725872854
3,SO2,trn_freight_road,Truck (9-16t),NG,0
3,SO2,trn_pass,Domestic Aviation,Liquids,0
3,SO2,trn_pass,Passenger Rail,Liquids,0
3,SO2,trn_pass_road,Bus,Liquids,99.38926725872854
3,SO2,trn_pass_road,Bus,NG,0
3,SO2,trn_pass_road_LDV,Three-Wheeler,Liquids,99.38926725872854
3,SO2,trn_pass_road_LDV,Three-Wheeler,NG,0
3,SO2,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,99.38926725872854
3,SO2,trn_pass_road_LDV_4W,Compact Car,Liquids,99.38926725872854
3,SO2,trn_pass_road_LDV_4W,Compact Car,NG,0
3,SO2,trn_pass_road_LDV_4W,Mini Car,Liquids,99.38926725872854
3,SO2,trn_pass_road_LDV_4W,Mini Car,NG,0
3,SO2,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,99.38926725872854
3,SO2,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,0
3,SO2,trn_pass_road_LDV_4W,Subcompact Car,Liquids,99.38926725872854
3,SO2,trn_pass_road_LDV_4W,Subcompact Car,NG,0
3,SO2,trn_shipping_intl,International Ship,Liquids,100
4,CO,comm cooling,gas,gas,0
4,CO,comm heating,biomass,biomass,0
4,CO,comm heating,coal,coal,100
4,CO,comm heating,gas,gas,0
4,CO,comm heating,refined liquids,refined liquids,46.71270648567333
4,CO,comm others,biomass,biomass,99.99999999999999
4,CO,comm others,coal,coal,90.87042228533211
4,CO,comm others,gas,gas,0
4,CO,comm others,refined liquids,refined liquids,46.712706485673344
4,CO,electricity,biomass,biomass (conv),0
4,CO,electricity,coal,coal (conv pul),89.77042688780608
4,CO,electricity,gas,gas (CC),91.64547602074344
4,CO,electricity,gas,gas (steam/CT),91.64547602074344
4,CO,electricity,refined liquids,refined liquids (steam/CT),100
4,CO,industrial energy use,biomass,biomass,0
4,CO,industrial energy use,coal,coal,99.34585392328337
4,CO,industrial energy use,gas,gas,98.33322561796233
4,CO,industrial energy use,refined liquids,refined liquids,97.85298583456304
4,CO,N fertilizer,gas,gas,92.90998956894417
4,CO,out_resources,coal,coal,99.91098436576735
4,CO,out_resources,crude oil,crude oil,21.68718114520834
4,CO,out_resources,natural gas,natural gas,21.68718114520835
4,CO,resid heating,biomass,biomass,0
4,CO,resid heating,coal,coal,0
4,CO,resid heating,gas,gas,0
4,CO,resid heating,refined liquids,refined liquids,0
4,CO,resid heating,traditional biomass,traditional biomass,80.3446518090964
4,CO,resid others,biomass,biomass,97.16638447092653
4,CO,resid others,coal,coal,0
4,CO,resid others,gas,gas,0
4,CO,resid others,refined liquids,refined liquids,0
4,CO,resid others,traditional biomass,traditional biomass,80.3446518090964
4,CO,trn_aviation_intl,International Aviation,Liquids,99.99999999999999
4,CO,trn_freight,Domestic Ship,Liquids,0
4,CO,trn_freight,Freight Rail,Coal,97.93061715385112
4,CO,trn_freight,Freight Rail,Liquids,97.93061715385112
4,CO,trn_freight_road,Truck (0-2t),Liquids,98.33829271886991
4,CO,trn_freight_road,Truck (0-2t),NG,0
4,CO,trn_freight_road,Truck (2-5t),Liquids,98.33829271886991
4,CO,trn_freight_road,Truck (2-5t),NG,0
4,CO,trn_freight_road,Truck (5-9t),Liquids,98.33829271886991
4,CO,trn_freight_road,Truck (5-9t),NG,0
4,CO,trn_freight_road,Truck (9-16t),Liquids,98.33829271886991
4,CO,trn_freight_road,Truck (9-16t),NG,0
4,CO,trn_pass,Domestic Aviation,Liquids,0
4,CO,trn_pass,Passenger Rail,Liquids,97.93061715385112
4,CO,trn_pass_road,Bus,Liquids,98.33829271886991
4,CO,trn_pass_road,Bus,NG,0
4,CO,trn_pass_road_LDV,Three-Wheeler,Liquids,98.33829271886991
4,CO,trn_pass_road_LDV,Three-Wheeler,NG,0
4,CO,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,98.3382927188699
4,CO,trn_pass_road_LDV_4W,Compact Car,Liquids,98.33829271886991
4,CO,trn_pass_road_LDV_4W,Compact Car,NG,0
4,CO,trn_pass_road_LDV_4W,Mini Car,Liquids,98.33829271886991
4,CO,trn_pass_road_LDV_4W,Mini Car,NG,0
4,CO,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,98.33829271886991
4,CO,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,0
4,CO,trn_pass_road_LDV_4W,Subcompact Car,Liquids,98.33829271886991
4,CO,trn_pass_road_LDV_4W,Subcompact Car,NG,0
4,CO,trn_shipping_intl,International Ship,Liquids,100
4,NMVOC,comm cooling,gas,gas,0
4,NMVOC,comm heating,biomass,biomass,0
4,NMVOC,comm heating,coal,coal,100
4,NMVOC,comm heating,gas,gas,0
4,NMVOC,comm heating,refined liquids,refined liquids,0.5438694671440516
4,NMVOC,comm others,biomass,biomass,100
4,NMVOC,comm others,coal,coal,57.40107945922687
4,NMVOC,comm others,gas,gas,0
4,NMVOC,comm others,refined liquids,refined liquids,0.5438694671440373
4,NMVOC,electricity,biomass,biomass (conv),0
4,NMVOC,electricity,coal,coal (conv pul),66.99645392962975
4,NMVOC,electricity,gas,gas (CC),58.967198895654185
4,NMVOC,electricity,gas,gas (steam/CT),58.967198895654185
4,NMVOC,electricity,refined liquids,refined liquids (steam/CT),100
4,NMVOC,industrial energy use,biomass,biomass,0
4,NMVOC,industrial energy use,coal,coal,76.9231981846354
4,NMVOC,industrial energy use,gas,gas,57.105861755826304
4,NMVOC,industrial energy use,refined liquids,refined liquids,40.61840593590673
4,NMVOC,out_resources,coal,coal,98.92384835384658
4,NMVOC,out_resources,crude oil,crude oil,1.3943365839286577
4,NMVOC,out_resources,natural gas,natural gas,1.3943365839286577
4,NMVOC,resid heating,biomass,biomass,0
4,NMVOC,resid heating,coal,coal,0
4,NMVOC,resid heating,gas,gas,0
4,NMVOC,resid heating,refined liquids,refined liquids,0
4,NMVOC,resid heating,traditional biomass,traditional biomass,6.274367719662153
4,NMVOC,resid others,biomass,biomass,94.06268893539462
4,NMVOC,resid others,coal,coal,0
4,NMVOC,resid others,gas,gas,0
4,NMVOC,resid others,refined liquids,refined liquids,0
4,NMVOC,resid others,traditional biomass,traditional biomass,6.2743677196621395
4,NMVOC,trn_aviation_intl,International Aviation,Liquids,100
4,NMVOC,trn_freight,Domestic Ship,Liquids,0
4,NMVOC,trn_freight,Freight Rail,Coal,97.2497554596266
4,NMVOC,trn_freight,Freight Rail,Liquids,97.2497554596266
4,NMVOC,trn_freight_road,Truck (0-2t),Liquids,98.70751847078343
4,NMVOC,trn_freight_road,Truck (0-2t),NG,0
4,NMVOC,trn_freight_road,Truck (2-5t),Liquids,98.70751847078343
4,NMVOC,trn_freight_road,Truck (2-5t),NG,0
4,NMVOC,trn_freight_road,Truck (5-9t),Liquids,98.70751847078343
4,NMVOC,trn_freight_road,Truck (5-9t),NG,0
4,NMVOC,trn_freight_road,Truck (9-16t),Liquids,98.70751847078343
4,NMVOC,trn_freight_road,Truck (9-16t),NG,0
4,NMVOC,trn_pass,Domestic Aviation,Liquids,0
4,NMVOC,trn_pass,Passenger Rail,Liquids,97.2497554596266
4,NMVOC,trn_pass_road,Bus,Liquids,98.70751847078343
4,NMVOC,trn_pass_road,Bus,NG,0
4,NMVOC,trn_pass_road_LDV,Three-Wheeler,Liquids,98.70751847078343
4,NMVOC,trn_pass_road_LDV,Three-Wheeler,NG,0
4,NMVOC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,98.70751847078343
4,NMVOC,trn_pass_road_LDV_4W,Compact Car,Liquids,98.70751847078343
4,NMVOC,trn_pass_road_LDV_4W,Compact Car,NG,0
4,NMVOC,trn_pass_road_LDV_4W,Mini Car,Liquids,98.70751847078343
4,NMVOC,trn_pass_road_LDV_4W,Mini Car,NG,0
4,NMVOC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,98.70751847078343
4,NMVOC,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,0
4,NMVOC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,98.70751847078343
4,NMVOC,trn_pass_road_LDV_4W,Subcompact Car,NG,0
4,NMVOC,trn_shipping_intl,International Ship,Liquids,100
4,NOx,comm cooling,gas,gas,0
4,NOx,comm heating,biomass,biomass,0
4,NOx,comm heating,coal,coal,100
4,NOx,comm heating,gas,gas,0
4,NOx,comm heating,refined liquids,refined liquids,12.820896713332667
4,NOx,comm others,biomass,biomass,100
4,NOx,comm others,coal,coal,83.62261395160597
4,NOx,comm others,gas,gas,0
4,NOx,comm others,refined liquids,refined liquids,12.82089671333268
4,NOx,electricity,biomass,biomass (conv),0
4,NOx,electricity,coal,coal (conv pul),97.59182812968199
4,NOx,electricity,gas,gas (CC),7.407749187447615
4,NOx,electricity,gas,gas (steam/CT),62.91049044156282
4,NOx,electricity,refined liquids,refined liquids (steam/CT),39.54537375442722
4,NOx,industrial energy use,biomass,biomass,0
4,NOx,industrial energy use,coal,coal,96.16887193969579
4,NOx,industrial energy use,gas,gas,36.09639426739512
4,NOx,industrial energy use,refined liquids,refined liquids,84.89142080538828
4,NOx,N fertilizer,gas,gas,9.606438044905069
4,NOx,out_resources,coal,coal,99.88673611328367
4,NOx,out_resources,crude oil,crude oil,88.92571659116722
4,NOx,out_resources,natural gas,natural gas,88.9257165911672
4,NOx,resid heating,biomass,biomass,0
4,NOx,resid heating,coal,coal,0
4,NOx,resid heating,gas,gas,0
4,NOx,resid heating,refined liquids,refined liquids,0
4,NOx,resid heating,traditional biomass,traditional biomass,0
4,NOx,resid others,biomass,biomass,0
4,NOx,resid others,coal,coal,0
4,NOx,resid others,gas,gas,0
4,NOx,resid others,refined liquids,refined liquids,0
4,NOx,resid others,traditional biomass,traditional biomass,0
4,NOx,trn_aviation_intl,International Aviation,Liquids,100
4,NOx,trn_freight,Domestic Ship,Liquids,0
4,NOx,trn_freight,Freight Rail,Coal,98.64227661314307
4,NOx,trn_freight,Freight Rail,Liquids,98.64227661314307
4,NOx,trn_freight_road,Truck (0-2t),Liquids,99.20626887236332
4,NOx,trn_freight_road,Truck (0-2t),NG,0
4,NOx,trn_freight_road,Truck (2-5t),Liquids,99.20626887236332
4,NOx,trn_freight_road,Truck (2-5t),NG,0
4,NOx,trn_freight_road,Truck (5-9t),Liquids,99.20626887236332
4,NOx,trn_freight_road,Truck (5-9t),NG,0
4,NOx,trn_freight_road,Truck (9-16t),Liquids,99.20626887236332
4,NOx,trn_freight_road,Truck (9-16t),NG,0
4,NOx,trn_pass,Domestic Aviation,Liquids,0
4,NOx,trn_pass,Passenger Rail,Liquids,98.64227661314307
4,NOx,trn_pass_road,Bus,Liquids,99.20626887236332
4,NOx,trn_pass_road,Bus,NG,0
4,NOx,trn_pass_road_LDV,Three-Wheeler,Liquids,99.20626887236334
4,NOx,trn_pass_road_LDV,Three-Wheeler,NG,0
4,NOx,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,99.20626887236332
4,NOx,trn_pass_road_LDV_4W,Compact Car,Liquids,99.20626887236332
4,NOx,trn_pass_road_LDV_4W,Compact Car,NG,0
4,NOx,trn_pass_road_LDV_4W,Mini Car,Liquids,99.20626887236332
4,NOx,trn_pass_road_LDV_4W,Mini Car,NG,0
4,NOx,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,99.20626887236332
4,NOx,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,0
4,NOx,trn_pass_road_LDV_4W,Subcompact Car,Liquids,99.20626887236332
4,NOx,trn_pass_road_LDV_4W,Subcompact Car,NG,0
4,NOx,trn_shipping_intl,International Ship,Liquids,99.99999999999999
4,SO2,comm cooling,gas,gas,0
4,SO2,comm heating,biomass,biomass,0
4,SO2,comm heating,coal,coal,100
4,SO2,comm heating,gas,gas,0
4,SO2,comm heating,refined liquids,refined liquids,99.69087876516534
4,SO2,comm others,biomass,biomass,100
4,SO2,comm others,coal,coal,99.88276337843534
4,SO2,comm others,gas,gas,0
4,SO2,comm others,refined liquids,refined liquids,99.69087876516534
4,SO2,electricity,biomass,biomass (conv),0
4,SO2,electricity,coal,coal (conv pul),99.38443103815938
