# Compute the country-within-GTAP region's production share for each of the commodity classes
# Downscale the GTAP region-level land value to countries by production shares
iso,GLU,GTAP_use,GTAP_region,value
egy,GLU098,osd,xnf,0.062701166
egy,GLU100,osd,xnf,0
egy,GLU144,osd,xnf,0.0660885903543732
eri,GLU087,osd,xss,0.06273733271480218
eri,GLU100,osd,xss,0.013045682783841522
eri,GLU179,osd,xss,0.0010819798525397303
esp,GLU041,osd,esp,0.004536694
esp,GLU060,osd,esp,0.04763915
esp,GLU061,osd,esp,0.434059024
esp,GLU063,osd,esp,1.314252734
esp,GLU064,osd,esp,0.019656047
esp,GLU067,osd,esp,98.192855835
esp,GLU071,osd,esp,16.767313004
esp,GLU073,osd,esp,20.044281006
esp,GLU074,osd,esp,5.561287403
esp,GLU081,osd,esp,42.886829376
esp,GLU083,osd,esp,222.442550659
est,GLU020,osd,est,1.123642802
est,GLU022,osd,est,0.968402445
est,GLU025,osd,est,0.004106937
eth,GLU087,osd,xss,0.38804003121578645
eth,GLU100,osd,xss,0.0016536151524567876
eth,GLU170,osd,xss,0.11897607835109517
eth,GLU179,osd,xss,0.21585729250443803
fin,GLU013,osd,fin,30.250114441
fin,GLU017,osd,fin,0.752575576
fra,GLU032,osd,fra,42.730449677
fra,GLU036,osd,fra,1.971599102
fra,GLU041,osd,fra,108.673164368
fra,GLU044,osd,fra,194.620117188
fra,GLU046,osd,fra,162.179077148
fra,GLU057,osd,fra,0.00452955
fra,GLU060,osd,fra,0.028788334
fra,GLU061,osd,fra,9.55627346
fra,GLU062,osd,fra,73.683578491
fra,GLU063,osd,fra,1.600796819
fra,GLU064,osd,fra,88.310966492
fra,GLU067,osd,fra,0.011854867
fra,GLU073,osd,fra,0.123589389
gab,GLU162,osd,xss,0.22458033710012376
gab,GLU183,osd,xss,5.651976028661708e-4
gbr,GLU016,osd,gbr,59.093959808
gbr,GLU024,osd,gbr,0.987435997
gbr,GLU026,osd,gbr,311.991027832
geo,GLU045,osd,xsu,0.01407550479446189
geo,GLU047,osd,xsu,0.002965936980108254
geo,GLU070,osd,xsu,0.426517606
geo,GLU072,osd,xsu,0.7328047336435752
gha,GLU142,osd,xss,3.23502924275451
gha,GLU160,osd,xss,2.6457662702291485
gin,GLU142,osd,xss,2.1952340906020194
gin,GLU149,osd,xss,1.7698835111027547
gin,GLU152,osd,xss,0.37097532225002905
gmb,GLU142,osd,xss,0.4919053558143464
gnb,GLU142,osd,xss,0.45310972625284873
gnq,GLU162,osd,xss,0.13661766982150092
grc,GLU055,osd,grc,65.553451538
gtm,GLU111,osd,xca,5.3502476836355095
gtm,GLU133,osd,xca,4.856759071
gtm,GLU135,osd,xca,6.113131353804791
guf,GLU161,osd,xsm,0.014109899832823292
guy,GLU161,osd,xsm,2.9212487308752295
guy,GLU168,osd,xsm,1.0610601298196412
hnd,GLU111,osd,xca,0.6062248420804751
hnd,GLU135,osd,xca,19.997335988594138
hrv,GLU054,osd,hrv,20.08936882
hrv,GLU055,osd,hrv,13.843833923
hti,GLU101,osd,xfa,9.288750833014651
hun,GLU054,osd,hun,36.642181396
idn,GLU158,osd,idn,2.572206736
idn,GLU159,osd,idn,0.493443698
idn,GLU163,osd,idn,212.028915405
idn,GLU164,osd,idn,20.275493622
idn,GLU165,osd,idn,65.911888123
idn,GLU167,osd,idn,15.666002274
idn,GLU175,osd,idn,43.769645691
idn,GLU178,osd,idn,0.188817978
idn,GLU181,osd,idn,0.076843403
ind,GLU089,osd,ind,46.504844666
ind,GLU107,osd,ind,1022.877319336
ind,GLU110,osd,ind,2074.293457031
ind,GLU113,osd,ind,41.511497498
ind,GLU116,osd,ind,1.92547822
ind,GLU117,osd,ind,114.567733765
ind,GLU118,osd,ind,70.622146606
ind,GLU120,osd,ind,22.05009079
ind,GLU122,osd,ind,52.026283264
ind,GLU123,osd,ind,461.946990967
ind,GLU128,osd,ind,59.078163147
ind,GLU129,osd,ind,223.697677612
ind,GLU137,osd,ind,1.540388107
ind,GLU140,osd,ind,758.202819824
ind,GLU145,osd,ind,290.014404297
ind,GLU147,osd,ind,222.904800415
ind,GLU153,osd,ind,256.462036133
ind,GLU155,osd,ind,232.382369995
ind,GLU235,osd,ind,312.020111084
irl,GLU024,osd,irl,0
irn,GLU052,osd,xme,1.182728052
irn,GLU072,osd,xme,3.178885221
irn,GLU082,osd,xme,2.604207277
irn,GLU084,osd,xme,3.6953475763760264
irn,GLU088,osd,xme,1.103925347
irn,GLU090,osd,xme,0.098629013
irn,GLU097,osd,xme,0.008497761
irn,GLU102,osd,xme,0.020525582
irn,GLU104,osd,xme,0.005259427
irq,GLU084,osd,xme,0.05960481822195492
isr,GLU075,osd,xme,2.132320573816513
isr,GLU095,osd,xme,0.7492224938874442
isr,GLU098,osd,xme,3.9732215305245057e-4
ita,GLU050,osd,ita,219.415557861
ita,GLU054,osd,ita,0.104103714
ita,GLU055,osd,ita,0.887846828
ita,GLU057,osd,ita,35.14629364
ita,GLU059,osd,ita,289.120300293
ita,GLU061,osd,ita,0.122454494
ita,GLU062,osd,ita,0.004221169
ita,GLU063,osd,ita,15.929039955
ita,GLU069,osd,ita,43.928905487
jam,GLU101,osd,xfa,29.90288237765
jor,GLU093,osd,xme,0.01992067024964721
jor,GLU095,osd,xme,3.1402450260659074
jor,GLU098,osd,xme,0.11512409384694755
jor,GLU099,osd,xme,0.16674063456124172
jpn,GLU051,osd,jpn,123.702514648
jpn,GLU103,osd,jpn,0.001986786
kaz,GLU018,osd,xsu,0.01467537
kaz,GLU038,osd,xsu,0.503221095
kaz,GLU042,osd,xsu,0.526545405
kaz,GLU045,osd,xsu,0.12050945885669427
kaz,GLU052,osd,xsu,0
kaz,GLU056,osd,xsu,6.713006973
kaz,GLU058,osd,xsu,0.02510550349672379
kaz,GLU068,osd,xsu,0.37623358445245153
kaz,GLU076,osd,xsu,0.6953250824700246
kaz,GLU085,osd,xsu,1.3633717015706806e-4
ken,GLU087,osd,xss,0.10013509724312254
ken,GLU170,osd,xss,0.09785372002055755
ken,GLU171,osd,xss,0.06684465933196966
ken,GLU179,osd,xss,0.07150777102361935
kgz,GLU058,osd,xsu,0.11057336974861393
kgz,GLU068,osd,xsu,0.33467339754754855
kgz,GLU076,osd,xsu,1.9112561289050054
kgz,GLU085,osd,xsu,0.20818685882984292
khm,GLU125,osd,xse,1.8881690107227642
khm,GLU126,osd,xse,0.23899091370929146
khm,GLU148,osd,xse,0.066725433
kor,GLU065,osd,kor,84.698158264
kwt,GLU094,osd,xme,8.728584693760733e-4
lao,GLU109,osd,xse,0.003700948
lao,GLU125,osd,xse,0.373818499328389
lao,GLU126,osd,xse,0.043057967290708495
lao,GLU146,osd,xse,0.0017679721946308726
lbn,GLU075,osd,xme,5.247959950315498
lbn,GLU095,osd,xme,0.8580548945264556
lbn,GLU099,osd,xme,0.03213362760133187
lbr,GLU142,osd,xss,0.67397356207862
lby,GLU080,osd,xnf,7.04674367218065
lby,GLU144,osd,xnf,0.7087182123385263
lka,GLU154,osd,lka,2.075608253
lso,GLU194,osd,xsc,0
lso,GLU198,osd,xsc,0
ltu,GLU020,osd,ltu,0.348408937
ltu,GLU025,osd,ltu,0.004245197
ltu,GLU033,osd,ltu,0.001637555
ltu,GLU035,osd,ltu,0.480366528
lux,GLU032,osd,lux,4.398771763
lva,GLU020,osd,lva,0.081108741
lva,GLU022,osd,lva,0.005988639
lva,GLU025,osd,lva,0.037237607
lva,GLU035,osd,lva,1.91314e-4
mar,GLU080,osd,mar,0.946548164
mar,GLU086,osd,mar,10.353596687
mar,GLU144,osd,mar,0.020350887
mda,GLU047,osd,xsu,0.8977983924318313
mda,GLU049,osd,xsu,7.619754158439303
mda,GLU054,osd,xsu,4.746217083002168
mdg,GLU177,osd,mdg,0.654355347
mex,GLU091,osd,mex,1.068949819
mex,GLU096,osd,mex,16.024881363
mex,GLU105,osd,mex,2.829906225
mex,GLU111,osd,mex,0.29063341
mex,GLU114,osd,mex,0.822548389
mex,GLU115,osd,mex,9.331202507
mex,GLU130,osd,mex,8.988245964
mex,GLU131,osd,mex,3.121967554
mex,GLU132,osd,mex,8.488951683
mex,GLU133,osd,mex,9.272828102
mex,GLU134,osd,mex,28.313890457
mex,GLU135,osd,mex,2.203264952
mex,GLU136,osd,mex,45.822662354
mex,GLU217,osd,mex,0.310927153
mex,GLU221,osd,mex,1.894071102
mex,GLU231,osd,mex,1.944556117
mkd,GLU055,osd,xer,0.6836765817675489
mli,GLU142,osd,xss,0.0011654119409828165
mli,GLU144,osd,xss,0.008198433442324371
mli,GLU149,osd,xss,0.4029053638921884
mli,GLU152,osd,xss,0.48557860857810914
mli,GLU160,osd,xss,0.029576146811545828
mmr,GLU110,osd,xse,0.023204064
mmr,GLU116,osd,xse,2.365781546
mmr,GLU125,osd,xse,1.211890157948847
mmr,GLU127,osd,xse,3.494011402
mmr,GLU137,osd,xse,21.769945145
mmr,GLU138,osd,xse,6.054658413
mmr,GLU139,osd,xse,1.594861865
mmr,GLU146,osd,xse,0.0016531688053691275
mng,GLU042,osd,xea,0
mng,GLU043,osd,xea,0
mng,GLU048,osd,xea,0
mng,GLU056,osd,xea,0
moz,GLU171,osd,moz,0.205049187
moz,GLU188,osd,moz,0.140129238
moz,GLU190,osd,moz,0.064715721
moz,GLU198,osd,moz,0.020014372
moz,GLU199,osd,moz,0.030078771
mrt,GLU086,osd,xss,2.89245e-4
mrt,GLU144,osd,xss,0.0021775520893321768
mrt,GLU149,osd,xss,2.485791448178026e-4
mrt,GLU152,osd,xss,0.017597651114369697
mwi,GLU171,osd,mwi,0.136013344
mwi,GLU188,osd,mwi,2.00374341
mys,GLU139,osd,mys,25.68963623
mys,GLU159,osd,mys,20.047147751
mys,GLU165,osd,mys,0.767603099
nam,GLU182,osd,xsc,0.003899135
nam,GLU188,osd,xsc,0.004275128
nam,GLU194,osd,xsc,0.008876461
nam,GLU196,osd,xsc,0.023112983
nam,GLU197,osd,xsc,0.023743335
ner,GLU149,osd,xss,0.4303963759820388
ner,GLU151,osd,xss,0.1162184395988538
nga,GLU142,osd,xss,10.882612644228757
nga,GLU149,osd,xss,20.026023858176824
nga,GLU151,osd,xss,4.643469782100508
nga,GLU162,osd,xss,8.915006781526298
nic,GLU135,osd,xca,3.6651643584585307
nld,GLU028,osd,nld,0.634823203
nld,GLU032,osd,nld,3.203433037
nld,GLU036,osd,nld,0.274770498
nor,GLU008,osd,xef,1.240990043
nor,GLU012,osd,xef,0.038747933
npl,GLU110,osd,xsa,201.81439596308442
nzl,GLU201,osd,nzl,0
omn,GLU094,osd,xme,0
pak,GLU058,osd,xsa,0
pak,GLU085,osd,xsa,0.005975619
pak,GLU089,osd,xsa,543.773132324
pak,GLU097,osd,xsa,0.4908095386985447
pak,GLU102,osd,xsa,5.228849411
pak,GLU104,osd,xsa,21.033569336
pak,GLU107,osd,xsa,93.830070496
pan,GLU135,osd,xca,1.6185851801858877
pan,GLU143,osd,xca,0.025144456
pan,GLU157,osd,xca,0.210792392
per,GLU157,osd,per,0.022441719
per,GLU168,osd,per,15.642280579
per,GLU180,osd,per,8.789265633
per,GLU200,osd,per,1.740857363
phl,GLU119,osd,phl,5.578286648
png,GLU167,osd,xoc,1.069853663
png,GLU173,osd,xoc,2.610484123
png,GLU178,osd,xoc,1.302180409
png,GLU181,osd,xoc,1.085850239
pol,GLU021,osd,pol,0.033387054
pol,GLU029,osd,pol,32.356403351
pol,GLU030,osd,pol,14.085256576999999
pol,GLU031,osd,pol,0.541747928
pol,GLU033,osd,pol,8.670915604
pol,GLU035,osd,pol,0.137041017
pol,GLU049,osd,pol,4.34059e-4
pol,GLU054,osd,pol,0.003264921
pri,GLU101,osd,xfa,0.8074213128201476
prk,GLU037,osd,xea,0
prk,GLU065,osd,xea,0
prk,GLU066,osd,xea,0
prt,GLU060,osd,prt,13.222389221
prt,GLU071,osd,prt,8.938570976
prt,GLU074,osd,prt,7.752721786
prt,GLU081,osd,prt,10.90289402
pry,GLU206,osd,xsm,120.971046448
pse,GLU075,osd,xme,1.7174046732867618
pse,GLU095,osd,xme,0.6833156168493082
rom,GLU054,osd,rom,41.540927887
rom,GLU055,osd,rom,2.366500616
rus,GLU004,osd,rus,0.003757369
rus,GLU006,osd,rus,0.004657275
rus,GLU008,osd,rus,7.4099e-5
rus,GLU009,osd,rus,0.00962758
rus,GLU013,osd,rus,0.001055543
rus,GLU014,osd,rus,0.032839749
rus,GLU017,osd,rus,0.079316102
rus,GLU018,osd,rus,15.611359596
rus,GLU020,osd,rus,0.016361656
rus,GLU022,osd,rus,0.042333968
rus,GLU025,osd,rus,0.016248016
rus,GLU033,osd,rus,0.017581949
rus,GLU035,osd,rus,0.004969404
rus,GLU037,osd,rus,0.009905963
rus,GLU038,osd,rus,2.52785778
rus,GLU039,osd,rus,1.13205719
rus,GLU042,osd,rus,0.004090267
rus,GLU043,osd,rus,0.286576211
rus,GLU045,osd,rus,3.641896725
rus,GLU047,osd,rus,23.210479736
rus,GLU048,osd,rus,0.393388987
rus,GLU053,osd,rus,46.401424408
rus,GLU056,osd,rus,5.368636131
rus,GLU070,osd,rus,1.72071e-4
rus,GLU072,osd,rus,9.44878e-4
rus,GLU076,osd,rus,0.085093968
rwa,GLU087,osd,xss,0.07157642866243503
rwa,GLU183,osd,xss,0.007322779468713458
sau,GLU093,osd,xme,0.16477019501064785
sau,GLU094,osd,xme,0.2458551355409273
sau,GLU098,osd,xme,0
sau,GLU099,osd,xme,0.0166993655251016
scg,GLU054,osd,xer,17.867048246200028
scg,GLU055,osd,xer,2.02193272371968
sdn,GLU087,osd,xss,5.110361133123426
sdn,GLU100,osd,xss,0.003112818793746359
sdn,GLU144,osd,xss,5.318445195143104e-4
sdn,GLU151,osd,xss,0.598846641278771
sdn,GLU179,osd,xss,0.04954912863169124
sdn,GLU183,osd,xss,0.00524047251078546
sen,GLU142,osd,xss,2.3731076260125117
sen,GLU152,osd,xss,0.10071296005749206
sgp,GLU139,osd,sgp,0
sle,GLU142,osd,xss,0.7587643869554919
sle,GLU149,osd,xss,0.005790973410755476
slv,GLU135,osd,xca,2.2594002917866862
smr,GLU050,osd,xer,0.012564052
som,GLU100,osd,xss,0.005199949269955331
som,GLU170,osd,xss,0.07226631862834727
som,GLU171,osd,xss,0.0047394536680303405
som,GLU179,osd,xss,9.01649877116442e-5
sur,GLU161,osd,xsm,0.6348830592919471
sur,GLU168,osd,xsm,0.0014422541803588292
svk,GLU030,osd,svk,0.222936377
svk,GLU054,osd,svk,15.157384872
svn,GLU054,osd,svn,0.724569738
svn,GLU055,osd,svn,0.056931708
swe,GLU012,osd,swe,64.466255188
swz,GLU198,osd,xsc,1.684152484
syr,GLU075,osd,xme,10.173511167581228
syr,GLU084,osd,xme,14.423459089402021
syr,GLU095,osd,xme,3.4769674116708855
syr,GLU099,osd,xme,7.330211799312325
tcd,GLU144,osd,xss,6.622969488291413e-4
tcd,GLU149,osd,xss,0.23715831410867358
tcd,GLU151,osd,xss,0.8908389469885029
tgo,GLU142,osd,xss,0.4430473890063142
tgo,GLU160,osd,xss,0.12814283209504052
tha,GLU125,osd,tha,28.213531494
tha,GLU127,osd,tha,1.147027254
tha,GLU139,osd,tha,8.982419968
tha,GLU146,osd,tha,21.492713928
tha,GLU148,osd,tha,5.009221554
tjk,GLU058,osd,xsu,0.10604346368290071
tjk,GLU076,osd,xsu,0.02037377257775072
tjk,GLU085,osd,xsu,0
tkm,GLU052,osd,xsu,0
tkm,GLU058,osd,xsu,0
tls,GLU158,osd,xse,3.68584e-4
tls,GLU175,osd,xse,0.122001976
tto,GLU143,osd,xfa,2.904538631
tun,GLU080,osd,tun,0.703012764
tun,GLU144,osd,tun,0.001654463
tur,GLU055,osd,tur,6.524084091
tur,GLU070,osd,tur,11.862796783
tur,GLU072,osd,tur,1.073161602
tur,GLU075,osd,tur,11.707633972
tur,GLU084,osd,tur,4.787857056
tur,GLU099,osd,tur,0.066504039
tza,GLU087,osd,tza,0
tza,GLU171,osd,tza,0
tza,GLU179,osd,tza,0
tza,GLU183,osd,tza,0
tza,GLU188,osd,tza,0
uga,GLU087,osd,uga,0
uga,GLU179,osd,uga,0
uga,GLU183,osd,uga,0
ukr,GLU030,osd,xsu,0.314638447446775
ukr,GLU039,osd,xsu,63.05927534434179
ukr,GLU047,osd,xsu,49.733989851588056
ukr,GLU049,osd,xsu,4.800335563560697
ukr,GLU053,osd,xsu,24.465070724
ukr,GLU054,osd,xsu,2.9330045469978305
ury,GLU195,osd,ury,0.06513349
ury,GLU206,osd,ury,0.933657765
usa,GLU023,osd,usa,170.146072388
usa,GLU027,osd,usa,0
usa,GLU096,osd,usa,0
usa,GLU217,osd,usa,21.252822876
usa,GLU218,osd,usa,1218.24987793
usa,GLU219,osd,usa,276.378540039
usa,GLU220,osd,usa,0.08037971
usa,GLU221,osd,usa,0.073264666
usa,GLU222,osd,usa,0.374081731
usa,GLU223,osd,usa,768.66015625
usa,GLU224,osd,usa,106.708312988
usa,GLU225,osd,usa,49.840984344
usa,GLU226,osd,usa,210.215759277
usa,GLU227,osd,usa,208.227478027
usa,GLU228,osd,usa,495.033508301
usa,GLU229,osd,usa,2.103856802
usa,GLU230,osd,usa,14.197332382
usa,GLU231,osd,usa,0.331573635
usa,GLU232,osd,usa,0.13015832
usa,GLU233,osd,usa,48.333816528
uzb,GLU052,osd,xsu,0.116715491
uzb,GLU058,osd,xsu,1.4907757130717616
uzb,GLU076,osd,xsu,0.9039693360472195
ven,GLU143,osd,ven,14.185578346
ven,GLU156,osd,ven,29.083127975
ven,GLU161,osd,ven,0.233152702
ven,GLU166,osd,ven,0.015436772
ven,GLU168,osd,ven,0.002613488
vnm,GLU108,osd,vnm,0
vnm,GLU109,osd,vnm,0
vnm,GLU112,osd,vnm,0
vnm,GLU125,osd,vnm,0
vnm,GLU126,osd,vnm,0
vnm,GLU148,osd,vnm,0
yem,GLU093,osd,xme,1.620909420739705
yem,GLU094,osd,xme,0.007419296989696623
yem,GLU100,osd,xme,0.043924879
zaf,GLU194,osd,zaf,4.862734318
zaf,GLU198,osd,zaf,3.133896351
zaf,GLU199,osd,zaf,1.727623582
zaf,GLU204,osd,zaf,0.997784793
zmb,GLU179,osd,zmb,0
zmb,GLU183,osd,zmb,0
zmb,GLU188,osd,zmb,0
zwe,GLU188,osd,zwe,0
zwe,GLU190,osd,zwe,0
zwe,GLU197,osd,zwe,0
zwe,GLU199,osd,zwe,0
afg,GLU052,pdr,xsa,5.603684425
afg,GLU058,pdr,xsa,5.181890011
afg,GLU089,pdr,xsa,1.9933052264488764
afg,GLU090,pdr,xsa,2.113523245
afg,GLU097,pdr,xsa,4.5736139110133855
afg,GLU102,pdr,xsa,3.162986994048254e-4
ago,GLU162,pdr,xsd,0
ago,GLU182,pdr,xsd,0
ago,GLU183,pdr,xsd,0
ago,GLU188,pdr,xsd,0
ago,GLU197,pdr,xsd,0
alb,GLU054,pdr,alb,0
alb,GLU055,pdr,alb,0
are,GLU094,pdr,xme,0
arg,GLU169,pdr,arg,0.001893334
arg,GLU200,pdr,arg,0
arg,GLU203,pdr,arg,0.007038943
arg,GLU205,pdr,arg,0.002242205
arg,GLU206,pdr,arg,27.773452759
arg,GLU207,pdr,arg,4.20216e-4
arg,GLU209,pdr,arg,0.086956747
arg,GLU210,pdr,arg,0.010789688
arg,GLU212,pdr,arg,0.007752934
arg,GLU213,pdr,arg,6.09371e-4
arg,GLU214,pdr,arg,0
arg,GLU215,pdr,arg,0
arm,GLU072,pdr,xsu,0.0014788732674047664
aus,GLU184,pdr,aus,0
aus,GLU189,pdr,aus,0.006613741
aus,GLU191,pdr,aus,0
aus,GLU193,pdr,aus,0
aus,GLU202,pdr,aus,0
aus,GLU208,pdr,aus,15.685968399
aus,GLU211,pdr,aus,0
aut,GLU031,pdr,aut,0
aut,GLU032,pdr,aut,0
aut,GLU050,pdr,aut,0
aut,GLU054,pdr,aut,0
aut,GLU057,pdr,aut,0
aze,GLU045,pdr,xsu,0.00999947
aze,GLU072,pdr,xsu,7.879436768732595
bdi,GLU087,pdr,xss,2.0342083106457753
bdi,GLU183,pdr,xss,0.7912478375694219
bel,GLU032,pdr,bel,0
bel,GLU036,pdr,bel,0
bel,GLU041,pdr,bel,0
bel,GLU046,pdr,bel,0
ben,GLU142,pdr,xss,0.5548343684744107
ben,GLU149,pdr,xss,0.5331356521761813
ben,GLU160,pdr,xss,1.0829506279754348
bfa,GLU142,pdr,xss,1.0612525077504915
bfa,GLU149,pdr,xss,0.7365616537964506
bfa,GLU160,pdr,xss,2.305014254465973
bgd,GLU110,pdr,bgd,1232.945678711
bgd,GLU116,pdr,bgd,66.818000793
bgr,GLU054,pdr,bgr,0.204834506
bgr,GLU055,pdr,bgr,4.023134708
bhr,GLU094,pdr,xme,0
bih,GLU054,pdr,xer,0
bih,GLU055,pdr,xer,0
blr,GLU017,pdr,xsu,0
blr,GLU025,pdr,xsu,0
blr,GLU030,pdr,xsu,0
blr,GLU035,pdr,xsu,0
blr,GLU039,pdr,xsu,0
blz,GLU111,pdr,xca,0.9821515025414792
bol,GLU168,pdr,xap,4.845726598571102
bol,GLU200,pdr,xap,0.237968132
bol,GLU206,pdr,xap,2.777012587
bol,GLU207,pdr,xap,0
bra,GLU161,pdr,bra,0.011666708
bra,GLU168,pdr,bra,17.150875092
bra,GLU172,pdr,bra,6.273859501
bra,GLU174,pdr,bra,11.322297096
bra,GLU186,pdr,bra,2.309429884
bra,GLU187,pdr,bra,4.042562008
bra,GLU192,pdr,bra,3.727125645
bra,GLU195,pdr,bra,53.428058624
bra,GLU206,pdr,bra,36.45218277
brn,GLU159,pdr,xse,0.013225223
btn,GLU110,pdr,xsa,4.639236326222767
bwa,GLU188,pdr,bwa,0
bwa,GLU194,pdr,bwa,0
bwa,GLU197,pdr,bwa,0
bwa,GLU199,pdr,bwa,0
caf,GLU087,pdr,xss,0.0020638270172994512
caf,GLU151,pdr,xss,0.11947849540966482
caf,GLU162,pdr,xss,5.020111112320997e-4
caf,GLU183,pdr,xss,1.1224172708898064
can,GLU002,pdr,can,0
can,GLU007,pdr,can,0
can,GLU010,pdr,can,0
can,GLU015,pdr,can,0
can,GLU019,pdr,can,0
can,GLU023,pdr,can,0
can,GLU027,pdr,can,0
can,GLU040,pdr,can,0
can,GLU223,pdr,can,0
can,GLU227,pdr,can,0
can,GLU229,pdr,can,0
can,GLU232,pdr,can,0
che,GLU032,pdr,che,0
che,GLU054,pdr,che,0
che,GLU057,pdr,che,0
che,GLU062,pdr,che,0
chl,GLU169,pdr,chl,7.708722115
chl,GLU180,pdr,chl,0.002246817
chl,GLU200,pdr,chl,0.021299435
chl,GLU207,pdr,chl,1.000806332
chl,GLU212,pdr,chl,0.006263861
chl,GLU213,pdr,chl,6.22808e-4
chl,GLU215,pdr,chl,0
chn,GLU037,pdr,chn,5.255381584
chn,GLU042,pdr,chn,2.386925697
chn,GLU043,pdr,chn,202.210266113
chn,GLU056,pdr,chn,0.023787687
chn,GLU066,pdr,chn,100.383911133
chn,GLU068,pdr,chn,0.608068228
chn,GLU076,pdr,chn,0
chn,GLU077,pdr,chn,44.435947418
chn,GLU078,pdr,chn,939.971679688
chn,GLU079,pdr,chn,25.042919159
chn,GLU085,pdr,chn,4.690698147
chn,GLU089,pdr,chn,0.004226766
chn,GLU092,pdr,chn,0
chn,GLU103,pdr,chn,0
chn,GLU106,pdr,chn,2616.174804688
chn,GLU108,pdr,chn,447.895568848
chn,GLU109,pdr,chn,26.021158218
chn,GLU110,pdr,chn,0.076636843
chn,GLU112,pdr,chn,154.499023438
chn,GLU124,pdr,chn,33.57043457
chn,GLU125,pdr,chn,24.591386795
chn,GLU127,pdr,chn,10.299687386
chn,GLU137,pdr,chn,9.810366631
civ,GLU142,pdr,xss,55.82078863798428
civ,GLU149,pdr,xss,6.691081128698282
civ,GLU160,pdr,xss,2.0306370132086378
cmr,GLU149,pdr,xss,1.3562663091299276
cmr,GLU151,pdr,xss,0.6594744403494245
cmr,GLU162,pdr,xss,1.0883600891511922
cmr,GLU183,pdr,xss,0.008143967873467436
cod,GLU087,pdr,xsd,0
cod,GLU162,pdr,xsd,0
cod,GLU183,pdr,xsd,0
cod,GLU188,pdr,xsd,0
cog,GLU162,pdr,xss,0.008589967903304819
cog,GLU183,pdr,xss,0.05901587678170237
col,GLU143,pdr,col,3.331234932
col,GLU156,pdr,col,20.127485275
col,GLU157,pdr,col,1.57435751
col,GLU166,pdr,col,71.914016724
col,GLU168,pdr,col,1.903966784
cri,GLU135,pdr,xca,19.272504843105384
cub,GLU101,pdr,xcb,0
cyp,GLU075,pdr,cyp,0
cze,GLU029,pdr,cze,0
cze,GLU031,pdr,cze,0
cze,GLU054,pdr,cze,0
deu,GLU021,pdr,deu,0
deu,GLU028,pdr,deu,0
deu,GLU029,pdr,deu,0
deu,GLU031,pdr,deu,0
deu,GLU032,pdr,deu,0
deu,GLU054,pdr,deu,0
dji,GLU100,pdr,xss,0
dnk,GLU012,pdr,dnk,0
dnk,GLU021,pdr,dnk,0
dom,GLU101,pdr,xfa,25.153089486281388
dza,GLU080,pdr,xnf,2.0634779999999998e-4
dza,GLU144,pdr,xnf,1.2710107940969782e-5
ecu,GLU157,pdr,xap,20.213880539
ecu,GLU168,pdr,xap,7.929510484428898
ecu,GLU180,pdr,xap,2.82677269
egy,GLU075,pdr,xnf,0.003799402
egy,GLU080,pdr,xnf,1.3756520000000002e-4
egy,GLU087,pdr,xnf,4.154977322
egy,GLU098,pdr,xnf,2.8975e-5
egy,GLU100,pdr,xnf,0
egy,GLU144,pdr,xnf,0.00530684389205903
eri,GLU087,pdr,xss,5.577910857566085e-5
eri,GLU100,pdr,xss,0
eri,GLU179,pdr,xss,0
esp,GLU041,pdr,esp,4.01898e-4
esp,GLU060,pdr,esp,0.001849235
esp,GLU061,pdr,esp,0.137650579
esp,GLU063,pdr,esp,0
esp,GLU064,pdr,esp,0.006120848
esp,GLU067,pdr,esp,7.630041122
esp,GLU071,pdr,esp,1.248904109
esp,GLU073,pdr,esp,6.672362804
esp,GLU074,pdr,esp,0
esp,GLU081,pdr,esp,4.517839432
esp,GLU083,pdr,esp,7.736630917
est,GLU020,pdr,est,0
est,GLU022,pdr,est,0
est,GLU025,pdr,est,0
eth,GLU087,pdr,xss,0.06342084645052638
eth,GLU100,pdr,xss,0.0010598764864864865
eth,GLU170,pdr,xss,0.03034474452462262
eth,GLU179,pdr,xss,0.05466712268775829
fin,GLU013,pdr,fin,0
fin,GLU017,pdr,fin,0
fra,GLU032,pdr,fra,0
fra,GLU036,pdr,fra,0
fra,GLU041,pdr,fra,0
fra,GLU044,pdr,fra,0.0028124
fra,GLU046,pdr,fra,0
fra,GLU057,pdr,fra,0
fra,GLU060,pdr,fra,0
fra,GLU061,pdr,fra,2.83096385
fra,GLU062,pdr,fra,6.472745895
fra,GLU063,pdr,fra,0
fra,GLU064,pdr,fra,0.547978044
fra,GLU067,pdr,fra,0.00285804
fra,GLU073,pdr,fra,0.012533464
gab,GLU162,pdr,xss,0.037762391367125725
gab,GLU183,pdr,xss,5.578060187306463e-5
gbr,GLU016,pdr,gbr,0
gbr,GLU024,pdr,gbr,0
gbr,GLU026,pdr,gbr,0
geo,GLU045,pdr,xsu,0
geo,GLU047,pdr,xsu,0
geo,GLU070,pdr,xsu,0
geo,GLU072,pdr,xsu,0
gha,GLU142,pdr,xss,2.1135245858916156
gha,GLU160,pdr,xss,9.87841737130165
gin,GLU142,pdr,xss,26.845460392892466
gin,GLU149,pdr,xss,10.612400388338134
gin,GLU152,pdr,xss,2.0006864862170337
gmb,GLU142,pdr,xss,1.2443194020234398
gnb,GLU142,pdr,xss,3.7633020179181207
gnq,GLU162,pdr,xss,0
