# Supply sectors and region names added to L124.nonco2_tg_R_forest_Y_GLU
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Central America and Caribbean,UnmanagedLand,ForestFire_YucatanP,ForestFire_YucatanP,2005,SO2_3,9.15304e-5
Central America and Caribbean,UnmanagedLand,ForestFire_GrijUsuR,ForestFire_GrijUsuR,1975,SO2_3,6.40819e-5
Central America and Caribbean,UnmanagedLand,ForestFire_GrijUsuR,ForestFire_GrijUsuR,1990,SO2_3,7.43488e-5
Central America and Caribbean,UnmanagedLand,ForestFire_GrijUsuR,ForestFire_GrijUsuR,2005,SO2_3,6.64416e-5
Central America and Caribbean,UnmanagedLand,ForestFire_CntAmer,ForestFire_CntAmer,1975,SO2_3,3.77883e-4
Central America and Caribbean,UnmanagedLand,ForestFire_CntAmer,ForestFire_CntAmer,1990,SO2_3,4.861021e-4
Central America and Caribbean,UnmanagedLand,ForestFire_CntAmer,ForestFire_CntAmer,2005,SO2_3,4.448532e-4
Central America and Caribbean,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,1975,SO2_3,8.5469e-6
Central America and Caribbean,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,1990,SO2_3,1.17286e-5
Central America and Caribbean,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,2005,SO2_3,1.12795e-5
Central America and Caribbean,UnmanagedLand,ForestFire_ColEcuaCst,ForestFire_ColEcuaCst,1975,SO2_3,3.10385e-5
Central America and Caribbean,UnmanagedLand,ForestFire_ColEcuaCst,ForestFire_ColEcuaCst,1990,SO2_3,3.96374e-5
Central America and Caribbean,UnmanagedLand,ForestFire_ColEcuaCst,ForestFire_ColEcuaCst,2005,SO2_3,3.53915e-5
Central Asia,UnmanagedLand,ForestFire_VolgaR,ForestFire_VolgaR,1975,SO2_2,2.96e-7
Central Asia,UnmanagedLand,ForestFire_VolgaR,ForestFire_VolgaR,1990,SO2_2,2.5203e-6
Central Asia,UnmanagedLand,ForestFire_VolgaR,ForestFire_VolgaR,2005,SO2_2,3.35e-8
Central Asia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,1975,SO2_2,8.112e-7
Central Asia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,1990,SO2_2,5.8196e-6
Central Asia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,2005,SO2_2,5.3e-8
Central Asia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1975,SO2_2,2.242e-5
Central Asia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1990,SO2_2,1.767209e-4
Central Asia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,2005,SO2_2,2.2841e-6
Central Asia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1975,SO2_2,1.52837e-5
Central Asia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1990,SO2_2,1.537283e-4
Central Asia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,2005,SO2_2,2.313e-6
Central Asia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,1975,SO2_2,1.42747e-5
Central Asia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,1990,SO2_2,1.129621e-4
Central Asia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,2005,SO2_2,1.3947e-6
Central Asia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,1975,SO2_2,9.1373e-6
Central Asia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,1990,SO2_2,7.36492e-5
Central Asia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,2005,SO2_2,9.475e-7
Central Asia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,1975,SO2_2,1.392157e-4
Central Asia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,1990,SO2_2,0.0012972581
Central Asia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,2005,SO2_2,1.84498e-5
Central Asia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1975,SO2_2,2.504673e-4
Central Asia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1990,SO2_2,0.0018770231
Central Asia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,2005,SO2_2,1.96632e-5
Central Asia,UnmanagedLand,ForestFire_AmuDaryaR,ForestFire_AmuDaryaR,1975,SO2_2,1.04427e-5
Central Asia,UnmanagedLand,ForestFire_AmuDaryaR,ForestFire_AmuDaryaR,1990,SO2_2,8.07941e-5
Central Asia,UnmanagedLand,ForestFire_AmuDaryaR,ForestFire_AmuDaryaR,2005,SO2_2,8.541e-7
Central Asia,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,1975,SO2_2,2.14042e-5
Central Asia,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,1990,SO2_2,1.56397e-4
Central Asia,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,2005,SO2_2,1.668e-6
Central Asia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,1975,SO2_2,1.971517e-4
Central Asia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,1990,SO2_2,0.0015920148
Central Asia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,2005,SO2_2,2.38287e-5
Central Asia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,1975,SO2_2,4.866695e-4
Central Asia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,1990,SO2_2,0.0038081856
Central Asia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,2005,SO2_2,4.57927e-5
Central Asia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,1975,SO2_2,8.24259e-5
Central Asia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,1990,SO2_2,6.32927e-4
Central Asia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,2005,SO2_2,6.7177e-6
China,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,1975,SO2_2,6.247e-6
China,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,1990,SO2_2,2.80893e-5
China,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,2005,SO2_2,7.4867e-6
China,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1975,SO2_2,3.671e-7
China,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1990,SO2_2,1.125e-6
China,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,2005,SO2_2,2.521e-7
China,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1975,SO2_2,9.37836e-5
China,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1990,SO2_2,4.055804e-4
China,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,2005,SO2_2,1.035504e-4
China,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1975,SO2_2,8.215e-7
China,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1990,SO2_2,2.8369e-6
China,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,2005,SO2_2,6.135e-7
China,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,1975,SO2_2,2.69341e-5
China,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,1990,SO2_2,1.055189e-4
China,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,2005,SO2_2,2.69224e-5
China,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,1975,SO2_2,1.1083e-6
China,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,1990,SO2_2,2.8163e-6
China,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,2005,SO2_2,8.386e-7
China,UnmanagedLand,ForestFire_ZiyaHe,ForestFire_ZiyaHe,1975,SO2_2,2.74545e-5
China,UnmanagedLand,ForestFire_ZiyaHe,ForestFire_ZiyaHe,1990,SO2_2,1.052951e-4
China,UnmanagedLand,ForestFire_ZiyaHe,ForestFire_ZiyaHe,2005,SO2_2,3.01328e-5
China,UnmanagedLand,ForestFire_ChinaCst,ForestFire_ChinaCst,1975,SO2_2,5.80819e-5
China,UnmanagedLand,ForestFire_ChinaCst,ForestFire_ChinaCst,1990,SO2_2,2.385171e-4
China,UnmanagedLand,ForestFire_ChinaCst,ForestFire_ChinaCst,2005,SO2_2,7.24602e-5
China,UnmanagedLand,ForestFire_HuangHeR,ForestFire_HuangHeR,1975,SO2_2,2.36407e-5
China,UnmanagedLand,ForestFire_HuangHeR,ForestFire_HuangHeR,1990,SO2_2,9.0939e-5
China,UnmanagedLand,ForestFire_HuangHeR,ForestFire_HuangHeR,2005,SO2_2,2.2848e-5
China,UnmanagedLand,ForestFire_Tarim,ForestFire_Tarim,1975,SO2_2,4.74e-8
China,UnmanagedLand,ForestFire_Tarim,ForestFire_Tarim,1990,SO2_2,1.55e-7
China,UnmanagedLand,ForestFire_Tarim,ForestFire_Tarim,2005,SO2_2,4.7e-8
China,UnmanagedLand,ForestFire_Taiwan,ForestFire_Taiwan,1975,SO2_2,5.3318e-6
China,UnmanagedLand,ForestFire_Taiwan,ForestFire_Taiwan,1990,SO2_2,2.37021e-5
China,UnmanagedLand,ForestFire_Taiwan,ForestFire_Taiwan,2005,SO2_2,6.1501e-6
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,1975,SO2_2,1.487546e-4
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,1990,SO2_2,5.672864e-4
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,2005,SO2_2,1.651837e-4
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,1975,SO2_2,5.28249e-5
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,1990,SO2_2,2.047611e-4
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,2005,SO2_2,5.33714e-5
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,1975,SO2_2,8.7578e-6
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,1990,SO2_2,3.64227e-5
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,2005,SO2_2,7.7597e-6
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1975,SO2_2,4.347e-7
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1990,SO2_2,1.771e-6
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,2005,SO2_2,4.203e-7
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,1975,SO2_2,5.6247e-6
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,1990,SO2_2,1.86463e-5
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,2005,SO2_2,7.6052e-6
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,1975,SO2_2,2.8019e-6
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,1990,SO2_2,9.4417e-6
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,2005,SO2_2,3.4991e-6
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,1975,SO2_2,1.13404e-5
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,1990,SO2_2,4.89531e-5
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,2005,SO2_2,1.28859e-5
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,1975,SO2_2,3.5465e-6
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,1990,SO2_2,1.44539e-5
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,2005,SO2_2,3.5936e-6
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1975,SO2_2,3.0966e-6
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1990,SO2_2,1.36888e-5
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,2005,SO2_2,3.6344e-6
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,1975,SO2_2,1.644223e-4
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,1990,SO2_2,1.62749e-4
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,2005,SO2_2,4.04173e-5
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,1975,SO2_2,2.193135e-4
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,1990,SO2_2,2.159644e-4
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,2005,SO2_2,7.79238e-5
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1975,SO2_2,0.0027604716
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1990,SO2_2,0.0027657068
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,2005,SO2_2,0.0012439786
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,1975,SO2_2,8.71607e-5
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,1990,SO2_2,8.45629e-5
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,2005,SO2_2,5.00193e-5
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,1975,SO2_2,1.083111e-4
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,1990,SO2_2,1.104117e-4
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,2005,SO2_2,4.15934e-5
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,1975,SO2_2,2.281633e-4
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,1990,SO2_2,2.207951e-4
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,2005,SO2_2,8.8776e-5
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,1975,SO2_2,1.827166e-4
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,1990,SO2_2,1.82786e-4
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,2005,SO2_2,7.38948e-5
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,1975,SO2_2,2.474498e-4
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,1990,SO2_2,2.457924e-4
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,2005,SO2_2,6.90454e-5
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,1975,SO2_2,5.460085e-4
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,1990,SO2_2,5.520103e-4
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,2005,SO2_2,1.581192e-4
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,1975,SO2_2,8.63956e-4
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,1990,SO2_2,8.542329e-4
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,2005,SO2_2,4.094133e-4
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,1975,SO2_2,2.133463e-4
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,1990,SO2_2,2.102206e-4
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,2005,SO2_2,5.88281e-5
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,1975,SO2_2,3.696375e-4
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,1990,SO2_2,3.759676e-4
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,2005,SO2_2,1.631769e-4
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1975,SO2_2,1.667203e-4
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1990,SO2_2,1.695394e-4
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,2005,SO2_2,6.52474e-5
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,1975,SO2_2,4.897146e-4
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,1990,SO2_2,4.897692e-4
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,2005,SO2_2,2.429221e-4
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,1975,SO2_2,1.160266e-4
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,1990,SO2_2,1.157184e-4
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,2005,SO2_2,3.19567e-5
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,1975,SO2_2,2.493736e-4
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,1990,SO2_2,2.428707e-4
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,2005,SO2_2,5.85138e-5
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,1975,SO2_2,3.328004e-4
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,1990,SO2_2,3.393826e-4
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,2005,SO2_2,1.318023e-4
India,UnmanagedLand,ForestFire_IndCstS,ForestFire_IndCstS,1975,SO2_2,1.781037e-4
India,UnmanagedLand,ForestFire_IndCstS,ForestFire_IndCstS,1990,SO2_2,1.845461e-4
India,UnmanagedLand,ForestFire_IndCstS,ForestFire_IndCstS,2005,SO2_2,8.26105e-5
India,UnmanagedLand,ForestFire_NarmadaR,ForestFire_NarmadaR,1975,SO2_2,1.763037e-4
India,UnmanagedLand,ForestFire_NarmadaR,ForestFire_NarmadaR,1990,SO2_2,1.769739e-4
India,UnmanagedLand,ForestFire_NarmadaR,ForestFire_NarmadaR,2005,SO2_2,1.307392e-4
Indonesia,UnmanagedLand,ForestFire_IdnE,ForestFire_IdnE,1975,SO2_2,1.926039e-4
Indonesia,UnmanagedLand,ForestFire_IdnE,ForestFire_IdnE,1990,SO2_2,0.0015142495
Indonesia,UnmanagedLand,ForestFire_IdnE,ForestFire_IdnE,2005,SO2_2,8.26707e-5
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,ForestFire_BorneoCstN,1975,SO2_2,1.35775e-5
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,ForestFire_BorneoCstN,1990,SO2_2,1.023306e-4
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,ForestFire_BorneoCstN,2005,SO2_2,5.0295e-6
Indonesia,UnmanagedLand,ForestFire_Sumatra,ForestFire_Sumatra,1975,SO2_2,0.0010291667
Indonesia,UnmanagedLand,ForestFire_Sumatra,ForestFire_Sumatra,1990,SO2_2,0.0074108547
Indonesia,UnmanagedLand,ForestFire_Sumatra,ForestFire_Sumatra,2005,SO2_2,3.526965e-4
Indonesia,UnmanagedLand,ForestFire_Sulawesi,ForestFire_Sulawesi,1975,SO2_2,4.426259e-4
Indonesia,UnmanagedLand,ForestFire_Sulawesi,ForestFire_Sulawesi,1990,SO2_2,0.0033813206
Indonesia,UnmanagedLand,ForestFire_Sulawesi,ForestFire_Sulawesi,2005,SO2_2,1.905303e-4
Indonesia,UnmanagedLand,ForestFire_Kalimantan,ForestFire_Kalimantan,1975,SO2_2,0.0016050295
Indonesia,UnmanagedLand,ForestFire_Kalimantan,ForestFire_Kalimantan,1990,SO2_2,0.0122896707
Indonesia,UnmanagedLand,ForestFire_Kalimantan,ForestFire_Kalimantan,2005,SO2_2,6.399696e-4
Indonesia,UnmanagedLand,ForestFire_IrianJaya,ForestFire_IrianJaya,1975,SO2_2,9.96963e-4
Indonesia,UnmanagedLand,ForestFire_IrianJaya,ForestFire_IrianJaya,1990,SO2_2,0.0078158029
Indonesia,UnmanagedLand,ForestFire_IrianJaya,ForestFire_IrianJaya,2005,SO2_2,4.217847e-4
Indonesia,UnmanagedLand,ForestFire_JavaTimor,ForestFire_JavaTimor,1975,SO2_2,2.727198e-4
Indonesia,UnmanagedLand,ForestFire_JavaTimor,ForestFire_JavaTimor,1990,SO2_2,0.0019495361
Indonesia,UnmanagedLand,ForestFire_JavaTimor,ForestFire_JavaTimor,2005,SO2_2,1.075924e-4
Indonesia,UnmanagedLand,ForestFire_SepikR,ForestFire_SepikR,1975,SO2_2,9.7126e-6
Indonesia,UnmanagedLand,ForestFire_SepikR,ForestFire_SepikR,1990,SO2_2,7.63423e-5
Indonesia,UnmanagedLand,ForestFire_SepikR,ForestFire_SepikR,2005,SO2_2,4.1686e-6
Indonesia,UnmanagedLand,ForestFire_FlyR,ForestFire_FlyR,1975,SO2_2,7.6011e-6
Indonesia,UnmanagedLand,ForestFire_FlyR,ForestFire_FlyR,1990,SO2_2,5.98927e-5
Indonesia,UnmanagedLand,ForestFire_FlyR,ForestFire_FlyR,2005,SO2_2,3.2231e-6
Mexico,UnmanagedLand,ForestFire_MexBaja,ForestFire_MexBaja,1975,SO2_3,8.43897e-5
Mexico,UnmanagedLand,ForestFire_MexBaja,ForestFire_MexBaja,1990,SO2_3,1.079793e-4
Mexico,UnmanagedLand,ForestFire_MexBaja,ForestFire_MexBaja,2005,SO2_3,3.10416e-5
Mexico,UnmanagedLand,ForestFire_MexCstNW,ForestFire_MexCstNW,1975,SO2_3,0.0017601953
Mexico,UnmanagedLand,ForestFire_MexCstNW,ForestFire_MexCstNW,1990,SO2_3,0.0022332024
Mexico,UnmanagedLand,ForestFire_MexCstNW,ForestFire_MexCstNW,2005,SO2_3,6.411609e-4
Mexico,UnmanagedLand,ForestFire_MexGulf,ForestFire_MexGulf,1975,SO2_3,2.186888e-4
Mexico,UnmanagedLand,ForestFire_MexGulf,ForestFire_MexGulf,1990,SO2_3,2.672807e-4
Mexico,UnmanagedLand,ForestFire_MexGulf,ForestFire_MexGulf,2005,SO2_3,7.1343e-5
Mexico,UnmanagedLand,ForestFire_YucatanP,ForestFire_YucatanP,1975,SO2_3,0.0012192795
Mexico,UnmanagedLand,ForestFire_YucatanP,ForestFire_YucatanP,1990,SO2_3,0.0015499468
Mexico,UnmanagedLand,ForestFire_YucatanP,ForestFire_YucatanP,2005,SO2_3,4.484725e-4
Mexico,UnmanagedLand,ForestFire_MexInt,ForestFire_MexInt,1975,SO2_3,9.64702e-5
Mexico,UnmanagedLand,ForestFire_MexInt,ForestFire_MexInt,1990,SO2_3,1.227845e-4
Mexico,UnmanagedLand,ForestFire_MexInt,ForestFire_MexInt,2005,SO2_3,3.46061e-5
Mexico,UnmanagedLand,ForestFire_MexCstW,ForestFire_MexCstW,1975,SO2_3,3.489741e-4
Mexico,UnmanagedLand,ForestFire_MexCstW,ForestFire_MexCstW,1990,SO2_3,4.108639e-4
Mexico,UnmanagedLand,ForestFire_MexCstW,ForestFire_MexCstW,2005,SO2_3,9.39266e-5
Mexico,UnmanagedLand,ForestFire_Papaloapan,ForestFire_Papaloapan,1975,SO2_3,1.734092e-4
Mexico,UnmanagedLand,ForestFire_Papaloapan,ForestFire_Papaloapan,1990,SO2_3,2.178218e-4
Mexico,UnmanagedLand,ForestFire_Papaloapan,ForestFire_Papaloapan,2005,SO2_3,6.26417e-5
Mexico,UnmanagedLand,ForestFire_RioLerma,ForestFire_RioLerma,1975,SO2_3,3.324401e-4
Mexico,UnmanagedLand,ForestFire_RioLerma,ForestFire_RioLerma,1990,SO2_3,4.087674e-4
Mexico,UnmanagedLand,ForestFire_RioLerma,ForestFire_RioLerma,2005,SO2_3,1.215458e-4
Mexico,UnmanagedLand,ForestFire_RioVerde,ForestFire_RioVerde,1975,SO2_3,2.74626e-4
Mexico,UnmanagedLand,ForestFire_RioVerde,ForestFire_RioVerde,1990,SO2_3,3.3378e-4
Mexico,UnmanagedLand,ForestFire_RioVerde,ForestFire_RioVerde,2005,SO2_3,8.22123e-5
Mexico,UnmanagedLand,ForestFire_GrijUsuR,ForestFire_GrijUsuR,1975,SO2_3,5.584502e-4
Mexico,UnmanagedLand,ForestFire_GrijUsuR,ForestFire_GrijUsuR,1990,SO2_3,6.991691e-4
Mexico,UnmanagedLand,ForestFire_GrijUsuR,ForestFire_GrijUsuR,2005,SO2_3,2.073414e-4
Mexico,UnmanagedLand,ForestFire_RioBalsas,ForestFire_RioBalsas,1975,SO2_3,5.854059e-4
Mexico,UnmanagedLand,ForestFire_RioBalsas,ForestFire_RioBalsas,1990,SO2_3,7.228844e-4
Mexico,UnmanagedLand,ForestFire_RioBalsas,ForestFire_RioBalsas,2005,SO2_3,1.953948e-4
Mexico,UnmanagedLand,ForestFire_CntAmer,ForestFire_CntAmer,1975,SO2_3,9.1999e-6
Mexico,UnmanagedLand,ForestFire_CntAmer,ForestFire_CntAmer,1990,SO2_3,1.18975e-5
Mexico,UnmanagedLand,ForestFire_CntAmer,ForestFire_CntAmer,2005,SO2_3,6.4232e-6
Mexico,UnmanagedLand,ForestFire_Tehuantpc,ForestFire_Tehuantpc,1975,SO2_3,4.810552e-4
Mexico,UnmanagedLand,ForestFire_Tehuantpc,ForestFire_Tehuantpc,1990,SO2_3,5.914782e-4
Mexico,UnmanagedLand,ForestFire_Tehuantpc,ForestFire_Tehuantpc,2005,SO2_3,1.656537e-4
Mexico,UnmanagedLand,ForestFire_California,ForestFire_California,1975,SO2_3,1.02089e-5
Mexico,UnmanagedLand,ForestFire_California,ForestFire_California,1990,SO2_3,1.32498e-5
Mexico,UnmanagedLand,ForestFire_California,ForestFire_California,2005,SO2_3,4.1124e-6
Mexico,UnmanagedLand,ForestFire_UsaColoRS,ForestFire_UsaColoRS,1975,SO2_3,1.14719e-5
Mexico,UnmanagedLand,ForestFire_UsaColoRS,ForestFire_UsaColoRS,1990,SO2_3,1.47032e-5
Mexico,UnmanagedLand,ForestFire_UsaColoRS,ForestFire_UsaColoRS,2005,SO2_3,4.4208e-6
Mexico,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,1975,SO2_3,1.55735e-4
Mexico,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,1990,SO2_3,1.941909e-4
Mexico,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,2005,SO2_3,5.48986e-5
Russia,UnmanagedLand,ForestFire_ArcticIsl,ForestFire_ArcticIsl,1975,SO2_4,9.8e-9
Russia,UnmanagedLand,ForestFire_ArcticIsl,ForestFire_ArcticIsl,1990,SO2_4,7.83e-8
Russia,UnmanagedLand,ForestFire_ArcticIsl,ForestFire_ArcticIsl,2005,SO2_4,6.67e-8
Russia,UnmanagedLand,ForestFire_SiberiaN,ForestFire_SiberiaN,1975,SO2_4,1.728407e-4
Russia,UnmanagedLand,ForestFire_SiberiaN,ForestFire_SiberiaN,1990,SO2_4,0.0013768698
Russia,UnmanagedLand,ForestFire_SiberiaN,ForestFire_SiberiaN,2005,SO2_4,0.0011725945
Russia,UnmanagedLand,ForestFire_SiberiaW,ForestFire_SiberiaW,1975,SO2_4,7.386516e-4
Russia,UnmanagedLand,ForestFire_SiberiaW,ForestFire_SiberiaW,1990,SO2_4,0.0058830983
Russia,UnmanagedLand,ForestFire_SiberiaW,ForestFire_SiberiaW,2005,SO2_4,0.0050091262
Russia,UnmanagedLand,ForestFire_KaraSea,ForestFire_KaraSea,1975,SO2_4,9.73166e-5
Russia,UnmanagedLand,ForestFire_KaraSea,ForestFire_KaraSea,1990,SO2_4,7.752798e-4
