# Share weights were calculate by aggregating energy consumption to the region, supplysector, tranSubsector, year level
region,supplysector,tranSubsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,NG,1975,delivered gas,0,1975,1,0
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,NG,1990,delivered gas,0,1990,1,0
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,NG,2005,delivered gas,0,2005,1,0
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,NG,2010,delivered gas,0,2010,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,BEV,1975,elect_td_trn,0,1975,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,BEV,1990,elect_td_trn,0,1990,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,BEV,2005,elect_td_trn,0,2005,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,BEV,2010,elect_td_trn,0,2010,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,H2 enduse,0,1975,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,FCEV,1990,H2 enduse,0,1990,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,FCEV,2005,H2 enduse,0,2005,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,FCEV,2010,H2 enduse,0,2010,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,refined liquids enduse,0.0031843,1975,1,1
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,refined liquids enduse,0.0064405,1990,1,1
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,refined liquids enduse,0.0090891,2005,1,1
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,refined liquids enduse,0.0127697,2010,1,1
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,NG,1975,delivered gas,0,1975,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,NG,1990,delivered gas,0,1990,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,NG,2005,delivered gas,0,2005,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,NG,2010,delivered gas,0,2010,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,BEV,1975,elect_td_trn,0,1975,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,BEV,1990,elect_td_trn,0,1990,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,BEV,2005,elect_td_trn,0,2005,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,BEV,2010,elect_td_trn,0,2010,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,FCEV,1975,H2 enduse,0,1975,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,FCEV,1990,H2 enduse,0,1990,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,FCEV,2005,H2 enduse,0,2005,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,FCEV,2010,H2 enduse,0,2010,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,refined liquids enduse,0.0049682,1975,1,1
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,Liquids,1990,refined liquids enduse,0.0100485,1990,1,1
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,Liquids,2005,refined liquids enduse,0.0141808,2005,1,1
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,Liquids,2010,refined liquids enduse,0.0199233,2010,1,1
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,NG,1975,delivered gas,0,1975,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,NG,1990,delivered gas,0,1990,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,NG,2005,delivered gas,0,2005,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,NG,2010,delivered gas,0,2010,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,1975,elect_td_trn,0,1975,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,1990,elect_td_trn,0,1990,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2005,elect_td_trn,0,2005,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2010,elect_td_trn,0,2010,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,1975,H2 enduse,0,1975,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,1990,H2 enduse,0,1990,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2005,H2 enduse,0,2005,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2010,H2 enduse,0,2010,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,refined liquids enduse,0.0062458,1975,1,1
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1990,refined liquids enduse,0.0126325,1990,1,1
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2005,refined liquids enduse,0.0178275,2005,1,1
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2010,refined liquids enduse,0.0250467,2010,1,1
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1975,delivered gas,0,1975,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1990,delivered gas,0,1990,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2005,delivered gas,0,2005,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2010,delivered gas,0,2010,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,BEV,1975,elect_td_trn,0,1975,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,BEV,1990,elect_td_trn,0,1990,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,BEV,2005,elect_td_trn,0,2005,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,BEV,2010,elect_td_trn,0,2010,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,FCEV,1975,H2 enduse,0,1975,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,FCEV,1990,H2 enduse,0,1990,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2005,H2 enduse,0,2005,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2010,H2 enduse,0,2010,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,refined liquids enduse,0.0098733,1975,1,1
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1990,refined liquids enduse,0.019969400000000002,1990,1,1
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,refined liquids enduse,0.0281816,2005,1,1
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2010,refined liquids enduse,0.0395935,2010,1,1
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,delivered gas,0,1975,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,NG,1990,delivered gas,0,1990,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,delivered gas,0,2005,1,0
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,NG,2010,delivered gas,0,2010,1,0
Africa_Eastern,trn_pass,Passenger Rail,Electric,1975,elect_td_trn,0,1975,1,0
Africa_Eastern,trn_pass,Passenger Rail,Electric,1990,elect_td_trn,0,1990,1,0
Africa_Eastern,trn_pass,Passenger Rail,Electric,2005,elect_td_trn,8.8e-6,2005,1,1
Africa_Eastern,trn_pass,Passenger Rail,Electric,2010,elect_td_trn,8.9e-6,2010,1,1
Africa_Eastern,trn_pass,Passenger Rail,Liquids,1975,refined liquids enduse,3.83e-5,1975,1,1
Africa_Eastern,trn_pass,Passenger Rail,Liquids,1990,refined liquids enduse,7.74e-5,1990,1,1
Africa_Eastern,trn_pass,Passenger Rail,Liquids,2005,refined liquids enduse,1.093e-4,2005,1,1
Africa_Eastern,trn_pass,Passenger Rail,Liquids,2010,refined liquids enduse,1.535e-4,2010,1,1
Africa_Eastern,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,elect_td_trn,0,1975,1,0
Africa_Eastern,trn_pass,Passenger Rail,Tech-Adv-Electric,1990,elect_td_trn,0,1990,1,0
Africa_Eastern,trn_pass,Passenger Rail,Tech-Adv-Electric,2005,elect_td_trn,0,2005,1,0
Africa_Eastern,trn_pass,Passenger Rail,Tech-Adv-Electric,2010,elect_td_trn,0,2010,1,0
Africa_Eastern,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,refined liquids enduse,0,1975,1,0
Africa_Eastern,trn_pass,Passenger Rail,Tech-Adv-Liquid,1990,refined liquids enduse,0,1990,1,0
Africa_Eastern,trn_pass,Passenger Rail,Tech-Adv-Liquid,2005,refined liquids enduse,0,2005,1,0
Africa_Eastern,trn_pass,Passenger Rail,Tech-Adv-Liquid,2010,refined liquids enduse,0,2010,1,0
Africa_Northern,trn_freight,Freight Rail,Coal,1975,delivered coal,0,1975,1,0
Africa_Northern,trn_freight,Freight Rail,Coal,1990,delivered coal,7e-7,1990,1,1
Africa_Northern,trn_freight,Freight Rail,Coal,2005,delivered coal,0,2005,1,0
Africa_Northern,trn_freight,Freight Rail,Coal,2010,delivered coal,0,2010,1,0
Africa_Northern,trn_freight,Freight Rail,Electric,1975,elect_td_trn,1.878e-4,1975,1,1
Africa_Northern,trn_freight,Freight Rail,Electric,1990,elect_td_trn,9e-4,1990,1,1
Africa_Northern,trn_freight,Freight Rail,Electric,2005,elect_td_trn,0.0015802,2005,1,1
Africa_Northern,trn_freight,Freight Rail,Electric,2010,elect_td_trn,0.0018198,2010,1,1
Africa_Northern,trn_freight,Freight Rail,Liquids,1975,refined liquids enduse,9.756e-4,1975,1,1
Africa_Northern,trn_freight,Freight Rail,Liquids,1990,refined liquids enduse,0.0028046,1990,1,1
Africa_Northern,trn_freight,Freight Rail,Liquids,2005,refined liquids enduse,0.0046452,2005,1,1
Africa_Northern,trn_freight,Freight Rail,Liquids,2010,refined liquids enduse,0.0067399,2010,1,1
Africa_Northern,trn_freight,Freight Rail,Adv-Electric,1975,elect_td_trn,0,1975,1,0
Africa_Northern,trn_freight,Freight Rail,Adv-Electric,1990,elect_td_trn,0,1990,1,0
Africa_Northern,trn_freight,Freight Rail,Adv-Electric,2005,elect_td_trn,0,2005,1,0
Africa_Northern,trn_freight,Freight Rail,Adv-Electric,2010,elect_td_trn,0,2010,1,0
Africa_Northern,trn_freight,Freight Rail,Adv-Liquid,1975,refined liquids enduse,0,1975,1,0
Africa_Northern,trn_freight,Freight Rail,Adv-Liquid,1990,refined liquids enduse,0,1990,1,0
Africa_Northern,trn_freight,Freight Rail,Adv-Liquid,2005,refined liquids enduse,0,2005,1,0
Africa_Northern,trn_freight,Freight Rail,Adv-Liquid,2010,refined liquids enduse,0,2010,1,0
Africa_Northern,trn_freight,Domestic Ship,Liquids,1975,refined liquids enduse,0.0071581,1975,1,1
Africa_Northern,trn_freight,Domestic Ship,Liquids,1990,refined liquids enduse,0,1990,0,0
Africa_Northern,trn_freight,Domestic Ship,Liquids,2005,refined liquids enduse,0.0186696,2005,1,1
Africa_Northern,trn_freight,Domestic Ship,Liquids,2010,refined liquids enduse,0.0162835,2010,1,1
Africa_Northern,trn_shipping_intl,International Ship,Liquids,1975,refined liquids enduse,0.0271945,1975,1,1
Africa_Northern,trn_shipping_intl,International Ship,Liquids,1990,refined liquids enduse,0.137981,1990,1,1
Africa_Northern,trn_shipping_intl,International Ship,Liquids,2005,refined liquids enduse,0.1213603,2005,1,1
Africa_Northern,trn_shipping_intl,International Ship,Liquids,2010,refined liquids enduse,0.1378387,2010,1,1
Africa_Northern,trn_freight_road,Truck (0-2t),Liquids,1975,refined liquids enduse,0.001471,1975,1,1
Africa_Northern,trn_freight_road,Truck (0-2t),Liquids,1990,refined liquids enduse,0.0042287,1990,1,1
Africa_Northern,trn_freight_road,Truck (0-2t),Liquids,2005,refined liquids enduse,0.0070038,2005,1,1
Africa_Northern,trn_freight_road,Truck (0-2t),Liquids,2010,refined liquids enduse,0.010162,2010,1,1
Africa_Northern,trn_freight_road,Truck (0-2t),NG,1975,delivered gas,0,1975,1,0
Africa_Northern,trn_freight_road,Truck (0-2t),NG,1990,delivered gas,0,1990,1,0
Africa_Northern,trn_freight_road,Truck (0-2t),NG,2005,delivered gas,8.13e-5,2005,1,1
Africa_Northern,trn_freight_road,Truck (0-2t),NG,2010,delivered gas,1.226e-4,2010,1,1
Africa_Northern,trn_freight_road,Truck (2-5t),Liquids,1975,refined liquids enduse,0.0057643,1975,1,1
Africa_Northern,trn_freight_road,Truck (2-5t),Liquids,1990,refined liquids enduse,0.0165711,1990,1,1
Africa_Northern,trn_freight_road,Truck (2-5t),Liquids,2005,refined liquids enduse,0.0274461,2005,1,1
Africa_Northern,trn_freight_road,Truck (2-5t),Liquids,2010,refined liquids enduse,0.0398227,2010,1,1
Africa_Northern,trn_freight_road,Truck (2-5t),NG,1975,delivered gas,0,1975,1,0
Africa_Northern,trn_freight_road,Truck (2-5t),NG,1990,delivered gas,0,1990,1,0
Africa_Northern,trn_freight_road,Truck (2-5t),NG,2005,delivered gas,0,2005,1,0
Africa_Northern,trn_freight_road,Truck (2-5t),NG,2010,delivered gas,0,2010,1,0
Africa_Northern,trn_freight_road,Truck (5-9t),Liquids,1975,refined liquids enduse,0.07023,1975,1,1
Africa_Northern,trn_freight_road,Truck (5-9t),Liquids,1990,refined liquids enduse,0.2018942,1990,1,1
Africa_Northern,trn_freight_road,Truck (5-9t),Liquids,2005,refined liquids enduse,0.3343893,2005,1,1
Africa_Northern,trn_freight_road,Truck (5-9t),Liquids,2010,refined liquids enduse,0.4851799,2010,1,1
Africa_Northern,trn_freight_road,Truck (5-9t),NG,1975,delivered gas,0,1975,1,0
Africa_Northern,trn_freight_road,Truck (5-9t),NG,1990,delivered gas,0,1990,1,0
Africa_Northern,trn_freight_road,Truck (5-9t),NG,2005,delivered gas,0,2005,1,0
Africa_Northern,trn_freight_road,Truck (5-9t),NG,2010,delivered gas,0,2010,1,0
Africa_Northern,trn_freight_road,Truck (9-16t),Liquids,1975,refined liquids enduse,0.0164039,1975,1,1
Africa_Northern,trn_freight_road,Truck (9-16t),Liquids,1990,refined liquids enduse,0.0471573,1990,1,1
Africa_Northern,trn_freight_road,Truck (9-16t),Liquids,2005,refined liquids enduse,0.0781047,2005,1,1
Africa_Northern,trn_freight_road,Truck (9-16t),Liquids,2010,refined liquids enduse,0.1133255,2010,1,1
Africa_Northern,trn_freight_road,Truck (9-16t),NG,1975,delivered gas,0,1975,1,0
Africa_Northern,trn_freight_road,Truck (9-16t),NG,1990,delivered gas,0,1990,1,0
Africa_Northern,trn_freight_road,Truck (9-16t),NG,2005,delivered gas,0,2005,1,0
Africa_Northern,trn_freight_road,Truck (9-16t),NG,2010,delivered gas,0,2010,1,0
Africa_Northern,trn_pass,Domestic Aviation,Liquids,1975,refined liquids enduse,0.0158941,1975,1,1
Africa_Northern,trn_pass,Domestic Aviation,Liquids,1990,refined liquids enduse,0.0261837,1990,1,1
Africa_Northern,trn_pass,Domestic Aviation,Liquids,2005,refined liquids enduse,0.0457761,2005,1,1
Africa_Northern,trn_pass,Domestic Aviation,Liquids,2010,refined liquids enduse,0.0653252,2010,1,1
Africa_Northern,trn_aviation_intl,International Aviation,Liquids,1975,refined liquids enduse,0.0197834,1975,1,1
Africa_Northern,trn_aviation_intl,International Aviation,Liquids,1990,refined liquids enduse,0.0325909,1990,1,1
Africa_Northern,trn_aviation_intl,International Aviation,Liquids,2005,refined liquids enduse,0.0569775,2005,1,1
Africa_Northern,trn_aviation_intl,International Aviation,Liquids,2010,refined liquids enduse,0.0813103,2010,1,1
Africa_Northern,trn_pass_road,Bus,Liquids,1975,refined liquids enduse,0.0216699,1975,1,1
Africa_Northern,trn_pass_road,Bus,Liquids,1990,refined liquids enduse,0.0622958,1990,1,1
Africa_Northern,trn_pass_road,Bus,Liquids,2005,refined liquids enduse,0.1031781,2005,1,1
Africa_Northern,trn_pass_road,Bus,Liquids,2010,refined liquids enduse,0.1497055,2010,1,1
Africa_Northern,trn_pass_road,Bus,NG,1975,delivered gas,0,1975,1,0
Africa_Northern,trn_pass_road,Bus,NG,1990,delivered gas,0,1990,1,0
Africa_Northern,trn_pass_road,Bus,NG,2005,delivered gas,0.0026267,2005,1,1
Africa_Northern,trn_pass_road,Bus,NG,2010,delivered gas,0.0039612,2010,1,1
Africa_Northern,trn_pass,HSR,Electric,1975,elect_td_trn,0,1975,0,0
Africa_Northern,trn_pass,HSR,Electric,1990,elect_td_trn,0,1990,0,0
Africa_Northern,trn_pass,HSR,Electric,2005,elect_td_trn,0,2005,0,0
Africa_Northern,trn_pass,HSR,Electric,2010,elect_td_trn,0,2010,0,0
Africa_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,1975,elect_td_trn,0,1975,1,0
Africa_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,1990,elect_td_trn,0,1990,1,0
Africa_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2005,elect_td_trn,0,2005,1,0
Africa_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2010,elect_td_trn,0,2010,1,0
Africa_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,refined liquids enduse,0.0020733,1975,1,1
Africa_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1990,refined liquids enduse,0.0059603,1990,1,1
Africa_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,refined liquids enduse,0.0098718,2005,1,1
Africa_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2010,refined liquids enduse,0.0143234,2010,1,1
Africa_Northern,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,refined liquids enduse,6.305e-4,1975,1,1
Africa_Northern,trn_pass_road_LDV,Three-Wheeler,Liquids,1990,refined liquids enduse,0.0018126,1990,1,1
Africa_Northern,trn_pass_road_LDV,Three-Wheeler,Liquids,2005,refined liquids enduse,0.0030021,2005,1,1
Africa_Northern,trn_pass_road_LDV,Three-Wheeler,Liquids,2010,refined liquids enduse,0.0043559,2010,1,1
Africa_Northern,trn_pass_road_LDV,Three-Wheeler,NG,1975,delivered gas,0,1975,1,0
Africa_Northern,trn_pass_road_LDV,Three-Wheeler,NG,1990,delivered gas,0,1990,1,0
Africa_Northern,trn_pass_road_LDV,Three-Wheeler,NG,2005,delivered gas,6.97e-5,2005,1,1
Africa_Northern,trn_pass_road_LDV,Three-Wheeler,NG,2010,delivered gas,1.051e-4,2010,1,1
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,BEV,1975,elect_td_trn,0,1975,1,0
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,BEV,1990,elect_td_trn,0,1990,1,0
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,BEV,2005,elect_td_trn,0,2005,1,0
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,BEV,2010,elect_td_trn,0,2010,1,0
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,H2 enduse,0,1975,1,0
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,FCEV,1990,H2 enduse,0,1990,1,0
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,FCEV,2005,H2 enduse,0,2005,1,0
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,FCEV,2010,H2 enduse,0,2010,1,0
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,refined liquids enduse,0.0090176,1975,1,1
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,refined liquids enduse,0.0259233,1990,1,1
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,refined liquids enduse,0.0429357,2005,1,1
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,refined liquids enduse,0.0622973,2010,1,1
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,NG,1975,delivered gas,0,1975,1,0
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,NG,1990,delivered gas,0,1990,1,0
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,NG,2005,delivered gas,9.975e-4,2005,1,1
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,NG,2010,delivered gas,0.0015043,2010,1,1
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,BEV,1975,elect_td_trn,0,1975,1,0
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,BEV,1990,elect_td_trn,0,1990,1,0
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,BEV,2005,elect_td_trn,0,2005,1,0
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,BEV,2010,elect_td_trn,0,2010,1,0
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,FCEV,1975,H2 enduse,0,1975,1,0
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,FCEV,1990,H2 enduse,0,1990,1,0
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,FCEV,2005,H2 enduse,0,2005,1,0
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,FCEV,2010,H2 enduse,0,2010,1,0
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,refined liquids enduse,0.0140692,1975,1,1
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,Liquids,1990,refined liquids enduse,0.0404454,1990,1,1
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,Liquids,2005,refined liquids enduse,0.0669882,2005,1,1
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,Liquids,2010,refined liquids enduse,0.0971961,2010,1,1
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,NG,1975,delivered gas,0,1975,1,0
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,NG,1990,delivered gas,0,1990,1,0
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,NG,2005,delivered gas,0.0015565,2005,1,1
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,NG,2010,delivered gas,0.0023472,2010,1,1
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,1975,elect_td_trn,0,1975,1,0
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,1990,elect_td_trn,0,1990,1,0
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2005,elect_td_trn,0,2005,1,0
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2010,elect_td_trn,0,2010,1,0
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,1975,H2 enduse,0,1975,1,0
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,1990,H2 enduse,0,1990,1,0
