# FAO harvested area, fallow area and land cover area, with Monfreda harvested area and Hyde
# land cover data are used to calculate harvested area:cropland for every GCAM region-GLU
GCAM_region_ID,GLU,year,value
2,GLU177,1974,1
2,GLU177,1975,1
2,GLU177,1976,1
2,GLU177,1977,1
2,GLU177,1978,1
2,GLU177,1979,1
2,GLU177,1980,1
2,GLU177,1981,1
2,GLU177,1982,1
2,GLU177,1983,1
2,GLU177,1984,1
2,GLU177,1985,1
2,GLU177,1986,1
2,GLU177,1987,1
2,GLU177,1988,1
2,GLU177,1989,1
2,GLU177,1990,1
2,GLU177,1991,1
2,GLU177,1992,1
2,GLU177,1993,1
2,GLU177,1994,1
2,GLU177,1995,1
2,GLU177,1996,1
2,GLU177,1997,1
2,GLU177,1998,1
2,GLU177,1999,1
2,GLU177,2000,1
2,GLU177,2001,1
2,GLU177,2002,1
2,GLU177,2003,1
2,GLU177,2004,1
2,GLU177,2005,1
2,GLU177,2006,1
2,GLU177,2007,1
2,GLU177,2008,1
2,GLU177,2009,1
2,GLU177,2010,1
2,GLU179,1971,1.020687566355892
2,GLU179,1972,1.0125492208508309
2,GLU179,1973,1.0001892501240288
2,GLU179,1974,1
2,GLU179,1975,1
2,GLU179,1976,1
2,GLU179,1977,1
2,GLU179,1978,1
2,GLU179,1979,1
2,GLU179,1980,1
2,GLU179,1981,1
2,GLU179,1982,1
2,GLU179,1983,1
2,GLU179,1984,1
2,GLU179,1985,1
2,GLU179,1986,1
2,GLU179,1987,1.0250799272929325
2,GLU179,1988,1.0235707344759926
2,GLU179,1989,1.0370017334205945
2,GLU179,1990,1.0767896623868258
2,GLU179,1991,1.0240415558237492
2,GLU179,1992,1.0185870720930368
2,GLU179,1993,1.018996313515704
2,GLU179,1994,1.0195868168824596
2,GLU179,1995,1.0157052365726948
2,GLU179,1996,1.0110257314562983
2,GLU179,1997,1
2,GLU179,1998,1
2,GLU179,1999,1
2,GLU179,2000,1
2,GLU179,2001,1
2,GLU179,2002,1
2,GLU179,2003,1
2,GLU179,2004,1
2,GLU179,2005,1
2,GLU179,2006,1
2,GLU179,2007,1
2,GLU179,2008,1
2,GLU179,2009,1
2,GLU179,2010,1
2,GLU183,1971,1
2,GLU183,1972,1
2,GLU183,1973,1
2,GLU183,1974,1
2,GLU183,1975,1
2,GLU183,1976,1
2,GLU183,1977,1
2,GLU183,1978,1
2,GLU183,1979,1
2,GLU183,1980,1
2,GLU183,1981,1
2,GLU183,1982,1
2,GLU183,1983,1
2,GLU183,1984,1
2,GLU183,1985,1
2,GLU183,1986,1
2,GLU183,1987,1
2,GLU183,1988,1
2,GLU183,1989,1
2,GLU183,1990,1
2,GLU183,1991,1
2,GLU183,1992,1
2,GLU183,1993,1
2,GLU183,1994,1
2,GLU183,1995,1
2,GLU183,1996,1
2,GLU183,1997,1
2,GLU183,1998,1
2,GLU183,1999,1
2,GLU183,2000,1
2,GLU183,2001,1
2,GLU183,2002,1
2,GLU183,2003,1
2,GLU183,2004,1
2,GLU183,2005,1
2,GLU183,2006,1
2,GLU183,2007,1
2,GLU183,2008,1
2,GLU183,2009,1
2,GLU183,2010,1
3,GLU075,1971,1
3,GLU075,1972,1.051295565718109
3,GLU075,1973,1.1107326568652103
3,GLU075,1974,1.171526161818506
3,GLU075,1975,1.2226097739520678
3,GLU075,1976,1.2741072747123041
3,GLU075,1977,1.335777740093923
3,GLU075,1978,1.3939277951937297
3,GLU075,1979,1.4455038667731883
3,GLU075,1980,1.5110184221519964
3,GLU075,1981,1.440522888537195
3,GLU075,1982,1.369295373987905
3,GLU075,1983,1.3261022903342847
3,GLU075,1984,1.2839277153613275
3,GLU075,1985,1.2540112293984758
3,GLU075,1986,1.2134110750352518
3,GLU075,1987,1.1850610308582739
3,GLU075,1988,1.1485922226184602
3,GLU075,1989,1.1248332148231222
3,GLU075,1990,1.1005344847670873
3,GLU075,1991,1.15019610759572
3,GLU075,1992,1.184386853000267
3,GLU075,1993,1.2128543475030882
3,GLU075,1994,1.2602959988942863
3,GLU075,1995,1.2878191525497478
3,GLU075,1996,1.3460675953990282
3,GLU075,1997,1.4157237681231227
3,GLU075,1998,1.4848400846394525
3,GLU075,1999,1.541357529563994
3,GLU075,2000,1.623721753320353
3,GLU075,2001,1.5932524014256653
3,GLU075,2002,1.5802283293561195
3,GLU075,2003,1.5955973125080558
3,GLU075,2004,1.6073690990342169
3,GLU075,2005,1.6068423925303805
3,GLU075,2006,1.5956282522828276
3,GLU075,2007,1.5743445207753468
3,GLU075,2008,1.5420497473877763
3,GLU075,2009,1.5011668865959635
3,GLU075,2010,1.4799864795672435
3,GLU080,1971,1
3,GLU080,1972,1
3,GLU080,1973,1
3,GLU080,1974,1
3,GLU080,1975,1
3,GLU080,1976,1
3,GLU080,1977,1
3,GLU080,1978,1
3,GLU080,1979,1
3,GLU080,1980,1
3,GLU080,1981,1
3,GLU080,1982,1
3,GLU080,1983,1
3,GLU080,1984,1
3,GLU080,1985,1
3,GLU080,1986,1
3,GLU080,1987,1
3,GLU080,1988,1
3,GLU080,1989,1
3,GLU080,1990,1
3,GLU080,1991,1
3,GLU080,1992,1
3,GLU080,1993,1
3,GLU080,1994,1
3,GLU080,1995,1
3,GLU080,1996,1
3,GLU080,1997,1
3,GLU080,1998,1
3,GLU080,1999,1
3,GLU080,2000,1
3,GLU080,2001,1
3,GLU080,2002,1
3,GLU080,2003,1
3,GLU080,2004,1
3,GLU080,2005,1.0105350323460915
3,GLU080,2006,1.0074439937871025
3,GLU080,2007,1.0097533294420171
3,GLU080,2008,1.0048322974334234
3,GLU080,2009,1
3,GLU080,2010,1
3,GLU086,1971,1.3232711607298717
3,GLU086,1972,1.338438574490889
3,GLU086,1973,1.3411905044431924
3,GLU086,1974,1.3680613490709197
3,GLU086,1975,1.3562157841363618
3,GLU086,1976,1.3500693951558318
3,GLU086,1977,1.3518394285429205
3,GLU086,1978,1.3485420679911295
3,GLU086,1979,1.3133211558594051
3,GLU086,1980,1.290162337016844
3,GLU086,1981,1.2624355795242221
3,GLU086,1982,1.2316357967559708
3,GLU086,1983,1.2421317255634858
3,GLU086,1984,1.2449789213004006
3,GLU086,1985,1.267248695277241
3,GLU086,1986,1.2411667310982732
3,GLU086,1987,1.245356994354777
3,GLU086,1988,1.2230478506566875
3,GLU086,1989,1.2361811894433823
3,GLU086,1990,1.2331365236965783
3,GLU086,1991,1.241679306140458
3,GLU086,1992,1.21366238940375
3,GLU086,1993,1.1673675952426115
3,GLU086,1994,1.1732239069256272
3,GLU086,1995,1.1153888051232967
3,GLU086,1996,1.1411464728488745
3,GLU086,1997,1.1457662002843856
3,GLU086,1998,1.1489853830404206
3,GLU086,1999,1.0927542253154088
3,GLU086,2000,1.0908340962134897
3,GLU086,2001,1.099477566035501
3,GLU086,2002,1.1511077519247832
3,GLU086,2003,1.210641881913819
3,GLU086,2004,1.270489432407811
3,GLU086,2005,1.333721901641206
3,GLU086,2006,1.3182114550473194
3,GLU086,2007,1.3236062294659856
3,GLU086,2008,1.3175490240000365
3,GLU086,2009,1.3007177573764614
3,GLU086,2010,1.30194310568215
3,GLU087,1971,2.8586537712612357
3,GLU087,1972,2.9285462336771872
3,GLU087,1973,2.986080460463457
3,GLU087,1974,3
3,GLU087,1975,3
3,GLU087,1976,3
3,GLU087,1977,3
3,GLU087,1978,3
3,GLU087,1979,3
3,GLU087,1980,3
3,GLU087,1981,3
3,GLU087,1982,3
3,GLU087,1983,3
3,GLU087,1984,3
3,GLU087,1985,3
3,GLU087,1986,3
3,GLU087,1987,3
3,GLU087,1988,3
3,GLU087,1989,3
3,GLU087,1990,3
3,GLU087,1991,3
3,GLU087,1992,3
3,GLU087,1993,2.982940317413585
3,GLU087,1994,2.942619589197969
3,GLU087,1995,2.8601769638476475
3,GLU087,1996,2.833986841997687
3,GLU087,1997,2.8012417620841075
3,GLU087,1998,2.7682443275003856
3,GLU087,1999,2.689745924608187
3,GLU087,2000,2.657090102810802
3,GLU087,2001,2.625915731320607
3,GLU087,2002,2.6271079217371898
3,GLU087,2003,2.6470909134829403
3,GLU087,2004,2.658040060233701
3,GLU087,2005,2.657761695237597
3,GLU087,2006,2.639093268180637
3,GLU087,2007,2.6188698688568097
3,GLU087,2008,2.5852984978459377
3,GLU087,2009,2.55660460809979
3,GLU087,2010,2.535304368208131
3,GLU098,1971,1
3,GLU098,1972,1
3,GLU098,1973,1
3,GLU098,1974,1
3,GLU098,1975,1
3,GLU098,1976,1
3,GLU098,1977,1
3,GLU098,1978,1
3,GLU098,1979,1
3,GLU098,1980,1
3,GLU098,1981,1
3,GLU098,1982,1
3,GLU098,1983,1
3,GLU098,1984,1
3,GLU098,1985,1
3,GLU098,1986,1
3,GLU098,1987,1
3,GLU098,1988,1
3,GLU098,1989,1
3,GLU098,1990,1
3,GLU098,1991,1
3,GLU098,1992,1
3,GLU098,1993,1
3,GLU098,1994,1
3,GLU098,1995,1
3,GLU098,1996,1
3,GLU098,1997,1
3,GLU098,1998,1
3,GLU098,1999,1
3,GLU098,2000,1
3,GLU098,2001,1
3,GLU098,2002,1
3,GLU098,2003,1
3,GLU098,2004,1
3,GLU098,2005,1
3,GLU098,2006,1
3,GLU098,2007,1
3,GLU098,2008,1
3,GLU098,2009,1
3,GLU098,2010,1
3,GLU100,1971,1
3,GLU100,1972,1
3,GLU100,1973,1
3,GLU100,1974,1
3,GLU100,1975,1
3,GLU100,1976,1
3,GLU100,1977,1
3,GLU100,1978,1
3,GLU100,1979,1
3,GLU100,1980,1
3,GLU100,1981,1
3,GLU100,1982,1
3,GLU100,1983,1
3,GLU100,1984,1
3,GLU100,1985,1
3,GLU100,1986,1
3,GLU100,1987,1
3,GLU100,1988,1
3,GLU100,1989,1
3,GLU100,1990,1
3,GLU100,1991,1
3,GLU100,1992,1
3,GLU100,1993,1
3,GLU100,1994,1
3,GLU100,1995,1
3,GLU100,1996,1
3,GLU100,1997,1
3,GLU100,1998,1
3,GLU100,1999,1
3,GLU100,2000,1
3,GLU100,2001,1
3,GLU100,2002,1
3,GLU100,2003,1
3,GLU100,2004,1
3,GLU100,2005,1
3,GLU100,2006,1
3,GLU100,2007,1
3,GLU100,2008,1
3,GLU100,2009,1
3,GLU100,2010,1
3,GLU144,1971,1
3,GLU144,1972,1
3,GLU144,1973,1
3,GLU144,1974,1
3,GLU144,1975,1
3,GLU144,1976,1
3,GLU144,1977,1
3,GLU144,1978,1
3,GLU144,1979,1
3,GLU144,1980,1
3,GLU144,1981,1
3,GLU144,1982,1
3,GLU144,1983,1
3,GLU144,1984,1
3,GLU144,1985,1
3,GLU144,1986,1
3,GLU144,1987,1
3,GLU144,1988,1
3,GLU144,1989,1
3,GLU144,1990,1
3,GLU144,1991,1
3,GLU144,1992,1
3,GLU144,1993,1
3,GLU144,1994,1
3,GLU144,1995,1
3,GLU144,1996,1
3,GLU144,1997,1
3,GLU144,1998,1
3,GLU144,1999,1
3,GLU144,2000,1
3,GLU144,2001,1
3,GLU144,2002,1
3,GLU144,2003,1
3,GLU144,2004,1
3,GLU144,2005,1
3,GLU144,2006,1
3,GLU144,2007,1
3,GLU144,2008,1
3,GLU144,2009,1
3,GLU144,2010,1
4,GLU087,1971,1
4,GLU087,1972,1
4,GLU087,1973,1
4,GLU087,1974,1
4,GLU087,1975,1
4,GLU087,1976,1
4,GLU087,1977,1
4,GLU087,1978,1
4,GLU087,1979,1
4,GLU087,1980,1
4,GLU087,1981,1
4,GLU087,1982,1
4,GLU087,1983,1
4,GLU087,1984,1
4,GLU087,1985,1
4,GLU087,1986,1
4,GLU087,1987,1
4,GLU087,1988,1
4,GLU087,1989,1
4,GLU087,1990,1
4,GLU087,1991,1
4,GLU087,1992,1
4,GLU087,1993,1
4,GLU087,1994,1
4,GLU087,1995,1
4,GLU087,1996,1
4,GLU087,1997,1
4,GLU087,1998,1
4,GLU087,1999,1.0640748774869653
4,GLU087,2000,1.2291659080204735
4,GLU087,2001,1.2408770261505218
4,GLU087,2002,1.281175992461761
4,GLU087,2003,1.319355837188795
4,GLU087,2004,1.3632109318662058
4,GLU087,2005,1.3758036754890008
4,GLU087,2006,1.35145926794874
4,GLU087,2007,1.3470629918182726
4,GLU087,2008,1.3370873228464228
4,GLU087,2009,1.3312605409876221
4,GLU087,2010,1.3211672491801534
4,GLU162,1971,1
4,GLU162,1972,1
4,GLU162,1973,1
4,GLU162,1974,1
4,GLU162,1975,1
4,GLU162,1976,1
4,GLU162,1977,1
4,GLU162,1978,1
4,GLU162,1979,1
4,GLU162,1980,1
4,GLU162,1981,1
4,GLU162,1982,1
4,GLU162,1983,1
4,GLU162,1984,1
4,GLU162,1985,1
4,GLU162,1986,1
4,GLU162,1987,1
4,GLU162,1988,1
4,GLU162,1989,1
4,GLU162,1990,1
4,GLU162,1991,1
4,GLU162,1992,1
4,GLU162,1993,1
4,GLU162,1994,1
4,GLU162,1995,1
4,GLU162,1996,1
4,GLU162,1997,1
4,GLU162,1998,1
4,GLU162,1999,1
4,GLU162,2000,1
4,GLU162,2001,1
4,GLU162,2002,1
4,GLU162,2003,1
4,GLU162,2004,1
4,GLU162,2005,1
4,GLU162,2006,1
4,GLU162,2007,1
4,GLU162,2008,1
4,GLU162,2009,1
4,GLU162,2010,1
4,GLU171,1971,1
4,GLU171,1972,1
4,GLU171,1973,1
4,GLU171,1974,1
4,GLU171,1975,1
4,GLU171,1976,1
4,GLU171,1977,1
4,GLU171,1978,1
4,GLU171,1979,1
4,GLU171,1980,1
4,GLU171,1981,1
4,GLU171,1982,1
4,GLU171,1983,1
4,GLU171,1984,1
4,GLU171,1985,1
4,GLU171,1986,1
4,GLU171,1987,1
4,GLU171,1988,1
4,GLU171,1989,1
4,GLU171,1990,1
4,GLU171,1991,1
4,GLU171,1992,1
4,GLU171,1993,1
4,GLU171,1994,1
4,GLU171,1995,1
4,GLU171,1996,1
4,GLU171,1997,1
4,GLU171,1998,1
4,GLU171,1999,1
4,GLU171,2000,1
4,GLU171,2001,1
4,GLU171,2002,1
4,GLU171,2003,1
4,GLU171,2004,1
4,GLU171,2005,1
4,GLU171,2006,1
4,GLU171,2007,1
4,GLU171,2008,1
4,GLU171,2009,1
4,GLU171,2010,1
4,GLU179,1971,1.1175578880571941
4,GLU179,1972,1.0906509969414802
4,GLU179,1973,1.0573200232184787
4,GLU179,1974,1.0268504460145382
4,GLU179,1975,1
4,GLU179,1976,1
4,GLU179,1977,1
4,GLU179,1978,1
4,GLU179,1979,1
4,GLU179,1980,1
4,GLU179,1981,1
4,GLU179,1982,1
4,GLU179,1983,1
4,GLU179,1984,1
4,GLU179,1985,1
4,GLU179,1986,1
4,GLU179,1987,1
4,GLU179,1988,1
4,GLU179,1989,1
4,GLU179,1990,1
4,GLU179,1991,1
4,GLU179,1992,1
4,GLU179,1993,1
4,GLU179,1994,1
4,GLU179,1995,1
4,GLU179,1996,1
4,GLU179,1997,1
4,GLU179,1998,1
4,GLU179,1999,1
4,GLU179,2000,1
4,GLU179,2001,1
4,GLU179,2002,1
4,GLU179,2003,1
4,GLU179,2004,1
4,GLU179,2005,1
4,GLU179,2006,1
4,GLU179,2007,1
4,GLU179,2008,1
4,GLU179,2009,1
4,GLU179,2010,1
4,GLU182,1971,1
4,GLU182,1972,1
4,GLU182,1973,1
4,GLU182,1974,1
4,GLU182,1975,1
4,GLU182,1976,1
4,GLU182,1977,1
4,GLU182,1978,1
4,GLU182,1979,1
4,GLU182,1980,1
4,GLU182,1981,1
4,GLU182,1982,1
4,GLU182,1983,1
4,GLU182,1984,1
4,GLU182,1985,1
4,GLU182,1986,1
4,GLU182,1987,1
4,GLU182,1988,1
4,GLU182,1989,1
4,GLU182,1990,1
4,GLU182,1991,1
4,GLU182,1992,1
4,GLU182,1993,1
4,GLU182,1994,1
4,GLU182,1995,1
4,GLU182,1996,1
4,GLU182,1997,1
4,GLU182,1998,1
4,GLU182,1999,1
4,GLU182,2000,1
4,GLU182,2001,1
4,GLU182,2002,1
4,GLU182,2003,1
4,GLU182,2004,1
4,GLU182,2005,1
4,GLU182,2006,1
4,GLU182,2007,1
4,GLU182,2008,1
4,GLU182,2009,1
4,GLU182,2010,1
4,GLU183,1971,1
4,GLU183,1972,1
4,GLU183,1973,1
4,GLU183,1974,1
4,GLU183,1975,1
4,GLU183,1976,1
4,GLU183,1977,1
4,GLU183,1978,1
4,GLU183,1979,1
4,GLU183,1980,1
4,GLU183,1981,1
4,GLU183,1982,1
4,GLU183,1983,1
4,GLU183,1984,1
4,GLU183,1985,1
4,GLU183,1986,1
4,GLU183,1987,1
4,GLU183,1988,1
4,GLU183,1989,1
4,GLU183,1990,1
4,GLU183,1991,1
4,GLU183,1992,1
4,GLU183,1993,1
4,GLU183,1994,1
4,GLU183,1995,1.0057847135947533
4,GLU183,1996,1.1014698683034871
4,GLU183,1997,1.188552649077461
4,GLU183,1998,1.2916811195363693
4,GLU183,1999,1.3981241631709265
4,GLU183,2000,1.532789478093712
4,GLU183,2001,1.5602294499133131
4,GLU183,2002,1.623137338787995
4,GLU183,2003,1.6837977090202634
4,GLU183,2004,1.7453654744098432
4,GLU183,2005,1.7717193714523949
4,GLU183,2006,1.729046821408691
4,GLU183,2007,1.7159367937880676
4,GLU183,2008,1.6883716925249206
4,GLU183,2009,1.6735008898140058
4,GLU183,2010,1.652921137835145
4,GLU188,1971,1
4,GLU188,1972,1
4,GLU188,1973,1
4,GLU188,1974,1
4,GLU188,1975,1
4,GLU188,1976,1
4,GLU188,1977,1
4,GLU188,1978,1
4,GLU188,1979,1
4,GLU188,1980,1
4,GLU188,1981,1
4,GLU188,1982,1
4,GLU188,1983,1
4,GLU188,1984,1
4,GLU188,1985,1
4,GLU188,1986,1
4,GLU188,1987,1
4,GLU188,1988,1
4,GLU188,1989,1
4,GLU188,1990,1
4,GLU188,1991,1
4,GLU188,1992,1
4,GLU188,1993,1
4,GLU188,1994,1
4,GLU188,1995,1
4,GLU188,1996,1
4,GLU188,1997,1
4,GLU188,1998,1
4,GLU188,1999,1
4,GLU188,2000,1
4,GLU188,2001,1
4,GLU188,2002,1
4,GLU188,2003,1
4,GLU188,2004,1
4,GLU188,2005,1
4,GLU188,2006,1
4,GLU188,2007,1
4,GLU188,2008,1
4,GLU188,2009,1
4,GLU188,2010,1
4,GLU190,1971,1
4,GLU190,1972,1
4,GLU190,1973,1
4,GLU190,1974,1
4,GLU190,1975,1
4,GLU190,1976,1.0096645150944787
4,GLU190,1977,1.0007011517617406
4,GLU190,1978,1.0088820059605592
4,GLU190,1979,1.0141258459834013
4,GLU190,1980,1.0155039515925661
4,GLU190,1981,1
4,GLU190,1982,1
4,GLU190,1983,1
4,GLU190,1984,1
4,GLU190,1985,1
4,GLU190,1986,1.0093863749879939
4,GLU190,1987,1.0272082609047202
4,GLU190,1988,1.0203920281045917
4,GLU190,1989,1.0067191622339273
4,GLU190,1990,1
4,GLU190,1991,1
4,GLU190,1992,1
4,GLU190,1993,1
4,GLU190,1994,1.007998012655628
4,GLU190,1995,1.042356039393569
4,GLU190,1996,1.0724818756754932
4,GLU190,1997,1.0902346239363376
4,GLU190,1998,1.115385754679686
4,GLU190,1999,1.120301763821713
4,GLU190,2000,1.1438094107284966
4,GLU190,2001,1.1684951688607088
4,GLU190,2002,1.2175352466293985
4,GLU190,2003,1.2611266661774996
4,GLU190,2004,1.3201712326251165
4,GLU190,2005,1.3387199924088797
4,GLU190,2006,1.3554093325438954
4,GLU190,2007,1.3791097802079983
4,GLU190,2008,1.3995129366545198
4,GLU190,2009,1.4265701709616514
4,GLU190,2010,1.4489483171724662
4,GLU194,1971,1
4,GLU194,1972,1
4,GLU194,1973,1
4,GLU194,1974,1
4,GLU194,1975,1
4,GLU194,1976,1
4,GLU194,1977,1
4,GLU194,1978,1
4,GLU194,1979,1
4,GLU194,1980,1
4,GLU194,1981,1
4,GLU194,1982,1
4,GLU194,1983,1
4,GLU194,1984,1
4,GLU194,1985,1
4,GLU194,1986,1
4,GLU194,1987,1
4,GLU194,1988,1
4,GLU194,1989,1
4,GLU194,1990,1
4,GLU194,1991,1
4,GLU194,1992,1
4,GLU194,1993,1
4,GLU194,1994,1
4,GLU194,1995,1
4,GLU194,1996,1
4,GLU194,1997,1
4,GLU194,1998,1
4,GLU194,1999,1
4,GLU194,2000,1
4,GLU194,2001,1
4,GLU194,2002,1
4,GLU194,2003,1
4,GLU194,2004,1
4,GLU194,2005,1.037920922812216
4,GLU194,2006,1.057446386811809
4,GLU194,2007,1.0922784360862923
4,GLU194,2008,1.121734510325792
4,GLU194,2009,1.1517797045134377
4,GLU194,2010,1.1882763818432485
4,GLU196,1971,1
4,GLU196,1972,1
4,GLU196,1973,1
4,GLU196,1974,1
4,GLU196,1975,1
4,GLU196,1976,1
4,GLU196,1977,1
4,GLU196,1978,1
4,GLU196,1979,1
4,GLU196,1980,1
4,GLU196,1981,1
4,GLU196,1982,1
4,GLU196,1983,1
4,GLU196,1984,1
4,GLU196,1985,1
4,GLU196,1986,1
4,GLU196,1987,1
4,GLU196,1988,1
4,GLU196,1989,1
4,GLU196,1990,1
4,GLU196,1991,1
4,GLU196,1992,1
4,GLU196,1993,1
4,GLU196,1994,1
4,GLU196,1995,1
4,GLU196,1996,1.0130586805577935
4,GLU196,1997,1.2694418747058038
4,GLU196,1998,1.69488540270315
4,GLU196,1999,2.461315685216677
4,GLU196,2000,3
4,GLU196,2001,3
4,GLU196,2002,3
4,GLU196,2003,3
4,GLU196,2004,3
4,GLU196,2005,3
4,GLU196,2006,3
4,GLU196,2007,3
4,GLU196,2008,3
4,GLU196,2009,3
4,GLU196,2010,3
4,GLU197,1971,1
4,GLU197,1972,1
4,GLU197,1973,1
4,GLU197,1974,1
4,GLU197,1975,1
4,GLU197,1976,1
4,GLU197,1977,1
4,GLU197,1978,1
4,GLU197,1979,1
4,GLU197,1980,1
4,GLU197,1981,1
4,GLU197,1982,1
4,GLU197,1983,1
4,GLU197,1984,1
4,GLU197,1985,1
4,GLU197,1986,1
4,GLU197,1987,1
4,GLU197,1988,1
4,GLU197,1989,1
4,GLU197,1990,1
4,GLU197,1991,1
4,GLU197,1992,1
4,GLU197,1993,1
4,GLU197,1994,1
4,GLU197,1995,1
4,GLU197,1996,1
4,GLU197,1997,1
4,GLU197,1998,1
4,GLU197,1999,1
4,GLU197,2000,1
4,GLU197,2001,1
4,GLU197,2002,1
4,GLU197,2003,1
4,GLU197,2004,1
4,GLU197,2005,1
4,GLU197,2006,1
4,GLU197,2007,1
4,GLU197,2008,1
4,GLU197,2009,1
4,GLU197,2010,1
4,GLU198,1971,1
4,GLU198,1972,1
4,GLU198,1973,1
4,GLU198,1974,1
4,GLU198,1975,1
4,GLU198,1976,1
4,GLU198,1977,1
4,GLU198,1978,1
4,GLU198,1979,1
4,GLU198,1980,1
4,GLU198,1981,1
4,GLU198,1982,1
4,GLU198,1983,1
4,GLU198,1984,1
4,GLU198,1985,1
4,GLU198,1986,1
4,GLU198,1987,1
4,GLU198,1988,1
4,GLU198,1989,1
4,GLU198,1990,1
4,GLU198,1991,1
4,GLU198,1992,1
4,GLU198,1993,1
4,GLU198,1994,1
4,GLU198,1995,1
4,GLU198,1996,1
4,GLU198,1997,1
4,GLU198,1998,1
4,GLU198,1999,1
4,GLU198,2000,1
4,GLU198,2001,1
4,GLU198,2002,1.0466058164790109
4,GLU198,2003,1.1109262364027621
4,GLU198,2004,1.1669168245226815
4,GLU198,2005,1.1857406708254048
4,GLU198,2006,1.1998168950489645
4,GLU198,2007,1.2183415318988695
4,GLU198,2008,1.2329044039639425
4,GLU198,2009,1.2609896360694381
4,GLU198,2010,1.2798302401703856
4,GLU199,1971,1
4,GLU199,1972,1
4,GLU199,1973,1
4,GLU199,1974,1
4,GLU199,1975,1
4,GLU199,1976,1
4,GLU199,1977,1
4,GLU199,1978,1
4,GLU199,1979,1
4,GLU199,1980,1
4,GLU199,1981,1
4,GLU199,1982,1
4,GLU199,1983,1
4,GLU199,1984,1
4,GLU199,1985,1
4,GLU199,1986,1
4,GLU199,1987,1
4,GLU199,1988,1
4,GLU199,1989,1
4,GLU199,1990,1
4,GLU199,1991,1
4,GLU199,1992,1
4,GLU199,1993,1
4,GLU199,1994,1
4,GLU199,1995,1
4,GLU199,1996,1
4,GLU199,1997,1
4,GLU199,1998,1
4,GLU199,1999,1
4,GLU199,2000,1
4,GLU199,2001,1
4,GLU199,2002,1
4,GLU199,2003,1
4,GLU199,2004,1
4,GLU199,2005,1
4,GLU199,2006,1
4,GLU199,2007,1
4,GLU199,2008,1
4,GLU199,2009,1
4,GLU199,2010,1
5,GLU086,1971,1
5,GLU086,1972,1
5,GLU086,1973,1
5,GLU086,1974,1
5,GLU086,1975,1
5,GLU086,1976,1
5,GLU086,1977,1
5,GLU086,1978,1
5,GLU086,1979,1
5,GLU086,1980,1
5,GLU086,1981,1
5,GLU086,1982,1
5,GLU086,1983,1
5,GLU086,1984,1
5,GLU086,1985,1
5,GLU086,1986,1
5,GLU086,1987,1
5,GLU086,1988,1
5,GLU086,1989,1
5,GLU086,1990,1
5,GLU086,1991,1
5,GLU086,1992,1
5,GLU086,1993,1
5,GLU086,1994,1
5,GLU086,1995,1
5,GLU086,1996,1
5,GLU086,1997,1
5,GLU086,1998,1
5,GLU086,1999,1
5,GLU086,2000,1
5,GLU086,2001,1
5,GLU086,2002,1
5,GLU086,2003,1
5,GLU086,2004,1
5,GLU086,2005,1
5,GLU086,2006,1
5,GLU086,2007,1
5,GLU086,2008,1
5,GLU086,2009,1
5,GLU086,2010,1
5,GLU087,1971,1
5,GLU087,1972,1
5,GLU087,1973,1
5,GLU087,1974,1
5,GLU087,1975,1
5,GLU087,1976,1
5,GLU087,1977,1
5,GLU087,1978,1
5,GLU087,1979,1
5,GLU087,1980,1
5,GLU087,1981,1
5,GLU087,1982,1
5,GLU087,1983,1
5,GLU087,1984,1
5,GLU087,1985,1
5,GLU087,1986,1
5,GLU087,1987,1
5,GLU087,1988,1
5,GLU087,1989,1
5,GLU087,1990,1
5,GLU087,1991,1
5,GLU087,1992,1
5,GLU087,1993,1
5,GLU087,1994,1
5,GLU087,1995,1
5,GLU087,1996,1
5,GLU087,1997,1
5,GLU087,1998,1
5,GLU087,1999,1
5,GLU087,2000,1
5,GLU087,2001,1
5,GLU087,2002,1
5,GLU087,2003,1
5,GLU087,2004,1
5,GLU087,2005,1
5,GLU087,2006,1
5,GLU087,2007,1
5,GLU087,2008,1
5,GLU087,2009,1
5,GLU087,2010,1
5,GLU142,1971,1
5,GLU142,1972,1
5,GLU142,1973,1
5,GLU142,1974,1
5,GLU142,1975,1
5,GLU142,1976,1
5,GLU142,1977,1
5,GLU142,1978,1
5,GLU142,1979,1
5,GLU142,1980,1
5,GLU142,1981,1
5,GLU142,1982,1
5,GLU142,1983,1
5,GLU142,1984,1
5,GLU142,1985,1
5,GLU142,1986,1
5,GLU142,1987,1
5,GLU142,1988,1
5,GLU142,1989,1.004839383829164
5,GLU142,1990,1.0506775546160738
5,GLU142,1991,1.0783216722915097
5,GLU142,1992,1.1030873131112755
5,GLU142,1993,1.1257377607491719
5,GLU142,1994,1.1368592421104018
5,GLU142,1995,1.1354322347834696
5,GLU142,1996,1.146621147359556
5,GLU142,1997,1.150428691813197
5,GLU142,1998,1.1420921302882316
5,GLU142,1999,1.136875209299649
5,GLU142,2000,1.1385654586391762
5,GLU142,2001,1.1255534047605025
5,GLU142,2002,1.1172891019027649
5,GLU142,2003,1.1211849043288034
5,GLU142,2004,1.1237297359387968
5,GLU142,2005,1.1199680448915381
5,GLU142,2006,1.1314253854602214
5,GLU142,2007,1.1248058133186587
5,GLU142,2008,1.1258013480559825
5,GLU142,2009,1.1300429080506385
5,GLU142,2010,1.124743222998591
