# Calculated from the total biophysical (green + blue) water quantities and coefficients;
# the blue water coef for irrigated; the green water coef for irrigated crops; 
# the total volume of green water on rainfed crops; and the green water coef for rainfed crops
GCAM_region_ID,GCAM_commodity,GLU,GreenRfd_m3kg
23,OilCrop,GLU070,8.226166666666666
23,OilCrop,GLU072,4.869206420991792
23,OilCrop,GLU076,5.890219767184592
23,OtherGrain,GLU004,2.3670174830198913
23,OtherGrain,GLU006,2.09030135182381
23,OtherGrain,GLU008,2.4153402444925627
23,OtherGrain,GLU009,2.2824130784337155
23,OtherGrain,GLU013,2.403444753966191
23,OtherGrain,GLU014,2.2813400574863305
23,OtherGrain,GLU017,2.284407286702821
23,OtherGrain,GLU018,2.386856396631227
23,OtherGrain,GLU020,2.1165375413197407
23,OtherGrain,GLU022,2.5359404586961345
23,OtherGrain,GLU025,2.2906932900588353
23,OtherGrain,GLU033,1.8399456845573778
23,OtherGrain,GLU035,1.9077413557196052
23,OtherGrain,GLU037,2.9234102144705494
23,OtherGrain,GLU038,2.4294959373290834
23,OtherGrain,GLU039,2.358647240936839
23,OtherGrain,GLU042,2.157279019183544
23,OtherGrain,GLU043,2.6490390679482005
23,OtherGrain,GLU045,3.00495262594505
23,OtherGrain,GLU047,3.3732622549388585
23,OtherGrain,GLU048,2.391406677093812
23,OtherGrain,GLU053,2.5470481041489705
23,OtherGrain,GLU056,2.40523252069964
23,OtherGrain,GLU070,3.0394176530420336
23,OtherGrain,GLU072,2.881285556407514
23,OtherGrain,GLU076,2.425065897191271
23,Rice,GLU018,0
23,Rice,GLU037,0
23,Rice,GLU043,0
23,Rice,GLU045,0
23,Rice,GLU047,0
23,Rice,GLU048,0
23,Rice,GLU053,0
23,Rice,GLU056,0
23,Rice,GLU072,0
23,Root_Tuber,GLU004,0.29223827418670106
23,Root_Tuber,GLU006,0.17949370367941234
23,Root_Tuber,GLU008,0.29051046025104604
23,Root_Tuber,GLU009,0.2599541098871093
23,Root_Tuber,GLU013,0.24680415548832693
23,Root_Tuber,GLU014,0.2577034065730705
23,Root_Tuber,GLU017,0.27014086729499615
23,Root_Tuber,GLU018,0.3106375101955796
23,Root_Tuber,GLU020,0.24985994965212394
23,Root_Tuber,GLU022,0.32835032878753523
23,Root_Tuber,GLU025,0.291907164329807
23,Root_Tuber,GLU033,0.19787309358965252
23,Root_Tuber,GLU035,0.20398934756426762
23,Root_Tuber,GLU037,0.4050601675552171
23,Root_Tuber,GLU038,0.2797053770507194
23,Root_Tuber,GLU039,0.3262503883098734
23,Root_Tuber,GLU042,0.4447171175373134
23,Root_Tuber,GLU043,0.37583999952774044
23,Root_Tuber,GLU045,0.3860696052278781
23,Root_Tuber,GLU047,0.536051064607613
23,Root_Tuber,GLU048,0.3108973323845724
23,Root_Tuber,GLU053,0.36946043922648525
23,Root_Tuber,GLU056,0.29817538755031586
23,Root_Tuber,GLU070,0.5154267782426778
23,Root_Tuber,GLU072,0.24541798670439788
23,Root_Tuber,GLU076,0.25637118291256916
23,SugarCrop,GLU013,0.17813622365
23,SugarCrop,GLU017,0.17813622365
23,SugarCrop,GLU018,0.17813622365
23,SugarCrop,GLU022,0.17813622365
23,SugarCrop,GLU025,0.17813622365
23,SugarCrop,GLU035,0.17813622365
23,SugarCrop,GLU038,0.17813622365
23,SugarCrop,GLU039,0.17813622364999998
23,SugarCrop,GLU045,0.17813622364999998
23,SugarCrop,GLU047,0.17813622365
23,SugarCrop,GLU053,0.17813622365
23,SugarCrop,GLU056,0.17813622365
23,SugarCrop,GLU070,0.17813622365
23,SugarCrop,GLU072,0.17813622365
23,SugarCrop,GLU076,0.17813622364999998
23,Wheat,GLU004,4.403012345679012
23,Wheat,GLU006,4.563115910964551
23,Wheat,GLU008,5.5976
23,Wheat,GLU009,4.364712579957356
23,Wheat,GLU013,2.6434216867469877
23,Wheat,GLU014,5.046241551663129
23,Wheat,GLU017,5.390060007165036
23,Wheat,GLU018,2.661419663023372
23,Wheat,GLU020,2.2825951692218687
23,Wheat,GLU022,2.8554380673623485
23,Wheat,GLU025,4.403051109721789
23,Wheat,GLU033,2.250929288599084
23,Wheat,GLU035,2.2645012012130286
23,Wheat,GLU037,5.114520847457627
23,Wheat,GLU038,2.8402322103170508
23,Wheat,GLU039,1.9693848477142428
23,Wheat,GLU042,6.841839642423574
23,Wheat,GLU043,5.334521854392419
23,Wheat,GLU045,2.439200804730138
23,Wheat,GLU047,1.5483730419051887
23,Wheat,GLU048,3.859882980503367
23,Wheat,GLU053,1.8284869191341995
23,Wheat,GLU056,3.0942171801466825
23,Wheat,GLU070,2.8326846153846152
23,Wheat,GLU072,3.5056884210526316
23,Wheat,GLU076,2.9432648740534693
24,Corn,GLU194,2.4611279137338222
24,Corn,GLU198,1.330196555734235
24,Corn,GLU199,1.2836107650903188
24,Corn,GLU204,0.8453030773858998
24,FiberCrop,GLU194,6.323609459394611
24,FiberCrop,GLU198,7.189663823838517
24,FiberCrop,GLU199,6.192050181267542
24,FiberCrop,GLU204,7.299291321126349
24,FodderHerb,GLU194,0.13749520486357295
24,FodderHerb,GLU198,0.13749520486357295
24,FodderHerb,GLU199,0.13749520486357292
24,FodderHerb,GLU204,0.13749520486357295
24,MiscCrop,GLU194,0.4303380250934608
24,MiscCrop,GLU198,0.3935588698190464
24,MiscCrop,GLU199,0.39444245034813574
24,MiscCrop,GLU204,0.4891470572441028
24,OilCrop,GLU194,3.201461424929292
24,OilCrop,GLU198,2.720639666757776
24,OilCrop,GLU199,3.915237002244049
24,OilCrop,GLU204,1.1706496941957505
24,OtherGrain,GLU194,1.7579351151745002
24,OtherGrain,GLU198,2.8516452876648053
24,OtherGrain,GLU199,3.245869817631456
24,OtherGrain,GLU204,1.95595562863161
24,Rice,GLU194,9.806073624594692
24,Rice,GLU198,0
24,Rice,GLU199,0
24,Rice,GLU204,0
24,Root_Tuber,GLU194,0.0899539793165807
24,Root_Tuber,GLU198,0.19569504995830303
24,Root_Tuber,GLU199,0.2434477612930907
24,Root_Tuber,GLU204,1.0269422737542677
24,SugarCrop,GLU194,15.038315406917098
24,SugarCrop,GLU198,0.12082667911671534
24,SugarCrop,GLU199,15.03831540690074
24,SugarCrop,GLU204,15.038315406899109
24,Wheat,GLU194,1.3038230109170437
24,Wheat,GLU198,1.5613672937180398
24,Wheat,GLU199,1.832301974991238
24,Wheat,GLU204,1.1033083737411413
25,Corn,GLU143,2.227966748854502
25,Corn,GLU156,2.188908401029073
25,Corn,GLU161,2.154331836247385
25,Corn,GLU166,3.247675126903554
25,Corn,GLU168,3.2015570291777182
25,FiberCrop,GLU143,6.461908684607028
25,FiberCrop,GLU156,5.410569263419785
25,FiberCrop,GLU161,6.6341006872
25,FiberCrop,GLU166,6.634100687199999
25,FiberCrop,GLU168,6.634100687199999
25,MiscCrop,GLU143,1.484526302469211
25,MiscCrop,GLU156,1.4479398262313525
25,MiscCrop,GLU161,1.169610847624713
25,MiscCrop,GLU166,2.783273611309734
25,MiscCrop,GLU168,1.9780295904283147
25,OilCrop,GLU143,3.776355445128908
25,OilCrop,GLU156,4.704826505478108
25,OilCrop,GLU161,5.696762790568065
25,OilCrop,GLU166,2.8384556389801956
25,OilCrop,GLU168,4.493366699068889
25,OtherGrain,GLU143,1.3075428088959147
25,OtherGrain,GLU156,1.3445836920934584
25,OtherGrain,GLU161,0.9386752066115702
25,OtherGrain,GLU166,0.6379347826086956
25,PalmFruit,GLU143,0.9169501219410195
25,PalmFruit,GLU156,1.1165810840536607
25,PalmFruit,GLU161,3.5658557067196344
25,PalmFruit,GLU166,1.7115535714285723
25,PalmFruit,GLU168,1.3959234481510525
25,Rice,GLU143,0
25,Rice,GLU156,0
25,Rice,GLU161,2.3545708536711776
25,Rice,GLU166,0
25,Rice,GLU168,2.2372549279180294e-6
25,Root_Tuber,GLU143,0.46031181271167304
25,Root_Tuber,GLU156,0.35081884436625055
25,Root_Tuber,GLU161,0.577707944089986
25,Root_Tuber,GLU166,0.479242338692234
25,Root_Tuber,GLU168,0.4847488952822838
25,SugarCrop,GLU143,0.20862656296007306
25,SugarCrop,GLU156,0.20798694675120802
25,SugarCrop,GLU161,0.23258334437219821
25,SugarCrop,GLU166,0.35737834036568206
25,SugarCrop,GLU168,0.04592002255031921
25,Wheat,GLU143,6.354020408163265
25,Wheat,GLU156,6.191752475247525
25,Wheat,GLU161,10.211
26,Corn,GLU157,3.8823160583196135
26,Corn,GLU168,2.0987319234666755
26,Corn,GLU169,0.7376029971883548
26,Corn,GLU180,1.8571076152388424
26,Corn,GLU195,1.8497477275405052
26,Corn,GLU200,2.6972572455228687
26,Corn,GLU206,2.424708712509829
26,Corn,GLU207,0.701983523108754
26,Corn,GLU212,0.12082596718246322
26,Corn,GLU213,0.4099613134000187
26,Corn,GLU215,0.4099613134000187
26,FiberCrop,GLU157,5.165375267926012
26,FiberCrop,GLU168,5.611897185477533
26,FiberCrop,GLU169,0
26,FiberCrop,GLU180,4.176791385445314
26,FiberCrop,GLU200,2.5796377499197827
26,FiberCrop,GLU206,9.103699156683197
26,FiberCrop,GLU207,0
26,FiberCrop,GLU212,4.771057288461645
26,FiberCrop,GLU213,4.075372606000115
26,FiberCrop,GLU215,5.595592526000159
26,FodderHerb,GLU157,0.16116875822
26,FodderHerb,GLU168,0.16806160147394458
26,FodderHerb,GLU169,0.04178572727163203
26,FodderHerb,GLU180,0.16114875813674967
26,FodderHerb,GLU200,0.16567110746119476
26,FodderHerb,GLU206,0.21276208970741892
26,FodderHerb,GLU207,0.04260077697999748
26,FodderHerb,GLU212,0.05668258810232205
26,FodderHerb,GLU213,0.048976360753229184
26,FodderHerb,GLU215,0.05644076379218167
26,MiscCrop,GLU157,1.5106199539330873
26,MiscCrop,GLU168,1.7214521381497694
26,MiscCrop,GLU169,0.2687535114357038
26,MiscCrop,GLU180,0.9250179356686598
26,MiscCrop,GLU195,0.6641591139229118
26,MiscCrop,GLU200,1.164909912298667
26,MiscCrop,GLU206,0.9003808044113504
26,MiscCrop,GLU207,0.2440308179584649
26,MiscCrop,GLU212,0.3235746921758214
26,MiscCrop,GLU213,0.25909133766392306
26,MiscCrop,GLU215,0.25668933381840053
26,OilCrop,GLU157,1.9493969339150383
26,OilCrop,GLU168,3.174741567448596
26,OilCrop,GLU169,1.0953128685677356
26,OilCrop,GLU180,1.9681490990811226
26,OilCrop,GLU195,11.13859906180494
26,OilCrop,GLU200,1.822300271555286
26,OilCrop,GLU206,2.9726748979653768
26,OilCrop,GLU207,0.46851231203007515
26,OilCrop,GLU212,4.087523236500127
26,OilCrop,GLU213,0.001
26,OtherGrain,GLU157,6.115810869928567
26,OtherGrain,GLU168,3.7063561463288672
26,OtherGrain,GLU169,1.2430218652752236
26,OtherGrain,GLU180,4.050435545730522
26,OtherGrain,GLU195,1.5646123780490757
26,OtherGrain,GLU200,3.5293001028144593
26,OtherGrain,GLU206,2.489997168935658
26,OtherGrain,GLU207,0.44677031959074953
26,OtherGrain,GLU212,1.0481727098735858
26,OtherGrain,GLU213,1.1305468769002913
26,OtherGrain,GLU215,0.5538289643933494
26,PalmFruit,GLU157,0.7267902523691685
26,PalmFruit,GLU168,0.7799222115517649
26,PalmFruit,GLU180,0.4567323894936814
26,PalmFruit,GLU200,0.3866693793657202
26,PalmFruit,GLU206,1.3904710162503031
26,Rice,GLU157,2.399802373487186
26,Rice,GLU168,1.4331755265650932
26,Rice,GLU169,0
26,Rice,GLU180,1.2850893999456798
26,Rice,GLU195,0
26,Rice,GLU200,2.528227318732529
26,Rice,GLU206,2.3435347395016635
26,Rice,GLU207,0
26,Rice,GLU212,0.0020121951219512196
26,Root_Tuber,GLU157,0.5979719301264478
26,Root_Tuber,GLU168,0.5516680548852124
26,Root_Tuber,GLU169,0.3331688286797055
26,Root_Tuber,GLU180,0.39389920708637155
26,Root_Tuber,GLU195,0.42141212701260977
26,Root_Tuber,GLU200,0.6781243409686925
26,Root_Tuber,GLU206,0.582553529177403
26,Root_Tuber,GLU207,0.095794732285358
26,Root_Tuber,GLU212,0.05678538857306507
26,Root_Tuber,GLU215,0.08244107287997833
26,SugarCrop,GLU157,0.38662385670269556
26,SugarCrop,GLU168,0.15015037510893986
26,SugarCrop,GLU169,0.11153542007000011
26,SugarCrop,GLU180,0.11911972570150985
26,SugarCrop,GLU200,0.26573530940206896
26,SugarCrop,GLU206,0.19096789879419301
26,SugarCrop,GLU207,0.11153542007000009
26,SugarCrop,GLU212,0.11153542007000011
26,SugarCrop,GLU213,0.11153542007000011
26,SugarCrop,GLU215,0.1115354200700001
26,Wheat,GLU157,7.100185561128688
26,Wheat,GLU168,4.482485275589151
26,Wheat,GLU169,1.6784037714038726
26,Wheat,GLU180,3.1849049673983627
26,Wheat,GLU195,1.0596118421052634
26,Wheat,GLU200,6.881079771893026
26,Wheat,GLU206,2.8070993428396993
26,Wheat,GLU207,1.56653548387218
26,Wheat,GLU212,1.154059585492228
26,Wheat,GLU213,1.7699471153846154
26,Wheat,GLU215,1.2433180238331678
27,Corn,GLU052,0
27,Corn,GLU058,0
27,Corn,GLU089,0
27,Corn,GLU090,0
27,Corn,GLU097,0
27,Corn,GLU110,3.0872379367596903
27,Corn,GLU116,17.12268067
27,Corn,GLU154,3.8562590427240604
27,FiberCrop,GLU110,0.22289696976887333
27,FiberCrop,GLU116,0.13031905745114114
27,FodderHerb,GLU097,0
27,MiscCrop,GLU052,0.6892182567131839
27,MiscCrop,GLU058,0
27,MiscCrop,GLU089,0
27,MiscCrop,GLU090,0
27,MiscCrop,GLU097,0.25494686899999996
27,MiscCrop,GLU110,0.7601657797950757
27,MiscCrop,GLU116,0.5377314960592874
27,MiscCrop,GLU154,3.848775710927045
27,OilCrop,GLU097,22.597005963008876
27,OilCrop,GLU110,3.1811182575723107
27,OilCrop,GLU116,3.5700214154543257
27,OilCrop,GLU154,6.859040503198804
27,OtherGrain,GLU052,2.4620278870646697
27,OtherGrain,GLU058,2.350845170660857
27,OtherGrain,GLU089,2.9920721026802566
27,OtherGrain,GLU090,2.4605599527466038
27,OtherGrain,GLU097,2.5221311645613427
27,OtherGrain,GLU110,3.484477338486171
27,OtherGrain,GLU116,2.946556862745098
27,OtherGrain,GLU154,5.761189558851859
27,PalmFruit,GLU110,4.497818807026331
27,PalmFruit,GLU116,5.349537782892213
27,PalmFruit,GLU154,2.6996176408509744
27,Rice,GLU052,3.434900620884299
27,Rice,GLU058,5.5236719296818
27,Rice,GLU089,7.2903668676611
27,Rice,GLU090,4.554766487079735
27,Rice,GLU097,9.295747533425384
27,Rice,GLU110,1.6370611894017755
27,Rice,GLU116,1.4858897708289107
27,Rice,GLU154,1.9200241168471943
27,Root_Tuber,GLU052,0.004694854743212763
27,Root_Tuber,GLU058,0.010694199813792785
27,Root_Tuber,GLU089,0.015509008072213943
27,Root_Tuber,GLU090,0.004466071026141365
27,Root_Tuber,GLU097,0.007572713265878419
27,Root_Tuber,GLU110,0.42367273520107496
27,Root_Tuber,GLU116,0.5988561877594085
27,Root_Tuber,GLU154,0.7571466148073511
27,SugarCrop,GLU097,1.0097790055248619
27,SugarCrop,GLU110,0.2623879620103191
27,SugarCrop,GLU116,0.2480330582511748
27,SugarCrop,GLU154,0
27,Wheat,GLU052,3.248207919892336
27,Wheat,GLU058,4.3331961205069165
27,Wheat,GLU089,4.343710778273896
27,Wheat,GLU090,3.2950883920553284
27,Wheat,GLU097,5.293672562868615
27,Wheat,GLU102,1.81141935483866
27,Wheat,GLU110,1.2959282876923535
27,Wheat,GLU116,1.3329404188890333
28,Corn,GLU065,1.3991293820340278
28,FiberCrop,GLU065,1.5142542960000003
28,MiscCrop,GLU065,0.29552549471314865
28,OilCrop,GLU065,4.809794582314046
28,OtherGrain,GLU065,0.6566042907388873
28,Rice,GLU065,0.8850550000116466
28,Root_Tuber,GLU065,0.18184867710275246
28,Wheat,GLU065,1.980824979457683
29,Corn,GLU037,1.3501841639697951
29,Corn,GLU065,1.7011943012673154
29,Corn,GLU066,1.4379119207744555
29,Corn,GLU108,1.7513502720235559
29,Corn,GLU109,1.677036672436797
29,Corn,GLU110,1.6438525896414342
29,Corn,GLU112,1.7778044337926902
29,Corn,GLU116,1.5120505270466453
29,Corn,GLU119,2.133365885255607
29,Corn,GLU125,1.0565002912783652
29,Corn,GLU126,1.7275632027088892
29,Corn,GLU127,0.9971636543891317
29,Corn,GLU137,1.109642539238261
29,Corn,GLU138,0.9826347395789649
29,Corn,GLU139,1.3268080589391607
29,Corn,GLU146,0.9027200157104266
29,Corn,GLU148,1.02745564636196
29,Corn,GLU158,5.910885844748859
29,Corn,GLU159,2.5679950356313554
29,Corn,GLU165,1.7827471131639723
29,Corn,GLU167,0.49422302357453646
29,Corn,GLU173,0.49189851221608083
29,Corn,GLU175,2.4340970164303934
29,Corn,GLU178,0.49303221606316006
29,Corn,GLU181,0.5034964298342062
29,FiberCrop,GLU037,2.6392642795898684
29,FiberCrop,GLU065,3.7900887219014407
29,FiberCrop,GLU066,3.7615311158572795
29,FiberCrop,GLU108,2.4145322775538762
29,FiberCrop,GLU109,3.302139256996928
29,FiberCrop,GLU110,10.151929918913513
29,FiberCrop,GLU112,2.2635826808722492
29,FiberCrop,GLU116,9.056491750874745
29,FiberCrop,GLU119,22.770619525584316
29,FiberCrop,GLU125,4.001404761515414
29,FiberCrop,GLU126,2.971026663005155
29,FiberCrop,GLU127,6.116893785105736
29,FiberCrop,GLU137,9.488183759009836
29,FiberCrop,GLU138,4.77820983382502
29,FiberCrop,GLU139,6.242187082298573
29,FiberCrop,GLU146,3.7749169664253865
29,FiberCrop,GLU148,2.670644368040693
29,FiberCrop,GLU175,2.995
29,FodderHerb,GLU108,0
29,FodderHerb,GLU109,0
29,FodderHerb,GLU112,0
29,FodderHerb,GLU125,0
29,FodderHerb,GLU126,0
29,FodderHerb,GLU148,0
29,MiscCrop,GLU037,0.9295919964057431
29,MiscCrop,GLU065,0.7129542991441997
29,MiscCrop,GLU066,0.7901560063608589
29,MiscCrop,GLU108,1.2782878770569315
29,MiscCrop,GLU109,1.4801223755114954
29,MiscCrop,GLU110,2.2025971303610192
29,MiscCrop,GLU112,1.1469051181357857
29,MiscCrop,GLU116,2.180855612927705
29,MiscCrop,GLU119,1.0719416938252557
29,MiscCrop,GLU125,1.4733546574376115
29,MiscCrop,GLU126,1.4578875954126478
29,MiscCrop,GLU127,1.9896615714335286
29,MiscCrop,GLU137,2.168484962980147
29,MiscCrop,GLU138,2.165667073916298
29,MiscCrop,GLU139,1.835456080948459
29,MiscCrop,GLU146,1.7051344072447532
29,MiscCrop,GLU148,1.439626144022961
29,MiscCrop,GLU158,35.80841268752016
29,MiscCrop,GLU159,2.030817359314049
29,MiscCrop,GLU165,2.047725458079407
29,MiscCrop,GLU167,1.53059819245646
29,MiscCrop,GLU173,1.5626594080029228
29,MiscCrop,GLU175,15.851845486641954
29,MiscCrop,GLU178,1.5103152521622678
29,MiscCrop,GLU181,1.6238854244336167
29,OilCrop,GLU037,2.3244385813722235
29,OilCrop,GLU065,2.672062620249801
29,OilCrop,GLU066,2.2330557169952496
29,OilCrop,GLU108,5.196824348689982
29,OilCrop,GLU109,3.517330964009738
29,OilCrop,GLU110,9.036653776746034
29,OilCrop,GLU112,4.676497744456273
29,OilCrop,GLU116,9.260331578952423
29,OilCrop,GLU119,6.935442916742289
29,OilCrop,GLU125,4.661704652810454
29,OilCrop,GLU126,3.89640601204819
29,OilCrop,GLU127,5.682513784808246
29,OilCrop,GLU137,7.299373285133846
29,OilCrop,GLU138,6.731017982080675
29,OilCrop,GLU139,7.244008694423102
29,OilCrop,GLU146,2.9164815939716053
29,OilCrop,GLU148,3.2078645789335414
29,OilCrop,GLU158,7.111533333333333
29,OilCrop,GLU159,8.12128726025319
29,OilCrop,GLU165,7.99295491452874
29,OilCrop,GLU167,3.9876526946107784
29,OilCrop,GLU173,5.098953201970444
29,OilCrop,GLU175,3.077616695059625
29,OilCrop,GLU178,4.409556650246305
29,OilCrop,GLU181,5.672994082840237
29,OtherGrain,GLU037,2.1567110897580237
29,OtherGrain,GLU065,2.415588895201502
29,OtherGrain,GLU066,2.2731359657847423
29,OtherGrain,GLU110,3.0911749016956147
29,OtherGrain,GLU116,7.666424643987462
29,OtherGrain,GLU125,2.574832219242497
29,OtherGrain,GLU127,5.763361551738004
29,OtherGrain,GLU137,6.225079572409692
29,OtherGrain,GLU138,7.268281228114225
29,OtherGrain,GLU139,3.6696587371598213
29,OtherGrain,GLU146,2.4066804147745016
29,OtherGrain,GLU148,2.593671380026052
29,OtherGrain,GLU167,1.0757802385008517
29,OtherGrain,GLU173,1.231588687150838
29,OtherGrain,GLU178,1.0061820728291317
29,OtherGrain,GLU181,1.371706375838926
29,PalmFruit,GLU108,1.7036236363636366
29,PalmFruit,GLU109,1.7768501235999636
29,PalmFruit,GLU110,1.3723728813559322
29,PalmFruit,GLU112,1.8103967213114753
29,PalmFruit,GLU116,1.6665281656990432
29,PalmFruit,GLU119,3.440441516578903
29,PalmFruit,GLU125,1.2808126110306406
29,PalmFruit,GLU126,2.0131027829655683
29,PalmFruit,GLU127,1.272003749442904
29,PalmFruit,GLU137,1.4889606968395033
29,PalmFruit,GLU138,1.6304273415079569
29,PalmFruit,GLU139,0.9554715251983559
29,PalmFruit,GLU146,1.0847114976554861
29,PalmFruit,GLU148,1.3597659256831724
29,PalmFruit,GLU159,0.8687972624294308
29,PalmFruit,GLU165,0.7230388037383179
29,PalmFruit,GLU167,1.7991672389207574
29,PalmFruit,GLU173,2.0248312871224834
29,PalmFruit,GLU175,1.5443525423728814
29,PalmFruit,GLU178,1.7467356497483475
29,PalmFruit,GLU181,2.1681154464348107
29,Rice,GLU037,1.2433204557262667
29,Rice,GLU065,1.727808552692928
29,Rice,GLU066,1.4993118548756201
29,Rice,GLU108,1.315828578202399
29,Rice,GLU109,0.9923790105208105
29,Rice,GLU110,2.7748323554065375
29,Rice,GLU112,1.3685387481499331
29,Rice,GLU116,2.3244751685914347
29,Rice,GLU119,2.356744144836802
29,Rice,GLU125,2.149335316882212
29,Rice,GLU126,1.6869321127708379
29,Rice,GLU127,2.0783948898944407
29,Rice,GLU137,2.1606398182921756
29,Rice,GLU138,2.1842954287311733
29,Rice,GLU139,3.04121343275776
29,Rice,GLU146,2.0813484354598963
29,Rice,GLU148,2.712196520998423
29,Rice,GLU158,6.91695744680851
29,Rice,GLU159,1.549873337408176
29,Rice,GLU165,1.051148487571129
29,Rice,GLU167,0.9993333333333334
29,Rice,GLU173,1.7263717105263159
29,Rice,GLU175,3.1077364138141674
29,Rice,GLU178,1.7294571428571428
29,Rice,GLU181,1.8300060240963856
29,Root_Tuber,GLU037,0.25746791260681934
29,Root_Tuber,GLU065,0.36949069283790625
29,Root_Tuber,GLU066,0.3115674953141912
29,Root_Tuber,GLU108,0.7076141799338882
29,Root_Tuber,GLU109,0.7208842848042666
29,Root_Tuber,GLU110,0.6287727604679377
29,Root_Tuber,GLU112,0.6990724809608688
29,Root_Tuber,GLU116,0.5984212345317823
29,Root_Tuber,GLU119,0.963931003128925
29,Root_Tuber,GLU125,0.4570262504251462
29,Root_Tuber,GLU126,0.7562753035296431
29,Root_Tuber,GLU127,0.39554494377979554
29,Root_Tuber,GLU137,0.6416145036553184
29,Root_Tuber,GLU138,0.5703747053494015
29,Root_Tuber,GLU139,0.5425420275888461
29,Root_Tuber,GLU146,0.4513739188516092
29,Root_Tuber,GLU148,0.4514046118191343
29,Root_Tuber,GLU158,1.4401133697740114
29,Root_Tuber,GLU159,0.6811546478663068
29,Root_Tuber,GLU165,0.6305430229777989
29,Root_Tuber,GLU167,0.6216148481013224
29,Root_Tuber,GLU173,0.5446016300358171
29,Root_Tuber,GLU175,0.941749958190874
29,Root_Tuber,GLU178,0.6368367808072836
29,Root_Tuber,GLU181,0.6350527673777696
29,SugarCrop,GLU108,0.23781744176856462
29,SugarCrop,GLU109,0.23425677629430727
29,SugarCrop,GLU110,0.5694306283
29,SugarCrop,GLU112,0.2978960685091475
29,SugarCrop,GLU116,0.37429580306916244
29,SugarCrop,GLU119,0.1930836870361041
29,SugarCrop,GLU125,0.2418290076874054
29,SugarCrop,GLU126,0.3015439335430734
29,SugarCrop,GLU127,0.22973355290798925
29,SugarCrop,GLU137,0.2559075972168164
29,SugarCrop,GLU138,0.28680810307182414
29,SugarCrop,GLU139,0.21661362938729628
29,SugarCrop,GLU146,0.2946803835253254
29,SugarCrop,GLU148,0.5267062395106247
29,SugarCrop,GLU159,0.11175411770419419
29,SugarCrop,GLU165,0.033466560379363915
29,SugarCrop,GLU167,0.5361967106068645
29,SugarCrop,GLU173,0.0026301152962690394
29,SugarCrop,GLU175,0.009532146389713156
29,SugarCrop,GLU178,0.19884985246781117
29,SugarCrop,GLU181,0.3511756380012867
29,Wheat,GLU037,2.0492262731481414
29,Wheat,GLU065,2.4324559705480686
29,Wheat,GLU066,2.7629725347683167
29,Wheat,GLU110,1.5294833333333335
29,Wheat,GLU116,1.697383137136533
29,Wheat,GLU125,2.1647974496215983
29,Wheat,GLU127,2.1146102133735605
29,Wheat,GLU137,2.378514858777869
29,Wheat,GLU138,2.9351404838416304
29,Wheat,GLU139,3.1548445896476975
29,Wheat,GLU146,3.8637925531914887
29,Wheat,GLU148,4.0115
31,Corn,GLU169,0.42884518828451884
31,Corn,GLU203,1.2759186644907874
31,Corn,GLU205,1.3463765738890607
31,Corn,GLU206,1.1218832049639638
31,Corn,GLU207,0.4308218029350105
31,Corn,GLU209,0.9683964662571161
31,Corn,GLU210,0.8762812781164916
31,Corn,GLU212,1.029700566401924
31,Corn,GLU213,1.2779212025938287
31,Corn,GLU214,0.21948367952522255
31,Corn,GLU215,0.3391766917293233
31,FiberCrop,GLU203,9.057902979916914
31,FiberCrop,GLU205,8.269120280985714
31,FiberCrop,GLU206,6.34401528991986
31,FiberCrop,GLU209,8.241851472397153
31,FiberCrop,GLU210,8.240967399306832
31,FiberCrop,GLU212,8.256080510469811
31,FiberCrop,GLU213,8.230725401133332
31,FiberCrop,GLU215,8.096343321649998
31,FodderHerb,GLU169,0.2645634756111455
31,FodderHerb,GLU200,0.30004952546797786
31,FodderHerb,GLU203,0.25569129981516286
31,FodderHerb,GLU205,0.2280051278129735
31,FodderHerb,GLU206,0.26449372286045586
31,FodderHerb,GLU207,0.28090680424356423
31,FodderHerb,GLU209,0.266284858388833
31,FodderHerb,GLU210,0.26980902440738885
31,FodderHerb,GLU212,0.26534809392503256
31,FodderHerb,GLU213,0.2988430029032859
31,FodderHerb,GLU214,0.2879625212392712
31,FodderHerb,GLU215,0.2791142909877806
31,MiscCrop,GLU169,0.42718362506523483
31,MiscCrop,GLU200,0.4450003295707168
31,MiscCrop,GLU203,0.3730349683895379
31,MiscCrop,GLU205,0.4246400949986669
31,MiscCrop,GLU206,1.357217658967478
31,MiscCrop,GLU207,0.38639312444072993
31,MiscCrop,GLU209,0.5218360877231721
31,MiscCrop,GLU210,0.41620425714168563
31,MiscCrop,GLU212,0.39763380334799436
31,MiscCrop,GLU213,0.30773863684691943
31,MiscCrop,GLU214,0.35392231841057964
31,MiscCrop,GLU215,0.2966187548142367
31,OilCrop,GLU169,2.8790811549953133
31,OilCrop,GLU200,7.006894537399999
31,OilCrop,GLU203,2.4607652215555453
31,OilCrop,GLU205,2.3278318165790597
31,OilCrop,GLU206,2.392104532992421
31,OilCrop,GLU207,2.0945371775724135
31,OilCrop,GLU209,2.3625101853806734
31,OilCrop,GLU210,2.3104571854325746
31,OilCrop,GLU212,2.095637890356399
31,OilCrop,GLU213,2.2737342195972396
31,OilCrop,GLU214,2.38216172240902
31,OilCrop,GLU215,2.0981229634618956
31,OtherGrain,GLU169,1.700584237930976
31,OtherGrain,GLU200,2.801375932943921
