# The maximum reduction is calculated in L151 to match the maximum emissions controls assumed in GCAM3.
# Controls are removed when the maximum reduction is zero.
region,supplysector,subsector,stub.technology,year,Non.CO2,ctrl.name,max.reduction
Central Asia,trn_pass_road_bus,Heavy Bus,Liquids,1975,SO2_2,GDP_control,98.10010988141592
Central Asia,trn_pass_road_bus,Light Bus,Liquids,1975,SO2_2,GDP_control,98.10010988141592
Central Asia,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,SO2_2,GDP_control,98.10010988141592
Central Asia,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_2,GDP_control,98.1001098814159
Central Asia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_2,GDP_control,98.1001098814159
Central Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_2,GDP_control,98.1001098814159
Central Asia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_2,GDP_control,98.1001098814159
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_2,GDP_control,98.10010988141592
Central Asia,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,SO2_2,GDP_control,98.1001098814159
Central Asia,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_2,GDP_control,98.1001098814159
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_2,GDP_control,98.10010988141592
Central Asia,trn_shipping_intl,International Ship,Liquids,1975,SO2_2,GDP_control,100
China,comm heating,coal,coal,1975,SO2_2,GDP_control,100
China,comm heating,refined liquids,refined liquids,1975,SO2_2,GDP_control,99.56360438327592
China,comm others,biomass,biomass,1975,SO2_2,GDP_control,100
China,comm others,coal,coal,1975,SO2_2,GDP_control,99.83449358373026
China,comm others,refined liquids,refined liquids,1975,SO2_2,GDP_control,99.56360438327592
China,electricity,coal,coal (conv pul),1975,SO2_2,GDP_control,99.2448838195957
China,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,GDP_control,100
China,industrial energy use,coal,coal,1975,SO2_2,GDP_control,98.38927932815488
China,industrial energy use,refined liquids,refined liquids,1975,SO2_2,GDP_control,73.6070212976115
China,N fertilizer,coal,coal,1975,SO2_2,GDP_control,100
China,N fertilizer,refined liquids,refined liquids,1975,SO2_2,GDP_control,100
China,resid heating,refined liquids,refined liquids,1975,SO2_2,GDP_control,99.44296925873165
China,resid others,biomass,biomass,1975,SO2_2,GDP_control,76.97099556064681
China,resid others,refined liquids,refined liquids,1975,SO2_2,GDP_control,99.44296925873165
China,trn_aviation_intl,International Aviation,Liquids,1975,SO2_2,GDP_control,100
China,trn_freight,Freight Rail,Coal,1975,SO2_2,GDP_control,99.55474452618898
China,trn_freight,Freight Rail,Liquids,1975,SO2_2,GDP_control,99.55474452618898
China,trn_freight_road,3W Rural,Liquids,1975,SO2_2,GDP_control,97.39975283084888
China,trn_freight_road,Truck (>14t),Liquids,1975,SO2_2,GDP_control,97.39975283084888
China,trn_freight_road,Truck (0-2t),Liquids,1975,SO2_2,GDP_control,97.39975283084888
China,trn_freight_road,Truck (0-6t),Liquids,1975,SO2_2,GDP_control,97.39975283084888
China,trn_freight_road,Truck (2-5t),Liquids,1975,SO2_2,GDP_control,97.39975283084888
China,trn_freight_road,Truck (5-9t),Liquids,1975,SO2_2,GDP_control,97.39975283084888
China,trn_freight_road,Truck (6-14t),Liquids,1975,SO2_2,GDP_control,97.39975283084888
China,trn_freight_road,Truck (9-16t),Liquids,1975,SO2_2,GDP_control,97.39975283084888
China,trn_pass,Passenger Rail,Liquids,1975,SO2_2,GDP_control,99.55474452618898
China,trn_pass_road,Bus,Liquids,1975,SO2_2,GDP_control,97.39975283084888
China,trn_pass_road_bus,Heavy Bus,Liquids,1975,SO2_2,GDP_control,97.39975283084888
China,trn_pass_road_bus,Light Bus,Liquids,1975,SO2_2,GDP_control,97.39975283084888
China,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,SO2_2,GDP_control,97.39975283084888
China,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_2,GDP_control,97.39975283084888
China,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_2,GDP_control,97.39975283084888
China,trn_pass_road_LDV_2W,Scooter,Liquids,1975,SO2_2,GDP_control,97.39975283084888
China,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_2,GDP_control,97.39975283084888
China,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_2,GDP_control,97.39975283084888
China,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_2,GDP_control,97.39975283084888
China,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,SO2_2,GDP_control,97.39975283084888
China,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_2,GDP_control,97.39975283084888
China,trn_shipping_intl,International Ship,Liquids,1975,SO2_2,GDP_control,100
EU-12,comm heating,biomass,biomass,1975,SO2_1,GDP_control,96.06974131539269
EU-12,comm heating,coal,coal,1975,SO2_1,GDP_control,100
EU-12,comm heating,gas,gas,1975,SO2_1,GDP_control,18.912451874428914
EU-12,comm heating,refined liquids,refined liquids,1975,SO2_1,GDP_control,99.81849728617705
EU-12,comm others,biomass,biomass,1975,SO2_1,GDP_control,100
EU-12,comm others,coal,coal,1975,SO2_1,GDP_control,99.93116369056692
EU-12,comm others,gas,gas,1975,SO2_1,GDP_control,18.912451874428925
EU-12,comm others,refined liquids,refined liquids,1975,SO2_1,GDP_control,99.81849728617705
EU-12,electricity,coal,coal (conv pul),1975,SO2_1,GDP_control,99.0326909374281
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,GDP_control,100
EU-12,industrial energy use,coal,coal,1975,SO2_1,GDP_control,98.9325364105249
EU-12,industrial energy use,refined liquids,refined liquids,1975,SO2_1,GDP_control,82.50873396296703
EU-12,N fertilizer,refined liquids,refined liquids,1975,SO2_1,GDP_control,100
EU-12,resid heating,biomass,biomass,1975,SO2_1,GDP_control,90.42193220509326
EU-12,resid heating,refined liquids,refined liquids,1975,SO2_1,GDP_control,99.76832354096045
EU-12,resid others,biomass,biomass,1975,SO2_1,GDP_control,90.42193220509326
EU-12,resid others,refined liquids,refined liquids,1975,SO2_1,GDP_control,99.76832354096045
EU-12,trn_aviation_intl,International Aviation,Liquids,1975,SO2_1,GDP_control,100
EU-12,trn_freight,Domestic Ship,Liquids,1975,SO2_1,GDP_control,98.84410849104452
EU-12,trn_freight,Freight Rail,Coal,1975,SO2_1,GDP_control,99.21046034263067
EU-12,trn_freight,Freight Rail,Liquids,1975,SO2_1,GDP_control,99.21046034263067
EU-12,trn_freight_road,Truck (>32t),Liquids,1975,SO2_1,GDP_control,93.34849632724178
EU-12,trn_freight_road,Truck (0-3.5t),Liquids,1975,SO2_1,GDP_control,93.34849632724176
EU-12,trn_freight_road,Truck (16-32t),Liquids,1975,SO2_1,GDP_control,93.34849632724176
EU-12,trn_freight_road,Truck (3.5-16t),Liquids,1975,SO2_1,GDP_control,93.34849632724176
EU-12,trn_pass,Domestic Aviation,Liquids,1975,SO2_1,GDP_control,96.76659371755494
EU-12,trn_pass,Passenger Rail,Liquids,1975,SO2_1,GDP_control,99.21046034263067
EU-12,trn_pass_road,Bus,Liquids,1975,SO2_1,GDP_control,93.34849632724178
EU-12,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_1,GDP_control,93.34849632724178
EU-12,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_1,GDP_control,93.34849632724176
EU-12,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_1,GDP_control,93.34849632724176
EU-12,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_1,GDP_control,93.34849632724178
EU-12,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_1,GDP_control,93.34849632724176
EU-12,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,SO2_1,GDP_control,93.34849632724176
EU-12,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_1,GDP_control,93.34849632724176
EU-12,trn_pass_road_LDV_4W,Van,Liquids,1975,SO2_1,GDP_control,93.34849632724176
EU-12,trn_shipping_intl,International Ship,Liquids,1975,SO2_1,GDP_control,100
EU-15,comm heating,biomass,biomass,1975,SO2_1,GDP_control,89.35686170750937
EU-15,comm heating,coal,coal,1975,SO2_1,GDP_control,100
EU-15,comm heating,refined liquids,refined liquids,1975,SO2_1,GDP_control,99.50849075373954
EU-15,comm others,biomass,biomass,1975,SO2_1,GDP_control,100
EU-15,comm others,coal,coal,1975,SO2_1,GDP_control,99.81359131303226
EU-15,comm others,refined liquids,refined liquids,1975,SO2_1,GDP_control,99.50849075373954
EU-15,electricity,coal,coal (conv pul),1975,SO2_1,GDP_control,99.00337915210935
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,GDP_control,100
EU-15,industrial energy use,coal,coal,1975,SO2_1,GDP_control,99.14932077650305
EU-15,industrial energy use,refined liquids,refined liquids,1975,SO2_1,GDP_control,86.06092352276075
EU-15,N fertilizer,refined liquids,refined liquids,1975,SO2_1,GDP_control,99.99999999999999
EU-15,resid heating,biomass,biomass,1975,SO2_1,GDP_control,74.06259783477117
EU-15,resid heating,refined liquids,refined liquids,1975,SO2_1,GDP_control,99.37262028010281
EU-15,resid others,biomass,biomass,1975,SO2_1,GDP_control,74.06259783477115
EU-15,resid others,refined liquids,refined liquids,1975,SO2_1,GDP_control,99.37262028010281
EU-15,trn_aviation_intl,International Aviation,Liquids,1975,SO2_1,GDP_control,100
EU-15,trn_freight,Domestic Ship,Liquids,1975,SO2_1,GDP_control,99.15210719326889
EU-15,trn_freight,Freight Rail,Coal,1975,SO2_1,GDP_control,94.10316357161544
EU-15,trn_freight,Freight Rail,Liquids,1975,SO2_1,GDP_control,94.10316357161544
EU-15,trn_freight_road,Truck (>15t),Liquids,1975,SO2_1,GDP_control,68.81347344186358
EU-15,trn_freight_road,Truck (>32t),Liquids,1975,SO2_1,GDP_control,68.81347344186358
EU-15,trn_freight_road,Truck (0-1t),Liquids,1975,SO2_1,GDP_control,68.81347344186358
EU-15,trn_freight_road,Truck (0-3.5t),Liquids,1975,SO2_1,GDP_control,68.81347344186358
EU-15,trn_freight_road,Truck (16-32t),Liquids,1975,SO2_1,GDP_control,68.81347344186358
EU-15,trn_freight_road,Truck (3.5-16t),Liquids,1975,SO2_1,GDP_control,68.81347344186358
EU-15,trn_freight_road,Truck (6-15t),Liquids,1975,SO2_1,GDP_control,68.81347344186358
EU-15,trn_pass,Domestic Aviation,Liquids,1975,SO2_1,GDP_control,97.62816673806887
EU-15,trn_pass,Passenger Rail,Liquids,1975,SO2_1,GDP_control,94.10316357161544
EU-15,trn_pass_road,Bus,Liquids,1975,SO2_1,GDP_control,68.81347344186358
EU-15,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_1,GDP_control,68.81347344186358
EU-15,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_1,GDP_control,68.81347344186358
EU-15,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_1,GDP_control,68.81347344186358
EU-15,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_1,GDP_control,68.81347344186358
EU-15,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_1,GDP_control,68.81347344186358
EU-15,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_1,GDP_control,68.81347344186358
EU-15,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_1,GDP_control,68.81347344186358
EU-15,trn_pass_road_LDV_4W,Van,Liquids,1975,SO2_1,GDP_control,68.81347344186358
EU-15,trn_shipping_intl,International Ship,Liquids,1975,SO2_1,GDP_control,100
Europe_Eastern,comm heating,biomass,biomass,1975,SO2_1,GDP_control,97.68248764077079
Europe_Eastern,comm heating,gas,gas,1975,SO2_1,GDP_control,52.1859984187324
Europe_Eastern,comm others,biomass,biomass,1975,SO2_1,GDP_control,100
Europe_Eastern,comm others,coal,coal,1975,SO2_1,GDP_control,99.95941005143003
Europe_Eastern,comm others,gas,gas,1975,SO2_1,GDP_control,52.1859984187324
Europe_Eastern,comm others,refined liquids,refined liquids,1975,SO2_1,GDP_control,99.89297529341624
Europe_Eastern,electricity,coal,coal (conv pul),1975,SO2_1,GDP_control,99.54838717641715
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,GDP_control,99.99999999999999
Europe_Eastern,industrial energy use,coal,coal,1975,SO2_1,GDP_control,97.71705699545015
Europe_Eastern,industrial energy use,refined liquids,refined liquids,1975,SO2_1,GDP_control,62.5921072777758
Europe_Eastern,resid heating,biomass,biomass,1975,SO2_1,GDP_control,94.35220623538943
Europe_Eastern,resid others,biomass,biomass,1975,SO2_1,GDP_control,94.35220623538943
Europe_Eastern,resid others,refined liquids,refined liquids,1975,SO2_1,GDP_control,99.86338989357891
Europe_Eastern,trn_aviation_intl,International Aviation,Liquids,1975,SO2_1,GDP_control,100
Europe_Eastern,trn_freight,Freight Rail,Coal,1975,SO2_1,GDP_control,99.1404280039736
Europe_Eastern,trn_freight,Freight Rail,Liquids,1975,SO2_1,GDP_control,99.1404280039736
Europe_Eastern,trn_freight_road,Truck (>32t),Liquids,1975,SO2_1,GDP_control,98.6959053489756
Europe_Eastern,trn_freight_road,Truck (0-3.5t),Liquids,1975,SO2_1,GDP_control,98.6959053489756
Europe_Eastern,trn_freight_road,Truck (16-32t),Liquids,1975,SO2_1,GDP_control,98.6959053489756
Europe_Eastern,trn_freight_road,Truck (3.5-16t),Liquids,1975,SO2_1,GDP_control,98.6959053489756
Europe_Eastern,trn_pass,Domestic Aviation,Liquids,1975,SO2_1,GDP_control,99.67171837767494
Europe_Eastern,trn_pass,Passenger Rail,Liquids,1975,SO2_1,GDP_control,99.1404280039736
Europe_Eastern,trn_pass_road,Bus,Liquids,1975,SO2_1,GDP_control,98.69590534897559
Europe_Eastern,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_1,GDP_control,98.69590534897559
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_1,GDP_control,98.6959053489756
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_1,GDP_control,98.6959053489756
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_1,GDP_control,98.6959053489756
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_1,GDP_control,98.6959053489756
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,SO2_1,GDP_control,98.6959053489756
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_1,GDP_control,98.69590534897559
Europe_Eastern,trn_shipping_intl,International Ship,Liquids,1975,SO2_1,GDP_control,100
Europe_Non_EU,comm heating,biomass,biomass,1975,SO2_1,GDP_control,96.43257979240589
Europe_Non_EU,comm heating,coal,coal,1975,SO2_1,GDP_control,100
Europe_Non_EU,comm heating,gas,gas,1975,SO2_1,GDP_control,26.398392324568924
Europe_Non_EU,comm heating,refined liquids,refined liquids,1975,SO2_1,GDP_control,99.83525347795526
Europe_Non_EU,comm others,biomass,biomass,1975,SO2_1,GDP_control,100
Europe_Non_EU,comm others,coal,coal,1975,SO2_1,GDP_control,99.93751860602724
Europe_Non_EU,comm others,gas,gas,1975,SO2_1,GDP_control,26.398392324568924
Europe_Non_EU,comm others,refined liquids,refined liquids,1975,SO2_1,GDP_control,99.83525347795526
Europe_Non_EU,electricity,coal,coal (conv pul),1975,SO2_1,GDP_control,99.48429265975803
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,GDP_control,99.99999999999999
Europe_Non_EU,industrial energy use,coal,coal,1975,SO2_1,GDP_control,99.51414853203183
Europe_Non_EU,industrial energy use,gas,gas,1975,SO2_1,GDP_control,23.22867163715872
Europe_Non_EU,industrial energy use,refined liquids,refined liquids,1975,SO2_1,GDP_control,92.03892538864672
Europe_Non_EU,N fertilizer,refined liquids,refined liquids,1975,SO2_1,GDP_control,100
Europe_Non_EU,resid heating,biomass,biomass,1975,SO2_1,GDP_control,91.30617210132296
Europe_Non_EU,resid heating,refined liquids,refined liquids,1975,SO2_1,GDP_control,99.78971173453839
Europe_Non_EU,resid others,biomass,biomass,1975,SO2_1,GDP_control,91.30617210132296
Europe_Non_EU,resid others,refined liquids,refined liquids,1975,SO2_1,GDP_control,99.78971173453839
Europe_Non_EU,trn_aviation_intl,International Aviation,Liquids,1975,SO2_1,GDP_control,100
Europe_Non_EU,trn_freight,Domestic Ship,Liquids,1975,SO2_1,GDP_control,99.07179064198203
Europe_Non_EU,trn_freight,Freight Rail,Liquids,1975,SO2_1,GDP_control,96.17671986136692
Europe_Non_EU,trn_freight_road,Truck (>32t),Liquids,1975,SO2_1,GDP_control,98.73046323754423
Europe_Non_EU,trn_freight_road,Truck (0-3.5t),Liquids,1975,SO2_1,GDP_control,98.73046323754423
Europe_Non_EU,trn_freight_road,Truck (16-32t),Liquids,1975,SO2_1,GDP_control,98.73046323754423
Europe_Non_EU,trn_freight_road,Truck (3.5-16t),Liquids,1975,SO2_1,GDP_control,98.73046323754423
Europe_Non_EU,trn_pass,Domestic Aviation,Liquids,1975,SO2_1,GDP_control,97.40349509760503
Europe_Non_EU,trn_pass,Passenger Rail,Liquids,1975,SO2_1,GDP_control,96.17671986136692
Europe_Non_EU,trn_pass_road,Bus,Liquids,1975,SO2_1,GDP_control,98.73046323754423
Europe_Non_EU,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_1,GDP_control,98.73046323754423
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_1,GDP_control,98.73046323754423
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_1,GDP_control,98.73046323754423
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_1,GDP_control,98.73046323754423
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_1,GDP_control,98.73046323754423
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_1,GDP_control,98.73046323754423
Europe_Non_EU,trn_pass_road_LDV_4W,Van,Liquids,1975,SO2_1,GDP_control,98.73046323754423
Europe_Non_EU,trn_shipping_intl,International Ship,Liquids,1975,SO2_1,GDP_control,100
European Free Trade Association,comm heating,biomass,biomass,1975,SO2_1,GDP_control,90.86658600625745
European Free Trade Association,comm heating,coal,coal,1975,SO2_1,GDP_control,100
European Free Trade Association,comm heating,refined liquids,refined liquids,1975,SO2_1,GDP_control,99.57821111551124
European Free Trade Association,comm others,biomass,biomass,1975,SO2_1,GDP_control,100
European Free Trade Association,comm others,coal,coal,1975,SO2_1,GDP_control,99.84003330001757
European Free Trade Association,comm others,refined liquids,refined liquids,1975,SO2_1,GDP_control,99.57821111551124
European Free Trade Association,electricity,coal,coal (conv pul),1975,SO2_1,GDP_control,99.9022904855635
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,GDP_control,100
European Free Trade Association,industrial energy use,coal,coal,1975,SO2_1,GDP_control,99.38087096276159
European Free Trade Association,industrial energy use,gas,gas,1975,SO2_1,GDP_control,2.1689513143292998
European Free Trade Association,industrial energy use,refined liquids,refined liquids,1975,SO2_1,GDP_control,89.85506315310114
European Free Trade Association,N fertilizer,refined liquids,refined liquids,1975,SO2_1,GDP_control,100
European Free Trade Association,resid heating,biomass,biomass,1975,SO2_1,GDP_control,77.74180646845728
European Free Trade Association,resid heating,refined liquids,refined liquids,1975,SO2_1,GDP_control,99.46161380641439
European Free Trade Association,resid others,biomass,biomass,1975,SO2_1,GDP_control,77.74180646845728
European Free Trade Association,resid others,refined liquids,refined liquids,1975,SO2_1,GDP_control,99.46161380641438
European Free Trade Association,trn_aviation_intl,International Aviation,Liquids,1975,SO2_1,GDP_control,100
European Free Trade Association,trn_freight,Domestic Ship,Liquids,1975,SO2_1,GDP_control,99.18727290665625
European Free Trade Association,trn_freight,Freight Rail,Liquids,1975,SO2_1,GDP_control,79.17826571622766
European Free Trade Association,trn_pass,Domestic Aviation,Liquids,1975,SO2_1,GDP_control,97.7265367301593
European Free Trade Association,trn_pass,Passenger Rail,Liquids,1975,SO2_1,GDP_control,79.17826571622766
European Free Trade Association,trn_shipping_intl,International Ship,Liquids,1975,SO2_1,GDP_control,100
