# Combine historical and expect emission coefficients for non-CO2 emissions for new energy technologies
region,supplysector,subsector,stub.technology,year,Non.CO2,emiss.coeff
Europe_Eastern,refining,biomass liquids,biodiesel,1975,SO2_1,0.01
Europe_Non_EU,refining,biomass liquids,biodiesel,1975,SO2_1,0.01
European Free Trade Association,refining,biomass liquids,biodiesel,1975,SO2_1,0.01
Indonesia,refining,biomass liquids,biodiesel,1975,SO2_2,0.01
Mexico,refining,biomass liquids,biodiesel,1975,SO2_3,0.01
South America_Northern,refining,biomass liquids,biodiesel,1975,SO2_3,0.01
South America_Southern,refining,biomass liquids,biodiesel,1975,SO2_3,0.01
South Korea,refining,biomass liquids,biodiesel,1975,SO2_2,0.01
Southeast Asia,refining,biomass liquids,biodiesel,1975,SO2_2,0.01
Argentina,refining,biomass liquids,biodiesel,1975,SO2_3,0.01
Colombia,refining,biomass liquids,biodiesel,1975,SO2_3,0.01
USA,electricity,coal,coal (conv pul CCS),2015,SO2_1,0.001
Africa_Eastern,electricity,coal,coal (conv pul CCS),2015,SO2_3,0.001
Africa_Northern,electricity,coal,coal (conv pul CCS),2015,SO2_3,0.001
Africa_Southern,electricity,coal,coal (conv pul CCS),2015,SO2_3,0.001
Africa_Western,electricity,coal,coal (conv pul CCS),2015,SO2_3,0.001
Australia_NZ,electricity,coal,coal (conv pul CCS),2015,SO2_3,0.001
Brazil,electricity,coal,coal (conv pul CCS),2015,SO2_3,0.001
Canada,electricity,coal,coal (conv pul CCS),2015,SO2_1,0.001
Central America and Caribbean,electricity,coal,coal (conv pul CCS),2015,SO2_3,0.001
Central Asia,electricity,coal,coal (conv pul CCS),2015,SO2_2,0.001
China,electricity,coal,coal (conv pul CCS),2015,SO2_2,0.001
EU-12,electricity,coal,coal (conv pul CCS),2015,SO2_1,0.001
EU-15,electricity,coal,coal (conv pul CCS),2015,SO2_1,0.001
Europe_Eastern,electricity,coal,coal (conv pul CCS),2015,SO2_1,0.001
Europe_Non_EU,electricity,coal,coal (conv pul CCS),2015,SO2_1,0.001
European Free Trade Association,electricity,coal,coal (conv pul CCS),2015,SO2_1,0.001
India,electricity,coal,coal (conv pul CCS),2015,SO2_2,0.001
Indonesia,electricity,coal,coal (conv pul CCS),2015,SO2_2,0.001
Japan,electricity,coal,coal (conv pul CCS),2015,SO2_2,0.001
Mexico,electricity,coal,coal (conv pul CCS),2015,SO2_3,0.001
Middle East,electricity,coal,coal (conv pul CCS),2015,SO2_3,0.001
Pakistan,electricity,coal,coal (conv pul CCS),2015,SO2_2,0.001
Russia,electricity,coal,coal (conv pul CCS),2015,SO2_4,0.001
South Africa,electricity,coal,coal (conv pul CCS),2015,SO2_3,0.001
South America_Northern,electricity,coal,coal (conv pul CCS),2015,SO2_3,0.001
South America_Southern,electricity,coal,coal (conv pul CCS),2015,SO2_3,0.001
South Asia,electricity,coal,coal (conv pul CCS),2015,SO2_2,0.001
South Korea,electricity,coal,coal (conv pul CCS),2015,SO2_2,0.001
Southeast Asia,electricity,coal,coal (conv pul CCS),2015,SO2_2,0.001
Taiwan,electricity,coal,coal (conv pul CCS),2015,SO2_2,0.001
Argentina,electricity,coal,coal (conv pul CCS),2015,SO2_3,0.001
Colombia,electricity,coal,coal (conv pul CCS),2015,SO2_3,0.001
USA,electricity,coal,coal (IGCC),2015,SO2_1,0.001
Africa_Eastern,electricity,coal,coal (IGCC),2015,SO2_3,0.001
Africa_Northern,electricity,coal,coal (IGCC),2015,SO2_3,0.001
Africa_Southern,electricity,coal,coal (IGCC),2015,SO2_3,0.001
Africa_Western,electricity,coal,coal (IGCC),2015,SO2_3,0.001
Australia_NZ,electricity,coal,coal (IGCC),2015,SO2_3,0.001
Brazil,electricity,coal,coal (IGCC),2015,SO2_3,0.001
Canada,electricity,coal,coal (IGCC),2015,SO2_1,0.001
Central America and Caribbean,electricity,coal,coal (IGCC),2015,SO2_3,0.001
Central Asia,electricity,coal,coal (IGCC),2015,SO2_2,0.001
China,electricity,coal,coal (IGCC),2015,SO2_2,0.001
EU-12,electricity,coal,coal (IGCC),2015,SO2_1,0.001
EU-15,electricity,coal,coal (IGCC),2015,SO2_1,0.001
Europe_Eastern,electricity,coal,coal (IGCC),2015,SO2_1,0.001
Europe_Non_EU,electricity,coal,coal (IGCC),2015,SO2_1,0.001
European Free Trade Association,electricity,coal,coal (IGCC),2015,SO2_1,0.001
India,electricity,coal,coal (IGCC),2015,SO2_2,0.001
Indonesia,electricity,coal,coal (IGCC),2015,SO2_2,0.001
Japan,electricity,coal,coal (IGCC),2015,SO2_2,0.001
Mexico,electricity,coal,coal (IGCC),2015,SO2_3,0.001
Middle East,electricity,coal,coal (IGCC),2015,SO2_3,0.001
Pakistan,electricity,coal,coal (IGCC),2015,SO2_2,0.001
Russia,electricity,coal,coal (IGCC),2015,SO2_4,0.001
South Africa,electricity,coal,coal (IGCC),2015,SO2_3,0.001
South America_Northern,electricity,coal,coal (IGCC),2015,SO2_3,0.001
South America_Southern,electricity,coal,coal (IGCC),2015,SO2_3,0.001
South Asia,electricity,coal,coal (IGCC),2015,SO2_2,0.001
South Korea,electricity,coal,coal (IGCC),2015,SO2_2,0.001
Southeast Asia,electricity,coal,coal (IGCC),2015,SO2_2,0.001
Taiwan,electricity,coal,coal (IGCC),2015,SO2_2,0.001
Argentina,electricity,coal,coal (IGCC),2015,SO2_3,0.001
Colombia,electricity,coal,coal (IGCC),2015,SO2_3,0.001
USA,electricity,coal,coal (IGCC CCS),2015,SO2_1,0.001
Africa_Eastern,electricity,coal,coal (IGCC CCS),2015,SO2_3,0.001
Africa_Northern,electricity,coal,coal (IGCC CCS),2015,SO2_3,0.001
Africa_Southern,electricity,coal,coal (IGCC CCS),2015,SO2_3,0.001
Africa_Western,electricity,coal,coal (IGCC CCS),2015,SO2_3,0.001
Australia_NZ,electricity,coal,coal (IGCC CCS),2015,SO2_3,0.001
Brazil,electricity,coal,coal (IGCC CCS),2015,SO2_3,0.001
Canada,electricity,coal,coal (IGCC CCS),2015,SO2_1,0.001
Central America and Caribbean,electricity,coal,coal (IGCC CCS),2015,SO2_3,0.001
Central Asia,electricity,coal,coal (IGCC CCS),2015,SO2_2,0.001
China,electricity,coal,coal (IGCC CCS),2015,SO2_2,0.001
EU-12,electricity,coal,coal (IGCC CCS),2015,SO2_1,0.001
EU-15,electricity,coal,coal (IGCC CCS),2015,SO2_1,0.001
Europe_Eastern,electricity,coal,coal (IGCC CCS),2015,SO2_1,0.001
Europe_Non_EU,electricity,coal,coal (IGCC CCS),2015,SO2_1,0.001
European Free Trade Association,electricity,coal,coal (IGCC CCS),2015,SO2_1,0.001
India,electricity,coal,coal (IGCC CCS),2015,SO2_2,0.001
Indonesia,electricity,coal,coal (IGCC CCS),2015,SO2_2,0.001
Japan,electricity,coal,coal (IGCC CCS),2015,SO2_2,0.001
Mexico,electricity,coal,coal (IGCC CCS),2015,SO2_3,0.001
Middle East,electricity,coal,coal (IGCC CCS),2015,SO2_3,0.001
Pakistan,electricity,coal,coal (IGCC CCS),2015,SO2_2,0.001
Russia,electricity,coal,coal (IGCC CCS),2015,SO2_4,0.001
South Africa,electricity,coal,coal (IGCC CCS),2015,SO2_3,0.001
South America_Northern,electricity,coal,coal (IGCC CCS),2015,SO2_3,0.001
South America_Southern,electricity,coal,coal (IGCC CCS),2015,SO2_3,0.001
South Asia,electricity,coal,coal (IGCC CCS),2015,SO2_2,0.001
South Korea,electricity,coal,coal (IGCC CCS),2015,SO2_2,0.001
Southeast Asia,electricity,coal,coal (IGCC CCS),2015,SO2_2,0.001
Taiwan,electricity,coal,coal (IGCC CCS),2015,SO2_2,0.001
Argentina,electricity,coal,coal (IGCC CCS),2015,SO2_3,0.001
Colombia,electricity,coal,coal (IGCC CCS),2015,SO2_3,0.001
USA,electricity,gas,gas (CC),2015,SO2_1,0.001
Africa_Eastern,electricity,gas,gas (CC),2015,SO2_3,0.001
Africa_Northern,electricity,gas,gas (CC),2015,SO2_3,0.001
Africa_Southern,electricity,gas,gas (CC),2015,SO2_3,0.001
Africa_Western,electricity,gas,gas (CC),2015,SO2_3,0.001
Australia_NZ,electricity,gas,gas (CC),2015,SO2_3,0.001
Brazil,electricity,gas,gas (CC),2015,SO2_3,0.001
Canada,electricity,gas,gas (CC),2015,SO2_1,0.001
Central America and Caribbean,electricity,gas,gas (CC),2015,SO2_3,0.001
Central Asia,electricity,gas,gas (CC),2015,SO2_2,0.001
China,electricity,gas,gas (CC),2015,SO2_2,0.001
EU-12,electricity,gas,gas (CC),2015,SO2_1,0.001
EU-15,electricity,gas,gas (CC),2015,SO2_1,0.001
Europe_Eastern,electricity,gas,gas (CC),2015,SO2_1,0.001
Europe_Non_EU,electricity,gas,gas (CC),2015,SO2_1,0.001
European Free Trade Association,electricity,gas,gas (CC),2015,SO2_1,0.001
India,electricity,gas,gas (CC),2015,SO2_2,0.001
Indonesia,electricity,gas,gas (CC),2015,SO2_2,0.001
Japan,electricity,gas,gas (CC),2015,SO2_2,0.001
Mexico,electricity,gas,gas (CC),2015,SO2_3,0.001
Middle East,electricity,gas,gas (CC),2015,SO2_3,0.001
Pakistan,electricity,gas,gas (CC),2015,SO2_2,0.001
Russia,electricity,gas,gas (CC),2015,SO2_4,0.001
South Africa,electricity,gas,gas (CC),2015,SO2_3,0.001
South America_Northern,electricity,gas,gas (CC),2015,SO2_3,0.001
South America_Southern,electricity,gas,gas (CC),2015,SO2_3,0.001
South Asia,electricity,gas,gas (CC),2015,SO2_2,0.001
South Korea,electricity,gas,gas (CC),2015,SO2_2,0.001
Southeast Asia,electricity,gas,gas (CC),2015,SO2_2,0.001
Taiwan,electricity,gas,gas (CC),2015,SO2_2,0.001
Argentina,electricity,gas,gas (CC),2015,SO2_3,0.001
Colombia,electricity,gas,gas (CC),2015,SO2_3,0.001
USA,electricity,gas,gas (CC CCS),2015,SO2_1,0.001
Africa_Eastern,electricity,gas,gas (CC CCS),2015,SO2_3,0.001
Africa_Northern,electricity,gas,gas (CC CCS),2015,SO2_3,0.001
Africa_Southern,electricity,gas,gas (CC CCS),2015,SO2_3,0.001
Africa_Western,electricity,gas,gas (CC CCS),2015,SO2_3,0.001
Australia_NZ,electricity,gas,gas (CC CCS),2015,SO2_3,0.001
Brazil,electricity,gas,gas (CC CCS),2015,SO2_3,0.001
Canada,electricity,gas,gas (CC CCS),2015,SO2_1,0.001
Central America and Caribbean,electricity,gas,gas (CC CCS),2015,SO2_3,0.001
Central Asia,electricity,gas,gas (CC CCS),2015,SO2_2,0.001
China,electricity,gas,gas (CC CCS),2015,SO2_2,0.001
EU-12,electricity,gas,gas (CC CCS),2015,SO2_1,0.001
EU-15,electricity,gas,gas (CC CCS),2015,SO2_1,0.001
Europe_Eastern,electricity,gas,gas (CC CCS),2015,SO2_1,0.001
Europe_Non_EU,electricity,gas,gas (CC CCS),2015,SO2_1,0.001
European Free Trade Association,electricity,gas,gas (CC CCS),2015,SO2_1,0.001
India,electricity,gas,gas (CC CCS),2015,SO2_2,0.001
Indonesia,electricity,gas,gas (CC CCS),2015,SO2_2,0.001
Japan,electricity,gas,gas (CC CCS),2015,SO2_2,0.001
Mexico,electricity,gas,gas (CC CCS),2015,SO2_3,0.001
Middle East,electricity,gas,gas (CC CCS),2015,SO2_3,0.001
Pakistan,electricity,gas,gas (CC CCS),2015,SO2_2,0.001
Russia,electricity,gas,gas (CC CCS),2015,SO2_4,0.001
South Africa,electricity,gas,gas (CC CCS),2015,SO2_3,0.001
South America_Northern,electricity,gas,gas (CC CCS),2015,SO2_3,0.001
South America_Southern,electricity,gas,gas (CC CCS),2015,SO2_3,0.001
South Asia,electricity,gas,gas (CC CCS),2015,SO2_2,0.001
South Korea,electricity,gas,gas (CC CCS),2015,SO2_2,0.001
Southeast Asia,electricity,gas,gas (CC CCS),2015,SO2_2,0.001
Taiwan,electricity,gas,gas (CC CCS),2015,SO2_2,0.001
Argentina,electricity,gas,gas (CC CCS),2015,SO2_3,0.001
Colombia,electricity,gas,gas (CC CCS),2015,SO2_3,0.001
USA,electricity,refined liquids,refined liquids (CC),2015,SO2_1,0.001
Africa_Eastern,electricity,refined liquids,refined liquids (CC),2015,SO2_3,0.001
Africa_Northern,electricity,refined liquids,refined liquids (CC),2015,SO2_3,0.001
Africa_Southern,electricity,refined liquids,refined liquids (CC),2015,SO2_3,0.001
Africa_Western,electricity,refined liquids,refined liquids (CC),2015,SO2_3,0.001
Australia_NZ,electricity,refined liquids,refined liquids (CC),2015,SO2_3,0.001
Brazil,electricity,refined liquids,refined liquids (CC),2015,SO2_3,0.001
Canada,electricity,refined liquids,refined liquids (CC),2015,SO2_1,0.001
Central America and Caribbean,electricity,refined liquids,refined liquids (CC),2015,SO2_3,0.001
Central Asia,electricity,refined liquids,refined liquids (CC),2015,SO2_2,0.001
China,electricity,refined liquids,refined liquids (CC),2015,SO2_2,0.001
EU-12,electricity,refined liquids,refined liquids (CC),2015,SO2_1,0.001
EU-15,electricity,refined liquids,refined liquids (CC),2015,SO2_1,0.001
Europe_Eastern,electricity,refined liquids,refined liquids (CC),2015,SO2_1,0.001
Europe_Non_EU,electricity,refined liquids,refined liquids (CC),2015,SO2_1,0.001
European Free Trade Association,electricity,refined liquids,refined liquids (CC),2015,SO2_1,0.001
India,electricity,refined liquids,refined liquids (CC),2015,SO2_2,0.001
Indonesia,electricity,refined liquids,refined liquids (CC),2015,SO2_2,0.001
Japan,electricity,refined liquids,refined liquids (CC),2015,SO2_2,0.001
Mexico,electricity,refined liquids,refined liquids (CC),2015,SO2_3,0.001
Middle East,electricity,refined liquids,refined liquids (CC),2015,SO2_3,0.001
Pakistan,electricity,refined liquids,refined liquids (CC),2015,SO2_2,0.001
Russia,electricity,refined liquids,refined liquids (CC),2015,SO2_4,0.001
South Africa,electricity,refined liquids,refined liquids (CC),2015,SO2_3,0.001
South America_Northern,electricity,refined liquids,refined liquids (CC),2015,SO2_3,0.001
South America_Southern,electricity,refined liquids,refined liquids (CC),2015,SO2_3,0.001
South Asia,electricity,refined liquids,refined liquids (CC),2015,SO2_2,0.001
South Korea,electricity,refined liquids,refined liquids (CC),2015,SO2_2,0.001
Southeast Asia,electricity,refined liquids,refined liquids (CC),2015,SO2_2,0.001
Taiwan,electricity,refined liquids,refined liquids (CC),2015,SO2_2,0.001
Argentina,electricity,refined liquids,refined liquids (CC),2015,SO2_3,0.001
Colombia,electricity,refined liquids,refined liquids (CC),2015,SO2_3,0.001
USA,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_1,0.001
Africa_Eastern,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_3,0.001
Africa_Northern,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_3,0.001
Africa_Southern,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_3,0.001
Africa_Western,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_3,0.001
Australia_NZ,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_3,0.001
Brazil,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_3,0.001
Canada,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_1,0.001
Central America and Caribbean,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_3,0.001
Central Asia,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_2,0.001
China,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_2,0.001
EU-12,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_1,0.001
EU-15,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_1,0.001
Europe_Eastern,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_1,0.001
Europe_Non_EU,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_1,0.001
European Free Trade Association,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_1,0.001
India,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_2,0.001
Indonesia,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_2,0.001
Japan,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_2,0.001
Mexico,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_3,0.001
Middle East,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_3,0.001
Pakistan,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_2,0.001
Russia,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_4,0.001
South Africa,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_3,0.001
South America_Northern,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_3,0.001
South America_Southern,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_3,0.001
South Asia,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_2,0.001
South Korea,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_2,0.001
Southeast Asia,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_2,0.001
Taiwan,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_2,0.001
Argentina,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_3,0.001
Colombia,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_3,0.001
USA,electricity,biomass,biomass (conv CCS),2015,SO2_1,0.001
Africa_Eastern,electricity,biomass,biomass (conv CCS),2015,SO2_3,0.001
Africa_Northern,electricity,biomass,biomass (conv CCS),2015,SO2_3,0.001
Africa_Southern,electricity,biomass,biomass (conv CCS),2015,SO2_3,0.001
Africa_Western,electricity,biomass,biomass (conv CCS),2015,SO2_3,0.001
Australia_NZ,electricity,biomass,biomass (conv CCS),2015,SO2_3,0.001
Brazil,electricity,biomass,biomass (conv CCS),2015,SO2_3,0.001
Canada,electricity,biomass,biomass (conv CCS),2015,SO2_1,0.001
Central America and Caribbean,electricity,biomass,biomass (conv CCS),2015,SO2_3,0.001
Central Asia,electricity,biomass,biomass (conv CCS),2015,SO2_2,0.001
China,electricity,biomass,biomass (conv CCS),2015,SO2_2,0.001
EU-12,electricity,biomass,biomass (conv CCS),2015,SO2_1,0.001
EU-15,electricity,biomass,biomass (conv CCS),2015,SO2_1,0.001
Europe_Eastern,electricity,biomass,biomass (conv CCS),2015,SO2_1,0.001
Europe_Non_EU,electricity,biomass,biomass (conv CCS),2015,SO2_1,0.001
European Free Trade Association,electricity,biomass,biomass (conv CCS),2015,SO2_1,0.001
India,electricity,biomass,biomass (conv CCS),2015,SO2_2,0.001
Indonesia,electricity,biomass,biomass (conv CCS),2015,SO2_2,0.001
Japan,electricity,biomass,biomass (conv CCS),2015,SO2_2,0.001
Mexico,electricity,biomass,biomass (conv CCS),2015,SO2_3,0.001
Middle East,electricity,biomass,biomass (conv CCS),2015,SO2_3,0.001
Pakistan,electricity,biomass,biomass (conv CCS),2015,SO2_2,0.001
Russia,electricity,biomass,biomass (conv CCS),2015,SO2_4,0.001
South Africa,electricity,biomass,biomass (conv CCS),2015,SO2_3,0.001
South America_Northern,electricity,biomass,biomass (conv CCS),2015,SO2_3,0.001
South America_Southern,electricity,biomass,biomass (conv CCS),2015,SO2_3,0.001
South Asia,electricity,biomass,biomass (conv CCS),2015,SO2_2,0.001
South Korea,electricity,biomass,biomass (conv CCS),2015,SO2_2,0.001
Southeast Asia,electricity,biomass,biomass (conv CCS),2015,SO2_2,0.001
Taiwan,electricity,biomass,biomass (conv CCS),2015,SO2_2,0.001
Argentina,electricity,biomass,biomass (conv CCS),2015,SO2_3,0.001
Colombia,electricity,biomass,biomass (conv CCS),2015,SO2_3,0.001
USA,electricity,biomass,biomass (IGCC),2015,SO2_1,0.001
Africa_Eastern,electricity,biomass,biomass (IGCC),2015,SO2_3,0.001
Africa_Northern,electricity,biomass,biomass (IGCC),2015,SO2_3,0.001
Africa_Southern,electricity,biomass,biomass (IGCC),2015,SO2_3,0.001
Africa_Western,electricity,biomass,biomass (IGCC),2015,SO2_3,0.001
Australia_NZ,electricity,biomass,biomass (IGCC),2015,SO2_3,0.001
Brazil,electricity,biomass,biomass (IGCC),2015,SO2_3,0.001
Canada,electricity,biomass,biomass (IGCC),2015,SO2_1,0.001
Central America and Caribbean,electricity,biomass,biomass (IGCC),2015,SO2_3,0.001
Central Asia,electricity,biomass,biomass (IGCC),2015,SO2_2,0.001
China,electricity,biomass,biomass (IGCC),2015,SO2_2,0.001
EU-12,electricity,biomass,biomass (IGCC),2015,SO2_1,0.001
EU-15,electricity,biomass,biomass (IGCC),2015,SO2_1,0.001
Europe_Eastern,electricity,biomass,biomass (IGCC),2015,SO2_1,0.001
Europe_Non_EU,electricity,biomass,biomass (IGCC),2015,SO2_1,0.001
European Free Trade Association,electricity,biomass,biomass (IGCC),2015,SO2_1,0.001
India,electricity,biomass,biomass (IGCC),2015,SO2_2,0.001
Indonesia,electricity,biomass,biomass (IGCC),2015,SO2_2,0.001
Japan,electricity,biomass,biomass (IGCC),2015,SO2_2,0.001
Mexico,electricity,biomass,biomass (IGCC),2015,SO2_3,0.001
Middle East,electricity,biomass,biomass (IGCC),2015,SO2_3,0.001
