# Calculated from the total biophysical (green + blue) water quantities and coefficients;
# the blue water coef for irrigated; the green water coef for irrigated crops; 
# the total volume of green water on rainfed crops; and the green water coef for rainfed crops
GCAM_region_ID,GCAM_commodity,GLU,TotIrr_m3kg
23,Root_Tuber,GLU048,0.3108973323845724
23,Root_Tuber,GLU053,0.36946043922648525
23,Root_Tuber,GLU056,0.29817538755031586
23,Root_Tuber,GLU070,0
23,Root_Tuber,GLU072,0.2519773095623987
23,Root_Tuber,GLU076,0.2571784455958549
23,SugarCrop,GLU013,0
23,SugarCrop,GLU017,0.17813622365
23,SugarCrop,GLU018,0.17813622364999998
23,SugarCrop,GLU022,0.17813622364999998
23,SugarCrop,GLU025,0
23,SugarCrop,GLU035,0
23,SugarCrop,GLU038,0.17813622365
23,SugarCrop,GLU039,0.17813622365
23,SugarCrop,GLU045,0.17813622365000004
23,SugarCrop,GLU047,0.17813622365
23,SugarCrop,GLU053,0.17813622365
23,SugarCrop,GLU056,0.17813622365
23,SugarCrop,GLU070,0
23,SugarCrop,GLU072,0.17813622365
23,SugarCrop,GLU076,0
23,Wheat,GLU004,0
23,Wheat,GLU006,0
23,Wheat,GLU008,0
23,Wheat,GLU009,4.364712579957355
23,Wheat,GLU013,0
23,Wheat,GLU014,5.046241551663128
23,Wheat,GLU017,5.390060007165035
23,Wheat,GLU018,2.6614196630233717
23,Wheat,GLU020,2.2825951692218687
23,Wheat,GLU022,2.8554380673623485
23,Wheat,GLU025,4.403051109721789
23,Wheat,GLU033,2.2509292885990844
23,Wheat,GLU035,2.2645012012130286
23,Wheat,GLU037,5.1145208474576265
23,Wheat,GLU038,2.8402322103170503
23,Wheat,GLU039,1.969384847714243
23,Wheat,GLU042,6.841839642423574
23,Wheat,GLU043,5.334521854392419
23,Wheat,GLU045,2.439200804730138
23,Wheat,GLU047,1.5483730419051889
23,Wheat,GLU048,3.8598829805033676
23,Wheat,GLU053,1.8284869191341997
23,Wheat,GLU056,3.0942171801466825
23,Wheat,GLU070,0
23,Wheat,GLU072,3.505688421052632
23,Wheat,GLU076,2.9432648740534693
24,Corn,GLU194,1.6663017598819745
24,Corn,GLU198,1.2186025983741806
24,Corn,GLU199,1.1893889344006259
24,Corn,GLU204,0.851487076000794
24,FiberCrop,GLU194,3.5776630455419705
24,FiberCrop,GLU198,3.411299798374846
24,FiberCrop,GLU199,6.0982700714821725
24,FiberCrop,GLU204,1.803976847519113
24,FodderHerb,GLU194,0.18779313218000004
24,FodderHerb,GLU198,0.18779313218
24,FodderHerb,GLU199,0.18779313218000002
24,FodderHerb,GLU204,0.18779313218000002
24,MiscCrop,GLU194,0.4970004110325249
24,MiscCrop,GLU198,0.49316312851149174
24,MiscCrop,GLU199,0.48812199437573733
24,MiscCrop,GLU204,0.4417261280331953
24,OilCrop,GLU194,5.259384587899539
24,OilCrop,GLU198,3.6182403433758097
24,OilCrop,GLU199,5.070366596958026
24,OilCrop,GLU204,1.519203359874035
24,OtherGrain,GLU194,2.2537398959940624
24,OtherGrain,GLU198,2.753104808811477
24,OtherGrain,GLU199,2.8422452480694815
24,OtherGrain,GLU204,2.9612205842770445
24,Rice,GLU194,9.806073624595468
24,Rice,GLU198,0.4910635538261998
24,Rice,GLU199,0.32191833590138674
24,Rice,GLU204,1.7584716312056738
24,Root_Tuber,GLU194,0.3184556900517743
24,Root_Tuber,GLU198,0.23527823632688544
24,Root_Tuber,GLU199,0.3541440408929389
24,Root_Tuber,GLU204,0.3556091902957851
24,SugarCrop,GLU194,15.038315406899999
24,SugarCrop,GLU198,0.12082667911671535
24,SugarCrop,GLU199,15.0383154069
24,SugarCrop,GLU204,15.038315406899999
24,Wheat,GLU194,1.3986576390023027
24,Wheat,GLU198,1.5613672937180403
24,Wheat,GLU199,1.832301974991235
24,Wheat,GLU204,1.1033083737411413
25,Corn,GLU143,2.227966748854502
25,Corn,GLU156,2.1889084010290727
25,Corn,GLU161,1.7850864426167004
25,Corn,GLU166,3.2476751269035535
25,Corn,GLU168,0
25,FiberCrop,GLU143,6.359349668603158
25,FiberCrop,GLU156,4.942000718177507
25,FiberCrop,GLU161,6.634100687199999
25,FiberCrop,GLU166,6.634100687199999
25,FiberCrop,GLU168,0
25,MiscCrop,GLU143,1.0113440681016757
25,MiscCrop,GLU156,1.2451796355349263
25,MiscCrop,GLU161,0.7044552042957448
25,MiscCrop,GLU166,1.2065291624013985
25,MiscCrop,GLU168,0
25,OilCrop,GLU143,6.0515058324
25,OilCrop,GLU156,6.0515058324
25,OilCrop,GLU161,6.0515058324
25,OilCrop,GLU166,6.0515058324
25,OilCrop,GLU168,0
25,OtherGrain,GLU143,1.307542808895915
25,OtherGrain,GLU156,1.3445836920934584
25,OtherGrain,GLU161,0
25,OtherGrain,GLU166,0
25,PalmFruit,GLU143,1.5703815081345238
25,PalmFruit,GLU156,1.9031368612947501
25,PalmFruit,GLU161,1.4452840104503235
25,PalmFruit,GLU166,1.7115535714285715
25,PalmFruit,GLU168,0
25,Rice,GLU143,2.331369563685064
25,Rice,GLU156,1.3663035543178563
25,Rice,GLU161,1.915151431441417
25,Rice,GLU166,0.028358381502890176
25,Rice,GLU168,0
25,Root_Tuber,GLU143,0.2826732108907386
25,Root_Tuber,GLU156,0.2984285635853041
25,Root_Tuber,GLU161,0.5695637639623793
25,Root_Tuber,GLU166,0.4594044202621804
25,Root_Tuber,GLU168,0
25,SugarCrop,GLU143,0.20955517871854923
25,SugarCrop,GLU156,0.2085404246172226
25,SugarCrop,GLU161,0.22723243814707403
25,SugarCrop,GLU166,0.3573783403656821
25,SugarCrop,GLU168,0.045920022550319205
25,Wheat,GLU143,0
25,Wheat,GLU156,0
25,Wheat,GLU161,0
26,Corn,GLU157,3.8834559265437036
26,Corn,GLU168,1.700612824651698
26,Corn,GLU169,0.6555672378823553
26,Corn,GLU180,1.5941416322039537
26,Corn,GLU195,1.9014508908911492
26,Corn,GLU200,4.564521767364431
26,Corn,GLU206,2.0398833251533457
26,Corn,GLU207,0.6515134379224434
26,Corn,GLU212,0
26,Corn,GLU213,0
26,Corn,GLU215,0.40996131339999997
26,FiberCrop,GLU157,5.328226109069099
26,FiberCrop,GLU168,2.4806207401029208
26,FiberCrop,GLU169,4.649595996843204
26,FiberCrop,GLU180,8.054462170965973
26,FiberCrop,GLU200,0.9912824446503383
26,FiberCrop,GLU206,0
26,FiberCrop,GLU207,4.649424505136338
26,FiberCrop,GLU212,0
26,FiberCrop,GLU213,0
26,FiberCrop,GLU215,5.595592526
26,FodderHerb,GLU157,0
26,FodderHerb,GLU168,0
26,FodderHerb,GLU169,0.12477851908000002
26,FodderHerb,GLU180,0
26,FodderHerb,GLU200,0
26,FodderHerb,GLU206,0
26,FodderHerb,GLU207,0.12477851908000001
26,FodderHerb,GLU212,0
26,FodderHerb,GLU213,0
26,FodderHerb,GLU215,0.16092894132000002
26,MiscCrop,GLU157,0.622587479616449
26,MiscCrop,GLU168,0.8155766603792677
26,MiscCrop,GLU169,0.32129875512748374
26,MiscCrop,GLU180,0.7249885255836945
26,MiscCrop,GLU195,0.6154563980577454
26,MiscCrop,GLU200,0.81991331713155
26,MiscCrop,GLU206,0.6178883618861188
26,MiscCrop,GLU207,0.36565582033683747
26,MiscCrop,GLU212,0
26,MiscCrop,GLU213,0
26,MiscCrop,GLU215,0.25436293198522275
26,OilCrop,GLU157,11.39390880776258
26,OilCrop,GLU168,2.9519467252174882
26,OilCrop,GLU169,2.8191485743056033
26,OilCrop,GLU180,2.811012500654007
26,OilCrop,GLU195,5.3571596267119554
26,OilCrop,GLU200,1.5559688384549635
26,OilCrop,GLU206,4.471170976471528
26,OilCrop,GLU207,3.7179772041047703
26,OilCrop,GLU212,0
26,OilCrop,GLU213,0
26,OtherGrain,GLU157,7.998930811974542
26,OtherGrain,GLU168,5.566349372090757
26,OtherGrain,GLU169,1.1573859411063485
26,OtherGrain,GLU180,5.131132157678184
26,OtherGrain,GLU195,3.1083618242203785
26,OtherGrain,GLU200,3.7026769234193018
26,OtherGrain,GLU206,4.931485920066346
26,OtherGrain,GLU207,0.7723130962753583
26,OtherGrain,GLU212,0
26,OtherGrain,GLU213,0
26,OtherGrain,GLU215,1.1305468769
26,PalmFruit,GLU157,1.3382986088883868
26,PalmFruit,GLU168,0.7999181321623147
26,PalmFruit,GLU180,0.45052081547073575
26,PalmFruit,GLU200,0.5264979892761394
26,PalmFruit,GLU206,0
26,Rice,GLU157,2.401446873596339
26,Rice,GLU168,1.0476111675333053
26,Rice,GLU169,1.7882223850884924
26,Rice,GLU180,1.2644004420202664
26,Rice,GLU195,1.6432427654289126
26,Rice,GLU200,3.3031585421491636
26,Rice,GLU206,1.7146496169206016
26,Rice,GLU207,2.3489305057594017
26,Rice,GLU212,0
26,Root_Tuber,GLU157,0.559739456984901
26,Root_Tuber,GLU168,0.38424948389057456
26,Root_Tuber,GLU169,0.34710351844884474
26,Root_Tuber,GLU180,0.37836733505833464
26,Root_Tuber,GLU195,0.3722899299635407
26,Root_Tuber,GLU200,1.211556374836201
26,Root_Tuber,GLU206,0.7498924693166102
26,Root_Tuber,GLU207,0.2167093835204796
26,Root_Tuber,GLU212,0
26,Root_Tuber,GLU215,0
26,SugarCrop,GLU157,0.24596337294458673
26,SugarCrop,GLU168,0.11608655511907204
26,SugarCrop,GLU169,0.11153542007
26,SugarCrop,GLU180,0.12371781955927585
26,SugarCrop,GLU200,0.2956081522703643
26,SugarCrop,GLU206,0.27316647900102287
26,SugarCrop,GLU207,0.11153542007
26,SugarCrop,GLU212,0
26,SugarCrop,GLU213,0
26,SugarCrop,GLU215,0
26,Wheat,GLU157,7.082900588744739
26,Wheat,GLU168,3.307643846780766
26,Wheat,GLU169,1.678403771403873
26,Wheat,GLU180,5.352027852335713
26,Wheat,GLU195,1.0596118421052632
26,Wheat,GLU200,0
26,Wheat,GLU206,2.2376123837683637
26,Wheat,GLU207,1.5661492928361755
26,Wheat,GLU212,0
26,Wheat,GLU213,0
26,Wheat,GLU215,0
27,Corn,GLU052,8.681030887763978
27,Corn,GLU058,9.810789621154015
27,Corn,GLU089,11.898640537999857
27,Corn,GLU090,8.99938344146911
27,Corn,GLU097,9.762033933855513
27,Corn,GLU110,3.0625648655975692
27,Corn,GLU116,0
27,Corn,GLU154,0
27,FiberCrop,GLU110,0.12371716485660643
27,FiberCrop,GLU116,0
27,FodderHerb,GLU097,0
27,MiscCrop,GLU052,0.6892182567132353
27,MiscCrop,GLU058,0.5953484835023347
27,MiscCrop,GLU089,0.5949329363786408
27,MiscCrop,GLU090,0.7296202494669423
27,MiscCrop,GLU097,0.6350842671419579
27,MiscCrop,GLU110,0.36264364528796816
27,MiscCrop,GLU116,0.436258990015979
27,MiscCrop,GLU154,0.7736384514908743
27,OilCrop,GLU097,13.333633604226934
27,OilCrop,GLU110,3.352611274030796
27,OilCrop,GLU116,3.43054939480057
27,OilCrop,GLU154,7.619028179584203
27,OtherGrain,GLU052,3.6669283961310812
27,OtherGrain,GLU058,11.396483050914792
27,OtherGrain,GLU089,12.527987770354432
27,OtherGrain,GLU090,3.95471891426933
27,OtherGrain,GLU097,9.996926187653841
27,OtherGrain,GLU110,2.9524668490882737
27,OtherGrain,GLU116,0
27,OtherGrain,GLU154,0
27,PalmFruit,GLU110,5.162127596439169
27,PalmFruit,GLU116,0
27,PalmFruit,GLU154,0
27,Rice,GLU052,3.43490062088429
27,Rice,GLU058,5.523671929681777
27,Rice,GLU089,7.29036686766106
27,Rice,GLU090,4.554766487079717
27,Rice,GLU097,9.295747533425542
27,Rice,GLU110,1.6327497742682793
27,Rice,GLU116,1.4858897708289112
27,Rice,GLU154,1.9200241168471952
27,Root_Tuber,GLU052,0.011501994192950683
27,Root_Tuber,GLU058,0.018802484926000364
27,Root_Tuber,GLU089,0.020281689816655436
27,Root_Tuber,GLU090,0.014740834728146428
27,Root_Tuber,GLU097,0.0222059112650375
27,Root_Tuber,GLU110,0.287037628806763
27,Root_Tuber,GLU116,0.6324468447511686
27,Root_Tuber,GLU154,0.8735145809
27,SugarCrop,GLU097,0
27,SugarCrop,GLU110,0.3329167701005196
27,SugarCrop,GLU116,0.4386968763485617
27,SugarCrop,GLU154,0.5301955829728636
27,Wheat,GLU052,3.2482079198923355
27,Wheat,GLU058,4.333196120506917
27,Wheat,GLU089,4.343710778273893
27,Wheat,GLU090,3.295088392055328
27,Wheat,GLU097,5.2936725628686165
27,Wheat,GLU102,1.8114193548387099
27,Wheat,GLU110,2.3874857710554034
27,Wheat,GLU116,1.3329404188890333
28,Corn,GLU065,0
28,FiberCrop,GLU065,1.514254296
28,MiscCrop,GLU065,0.2545734879786741
28,OilCrop,GLU065,4.810269298764554
28,OtherGrain,GLU065,2.8953630962236696
28,Rice,GLU065,0.8850550000116469
28,Root_Tuber,GLU065,0.17682557788703923
28,Wheat,GLU065,0
29,Corn,GLU037,1.3501841639697951
29,Corn,GLU065,1.7011943012673154
29,Corn,GLU066,1.4379119207744557
29,Corn,GLU108,1.7513502720235563
29,Corn,GLU109,1.6656642719928423
29,Corn,GLU110,0
29,Corn,GLU112,1.7778044337926904
29,Corn,GLU116,1.512050527046645
29,Corn,GLU119,0
29,Corn,GLU125,1.3808786175313734
29,Corn,GLU126,1.7141610083073273
29,Corn,GLU127,0.9736815292443981
29,Corn,GLU137,1.109642539238261
29,Corn,GLU138,0.982634739578965
29,Corn,GLU139,0.7266244573
29,Corn,GLU146,0.7266244573
29,Corn,GLU148,0.7266244573
29,Corn,GLU158,0
29,Corn,GLU159,0
29,Corn,GLU165,0
29,Corn,GLU167,0
29,Corn,GLU173,0
29,Corn,GLU175,0
29,Corn,GLU178,0
29,Corn,GLU181,0
29,FiberCrop,GLU037,4.256280587
29,FiberCrop,GLU065,4.256280587
29,FiberCrop,GLU066,4.186747591457982
29,FiberCrop,GLU108,1.2578575949838122
29,FiberCrop,GLU109,1.2582533156499836
29,FiberCrop,GLU110,6.3090641418999995
29,FiberCrop,GLU112,1.2543101283212428
29,FiberCrop,GLU116,8.785579812264952
29,FiberCrop,GLU119,23.204879679332418
29,FiberCrop,GLU125,1.9076660471446436
29,FiberCrop,GLU126,1.2222965541861697
29,FiberCrop,GLU127,6.0920125398983735
29,FiberCrop,GLU137,9.613259040138216
29,FiberCrop,GLU138,4.974204901008248
29,FiberCrop,GLU139,3.9691382599989207
29,FiberCrop,GLU146,3.6032775878672423
29,FiberCrop,GLU148,3.601612721289414
29,FiberCrop,GLU175,0
29,FodderHerb,GLU108,0
29,FodderHerb,GLU109,0
29,FodderHerb,GLU112,0
29,FodderHerb,GLU125,0
29,FodderHerb,GLU126,0
29,FodderHerb,GLU148,0
29,MiscCrop,GLU037,0.47407320146110754
29,MiscCrop,GLU065,0.5916438350498866
29,MiscCrop,GLU066,0.5160800537487292
29,MiscCrop,GLU108,0.4774114850520723
29,MiscCrop,GLU109,0.5141077227935853
29,MiscCrop,GLU110,1.026298080652685
29,MiscCrop,GLU112,0.8603564544779089
29,MiscCrop,GLU116,1.3606894223296082
29,MiscCrop,GLU119,0.48893065765190813
29,MiscCrop,GLU125,0.8584800703209517
29,MiscCrop,GLU126,0.5180996105715514
29,MiscCrop,GLU127,0.8066521229604668
29,MiscCrop,GLU137,0.9872027764962785
29,MiscCrop,GLU138,0.7159248044575461
29,MiscCrop,GLU139,1.0389455373491914
29,MiscCrop,GLU146,1.2310228772132779
29,MiscCrop,GLU148,1.1312305665454345
29,MiscCrop,GLU158,0
29,MiscCrop,GLU159,0.6269773085623264
29,MiscCrop,GLU165,0
29,MiscCrop,GLU167,0
29,MiscCrop,GLU173,0
29,MiscCrop,GLU175,0
29,MiscCrop,GLU178,0
29,MiscCrop,GLU181,0
29,OilCrop,GLU037,2.324438581372224
29,OilCrop,GLU065,2.672062620249801
29,OilCrop,GLU066,2.2330557169952496
29,OilCrop,GLU108,9.66402167061
29,OilCrop,GLU109,9.429310312186088
29,OilCrop,GLU110,13.323460863073425
29,OilCrop,GLU112,9.207730339335
29,OilCrop,GLU116,12.924114081327833
29,OilCrop,GLU119,10.741745476197263
29,OilCrop,GLU125,9.499749708955223
29,OilCrop,GLU126,9.049779138342295
29,OilCrop,GLU127,12.368391679153223
29,OilCrop,GLU137,12.279142295695486
29,OilCrop,GLU138,12.516158071901634
29,OilCrop,GLU139,8.41692830526649
29,OilCrop,GLU146,9.048941085414883
29,OilCrop,GLU148,9.189307298021753
29,OilCrop,GLU158,0
29,OilCrop,GLU159,8.3125147425
29,OilCrop,GLU165,0
29,OilCrop,GLU167,0
29,OilCrop,GLU173,0
29,OilCrop,GLU175,0
29,OilCrop,GLU178,0
29,OilCrop,GLU181,0
29,OtherGrain,GLU037,1.9497488712313857
29,OtherGrain,GLU065,2.028501672639287
29,OtherGrain,GLU066,1.9819522948667523
29,OtherGrain,GLU110,8.114074142807
29,OtherGrain,GLU116,8.114074142807
29,OtherGrain,GLU125,3.5733192267273544
29,OtherGrain,GLU127,5.957873009540134
29,OtherGrain,GLU137,8.114074142807
29,OtherGrain,GLU138,8.114074142807
29,OtherGrain,GLU139,3.502836329101251
29,OtherGrain,GLU146,3.4780101811669097
29,OtherGrain,GLU148,3.4780087524829852
29,OtherGrain,GLU167,0
29,OtherGrain,GLU173,0
29,OtherGrain,GLU178,0
29,OtherGrain,GLU181,0
29,PalmFruit,GLU108,1.7036236363636363
29,PalmFruit,GLU109,1.7768501235999634
29,PalmFruit,GLU110,1.3723728813559322
29,PalmFruit,GLU112,1.8103967213114753
29,PalmFruit,GLU116,1.666528165699043
29,PalmFruit,GLU119,0
29,PalmFruit,GLU125,2.6216885372560466
29,PalmFruit,GLU126,2.004378657491271
29,PalmFruit,GLU127,2.097222074002329
29,PalmFruit,GLU137,1.4889606968395033
29,PalmFruit,GLU138,1.6304273415079573
29,PalmFruit,GLU139,3.426861382850261
29,PalmFruit,GLU146,2.7140045304208185
29,PalmFruit,GLU148,3.083001030876245
29,PalmFruit,GLU159,4.969645541218478
29,PalmFruit,GLU165,0
29,PalmFruit,GLU167,0
29,PalmFruit,GLU173,0
29,PalmFruit,GLU175,0
29,PalmFruit,GLU178,0
29,PalmFruit,GLU181,0
29,Rice,GLU037,1.2433204557262674
29,Rice,GLU065,1.7278085526929285
29,Rice,GLU066,1.4993118548756224
29,Rice,GLU108,1.3158285782023993
29,Rice,GLU109,0.9906529379488445
29,Rice,GLU110,2.774832355406538
29,Rice,GLU112,1.368538748149933
29,Rice,GLU116,2.3244751685914347
29,Rice,GLU119,2.3567441448368025
29,Rice,GLU125,1.8180708429012384
29,Rice,GLU126,1.504907621265963
29,Rice,GLU127,2.1244880182898607
29,Rice,GLU137,2.1606398182921764
29,Rice,GLU138,2.184295428731173
29,Rice,GLU139,4.209641336083896
29,Rice,GLU146,2.0816594238377473
29,Rice,GLU148,2.829526578746524
29,Rice,GLU158,0
29,Rice,GLU159,1.5577495155694645
29,Rice,GLU165,1.051148487571129
29,Rice,GLU167,0
29,Rice,GLU173,0
29,Rice,GLU175,3.107736413814167
29,Rice,GLU178,0
29,Rice,GLU181,0
29,Root_Tuber,GLU037,0.2684041218574034
29,Root_Tuber,GLU065,0.36470311346243345
29,Root_Tuber,GLU066,0.3094528246264926
29,Root_Tuber,GLU108,0.6866833522860001
29,Root_Tuber,GLU109,0.6866833522860001
29,Root_Tuber,GLU110,0.8592988812519999
29,Root_Tuber,GLU112,0.6866833522860001
29,Root_Tuber,GLU116,0.6948114720474476
29,Root_Tuber,GLU119,0.9628666010773131
29,Root_Tuber,GLU125,0.6834268438734096
29,Root_Tuber,GLU126,0.6867650093932577
29,Root_Tuber,GLU127,0.7078405945270031
29,Root_Tuber,GLU137,0.8592988812519999
29,Root_Tuber,GLU138,0.8592988812519999
29,Root_Tuber,GLU139,0.5088767147647919
29,Root_Tuber,GLU146,0.3634776069722603
29,Root_Tuber,GLU148,0.35983136467018173
29,Root_Tuber,GLU158,0
29,Root_Tuber,GLU159,0.5664935664633426
29,Root_Tuber,GLU165,0
29,Root_Tuber,GLU167,0
29,Root_Tuber,GLU173,0
29,Root_Tuber,GLU175,0
29,Root_Tuber,GLU178,0
29,Root_Tuber,GLU181,0
29,SugarCrop,GLU108,0.23781744176856462
29,SugarCrop,GLU109,0.23879311239481063
29,SugarCrop,GLU110,0.5694306283
29,SugarCrop,GLU112,0.29789606850914757
29,SugarCrop,GLU116,0.36917898836788543
29,SugarCrop,GLU119,0.193083687036104
29,SugarCrop,GLU125,0.24683811435193342
29,SugarCrop,GLU126,0.3021570769096623
29,SugarCrop,GLU127,0.1999772791453829
29,SugarCrop,GLU137,0.26342124640323483
29,SugarCrop,GLU138,0.30256871280663666
29,SugarCrop,GLU139,0.22554000263022295
29,SugarCrop,GLU146,0.29467795948498715
29,SugarCrop,GLU148,0.5394324404362623
29,SugarCrop,GLU159,0.11175411770418568
29,SugarCrop,GLU165,0.033466560379363915
29,SugarCrop,GLU167,0
29,SugarCrop,GLU173,0
29,SugarCrop,GLU175,0
29,SugarCrop,GLU178,0
29,SugarCrop,GLU181,0
29,Wheat,GLU037,2.0492262731481485
29,Wheat,GLU065,2.432455970548067
29,Wheat,GLU066,2.762972534768328
29,Wheat,GLU110,1.5294833333333333
29,Wheat,GLU116,1.6973831371365329
29,Wheat,GLU125,1.917214514407684
29,Wheat,GLU127,2.1140860950376994
29,Wheat,GLU137,2.378514858777869
29,Wheat,GLU138,2.9351404838416295
29,Wheat,GLU139,3.00736538892625
29,Wheat,GLU146,0
29,Wheat,GLU148,0
31,Corn,GLU169,0.42884518828451884
31,Corn,GLU203,1.2759186644907874
31,Corn,GLU205,1.346376573889061
31,Corn,GLU206,1.1218832049639638
31,Corn,GLU207,0
31,Corn,GLU209,0.9683964662571161
31,Corn,GLU210,0.8762812781164915
31,Corn,GLU212,1.0297005664019239
31,Corn,GLU213,1.27792120259383
31,Corn,GLU214,0
31,Corn,GLU215,0
31,FiberCrop,GLU203,9.059155981352088
31,FiberCrop,GLU205,5.498936237117068
31,FiberCrop,GLU206,6.404247082503902
31,FiberCrop,GLU209,8.241851472397153
31,FiberCrop,GLU210,8.240967399306832
31,FiberCrop,GLU212,8.256080510469811
31,FiberCrop,GLU213,8.230725401133334
31,FiberCrop,GLU215,8.09634332165
31,FodderHerb,GLU169,0.35716679616062963
31,FodderHerb,GLU200,0.21025912999800006
31,FodderHerb,GLU203,0.26411722296282575
31,FodderHerb,GLU205,0.2275110207865672
31,FodderHerb,GLU206,0.2602133115919922
31,FodderHerb,GLU207,0
31,FodderHerb,GLU209,0.22352033646992395
31,FodderHerb,GLU210,0.23279869025113814
31,FodderHerb,GLU212,0.28278221392050074
31,FodderHerb,GLU213,0.3034267294885313
31,FodderHerb,GLU214,0.35753229706000006
31,FodderHerb,GLU215,0.35699418095614677
31,MiscCrop,GLU169,0.4535934612513747
31,MiscCrop,GLU200,0.3460814560054215
31,MiscCrop,GLU203,0.32338528623752594
31,MiscCrop,GLU205,0.383104679178475
31,MiscCrop,GLU206,0.7004276655602549
31,MiscCrop,GLU207,0
31,MiscCrop,GLU209,0.8797379710852428
31,MiscCrop,GLU210,0.4092959738617486
31,MiscCrop,GLU212,0.4167671364415305
31,MiscCrop,GLU213,0.3676939395894739
31,MiscCrop,GLU214,0.3210601397122966
31,MiscCrop,GLU215,0.33611542034127695
31,OilCrop,GLU169,4.894699173727859
31,OilCrop,GLU200,0.7003787938670124
31,OilCrop,GLU203,2.4899999293694735
31,OilCrop,GLU205,4.640678614694557
31,OilCrop,GLU206,2.709207191880666
31,OilCrop,GLU207,0
31,OilCrop,GLU209,2.036481919986953
31,OilCrop,GLU210,2.4132112700545947
31,OilCrop,GLU212,13.771102835564378
31,OilCrop,GLU213,20.705790267085845
31,OilCrop,GLU214,3.9017396125917543
31,OilCrop,GLU215,6.934625030638411
31,OtherGrain,GLU169,2.4694156815735293
31,OtherGrain,GLU200,2.4659723401535714
31,OtherGrain,GLU203,2.1202854042774777
31,OtherGrain,GLU205,2.4538183240462312
31,OtherGrain,GLU206,1.5581536631771224
31,OtherGrain,GLU207,0
31,OtherGrain,GLU209,1.172361203353853
31,OtherGrain,GLU210,1.9362114702091175
31,OtherGrain,GLU212,1.9514781265114016
31,OtherGrain,GLU213,2.662980300843487
31,OtherGrain,GLU214,2.472159156851219
31,OtherGrain,GLU215,2.2356454707665003
31,Rice,GLU169,0
31,Rice,GLU206,1.5719481598848981
31,Rice,GLU212,0
31,Root_Tuber,GLU169,0.12777213902896653
31,Root_Tuber,GLU203,0.22447383106976948
31,Root_Tuber,GLU205,0.3166582017664642
31,Root_Tuber,GLU206,0.3181265338786887
31,Root_Tuber,GLU207,0
31,Root_Tuber,GLU209,0.08605864615563251
31,Root_Tuber,GLU210,0.15051014944536098
31,Root_Tuber,GLU212,0.7144827791267822
31,Root_Tuber,GLU213,0.22002912050556878
31,Root_Tuber,GLU214,0
31,Root_Tuber,GLU215,0.17928329898347714
31,SugarCrop,GLU203,0.10798970837515065
31,SugarCrop,GLU205,0
31,SugarCrop,GLU206,0.19425412825541116
31,Wheat,GLU169,0
31,Wheat,GLU203,2.0058614550856007
31,Wheat,GLU205,2.1439460565275907
31,Wheat,GLU206,2.0041397343337857
31,Wheat,GLU207,0
31,Wheat,GLU209,1.7243068603829368
31,Wheat,GLU210,1.6031939747874402
31,Wheat,GLU212,1.4400308226763503
31,Wheat,GLU213,1.3771051634039038
31,Wheat,GLU215,1.345424797921478
32,Corn,GLU143,2.465018402043451
32,Corn,GLU156,2.8550109284665712
32,Corn,GLU157,3.898550115487479
32,Corn,GLU166,2.9540230689524454
32,Corn,GLU168,3.034483812537736
32,FiberCrop,GLU143,2.5718756213211975
32,FiberCrop,GLU156,2.5090379483994116
32,FiberCrop,GLU157,3.4453978032161663
32,FiberCrop,GLU166,3.5128968125213427
32,FiberCrop,GLU168,2.2648334374311645
32,MiscCrop,GLU143,0.6707402087174519
32,MiscCrop,GLU156,0.5457224257557213
32,MiscCrop,GLU157,1.0809733319770463
32,MiscCrop,GLU166,0.7668382818548904
32,MiscCrop,GLU168,0.5541933233109425
32,OilCrop,GLU143,5.605025378530001
32,OilCrop,GLU156,5.605025378530001
32,OilCrop,GLU157,5.605025378530001
32,OilCrop,GLU166,5.605025378530001
32,OilCrop,GLU168,5.605025378530001
32,OtherGrain,GLU143,3.22507411474
32,OtherGrain,GLU156,3.22507411474
32,OtherGrain,GLU157,3.22507411474
32,OtherGrain,GLU166,3.22507411474
32,OtherGrain,GLU168,3.22507411474
32,PalmFruit,GLU143,1.857948500762324
32,PalmFruit,GLU156,2.4795727272727275
32,PalmFruit,GLU157,1.6708104363207545
32,PalmFruit,GLU166,1.8254245815588788
32,PalmFruit,GLU168,1.4380259259259258
32,Rice,GLU143,4.644085441351318
32,Rice,GLU156,1.0830976485809154
32,Rice,GLU157,5.483339772135793
32,Rice,GLU166,1.5756199756147897
32,Rice,GLU168,0.6196617569700158
32,Root_Tuber,GLU143,0.30545906915379273
32,Root_Tuber,GLU156,0.3063833564788201
32,Root_Tuber,GLU157,0.3095558974254807
32,Root_Tuber,GLU166,0.30777466488549954
32,Root_Tuber,GLU168,0.3073444612073464
32,SugarCrop,GLU143,0.14372491779147512
32,SugarCrop,GLU156,0.1838202478453448
32,SugarCrop,GLU157,0.148315839437696
32,SugarCrop,GLU166,0.18755096331878868
32,SugarCrop,GLU168,0.11244516986596846
32,Wheat,GLU156,0
32,Wheat,GLU157,0
32,Wheat,GLU166,0
32,Wheat,GLU168,0
