# Population by region and gSSP SSP in future periods
scenario,GCAM_region_ID,year,value
SSP1,12,2030,101817.115627
SSP1,12,2035,100747.380502
SSP1,12,2040,99578.55422800001
SSP1,12,2045,98338.54236600001
SSP1,12,2050,96962.60618700001
SSP1,12,2055,95392.867472
SSP1,12,2060,93604.790476
SSP1,12,2065,91504.138173
SSP1,12,2070,89140.29517
SSP1,12,2075,86557.463847
SSP1,12,2080,83752.300282
SSP1,12,2085,80732.51779
SSP1,12,2090,77538.248276
SSP1,12,2095,74337.359625
SSP1,12,2100,71188.88563100001
SSP1,13,2015,406547.35273192363
SSP1,13,2020,414416.23958060116
SSP1,13,2025,422110.4568420771
SSP1,13,2030,429475.35626562
SSP1,13,2035,436676.3254761595
SSP1,13,2040,443773.0978438667
SSP1,13,2045,450400.61696411594
SSP1,13,2050,456145.559833227
SSP1,13,2055,460806.0015693596
SSP1,13,2060,464498.2821669468
SSP1,13,2065,466425.35234214773
SSP1,13,2070,466554.3840080275
SSP1,13,2075,464971.29522288754
SSP1,13,2080,461957.81533903367
SSP1,13,2085,456830.9384437891
SSP1,13,2090,449781.0279567585
SSP1,13,2095,441373.47590700025
SSP1,13,2100,431987.3792760933
SSP1,14,2015,56885.77931099999
SSP1,14,2020,55232.85623
SSP1,14,2025,53717.818552
SSP1,14,2030,52338.52073299999
SSP1,14,2035,51102.446048
SSP1,14,2040,49959.367364
SSP1,14,2045,48794.985989999994
SSP1,14,2050,47557.35735099999
SSP1,14,2055,46262.491965
SSP1,14,2060,44940.122523
SSP1,14,2065,43505.509122999996
SSP1,14,2070,41959.323441
SSP1,14,2075,40290.649889
SSP1,14,2080,38512.820008999995
SSP1,14,2085,36673.392598
SSP1,14,2090,34825.537623
SSP1,14,2095,32994.512006
SSP1,14,2100,31081.319888999995
SSP1,15,2015,100482.39052345378
SSP1,15,2020,103568.49656170468
SSP1,15,2025,106033.47392993433
SSP1,15,2030,107859.46656302956
SSP1,15,2035,109251.61584567974
SSP1,15,2040,110117.40246423779
SSP1,15,2045,110330.27712490053
SSP1,15,2050,109846.79440171103
SSP1,15,2055,108765.83741247517
SSP1,15,2060,107174.01897737324
SSP1,15,2065,105088.041985496
SSP1,15,2070,102548.27933903433
SSP1,15,2075,99570.8301592854
SSP1,15,2080,96188.76288145248
SSP1,15,2085,92481.98362039219
SSP1,15,2090,88529.49807027323
SSP1,15,2095,84401.60424158329
SSP1,15,2100,79841.61797002894
SSP1,16,2015,13449.614433979901
SSP1,16,2020,13983.491920003697
SSP1,16,2025,14549.29095520867
SSP1,16,2030,15116.021119273873
SSP1,16,2035,15665.779076111301
SSP1,16,2040,16199.073858842672
SSP1,16,2045,16717.45515849365
SSP1,16,2050,17217.06164699661
SSP1,16,2055,17688.329868259203
SSP1,16,2060,18123.70223620563
SSP1,16,2065,18462.93101747082
SSP1,16,2070,18702.30750477871
SSP1,16,2075,18854.08769517213
SSP1,16,2080,18909.064501552355
SSP1,16,2085,18860.028770599212
SSP1,16,2090,18714.88670737067
SSP1,16,2095,18488.648680055674
SSP1,16,2100,18198.478686874656
SSP1,17,2015,1297952.6630000002
SSP1,17,2020,1361281.154
SSP1,17,2025,1415173.67
SSP1,17,2030,1458928.635
SSP1,17,2035,1495681.5810000002
SSP1,17,2040,1523660.289
SSP1,17,2045,1542223.7640000002
SSP1,17,2050,1550397.485
SSP1,17,2055,1548520.7900000003
SSP1,17,2060,1536251.636
SSP1,17,2065,1513670.0240000002
SSP1,17,2070,1481441.8270000003
SSP1,17,2075,1440147.77
SSP1,17,2080,1390770.552
SSP1,17,2085,1334355.118
SSP1,17,2090,1272411.3190000001
SSP1,17,2095,1206552.628
SSP1,17,2100,1138435.6390000002
SSP1,18,2015,250505.51669999998
SSP1,18,2020,259298.6004
SSP1,18,2025,265939.2958000001
SSP1,18,2030,270466.1076
SSP1,18,2035,273395.539
SSP1,18,2040,274520.57300000003
SSP1,18,2045,273772.3719
SSP1,18,2050,271071.33119999996
SSP1,18,2055,266645.5671
SSP1,18,2060,260655.16960000005
SSP1,18,2065,253355.6369
SSP1,18,2070,245008.665
SSP1,18,2075,235810.2954
SSP1,18,2080,225991.7695
SSP1,18,2085,215720.22780000002
SSP1,18,2090,205159.9259
SSP1,18,2095,194443.65980000002
SSP1,18,2100,183658.9746
SSP1,19,2015,126340.1025
SSP1,19,2020,125482.5501
SSP1,19,2025,124105.5273
SSP1,19,2030,122372.3456
SSP1,19,2035,120409.0269
SSP1,19,2040,118293.5053
SSP1,19,2045,116057.50609999998
SSP1,19,2050,113713.64229999999
SSP1,19,2055,111323.72499999999
SSP1,19,2060,108559.66619999999
SSP1,19,2065,105281.18259999999
SSP1,19,2070,101598.1302
SSP1,19,2075,97678.19842
SSP1,19,2080,93649.17655
SSP1,19,2085,89408.00389
SSP1,19,2090,85155.20309999998
SSP1,19,2095,80988.26113
SSP1,19,2100,76935.89583
SSP1,20,2015,119291.9089
SSP1,20,2020,124230.30620000002
SSP1,20,2025,128155.51569999999
SSP1,20,2030,131005.03390000001
SSP1,20,2035,133023.81
SSP1,20,2040,134126.17320000002
SSP1,20,2045,134279.80430000002
SSP1,20,2050,133521.98400000003
SSP1,20,2055,132026.2889
SSP1,20,2060,129883.5752
SSP1,20,2065,127396.8031
SSP1,20,2070,124604.50880000001
SSP1,20,2075,121547.99060000002
SSP1,20,2080,118262.59500000003
SSP1,20,2085,114406.781
SSP1,20,2090,110054.2012
SSP1,20,2095,105230.88930000001
SSP1,20,2100,99745.15623000002
SSP1,21,2015,238343.924361
SSP1,21,2020,258422.854498
SSP1,21,2025,276481.930248
SSP1,21,2030,292539.290158
SSP1,21,2035,307456.701987
SSP1,21,2040,320777.89395
SSP1,21,2045,331827.464219
SSP1,21,2050,340196.44132600003
SSP1,21,2055,346105.312207
SSP1,21,2060,349724.203813
SSP1,21,2065,351206.270793
SSP1,21,2070,350541.93377400003
SSP1,21,2075,347721.72790500004
SSP1,21,2080,342901.197026
SSP1,21,2085,336065.888307
SSP1,21,2090,327537.571579
SSP1,21,2095,317366.845654
SSP1,21,2100,305468.095158
SSP1,22,2015,188197.1679
SSP1,22,2020,202268.9021
SSP1,22,2025,214783.7679
SSP1,22,2030,225225.65840000001
SSP1,22,2035,234342.19080000004
SSP1,22,2040,242043.13120000003
SSP1,22,2045,248078.0656
SSP1,22,2050,252222.17700000003
SSP1,22,2055,254627.31070000003
SSP1,22,2060,255355.59000000003
SSP1,22,2065,254686.63720000003
SSP1,22,2070,252654.74890000004
SSP1,22,2075,249253.3776
SSP1,22,2080,244545.17430000004
SSP1,22,2085,238698.16520000002
SSP1,22,2090,231953.11870000002
SSP1,22,2095,224539.62970000002
SSP1,22,2100,216637.80550000002
SSP1,23,2015,142359.50729999997
SSP1,23,2020,141242.60009999998
SSP1,23,2025,139667.17729999998
SSP1,23,2030,137806.8956
SSP1,23,2035,136159.0298
SSP1,23,2040,134630.11229999998
SSP1,23,2045,132918.0708
SSP1,23,2050,130787.88779999997
SSP1,23,2055,128354.65779999999
SSP1,23,2060,125733.03569999998
SSP1,23,2065,122746.83659999998
SSP1,23,2070,119382.48729999998
SSP1,23,2075,115574.67159999999
SSP1,23,2080,111316.10999999997
SSP1,23,2085,106777.95839999999
SSP1,23,2090,102157.98409999997
SSP1,23,2095,97559.04898999998
SSP1,23,2100,92534.04334999999
SSP1,24,2015,52395.62084
SSP1,24,2020,54709.11001999999
SSP1,24,2025,56784.45422000001
SSP1,24,2030,58468.33928
SSP1,24,2035,59892.828
SSP1,24,2040,61034.86514
SSP1,24,2045,61854.82861999999
SSP1,24,2050,62343.946760000006
SSP1,24,2055,62471.446560000004
SSP1,24,2060,62214.70855
SSP1,24,2065,61587.348000000005
SSP1,24,2070,60580.250159999996
SSP1,24,2075,59213.3759
SSP1,24,2080,57539.55193
SSP1,24,2085,55624.03263
SSP1,24,2090,53526.29565
SSP1,24,2095,51284.8483
SSP1,24,2100,48935.4016
SSP1,25,2015,32527.2618921031
SSP1,25,2020,34289.128294096285
SSP1,25,2025,35797.77865197924
SSP1,25,2030,37031.49680572377
SSP1,25,2035,38038.6904363619
SSP1,25,2040,38777.81842989095
SSP1,25,2045,39242.79023629647
SSP1,25,2050,39441.65956357688
SSP1,25,2055,39415.02783775318
SSP1,25,2060,39175.80272083504
SSP1,25,2065,38734.371046830696
SSP1,25,2070,38099.84945774443
SSP1,25,2075,37283.831278577774
SSP1,25,2080,36300.57507229615
SSP1,25,2085,35141.78342890907
SSP1,25,2090,33733.54975142682
SSP1,25,2095,32125.117776845433
SSP1,25,2100,30369.28914314811
SSP1,26,2015,84208.32203699999
SSP1,26,2020,87269.968593
SSP1,26,2025,89657.394081
SSP1,26,2030,91327.474405
SSP1,26,2035,92453.85182999999
SSP1,26,2040,92987.94220199999
SSP1,26,2045,92909.462648
SSP1,26,2050,92240.911081
SSP1,26,2055,91086.850182
SSP1,26,2060,89493.27476999999
SSP1,26,2065,87622.49344699999
SSP1,26,2070,85482.349104
SSP1,26,2075,83054.517402
SSP1,26,2080,80353.510626
SSP1,26,2085,77366.15416899999
SSP1,26,2090,74102.78094099999
SSP1,26,2095,70533.286425
SSP1,26,2100,66709.21054799999
SSP1,27,2015,246873.18646054465
SSP1,27,2020,261285.75298686026
SSP1,27,2025,273953.2247481817
SSP1,27,2030,284327.38206477195
SSP1,27,2035,292937.6658119171
SSP1,27,2040,299493.3649770976
SSP1,27,2045,303787.4002829054
SSP1,27,2050,305735.1667351749
SSP1,27,2055,305650.2643760703
SSP1,27,2060,303655.42919951805
SSP1,27,2065,300208.0685278856
SSP1,27,2070,295379.29689010605
SSP1,27,2075,289235.3715971071
SSP1,27,2080,281879.5996819197
SSP1,27,2085,273465.1730555727
SSP1,27,2090,264082.4326821258
SSP1,27,2095,253929.79671362462
SSP1,27,2100,243139.58346513045
SSP1,28,2015,48969.09406
SSP1,28,2020,49590.293869999994
SSP1,28,2025,50041.93186
SSP1,28,2030,50282.66888999999
SSP1,28,2035,50247.95500999999
SSP1,28,2040,49904.33080999999
SSP1,28,2045,49263.99226
SSP1,28,2050,48350.6638
SSP1,28,2055,47214.932949999995
SSP1,28,2060,45916.930270000004
SSP1,28,2065,44503.87087
SSP1,28,2070,42917.439620000005
SSP1,28,2075,41146.59751
SSP1,28,2080,39308.609209999995
SSP1,28,2085,37484.028829999996
SSP1,28,2090,35663.706150000005
SSP1,28,2095,33784.86373
SSP1,28,2100,31936.62737
SSP1,29,2015,407518.14149247657
SSP1,29,2020,424261.074591869
SSP1,29,2025,437648.0690711415
SSP1,29,2030,447274.9147393035
SSP1,29,2035,454127.21310039365
SSP1,29,2040,457904.28407341
SSP1,29,2045,458393.82153934037
SSP1,29,2050,455743.5076021811
SSP1,29,2055,450535.26055894495
SSP1,29,2060,443175.66539864923
SSP1,29,2065,434017.7142433111
SSP1,29,2070,423241.353122937
SSP1,29,2075,410864.31977952906
SSP1,29,2080,396994.1592210901
SSP1,29,2085,381744.28545261524
SSP1,29,2090,365102.44996309245
SSP1,29,2095,347561.3885455499
SSP1,29,2100,329298.51870098367
SSP1,30,2015,23216.236
SSP1,30,2020,23216.236
SSP1,30,2025,23216.236
SSP1,30,2030,23216.236
SSP1,30,2035,23216.236
SSP1,30,2040,23216.236
SSP1,30,2045,23216.236
SSP1,30,2050,23216.236
SSP1,30,2055,23216.236
SSP1,30,2060,23216.236
SSP1,30,2065,23216.236
SSP1,30,2070,23216.236
SSP1,30,2075,23216.236
SSP1,30,2080,23216.236
SSP1,30,2085,23216.236
SSP1,30,2090,23216.236
SSP1,30,2095,23216.236
SSP1,30,2100,23216.236
SSP1,31,2015,41866.37989
SSP1,31,2020,43043.65326
SSP1,31,2025,43955.913909999996
SSP1,31,2030,44610.707189999994
SSP1,31,2035,45095.28384
SSP1,31,2040,45366.65165
SSP1,31,2045,45390.29882999999
SSP1,31,2050,45172.81439
SSP1,31,2055,44761.95530999999
SSP1,31,2060,44176.99840999999
SSP1,31,2065,43445.24103999999
SSP1,31,2070,42561.582299999995
SSP1,31,2075,41530.29420999999
SSP1,31,2080,40355.66785
SSP1,31,2085,38934.57562999999
SSP1,31,2090,37318.79547999999
SSP1,31,2095,35562.566569999995
SSP1,31,2100,33709.32225999999
SSP1,32,2015,49087.032170000006
SSP1,32,2020,51481.37453
SSP1,32,2025,53501.81614000001
SSP1,32,2030,55123.04674
SSP1,32,2035,56429.56821
SSP1,32,2040,57370.34008000001
SSP1,32,2045,57921.61469
SSP1,32,2050,58089.617790000004
SSP1,32,2055,57931.84919
SSP1,32,2060,57472.908370000005
SSP1,32,2065,56751.88599
SSP1,32,2070,55785.859690000005
SSP1,32,2075,54592.6806
SSP1,32,2080,53184.93549
SSP1,32,2085,51553.34342999999
SSP1,32,2090,49582.413510000006
SSP1,32,2095,47340.84649
SSP1,32,2100,44903.21046
SSP2,1,2015,326649.48784699995
SSP2,1,2020,339507.98967399995
SSP2,1,2025,352372.401809
SSP2,1,2030,364622.34418500005
SSP2,1,2035,376039.348376
SSP2,1,2040,386597.64521700004
SSP2,1,2045,396255.545287
SSP2,1,2050,405391.663475
SSP2,1,2055,414502.73582899995
SSP2,1,2060,423720.642687
SSP2,1,2065,432405.935938
SSP2,1,2070,440153.761395
SSP2,1,2075,446684.059028
SSP2,1,2080,451824.377081
SSP2,1,2085,455629.04810300004
SSP2,1,2090,458293.87315899995
SSP2,1,2095,459937.669759
SSP2,1,2100,460473.71688599995
SSP2,2,2015,292077.18094775605
SSP2,2,2020,327249.561893295
SSP2,2,2025,362940.71102812974
SSP2,2,2030,398625.0143549188
SSP2,2,2035,433737.37654512
SSP2,2,2040,467663.9166090798
SSP2,2,2045,499831.57468948886
SSP2,2,2050,529720.7797941676
SSP2,2,2055,557088.435702436
SSP2,2,2060,581787.7568528665
SSP2,2,2065,603820.313058064
SSP2,2,2070,623231.1787905991
SSP2,2,2075,640002.7519769105
SSP2,2,2080,653877.161597513
SSP2,2,2085,664852.8732945141
SSP2,2,2090,672947.8374252819
SSP2,2,2095,678523.2022606694
SSP2,2,2100,681660.3494389914
SSP2,3,2015,177958.265327
SSP2,3,2020,189344.52525
SSP2,3,2025,199607.21066
SSP2,3,2030,208611.286159
SSP2,3,2035,216569.098902
SSP2,3,2040,223623.31940900002
SSP2,3,2045,229682.148866
SSP2,3,2050,234437.850875
SSP2,3,2055,237916.41752900003
SSP2,3,2060,240134.17234000002
SSP2,3,2065,241246.68918000002
SSP2,3,2070,241277.59072
SSP2,3,2075,240380.70104
SSP2,3,2080,238841.39644
SSP2,3,2085,236804.83152
SSP2,3,2090,234438.42347
SSP2,3,2095,231696.55172400002
SSP2,3,2100,228676.70125900002
SSP2,4,2015,152533.23472259508
SSP2,4,2020,170879.575161099
SSP2,4,2025,189753.663043404
SSP2,4,2030,208927.25790347045
SSP2,4,2035,228105.9994542709
SSP2,4,2040,247098.5119858993
SSP2,4,2045,265289.9445814019
SSP2,4,2050,282582.9053747532
SSP2,4,2055,298545.5604629252
SSP2,4,2060,313171.9120829493
SSP2,4,2065,326616.7494208291
SSP2,4,2070,338818.77424161416
SSP2,4,2075,349556.35436424887
SSP2,4,2080,359013.5450617918
SSP2,4,2085,367192.86255825835
SSP2,4,2090,373806.23126864206
SSP2,4,2095,378909.88894097856
SSP2,4,2100,382551.9005082929
SSP2,5,2015,465760.1609481669
SSP2,5,2020,523803.09551527246
SSP2,5,2025,584660.2142153039
SSP2,5,2030,647570.0913222961
SSP2,5,2035,711775.7951283224
SSP2,5,2040,776117.1484921611
SSP2,5,2045,839638.7681833478
SSP2,5,2050,901710.9912467642
SSP2,5,2055,958955.6540779428
SSP2,5,2060,1011578.3471172492
SSP2,5,2065,1060810.448910513
SSP2,5,2070,1106107.8540522957
SSP2,5,2075,1146876.9836937364
SSP2,5,2080,1182886.8669481545
SSP2,5,2085,1213721.1687078883
SSP2,5,2090,1239536.3079626092
SSP2,5,2095,1260928.3882099043
SSP2,5,2100,1278302.1271995767
SSP2,6,2015,28751.286852999994
SSP2,6,2020,30838.828432
SSP2,6,2025,32898.408261000004
SSP2,6,2030,34841.617008
SSP2,6,2035,36688.36214199999
SSP2,6,2040,38490.463703
SSP2,6,2045,40259.502229000005
SSP2,6,2050,41972.515296
SSP2,6,2055,43598.94304599999
SSP2,6,2060,45114.61238299999
SSP2,6,2065,46409.14599699999
SSP2,6,2070,47493.474073
SSP2,6,2075,48372.27319799999
SSP2,6,2080,49028.065266
SSP2,6,2085,49446.02172999999
SSP2,6,2090,49598.37010199999
SSP2,6,2095,49467.597819
SSP2,6,2100,49086.593602999994
SSP2,7,2015,203150.1151
SSP2,7,2020,210742.6465
SSP2,7,2025,217420.3132
SSP2,7,2030,222819.08870000002
SSP2,7,2035,226941.0947
SSP2,7,2040,229840.5936
SSP2,7,2045,231531.4309
SSP2,7,2050,231868.1688
SSP2,7,2055,230802.448
SSP2,7,2060,228664.9419
SSP2,7,2065,225547.7125
SSP2,7,2070,221580.5875
SSP2,7,2075,216853.0261
SSP2,7,2080,211583.12380000003
SSP2,7,2085,205939.3515
SSP2,7,2090,200122.93839999998
SSP2,7,2095,194261.5655
SSP2,7,2100,188415.40649999998
SSP2,8,2015,35858.22941
SSP2,8,2020,37764.20046
SSP2,8,2025,39641.19929999999
SSP2,8,2030,41383.59104
SSP2,8,2035,42991.78141
SSP2,8,2040,44540.26687000001
SSP2,8,2045,46068.12246
SSP2,8,2050,47584.80449000001
SSP2,8,2055,49052.58847
SSP2,8,2060,50464.905
SSP2,8,2065,51699.93122
SSP2,8,2070,52761.670640000004
SSP2,8,2075,53646.7299
SSP2,8,2080,54321.871549999996
SSP2,8,2085,54756.80317
SSP2,8,2090,54945.280530000004
SSP2,8,2095,54830.54502
SSP2,8,2100,54423.553850000004
SSP2,9,2015,84809.636323
SSP2,9,2020,88971.907196
SSP2,9,2025,92713.887059
SSP2,9,2030,95999.968298
SSP2,9,2035,98781.597262
SSP2,9,2040,101032.477035
SSP2,9,2045,102765.400769
SSP2,9,2050,103957.12258
SSP2,9,2055,104630.789347
SSP2,9,2060,104797.583916
SSP2,9,2065,104693.261834
SSP2,9,2070,104353.883087
SSP2,9,2075,103762.670485
SSP2,9,2080,102967.406477
SSP2,9,2085,101951.831616
SSP2,9,2090,100783.549899
SSP2,9,2095,99501.226991
SSP2,9,2100,98155.040003
SSP2,10,2015,83909.16121578321
SSP2,10,2020,87178.45541645042
SSP2,10,2025,89762.47877496881
SSP2,10,2030,91693.48040132117
SSP2,10,2035,93148.52714054068
SSP2,10,2040,94260.23060465913
SSP2,10,2045,94934.1366446586
SSP2,10,2050,95058.89427154294
SSP2,10,2055,94672.86846434246
SSP2,10,2060,93894.17683407199
SSP2,10,2065,92923.26925081524
SSP2,10,2070,91755.56950257372
SSP2,10,2075,90386.00886433617
SSP2,10,2080,88831.40854010949
SSP2,10,2085,87185.86437290361
SSP2,10,2090,85550.01432471817
SSP2,10,2095,83962.58418256335
SSP2,10,2100,82391.48453443462
SSP2,11,2015,1371368.8422699997
SSP2,11,2020,1387491.4205069998
SSP2,11,2025,1393734.0170180001
SSP2,11,2030,1389582.0010629997
SSP2,11,2035,1374534.1853439996
SSP2,11,2040,1349140.320292
SSP2,11,2045,1314936.616967
SSP2,11,2050,1273183.566631
SSP2,11,2055,1225635.936079
SSP2,11,2060,1174178.5187679997
SSP2,11,2065,1120904.762396
SSP2,11,2070,1067616.891959
SSP2,11,2075,1014693.8488169998
SSP2,11,2080,962133.399471
SSP2,11,2085,910773.0218959999
SSP2,11,2090,862209.7356689998
SSP2,11,2095,817447.6182829998
SSP2,11,2100,776501.041782
SSP2,12,2015,103390.893882
SSP2,12,2020,102964.25150900001
SSP2,12,2025,102312.48175100001
SSP2,12,2030,101330.35140300001
SSP2,12,2035,99993.887313
SSP2,12,2040,98497.43700800001
SSP2,12,2045,96966.000028
SSP2,12,2050,95389.452472
SSP2,12,2055,93680.591664
SSP2,12,2060,91763.266392
SSP2,12,2065,89512.62969300001
SSP2,12,2070,87013.82776500001
SSP2,12,2075,84429.874723
SSP2,12,2080,81917.035415
SSP2,12,2085,79559.18640600001
SSP2,12,2090,77373.847833
SSP2,12,2095,75326.689361
SSP2,12,2100,73349.962294
SSP2,13,2015,405920.5480546728
SSP2,13,2020,412619.48384117516
SSP2,13,2025,418915.4200489904
SSP2,13,2030,424666.5800074534
SSP2,13,2035,429938.78437421337
SSP2,13,2040,434772.38108782796
SSP2,13,2045,438964.08596869744
SSP2,13,2050,442268.54160085163
SSP2,13,2055,444610.9376164899
SSP2,13,2060,446214.9338875615
SSP2,13,2065,446769.1988607233
SSP2,13,2070,446693.8643462748
SSP2,13,2075,446140.0334605395
SSP2,13,2080,445013.28995492787
SSP2,13,2085,443217.40517213853
SSP2,13,2090,440453.91891576897
SSP2,13,2095,436700.5532140476
SSP2,13,2100,431684.4011213529
SSP2,14,2015,56929.526779
SSP2,14,2020,55406.62056699999
SSP2,14,2025,54068.002381
SSP2,14,2030,52858.92742699999
SSP2,14,2035,51796.02949
SSP2,14,2040,50887.17409999999
SSP2,14,2045,50059.569154000004
SSP2,14,2050,49268.758485
SSP2,14,2055,48514.648228
SSP2,14,2060,47808.368494999995
SSP2,14,2065,47018.991202
SSP2,14,2070,46167.514266
SSP2,14,2075,45253.428418
SSP2,14,2080,44283.688792
SSP2,14,2085,43279.70679999999
SSP2,14,2090,42264.654117
SSP2,14,2095,41237.998102
SSP2,14,2100,40174.066275
SSP2,15,2015,100913.43959620668
SSP2,15,2020,104850.74663822688
SSP2,15,2025,108429.1191457102
SSP2,15,2030,111557.19672768317
SSP2,15,2035,114198.12760986827
SSP2,15,2040,116349.4406966529
SSP2,15,2045,117989.12159176156
SSP2,15,2050,119114.29804462528
SSP2,15,2055,119686.77540047675
SSP2,15,2060,119765.0306014801
SSP2,15,2065,119389.40401556037
SSP2,15,2070,118569.89076777616
SSP2,15,2075,117329.7803638512
SSP2,15,2080,115731.84927625264
SSP2,15,2085,113872.73891802458
SSP2,15,2090,111902.82905923865
SSP2,15,2095,109847.31465043654
SSP2,15,2100,107695.16810695178
SSP2,16,2015,13432.653218818492
SSP2,16,2020,13931.639939535384
SSP2,16,2025,14455.332245327852
SSP2,16,2030,14972.142698843469
SSP2,16,2035,15457.848735987636
SSP2,16,2040,15911.583087929792
SSP2,16,2045,16345.357010778625
SSP2,16,2050,16763.32354550199
SSP2,16,2055,17158.688117994418
SSP2,16,2060,17522.866362138448
SSP2,16,2065,17821.575891591234
SSP2,16,2070,18063.14465341566
SSP2,16,2075,18256.188107690665
SSP2,16,2080,18402.822176380683
SSP2,16,2085,18497.77158439318
SSP2,16,2090,18520.68672968135
SSP2,16,2095,18467.338802081413
SSP2,16,2100,18335.808244480686
SSP2,17,2015,1307932.9190000002
SSP2,17,2020,1388089.457
SSP2,17,2025,1461771.3380000002
SSP2,17,2030,1528595.1940000001
SSP2,17,2035,1590437.983
SSP2,17,2040,1645884.5550000002
SSP2,17,2045,1694572.3630000001
SSP2,17,2050,1733795.478
SSP2,17,2055,1762641.061
SSP2,17,2060,1779294.841
SSP2,17,2065,1784823.156
SSP2,17,2070,1781252.2650000004
SSP2,17,2075,1768805.004
SSP2,17,2080,1747796.864
SSP2,17,2085,1718939.3059999999
SSP2,17,2090,1684433.531
SSP2,17,2095,1644924.301
SSP2,17,2100,1602936.2280000001
SSP2,18,2015,251395.8404
SSP2,18,2020,261704.85459999996
SSP2,18,2025,270395.11100000003
SSP2,18,2030,277363.84739999997
SSP2,18,2035,282723.2123
SSP2,18,2040,286313.9661
SSP2,18,2045,287957.5412
SSP2,18,2050,287522.1957
SSP2,18,2055,285512.4069
SSP2,18,2060,282010.1656
SSP2,18,2065,277241.305
SSP2,18,2070,271456.4469
SSP2,18,2075,264910.66949999996
SSP2,18,2080,257844.37830000004
SSP2,18,2085,250451.09570000003
SSP2,18,2090,242866.9985
SSP2,18,2095,235194.9381
SSP2,18,2100,227517.6283
SSP2,19,2015,126104.53139999999
SSP2,19,2020,124812.54800000001
SSP2,19,2025,122850.1514
SSP2,19,2030,120409.8133
SSP2,19,2035,117670.261
SSP2,19,2040,114754.4099
SSP2,19,2045,111707.9254
SSP2,19,2050,108608.69979999999
SSP2,19,2055,105522.8537
SSP2,19,2060,102414.74179999999
SSP2,19,2065,99095.34594
SSP2,19,2070,95619.12219
SSP2,19,2075,92122.14703
SSP2,19,2080,88690.43996999999
SSP2,19,2085,85172.12655999999
SSP2,19,2090,81686.36114000001
SSP2,19,2095,78275.99367999999
SSP2,19,2100,74941.34635
SSP2,20,2015,119972.5601
SSP2,20,2020,126182.754
SSP2,20,2025,131811.6231
SSP2,20,2030,136747.2642
SSP2,20,2035,140908.1862
SSP2,20,2040,144298.12000000002
SSP2,20,2045,146898.36950000003
SSP2,20,2050,148719.03430000003
SSP2,20,2055,149772.36490000002
SSP2,20,2060,150033.04600000003
SSP2,20,2065,149955.2655
SSP2,20,2070,149685.08000000002
SSP2,20,2075,149195.9097
SSP2,20,2080,148420.62600000002
SSP2,20,2085,147340.5537
SSP2,20,2090,145998.48840000003
SSP2,20,2095,144559.2374
SSP2,20,2100,143065.7987
SSP2,21,2015,239992.46864
SSP2,21,2020,263091.870279
SSP2,21,2025,285231.217788
SSP2,21,2030,306335.799641
SSP2,21,2035,326606.182664
SSP2,21,2040,345933.658822
SSP2,21,2045,363626.034894
SSP2,21,2050,379267.14745600004
SSP2,21,2055,392680.40003
SSP2,21,2060,403762.509949
SSP2,21,2065,412618.41594700003
SSP2,21,2070,419367.964706
SSP2,21,2075,423998.99721600005
SSP2,21,2080,426714.259875
SSP2,21,2085,427808.976543
SSP2,21,2090,427591.19909999997
SSP2,21,2095,426374.232668
SSP2,21,2100,424121.396583
SSP2,22,2015,190015.1683
SSP2,22,2020,207340.63660000003
SSP2,22,2025,224143.55610000002
SSP2,22,2030,239684.26080000002
SSP2,22,2035,254203.2204
SSP2,22,2040,267978.77030000003
SSP2,22,2045,280898.03920000006
SSP2,22,2050,292576.7472
SSP2,22,2055,302301.36950000003
SSP2,22,2060,310047.7554000001
SSP2,22,2065,316183.99970000004
SSP2,22,2070,320896.71379999997
SSP2,22,2075,324545.1757
SSP2,22,2080,326985.4270000001
SSP2,22,2085,328462.38920000003
SSP2,22,2090,328659.57210000005
SSP2,22,2095,327939.1033
SSP2,22,2100,326373.9696
SSP2,23,2015,142670.92549999998
SSP2,23,2020,141968.55969999995
SSP2,23,2025,140909.89359999998
SSP2,23,2030,139632.19689999998
SSP2,23,2035,138488.8546
SSP2,23,2040,137792.26949999997
SSP2,23,2045,137238.42299999998
SSP2,23,2050,136714.7188
SSP2,23,2055,136087.27529999998
SSP2,23,2060,135423.64179999998
SSP2,23,2065,134503.6885
SSP2,23,2070,133427.37809999997
SSP2,23,2075,132157.77909999999
SSP2,23,2080,130636.2123
SSP2,23,2085,128882.32949999998
SSP2,23,2090,126967.53229999998
SSP2,23,2095,124905.15179999998
SSP2,23,2100,122622.2122
SSP2,24,2015,52493.498170000006
SSP2,24,2020,54796.99581
SSP2,24,2025,56844.95841
SSP2,24,2030,58585.41839
SSP2,24,2035,60027.784569999996
SSP2,24,2040,61253.91408
SSP2,24,2045,62250.483929999995
SSP2,24,2050,63044.910090000005
SSP2,24,2055,63631.47162999999
SSP2,24,2060,64041.843069999995
SSP2,24,2065,64182.61083
SSP2,24,2070,64027.95929
SSP2,24,2075,63590.822819999994
SSP2,24,2080,62883.682890000004
SSP2,24,2085,62019.46641
SSP2,24,2090,60999.520240000005
SSP2,24,2095,59822.60885
SSP2,24,2100,58483.5433
SSP2,25,2015,32734.249259191383
SSP2,25,2020,34834.86331034461
SSP2,25,2025,36794.741576438
SSP2,25,2030,38592.763361438236
SSP2,25,2035,40165.87368634571
