# Downscale countries; calculate 5-yr averages
countries,country.codes,item,item.codes,element,element.codes,iso,year,value
Ireland,104,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,irl,1973,92760
Israel,105,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,isr,1973,44186
Italy,106,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ita,1973,1062096
Cote dIvoire,107,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,civ,1973,4686.8
Japan,110,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,jpn,1973,2030040
Jordan,112,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,jor,1973,0
Democratic Peoples Republic of Korea,116,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,prk,1973,24e4
Republic of Korea,117,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,kor,1973,473140
Kuwait,118,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,kwt,1973,255770.8
Lebanon,121,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,lbn,1973,2180
Libya,124,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,lby,1973,0
Malawi,130,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mwi,1973,0
Malaysia,131,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mys,1973,39940
Mali,133,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mli,1973,0
Mauritius,137,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mus,1973,980
Mexico,138,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mex,1973,526310.4
Morocco,143,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mar,1973,15025.4
Mozambique,144,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,moz,1973,4994
Nepal,149,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,npl,1973,0
Netherlands,150,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,nld,1973,1191244.2
Netherlands Antilles,151,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ant,1973,12720
New Zealand,156,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,nzl,1973,0
Nigeria,159,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,nga,1973,0
Norway,162,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,nor,1973,394020
Pakistan,165,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,pak,1973,284728
Peru,170,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,per,1973,24329.2
Philippines,171,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,phl,1973,56603
Poland,173,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,pol,1973,1316738
Portugal,174,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,prt,1973,166090.6
Qatar,179,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,qat,1973,31290.6
Zimbabwe,181,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,zwe,1973,61800
Romania,183,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,rom,1973,965367.2
Serbia and Montenegro,186,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,scg,1973,0
Saudi Arabia,194,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,sau,1973,68941.2
Senegal,195,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,sen,1973,7656.8
Somalia,201,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,som,1973,0
South Africa,202,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,zaf,1973,259900
Spain,203,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,esp,1973,741327.2
Swaziland,209,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,swz,1973,0
Sweden,210,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,swe,1973,173983.6
Switzerland,211,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,che,1973,27320
Syrian Arab Republic,212,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,syr,1973,13441
United Republic of Tanzania,215,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tza,1973,2269.4
Thailand,216,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tha,1973,7278
Trinidad and Tobago,220,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tto,1973,82355
Oman,221,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,omn,1973,0
Tunisia,222,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tun,1973,0
Turkey,223,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tur,1973,134971.6
United Arab Emirates,225,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,are,1973,0
United Kingdom,229,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,gbr,1973,866160
United States of America,231,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,usa,1973,8749400
Venezuela (Bolivarian Republic of),236,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ven,1973,23914
Viet Nam,237,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,vnm,1973,0
Zambia,251,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,zmb,1973,6237
China,351,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,chn,1973,2985600
Czech Republic,167,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cze,1973,224066.73403376422
Slovakia,199,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,svk,1973,203719.0659662358
Armenia,1,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,arm,1973,0
Belarus,57,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,blr,1973,392015.6791423375
Estonia,63,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,est,1973,28933.339714750648
Georgia,73,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,geo,1973,52411.46740691108
Kazakhstan,108,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,kaz,1973,42467.78979611372
Latvia,119,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,lva,1973,12429.597013496697
Lithuania,126,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ltu,1973,142733.20570498708
Russian Federation,185,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,rus,1973,4022355.700201015
Tajikistan,208,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tjk,1973,13810.663348329665
Turkmenistan,213,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tkm,1973,48061.10845218723
Ukraine,230,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ukr,1973,1756025.844740117
Uzbekistan,235,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,uzb,1973,702755.604479755
Croatia,98,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,hrv,1973,354626.6
The former Yugoslav Republic of Macedonia,154,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mkd,1973,0
Slovenia,198,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,svn,1973,0
Serbia,272,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,srb,1973,0
Afghanistan,2,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,afg,1974,12018.8
Albania,3,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,alb,1974,37800
Algeria,4,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,dza,1974,48940.6
Argentina,9,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,arg,1974,26055.4
Australia,10,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,aus,1974,195440
Austria,11,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,aut,1974,236268
Bahrain,13,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bhr,1974,0
Belgium-Luxembourg,15,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bel,1974,638184
Bangladesh,16,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bgd,1974,102730.2
Brazil,21,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bra,1974,140806.6
Bulgaria,27,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bgr,1974,594050.2
Myanmar,28,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mmr,1974,43954.4
Cameroon,32,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cmr,1974,280
Canada,33,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,can,1974,889649
Sri Lanka,38,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,lka,1974,0
Chile,40,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,chl,1974,101448.6
Colombia,44,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,col,1974,75487.6
Costa Rica,48,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cri,1974,26798.4
Cuba,49,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cub,1974,43641.4
Cyprus,50,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cyp,1974,0
Denmark,54,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,dnk,1974,82295.8
Ecuador,58,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ecu,1974,1702.6
Egypt,59,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,egy,1974,124630.6
El Salvador,60,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,slv,1974,5151
Finland,67,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,fin,1974,226218.8
France,68,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,fra,1974,1527177.2
Germany,79,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,deu,1974,1931166.6
Greece,84,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,grc,1974,265770.6
Guatemala,89,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,gtm,1974,1800
Hungary,97,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,hun,1974,439866.4
Iceland,99,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,isl,1974,8959.6
India,100,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ind,1974,1332280
Indonesia,101,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,idn,1974,130771
Iran (Islamic Republic of),102,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,irn,1974,133306.8
Iraq,103,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,irq,1974,27510.8
Ireland,104,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,irl,1974,95260
Israel,105,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,isr,1974,48995
Italy,106,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ita,1974,1052320.2
Cote dIvoire,107,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,civ,1974,5146.2
Japan,110,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,jpn,1974,1881240
Jordan,112,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,jor,1974,0
Democratic Peoples Republic of Korea,116,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,prk,1974,27e4
Republic of Korea,117,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,kor,1974,498600
Kuwait,118,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,kwt,1974,264449.8
Lebanon,121,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,lbn,1974,940
Libya,124,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,lby,1974,0
Malawi,130,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mwi,1974,0
Malaysia,131,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mys,1974,39840
Mali,133,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mli,1974,0
Mauritius,137,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mus,1974,2216.2
Mexico,138,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mex,1974,561727.6
Morocco,143,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mar,1974,13717.2
Mozambique,144,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,moz,1974,5520
Nepal,149,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,npl,1974,0
Netherlands,150,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,nld,1974,1243097.6
Netherlands Antilles,151,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ant,1974,10920
New Zealand,156,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,nzl,1974,0
Nigeria,159,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,nga,1974,0
Norway,162,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,nor,1974,384740
Pakistan,165,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,pak,1974,304029.2
Peru,170,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,per,1974,30392.4
Philippines,171,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,phl,1974,54563
Poland,173,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,pol,1974,1410214.2
Portugal,174,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,prt,1974,177470.6
Qatar,179,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,qat,1974,50330.6
Zimbabwe,181,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,zwe,1974,61600
Romania,183,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,rom,1974,1066200
Serbia and Montenegro,186,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,scg,1974,0
Saudi Arabia,194,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,sau,1974,78850.8
Senegal,195,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,sen,1974,8036.8
Somalia,201,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,som,1974,0
South Africa,202,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,zaf,1974,281600
Spain,203,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,esp,1974,783376.8
Swaziland,209,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,swz,1974,0
Sweden,210,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,swe,1974,168770.2
Switzerland,211,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,che,1974,28640
Syrian Arab Republic,212,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,syr,1974,17122.6
United Republic of Tanzania,215,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tza,1974,3078.8
Thailand,216,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tha,1974,6590.6
Trinidad and Tobago,220,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tto,1974,72697.8
Oman,221,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,omn,1974,0
Tunisia,222,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tun,1974,1e3
Turkey,223,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tur,1974,161609.4
United Arab Emirates,225,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,are,1974,0
United Kingdom,229,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,gbr,1974,925920
United States of America,231,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,usa,1974,9088780
Venezuela (Bolivarian Republic of),236,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ven,1974,37735
Viet Nam,237,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,vnm,1974,3e3
Zambia,251,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,zmb,1974,5502
China,351,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,chn,1974,3377600
Czech Republic,167,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cze,1974,248335.7791214395
Slovakia,199,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,svk,1974,225784.2208785605
Armenia,1,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,arm,1974,0
Belarus,57,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,blr,1974,418925.3221020389
Estonia,63,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,est,1974,30919.448645544177
Georgia,73,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,geo,1974,56009.21604288313
Kazakhstan,108,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,kaz,1974,45382.96161577487
Latvia,119,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,lva,1974,13282.818033885325
Lithuania,126,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ltu,1974,152531.02708911648
Russian Federation,185,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,rus,1974,4298467.502632335
Tajikistan,208,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tjk,1974,14758.68670431703
Turkmenistan,213,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tkm,1974,51360.22973102326
Ukraine,230,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ukr,1974,1876567.0144539103
Uzbekistan,235,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,uzb,1974,750995.7729491721
Croatia,98,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,hrv,1974,365506.6
The former Yugoslav Republic of Macedonia,154,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mkd,1974,0
Slovenia,198,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,svn,1974,0
Serbia,272,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,srb,1974,0
Afghanistan,2,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,afg,1975,19556.6
Albania,3,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,alb,1975,40600
Algeria,4,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,dza,1975,47306.8
Argentina,9,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,arg,1975,23887.4
Australia,10,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,aus,1975,202040
Austria,11,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,aut,1975,247328
Bahrain,13,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bhr,1975,0
Belgium-Luxembourg,15,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bel,1975,631869.8
Bangladesh,16,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bgd,1975,105819
Brazil,21,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bra,1975,171381.6
Bulgaria,27,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bgr,1975,630391
Myanmar,28,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mmr,1975,47194.4
Cameroon,32,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cmr,1975,560
Canada,33,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,can,1975,1050866
Sri Lanka,38,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,lka,1975,0
Chile,40,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,chl,1975,97618.8
Colombia,44,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,col,1975,74309.6
Costa Rica,48,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cri,1975,30029.2
Cuba,49,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cub,1975,53240
Cyprus,50,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cyp,1975,0
Denmark,54,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,dnk,1975,90220.4
Ecuador,58,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ecu,1975,1738.8
Egypt,59,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,egy,1975,133304.8
El Salvador,60,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,slv,1975,7231
Finland,67,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,fin,1975,214720.6
France,68,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,fra,1975,1525880
Germany,79,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,deu,1975,1980060
Greece,84,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,grc,1975,273333.2
Guatemala,89,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,gtm,1975,3080
Hungary,97,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,hun,1975,479567.2
Iceland,99,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,isl,1975,9334.8
India,100,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ind,1975,1521340
Indonesia,101,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,idn,1975,198019.8
Iran (Islamic Republic of),102,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,irn,1975,129546
Iraq,103,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,irq,1975,47363.2
Ireland,104,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,irl,1975,102300
Israel,105,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,isr,1975,55866
Italy,106,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ita,1975,1050636.4
Cote dIvoire,107,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,civ,1975,4901.2
Japan,110,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,jpn,1975,1730640
Jordan,112,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,jor,1975,0
Democratic Peoples Republic of Korea,116,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,prk,1975,312e3
Republic of Korea,117,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,kor,1975,542140
