# Take GHG emissions for the energy system, filter out resources
# in model base years, rename to regional SO2, filter to district heat,
# and delete sectors with zero heating and zero cooling degree days.
region,supplysector,subsector,stub.technology,year,input.emissions,Non.CO2
Africa_Eastern,trn_freight_road,Truck (9-16t),NG,1990,0,CH4
Africa_Eastern,trn_freight_road,Truck (9-16t),NG,2005,0,CH4
Africa_Eastern,trn_pass_road,Bus,Liquids,1975,1.645605592e-5,CH4
Africa_Eastern,trn_pass_road,Bus,Liquids,1990,3.243468992e-5,CH4
Africa_Eastern,trn_pass_road,Bus,Liquids,2005,4.702536325e-5,CH4
Africa_Eastern,trn_pass_road,Bus,NG,1975,0,CH4
Africa_Eastern,trn_pass_road,Bus,NG,1990,0,CH4
Africa_Eastern,trn_pass_road,Bus,NG,2005,0,CH4
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,4.788117196e-7,CH4
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,Liquids,1990,9.43732188e-7,CH4
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,Liquids,2005,1.36826802e-6,CH4
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,NG,1975,0,CH4
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,NG,1990,0,CH4
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,NG,2005,0,CH4
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,6.878652492e-4,CH4
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1990,0.001355774201,CH4
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,0.001965666219,CH4
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,6.847894256e-6,CH4
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,1.34971179e-5,CH4
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,1.956876645e-5,CH4
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,NG,1975,0,CH4
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,NG,1990,0,CH4
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,NG,2005,0,CH4
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,1.068406803e-5,CH4
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,Liquids,1990,2.105817064e-5,CH4
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,Liquids,2005,3.0531142e-5,CH4
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,NG,1975,0,CH4
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,NG,1990,0,CH4
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,NG,2005,0,CH4
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,1.343155236e-5,CH4
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1990,2.647342949e-5,CH4
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2005,3.838244303e-5,CH4
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1975,0,CH4
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1990,0,CH4
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2005,0,CH4
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,2.123247861e-5,CH4
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1990,4.184896207e-5,CH4
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,6.067462485e-5,CH4
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,0,CH4
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,NG,1990,0,CH4
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,0,CH4
Africa_Eastern,comm cooling,gas,gas,1975,0,N2O
Africa_Eastern,comm cooling,gas,gas,1990,0,N2O
Africa_Eastern,comm cooling,gas,gas,2005,0,N2O
Africa_Eastern,comm heating,biomass,biomass,1975,0,N2O
Africa_Eastern,comm heating,biomass,biomass,1990,0,N2O
Africa_Eastern,comm heating,biomass,biomass,2005,0,N2O
Africa_Eastern,comm heating,coal,coal,1975,1.006718475e-7,N2O
Africa_Eastern,comm heating,coal,coal,1990,8.916215988e-9,N2O
Africa_Eastern,comm heating,coal,coal,2005,2.781721755e-8,N2O
Africa_Eastern,comm heating,gas,gas,1975,0,N2O
Africa_Eastern,comm heating,gas,gas,1990,0,N2O
Africa_Eastern,comm heating,gas,gas,2005,0,N2O
Africa_Eastern,comm heating,refined liquids,refined liquids,1975,1.490484032e-6,N2O
Africa_Eastern,comm heating,refined liquids,refined liquids,1990,1.146333648e-6,N2O
Africa_Eastern,comm heating,refined liquids,refined liquids,2005,1.177099416e-6,N2O
Africa_Eastern,comm others,biomass,biomass,1975,9.815622225e-5,N2O
Africa_Eastern,comm others,biomass,biomass,1990,1.414109246e-4,N2O
Africa_Eastern,comm others,biomass,biomass,2005,3.180616705e-4,N2O
Africa_Eastern,comm others,coal,coal,1975,4.180579642e-6,N2O
Africa_Eastern,comm others,coal,coal,1990,3.70261915e-7,N2O
Africa_Eastern,comm others,coal,coal,2005,1.15516002e-6,N2O
Africa_Eastern,comm others,gas,gas,1975,0,N2O
Africa_Eastern,comm others,gas,gas,1990,0,N2O
Africa_Eastern,comm others,gas,gas,2005,0,N2O
Africa_Eastern,comm others,refined liquids,refined liquids,1975,2.671431962e-5,N2O
Africa_Eastern,comm others,refined liquids,refined liquids,1990,2.054602585e-5,N2O
Africa_Eastern,comm others,refined liquids,refined liquids,2005,2.109744843e-5,N2O
Africa_Eastern,electricity,coal,coal (conv pul),1975,1.369076145e-8,N2O
Africa_Eastern,electricity,coal,coal (conv pul),1990,3.856254292e-6,N2O
Africa_Eastern,electricity,coal,coal (conv pul),2005,1.857103848e-5,N2O
Africa_Eastern,electricity,gas,gas (CC),1975,0,N2O
Africa_Eastern,electricity,gas,gas (CC),1990,0,N2O
Africa_Eastern,electricity,gas,gas (CC),2005,5.137690796e-8,N2O
Africa_Eastern,electricity,gas,gas (steam/CT),1975,0,N2O
Africa_Eastern,electricity,gas,gas (steam/CT),1990,0,N2O
Africa_Eastern,electricity,gas,gas (steam/CT),2005,2.988305367e-8,N2O
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,3.377809239e-6,N2O
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1990,1.076704571e-5,N2O
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),2005,9.505770155e-5,N2O
Africa_Eastern,industrial energy use,biomass,biomass,1975,1.457794061e-5,N2O
Africa_Eastern,industrial energy use,biomass,biomass,1990,3.496421693e-5,N2O
Africa_Eastern,industrial energy use,biomass,biomass,2005,5.780653766e-4,N2O
Africa_Eastern,industrial energy use,coal,coal,1975,0,N2O
Africa_Eastern,industrial energy use,coal,coal,1990,1.408697236e-7,N2O
Africa_Eastern,industrial energy use,coal,coal,2005,0,N2O
Africa_Eastern,industrial energy use,gas,gas,1975,0,N2O
Africa_Eastern,industrial energy use,gas,gas,1990,0,N2O
Africa_Eastern,industrial energy use,gas,gas,2005,0,N2O
Africa_Eastern,industrial energy use,refined liquids,refined liquids,1975,5.623437002e-7,N2O
Africa_Eastern,industrial energy use,refined liquids,refined liquids,1990,1.380810223e-6,N2O
Africa_Eastern,industrial energy use,refined liquids,refined liquids,2005,2.712900076e-5,N2O
Africa_Eastern,N fertilizer,coal,coal,1975,0,N2O
Africa_Eastern,N fertilizer,coal,coal,1990,0,N2O
Africa_Eastern,N fertilizer,coal,coal,2005,0,N2O
Africa_Eastern,N fertilizer,gas,gas,1975,0,N2O
Africa_Eastern,N fertilizer,gas,gas,1990,0,N2O
Africa_Eastern,N fertilizer,gas,gas,2005,0,N2O
Africa_Eastern,N fertilizer,refined liquids,refined liquids,1975,9.57456934e-8,N2O
Africa_Eastern,N fertilizer,refined liquids,refined liquids,1990,4.393031213e-7,N2O
Africa_Eastern,N fertilizer,refined liquids,refined liquids,2005,1.039622669e-6,N2O
Africa_Eastern,resid cooling,gas,gas,1975,0,N2O
Africa_Eastern,resid cooling,gas,gas,1990,0,N2O
Africa_Eastern,resid cooling,gas,gas,2005,0,N2O
Africa_Eastern,resid heating,biomass,biomass,1975,0,N2O
Africa_Eastern,resid heating,biomass,biomass,1990,0,N2O
Africa_Eastern,resid heating,biomass,biomass,2005,0,N2O
Africa_Eastern,resid heating,coal,coal,1975,0,N2O
Africa_Eastern,resid heating,coal,coal,1990,0,N2O
Africa_Eastern,resid heating,coal,coal,2005,0,N2O
Africa_Eastern,resid heating,gas,gas,1975,0,N2O
Africa_Eastern,resid heating,gas,gas,1990,0,N2O
Africa_Eastern,resid heating,gas,gas,2005,0,N2O
Africa_Eastern,resid heating,refined liquids,refined liquids,1975,0,N2O
Africa_Eastern,resid heating,refined liquids,refined liquids,1990,0,N2O
Africa_Eastern,resid heating,refined liquids,refined liquids,2005,0,N2O
Africa_Eastern,resid heating,traditional biomass,traditional biomass,1975,4.462814101e-4,N2O
Africa_Eastern,resid heating,traditional biomass,traditional biomass,1990,6.789286407e-4,N2O
Africa_Eastern,resid heating,traditional biomass,traditional biomass,2005,0.001192471817,N2O
Africa_Eastern,resid others,biomass,biomass,1975,3.547088269e-4,N2O
Africa_Eastern,resid others,biomass,biomass,1990,5.463467348e-4,N2O
Africa_Eastern,resid others,biomass,biomass,2005,8.640635825e-4,N2O
Africa_Eastern,resid others,coal,coal,1975,0,N2O
Africa_Eastern,resid others,coal,coal,1990,0,N2O
Africa_Eastern,resid others,coal,coal,2005,0,N2O
Africa_Eastern,resid others,gas,gas,1975,0,N2O
Africa_Eastern,resid others,gas,gas,1990,0,N2O
Africa_Eastern,resid others,gas,gas,2005,0,N2O
Africa_Eastern,resid others,refined liquids,refined liquids,1975,5.668037626e-6,N2O
Africa_Eastern,resid others,refined liquids,refined liquids,1990,1.685918611e-5,N2O
Africa_Eastern,resid others,refined liquids,refined liquids,2005,4.815103646e-5,N2O
Africa_Eastern,resid others,traditional biomass,traditional biomass,1975,0.003560045448,N2O
Africa_Eastern,resid others,traditional biomass,traditional biomass,1990,0.005415902976,N2O
Africa_Eastern,resid others,traditional biomass,traditional biomass,2005,0.009512504369,N2O
Africa_Eastern,trn_freight_road,Truck (0-2t),Liquids,1975,9.493120982e-8,N2O
Africa_Eastern,trn_freight_road,Truck (0-2t),Liquids,1990,2.126933277e-7,N2O
Africa_Eastern,trn_freight_road,Truck (0-2t),Liquids,2005,3.559040389e-7,N2O
Africa_Eastern,trn_freight_road,Truck (0-2t),NG,1975,0,N2O
Africa_Eastern,trn_freight_road,Truck (0-2t),NG,1990,0,N2O
Africa_Eastern,trn_freight_road,Truck (0-2t),NG,2005,0,N2O
Africa_Eastern,trn_freight_road,Truck (2-5t),Liquids,1975,3.720133129e-7,N2O
Africa_Eastern,trn_freight_road,Truck (2-5t),Liquids,1990,8.3349564e-7,N2O
Africa_Eastern,trn_freight_road,Truck (2-5t),Liquids,2005,1.39470508e-6,N2O
Africa_Eastern,trn_freight_road,Truck (2-5t),NG,1975,0,N2O
Africa_Eastern,trn_freight_road,Truck (2-5t),NG,1990,0,N2O
Africa_Eastern,trn_freight_road,Truck (2-5t),NG,2005,0,N2O
Africa_Eastern,trn_freight_road,Truck (5-9t),Liquids,1975,4.53242648e-6,N2O
Africa_Eastern,trn_freight_road,Truck (5-9t),Liquids,1990,1.015489924e-5,N2O
Africa_Eastern,trn_freight_road,Truck (5-9t),Liquids,2005,1.69923979e-5,N2O
Africa_Eastern,trn_freight_road,Truck (5-9t),NG,1975,0,N2O
Africa_Eastern,trn_freight_road,Truck (5-9t),NG,1990,0,N2O
Africa_Eastern,trn_freight_road,Truck (5-9t),NG,2005,0,N2O
Africa_Eastern,trn_freight_road,Truck (9-16t),Liquids,1975,1.058658038e-6,N2O
Africa_Eastern,trn_freight_road,Truck (9-16t),Liquids,1990,2.3719228e-6,N2O
Africa_Eastern,trn_freight_road,Truck (9-16t),Liquids,2005,3.968986302e-6,N2O
Africa_Eastern,trn_freight_road,Truck (9-16t),NG,1975,0,N2O
Africa_Eastern,trn_freight_road,Truck (9-16t),NG,1990,0,N2O
Africa_Eastern,trn_freight_road,Truck (9-16t),NG,2005,0,N2O
Africa_Eastern,trn_pass_road,Bus,Liquids,1975,1.398510446e-6,N2O
Africa_Eastern,trn_pass_road,Bus,Liquids,1990,3.133361949e-6,N2O
Africa_Eastern,trn_pass_road,Bus,Liquids,2005,5.243117801e-6,N2O
Africa_Eastern,trn_pass_road,Bus,NG,1975,0,N2O
Africa_Eastern,trn_pass_road,Bus,NG,1990,0,N2O
Africa_Eastern,trn_pass_road,Bus,NG,2005,0,N2O
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,4.069159675e-8,N2O
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,Liquids,1990,9.1169502e-8,N2O
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,Liquids,2005,1.525557681e-7,N2O
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,NG,1975,0,N2O
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,NG,1990,0,N2O
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,NG,2005,0,N2O
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,5.845791611e-5,N2O
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1990,1.309749316e-4,N2O
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,2.19162997e-4,N2O
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,5.819651864e-7,N2O
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,1.303892707e-6,N2O
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,2.181829988e-6,N2O
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,NG,1975,0,N2O
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,NG,1990,0,N2O
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,NG,2005,0,N2O
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,9.079806737e-7,N2O
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,Liquids,1990,2.034330242e-6,N2O
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,Liquids,2005,3.40408586e-6,N2O
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,NG,1975,0,N2O
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,NG,1990,0,N2O
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,NG,2005,0,N2O
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,1.141474383e-6,N2O
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1990,2.55747278e-6,N2O
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2005,4.279470831e-6,N2O
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1975,0,N2O
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1990,0,N2O
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2005,0,N2O
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,1.804432561e-6,N2O
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1990,4.042830244e-6,N2O
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,6.764949459e-6,N2O
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,0,N2O
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,NG,1990,0,N2O
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,0,N2O
Africa_Northern,comm cooling,gas,gas,1975,0,CH4
Africa_Northern,comm cooling,gas,gas,1990,0,CH4
Africa_Northern,comm cooling,gas,gas,2005,0,CH4
Africa_Northern,comm heating,biomass,biomass,1975,0,CH4
Africa_Northern,comm heating,biomass,biomass,1990,0,CH4
Africa_Northern,comm heating,biomass,biomass,2005,0,CH4
Africa_Northern,comm heating,coal,coal,1975,8.164190221e-6,CH4
Africa_Northern,comm heating,coal,coal,1990,5.874068142e-9,CH4
Africa_Northern,comm heating,coal,coal,2005,1.389679772e-8,CH4
Africa_Northern,comm heating,gas,gas,1975,0,CH4
Africa_Northern,comm heating,gas,gas,1990,0,CH4
Africa_Northern,comm heating,gas,gas,2005,0,CH4
Africa_Northern,comm heating,refined liquids,refined liquids,1975,6.08759818e-4,CH4
Africa_Northern,comm heating,refined liquids,refined liquids,1990,1.297829097e-4,CH4
Africa_Northern,comm heating,refined liquids,refined liquids,2005,2.059537982e-4,CH4
Africa_Northern,comm others,biomass,biomass,1975,2.594756645e-5,CH4
Africa_Northern,comm others,biomass,biomass,1990,5.402139135e-5,CH4
Africa_Northern,comm others,biomass,biomass,2005,6.299328671e-5,CH4
Africa_Northern,comm others,coal,coal,1975,5.397328008e-5,CH4
Africa_Northern,comm others,coal,coal,1990,3.883333392e-8,CH4
Africa_Northern,comm others,coal,coal,2005,9.187142083e-8,CH4
Africa_Northern,comm others,gas,gas,1975,2.897779869e-5,CH4
Africa_Northern,comm others,gas,gas,1990,2.519398748e-5,CH4
Africa_Northern,comm others,gas,gas,2005,3.513494001e-5,CH4
Africa_Northern,comm others,refined liquids,refined liquids,1975,0.001046064456,CH4
Africa_Northern,comm others,refined liquids,refined liquids,1990,2.230128942e-4,CH4
Africa_Northern,comm others,refined liquids,refined liquids,2005,3.539013936e-4,CH4
Africa_Northern,electricity,coal,coal (conv pul),1975,4.200335012e-6,CH4
Africa_Northern,electricity,coal,coal (conv pul),1990,1.982985916e-5,CH4
Africa_Northern,electricity,coal,coal (conv pul),2005,1.395824631e-4,CH4
Africa_Northern,electricity,gas,gas (CC),1975,4.338273456e-6,CH4
Africa_Northern,electricity,gas,gas (CC),1990,1.104996372e-4,CH4
Africa_Northern,electricity,gas,gas (CC),2005,4.184532659e-4,CH4
Africa_Northern,electricity,gas,gas (steam/CT),1975,2.99669229e-6,CH4
Africa_Northern,electricity,gas,gas (steam/CT),1990,1.328759629e-4,CH4
Africa_Northern,electricity,gas,gas (steam/CT),2005,9.093736267e-4,CH4
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,8.281139924e-5,CH4
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1990,7.559285407e-4,CH4
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),2005,0.001379750644,CH4
Africa_Northern,industrial energy use,biomass,biomass,1975,1.275695139e-4,CH4
Africa_Northern,industrial energy use,biomass,biomass,1990,1.746974192e-4,CH4
Africa_Northern,industrial energy use,biomass,biomass,2005,2.382596965e-4,CH4
Africa_Northern,industrial energy use,coal,coal,1975,2.040826282e-4,CH4
Africa_Northern,industrial energy use,coal,coal,1990,3.48296913e-4,CH4
Africa_Northern,industrial energy use,coal,coal,2005,2.851670307e-5,CH4
Africa_Northern,industrial energy use,gas,gas,1975,5.092238215e-5,CH4
Africa_Northern,industrial energy use,gas,gas,1990,2.430175739e-4,CH4
Africa_Northern,industrial energy use,gas,gas,2005,3.348426034e-4,CH4
Africa_Northern,industrial energy use,refined liquids,refined liquids,1975,8.502144575e-4,CH4
Africa_Northern,industrial energy use,refined liquids,refined liquids,1990,0.001699822292,CH4
Africa_Northern,industrial energy use,refined liquids,refined liquids,2005,0.00201785774,CH4
Africa_Northern,N fertilizer,coal,coal,1975,0,CH4
Africa_Northern,N fertilizer,coal,coal,1990,0,CH4
Africa_Northern,N fertilizer,coal,coal,2005,0,CH4
Africa_Northern,N fertilizer,gas,gas,1975,1.180285182e-4,CH4
Africa_Northern,N fertilizer,gas,gas,1990,8.571522021e-4,CH4
Africa_Northern,N fertilizer,gas,gas,2005,0.001484746957,CH4
Africa_Northern,N fertilizer,refined liquids,refined liquids,1975,0,CH4
Africa_Northern,N fertilizer,refined liquids,refined liquids,1990,0,CH4
Africa_Northern,N fertilizer,refined liquids,refined liquids,2005,0,CH4
Africa_Northern,resid cooling,gas,gas,1975,0,CH4
Africa_Northern,resid cooling,gas,gas,1990,0,CH4
Africa_Northern,resid cooling,gas,gas,2005,0,CH4
Africa_Northern,resid heating,biomass,biomass,1975,0,CH4
Africa_Northern,resid heating,biomass,biomass,1990,0,CH4
Africa_Northern,resid heating,biomass,biomass,2005,0,CH4
Africa_Northern,resid heating,coal,coal,1975,0,CH4
Africa_Northern,resid heating,coal,coal,1990,0,CH4
Africa_Northern,resid heating,coal,coal,2005,0,CH4
Africa_Northern,resid heating,gas,gas,1975,0,CH4
Africa_Northern,resid heating,gas,gas,1990,0,CH4
Africa_Northern,resid heating,gas,gas,2005,0,CH4
Africa_Northern,resid heating,refined liquids,refined liquids,1975,0,CH4
Africa_Northern,resid heating,refined liquids,refined liquids,1990,0,CH4
Africa_Northern,resid heating,refined liquids,refined liquids,2005,0,CH4
Africa_Northern,resid heating,traditional biomass,traditional biomass,1975,0.03061234337,CH4
Africa_Northern,resid heating,traditional biomass,traditional biomass,1990,0.03536416347,CH4
Africa_Northern,resid heating,traditional biomass,traditional biomass,2005,0.03477920831,CH4
Africa_Northern,resid others,biomass,biomass,1975,0.003899004912,CH4
Africa_Northern,resid others,biomass,biomass,1990,0.004200949531,CH4
Africa_Northern,resid others,biomass,biomass,2005,0.005531339436,CH4
Africa_Northern,resid others,coal,coal,1975,0,CH4
Africa_Northern,resid others,coal,coal,1990,0,CH4
Africa_Northern,resid others,coal,coal,2005,0,CH4
Africa_Northern,resid others,gas,gas,1975,1.76130192e-4,CH4
Africa_Northern,resid others,gas,gas,1990,0.00127070374,CH4
Africa_Northern,resid others,gas,gas,2005,0.003043879022,CH4
Africa_Northern,resid others,refined liquids,refined liquids,1975,0.00839520923,CH4
Africa_Northern,resid others,refined liquids,refined liquids,1990,0.01867800566,CH4
Africa_Northern,resid others,refined liquids,refined liquids,2005,0.01764012698,CH4
Africa_Northern,resid others,traditional biomass,traditional biomass,1975,0.03925612518,CH4
Africa_Northern,resid others,traditional biomass,traditional biomass,1990,0.04534968171,CH4
Africa_Northern,resid others,traditional biomass,traditional biomass,2005,0.04459955707,CH4
Africa_Northern,trn_freight_road,Truck (0-2t),Liquids,1975,3.795468205e-6,CH4
Africa_Northern,trn_freight_road,Truck (0-2t),Liquids,1990,1.057798359e-5,CH4
Africa_Northern,trn_freight_road,Truck (0-2t),Liquids,2005,1.26886959e-5,CH4
Africa_Northern,trn_freight_road,Truck (0-2t),NG,1975,0,CH4
Africa_Northern,trn_freight_road,Truck (0-2t),NG,1990,0,CH4
Africa_Northern,trn_freight_road,Truck (0-2t),NG,2005,1.473041627e-7,CH4
Africa_Northern,trn_freight_road,Truck (2-5t),Liquids,1975,1.487355638e-5,CH4
Africa_Northern,trn_freight_road,Truck (2-5t),Liquids,1990,4.145265532e-5,CH4
Africa_Northern,trn_freight_road,Truck (2-5t),Liquids,2005,4.97240455e-5,CH4
Africa_Northern,trn_freight_road,Truck (2-5t),NG,1975,0,CH4
Africa_Northern,trn_freight_road,Truck (2-5t),NG,1990,0,CH4
Africa_Northern,trn_freight_road,Truck (2-5t),NG,2005,0,CH4
Africa_Northern,trn_freight_road,Truck (5-9t),Liquids,1975,1.812120654e-4,CH4
Africa_Northern,trn_freight_road,Truck (5-9t),Liquids,1990,5.050386803e-4,CH4
Africa_Northern,trn_freight_road,Truck (5-9t),Liquids,2005,6.058132134e-4,CH4
Africa_Northern,trn_freight_road,Truck (5-9t),NG,1975,0,CH4
Africa_Northern,trn_freight_road,Truck (5-9t),NG,1990,0,CH4
Africa_Northern,trn_freight_road,Truck (5-9t),NG,2005,0,CH4
Africa_Northern,trn_freight_road,Truck (9-16t),Liquids,1975,4.232646913e-5,CH4
Africa_Northern,trn_freight_road,Truck (9-16t),Liquids,1990,1.179640223e-4,CH4
