# Maddison population data cleaned to develop complete data for all years, (dis)aggregated to modern country boundaries
iso,year,value
khm,1979,6506.208
khm,1980,6505.693
khm,1981,6636.869
khm,1982,6883.519
khm,1983,7211.815
khm,1984,7570.081
khm,1985,7919.802
khm,1986,8250.479
khm,1987,8571.13
khm,1988,8885.701
khm,1989,9203.893
khm,1990,9531.928
khm,1991,9868.226
khm,1992,10205.755
khm,1993,10539.239
khm,1994,10862.069
khm,1995,11169.233
khm,1996,11458.858
khm,1997,11731.187
khm,1998,11986.128
khm,1999,12224.414
khm,2000,12446.949
khm,2001,12653.684
khm,2002,12845.222
khm,2003,13024.171
khm,2004,13193.961
khm,2005,13357.574
khm,2006,13515.884
khm,2007,13669.857
khm,2008,13822.644
khm,2009,13977.903
khm,2010,14138.255
cmr,1950,4466.497
cmr,1971,7022.124
cmr,1972,7210.272
cmr,1973,7407.756
cmr,1974,7616.558
cmr,1975,7837.926
cmr,1976,8072.879
cmr,1977,8320.635
cmr,1978,8578.425
cmr,1979,8842.355
cmr,1980,9109.727
cmr,1981,9379.109
cmr,1982,9651.552
cmr,1983,9929.831
cmr,1984,10218.016
cmr,1985,10518.855
cmr,1986,10832.919
cmr,1987,11158.6
cmr,1988,11493.77
cmr,1989,11835.344
cmr,1990,12180.819
cmr,1991,12529.904
cmr,1992,12882.506
cmr,1993,13236.573
cmr,1994,13589.699
cmr,1995,13940.337
cmr,1996,14287.475
cmr,1997,14631.908
cmr,1998,14976.2
cmr,1999,15324.051
cmr,2000,15678.269
cmr,2001,16039.737
cmr,2002,16408.085
cmr,2003,16783.366
cmr,2004,17165.267
cmr,2005,17553.589
cmr,2006,17948.395
cmr,2007,18350.022
cmr,2008,18758.778
cmr,2009,19175.028
cmr,2010,19598.889
can,1950,13736.997
can,1971,22048.431
can,1972,22344.104
can,1973,22614.673
can,1974,22876.657
can,1975,23142.272
can,1976,23416.09
can,1977,23695.198
can,1978,23975.639
can,1979,24250.641
can,1980,24516.277
can,1981,24769.849
can,1982,25016.047
can,1983,25266.95
can,1984,25538.86
can,1985,25842.588
can,1986,26183.106
can,1987,26554.54
can,1988,26943.398
can,1989,27330.298
can,1990,27700.854
can,1991,28051.725
can,1992,28386.162
can,1993,28704.519
can,1994,29009.032
can,1995,29302.092
can,1996,29582.222
can,1997,29850.242
can,1998,30113.972
can,1999,30383.823
can,2000,30667.365
can,2001,30967.236
can,2002,31281.727
can,2003,31608.562
can,2004,31943.605
can,2005,32283.413
can,2006,32627.978
can,2007,32977.334
can,2008,33327.954
can,2009,33675.448
can,2010,34016.593
cpv,1950,178.064
cpv,1971,282.888
cpv,1972,292.15
cpv,1973,300.922
cpv,1974,307.657
cpv,1975,311.349
cpv,1976,311.403
cpv,1977,308.423
cpv,1978,304.077
cpv,1979,300.726
cpv,1980,300.047
cpv,1981,302.737
cpv,1982,308.23
cpv,1983,315.41
cpv,1984,322.56
cpv,1985,328.481
cpv,1986,332.775
cpv,1987,335.966
cpv,1988,338.857
cpv,1989,342.646
cpv,1990,348.165
cpv,1991,355.655
cpv,1992,364.727
cpv,1993,374.82
cpv,1994,385.101
cpv,1995,394.946
cpv,1996,404.166
cpv,1997,412.893
cpv,1998,421.203
cpv,1999,429.278
cpv,2000,437.238
cpv,2001,445.096
cpv,2002,452.74
cpv,2003,460.031
cpv,2004,466.784
cpv,2005,472.883
cpv,2006,478.267
cpv,2007,483.023
cpv,2008,487.371
cpv,2009,491.621
cpv,2010,495.999
cym,1950,6.413
cym,1971,10.004
cym,1972,10.581
cym,1973,11.253
cym,1974,11.99
cym,1975,12.764
cym,1976,13.578
cym,1977,14.432
cym,1978,15.29
cym,1979,16.11
cym,1980,16.861
cym,1981,17.524
cym,1982,18.116
cym,1983,18.702
cym,1984,19.366
cym,1985,20.172
cym,1986,21.141
cym,1987,22.253
cym,1988,23.475
cym,1989,24.752
cym,1990,26.048
cym,1991,27.363
cym,1992,28.71
cym,1993,30.074
cym,1994,31.437
cym,1995,32.792
cym,1996,34.096
cym,1997,35.361
cym,1998,36.704
cym,1999,38.284
cym,2000,40.195
cym,2001,42.501
cym,2002,45.117
cym,2003,47.815
cym,2004,50.273
cym,2005,52.268
cym,2006,53.712
cym,2007,54.679
cym,2008,55.295
cym,2009,55.763
cym,2010,56.23
caf,1950,1326.653
caf,1971,1864.764
caf,1972,1900.723
caf,1973,1937.41
caf,1974,1975.985
caf,1975,2017.362
caf,1976,2061.466
caf,1977,2108.232
caf,1978,2158.547
caf,1979,2213.492
caf,1980,2273.63
caf,1981,2339.759
caf,1982,2411.176
caf,1983,2485.12
caf,1984,2557.808
caf,1985,2626.638
caf,1986,2690.25
caf,1987,2749.702
caf,1988,2807.768
caf,1989,2868.515
caf,1990,2934.777
caf,1991,3007.347
caf,1992,3084.958
caf,1993,3165.869
caf,1994,3247.456
caf,1995,3327.71
caf,1996,3406.451
caf,1997,3484.027
caf,1998,3559.604
caf,1999,3632.287
caf,2000,3701.607
caf,2001,3767.068
caf,2002,3829.238
caf,2003,3890.075
caf,2004,3952.281
caf,2005,4017.88
caf,2006,4087.534
caf,2007,4160.94
caf,2008,4237.961
caf,2009,4318.128
caf,2010,4401.051
lka,1950,8240.623
lka,1971,12812.407
lka,1972,13063.663
lka,1973,13311.145
lka,1974,13559.172
lka,1975,13810.647
lka,1976,14066.703
lka,1977,14325.64
lka,1978,14584.167
lka,1979,14837.618
lka,1980,15082.771
lka,1981,15317.817
lka,1982,15544.043
lka,1983,15765.034
lka,1984,15986.02
lka,1985,16210.466
lka,1986,16439.169
lka,1987,16669.911
lka,1988,16899.425
lka,1989,17123.045
lka,1990,17337.048
lka,1991,17542.866
lka,1992,17740.936
lka,1993,17925.624
lka,1994,18089.72
lka,1995,18229.498
lka,1996,18340.596
lka,1997,18428.257
lka,1998,18510.095
lka,1999,18610.11
lka,2000,18745.084
lka,2001,18921.794
lka,2002,19134.096
lka,2003,19369.853
lka,2004,19610.604
lka,2005,19842.536
lka,2006,20062.07
lka,2007,20272.269
lka,2008,20473.799
lka,2009,20669.142
lka,2010,20859.949
tcd,1950,2429.431
tcd,1971,3742.58
tcd,1972,3834.574
tcd,1973,3929.341
tcd,1974,4023.3
tcd,1975,4114.094
tcd,1976,4201.073
tcd,1977,4285.738
tcd,1978,4370.56
tcd,1979,4459.072
tcd,1980,4554.089
tcd,1981,4656.116
tcd,1982,4765.16
tcd,1983,4882.913
tcd,1984,5011.242
tcd,1985,5151.339
tcd,1986,5304.49
tcd,1987,5470.211
tcd,1988,5645.708
tcd,1989,5826.974
tcd,1990,6011.224
tcd,1991,6197.766
tcd,1992,6387.856
tcd,1993,6583.079
tcd,1994,6785.842
tcd,1995,6998.108
tcd,1996,7219.081
tcd,1997,7448.585
tcd,1998,7689.836
tcd,1999,7946.982
tcd,2000,8222.327
tcd,2001,8517.944
tcd,2002,8831.199
tcd,2003,9153.893
tcd,2004,9474.792
tcd,2005,9785.902
tcd,2006,10084.087
tcd,2007,10371.839
tcd,2008,10653.762
tcd,2009,10937.089
tcd,2010,11227.208
chl,1950,6081.931
chl,1971,9752.949
chl,1972,9925.95
chl,1973,10095.485
chl,1974,10260.027
chl,1975,10418.88
chl,1976,10571.597
chl,1977,10719.748
chl,1978,10867.152
chl,1979,11018.91
chl,1980,11178.817
chl,1981,11348.442
chl,1982,11527.274
chl,1983,11714.442
chl,1984,11908.189
chl,1985,12107.225
chl,1986,12310.666
chl,1987,12518.93
chl,1988,12733.409
chl,1989,12956.088
chl,1990,13187.821
chl,1991,13429.315
chl,1992,13678.373
chl,1993,13929.39
chl,1994,14174.89
chl,1995,14409.416
chl,1996,14630.769
chl,1997,14840.038
chl,1998,15039.162
chl,1999,15231.557
chl,2000,15419.82
chl,2001,15604.2
chl,2002,15783.991
chl,2003,15959.793
chl,2004,16132.209
chl,2005,16301.726
chl,2006,16468.677
chl,2007,16633.254
chl,2008,16795.593
chl,2009,16955.737
chl,2010,17113.688
chn,1950,550771.433
chn,1971,836431.505
chn,1972,857804.035
chn,1973,878305.091
chn,1974,897479.153
chn,1975,915040.954
chn,1976,930744.699
chn,1977,944726.607
chn,1978,957584.105
chn,1979,970179.212
chn,1980,983170.638
chn,1981,996667.562
chn,1982,1010574.797
chn,1983,1025090.475
chn,1984,1040397.958
chn,1985,1056579.219
chn,1986,1073792.041
chn,1987,1091904.967
chn,1988,1110339.206
chn,1989,1128297.564
chn,1990,1145195.229
chn,1991,1160799.514
chn,1992,1175230.312
chn,1993,1188687.527
chn,1994,1201522.57
chn,1995,1213986.61
chn,1996,1226134.423
chn,1997,1237849.861
chn,1998,1249020.152
chn,1999,1259476.966
chn,2000,1269116.737
chn,2001,1277903.627
chn,2002,1285933.789
chn,2003,1293396.654
chn,2004,1300552.134
chn,2005,1307593.489
chn,2006,1314581.402
chn,2007,1321481.935
chn,2008,1328275.524
chn,2009,1334908.82
chn,2010,1341335.152
twn,1950,7561.863
twn,1971,14899.351
twn,1972,15203.135
twn,1973,15486.896
twn,1974,15773.979
twn,1975,16080.805
twn,1976,16412.507
twn,1977,16762.505
twn,1978,17121.246
twn,1979,17474.116
twn,1980,17810.141
twn,1981,18127.541
twn,1982,18428.885
twn,1983,18712.755
twn,1984,18978.426
twn,1985,19225.837
twn,1986,19453.391
twn,1987,19661.845
twn,1988,19856.596
twn,1989,20045.083
twn,1990,20232.757
twn,1991,20422.13
twn,1992,20612.139
twn,1993,20800.329
twn,1994,20982.604
twn,1995,21156.24
twn,1996,21319.945
twn,1997,21475.491
twn,1998,21626.745
twn,1999,21779.1
twn,2000,21936.014
twn,2001,22098.716
twn,2002,22264.745
twn,2003,22429.284
twn,2004,22585.562
twn,2005,22728.375
twn,2006,22856.635
twn,2007,22970.892
twn,2008,23069.654
twn,2009,23151.629
twn,2010,23216.236
col,1950,11999.6
col,1971,21861.689
col,1972,22381.887
col,1973,22898.136
col,1974,23421.644
col,1975,23960.605
col,1976,24517.307
col,1977,25089.511
col,1978,25675.364
col,1979,26271.401
col,1980,26874.906
col,1981,27485.678
col,1982,28104.254
col,1983,28729.367
col,1984,29359.535
col,1985,29993.539
col,1986,30630.754
col,1987,31270.841
col,1988,31913.25
col,1989,32557.521
col,1990,33203.321
col,1991,33849.971
col,1992,34497.319
col,1993,35146.22
col,1994,35797.965
col,1995,36453.337
col,1996,37112.621
col,1997,37775.054
col,1998,38439.099
col,1999,39102.653
col,2000,39764.166
col,2001,40422.597
col,2002,41078.136
col,2003,41731.914
col,2004,42385.712
col,2005,43040.558
col,2006,43696.54
col,2007,44352.327
col,2008,45005.782
col,2009,45654.044
col,2010,46294.841
com,1950,156.334
com,1971,243.481
com,1972,249
com,1973,254.997
com,1974,262.03
com,1975,270.467
com,1976,280.464
com,1977,291.816
com,1978,304.071
com,1979,316.582
com,1980,328.861
com,1981,340.778
com,1982,352.416
com,1983,363.759
com,1984,374.852
com,1985,385.74
com,1986,396.391
com,1987,406.798
com,1988,417.077
com,1989,427.392
com,1990,437.876
com,1991,448.576
com,1992,459.515
com,1993,470.765
com,1994,482.401
com,1995,494.486
com,1996,507.062
com,1997,520.151
com,1998,533.754
com,1999,547.864
com,2000,562.469
com,2001,577.569
com,2002,593.17
com,2003,609.271
com,2004,625.876
com,2005,642.974
com,2006,660.559
com,2007,678.602
com,2008,697.034
com,2009,715.774
com,2010,734.75
myt,1950,15.141
myt,1971,38.29
myt,1972,39.955
myt,1973,41.712
myt,1974,43.495
myt,1975,45.268
myt,1976,47.016
myt,1977,48.777
myt,1978,50.63
myt,1979,52.684
myt,1980,55.016
myt,1981,57.665
myt,1982,60.618
myt,1983,63.844
myt,1984,67.287
myt,1985,70.912
myt,1986,74.685
myt,1987,78.63
myt,1988,82.829
myt,1989,87.402
myt,1990,92.413
myt,1991,97.901
myt,1992,103.795
myt,1993,109.918
myt,1994,116.028
myt,1995,121.949
myt,1996,127.624
myt,1997,133.089
myt,1998,138.384
myt,1999,143.585
myt,2000,148.753
myt,2001,153.887
myt,2002,158.983
myt,2003,164.101
myt,2004,169.315
myt,2005,174.681
myt,2006,180.217
myt,2007,185.922
myt,2008,191.805
myt,2009,197.87
myt,2010,204.114
cog,1950,807.726
cog,1971,1375.987
cog,1972,1418.826
cog,1973,1463.231
cog,1974,1508.675
cog,1975,1554.793
cog,1976,1601.41
cog,1977,1648.671
cog,1978,1696.922
cog,1979,1746.676
cog,1980,1798.285
cog,1981,1851.889
cog,1982,1907.33
cog,1983,1964.298
cog,1984,2022.343
cog,1985,2081.152
cog,1986,2140.687
cog,1987,2201.097
cog,1988,2262.489
cog,1989,2325.035
cog,1990,2388.902
cog,1991,2453.938
cog,1992,2520.196
cog,1993,2588.27
cog,1994,2658.948
cog,1995,2732.706
cog,1996,2810.118
cog,1997,2890.841
cog,1998,2973.329
cog,1999,3055.437
cog,2000,3135.773
cog,2001,3213.33
cog,2002,3288.923
cog,2003,3365.171
cog,2004,3445.765
cog,2005,3533.177
cog,2006,3628.561
cog,2007,3730.612
cog,2008,3836.339
cog,2009,3941.454
cog,2010,4042.899
cod,1950,12183.661
cod,1971,20845.085
cod,1972,21431.338
cod,1973,22032.669
cod,1974,22658.905
cod,1975,23316.776
cod,1976,24011.465
cod,1977,24740.389
cod,1978,25493.382
cod,1979,26255.837
cod,1980,27018.69
cod,1981,27781.042
cod,1982,28551.259
cod,1983,29341.286
cod,1984,30167.58
cod,1985,31044.153
cod,1986,31963.766
cod,1987,32927.332
cod,1988,33965.482
cod,1989,35117.79
cod,1990,36406.226
cod,1991,37856.212
cod,1992,39443.819
cod,1993,41081.774
cod,1994,42650.247
cod,1995,44067.369
cod,1996,45295.039
cod,1997,46369.335
cod,1998,47373.59
cod,1999,48429.878
cod,2000,49626.2
cod,2001,50989.424
cod,2002,52491.329
cod,2003,54098.245
cod,2004,55754.885
cod,2005,57420.522
cod,2006,59088.415
cod,2007,60772.175
cod,2008,62474.901
cod,2009,64204.304
cod,2010,65965.795
cok,1950,15.079
cok,1971,21.507
cok,1972,21.423
cok,1973,21.177
cok,1974,20.808
cok,1975,20.356
cok,1976,19.812
cok,1977,19.185
cok,1978,18.552
cok,1979,18.01
cok,1980,17.627
cok,1981,17.441
cok,1982,17.429
cok,1983,17.531
cok,1984,17.652
cok,1985,17.725
cok,1986,17.726
cok,1987,17.678
cok,1988,17.613
cok,1989,17.58
cok,1990,17.614
cok,1991,17.73
cok,1992,17.909
cok,1993,18.105
cok,1994,18.252
cok,1995,18.307
cok,1996,18.246
cok,1997,18.095
cok,1998,17.919
cok,1999,17.808
cok,2000,17.83
cok,2001,18.007
cok,2002,18.311
cok,2003,18.693
cok,2004,19.075
cok,2005,19.402
cok,2006,19.659
cok,2007,19.861
cok,2008,20.019
cok,2009,20.156
cok,2010,20.288
cri,1950,966.015
cri,1971,1865.039
cri,1972,1908.913
cri,1973,1953.184
cri,1974,1999.429
cri,1975,2048.812
cri,1976,2101.762
cri,1977,2158.073
cri,1978,2217.457
cri,1979,2279.362
cri,1980,2343.345
cri,1981,2409.385
cri,1982,2477.549
cri,1983,2547.555
cri,1984,2619.058
cri,1985,2691.778
cri,1986,2765.657
cri,1987,2840.66
cri,1988,2916.566
cri,1989,2993.136
cri,1990,3070.24
cri,1991,3147.451
cri,1992,3224.849
cri,1993,3303.412
cri,1994,3384.498
cri,1995,3468.918
cri,1996,3557.095
cri,1997,3648.263
cri,1998,3740.578
cri,1999,3831.504
cri,2000,3919.18
cri,2001,4002.946
cri,2002,4083.197
cri,2003,4160.438
cri,2004,4235.605
cri,2005,4309.413
cri,2006,4381.82
cri,2007,4452.608
cri,2008,4522.124
cri,2009,4590.79
cri,2010,4658.887
hrv,1950,3850.295
hrv,1971,4183.96
hrv,1972,4201.302
hrv,1973,4220.795
hrv,1974,4241.669
hrv,1975,4263.294
hrv,1976,4285.523
hrv,1977,4308.344
hrv,1978,4331.398
hrv,1979,4354.275
hrv,1980,4376.608
hrv,1981,4398.61
hrv,1982,4420.169
hrv,1983,4440.263
hrv,1984,4457.579
hrv,1985,4471.404
hrv,1986,4480.137
hrv,1987,4484.45
hrv,1988,4488.56
hrv,1989,4498.278
hrv,1990,4517.2
hrv,1991,4548.076
hrv,1992,4588.173
hrv,1993,4628.968
hrv,1994,4658.613
hrv,1995,4669.001
hrv,1996,4656.706
hrv,1997,4625.39
hrv,1998,4582.742
hrv,1999,4540.042
hrv,2000,4505.533
hrv,2001,4481.62
hrv,2002,4466.013
hrv,2003,4456.587
hrv,2004,4449.522
hrv,2005,4441.986
hrv,2006,4433.791
hrv,2007,4425.995
hrv,2008,4418.387
hrv,2009,4410.864
hrv,2010,4403.33
cub,1950,5919.997
cub,1971,8855.989
cub,1972,9010.586
cub,1973,9160.532
cub,1974,9298.895
cub,1975,9420.828
cub,1976,9525.242
cub,1977,9614.061
cub,1978,9689.324
cub,1979,9754.343
cub,1980,9812.223
cub,1981,9862.283
cub,1982,9905.577
cub,1983,9949.046
cub,1984,10001.593
cub,1985,10069.187
cub,1986,10155.111
cub,1987,10256.694
cub,1988,10366.5
cub,1989,10473.701
cub,1990,10570.328
cub,1991,10654.121
cub,1992,10727.088
cub,1993,10790.686
cub,1994,10847.842
cub,1995,10900.795
cub,1996,10949.206
cub,1997,10992.29
cub,1998,11031.429
cub,1999,11068.382
cub,2000,11104.313
cub,2001,11140.168
cub,2002,11175.434
cub,2003,11208.029
cub,2004,11234.97
cub,2005,11254.242
cub,2006,11265.124
cub,2007,11268.687
cub,2008,11266.905
cub,2009,11262.628
cub,2010,11257.979
cyp,1950,494.014
cyp,1971,620.987
cyp,1972,628.14
cyp,1973,635.261
cyp,1974,642.496
cyp,1975,649.918
cyp,1976,657.685
cyp,1977,665.676
cyp,1978,673.386
cyp,1979,680.13
cyp,1980,685.51
cyp,1981,689.265
cyp,1982,691.792
cyp,1983,694.146
cyp,1984,697.782
cyp,1985,703.752
cyp,1986,712.396
cyp,1987,723.434
cyp,1988,736.531
cyp,1989,751.1
cyp,1990,766.663
cyp,1991,783.189
cyp,1992,800.707
cyp,1993,818.858
cyp,1994,837.205
cyp,1995,855.424
cyp,1996,873.277
cyp,1997,890.758
cyp,1998,908.059
cyp,1999,925.504
cyp,2000,943.294
cyp,2001,961.482
cyp,2002,979.874
cyp,2003,998.134
cyp,2004,1015.806
cyp,2005,1032.562
cyp,2006,1048.272
cyp,2007,1063.027
cyp,2008,1077.001
cyp,2009,1090.473
cyp,2010,1103.647
cze,1950,8876.26
cze,1971,9819.749
cze,1972,9855.516
cze,1973,9896.416
cze,1974,9942.472
cze,1975,9993.206
cze,1976,10049.465
cze,1977,10110.02
cze,1978,10169.747
cze,1979,10221.861
cze,1980,10261.606
cze,1981,10286.947
cze,1982,10299.49
cze,1983,10302.679
cze,1984,10301.798
cze,1985,10300.844
cze,1986,10300.475
cze,1987,10299.854
cze,1988,10299.711
cze,1989,10300.582
cze,1990,10302.718
cze,1991,10307.13
cze,1992,10313.662
cze,1993,10319.923
cze,1994,10322.561
cze,1995,10319.337
cze,1996,10310.016
cze,1997,10295.984
cze,1998,10278.707
cze,1999,10260.335
cze,2000,10242.89
cze,2001,10225.701
cze,2002,10209.5
cze,2003,10199.327
cze,2004,10201.665
cze,2005,10220.638
cze,2006,10258.796
cze,2007,10313.525
cze,2008,10377.359
cze,2009,10439.735
cze,2010,10492.96
ben,1950,2255.222
ben,1971,2908.713
ben,1972,2971.515
ben,1973,3037.99
ben,1974,3108.179
ben,1975,3182.13
ben,1976,3259.918
ben,1977,3341.618
ben,1978,3427.274
ben,1979,3516.917
ben,1980,3610.578
ben,1981,3708.675
ben,1982,3811.326
ben,1983,3917.941
ben,1984,4027.682
ben,1985,4140.176
ben,1986,4254.522
ben,1987,4371.47
ben,1988,4494.242
ben,1989,4627.194
ben,1990,4773.137
ben,1991,4934.077
ben,1992,5108.335
ben,1993,5290.562
ben,1994,5473.217
ben,1995,5651.141
ben,1996,5821.985
ben,1997,5988.093
ben,1998,6154.708
ben,1999,6329.476
ben,2000,6517.81
ben,2001,6721.337
ben,2002,6937.985
ben,2003,7164.976
ben,2004,7397.985
ben,2005,7633.757
ben,2006,7871.707
ben,2007,8112.573
ben,2008,8355.98
ben,2009,8601.771
ben,2010,8849.892
dnk,1950,4268.27
dnk,1971,4959.083
dnk,1972,4987.806
dnk,1973,5014.503
dnk,1974,5038.752
dnk,1975,5060.227
dnk,1976,5079.015
dnk,1977,5095.133
dnk,1978,5108.145
dnk,1979,5117.514
dnk,1980,5123.026
dnk,1981,5124.545
dnk,1982,5122.696
dnk,1983,5118.998
dnk,1984,5115.476
dnk,1985,5113.701
dnk,1986,5114.172
dnk,1987,5116.854
dnk,1988,5122.098
dnk,1989,5130.127
dnk,1990,5141.034
dnk,1991,5155.038
dnk,1992,5172.04
dnk,1993,5191.37
dnk,1994,5212.071
dnk,1995,5233.364
dnk,1996,5255.213
dnk,1997,5277.572
dnk,1998,5299.649
dnk,1999,5320.488
dnk,2000,5339.501
dnk,2001,5356.055
dnk,2002,5370.507
dnk,2003,5384.487
dnk,2004,5400.28
dnk,2005,5419.444
dnk,2006,5442.644
dnk,2007,5469.13
dnk,2008,5497.312
dnk,2009,5524.874
dnk,2010,5550.142
dma,1950,51.101
dma,1971,71.567
dma,1972,71.737
dma,1973,71.745
dma,1974,71.811
dma,1975,72.092
dma,1976,72.648
dma,1977,73.412
dma,1978,74.24
dma,1979,74.922
dma,1980,75.312
dma,1981,75.374
dma,1982,75.166
dma,1983,74.747
dma,1984,74.212
dma,1985,73.637
dma,1986,73.022
dma,1987,72.365
dma,1988,71.74
dma,1989,71.24
dma,1990,70.926
dma,1991,70.842
dma,1992,70.962
dma,1993,71.181
dma,1994,71.35
dma,1995,71.364
dma,1996,71.184
dma,1997,70.846
dma,1998,70.419
dma,1999,70.003
dma,2000,69.672
dma,2001,69.447
dma,2002,69.301
dma,2003,69.2
dma,2004,69.087
dma,2005,68.925
dma,2006,68.7
dma,2007,68.434
dma,2008,68.159
dma,2009,67.922
dma,2010,67.757
dom,1950,2380.116
dom,1971,4637.627
dom,1972,4764.319
dom,1973,4891.5
dom,1974,5019.002
dom,1975,5146.742
dom,1976,5274.591
dom,1977,5402.683
dom,1978,5531.528
dom,1979,5661.827
dom,1980,5794.074
dom,1981,5928.429
dom,1982,6064.722
dom,1983,6202.698
dom,1984,6341.95
dom,1985,6482.152
dom,1986,6623.094
dom,1987,6764.75
dom,1988,6907.171
dom,1989,7050.48
dom,1990,7194.666
dom,1991,7339.826
dom,1992,7485.619
dom,1993,7631.076
dom,1994,7774.932
dom,1995,7916.309
dom,1996,8054.768
dom,1997,8190.62
dom,1998,8324.68
dom,1999,8458.164
dom,2000,8591.967
dom,2001,8726.256
dom,2002,8860.76
dom,2003,8995.398
dom,2004,9129.965
dom,2005,9264.267
dom,2006,9398.285
dom,2007,9531.954
dom,2008,9664.948
dom,2009,9796.852
dom,2010,9927.32
ecu,1950,3387.357
ecu,1971,6150.69
ecu,1972,6333.049
ecu,1973,6519.792
ecu,1974,6711.284
ecu,1975,6907.74
ecu,1976,7109.119
ecu,1977,7315.156
ecu,1978,7525.548
ecu,1979,7739.894
ecu,1980,7957.811
ecu,1981,8178.948
ecu,1982,8403.034
ecu,1983,8629.832
ecu,1984,8859.125
ecu,1985,9090.592
ecu,1986,9323.745
ecu,1987,9557.974
ecu,1988,9792.658
ecu,1989,10027.109
ecu,1990,10260.587
ecu,1991,10493.498
ecu,1992,10725.281
ecu,1993,10953.182
ecu,1994,11173.647
ecu,1995,11384.506
ecu,1996,11584.074
ecu,1997,11774.005
ecu,1998,11959.586
ecu,1999,12148.188
ecu,2000,12345.023
ecu,2001,12552.036
ecu,2002,12767.415
ecu,2003,12987.992
ecu,2004,13208.869
ecu,2005,13426.402
ecu,2006,13639.708
ecu,2007,13849.721
ecu,2008,14056.74
ecu,2009,14261.566
ecu,2010,14464.739
slv,1950,2199.897
slv,1971,3836.884
slv,1972,3937.757
slv,1973,4037.935
slv,1974,4136.133
slv,1975,4231.358
slv,1976,4323.383
slv,1977,4412.237
slv,1978,4497.535
slv,1979,4578.922
slv,1980,4656.263
slv,1981,4729.467
slv,1982,4798.918
slv,1983,4865.611
slv,1984,4930.893
slv,1985,4995.888
slv,1986,5060.307
slv,1987,5124.24
slv,1988,5189.565
slv,1989,5258.654
slv,1990,5332.842
slv,1991,5413.269
slv,1992,5498.489
slv,1993,5584.047
slv,1994,5663.82
slv,1995,5733.401
slv,1996,5791.403
slv,1997,5839.103
slv,1998,5878.097
slv,1999,5911.094
slv,2000,5940.305
slv,2001,5966.027
slv,2002,5988.233
slv,2003,6008.523
slv,2004,6028.792
slv,2005,6050.513
slv,2006,6074.487
slv,2007,6100.868
slv,2008,6129.628
slv,2009,6160.423
slv,2010,6192.993
gnq,1950,225.536
gnq,1971,284.913
gnq,1972,274.893
gnq,1973,262.377
gnq,1974,249.569
gnq,1975,238.24
gnq,1976,228.534
gnq,1977,220.448
gnq,1978,215.415
gnq,1979,215.116
gnq,1980,220.582
gnq,1981,232.676
gnq,1982,250.712
gnq,1983,272.217
gnq,1984,293.701
gnq,1985,312.634
gnq,1986,328.119
gnq,1987,340.825
gnq,1988,351.694
gnq,1989,362.325
gnq,1990,373.887
gnq,1991,386.536
gnq,1992,399.843
gnq,1993,413.73
gnq,1994,428.005
gnq,1995,442.527
gnq,1996,457.321
gnq,1997,472.486
gnq,1998,488.039
gnq,1999,504.001
gnq,2000,520.38
gnq,2001,537.195
gnq,2002,554.429
gnq,2003,571.999
gnq,2004,589.794
gnq,2005,607.739
gnq,2006,625.777
gnq,2007,643.936
gnq,2008,662.327
gnq,2009,681.115
gnq,2010,700.401
eth,1950,18433.866
eth,1971,29777.985
eth,1972,30642.92
eth,1973,31503.206
eth,1974,32289.683
eth,1975,32958.964
eth,1976,33486.288
eth,1977,33903.618
eth,1978,34294.03
eth,1979,34773.64
eth,1980,35426.282
eth,1981,36282.554
eth,1982,37319.328
eth,1983,38500.829
eth,1984,39768.079
eth,1985,41077.517
eth,1986,42417.873
eth,1987,43802.479
eth,1988,45240.322
eth,1989,46747.612
eth,1990,48333.261
eth,1991,49998.845
eth,1992,51730.288
eth,1993,53502.211
eth,1994,55281.054
eth,1995,57042.197
eth,1996,58774.378
eth,1997,60481.739
eth,1998,62174.171
eth,1999,63868.806
eth,2000,65577.897
eth,2001,67303.731
eth,2002,69040.669
eth,2003,70784.012
eth,2004,72526.62
eth,2005,74263.861
eth,2006,75993.403
eth,2007,77718.436
eth,2008,79446.419
eth,2009,81187.751
eth,2010,82949.541
eri,1950,1141.3
eri,1971,1896.028
eri,1972,1946.213
eri,1973,1998.632
eri,1974,2054.727
eri,1975,2115.4
eri,1976,2181.178
eri,1977,2251.397
eri,1978,2324.29
eri,1979,2397.387
eri,1980,2468.902
eri,1981,2537.333
eri,1982,2602.966
eri,1983,2667.868
eri,1984,2735.121
eri,1985,2806.456
eri,1986,2884.388
eri,1987,2967.048
eri,1988,3046.674
eri,1989,3112.654
eri,1990,3158.295
eri,1991,3180.43
eri,1992,3184.019
eri,1993,3180.541
eri,1994,3186.063
eri,1995,3212.503
eri,1996,3263.016
eri,1997,3335.157
eri,1998,3428.264
eri,1999,3539.885
eri,2000,3667.576
eri,2001,3812.473
