# L212.default_coefs values added to first future year
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,emiss.coef
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2010,OC,0.1506872533
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,2010,CH4,0.2000947703
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,2010,CO,2.944764288
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,2010,N2O,0.0058927202
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,2010,NMVOC,0.2089621545
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,2010,NOx,0.0768160348
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,2010,BC,0.0162963404
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,2010,OC,0.1506872533
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,2010,CH4,0.2000947703
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,2010,CO,2.944764288
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,2010,N2O,0.0058927202
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,2010,NMVOC,0.2089621545
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,2010,NOx,0.0768160348
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,2010,BC,0.0162963404
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,2010,OC,0.1506872533
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2010,CH4,0.2000947703
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2010,CO,2.944764288
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2010,N2O,0.0058927202
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2010,NMVOC,0.2089621545
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2010,NOx,0.0768160348
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2010,BC,0.0162963404
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2010,OC,0.1506872533
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,2010,CH4,0.2000947703
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,2010,CO,2.944764288
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,2010,N2O,0.0058927202
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,2010,NMVOC,0.2089621545
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,2010,NOx,0.0768160348
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,2010,BC,0.0162963404
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,2010,OC,0.1506872533
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,2010,CH4,0.2000947703
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,2010,CO,2.944764288
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,2010,N2O,0.0058927202
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,2010,NMVOC,0.2089621545
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,2010,NOx,0.0768160348
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,2010,BC,0.0162963404
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,2010,OC,0.1506872533
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,2010,CH4,0.2000947703
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,2010,CO,2.944764288
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,2010,N2O,0.0058927202
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,2010,NMVOC,0.2089621545
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,2010,NOx,0.0768160348
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,2010,BC,0.0162963404
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,2010,OC,0.1506872533
India,UnmanagedLand,Deforest_BengalW,Deforest_BengalW,2010,CH4,0.2000947703
India,UnmanagedLand,Deforest_BengalW,Deforest_BengalW,2010,CO,2.944764288
India,UnmanagedLand,Deforest_BengalW,Deforest_BengalW,2010,N2O,0.0058927202
India,UnmanagedLand,Deforest_BengalW,Deforest_BengalW,2010,NMVOC,0.2089621545
India,UnmanagedLand,Deforest_BengalW,Deforest_BengalW,2010,NOx,0.0768160348
India,UnmanagedLand,Deforest_BengalW,Deforest_BengalW,2010,BC,0.0162963404
India,UnmanagedLand,Deforest_BengalW,Deforest_BengalW,2010,OC,0.1506872533
India,UnmanagedLand,Deforest_BrahmaniR,Deforest_BrahmaniR,2010,CH4,0.2000947703
India,UnmanagedLand,Deforest_BrahmaniR,Deforest_BrahmaniR,2010,CO,2.944764288
India,UnmanagedLand,Deforest_BrahmaniR,Deforest_BrahmaniR,2010,N2O,0.0058927202
India,UnmanagedLand,Deforest_BrahmaniR,Deforest_BrahmaniR,2010,NMVOC,0.2089621545
India,UnmanagedLand,Deforest_BrahmaniR,Deforest_BrahmaniR,2010,NOx,0.0768160348
India,UnmanagedLand,Deforest_BrahmaniR,Deforest_BrahmaniR,2010,BC,0.0162963404
India,UnmanagedLand,Deforest_BrahmaniR,Deforest_BrahmaniR,2010,OC,0.1506872533
India,UnmanagedLand,Deforest_MahanadiR,Deforest_MahanadiR,2010,CH4,0.2000947703
India,UnmanagedLand,Deforest_MahanadiR,Deforest_MahanadiR,2010,CO,2.944764288
India,UnmanagedLand,Deforest_MahanadiR,Deforest_MahanadiR,2010,N2O,0.0058927202
India,UnmanagedLand,Deforest_MahanadiR,Deforest_MahanadiR,2010,NMVOC,0.2089621545
India,UnmanagedLand,Deforest_MahanadiR,Deforest_MahanadiR,2010,NOx,0.0768160348
India,UnmanagedLand,Deforest_MahanadiR,Deforest_MahanadiR,2010,BC,0.0162963404
India,UnmanagedLand,Deforest_MahanadiR,Deforest_MahanadiR,2010,OC,0.1506872533
India,UnmanagedLand,Deforest_GodavariR,Deforest_GodavariR,2010,CH4,0.2000947703
India,UnmanagedLand,Deforest_GodavariR,Deforest_GodavariR,2010,CO,2.944764288
India,UnmanagedLand,Deforest_GodavariR,Deforest_GodavariR,2010,N2O,0.0058927202
India,UnmanagedLand,Deforest_GodavariR,Deforest_GodavariR,2010,NMVOC,0.2089621545
India,UnmanagedLand,Deforest_GodavariR,Deforest_GodavariR,2010,NOx,0.0768160348
India,UnmanagedLand,Deforest_GodavariR,Deforest_GodavariR,2010,BC,0.0162963404
India,UnmanagedLand,Deforest_GodavariR,Deforest_GodavariR,2010,OC,0.1506872533
India,UnmanagedLand,Deforest_IndCstNE,Deforest_IndCstNE,2010,CH4,0.2000947703
India,UnmanagedLand,Deforest_IndCstNE,Deforest_IndCstNE,2010,CO,2.944764288
India,UnmanagedLand,Deforest_IndCstNE,Deforest_IndCstNE,2010,N2O,0.0058927202
India,UnmanagedLand,Deforest_IndCstNE,Deforest_IndCstNE,2010,NMVOC,0.2089621545
India,UnmanagedLand,Deforest_IndCstNE,Deforest_IndCstNE,2010,NOx,0.0768160348
India,UnmanagedLand,Deforest_IndCstNE,Deforest_IndCstNE,2010,BC,0.0162963404
India,UnmanagedLand,Deforest_IndCstNE,Deforest_IndCstNE,2010,OC,0.1506872533
India,UnmanagedLand,Deforest_IndCstW,Deforest_IndCstW,2010,CH4,0.2000947703
India,UnmanagedLand,Deforest_IndCstW,Deforest_IndCstW,2010,CO,2.944764288
India,UnmanagedLand,Deforest_IndCstW,Deforest_IndCstW,2010,N2O,0.0058927202
India,UnmanagedLand,Deforest_IndCstW,Deforest_IndCstW,2010,NMVOC,0.2089621545
India,UnmanagedLand,Deforest_IndCstW,Deforest_IndCstW,2010,NOx,0.0768160348
India,UnmanagedLand,Deforest_IndCstW,Deforest_IndCstW,2010,BC,0.0162963404
India,UnmanagedLand,Deforest_IndCstW,Deforest_IndCstW,2010,OC,0.1506872533
India,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2010,CH4,0.2000947703
India,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2010,CO,2.944764288
India,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2010,N2O,0.0058927202
India,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2010,NMVOC,0.2089621545
India,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2010,NOx,0.0768160348
India,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2010,BC,0.0162963404
India,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2010,OC,0.1506872533
India,UnmanagedLand,Deforest_KrishnaR,Deforest_KrishnaR,2010,CH4,0.2000947703
India,UnmanagedLand,Deforest_KrishnaR,Deforest_KrishnaR,2010,CO,2.944764288
India,UnmanagedLand,Deforest_KrishnaR,Deforest_KrishnaR,2010,N2O,0.0058927202
India,UnmanagedLand,Deforest_KrishnaR,Deforest_KrishnaR,2010,NMVOC,0.2089621545
India,UnmanagedLand,Deforest_KrishnaR,Deforest_KrishnaR,2010,NOx,0.0768160348
India,UnmanagedLand,Deforest_KrishnaR,Deforest_KrishnaR,2010,BC,0.0162963404
India,UnmanagedLand,Deforest_KrishnaR,Deforest_KrishnaR,2010,OC,0.1506872533
India,UnmanagedLand,Deforest_IndCstE,Deforest_IndCstE,2010,CH4,0.2000947703
India,UnmanagedLand,Deforest_IndCstE,Deforest_IndCstE,2010,CO,2.944764288
India,UnmanagedLand,Deforest_IndCstE,Deforest_IndCstE,2010,N2O,0.0058927202
India,UnmanagedLand,Deforest_IndCstE,Deforest_IndCstE,2010,NMVOC,0.2089621545
India,UnmanagedLand,Deforest_IndCstE,Deforest_IndCstE,2010,NOx,0.0768160348
India,UnmanagedLand,Deforest_IndCstE,Deforest_IndCstE,2010,BC,0.0162963404
India,UnmanagedLand,Deforest_IndCstE,Deforest_IndCstE,2010,OC,0.1506872533
India,UnmanagedLand,Deforest_PennarR,Deforest_PennarR,2010,CH4,0.2000947703
India,UnmanagedLand,Deforest_PennarR,Deforest_PennarR,2010,CO,2.944764288
India,UnmanagedLand,Deforest_PennarR,Deforest_PennarR,2010,N2O,0.0058927202
India,UnmanagedLand,Deforest_PennarR,Deforest_PennarR,2010,NMVOC,0.2089621545
India,UnmanagedLand,Deforest_PennarR,Deforest_PennarR,2010,NOx,0.0768160348
India,UnmanagedLand,Deforest_PennarR,Deforest_PennarR,2010,BC,0.0162963404
India,UnmanagedLand,Deforest_PennarR,Deforest_PennarR,2010,OC,0.1506872533
India,UnmanagedLand,Deforest_CauveryR,Deforest_CauveryR,2010,CH4,0.2000947703
India,UnmanagedLand,Deforest_CauveryR,Deforest_CauveryR,2010,CO,2.944764288
India,UnmanagedLand,Deforest_CauveryR,Deforest_CauveryR,2010,N2O,0.0058927202
India,UnmanagedLand,Deforest_CauveryR,Deforest_CauveryR,2010,NMVOC,0.2089621545
India,UnmanagedLand,Deforest_CauveryR,Deforest_CauveryR,2010,NOx,0.0768160348
India,UnmanagedLand,Deforest_CauveryR,Deforest_CauveryR,2010,BC,0.0162963404
India,UnmanagedLand,Deforest_CauveryR,Deforest_CauveryR,2010,OC,0.1506872533
India,UnmanagedLand,Deforest_IndCstS,Deforest_IndCstS,2010,CH4,0.2000947703
India,UnmanagedLand,Deforest_IndCstS,Deforest_IndCstS,2010,CO,2.944764288
India,UnmanagedLand,Deforest_IndCstS,Deforest_IndCstS,2010,N2O,0.0058927202
India,UnmanagedLand,Deforest_IndCstS,Deforest_IndCstS,2010,NMVOC,0.2089621545
India,UnmanagedLand,Deforest_IndCstS,Deforest_IndCstS,2010,NOx,0.0768160348
India,UnmanagedLand,Deforest_IndCstS,Deforest_IndCstS,2010,BC,0.0162963404
India,UnmanagedLand,Deforest_IndCstS,Deforest_IndCstS,2010,OC,0.1506872533
India,UnmanagedLand,Deforest_NarmadaR,Deforest_NarmadaR,2010,CH4,0.2000947703
India,UnmanagedLand,Deforest_NarmadaR,Deforest_NarmadaR,2010,CO,2.944764288
India,UnmanagedLand,Deforest_NarmadaR,Deforest_NarmadaR,2010,N2O,0.0058927202
India,UnmanagedLand,Deforest_NarmadaR,Deforest_NarmadaR,2010,NMVOC,0.2089621545
India,UnmanagedLand,Deforest_NarmadaR,Deforest_NarmadaR,2010,NOx,0.0768160348
India,UnmanagedLand,Deforest_NarmadaR,Deforest_NarmadaR,2010,BC,0.0162963404
India,UnmanagedLand,Deforest_NarmadaR,Deforest_NarmadaR,2010,OC,0.1506872533
Indonesia,UnmanagedLand,Deforest_IdnE,Deforest_IdnE,2010,CH4,0.2000947703
Indonesia,UnmanagedLand,Deforest_IdnE,Deforest_IdnE,2010,CO,2.944764288
Indonesia,UnmanagedLand,Deforest_IdnE,Deforest_IdnE,2010,N2O,0.0058927202
Indonesia,UnmanagedLand,Deforest_IdnE,Deforest_IdnE,2010,NMVOC,0.2089621545
Indonesia,UnmanagedLand,Deforest_IdnE,Deforest_IdnE,2010,NOx,0.0768160348
Indonesia,UnmanagedLand,Deforest_IdnE,Deforest_IdnE,2010,BC,0.0162963404
Indonesia,UnmanagedLand,Deforest_IdnE,Deforest_IdnE,2010,OC,0.1506872533
Indonesia,UnmanagedLand,Deforest_BorneoCstN,Deforest_BorneoCstN,2010,CH4,0.2000947703
Indonesia,UnmanagedLand,Deforest_BorneoCstN,Deforest_BorneoCstN,2010,CO,2.944764288
Indonesia,UnmanagedLand,Deforest_BorneoCstN,Deforest_BorneoCstN,2010,N2O,0.0058927202
Indonesia,UnmanagedLand,Deforest_BorneoCstN,Deforest_BorneoCstN,2010,NMVOC,0.2089621545
Indonesia,UnmanagedLand,Deforest_BorneoCstN,Deforest_BorneoCstN,2010,NOx,0.0768160348
Indonesia,UnmanagedLand,Deforest_BorneoCstN,Deforest_BorneoCstN,2010,BC,0.0162963404
Indonesia,UnmanagedLand,Deforest_BorneoCstN,Deforest_BorneoCstN,2010,OC,0.1506872533
Indonesia,UnmanagedLand,Deforest_Sumatra,Deforest_Sumatra,2010,CH4,0.2000947703
Indonesia,UnmanagedLand,Deforest_Sumatra,Deforest_Sumatra,2010,CO,2.944764288
Indonesia,UnmanagedLand,Deforest_Sumatra,Deforest_Sumatra,2010,N2O,0.0058927202
Indonesia,UnmanagedLand,Deforest_Sumatra,Deforest_Sumatra,2010,NMVOC,0.2089621545
Indonesia,UnmanagedLand,Deforest_Sumatra,Deforest_Sumatra,2010,NOx,0.0768160348
Indonesia,UnmanagedLand,Deforest_Sumatra,Deforest_Sumatra,2010,BC,0.0162963404
Indonesia,UnmanagedLand,Deforest_Sumatra,Deforest_Sumatra,2010,OC,0.1506872533
Indonesia,UnmanagedLand,Deforest_Sulawesi,Deforest_Sulawesi,2010,CH4,0.2000947703
Indonesia,UnmanagedLand,Deforest_Sulawesi,Deforest_Sulawesi,2010,CO,2.944764288
Indonesia,UnmanagedLand,Deforest_Sulawesi,Deforest_Sulawesi,2010,N2O,0.0058927202
Indonesia,UnmanagedLand,Deforest_Sulawesi,Deforest_Sulawesi,2010,NMVOC,0.2089621545
Indonesia,UnmanagedLand,Deforest_Sulawesi,Deforest_Sulawesi,2010,NOx,0.0768160348
Indonesia,UnmanagedLand,Deforest_Sulawesi,Deforest_Sulawesi,2010,BC,0.0162963404
Indonesia,UnmanagedLand,Deforest_Sulawesi,Deforest_Sulawesi,2010,OC,0.1506872533
Indonesia,UnmanagedLand,Deforest_Kalimantan,Deforest_Kalimantan,2010,CH4,0.2000947703
Indonesia,UnmanagedLand,Deforest_Kalimantan,Deforest_Kalimantan,2010,CO,2.944764288
Indonesia,UnmanagedLand,Deforest_Kalimantan,Deforest_Kalimantan,2010,N2O,0.0058927202
Indonesia,UnmanagedLand,Deforest_Kalimantan,Deforest_Kalimantan,2010,NMVOC,0.2089621545
Indonesia,UnmanagedLand,Deforest_Kalimantan,Deforest_Kalimantan,2010,NOx,0.0768160348
Indonesia,UnmanagedLand,Deforest_Kalimantan,Deforest_Kalimantan,2010,BC,0.0162963404
Indonesia,UnmanagedLand,Deforest_Kalimantan,Deforest_Kalimantan,2010,OC,0.1506872533
Indonesia,UnmanagedLand,Deforest_IrianJaya,Deforest_IrianJaya,2010,CH4,0.2000947703
Indonesia,UnmanagedLand,Deforest_IrianJaya,Deforest_IrianJaya,2010,CO,2.944764288
Indonesia,UnmanagedLand,Deforest_IrianJaya,Deforest_IrianJaya,2010,N2O,0.0058927202
Indonesia,UnmanagedLand,Deforest_IrianJaya,Deforest_IrianJaya,2010,NMVOC,0.2089621545
Indonesia,UnmanagedLand,Deforest_IrianJaya,Deforest_IrianJaya,2010,NOx,0.0768160348
Indonesia,UnmanagedLand,Deforest_IrianJaya,Deforest_IrianJaya,2010,BC,0.0162963404
Indonesia,UnmanagedLand,Deforest_IrianJaya,Deforest_IrianJaya,2010,OC,0.1506872533
Indonesia,UnmanagedLand,Deforest_JavaTimor,Deforest_JavaTimor,2010,CH4,0.2000947703
Indonesia,UnmanagedLand,Deforest_JavaTimor,Deforest_JavaTimor,2010,CO,2.944764288
Indonesia,UnmanagedLand,Deforest_JavaTimor,Deforest_JavaTimor,2010,N2O,0.0058927202
Indonesia,UnmanagedLand,Deforest_JavaTimor,Deforest_JavaTimor,2010,NMVOC,0.2089621545
Indonesia,UnmanagedLand,Deforest_JavaTimor,Deforest_JavaTimor,2010,NOx,0.0768160348
Indonesia,UnmanagedLand,Deforest_JavaTimor,Deforest_JavaTimor,2010,BC,0.0162963404
Indonesia,UnmanagedLand,Deforest_JavaTimor,Deforest_JavaTimor,2010,OC,0.1506872533
Indonesia,UnmanagedLand,Deforest_SepikR,Deforest_SepikR,2010,CH4,0.2000947703
Indonesia,UnmanagedLand,Deforest_SepikR,Deforest_SepikR,2010,CO,2.944764288
Indonesia,UnmanagedLand,Deforest_SepikR,Deforest_SepikR,2010,N2O,0.0058927202
Indonesia,UnmanagedLand,Deforest_SepikR,Deforest_SepikR,2010,NMVOC,0.2089621545
Indonesia,UnmanagedLand,Deforest_SepikR,Deforest_SepikR,2010,NOx,0.0768160348
Indonesia,UnmanagedLand,Deforest_SepikR,Deforest_SepikR,2010,BC,0.0162963404
Indonesia,UnmanagedLand,Deforest_SepikR,Deforest_SepikR,2010,OC,0.1506872533
Indonesia,UnmanagedLand,Deforest_FlyR,Deforest_FlyR,2010,CH4,0.2000947703
Indonesia,UnmanagedLand,Deforest_FlyR,Deforest_FlyR,2010,CO,2.944764288
Indonesia,UnmanagedLand,Deforest_FlyR,Deforest_FlyR,2010,N2O,0.0058927202
Indonesia,UnmanagedLand,Deforest_FlyR,Deforest_FlyR,2010,NMVOC,0.2089621545
Indonesia,UnmanagedLand,Deforest_FlyR,Deforest_FlyR,2010,NOx,0.0768160348
Indonesia,UnmanagedLand,Deforest_FlyR,Deforest_FlyR,2010,BC,0.0162963404
Indonesia,UnmanagedLand,Deforest_FlyR,Deforest_FlyR,2010,OC,0.1506872533
Mexico,UnmanagedLand,Deforest_MexBaja,Deforest_MexBaja,2010,CH4,0.2000947703
Mexico,UnmanagedLand,Deforest_MexBaja,Deforest_MexBaja,2010,CO,2.944764288
Mexico,UnmanagedLand,Deforest_MexBaja,Deforest_MexBaja,2010,N2O,0.0058927202
Mexico,UnmanagedLand,Deforest_MexBaja,Deforest_MexBaja,2010,NMVOC,0.2089621545
Mexico,UnmanagedLand,Deforest_MexBaja,Deforest_MexBaja,2010,NOx,0.0768160348
Mexico,UnmanagedLand,Deforest_MexBaja,Deforest_MexBaja,2010,BC,0.0162963404
Mexico,UnmanagedLand,Deforest_MexBaja,Deforest_MexBaja,2010,OC,0.1506872533
Mexico,UnmanagedLand,Deforest_MexCstNW,Deforest_MexCstNW,2010,CH4,0.2000947703
Mexico,UnmanagedLand,Deforest_MexCstNW,Deforest_MexCstNW,2010,CO,2.944764288
Mexico,UnmanagedLand,Deforest_MexCstNW,Deforest_MexCstNW,2010,N2O,0.0058927202
Mexico,UnmanagedLand,Deforest_MexCstNW,Deforest_MexCstNW,2010,NMVOC,0.2089621545
Mexico,UnmanagedLand,Deforest_MexCstNW,Deforest_MexCstNW,2010,NOx,0.0768160348
Mexico,UnmanagedLand,Deforest_MexCstNW,Deforest_MexCstNW,2010,BC,0.0162963404
Mexico,UnmanagedLand,Deforest_MexCstNW,Deforest_MexCstNW,2010,OC,0.1506872533
Mexico,UnmanagedLand,Deforest_MexGulf,Deforest_MexGulf,2010,CH4,0.2000947703
Mexico,UnmanagedLand,Deforest_MexGulf,Deforest_MexGulf,2010,CO,2.944764288
Mexico,UnmanagedLand,Deforest_MexGulf,Deforest_MexGulf,2010,N2O,0.0058927202
Mexico,UnmanagedLand,Deforest_MexGulf,Deforest_MexGulf,2010,NMVOC,0.2089621545
Mexico,UnmanagedLand,Deforest_MexGulf,Deforest_MexGulf,2010,NOx,0.0768160348
Mexico,UnmanagedLand,Deforest_MexGulf,Deforest_MexGulf,2010,BC,0.0162963404
Mexico,UnmanagedLand,Deforest_MexGulf,Deforest_MexGulf,2010,OC,0.1506872533
Mexico,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,2010,CH4,0.2000947703
Mexico,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,2010,CO,2.944764288
Mexico,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,2010,N2O,0.0058927202
Mexico,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,2010,NMVOC,0.2089621545
Mexico,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,2010,NOx,0.0768160348
Mexico,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,2010,BC,0.0162963404
Mexico,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,2010,OC,0.1506872533
Mexico,UnmanagedLand,Deforest_MexInt,Deforest_MexInt,2010,CH4,0.2000947703
Mexico,UnmanagedLand,Deforest_MexInt,Deforest_MexInt,2010,CO,2.944764288
Mexico,UnmanagedLand,Deforest_MexInt,Deforest_MexInt,2010,N2O,0.0058927202
Mexico,UnmanagedLand,Deforest_MexInt,Deforest_MexInt,2010,NMVOC,0.2089621545
Mexico,UnmanagedLand,Deforest_MexInt,Deforest_MexInt,2010,NOx,0.0768160348
Mexico,UnmanagedLand,Deforest_MexInt,Deforest_MexInt,2010,BC,0.0162963404
Mexico,UnmanagedLand,Deforest_MexInt,Deforest_MexInt,2010,OC,0.1506872533
Mexico,UnmanagedLand,Deforest_MexCstW,Deforest_MexCstW,2010,CH4,0.2000947703
Mexico,UnmanagedLand,Deforest_MexCstW,Deforest_MexCstW,2010,CO,2.944764288
Mexico,UnmanagedLand,Deforest_MexCstW,Deforest_MexCstW,2010,N2O,0.0058927202
Mexico,UnmanagedLand,Deforest_MexCstW,Deforest_MexCstW,2010,NMVOC,0.2089621545
Mexico,UnmanagedLand,Deforest_MexCstW,Deforest_MexCstW,2010,NOx,0.0768160348
Mexico,UnmanagedLand,Deforest_MexCstW,Deforest_MexCstW,2010,BC,0.0162963404
Mexico,UnmanagedLand,Deforest_MexCstW,Deforest_MexCstW,2010,OC,0.1506872533
Mexico,UnmanagedLand,Deforest_Papaloapan,Deforest_Papaloapan,2010,CH4,0.2000947703
Mexico,UnmanagedLand,Deforest_Papaloapan,Deforest_Papaloapan,2010,CO,2.944764288
Mexico,UnmanagedLand,Deforest_Papaloapan,Deforest_Papaloapan,2010,N2O,0.0058927202
Mexico,UnmanagedLand,Deforest_Papaloapan,Deforest_Papaloapan,2010,NMVOC,0.2089621545
Mexico,UnmanagedLand,Deforest_Papaloapan,Deforest_Papaloapan,2010,NOx,0.0768160348
Mexico,UnmanagedLand,Deforest_Papaloapan,Deforest_Papaloapan,2010,BC,0.0162963404
Mexico,UnmanagedLand,Deforest_Papaloapan,Deforest_Papaloapan,2010,OC,0.1506872533
Mexico,UnmanagedLand,Deforest_RioLerma,Deforest_RioLerma,2010,CH4,0.2000947703
Mexico,UnmanagedLand,Deforest_RioLerma,Deforest_RioLerma,2010,CO,2.944764288
Mexico,UnmanagedLand,Deforest_RioLerma,Deforest_RioLerma,2010,N2O,0.0058927202
Mexico,UnmanagedLand,Deforest_RioLerma,Deforest_RioLerma,2010,NMVOC,0.2089621545
Mexico,UnmanagedLand,Deforest_RioLerma,Deforest_RioLerma,2010,NOx,0.0768160348
Mexico,UnmanagedLand,Deforest_RioLerma,Deforest_RioLerma,2010,BC,0.0162963404
Mexico,UnmanagedLand,Deforest_RioLerma,Deforest_RioLerma,2010,OC,0.1506872533
Mexico,UnmanagedLand,Deforest_RioVerde,Deforest_RioVerde,2010,CH4,0.2000947703
Mexico,UnmanagedLand,Deforest_RioVerde,Deforest_RioVerde,2010,CO,2.944764288
Mexico,UnmanagedLand,Deforest_RioVerde,Deforest_RioVerde,2010,N2O,0.0058927202
Mexico,UnmanagedLand,Deforest_RioVerde,Deforest_RioVerde,2010,NMVOC,0.2089621545
Mexico,UnmanagedLand,Deforest_RioVerde,Deforest_RioVerde,2010,NOx,0.0768160348
Mexico,UnmanagedLand,Deforest_RioVerde,Deforest_RioVerde,2010,BC,0.0162963404
Mexico,UnmanagedLand,Deforest_RioVerde,Deforest_RioVerde,2010,OC,0.1506872533
Mexico,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,2010,CH4,0.2000947703
Mexico,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,2010,CO,2.944764288
Mexico,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,2010,N2O,0.0058927202
Mexico,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,2010,NMVOC,0.2089621545
Mexico,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,2010,NOx,0.0768160348
Mexico,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,2010,BC,0.0162963404
Mexico,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,2010,OC,0.1506872533
Mexico,UnmanagedLand,Deforest_RioBalsas,Deforest_RioBalsas,2010,CH4,0.2000947703
Mexico,UnmanagedLand,Deforest_RioBalsas,Deforest_RioBalsas,2010,CO,2.944764288
Mexico,UnmanagedLand,Deforest_RioBalsas,Deforest_RioBalsas,2010,N2O,0.0058927202
Mexico,UnmanagedLand,Deforest_RioBalsas,Deforest_RioBalsas,2010,NMVOC,0.2089621545
Mexico,UnmanagedLand,Deforest_RioBalsas,Deforest_RioBalsas,2010,NOx,0.0768160348
Mexico,UnmanagedLand,Deforest_RioBalsas,Deforest_RioBalsas,2010,BC,0.0162963404
Mexico,UnmanagedLand,Deforest_RioBalsas,Deforest_RioBalsas,2010,OC,0.1506872533
Mexico,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,2010,CH4,0.2000947703
Mexico,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,2010,CO,2.944764288
Mexico,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,2010,N2O,0.0058927202
Mexico,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,2010,NMVOC,0.2089621545
Mexico,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,2010,NOx,0.0768160348
Mexico,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,2010,BC,0.0162963404
Mexico,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,2010,OC,0.1506872533
Mexico,UnmanagedLand,Deforest_Tehuantpc,Deforest_Tehuantpc,2010,CH4,0.2000947703
Mexico,UnmanagedLand,Deforest_Tehuantpc,Deforest_Tehuantpc,2010,CO,2.944764288
