# Fertilizer production by country is adjusted so that global total production equals consumption
# Units are converted from tons to million tons of Nitrogen
iso,year,value
fin,2008,0.26290102443111735
fra,2008,1.3796753480692725
deu,2008,1.3038847781072482
grc,2008,0.03273845019838038
gtm,2008,0
hun,2008,0.25070723358515795
isl,2008,0
ind,2008,11.641518191199664
idn,2008,3.389964127995652
irn,2008,0.8842385023053067
irq,2008,0.13689830810506942
irl,2008,0
isr,2008,0.09433952507864227
ita,2008,0.28405607990047066
civ,2008,0
jpn,2008,0.7530005952334481
jor,2008,0.15599480583383563
prk,2008,0
kor,2008,0.4289956291797085
kwt,2008,0.44368246843691167
lbn,2008,0
lby,2008,0.34518807359066433
mwi,2008,1.3456555722280572e-4
mys,2008,0.8849250397485046
mli,2008,0.030121171202176937
mus,2008,0
mex,2008,0.33080537780292085
mar,2008,0.3317125352662677
moz,2008,0
npl,2008,0
nld,2008,1.5596884185249684
ant,2008,0
nzl,2008,0.10970024671096593
nga,2008,0
nor,2008,0.4708566961194694
pak,2008,2.6889421157120292
per,2008,0
phl,2008,0.06311820662493844
pol,2008,1.781408585925484
prt,2008,0.0581154472961489
qat,2008,1.4434961218903066
zwe,2008,0.039215735875985966
rom,2008,0.8286660909393073
scg,2008,0
sau,2008,1.751301124380391
sen,2008,0.003434585476200891
som,2008,0
zaf,2008,0.1612827260299688
esp,2008,0.71487298429431545
swz,2008,0
swe,2008,0.03351083118670313
che,2008,0
syr,2008,0.1468793602976989
tza,2008,0
tha,2008,0.1445208774436779
tto,2008,0.3344363277521224
omn,2008,0.9366522086791921
tun,2008,0.25366493391264294
tur,2008,0.6766017383325046
are,2008,0.29913206250105323
gbr,2008,0.4281671440562427
usa,2008,8.539332631379441
ven,2008,0.7092954739570115
vnm,2008,0.45508890313065675
zmb,2008,0
chn,2008,29.71877821343829
cze,2008,0.3037800580880736
svk,2008,0.2011894286229797
arm,2008,0
blr,2008,0.7787380508536206
est,2008,0.060957353750725835
geo,2008,0.13664837051054116
kaz,2008,0.0524588427833614
lva,2008,0
ltu,2008,0.7174276207035358
rus,2008,7.582284038562136
tjk,2008,0.007742370649740992
tkm,2008,0
ukr,2008,2.6725120408271668
uzb,2008,0.9329527104445714
hrv,2008,0.4166506102702245
mkd,2008,0
svn,2008,0
srb,2008,0.11093306125950403
afg,2009,0.015115720263092427
alb,2009,0
dza,2009,0.03787864706452407
arg,2009,0.49408985898097324
aus,2009,0.4980177173473001
aut,2009,0
bhr,2009,0.3096080326471513
bel,2009,0
bgd,2009,0.6459358219596485
bra,2009,0.9131338115546775
bgr,2009,0.29396194365450423
mmr,2009,0.03803640427036448
cmr,2009,0
can,2009,3.3747131758405486
lka,2009,0
chl,2009,0.21381705367186782
col,2009,0.2743450677261126
cri,2009,0
cub,2009,0.014332855415879007
cyp,2009,0
dnk,2009,0
ecu,2009,0
egy,2009,2.782583346082532
slv,2009,0
fin,2009,0.2652490748376224
fra,2009,1.1475853385738433
deu,2009,1.3155424148020598
grc,2009,0.02791604689783808
gtm,2009,0
hun,2009,0.23660641432146304
isl,2009,0
ind,2009,11.765483138885099
idn,2009,3.564403527616528
irn,2009,0.945001401546797
irq,2009,0.13503678466682942
irl,2009,0
isr,2009,0.08671063492490615
ita,2009,0.26804810215197056
civ,2009,0
jpn,2009,0.7468613116022313
jor,2009,0.1474226285623697
prk,2009,0
kor,2009,0.45665170556224755
kwt,2009,0.41994291488205215
lbn,2009,0
lby,2009,0.3185130674165077
mwi,2009,1.421083677275579e-4
mys,2009,0.987624818621296
mli,2009,0.02962599966784557
mus,2009,0
mex,2009,0.34764147632652154
mar,2009,0.34060542035772495
moz,2009,0
npl,2009,0
nld,2009,1.5345252768174524
ant,2009,0
nzl,2009,0.1047368276062045
nga,2009,0
nor,2009,0.4436745893509837
pak,2009,2.721700906992109
per,2009,0
phl,2009,0.044281559502105904
pol,2009,1.7504644398198947
prt,2009,0.056262859785350325
qat,2009,1.4559382921101862
zwe,2009,0.03933356606744906
rom,2009,0.7883635105730229
scg,2009,0
sau,2009,1.7809117920178799
sen,2009,0.003204839751355863
som,2009,0
zaf,2009,0.17303322095877052
esp,2009,0.6965587559008114
swz,2009,0
swe,2009,0.0167656153300722
che,2009,0
syr,2009,0.1475038333439283
tza,2009,0
tha,2009,0.14485748793657316
tto,2009,0.3361471932618434
omn,2009,0.9717928468083624
tun,2009,0.2551936389961858
tur,2009,0.6621594376669742
are,2009,0.28234098958942616
gbr,2009,0.3741180415887621
usa,2009,8.459410842306383
ven,2009,0.733761330864703
vnm,2009,0.47226988041123386
zmb,2009,0
chn,2009,31.40280934957003
cze,2009,0.28090806354817327
svk,2009,0.19365627488366174
arm,2009,0
blr,2009,0.7849732109429511
est,2009,0.04027334223736167
geo,2009,0.13853916381311485
kaz,2009,0.05941567772352021
lva,2009,0
ltu,2009,0.7289681340448922
rus,2009,7.723124550265093
tjk,2009,0.004620636658998721
tkm,2009,0
ukr,2009,2.4255508751220143
uzb,2009,0.9581529811559406
hrv,2009,0.4138889292402299
mkd,2009,0
svn,2009,0
srb,2009,0.10776064836533597
afg,2010,0.014736467987327605
alb,2010,0
dza,2010,0.011176853678422985
arg,2010,0.5049069299088214
aus,2010,0.5304833778521889
aut,2010,0
bhr,2010,0.32310678021310446
bel,2010,0
bgd,2010,0.5945134475137088
bra,2010,0.9014624554388696
bgr,2010,0.304958046374897
mmr,2010,0.03494510623230594
cmr,2010,0
can,2010,3.4399741200921548
lka,2010,0
chl,2010,0.22819788103247357
col,2010,0.2692396986931404
cri,2010,0
cub,2010,0.013594720210743661
cyp,2010,0
dnk,2010,0
ecu,2010,0
egy,2010,2.93933948437362
slv,2010,0
fin,2010,0.26537132853274187
fra,2010,1.1895276094205585
deu,2010,1.2751632888547881
grc,2010,0.026196122559500722
gtm,2010,0
hun,2010,0.24221734331212877
isl,2010,0
ind,2010,12.230202924393701
idn,2010,3.76023342514945
irn,2010,0.9978902603757991
irq,2010,0.14284419139956459
irl,2010,0
isr,2010,0.08066963085258297
ita,2010,0.27282716050879097
civ,2010,0
jpn,2010,0.7466979089671796
jor,2010,0.14555594375550512
prk,2010,0
kor,2010,0.4831066579530332
kwt,2010,0.42222768238009617
lbn,2010,0
lby,2010,0.3100860430782992
mwi,2010,1.4653736559519252e-4
mys,2010,1.0899360032803174
mli,2010,0.02218662231637027
mus,2010,0
mex,2010,0.36095748989200005
mar,2010,0.3609766857461647
moz,2010,0
npl,2010,0
nld,2010,1.5587201207492078
ant,2010,0
nzl,2010,0.10821541121476116
nga,2010,0
nor,2010,0.43266454939867777
pak,2010,2.8193380890658855
per,2010,0
phl,2010,0.026495145301840724
pol,2010,1.742419848914799
prt,2010,0.05877851654469156
qat,2010,1.4927831727859482
zwe,2010,0.0402301845028868
rom,2010,0.8034730272110218
scg,2010,0
sau,2010,1.7830380059631268
sen,2010,0.0025014090525585257
som,2010,0
zaf,2010,0.17954558310586752
esp,2010,0.6985071226329554
swz,2010,0
swe,2010,0
che,2010,0
syr,2010,0.1505839057259365
tza,2010,0
tha,2010,0.14815955045417986
tto,2010,0.34108383282040255
omn,2010,1.0057600198550332
tun,2010,0.2708307916756638
tur,2010,0.685223321186851
are,2010,0.28031895091588094
gbr,2010,0.36784501643911716
usa,2010,8.512811942098393
ven,2010,0.7401056200643981
vnm,2010,0.4838579999068875
zmb,2010,0
chn,2010,30.588429500388873
cze,2010,0.2691080313554192
svk,2010,0.19454051921406043
arm,2010,0
blr,2010,0.8008256215211542
est,2010,0.025424773659052227
geo,2010,0.1414815561180152
kaz,2010,0.056705093930762535
lva,2010,0
ltu,2010,0.7288060210649784
rus,2010,7.926535949298622
tjk,2010,0.0028604526346810637
tkm,2010,0
ukr,2010,2.36557810703265
uzb,2010,0.9884513074096379
hrv,2010,0.4131085701952987
mkd,2010,0
svn,2010,0
srb,2010,0.09562887889387817
