# EIA international shipping data converted to EJ, aggregated by country,
# adding USSR data to Russia
Country,year,value,iso,GCAM_region_ID
New Zealand,1988,0.009316559481197017,nzl,6
Niue,1988,0,niu,29
Pakistan,1988,0.004818543312169407,pak,22
Papua New Guinea,1988,0.0012006247319034853,png,29
Philippines,1988,0.009949381255555155,phl,29
Samoa,1988,0,wsm,29
Singapore,1988,0.4251245121778615,sgp,29
Solomon Islands,1988,8.004164879356568e-5,slb,29
Sri Lanka,1988,0.018450261051524044,lka,27
Taiwan,1988,0.06775771944819821,twn,30
Thailand,1988,0.07101412859967877,tha,29
Timor-Leste (East Timor),1988,0,tls,29
Tonga,1988,0,ton,29
U.S. Pacific Islands,1988,2.2011453418230564e-4,mhl,29
Vanuatu,1988,8.069063513513515e-4,vut,29
Vietnam,1988,0,vnm,29
Wake Island,1988,0.016388527590482573,usa,1
Bermuda,1989,0.0015608121514745308,bmu,9
Canada,1989,0.027125045150502382,can,8
Greenland,1989,0,grl,13
Mexico,1989,0.022400785131844313,mex,20
Saint Pierre and Miquelon,1989,0.0022011453418230567,spm,13
United States,1989,1.3163428424503056,usa,1
Antigua and Barbuda,1989,0.0014807705026809654,atg,9
Argentina,1989,0.03045614782259136,arg,31
Aruba,1989,0,abw,9
"Bahamas, The",1989,0.008049654014594353,bhs,9
Barbados,1989,0.004904173454459822,brb,9
Belize,1989,4.8024989276139414e-4,blz,9
Bolivia,1989,0,bol,26
Brazil,1989,0.04494080187048644,bra,7
Cayman Islands,1989,5.202707171581771e-4,cym,9
Chile,1989,0,chl,26
Colombia,1989,0.005258111375926865,col,32
Costa Rica,1989,0.003250039470720721,cri,9
Cuba,1989,0.008633681630678937,cub,9
Dominica,1989,0,dma,9
Dominican Republic,1989,0,dom,9
Ecuador,1989,0.005974880735393572,ecu,26
El Salvador,1989,0.0018379533558558559,slv,9
Falkland Islands (Islas Malvinas),1989,0,flk,13
French Guiana,1989,5.202707171581771e-4,guf,25
Grenada,1989,4.002082439678284e-5,grd,9
Guadeloupe,1989,2.001041219839142e-4,glp,9
Guatemala,1989,0.005562894591152816,gtm,9
Guyana,1989,2.921640363620994e-4,guy,25
Haiti,1989,7.804060757372654e-4,hti,9
Honduras,1989,0,hnd,9
Jamaica,1989,6.003123659517427e-5,jam,9
Martinique,1989,4.0345317567567574e-4,mtq,9
Montserrat,1989,4.002082439678284e-5,msr,9
Netherlands Antilles,1989,0.06695159428410985,ant,9
Nicaragua,1989,0,nic,9
Panama,1989,0.011300474672578076,pan,9
Paraguay,1989,4.2021865616621986e-4,pry,26
Peru,1989,0.0010125388755041907,per,26
Puerto Rico,1989,0.004280846109913533,pri,1
Saint Kitts and Nevis,1989,0,kna,9
Saint Lucia,1989,0,lca,9
Saint Vincent/Grenadines,1989,0,vct,9
Suriname,1989,2.6013535857908856e-4,sur,25
Trinidad and Tobago,1989,0.0016553959016254861,tto,9
Turks and Caicos Islands,1989,0,tca,13
Uruguay,1989,0.006204970430011111,ury,26
Venezuela,1989,0.044050608938633676,ven,25
"Virgin Islands,  U.S.",1989,0.005963343200432336,vir,1
"Virgin Islands, British",1989,0,vgb,13
Albania,1989,0,alb,15
Austria,1989,0,aut,13
Belgium,1989,0.1593762630227882,bel,13
Bosnia and Herzegovina,1989,0,bih,15
Bulgaria,1989,0,bgr,12
Croatia,1989,0,hrv,15
Cyprus,1989,0.0032955286059585054,cyp,12
Czech Republic,1989,0,cze,12
Denmark,1989,0.0369437277678248,dnk,13
Faroe Islands,1989,0,fro,13
Finland,1989,0.021407355298619667,fin,13
Former Czechoslovakia,1989,0,cze,12
Former Serbia and Montenegro,1989,0,scg,15
France,1989,0.10432779933899718,fra,13
Germany,1989,0,deu,13
"Germany, East",1989,0.0242999715508538,deu,13
"Germany, West",1989,0.07981137882496438,deu,13
Gibraltar,1989,0.018087069065556842,gib,13
Greece,1989,0.07940089496392172,grc,13
Hungary,1989,0,hun,12
Iceland,1989,0,isl,16
Ireland,1989,7.740363949774171e-4,irl,13
Italy,1989,0.11932935898968672,ita,13
Luxembourg,1989,0,lux,13
Macedonia,1989,0,mkd,15
Malta,1989,0.003405015005434389,mlt,12
Montenegro,1989,0,mne,15
Netherlands,1989,0.4229022747799374,nld,13
Norway,1989,0.014420356327017367,nor,16
Poland,1989,0.03122723974250055,pol,12
Portugal,1989,0.012663586355185616,prt,13
Romania,1989,0,rom,12
Serbia,1989,0,srb,15
Slovakia,1989,0,svk,12
Slovenia,1989,0,svn,12
Spain,1989,0.12762268333900925,esp,13
Sweden,1989,0.028003940912705604,swe,13
Switzerland,1989,8.204269001340483e-4,che,16
Turkey,1989,0.006845483894343404,tur,15
United Kingdom,1989,0.09641761729651233,gbr,13
Armenia,1989,0,arm,10
Azerbaijan,1989,0,aze,10
Belarus,1989,0,blr,14
Estonia,1989,0,est,12
Russia,1989,0.20038174391891891,rus,23
Georgia,1989,0,geo,10
Kazakhstan,1989,0,kaz,10
Kyrgyzstan,1989,0,kgz,10
Latvia,1989,0,lva,12
Lithuania,1989,0,ltu,12
Moldova,1989,0,mda,14
Tajikistan,1989,0,tjk,10
Turkmenistan,1989,0,tkm,10
Ukraine,1989,0,ukr,14
Uzbekistan,1989,0,uzb,10
Bahrain,1989,0.026410979900792213,bhr,21
Iran,1989,0.057951776192395485,irn,21
Iraq,1989,0.008481290023065961,irq,21
Israel,1989,0.005002603049597856,isr,21
Jordan,1989,0.008560490393268602,jor,21
Kuwait,1989,0.05609669680808155,kwt,21
Lebanon,1989,0.004325493966560395,lbn,21
Oman,1989,0.015452244610112796,omn,21
Palestine,1989,0,pse,21
Qatar,1989,0.012629875120220757,qat,21
Saudi Arabia,1989,0.3582044057495834,sau,21
Syria,1989,0.02057070373994638,syr,21
United Arab Emirates,1989,0.29049920612199,are,21
Yemen,1989,0.013283788950679904,yem,21
Algeria,1989,0.014264659696368621,dza,3
Angola,1989,0.03475045438995966,ago,4
Benin,1989,7.003644269436998e-4,ben,5
Botswana,1989,0,bwa,4
Burkina Faso,1989,0,bfa,5
Burundi,1989,8.004164879356568e-5,bdi,2
Cameroon,1989,0.0021811349296246654,cmr,5
Cape Verde,1989,2.001041219839142e-4,cpv,5
Central African Republic,1989,5.202707171581771e-4,caf,5
Chad,1989,9.004685489276141e-4,tcd,5
Comoros,1989,0,com,2
Congo (Brazzaville),1989,3.8662760385720844e-4,cog,5
Congo (Kinshasa),1989,0.005839975704206218,cod,5
Cote dIvoire (IvoryCoast),1989,0.003081603478552279,civ,5
Djibouti,1989,0.01701491959275294,dji,2
Egypt,1989,0.06715656580365553,egy,3
Equatorial Guinea,1989,0,gnq,5
Eritrea,1989,0,eri,2
Ethiopia,1989,0.0025613327613941018,eth,2
Gabon,1989,0.004073531028578847,gab,5
"Gambia, The",1989,0,gmb,5
Ghana,1989,0.0017008850368632708,gha,5
Guinea,1989,5.202707171581771e-4,gin,5
Guinea-Bissau,1989,2.2011453418230564e-4,gnb,5
Kenya,1989,0.006584807713813009,ken,2
Lesotho,1989,0,lso,4
Liberia,1989,0.0024927084649059247,lbr,5
Libya,1989,0.011553519254462238,lby,3
Madagascar,1989,5.835468854611986e-4,mdg,2
Malawi,1989,3.401770073726542e-4,mwi,4
Mali,1989,6.20322778150134e-4,mli,5
Mauritania,1989,7.603956635388741e-4,mrt,5
Mauritius,1989,0.004235897796627057,mus,2
Morocco,1989,0.0027710514958457113,mar,3
Mozambique,1989,0.0017698097899910637,moz,4
Namibia,1989,0,nam,4
Niger,1989,5.202707171581771e-4,ner,5
Nigeria,1989,0.030460234032890134,nga,5
Reunion,1989,4.8024989276139414e-4,reu,2
Rwanda,1989,4.002082439678284e-4,rwa,2
Saint Helena,1989,4.002082439678284e-5,shn,13
Sao Tome and Principe,1989,0,stp,5
Senegal,1989,0.001099851574976451,sen,5
Seychelles,1989,0,syc,29
Sierra Leone,1989,0.00364676241766901,sle,5
Somalia,1989,0.0018209475100536192,som,2
South Africa,1989,0.13259674300784363,zaf,24
Sudan and South Sudan,1989,0.0014407496782841824,sdn,2
Swaziland,1989,0,swz,4
Tanzania,1989,0.009484935382037533,tza,4
Togo,1989,0,tgo,5
Tunisia,1989,0.004462321920241287,tun,3
Uganda,1989,0,uga,2
Western Sahara,1989,1.800937097855228e-4,esh,3
Zambia,1989,0.0016008329758713136,zmb,4
Zimbabwe,1989,0.003701926256702413,zwe,4
Afghanistan,1989,3.401770073726542e-4,afg,27
American Samoa,1989,0.0038019783176943705,asm,29
Australia,1989,0.029078494038626432,aus,6
Bangladesh,1989,6.419556562024492e-4,bgd,27
Bhutan,1989,0,btn,27
Brunei,1989,0,brn,29
Burma (Myanmar),1989,0,mmr,29
Cambodia,1989,0,khm,29
China,1989,0,chn,11
Cook Islands,1989,3.401770073726542e-4,cok,29
Fiji,1989,0.005053860952316257,fji,29
French Polynesia,1989,0.003051197266623192,pyf,29
Guam,1989,0.002801457707774799,gum,29
Hawaiian Trade Zone,1989,0,usa,1
Hong Kong,1989,0.11730980964084729,hkg,11
India,1989,0.038744905230991715,ind,17
Indonesia,1989,0.02270070094950849,idn,18
Japan,1989,0.2065167079518996,jpn,19
Kiribati,1989,0,kir,29
"Korea, North",1989,0,prk,29
"Korea, South",1989,0.07733928168553608,kor,28
Laos,1989,0,lao,29
Macau,1989,0,mac,11
Malaysia,1989,0.00284009643162935,mys,29
Maldives,1989,0,mdv,27
Mongolia,1989,0,mng,10
Nauru,1989,2.2011453418230564e-4,nru,29
Nepal,1989,0,npl,27
New Caledonia,1989,0.0010821847245670606,ncl,29
New Zealand,1989,0.009495030725128615,nzl,6
Niue,1989,0,niu,29
Pakistan,1989,0.0060159832036929695,pak,22
Papua New Guinea,1989,0.0013006767928954426,png,29
Philippines,1989,0.020122001794344622,phl,29
Samoa,1989,0,wsm,29
Singapore,1989,0.4367178719827368,sgp,29
Solomon Islands,1989,8.004164879356568e-5,slb,29
Sri Lanka,1989,0.014904932795389222,lka,27
Taiwan,1989,0.06773398337366857,twn,30
Thailand,1989,0.08319890725397315,tha,29
Timor-Leste (East Timor),1989,0,tls,29
Tonga,1989,1.800937097855228e-4,ton,29
U.S. Pacific Islands,1989,6.60343602546917e-4,mhl,29
Vanuatu,1989,7.396641554054055e-4,vut,29
Vietnam,1989,0,vnm,29
Wake Island,1989,0.016428548414879358,usa,1
Bermuda,1990,7.403852513404827e-4,bmu,9
Canada,1990,0.0259067535681895,can,8
Greenland,1990,0,grl,13
Mexico,1990,0.026198316691272372,mex,20
Saint Pierre and Miquelon,1990,0.0021611245174262736,spm,13
United States,1990,1.3039070022279486,usa,1
Antigua and Barbuda,1990,0.0014807705026809654,atg,9
Argentina,1990,0.02688852568379707,arg,31
Aruba,1990,0,abw,9
"Bahamas, The",1990,0.014905894256635993,bhs,9
Barbados,1990,0.0053139963108953464,brb,9
Belize,1990,4.8024989276139414e-4,blz,9
Bolivia,1990,0,bol,26
Brazil,1990,0.04215893393561457,bra,7
Cayman Islands,1990,3.001561829758713e-4,cym,9
Chile,1990,0,chl,26
Colombia,1990,0.005258111375926865,col,32
Costa Rica,1990,0.003667854473770017,cri,9
Cuba,1990,0.006997635136644688,cub,9
Dominica,1990,0,dma,9
Dominican Republic,1990,0,dom,9
Ecuador,1990,0.008411403808691398,ecu,26
El Salvador,1990,0,slv,9
Falkland Islands (Islas Malvinas),1990,0,flk,13
French Guiana,1990,6.60343602546917e-4,guf,25
Grenada,1990,4.002082439678284e-5,grd,9
Guadeloupe,1990,0.004022092851876676,glp,9
Guatemala,1990,0.0057629987131367294,gtm,9
Guyana,1990,2.921640363620994e-4,guy,25
Haiti,1990,7.804060757372654e-4,hti,9
Honduras,1990,0.0015017423761261258,hnd,9
Jamaica,1990,4.242447751370674e-4,jam,9
Martinique,1990,4.0345317567567574e-4,mtq,9
Montserrat,1990,4.002082439678284e-5,msr,9
Netherlands Antilles,1990,0.06901128464000193,ant,9
Nicaragua,1990,0,nic,9
Panama,1990,0.011625568756642031,pan,9
Paraguay,1990,1.000520609919571e-4,pry,26
Peru,1990,4.226223092831437e-4,per,26
Puerto Rico,1990,0.007361067487923581,pri,1
Saint Kitts and Nevis,1990,0,kna,9
Saint Lucia,1990,0,lca,9
Saint Vincent/Grenadines,1990,0,vct,9
Suriname,1990,2.001041219839142e-4,sur,25
Trinidad and Tobago,1990,0.0011366875589933097,tto,9
Turks and Caicos Islands,1990,0,tca,13
Uruguay,1990,0.006166572071468252,ury,26
Venezuela,1990,0.032468666486063814,ven,25
"Virgin Islands,  U.S.",1990,0.005963343200432336,vir,1
"Virgin Islands, British",1990,0,vgb,13
Albania,1990,0,alb,15
Austria,1990,0,aut,13
Belgium,1990,0.16910312609104414,bel,13
Bosnia and Herzegovina,1990,0,bih,15
Bulgaria,1990,0,bgr,12
Croatia,1990,0,hrv,15
Cyprus,1990,0.01263552370504553,cyp,12
Czech Republic,1990,0,cze,12
Denmark,1990,0.039133756213982074,dnk,13
Faroe Islands,1990,0,fro,13
Finland,1990,0.023013115763380672,fin,13
Former Czechoslovakia,1990,0,cze,12
Former Serbia and Montenegro,1990,0,scg,15
France,1990,0.11849733446326352,fra,13
Germany,1990,0,deu,13
"Germany, East",1990,0.012454829081980773,deu,13
"Germany, West",1990,0.08963781322358888,deu,13
Gibraltar,1990,0.018416069085935804,gib,13
Greece,1990,0.10447850838942833,grc,13
Hungary,1990,0,hun,12
Iceland,1990,0,isl,16
Ireland,1990,9.78947823195179e-4,irl,13
Italy,1990,0.11028543386327683,ita,13
Luxembourg,1990,0,lux,13
Macedonia,1990,0,mkd,15
Malta,1990,0.003405015005434389,mlt,12
Montenegro,1990,0,mne,15
Netherlands,1990,0.4468844232974061,nld,13
Norway,1990,0.018154431444158636,nor,16
Poland,1990,0.01779208073678236,pol,12
Portugal,1990,0.015542862332620826,prt,13
Romania,1990,0,rom,12
Serbia,1990,0,srb,15
Slovakia,1990,0,svk,12
Slovenia,1990,0,svn,12
Spain,1990,0.153951217937891,esp,13
Sweden,1990,0.02701549865969858,swe,13
Switzerland,1990,7.003644269436998e-4,che,16
Turkey,1990,0.004846726144965341,tur,15
United Kingdom,1990,0.1018669392778905,gbr,13
Armenia,1990,0,arm,10
Azerbaijan,1990,0,aze,10
Belarus,1990,0,blr,14
Estonia,1990,0,est,12
Russia,1990,0.17586075646396396,rus,23
Georgia,1990,0,geo,10
Kazakhstan,1990,0,kaz,10
Kyrgyzstan,1990,0,kgz,10
Latvia,1990,0,lva,12
Lithuania,1990,0,ltu,12
Moldova,1990,0,mda,14
Tajikistan,1990,0,tjk,10
Turkmenistan,1990,0,tkm,10
Ukraine,1990,0,ukr,14
Uzbekistan,1990,0,uzb,10
Bahrain,1990,0.026396618073418594,bhr,21
Iran,1990,0.11324276847568414,irn,21
Iraq,1990,0.006321547606181918,irq,21
Israel,1990,0.005022613461796247,isr,21
Jordan,1990,0.009905154038203755,jor,21
Kuwait,1990,0.043310403961276965,kwt,21
Lebanon,1990,0.003445035829831172,lbn,21
Oman,1990,0.02444683475629785,omn,21
Palestine,1990,0,pse,21
Qatar,1990,0.013970813102824678,qat,21
Saudi Arabia,1990,0.16462680289139678,sau,21
Syria,1990,0.020750797449731902,syr,21
United Arab Emirates,1990,0.2816456503224405,are,21
Yemen,1990,0.016152789311040264,yem,21
Algeria,1990,0.014104576398781488,dza,3
Angola,1990,0.03470881109970897,ago,4
Benin,1990,6.60343602546917e-4,ben,5
Botswana,1990,0,bwa,4
Burkina Faso,1990,0,bfa,5
Burundi,1990,8.004164879356568e-5,bdi,2
Cameroon,1990,0.0021811349296246654,cmr,5
Cape Verde,1990,2.001041219839142e-4,cpv,5
Central African Republic,1990,5.202707171581771e-4,caf,5
Chad,1990,9.40489373324397e-4,tcd,5
Comoros,1990,0,com,2
Congo (Brazzaville),1990,2.6175782443301214e-4,cog,5
Congo (Kinshasa),1990,0.005759934055412651,cod,5
Cote dIvoire (IvoryCoast),1990,0.0028262754262070385,civ,5
Djibouti,1990,0.016539477006225396,dji,2
Egypt,1990,0.10207437454188104,egy,3
Equatorial Guinea,1990,0,gnq,5
Eritrea,1990,0,eri,2
Ethiopia,1990,0.002501301524798928,eth,2
Gabon,1990,0.0040390986976789126,gab,5
"Gambia, The",1990,0,gmb,5
Ghana,1990,0.0017809266856568364,gha,5
Guinea,1990,5.602915415549597e-4,gin,5
Guinea-Bissau,1990,2.2011453418230564e-4,gnb,5
Kenya,1990,0.006799393845826391,ken,2
Lesotho,1990,0,lso,4
Liberia,1990,0.0011198619871748425,lbr,5
Libya,1990,0.012397201498502526,lby,3
Madagascar,1990,4.962942773168611e-4,mdg,2
Malawi,1990,3.401770073726542e-4,mwi,4
Mali,1990,6.20322778150134e-4,mli,5
Mauritania,1990,7.603956635388741e-4,mrt,5
Mauritius,1990,0.009276118017504772,mus,2
Morocco,1990,0.0028214681199731904,mar,3
Mozambique,1990,0.0013054840991292905,moz,4
Namibia,1990,0,nam,4
Niger,1990,5.602915415549597e-4,ner,5
Nigeria,1990,0.030183333193820494,nga,5
Reunion,1990,4.8024989276139414e-4,reu,2
Rwanda,1990,4.002082439678284e-4,rwa,2
Saint Helena,1990,4.002082439678284e-5,shn,13
Sao Tome and Principe,1990,0,stp,5
Senegal,1990,0.009692550920011835,sen,5
Seychelles,1990,0.003766764799531435,syc,29
Sierra Leone,1990,0.003771632197093206,sle,5
Somalia,1990,0.0016008329758713136,som,2
South Africa,1990,0.13195640981749512,zaf,24
Sudan and South Sudan,1990,0.0016608642124664882,sdn,2
Swaziland,1990,0,swz,4
Tanzania,1990,0.0022011453418230567,tza,4
Togo,1990,0,tgo,5
Tunisia,1990,0.0064033319034852544,tun,3
Uganda,1990,0,uga,2
Western Sahara,1990,1.800937097855228e-4,esh,3
Zambia,1990,0.0015207913270777482,zmb,4
Zimbabwe,1990,0.0028214681199731904,zwe,4
Afghanistan,1990,3.401770073726542e-4,afg,27
American Samoa,1990,0.0036819158445040223,asm,29
Australia,1990,0.024914285196211628,aus,6
Bangladesh,1990,4.602394805630028e-4,bgd,27
Bhutan,1990,0,btn,27
Brunei,1990,0,brn,29
Burma (Myanmar),1990,0,mmr,29
Cambodia,1990,0,khm,29
China,1990,0.07844922860360361,chn,11
Cook Islands,1990,3.401770073726542e-4,cok,29
Fiji,1990,0.005049053646082409,fji,29
French Polynesia,1990,0.003051197266623192,pyf,29
Guam,1990,0.004437684475792817,gum,29
Hawaiian Trade Zone,1990,0,usa,1
Hong Kong,1990,0.11075709069614523,hkg,11
India,1990,0.03687354109681062,ind,17
Indonesia,1990,0.03539920036621742,idn,18
Japan,1990,0.21699026586092796,jpn,19
Kiribati,1990,0,kir,29
"Korea, North",1990,0,prk,29
"Korea, South",1990,0.06654459572008671,kor,28
Laos,1990,0,lao,29
Macau,1990,0,mac,11
Malaysia,1990,0.003787015577041519,mys,29
Maldives,1990,0,mdv,27
Mongolia,1990,0,mng,10
Nauru,1990,2.2011453418230564e-4,nru,29
Nepal,1990,0,npl,27
New Caledonia,1990,8.620701903847546e-4,ncl,29
New Zealand,1990,0.012434458121814845,nzl,6
Niue,1990,0,niu,29
Pakistan,1990,0.005699902818817477,pak,22
Papua New Guinea,1990,0.0013006767928954426,png,29
Philippines,1990,0.011105177856828009,phl,29
Samoa,1990,0,wsm,29
Singapore,1990,0.45734536202757053,sgp,29
Solomon Islands,1990,8.004164879356568e-5,slb,29
Sri Lanka,1990,0.014337310111827647,lka,27
Taiwan,1990,0.06773398337366857,twn,30
Thailand,1990,0.06741489842239692,tha,29
Timor-Leste (East Timor),1990,0,tls,29
Tonga,1990,1.800937097855228e-4,ton,29
U.S. Pacific Islands,1990,6.60343602546917e-4,mhl,29
Vanuatu,1990,7.84492286036036e-4,vut,29
Vietnam,1990,0,vnm,29
Wake Island,1990,0.016008329758713136,usa,1
Bermuda,1991,7.403852513404827e-4,bmu,9
Canada,1991,0.026843397096526823,can,8
Greenland,1991,0,grl,13
Mexico,1991,0.020439764736401952,mex,20
Saint Pierre and Miquelon,1991,0.0018409579222520111,spm,13
United States,1991,1.38625243235143,usa,1
Antigua and Barbuda,1991,0.0015207913270777482,atg,9
Argentina,1991,0.01599384774868367,arg,31
Aruba,1991,0,abw,9
"Bahamas, The",1991,0.010294185295177885,bhs,9
Barbados,1991,0.005213944249903389,brb,9
Belize,1991,4.8024989276139414e-4,blz,9
Bolivia,1991,0,bol,26
Brazil,1991,0.052723289841134696,bra,7
Cayman Islands,1991,2.6013535857908856e-4,cym,9
Chile,1991,0,chl,26
Colombia,1991,0.0056550746881868464,col,32
Costa Rica,1991,0.0021917110033391305,cri,9
Cuba,1991,0.006997635136644688,cub,9
Dominica,1991,0,dma,9
Dominican Republic,1991,0,dom,9
Ecuador,1991,0.005334186997077508,ecu,26
El Salvador,1991,0,slv,9
Falkland Islands (Islas Malvinas),1991,0,flk,13
French Guiana,1991,7.403852513404827e-4,guf,25
Grenada,1991,4.002082439678284e-5,grd,9
Guadeloupe,1991,0.004102134500670242,glp,9
Guatemala,1991,0.005963102835120643,gtm,9
Guyana,1991,2.921640363620994e-4,guy,25
Haiti,1991,7.804060757372654e-4,hti,9
Honduras,1991,0.0019051955518018019,hnd,9
Jamaica,1991,0.00167138019485303,jam,9
Martinique,1991,4.0345317567567574e-4,mtq,9
Montserrat,1991,4.002082439678284e-5,msr,9
Netherlands Antilles,1991,0.07002129967973336,ant,9
Nicaragua,1991,0,nic,9
Panama,1991,0.025569581127213005,pan,9
Paraguay,1991,1.000520609919571e-4,pry,26
Peru,1991,0.0024534087364442188,per,26
Puerto Rico,1991,0.007361067487923581,pri,1
Saint Kitts and Nevis,1991,0,kna,9
Saint Lucia,1991,0,lca,9
Saint Vincent/Grenadines,1991,0,vct,9
Suriname,1991,2.001041219839142e-4,sur,25
Trinidad and Tobago,1991,0.003008051693174408,tto,9
Turks and Caicos Islands,1991,0,tca,13
Uruguay,1991,0.006166572071468252,ury,26
Venezuela,1991,0.04856827497189213,ven,25
"Virgin Islands,  U.S.",1991,0.005963343200432336,vir,1
"Virgin Islands, British",1991,0,vgb,13
Albania,1991,0,alb,15
Austria,1991,0,aut,13
Belgium,1991,0.17322557146055234,bel,13
Bosnia and Herzegovina,1991,0,bih,15
Bulgaria,1991,0.014757408585338019,bgr,12
Croatia,1991,0,hrv,15
Cyprus,1991,0.010529623117980582,cyp,12
Czech Republic,1991,0,cze,12
Denmark,1991,0.0349958673731976,dnk,13
Faroe Islands,1991,0,fro,13
Finland,1991,0.022010912596279252,fin,13
Former Czechoslovakia,1991,0,cze,12
Former Serbia and Montenegro,1991,0,scg,15
France,1991,0.11666028247732652,fra,13
Germany,1991,0.08222867267332683,deu,13
"Germany, East",1991,0,deu,13
"Germany, West",1991,0,deu,13
Gibraltar,1991,0.019002019624513925,gib,13
Greece,1991,0.09451855106015868,grc,13
Hungary,1991,0,hun,12
Iceland,1991,0,isl,16
Ireland,1991,0.0013295807216264523,irl,13
Italy,1991,0.10431554070810087,ita,13
Luxembourg,1991,0,lux,13
Macedonia,1991,0,mkd,15
Malta,1991,0.003405015005434389,mlt,12
Montenegro,1991,0,mne,15
Netherlands,1991,0.45749492934277103,nld,13
Norway,1991,0.018942769575181748,nor,16
Poland,1991,0.007222617068388764,pol,12
Portugal,1991,0.014104456216125641,prt,13
Romania,1991,0,rom,12
Serbia,1991,0,srb,15
Slovakia,1991,0,svk,12
Slovenia,1991,0,svn,12
Spain,1991,0.1574528597986257,esp,13
Sweden,1991,0.032025853490598506,swe,13
Switzerland,1991,5.402811293565684e-4,che,16
Turkey,1991,0.0054110438054911485,tur,15
United Kingdom,1991,0.10339848695266649,gbr,13
Armenia,1991,0,arm,10
Azerbaijan,1991,0,aze,10
Belarus,1991,0,blr,14
Estonia,1991,0,est,12
Russia,1991,0.17931252252252253,rus,23
Georgia,1991,0,geo,10
Kazakhstan,1991,0,kaz,10
Kyrgyzstan,1991,0,kgz,10
Latvia,1991,0,lva,12
Lithuania,1991,0,ltu,12
Moldova,1991,0,mda,14
Tajikistan,1991,0,tjk,10
Turkmenistan,1991,0,tkm,10
Ukraine,1991,0,ukr,14
Uzbekistan,1991,0,uzb,10
Bahrain,1991,0.025536170348887763,bhr,21
Iran,1991,0.11012156481203053,irn,21
Iraq,1991,0.002017265878378378,irq,21
Israel,1991,0.005803019537533512,isr,21
Jordan,1991,0.004702446866621984,jor,21
Kuwait,1991,0.005569384454568511,kwt,21
Lebanon,1991,0.003024817173664952,lbn,21
Oman,1991,0.022567238110191297,omn,21
Palestine,1991,0,pse,21
Qatar,1991,0,qat,21
Saudi Arabia,1991,0.46215447100125606,sau,21
Syria,1991,0.01364710111930295,syr,21
United Arab Emirates,1991,0.4270848715686968,are,21
Yemen,1991,0.015746932482247664,yem,21
Algeria,1991,0.015125107420899451,dza,3
Angola,1991,0.03495055851194358,ago,4
Benin,1991,7.403852513404827e-4,ben,5
Botswana,1991,0,bwa,4
Burkina Faso,1991,0,bfa,5
Burundi,1991,8.004164879356568e-5,bdi,2
Cameroon,1991,6.20322778150134e-4,cmr,5
Cape Verde,1991,2.001041219839142e-4,cpv,5
Central African Republic,1991,5.202707171581771e-4,caf,5
Chad,1991,9.40489373324397e-4,tcd,5
Comoros,1991,0,com,2
Congo (Brazzaville),1991,2.8657554286525135e-4,cog,5
Congo (Kinshasa),1991,0.0060569053980086,cod,5
Cote dIvoire (IvoryCoast),1991,0.0035266398531507387,civ,5
