# Calculate potential forest biomass production by region and GLU as total forest land area times yield
# Use the GLU share of forest biomass production to disaggregate regional wood production to GLUs
# Forest yields are calculated as carbon densities are divided by mature age
GCAM_region_ID,GCAM_commodity,GLU,year,value
1,Forest,GLU226,1996,0.07427686713836198
1,Forest,GLU226,1997,0.07519839347505015
1,Forest,GLU226,1998,0.07611386014500184
1,Forest,GLU226,1999,0.0767203542833118
1,Forest,GLU226,2000,0.07715537484979233
1,Forest,GLU226,2001,0.07639849685947395
1,Forest,GLU226,2002,0.07609976293643271
1,Forest,GLU226,2003,0.07608140157195559
1,Forest,GLU226,2004,0.0763015820923323
1,Forest,GLU226,2005,0.07549238931344987
1,Forest,GLU226,2006,0.07317501104165837
1,Forest,GLU226,2007,0.06881824328447012
1,Forest,GLU226,2008,0.06399500264552907
1,Forest,GLU226,2009,0.05953582256372498
1,Forest,GLU226,2010,0.05667570826367098
1,Forest,GLU227,1971,0.01636187993893314
1,Forest,GLU227,1972,0.01657472189469319
1,Forest,GLU227,1973,0.016409700419903476
1,Forest,GLU227,1974,0.016468718151837584
1,Forest,GLU227,1975,0.0166381080659212
1,Forest,GLU227,1976,0.01712480164205536
1,Forest,GLU227,1977,0.017760038100500787
1,Forest,GLU227,1978,0.01853387953705148
1,Forest,GLU227,1979,0.018974591708890418
1,Forest,GLU227,1980,0.019354897616685816
1,Forest,GLU227,1981,0.01974728434008216
1,Forest,GLU227,1982,0.020287385937404485
1,Forest,GLU227,1983,0.0209403597541721
1,Forest,GLU227,1984,0.022006465638396637
1,Forest,GLU227,1985,0.023108414568373085
1,Forest,GLU227,1986,0.023842587245447973
1,Forest,GLU227,1987,0.024290104849254177
1,Forest,GLU227,1988,0.02493583798814212
1,Forest,GLU227,1989,0.02503305735849619
1,Forest,GLU227,1990,0.025009341870361055
1,Forest,GLU227,1991,0.025099954395196866
1,Forest,GLU227,1992,0.02518159412816197
1,Forest,GLU227,1993,0.025092590850469915
1,Forest,GLU227,1994,0.025085857217313035
1,Forest,GLU227,1995,0.025179526155618553
1,Forest,GLU227,1996,0.02546499310667067
1,Forest,GLU227,1997,0.0257135939953864
1,Forest,GLU227,1998,0.025961562065457577
1,Forest,GLU227,1999,0.026105744389284053
1,Forest,GLU227,2000,0.026193457429752275
1,Forest,GLU227,2001,0.02600976107283628
1,Forest,GLU227,2002,0.02598102979095344
1,Forest,GLU227,2003,0.02604771850008258
1,Forest,GLU227,2004,0.026196272245492487
1,Forest,GLU227,2005,0.02599085386809049
1,Forest,GLU227,2006,0.02523437190375097
1,Forest,GLU227,2007,0.023770896827928243
1,Forest,GLU227,2008,0.022141155659013975
1,Forest,GLU227,2009,0.020632163889870308
1,Forest,GLU227,2010,0.019673223791245236
1,Forest,GLU228,1971,0.014971327754242522
1,Forest,GLU228,1972,0.015239550979094178
1,Forest,GLU228,1973,0.015159783067947562
1,Forest,GLU228,1974,0.015285755914342053
1,Forest,GLU228,1975,0.015514399537471857
1,Forest,GLU228,1976,0.0160409588461413
1,Forest,GLU228,1977,0.016710634673918194
1,Forest,GLU228,1978,0.017515836035788383
1,Forest,GLU228,1979,0.018010439804978774
1,Forest,GLU228,1980,0.018450264356878923
1,Forest,GLU228,1981,0.018989155356157233
1,Forest,GLU228,1982,0.019675464002646782
1,Forest,GLU228,1983,0.02047862282686431
1,Forest,GLU228,1984,0.02169724500412047
1,Forest,GLU228,1985,0.022965972540703736
1,Forest,GLU228,1986,0.023881070405812225
1,Forest,GLU228,1987,0.024515645249657457
1,Forest,GLU228,1988,0.025356051630309705
1,Forest,GLU228,1989,0.025641754428422443
1,Forest,GLU228,1990,0.025801616695782778
1,Forest,GLU228,1991,0.026222813434547604
1,Forest,GLU228,1992,0.026621790371860875
1,Forest,GLU228,1993,0.02682624443658256
1,Forest,GLU228,1994,0.027104411678107378
1,Forest,GLU228,1995,0.02747974632109568
1,Forest,GLU228,1996,0.028056870143426726
1,Forest,GLU228,1997,0.028587901120734786
1,Forest,GLU228,1998,0.029112718145056282
1,Forest,GLU228,1999,0.029515006190583174
1,Forest,GLU228,2000,0.029846223753848287
1,Forest,GLU228,2001,0.02963278216019118
1,Forest,GLU228,2002,0.029595948174281662
1,Forest,GLU228,2003,0.029667827499219823
1,Forest,GLU228,2004,0.0298329384849172
1,Forest,GLU228,2005,0.029594968912545802
1,Forest,GLU228,2006,0.028728764963227914
1,Forest,GLU228,2007,0.02705809716084928
1,Forest,GLU228,2008,0.025198768078329263
1,Forest,GLU228,2009,0.02347746781638417
1,Forest,GLU228,2010,0.0223825502851614
1,Forest,GLU229,1971,0.0445784008248056
1,Forest,GLU229,1972,0.04491200640142344
1,Forest,GLU229,1973,0.04422362580939089
1,Forest,GLU229,1974,0.044143158834159105
1,Forest,GLU229,1975,0.0443577761532125
1,Forest,GLU229,1976,0.04541149034023368
1,Forest,GLU229,1977,0.046845784818132466
1,Forest,GLU229,1978,0.048628547364443796
1,Forest,GLU229,1979,0.049523066032905176
1,Forest,GLU229,1980,0.05025135255329035
1,Forest,GLU229,1981,0.0508918534865288
1,Forest,GLU229,1982,0.051900707984719546
1,Forest,GLU229,1983,0.05318138051007507
1,Forest,GLU229,1984,0.055485015074229704
1,Forest,GLU229,1985,0.057845138385966395
1,Forest,GLU229,1986,0.05925738239111765
1,Forest,GLU229,1987,0.05994205320137785
1,Forest,GLU229,1988,0.06110261888787598
1,Forest,GLU229,1989,0.06091210295604278
1,Forest,GLU229,1990,0.06043182935205545
1,Forest,GLU229,1991,0.05923368003800044
1,Forest,GLU229,1992,0.05806990282636019
1,Forest,GLU229,1993,0.056573674527382135
1,Forest,GLU229,1994,0.05532451000782961
1,Forest,GLU229,1995,0.0543456987059228
1,Forest,GLU229,1996,0.0538134124077762
1,Forest,GLU229,1997,0.053226892414872405
1,Forest,GLU229,1998,0.052662890605367794
1,Forest,GLU229,1999,0.0519149363464281
1,Forest,GLU229,2000,0.05108593446345001
1,Forest,GLU229,2001,0.05058620035799485
1,Forest,GLU229,2002,0.050389800560357634
1,Forest,GLU229,2003,0.05037904492256225
1,Forest,GLU229,2004,0.05052624903799374
1,Forest,GLU229,2005,0.04999180023492244
1,Forest,GLU229,2006,0.04848496257566149
1,Forest,GLU229,2007,0.04562435766654641
1,Forest,GLU229,2008,0.04245104696939494
1,Forest,GLU229,2009,0.039515739799833915
1,Forest,GLU229,2010,0.03763902635497011
1,Forest,GLU230,1971,0.005937361606366002
1,Forest,GLU230,1972,0.006002711831966992
1,Forest,GLU230,1973,0.005931306418241035
1,Forest,GLU230,1974,0.005941079798877759
1,Forest,GLU230,1975,0.005990633197927026
1,Forest,GLU230,1976,0.006154102989286835
1,Forest,GLU230,1977,0.00637031126747416
1,Forest,GLU230,1978,0.006635408755339879
1,Forest,GLU230,1979,0.006780556110637593
1,Forest,GLU230,1980,0.006903703580070764
1,Forest,GLU230,1981,0.007045337354079643
1,Forest,GLU230,1982,0.0072397266485998745
1,Forest,GLU230,1983,0.0074744702928972616
1,Forest,GLU230,1984,0.007856793788687838
1,Forest,GLU230,1985,0.008252063924404966
1,Forest,GLU230,1986,0.008516120962658916
1,Forest,GLU230,1987,0.008677857173194872
1,Forest,GLU230,1988,0.008910466280520831
1,Forest,GLU230,1989,0.008947102806765287
1,Forest,GLU230,1990,0.008940495876484135
1,Forest,GLU230,1991,0.008981509421113192
1,Forest,GLU230,1992,0.009018974318596664
1,Forest,GLU230,1993,0.008994950709206775
1,Forest,GLU230,1994,0.00900004372144641
1,Forest,GLU230,1995,0.009040860498001102
1,Forest,GLU230,1996,0.00915034541928629
1,Forest,GLU230,1997,0.009246439233373387
1,Forest,GLU230,1998,0.009342160533933486
1,Forest,GLU230,1999,0.009400373288788467
1,Forest,GLU230,2000,0.009438062011773354
1,Forest,GLU230,2001,0.009344521703800315
1,Forest,GLU230,2002,0.00930703148341685
1,Forest,GLU230,2003,0.009303834866775735
1,Forest,GLU230,2004,0.009329806477600566
1,Forest,GLU230,2005,0.009229918383620719
1,Forest,GLU230,2006,0.008944884895622186
1,Forest,GLU230,2007,0.008410710126338003
1,Forest,GLU230,2008,0.00781973653626344
1,Forest,GLU230,2009,0.007273463223102499
1,Forest,GLU230,2010,0.00692271618053389
1,Forest,GLU231,1971,0.003600181928655243
1,Forest,GLU231,1972,0.0036280493285239745
1,Forest,GLU231,1973,0.003573352207234624
1,Forest,GLU231,1974,0.0035677599468289427
1,Forest,GLU231,1975,0.0035860200354407173
1,Forest,GLU231,1976,0.0036721415946481873
1,Forest,GLU231,1977,0.003789089717553556
1,Forest,GLU231,1978,0.003934289917558706
1,Forest,GLU231,1979,0.004007682151800548
1,Forest,GLU231,1980,0.004067655576591302
1,Forest,GLU231,1981,0.004115466448769876
1,Forest,GLU231,1982,0.004192932408975235
1,Forest,GLU231,1983,0.004292174485101249
1,Forest,GLU231,1984,0.00447369169489496
1,Forest,GLU231,1985,0.00465939131551486
1,Forest,GLU231,1986,0.004768438206839057
1,Forest,GLU231,1987,0.0048187686844255164
1,Forest,GLU231,1988,0.004907207821126138
1,Forest,GLU231,1989,0.004887061142388622
1,Forest,GLU231,1990,0.004843718136170586
1,Forest,GLU231,1991,0.004737465311268594
1,Forest,GLU231,1992,0.004634371686578752
1,Forest,GLU231,1993,0.004505207590985665
1,Forest,GLU231,1994,0.0043961941792600755
1,Forest,GLU231,1995,0.0043090501205929384
1,Forest,GLU231,1996,0.0042575737457393676
1,Forest,GLU231,1997,0.004202001743317504
1,Forest,GLU231,1998,0.004148408023530985
1,Forest,GLU231,1999,0.00408055213169522
1,Forest,GLU231,2000,0.0040065996528612854
1,Forest,GLU231,2001,0.003963917410437631
1,Forest,GLU231,2002,0.003945052413268122
1,Forest,GLU231,2003,0.003940735974687065
1,Forest,GLU231,2004,0.003948766073082702
1,Forest,GLU231,2005,0.0039035498782643858
1,Forest,GLU231,2006,0.003783053010936954
1,Forest,GLU231,2007,0.003557182488298435
1,Forest,GLU231,2008,0.0033072834856249325
1,Forest,GLU231,2009,0.0030762836758184897
1,Forest,GLU231,2010,0.002927975942707926
1,Forest,GLU232,1971,0.011176286970578247
1,Forest,GLU232,1972,0.011289516342759681
1,Forest,GLU232,1973,0.0111456200275044
1,Forest,GLU232,1974,0.011154433091860788
1,Forest,GLU232,1975,0.011237903144382184
1,Forest,GLU232,1976,0.011534796294831557
1,Forest,GLU232,1977,0.01193000406480637
1,Forest,GLU232,1978,0.012416080649130594
1,Forest,GLU232,1979,0.012677136901790868
1,Forest,GLU232,1980,0.012896715631870349
1,Forest,GLU232,1981,0.013130582382460516
1,Forest,GLU232,1982,0.013461769875198537
1,Forest,GLU232,1983,0.01386661846502148
1,Forest,GLU232,1984,0.014543126402150271
1,Forest,GLU232,1985,0.01524084993958253
1,Forest,GLU232,1986,0.015694023096981306
1,Forest,GLU232,1987,0.015957406054183568
1,Forest,GLU232,1988,0.016350040177989033
1,Forest,GLU232,1989,0.016382511259613264
1,Forest,GLU232,1990,0.016336167236337313
1,Forest,GLU232,1991,0.01648976421044004
1,Forest,GLU232,1992,0.01663376578713834
1,Forest,GLU232,1993,0.016660980855244988
1,Forest,GLU232,1994,0.016738718888698406
1,Forest,GLU232,1995,0.016880191851293167
1,Forest,GLU232,1996,0.0171480756672382
1,Forest,GLU232,1997,0.017389556846623168
1,Forest,GLU232,1998,0.017629022614321286
1,Forest,GLU232,1999,0.017796242832770617
1,Forest,GLU232,2000,0.017922886166640166
1,Forest,GLU232,2001,0.01773711108180784
1,Forest,GLU232,2002,0.017657838518127203
1,Forest,GLU232,2003,0.01764366325822133
1,Forest,GLU232,2004,0.01768478039550052
1,Forest,GLU232,2005,0.017487391179413666
1,Forest,GLU232,2006,0.01695063561813456
1,Forest,GLU232,2007,0.01594146071230606
1,Forest,GLU232,2008,0.01482422281112659
1,Forest,GLU232,2009,0.01379131171402046
1,Forest,GLU232,2010,0.013128814683755761
1,Forest,GLU233,1971,0.012103621787646403
1,Forest,GLU233,1972,0.012284858775628111
1,Forest,GLU233,1973,0.012185847423480129
1,Forest,GLU233,1974,0.012252808252278079
1,Forest,GLU233,1975,0.012401959942447511
1,Forest,GLU233,1976,0.012788289355016618
1,Forest,GLU233,1977,0.013286833185283993
1,Forest,GLU233,1978,0.013890726339169527
1,Forest,GLU233,1979,0.014246317247416523
1,Forest,GLU233,1980,0.014557382627685462
1,Forest,GLU233,1981,0.014876540372455713
1,Forest,GLU233,1982,0.015307761977687923
1,Forest,GLU233,1983,0.0158252271188062
1,Forest,GLU233,1984,0.016656575887522253
1,Forest,GLU233,1985,0.017517206760895517
1,Forest,GLU233,1986,0.018100778762619694
1,Forest,GLU233,1987,0.01846768983660007
1,Forest,GLU233,1988,0.018986145553824097
1,Forest,GLU233,1989,0.019087408101964028
1,Forest,GLU233,1990,0.019096172780181327
1,Forest,GLU233,1991,0.0195319174885328
1,Forest,GLU233,1992,0.01994631172718026
1,Forest,GLU233,1993,0.02020974581814682
1,Forest,GLU233,1994,0.02052351207229628
1,Forest,GLU233,1995,0.020906765587289315
1,Forest,GLU233,1996,0.021440847916315696
1,Forest,GLU233,1997,0.021937766645866247
1,Forest,GLU233,1998,0.02242798195563262
1,Forest,GLU233,1999,0.022821663194351076
1,Forest,GLU233,2000,0.02315789575977162
1,Forest,GLU233,2001,0.022926938708688203
1,Forest,GLU233,2002,0.022833521319184404
1,Forest,GLU233,2003,0.022824244492205145
1,Forest,GLU233,2004,0.022886519541876184
1,Forest,GLU233,2005,0.02264006498677728
1,Forest,GLU233,2006,0.021934909247206556
1,Forest,GLU233,2007,0.02061934012852486
1,Forest,GLU233,2008,0.019165270958833254
1,Forest,GLU233,2009,0.017821512852393695
1,Forest,GLU233,2010,0.016957430961138352
2,Forest,GLU087,1971,0.024814913193775257
2,Forest,GLU087,1972,0.025239924432512523
2,Forest,GLU087,1973,0.025665365374894097
2,Forest,GLU087,1974,0.026127547450822828
2,Forest,GLU087,1975,0.0266701932045014
2,Forest,GLU087,1976,0.027293300245503603
2,Forest,GLU087,1977,0.027966795695806734
2,Forest,GLU087,1978,0.028661287416369093
2,Forest,GLU087,1979,0.029373396772120808
2,Forest,GLU087,1980,0.030079918558847497
2,Forest,GLU087,1981,0.030704815246901516
2,Forest,GLU087,1982,0.031437115971371596
2,Forest,GLU087,1983,0.03228717938196447
2,Forest,GLU087,1984,0.03311436213787114
2,Forest,GLU087,1985,0.03388856412295258
2,Forest,GLU087,1986,0.03470642288260808
2,Forest,GLU087,1987,0.035462898388843575
2,Forest,GLU087,1988,0.03614249418003728
2,Forest,GLU087,1989,0.036955944729038404
2,Forest,GLU087,1990,0.03791917432516227
2,Forest,GLU087,1991,0.03945065950638757
2,Forest,GLU087,1992,0.04102648882512211
2,Forest,GLU087,1993,0.0425626991658882
2,Forest,GLU087,1994,0.04404333145090476
2,Forest,GLU087,1995,0.045498874326284425
2,Forest,GLU087,1996,0.04696055057925307
2,Forest,GLU087,1997,0.04829750260368223
2,Forest,GLU087,1998,0.049568748857654096
2,Forest,GLU087,1999,0.050962141680594035
2,Forest,GLU087,2000,0.05227659242667491
2,Forest,GLU087,2001,0.052683925343139794
2,Forest,GLU087,2002,0.053168400680501576
2,Forest,GLU087,2003,0.05398459475001994
2,Forest,GLU087,2004,0.05479448154211497
2,Forest,GLU087,2005,0.05562416974516766
2,Forest,GLU087,2006,0.056680170371262426
2,Forest,GLU087,2007,0.05771687531176063
2,Forest,GLU087,2008,0.058540705185976726
2,Forest,GLU087,2009,0.05920518447903385
2,Forest,GLU087,2010,0.05950565919011653
2,Forest,GLU100,1971,1.6188649572945602e-4
2,Forest,GLU100,1972,1.6277235922047863e-4
2,Forest,GLU100,1973,1.6357971146107963e-4
2,Forest,GLU100,1974,1.64535992406813e-4
2,Forest,GLU100,1975,1.6590355776600207e-4
2,Forest,GLU100,1976,1.6766241465903954e-4
2,Forest,GLU100,1977,1.6960982720301264e-4
2,Forest,GLU100,1978,1.7155625769276622e-4
2,Forest,GLU100,1979,1.734749230618433e-4
2,Forest,GLU100,1980,1.75224502935723e-4
2,Forest,GLU100,1981,1.8166531596963445e-4
2,Forest,GLU100,1982,1.8888528888359263e-4
2,Forest,GLU100,1983,1.9697881655586033e-4
2,Forest,GLU100,1984,2.0510928759061528e-4
2,Forest,GLU100,1985,2.1308288305260805e-4
2,Forest,GLU100,1986,2.2150321331143165e-4
2,Forest,GLU100,1987,2.297041405910171e-4
2,Forest,GLU100,1988,2.3756806174482988e-4
2,Forest,GLU100,1989,2.464800315000778e-4
2,Forest,GLU100,1990,2.56588483913248e-4
2,Forest,GLU100,1991,2.917493045843027e-4
2,Forest,GLU100,1992,3.28793456437238e-4
2,Forest,GLU100,1993,3.670428648676265e-4
2,Forest,GLU100,1994,4.06243747597677e-4
2,Forest,GLU100,1995,4.4656367882521324e-4
2,Forest,GLU100,1996,4.882528147732544e-4
2,Forest,GLU100,1997,5.298570281854403e-4
2,Forest,GLU100,1998,5.718173014290313e-4
2,Forest,GLU100,1999,6.162710543341863e-4
2,Forest,GLU100,2000,6.608551701804305e-4
2,Forest,GLU100,2001,6.629844291784663e-4
2,Forest,GLU100,2002,6.659481453167119e-4
2,Forest,GLU100,2003,6.728998998967673e-4
2,Forest,GLU100,2004,6.795790178333777e-4
2,Forest,GLU100,2005,6.863003381461916e-4
2,Forest,GLU100,2006,7.090252109292346e-4
2,Forest,GLU100,2007,7.320412295697077e-4
2,Forest,GLU100,2008,7.528629456552987e-4
2,Forest,GLU100,2009,7.720878396324072e-4
2,Forest,GLU100,2010,7.869347700423671e-4
2,Forest,GLU170,1971,0.008759405743871957
2,Forest,GLU170,1972,0.008939630056363612
2,Forest,GLU170,1973,0.009121307550359895
2,Forest,GLU170,1974,0.009317406989151478
2,Forest,GLU170,1975,0.009543728180511255
2,Forest,GLU170,1976,0.009800590032198516
2,Forest,GLU170,1977,0.010077481932500274
2,Forest,GLU170,1978,0.010363993397841845
2,Forest,GLU170,1979,0.010659007699235308
2,Forest,GLU170,1980,0.01095417254719286
2,Forest,GLU170,1981,0.011226141507094282
2,Forest,GLU170,1982,0.011539657273015123
2,Forest,GLU170,1983,0.01189903201703162
2,Forest,GLU170,1984,0.012252773176784429
2,Forest,GLU170,1985,0.012589626292145767
2,Forest,GLU170,1986,0.012945428508076198
2,Forest,GLU170,1987,0.01328106745097262
2,Forest,GLU170,1988,0.01359046647272749
2,Forest,GLU170,1989,0.013952864965542888
2,Forest,GLU170,1990,0.014374944662845064
2,Forest,GLU170,1991,0.014686175153358908
2,Forest,GLU170,1992,0.014997019169343212
2,Forest,GLU170,1993,0.01527684069023289
2,Forest,GLU170,1994,0.015521173275820286
2,Forest,GLU170,1995,0.01574199571919484
2,Forest,GLU170,1996,0.015950722093208067
2,Forest,GLU170,1997,0.016103921570368045
2,Forest,GLU170,1998,0.016223515637608852
2,Forest,GLU170,1999,0.016371308766987502
2,Forest,GLU170,2000,0.016481957296221407
2,Forest,GLU170,2001,0.0165638490843668
2,Forest,GLU170,2002,0.016667894066176057
2,Forest,GLU170,2003,0.016873359885918215
2,Forest,GLU170,2004,0.01707386482238559
2,Forest,GLU170,2005,0.01727740609380525
2,Forest,GLU170,2006,0.01777103778207531
2,Forest,GLU170,2007,0.018267716422944554
2,Forest,GLU170,2008,0.018705656811248583
2,Forest,GLU170,2009,0.019100409449614806
2,Forest,GLU170,2010,0.019384032236368032
2,Forest,GLU171,1971,0.0035832500246074784
2,Forest,GLU171,1972,0.0036516659368078293
2,Forest,GLU171,1973,0.003720447498395327
2,Forest,GLU171,1974,0.0037948733175424037
2,Forest,GLU171,1975,0.0038813423129201276
2,Forest,GLU171,1976,0.003979928727686057
2,Forest,GLU171,1977,0.004086314513511172
2,Forest,GLU171,1978,0.0041962472237455865
2,Forest,GLU171,1979,0.004309256690438919
2,Forest,GLU171,1980,0.004421954525626393
2,Forest,GLU171,1981,0.004507112960878545
2,Forest,GLU171,1982,0.004607692993359396
2,Forest,GLU171,1983,0.004725135881194409
2,Forest,GLU171,1984,0.0048388075628774405
2,Forest,GLU171,1985,0.0049443273548521295
2,Forest,GLU171,1986,0.005055804266067977
2,Forest,GLU171,1987,0.005157926581481746
2,Forest,GLU171,1988,0.005248481656768812
2,Forest,GLU171,1989,0.005358071880891155
2,Forest,GLU171,1990,0.005488904938611416
2,Forest,GLU171,1991,0.00595214289139264
2,Forest,GLU171,1992,0.006437222189080684
2,Forest,GLU171,1993,0.0069309182259339784
2,Forest,GLU171,1994,0.0074295007427961106
2,Forest,GLU171,1995,0.00793700575226425
2,Forest,GLU171,1996,0.008458331567304238
2,Forest,GLU171,1997,0.008968997035514677
2,Forest,GLU171,1998,0.00947795066550747
2,Forest,GLU171,1999,0.010020822884198437
2,Forest,GLU171,2000,0.010558741242282937
2,Forest,GLU171,2001,0.010759334663989715
2,Forest,GLU171,2002,0.010981023163854665
2,Forest,GLU171,2003,0.011277758474139513
2,Forest,GLU171,2004,0.011580777515226848
2,Forest,GLU171,2005,0.01189594975092755
2,Forest,GLU171,2006,0.012188695756178113
2,Forest,GLU171,2007,0.012480967060573672
2,Forest,GLU171,2008,0.012730694614356912
2,Forest,GLU171,2009,0.012948891180563547
2,Forest,GLU171,2010,0.013090021700149298
2,Forest,GLU177,1971,0.05530480794832895
2,Forest,GLU177,1972,0.05636744241645042
2,Forest,GLU177,1973,0.05743600853596443
2,Forest,GLU177,1974,0.05859201118505935
2,Forest,GLU177,1975,0.059934294000009734
2,Forest,GLU177,1976,0.06146407365501265
2,Forest,GLU177,1977,0.06311472747562029
2,Forest,GLU177,1978,0.06482061427102774
2,Forest,GLU177,1979,0.06657449414873537
2,Forest,GLU177,1980,0.06832403418945322
2,Forest,GLU177,1981,0.06990541554216212
2,Forest,GLU177,1982,0.0717396342826707
2,Forest,GLU177,1983,0.07385218874995429
2,Forest,GLU177,1984,0.07592261742580819
2,Forest,GLU177,1985,0.07788148174456808
2,Forest,GLU177,1986,0.07995063799013512
2,Forest,GLU177,1987,0.08188835887657334
2,Forest,GLU177,1988,0.08365786468066336
2,Forest,GLU177,1989,0.08574692856693707
2,Forest,GLU177,1990,0.08819494107831118
2,Forest,GLU177,1991,0.0897527004652537
2,Forest,GLU177,1992,0.09128563100689296
2,Forest,GLU177,1993,0.09260732993937597
2,Forest,GLU177,1994,0.09369246217343154
2,Forest,GLU177,1995,0.0946150709026032
2,Forest,GLU177,1996,0.09544463366616578
2,Forest,GLU177,1997,0.09592275423859845
2,Forest,GLU177,1998,0.09618333767398331
2,Forest,GLU177,1999,0.09659328682256534
2,Forest,GLU177,2000,0.09676591568606371
2,Forest,GLU177,2001,0.0986612086827551
2,Forest,GLU177,2002,0.10075248208139036
2,Forest,GLU177,2003,0.10353539728237814
2,Forest,GLU177,2004,0.10637953746084455
2,Forest,GLU177,2005,0.10933898039429131
2,Forest,GLU177,2006,0.11158306548573017
2,Forest,GLU177,2007,0.11379840955055327
