# Take BC/OC emissions factors for energy technologies, filter out resources
# in model base years, rename to regional SO2, filter to district heat,
# and delete sectors with zero heating and zero cooling degree days.
region,supplysector,subsector,stub.technology,year,emiss.coef,Non.CO2
Africa_Eastern,trn_aviation_intl,International Aviation,Liquids,2005,0.0253141097,BC
Africa_Eastern,trn_aviation_intl,International Aviation,Liquids,2010,0.0253141097,BC
Africa_Eastern,trn_freight,Domestic Ship,Liquids,1975,0.03480133334,BC
Africa_Eastern,trn_freight,Domestic Ship,Liquids,1990,0.03480133334,BC
Africa_Eastern,trn_freight,Domestic Ship,Liquids,2005,0.03480133334,BC
Africa_Eastern,trn_freight,Domestic Ship,Liquids,2010,0.03480133334,BC
Africa_Eastern,trn_freight,Freight Rail,Liquids,1975,0.03480133334,BC
Africa_Eastern,trn_freight,Freight Rail,Liquids,1990,0.03480133334,BC
Africa_Eastern,trn_freight,Freight Rail,Liquids,2005,0.03480133334,BC
Africa_Eastern,trn_freight,Freight Rail,Liquids,2010,0.03480133334,BC
Africa_Eastern,trn_freight_road,Truck (0-2t),Liquids,1975,0.03480133334,BC
Africa_Eastern,trn_freight_road,Truck (0-2t),Liquids,1990,0.03480133334,BC
Africa_Eastern,trn_freight_road,Truck (0-2t),Liquids,2005,0.03480133334,BC
Africa_Eastern,trn_freight_road,Truck (0-2t),Liquids,2010,0.03480133334,BC
Africa_Eastern,trn_freight_road,Truck (2-5t),Liquids,1975,0.03480133334,BC
Africa_Eastern,trn_freight_road,Truck (2-5t),Liquids,1990,0.03480133334,BC
Africa_Eastern,trn_freight_road,Truck (2-5t),Liquids,2005,0.03480133334,BC
Africa_Eastern,trn_freight_road,Truck (2-5t),Liquids,2010,0.03480133334,BC
Africa_Eastern,trn_freight_road,Truck (5-9t),Liquids,1975,0.03480133334,BC
Africa_Eastern,trn_freight_road,Truck (5-9t),Liquids,1990,0.03480133334,BC
Africa_Eastern,trn_freight_road,Truck (5-9t),Liquids,2005,0.03480133334,BC
Africa_Eastern,trn_freight_road,Truck (5-9t),Liquids,2010,0.03480133334,BC
Africa_Eastern,trn_freight_road,Truck (9-16t),Liquids,1975,0.03480133334,BC
Africa_Eastern,trn_freight_road,Truck (9-16t),Liquids,1990,0.03480133334,BC
Africa_Eastern,trn_freight_road,Truck (9-16t),Liquids,2005,0.03480133334,BC
Africa_Eastern,trn_freight_road,Truck (9-16t),Liquids,2010,0.03480133334,BC
Africa_Eastern,trn_pass,Domestic Aviation,Liquids,1975,0.0253141097,BC
Africa_Eastern,trn_pass,Domestic Aviation,Liquids,1990,0.0253141097,BC
Africa_Eastern,trn_pass,Domestic Aviation,Liquids,2005,0.0253141097,BC
Africa_Eastern,trn_pass,Domestic Aviation,Liquids,2010,0.0253141097,BC
Africa_Eastern,trn_pass,Passenger Rail,Liquids,1975,0.0253141097,BC
Africa_Eastern,trn_pass,Passenger Rail,Liquids,1990,0.0253141097,BC
Africa_Eastern,trn_pass,Passenger Rail,Liquids,2005,0.0253141097,BC
Africa_Eastern,trn_pass,Passenger Rail,Liquids,2010,0.0253141097,BC
Africa_Eastern,trn_pass_road,Bus,Liquids,1975,0.0253141097,BC
Africa_Eastern,trn_pass_road,Bus,Liquids,1990,0.0253141097,BC
Africa_Eastern,trn_pass_road,Bus,Liquids,2005,0.0253141097,BC
Africa_Eastern,trn_pass_road,Bus,Liquids,2010,0.0253141097,BC
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,0.0253141097,BC
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,Liquids,1990,0.0253141097,BC
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,Liquids,2005,0.0253141097,BC
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,Liquids,2010,0.0253141097,BC
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,0.0253141097,BC
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1990,0.0253141097,BC
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,0.0253141097,BC
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2010,0.0253141097,BC
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,0.0253141097,BC
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,0.0253141097,BC
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,0.0253141097,BC
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,0.0253141097,BC
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,0.0253141097,BC
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,Liquids,1990,0.0253141097,BC
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,Liquids,2005,0.0253141097,BC
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,Liquids,2010,0.0253141097,BC
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,0.0253141097,BC
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1990,0.0253141097,BC
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2005,0.0253141097,BC
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2010,0.0253141097,BC
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,0.0253141097,BC
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1990,0.0253141097,BC
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,0.0253141097,BC
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2010,0.0253141097,BC
Africa_Eastern,trn_shipping_intl,International Ship,Liquids,1975,0.03480133334,BC
Africa_Eastern,trn_shipping_intl,International Ship,Liquids,1990,0.03480133334,BC
Africa_Eastern,trn_shipping_intl,International Ship,Liquids,2005,0.03480133334,BC
Africa_Eastern,trn_shipping_intl,International Ship,Liquids,2010,0.03480133334,BC
Africa_Eastern,comm heating,coal,coal,1975,0.1949129387,OC
Africa_Eastern,comm heating,coal,coal,1990,0.1949129387,OC
Africa_Eastern,comm heating,coal,coal,2005,0.1949129387,OC
Africa_Eastern,comm heating,coal,coal,2010,0.1949129387,OC
Africa_Eastern,comm heating,refined liquids,refined liquids,1975,4.173461361e-4,OC
Africa_Eastern,comm heating,refined liquids,refined liquids,1990,4.173461361e-4,OC
Africa_Eastern,comm heating,refined liquids,refined liquids,2005,4.173461361e-4,OC
Africa_Eastern,comm heating,refined liquids,refined liquids,2010,4.173461361e-4,OC
Africa_Eastern,comm others,biomass,biomass,1975,0.0849330574,OC
Africa_Eastern,comm others,biomass,biomass,1990,0.0849330574,OC
Africa_Eastern,comm others,biomass,biomass,2005,0.0849330574,OC
Africa_Eastern,comm others,biomass,biomass,2010,0.0849330574,OC
Africa_Eastern,comm others,coal,coal,1975,0.1949129387,OC
Africa_Eastern,comm others,coal,coal,1990,0.1949129387,OC
Africa_Eastern,comm others,coal,coal,2005,0.1949129387,OC
Africa_Eastern,comm others,coal,coal,2010,0.1949129387,OC
Africa_Eastern,comm others,refined liquids,refined liquids,1975,4.173461361e-4,OC
Africa_Eastern,comm others,refined liquids,refined liquids,1990,4.173461361e-4,OC
Africa_Eastern,comm others,refined liquids,refined liquids,2005,4.173461361e-4,OC
Africa_Eastern,comm others,refined liquids,refined liquids,2010,4.173461361e-4,OC
Africa_Eastern,electricity,biomass,biomass (conv),1975,0.06456706206,OC
Africa_Eastern,electricity,biomass,biomass (conv),1990,0.06456706206,OC
Africa_Eastern,electricity,biomass,biomass (conv),2005,0.06456706206,OC
Africa_Eastern,electricity,biomass,biomass (conv),2010,0.06456706206,OC
Africa_Eastern,electricity,coal,coal (conv pul),1975,9.700898584e-5,OC
Africa_Eastern,electricity,coal,coal (conv pul),1990,9.700898584e-5,OC
Africa_Eastern,electricity,coal,coal (conv pul),2005,9.700898584e-5,OC
Africa_Eastern,electricity,coal,coal (conv pul),2010,9.700898584e-5,OC
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,0.001169172259,OC
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1990,0.001169172259,OC
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),2005,0.001169172259,OC
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),2010,0.001169172259,OC
Africa_Eastern,industrial energy use,biomass,biomass,1975,0.02882116663,OC
Africa_Eastern,industrial energy use,biomass,biomass,1990,0.02882116663,OC
Africa_Eastern,industrial energy use,biomass,biomass,2005,0.02882116663,OC
Africa_Eastern,industrial energy use,biomass,biomass,2010,0.02882116663,OC
Africa_Eastern,industrial energy use,coal,coal,1975,0.2456773462,OC
Africa_Eastern,industrial energy use,coal,coal,1990,0.2456773462,OC
Africa_Eastern,industrial energy use,coal,coal,2005,0.2456773462,OC
Africa_Eastern,industrial energy use,coal,coal,2010,0.2456773462,OC
Africa_Eastern,industrial energy use,refined liquids,refined liquids,1975,0.1104462562,OC
Africa_Eastern,industrial energy use,refined liquids,refined liquids,1990,0.1104462562,OC
Africa_Eastern,industrial energy use,refined liquids,refined liquids,2005,0.1104462562,OC
Africa_Eastern,industrial energy use,refined liquids,refined liquids,2010,0.1104462562,OC
Africa_Eastern,N fertilizer,refined liquids,refined liquids,1975,0.1104462562,OC
Africa_Eastern,N fertilizer,refined liquids,refined liquids,1990,0.1104462562,OC
Africa_Eastern,N fertilizer,refined liquids,refined liquids,2005,0.1104462562,OC
Africa_Eastern,N fertilizer,refined liquids,refined liquids,2010,0.1104462562,OC
Africa_Eastern,resid heating,traditional biomass,traditional biomass,1975,0.2734008352,OC
Africa_Eastern,resid heating,traditional biomass,traditional biomass,1990,0.2734008352,OC
Africa_Eastern,resid heating,traditional biomass,traditional biomass,2005,0.2734008352,OC
Africa_Eastern,resid heating,traditional biomass,traditional biomass,2010,0.2734008352,OC
Africa_Eastern,resid others,biomass,biomass,1975,0.2734008352,OC
Africa_Eastern,resid others,biomass,biomass,1990,0.2734008352,OC
Africa_Eastern,resid others,biomass,biomass,2005,0.2734008352,OC
Africa_Eastern,resid others,biomass,biomass,2010,0.2734008352,OC
Africa_Eastern,resid others,coal,coal,1975,0.08027276855,OC
Africa_Eastern,resid others,coal,coal,1990,0.08027276855,OC
Africa_Eastern,resid others,coal,coal,2005,0.08027276855,OC
Africa_Eastern,resid others,coal,coal,2010,0.08027276855,OC
Africa_Eastern,resid others,refined liquids,refined liquids,1975,3.050344269e-4,OC
Africa_Eastern,resid others,refined liquids,refined liquids,1990,3.050344269e-4,OC
Africa_Eastern,resid others,refined liquids,refined liquids,2005,3.050344269e-4,OC
Africa_Eastern,resid others,refined liquids,refined liquids,2010,3.050344269e-4,OC
Africa_Eastern,resid others,traditional biomass,traditional biomass,1975,0.2734008352,OC
Africa_Eastern,resid others,traditional biomass,traditional biomass,1990,0.2734008352,OC
Africa_Eastern,resid others,traditional biomass,traditional biomass,2005,0.2734008352,OC
Africa_Eastern,resid others,traditional biomass,traditional biomass,2010,0.2734008352,OC
Africa_Eastern,trn_aviation_intl,International Aviation,Liquids,1975,0.005491705005,OC
Africa_Eastern,trn_aviation_intl,International Aviation,Liquids,1990,0.005491705005,OC
Africa_Eastern,trn_aviation_intl,International Aviation,Liquids,2005,0.005491705005,OC
Africa_Eastern,trn_aviation_intl,International Aviation,Liquids,2010,0.005491705005,OC
Africa_Eastern,trn_freight,Domestic Ship,Liquids,1975,0.08778309384,OC
Africa_Eastern,trn_freight,Domestic Ship,Liquids,1990,0.08778309384,OC
Africa_Eastern,trn_freight,Domestic Ship,Liquids,2005,0.08778309384,OC
Africa_Eastern,trn_freight,Domestic Ship,Liquids,2010,0.08778309384,OC
Africa_Eastern,trn_freight,Freight Rail,Liquids,1975,0.08778309384,OC
Africa_Eastern,trn_freight,Freight Rail,Liquids,1990,0.08778309384,OC
Africa_Eastern,trn_freight,Freight Rail,Liquids,2005,0.08778309384,OC
Africa_Eastern,trn_freight,Freight Rail,Liquids,2010,0.08778309384,OC
Africa_Eastern,trn_freight_road,Truck (0-2t),Liquids,1975,0.08778309384,OC
Africa_Eastern,trn_freight_road,Truck (0-2t),Liquids,1990,0.08778309384,OC
Africa_Eastern,trn_freight_road,Truck (0-2t),Liquids,2005,0.08778309384,OC
Africa_Eastern,trn_freight_road,Truck (0-2t),Liquids,2010,0.08778309384,OC
Africa_Eastern,trn_freight_road,Truck (2-5t),Liquids,1975,0.08778309384,OC
Africa_Eastern,trn_freight_road,Truck (2-5t),Liquids,1990,0.08778309384,OC
Africa_Eastern,trn_freight_road,Truck (2-5t),Liquids,2005,0.08778309384,OC
Africa_Eastern,trn_freight_road,Truck (2-5t),Liquids,2010,0.08778309384,OC
Africa_Eastern,trn_freight_road,Truck (5-9t),Liquids,1975,0.08778309384,OC
Africa_Eastern,trn_freight_road,Truck (5-9t),Liquids,1990,0.08778309384,OC
Africa_Eastern,trn_freight_road,Truck (5-9t),Liquids,2005,0.08778309384,OC
Africa_Eastern,trn_freight_road,Truck (5-9t),Liquids,2010,0.08778309384,OC
Africa_Eastern,trn_freight_road,Truck (9-16t),Liquids,1975,0.08778309384,OC
Africa_Eastern,trn_freight_road,Truck (9-16t),Liquids,1990,0.08778309384,OC
Africa_Eastern,trn_freight_road,Truck (9-16t),Liquids,2005,0.08778309384,OC
Africa_Eastern,trn_freight_road,Truck (9-16t),Liquids,2010,0.08778309384,OC
Africa_Eastern,trn_pass,Domestic Aviation,Liquids,1975,0.005491705005,OC
Africa_Eastern,trn_pass,Domestic Aviation,Liquids,1990,0.005491705005,OC
Africa_Eastern,trn_pass,Domestic Aviation,Liquids,2005,0.005491705005,OC
Africa_Eastern,trn_pass,Domestic Aviation,Liquids,2010,0.005491705005,OC
Africa_Eastern,trn_pass,Passenger Rail,Liquids,1975,0.005491705005,OC
Africa_Eastern,trn_pass,Passenger Rail,Liquids,1990,0.005491705005,OC
Africa_Eastern,trn_pass,Passenger Rail,Liquids,2005,0.005491705005,OC
Africa_Eastern,trn_pass,Passenger Rail,Liquids,2010,0.005491705005,OC
Africa_Eastern,trn_pass_road,Bus,Liquids,1975,0.005491705005,OC
Africa_Eastern,trn_pass_road,Bus,Liquids,1990,0.005491705005,OC
Africa_Eastern,trn_pass_road,Bus,Liquids,2005,0.005491705005,OC
Africa_Eastern,trn_pass_road,Bus,Liquids,2010,0.005491705005,OC
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,0.005491705005,OC
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,Liquids,1990,0.005491705005,OC
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,Liquids,2005,0.005491705005,OC
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,Liquids,2010,0.005491705005,OC
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,0.005491705005,OC
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1990,0.005491705005,OC
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,0.005491705005,OC
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2010,0.005491705005,OC
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,0.005491705005,OC
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,0.005491705005,OC
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,0.005491705005,OC
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,0.005491705005,OC
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,0.005491705005,OC
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,Liquids,1990,0.005491705005,OC
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,Liquids,2005,0.005491705005,OC
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,Liquids,2010,0.005491705005,OC
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,0.005491705005,OC
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1990,0.005491705005,OC
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2005,0.005491705005,OC
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2010,0.005491705005,OC
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,0.005491705005,OC
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1990,0.005491705005,OC
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,0.005491705005,OC
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2010,0.005491705005,OC
Africa_Eastern,trn_shipping_intl,International Ship,Liquids,1975,0.08778309384,OC
Africa_Eastern,trn_shipping_intl,International Ship,Liquids,1990,0.08778309384,OC
Africa_Eastern,trn_shipping_intl,International Ship,Liquids,2005,0.08778309384,OC
Africa_Eastern,trn_shipping_intl,International Ship,Liquids,2010,0.08778309384,OC
Africa_Northern,comm heating,coal,coal,1975,1.997228113,BC
Africa_Northern,comm heating,coal,coal,1990,1.997228113,BC
Africa_Northern,comm heating,coal,coal,2005,1.997228113,BC
Africa_Northern,comm heating,coal,coal,2010,1.997228113,BC
Africa_Northern,comm heating,refined liquids,refined liquids,1975,0.006803545262,BC
Africa_Northern,comm heating,refined liquids,refined liquids,1990,0.006803545262,BC
Africa_Northern,comm heating,refined liquids,refined liquids,2005,0.006803545262,BC
Africa_Northern,comm heating,refined liquids,refined liquids,2010,0.006803545262,BC
Africa_Northern,comm others,biomass,biomass,1975,0.1280512007,BC
Africa_Northern,comm others,biomass,biomass,1990,0.1280512007,BC
Africa_Northern,comm others,biomass,biomass,2005,0.1280512007,BC
Africa_Northern,comm others,biomass,biomass,2010,0.1280512007,BC
Africa_Northern,comm others,coal,coal,1975,1.997228113,BC
Africa_Northern,comm others,coal,coal,1990,1.997228113,BC
Africa_Northern,comm others,coal,coal,2005,1.997228113,BC
Africa_Northern,comm others,coal,coal,2010,1.997228113,BC
Africa_Northern,comm others,gas,gas,1975,0,BC
Africa_Northern,comm others,gas,gas,1990,0,BC
Africa_Northern,comm others,gas,gas,2005,0,BC
Africa_Northern,comm others,gas,gas,2010,0,BC
Africa_Northern,comm others,refined liquids,refined liquids,1975,0.006803545262,BC
Africa_Northern,comm others,refined liquids,refined liquids,1990,0.006803545262,BC
Africa_Northern,comm others,refined liquids,refined liquids,2005,0.006803545262,BC
Africa_Northern,comm others,refined liquids,refined liquids,2010,0.006803545262,BC
Africa_Northern,electricity,coal,coal (conv pul),1975,5.170968381e-5,BC
Africa_Northern,electricity,coal,coal (conv pul),1990,5.170968381e-5,BC
Africa_Northern,electricity,coal,coal (conv pul),2005,5.170968381e-5,BC
Africa_Northern,electricity,coal,coal (conv pul),2010,5.170968381e-5,BC
Africa_Northern,electricity,gas,gas (steam/CT),1975,2.692546656e-6,BC
Africa_Northern,electricity,gas,gas (steam/CT),1990,2.692546656e-6,BC
Africa_Northern,electricity,gas,gas (steam/CT),2005,2.692546656e-6,BC
Africa_Northern,electricity,gas,gas (steam/CT),2010,2.692546656e-6,BC
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,8.041178747e-4,BC
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1990,8.041178747e-4,BC
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),2005,8.041178747e-4,BC
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),2010,8.041178747e-4,BC
Africa_Northern,industrial energy use,biomass,biomass,1975,7.456560686e-4,BC
Africa_Northern,industrial energy use,biomass,biomass,1990,7.456560686e-4,BC
Africa_Northern,industrial energy use,biomass,biomass,2005,7.456560686e-4,BC
Africa_Northern,industrial energy use,biomass,biomass,2010,7.456560686e-4,BC
Africa_Northern,industrial energy use,coal,coal,1975,0.0229496525,BC
Africa_Northern,industrial energy use,coal,coal,1990,0.0229496525,BC
Africa_Northern,industrial energy use,coal,coal,2005,0.0229496525,BC
Africa_Northern,industrial energy use,coal,coal,2010,0.0229496525,BC
Africa_Northern,industrial energy use,gas,gas,1975,3.518531209e-7,BC
Africa_Northern,industrial energy use,gas,gas,1990,3.518531209e-7,BC
Africa_Northern,industrial energy use,gas,gas,2005,3.518531209e-7,BC
Africa_Northern,industrial energy use,gas,gas,2010,3.518531209e-7,BC
Africa_Northern,industrial energy use,refined liquids,refined liquids,1975,0.02569285991,BC
Africa_Northern,industrial energy use,refined liquids,refined liquids,1990,0.02569285991,BC
Africa_Northern,industrial energy use,refined liquids,refined liquids,2005,0.02569285991,BC
Africa_Northern,industrial energy use,refined liquids,refined liquids,2010,0.02569285991,BC
Africa_Northern,N fertilizer,gas,gas,1975,3.518531209e-7,BC
Africa_Northern,N fertilizer,gas,gas,1990,3.518531209e-7,BC
Africa_Northern,N fertilizer,gas,gas,2005,3.518531209e-7,BC
Africa_Northern,N fertilizer,gas,gas,2010,3.518531209e-7,BC
Africa_Northern,resid heating,traditional biomass,traditional biomass,1975,0.4125752198,BC
Africa_Northern,resid heating,traditional biomass,traditional biomass,1990,0.4125752198,BC
Africa_Northern,resid heating,traditional biomass,traditional biomass,2005,0.4125752198,BC
Africa_Northern,resid heating,traditional biomass,traditional biomass,2010,0.4125752198,BC
Africa_Northern,resid others,biomass,biomass,1975,0.4125752198,BC
