# FLAG_PROTECT_FLOAT
# Append region and basin names to L113.ag_bioYield_GJm2_R_GLU
region,yield,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year
Russia,0.0077374000,biomass,biomass_grass_LenaR,biomass_grass_LenaR,2005.0000000000
Russia,0.0077374000,biomass,biomass_grass_LenaR,biomass_grass_LenaR,2010.0000000000
Russia,0.0109460000,biomass,biomass_grass_ScndnvN,biomass_grass_ScndnvN,1975.0000000000
Russia,0.0109460000,biomass,biomass_grass_ScndnvN,biomass_grass_ScndnvN,1990.0000000000
Russia,0.0109460000,biomass,biomass_grass_ScndnvN,biomass_grass_ScndnvN,2005.0000000000
Russia,0.0109460000,biomass,biomass_grass_ScndnvN,biomass_grass_ScndnvN,2010.0000000000
Russia,0.0109485000,biomass,biomass_grass_BarentsSea,biomass_grass_BarentsSea,1975.0000000000
Russia,0.0109485000,biomass,biomass_grass_BarentsSea,biomass_grass_BarentsSea,1990.0000000000
Russia,0.0109485000,biomass,biomass_grass_BarentsSea,biomass_grass_BarentsSea,2005.0000000000
Russia,0.0109485000,biomass,biomass_grass_BarentsSea,biomass_grass_BarentsSea,2010.0000000000
Russia,0.0143326000,biomass,biomass_grass_Finland,biomass_grass_Finland,1975.0000000000
Russia,0.0143326000,biomass,biomass_grass_Finland,biomass_grass_Finland,1990.0000000000
Russia,0.0143326000,biomass,biomass_grass_Finland,biomass_grass_Finland,2005.0000000000
Russia,0.0143326000,biomass,biomass_grass_Finland,biomass_grass_Finland,2010.0000000000
Russia,0.0103990000,biomass,biomass_grass_DvinaRN,biomass_grass_DvinaRN,1975.0000000000
Russia,0.0103990000,biomass,biomass_grass_DvinaRN,biomass_grass_DvinaRN,1990.0000000000
Russia,0.0103990000,biomass,biomass_grass_DvinaRN,biomass_grass_DvinaRN,2005.0000000000
Russia,0.0103990000,biomass,biomass_grass_DvinaRN,biomass_grass_DvinaRN,2010.0000000000
Russia,0.0113440000,biomass,biomass_grass_NevaR,biomass_grass_NevaR,1975.0000000000
Russia,0.0113440000,biomass,biomass_grass_NevaR,biomass_grass_NevaR,1990.0000000000
Russia,0.0113440000,biomass,biomass_grass_NevaR,biomass_grass_NevaR,2005.0000000000
Russia,0.0113440000,biomass,biomass_grass_NevaR,biomass_grass_NevaR,2010.0000000000
Russia,0.0101735000,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR,1975.0000000000
Russia,0.0101735000,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR,1990.0000000000
Russia,0.0101735000,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR,2005.0000000000
Russia,0.0101735000,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR,2010.0000000000
Russia,0.0141025000,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea,1975.0000000000
Russia,0.0141025000,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea,1990.0000000000
Russia,0.0141025000,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea,2005.0000000000
Russia,0.0141025000,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea,2010.0000000000
Russia,0.0125214000,biomass,biomass_grass_NarvaR,biomass_grass_NarvaR,1975.0000000000
Russia,0.0125214000,biomass,biomass_grass_NarvaR,biomass_grass_NarvaR,1990.0000000000
Russia,0.0125214000,biomass,biomass_grass_NarvaR,biomass_grass_NarvaR,2005.0000000000
Russia,0.0125214000,biomass,biomass_grass_NarvaR,biomass_grass_NarvaR,2010.0000000000
Russia,0.0111333000,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR,1975.0000000000
Russia,0.0111333000,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR,1990.0000000000
Russia,0.0111333000,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR,2005.0000000000
Russia,0.0111333000,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR,2010.0000000000
Russia,0.0142435000,biomass,biomass_grass_PolandCst,biomass_grass_PolandCst,1975.0000000000
Russia,0.0142435000,biomass,biomass_grass_PolandCst,biomass_grass_PolandCst,1990.0000000000
Russia,0.0142435000,biomass,biomass_grass_PolandCst,biomass_grass_PolandCst,2005.0000000000
Russia,0.0142435000,biomass,biomass_grass_PolandCst,biomass_grass_PolandCst,2010.0000000000
Russia,0.0141550000,biomass,biomass_grass_NemanR,biomass_grass_NemanR,1975.0000000000
Russia,0.0141550000,biomass,biomass_grass_NemanR,biomass_grass_NemanR,1990.0000000000
Russia,0.0141550000,biomass,biomass_grass_NemanR,biomass_grass_NemanR,2005.0000000000
Russia,0.0141550000,biomass,biomass_grass_NemanR,biomass_grass_NemanR,2010.0000000000
Russia,0.0097911000,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE,1975.0000000000
Russia,0.0097911000,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE,1990.0000000000
Russia,0.0097911000,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE,2005.0000000000
Russia,0.0097911000,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE,2010.0000000000
Russia,0.0077132000,biomass,biomass_grass_UralR,biomass_grass_UralR,1975.0000000000
Russia,0.0077132000,biomass,biomass_grass_UralR,biomass_grass_UralR,1990.0000000000
Russia,0.0077132000,biomass,biomass_grass_UralR,biomass_grass_UralR,2005.0000000000
Russia,0.0077132000,biomass,biomass_grass_UralR,biomass_grass_UralR,2010.0000000000
Russia,0.0119171000,biomass,biomass_grass_DnieperR,biomass_grass_DnieperR,1975.0000000000
Russia,0.0119171000,biomass,biomass_grass_DnieperR,biomass_grass_DnieperR,1990.0000000000
Russia,0.0119171000,biomass,biomass_grass_DnieperR,biomass_grass_DnieperR,2005.0000000000
Russia,0.0119171000,biomass,biomass_grass_DnieperR,biomass_grass_DnieperR,2010.0000000000
Russia,0.0068411000,biomass,biomass_grass_Gobi,biomass_grass_Gobi,1975.0000000000
Russia,0.0068411000,biomass,biomass_grass_Gobi,biomass_grass_Gobi,1990.0000000000
Russia,0.0068411000,biomass,biomass_grass_Gobi,biomass_grass_Gobi,2005.0000000000
Russia,0.0068411000,biomass,biomass_grass_Gobi,biomass_grass_Gobi,2010.0000000000
Russia,0.0082634000,biomass,biomass_grass_AmurR,biomass_grass_AmurR,1975.0000000000
Russia,0.0082634000,biomass,biomass_grass_AmurR,biomass_grass_AmurR,1990.0000000000
Russia,0.0082634000,biomass,biomass_grass_AmurR,biomass_grass_AmurR,2005.0000000000
Russia,0.0082634000,biomass,biomass_grass_AmurR,biomass_grass_AmurR,2010.0000000000
Russia,0.0110461000,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE,1975.0000000000
Russia,0.0110461000,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE,1990.0000000000
Russia,0.0110461000,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE,2005.0000000000
Russia,0.0110461000,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE,2010.0000000000
Russia,0.0164114000,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN,1975.0000000000
Russia,0.0164114000,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN,1990.0000000000
Russia,0.0164114000,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN,2005.0000000000
Russia,0.0164114000,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN,2010.0000000000
Russia,0.0084777000,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR,1975.0000000000
Russia,0.0084777000,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR,1990.0000000000
Russia,0.0084777000,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR,2005.0000000000
Russia,0.0084777000,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR,2010.0000000000
Russia,0.0120657000,biomass,biomass_grass_DonR,biomass_grass_DonR,1975.0000000000
Russia,0.0120657000,biomass,biomass_grass_DonR,biomass_grass_DonR,1990.0000000000
Russia,0.0120657000,biomass,biomass_grass_DonR,biomass_grass_DonR,2005.0000000000
Russia,0.0120657000,biomass,biomass_grass_DonR,biomass_grass_DonR,2010.0000000000
Russia,0.0085568000,biomass,biomass_grass_ObR,biomass_grass_ObR,1975.0000000000
Russia,0.0085568000,biomass,biomass_grass_ObR,biomass_grass_ObR,1990.0000000000
Russia,0.0085568000,biomass,biomass_grass_ObR,biomass_grass_ObR,2005.0000000000
Russia,0.0085568000,biomass,biomass_grass_ObR,biomass_grass_ObR,2010.0000000000
Russia,0.0113101000,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS,1975.0000000000
Russia,0.0113101000,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS,1990.0000000000
Russia,0.0113101000,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS,2005.0000000000
Russia,0.0113101000,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS,2010.0000000000
Russia,0.0119990000,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW,1975.0000000000
Russia,0.0119990000,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW,1990.0000000000
Russia,0.0119990000,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW,2005.0000000000
Russia,0.0119990000,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW,2010.0000000000
Russia,0.0083205000,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR,1975.0000000000
Russia,0.0083205000,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR,1990.0000000000
Russia,0.0083205000,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR,2005.0000000000
Russia,0.0083205000,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR,2010.0000000000
South Africa,0.0112261000,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR,1975.0000000000
South Africa,0.0112261000,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR,1990.0000000000
South Africa,0.0112261000,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR,2005.0000000000
South Africa,0.0112261000,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR,2010.0000000000
South Africa,0.0181986000,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS,1975.0000000000
South Africa,0.0181986000,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS,1990.0000000000
South Africa,0.0181986000,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS,2005.0000000000
South Africa,0.0181986000,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS,2010.0000000000
South Africa,0.0165872000,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR,1975.0000000000
South Africa,0.0165872000,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR,1990.0000000000
South Africa,0.0165872000,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR,2005.0000000000
South Africa,0.0165872000,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR,2010.0000000000
South Africa,0.0163015000,biomass,biomass_grass_AfrCstSSW,biomass_grass_AfrCstSSW,1975.0000000000
South Africa,0.0163015000,biomass,biomass_grass_AfrCstSSW,biomass_grass_AfrCstSSW,1990.0000000000
South Africa,0.0163015000,biomass,biomass_grass_AfrCstSSW,biomass_grass_AfrCstSSW,2005.0000000000
South Africa,0.0163015000,biomass,biomass_grass_AfrCstSSW,biomass_grass_AfrCstSSW,2010.0000000000
South America_Northern,0.0150599000,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN,1975.0000000000
South America_Northern,0.0150599000,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN,1990.0000000000
South America_Northern,0.0150599000,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN,2005.0000000000
South America_Northern,0.0150599000,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN,2010.0000000000
South America_Northern,0.0152411000,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR,1975.0000000000
South America_Northern,0.0152411000,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR,1990.0000000000
South America_Northern,0.0152411000,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR,2005.0000000000
South America_Northern,0.0152411000,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR,2010.0000000000
South America_Northern,0.0139490000,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE,1975.0000000000
South America_Northern,0.0139490000,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE,1990.0000000000
South America_Northern,0.0139490000,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE,2005.0000000000
South America_Northern,0.0139490000,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE,2010.0000000000
South America_Northern,0.0133480000,biomass,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR,1975.0000000000
South America_Northern,0.0133480000,biomass,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR,1990.0000000000
South America_Northern,0.0133480000,biomass,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR,2005.0000000000
South America_Northern,0.0133480000,biomass,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR,2010.0000000000
South America_Northern,0.0240083000,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR,1975.0000000000
South America_Northern,0.0240083000,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR,1990.0000000000
South America_Northern,0.0240083000,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR,2005.0000000000
South America_Northern,0.0240083000,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR,2010.0000000000
South America_Southern,0.0112451000,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst,1975.0000000000
South America_Southern,0.0112451000,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst,1990.0000000000
South America_Southern,0.0112451000,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst,2005.0000000000
South America_Southern,0.0112451000,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst,2010.0000000000
South America_Southern,0.0124756000,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR,1975.0000000000
South America_Southern,0.0124756000,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR,1990.0000000000
South America_Southern,0.0124756000,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR,2005.0000000000
South America_Southern,0.0124756000,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR,2010.0000000000
South America_Southern,0.0277133000,biomass,biomass_grass_ChileCstS,biomass_grass_ChileCstS,1975.0000000000
South America_Southern,0.0277133000,biomass,biomass_grass_ChileCstS,biomass_grass_ChileCstS,1990.0000000000
South America_Southern,0.0277133000,biomass,biomass_grass_ChileCstS,biomass_grass_ChileCstS,2005.0000000000
South America_Southern,0.0277133000,biomass,biomass_grass_ChileCstS,biomass_grass_ChileCstS,2010.0000000000
South America_Southern,0.0156747000,biomass,biomass_grass_PeruCst,biomass_grass_PeruCst,1975.0000000000
South America_Southern,0.0156747000,biomass,biomass_grass_PeruCst,biomass_grass_PeruCst,1990.0000000000
South America_Southern,0.0156747000,biomass,biomass_grass_PeruCst,biomass_grass_PeruCst,2005.0000000000
South America_Southern,0.0156747000,biomass,biomass_grass_PeruCst,biomass_grass_PeruCst,2010.0000000000
South America_Southern,0.0217888000,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS,1975.0000000000
South America_Southern,0.0217888000,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS,1990.0000000000
South America_Southern,0.0217888000,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS,2005.0000000000
South America_Southern,0.0217888000,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS,2010.0000000000
South America_Southern,0.0101737000,biomass,biomass_grass_LaPuna,biomass_grass_LaPuna,1975.0000000000
South America_Southern,0.0101737000,biomass,biomass_grass_LaPuna,biomass_grass_LaPuna,1990.0000000000
South America_Southern,0.0101737000,biomass,biomass_grass_LaPuna,biomass_grass_LaPuna,2005.0000000000
South America_Southern,0.0101737000,biomass,biomass_grass_LaPuna,biomass_grass_LaPuna,2010.0000000000
South America_Southern,0.0156698000,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata,1975.0000000000
South America_Southern,0.0156698000,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata,1990.0000000000
South America_Southern,0.0156698000,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata,2005.0000000000
South America_Southern,0.0156698000,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata,2010.0000000000
South America_Southern,0.0277317000,biomass,biomass_grass_ChileCstN,biomass_grass_ChileCstN,1975.0000000000
South America_Southern,0.0277317000,biomass,biomass_grass_ChileCstN,biomass_grass_ChileCstN,1990.0000000000
South America_Southern,0.0277317000,biomass,biomass_grass_ChileCstN,biomass_grass_ChileCstN,2005.0000000000
South America_Southern,0.0277317000,biomass,biomass_grass_ChileCstN,biomass_grass_ChileCstN,2010.0000000000
South America_Southern,0.0277464000,biomass,biomass_grass_ArgColoR,biomass_grass_ArgColoR,1975.0000000000
South America_Southern,0.0277464000,biomass,biomass_grass_ArgColoR,biomass_grass_ArgColoR,1990.0000000000
South America_Southern,0.0277464000,biomass,biomass_grass_ArgColoR,biomass_grass_ArgColoR,2005.0000000000
South America_Southern,0.0277464000,biomass,biomass_grass_ArgColoR,biomass_grass_ArgColoR,2010.0000000000
South America_Southern,0.0241218000,biomass,biomass_grass_NegroR,biomass_grass_NegroR,1975.0000000000
South America_Southern,0.0241218000,biomass,biomass_grass_NegroR,biomass_grass_NegroR,1990.0000000000
South America_Southern,0.0241218000,biomass,biomass_grass_NegroR,biomass_grass_NegroR,2005.0000000000
South America_Southern,0.0241218000,biomass,biomass_grass_NegroR,biomass_grass_NegroR,2010.0000000000
South America_Southern,0.0228270000,biomass,biomass_grass_ArgCstS,biomass_grass_ArgCstS,1975.0000000000
South America_Southern,0.0228270000,biomass,biomass_grass_ArgCstS,biomass_grass_ArgCstS,1990.0000000000
South America_Southern,0.0228270000,biomass,biomass_grass_ArgCstS,biomass_grass_ArgCstS,2005.0000000000
South America_Southern,0.0228270000,biomass,biomass_grass_ArgCstS,biomass_grass_ArgCstS,2010.0000000000
South Asia,0.0069525000,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE,1975.0000000000
South Asia,0.0069525000,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE,1990.0000000000
South Asia,0.0069525000,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE,2005.0000000000
South Asia,0.0069525000,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE,2010.0000000000
South Asia,0.0056534000,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR,1975.0000000000
South Asia,0.0056534000,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR,1990.0000000000
South Asia,0.0056534000,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR,2005.0000000000
South Asia,0.0056534000,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR,2010.0000000000
South Asia,0.0056535000,biomass,biomass_grass_IndusR,biomass_grass_IndusR,1975.0000000000
South Asia,0.0056535000,biomass,biomass_grass_IndusR,biomass_grass_IndusR,1990.0000000000
South Asia,0.0056535000,biomass,biomass_grass_IndusR,biomass_grass_IndusR,2005.0000000000
South Asia,0.0056535000,biomass,biomass_grass_IndusR,biomass_grass_IndusR,2010.0000000000
South Asia,0.0073423000,biomass,biomass_grass_FarahrudR,biomass_grass_FarahrudR,1975.0000000000
South Asia,0.0073423000,biomass,biomass_grass_FarahrudR,biomass_grass_FarahrudR,1990.0000000000
South Asia,0.0073423000,biomass,biomass_grass_FarahrudR,biomass_grass_FarahrudR,2005.0000000000
South Asia,0.0073423000,biomass,biomass_grass_FarahrudR,biomass_grass_FarahrudR,2010.0000000000
South Asia,0.0057892000,biomass,biomass_grass_Helmand,biomass_grass_Helmand,1975.0000000000
South Asia,0.0057892000,biomass,biomass_grass_Helmand,biomass_grass_Helmand,1990.0000000000
South Asia,0.0057892000,biomass,biomass_grass_Helmand,biomass_grass_Helmand,2005.0000000000
South Asia,0.0057892000,biomass,biomass_grass_Helmand,biomass_grass_Helmand,2010.0000000000
South Asia,0.0053055000,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR,1975.0000000000
South Asia,0.0053055000,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR,1990.0000000000
South Asia,0.0053055000,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR,2005.0000000000
South Asia,0.0053055000,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR,2010.0000000000
South Asia,0.0126449000,biomass,biomass_grass_GangesR,biomass_grass_GangesR,1975.0000000000
South Asia,0.0126449000,biomass,biomass_grass_GangesR,biomass_grass_GangesR,1990.0000000000
South Asia,0.0126449000,biomass,biomass_grass_GangesR,biomass_grass_GangesR,2005.0000000000
South Asia,0.0126449000,biomass,biomass_grass_GangesR,biomass_grass_GangesR,2010.0000000000
South Asia,0.0135960000,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay,1975.0000000000
South Asia,0.0135960000,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay,1990.0000000000
South Asia,0.0135960000,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay,2005.0000000000
South Asia,0.0135960000,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay,2010.0000000000
South Asia,0.0149196000,biomass,biomass_grass_SriLanka,biomass_grass_SriLanka,1975.0000000000
South Asia,0.0149196000,biomass,biomass_grass_SriLanka,biomass_grass_SriLanka,1990.0000000000
South Asia,0.0149196000,biomass,biomass_grass_SriLanka,biomass_grass_SriLanka,2005.0000000000
South Asia,0.0149196000,biomass,biomass_grass_SriLanka,biomass_grass_SriLanka,2010.0000000000
South Korea,0.0245584000,biomass,biomass_grass_Korea,biomass_grass_Korea,1975.0000000000
South Korea,0.0245584000,biomass,biomass_grass_Korea,biomass_grass_Korea,1990.0000000000
South Korea,0.0245584000,biomass,biomass_grass_Korea,biomass_grass_Korea,2005.0000000000
South Korea,0.0245584000,biomass,biomass_grass_Korea,biomass_grass_Korea,2010.0000000000
Southeast Asia,0.0135338000,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE,1975.0000000000
Southeast Asia,0.0135338000,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE,1990.0000000000
Southeast Asia,0.0135338000,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE,2005.0000000000
Southeast Asia,0.0135338000,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE,2010.0000000000
Southeast Asia,0.0127551000,biomass,biomass_grass_Korea,biomass_grass_Korea,1975.0000000000
Southeast Asia,0.0127551000,biomass,biomass_grass_Korea,biomass_grass_Korea,1990.0000000000
Southeast Asia,0.0127551000,biomass,biomass_grass_Korea,biomass_grass_Korea,2005.0000000000
Southeast Asia,0.0127551000,biomass,biomass_grass_Korea,biomass_grass_Korea,2010.0000000000
Southeast Asia,0.0134202000,biomass,biomass_grass_BoHai,biomass_grass_BoHai,1975.0000000000
Southeast Asia,0.0134202000,biomass,biomass_grass_BoHai,biomass_grass_BoHai,1990.0000000000
Southeast Asia,0.0134202000,biomass,biomass_grass_BoHai,biomass_grass_BoHai,2005.0000000000
Southeast Asia,0.0134202000,biomass,biomass_grass_BoHai,biomass_grass_BoHai,2010.0000000000
Southeast Asia,0.0145550000,biomass,biomass_grass_XunJiang,biomass_grass_XunJiang,1975.0000000000
Southeast Asia,0.0145550000,biomass,biomass_grass_XunJiang,biomass_grass_XunJiang,1990.0000000000
Southeast Asia,0.0145550000,biomass,biomass_grass_XunJiang,biomass_grass_XunJiang,2005.0000000000
Southeast Asia,0.0145550000,biomass,biomass_grass_XunJiang,biomass_grass_XunJiang,2010.0000000000
Southeast Asia,0.0194860000,biomass,biomass_grass_Hong,biomass_grass_Hong,1975.0000000000
Southeast Asia,0.0194860000,biomass,biomass_grass_Hong,biomass_grass_Hong,1990.0000000000
Southeast Asia,0.0194860000,biomass,biomass_grass_Hong,biomass_grass_Hong,2005.0000000000
Southeast Asia,0.0194860000,biomass,biomass_grass_Hong,biomass_grass_Hong,2010.0000000000
Southeast Asia,0.0124185000,biomass,biomass_grass_GangesR,biomass_grass_GangesR,1975.0000000000
Southeast Asia,0.0124185000,biomass,biomass_grass_GangesR,biomass_grass_GangesR,1990.0000000000
Southeast Asia,0.0124185000,biomass,biomass_grass_GangesR,biomass_grass_GangesR,2005.0000000000
Southeast Asia,0.0124185000,biomass,biomass_grass_GangesR,biomass_grass_GangesR,2010.0000000000
Southeast Asia,0.0162153000,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea,1975.0000000000
Southeast Asia,0.0162153000,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea,1990.0000000000
Southeast Asia,0.0162153000,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea,2005.0000000000
Southeast Asia,0.0162153000,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea,2010.0000000000
Southeast Asia,0.0133003000,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay,1975.0000000000
Southeast Asia,0.0133003000,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay,1990.0000000000
Southeast Asia,0.0133003000,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay,2005.0000000000
Southeast Asia,0.0133003000,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay,2010.0000000000
Southeast Asia,0.0118841000,biomass,biomass_grass_Phlppns,biomass_grass_Phlppns,1975.0000000000
Southeast Asia,0.0118841000,biomass,biomass_grass_Phlppns,biomass_grass_Phlppns,1990.0000000000
Southeast Asia,0.0118841000,biomass,biomass_grass_Phlppns,biomass_grass_Phlppns,2005.0000000000
Southeast Asia,0.0118841000,biomass,biomass_grass_Phlppns,biomass_grass_Phlppns,2010.0000000000
Southeast Asia,0.0128528000,biomass,biomass_grass_Mekong,biomass_grass_Mekong,1975.0000000000
Southeast Asia,0.0128528000,biomass,biomass_grass_Mekong,biomass_grass_Mekong,1990.0000000000
Southeast Asia,0.0128528000,biomass,biomass_grass_Mekong,biomass_grass_Mekong,2005.0000000000
Southeast Asia,0.0128528000,biomass,biomass_grass_Mekong,biomass_grass_Mekong,2010.0000000000
Southeast Asia,0.0157254000,biomass,biomass_grass_VietnamCst,biomass_grass_VietnamCst,1975.0000000000
Southeast Asia,0.0157254000,biomass,biomass_grass_VietnamCst,biomass_grass_VietnamCst,1990.0000000000
Southeast Asia,0.0157254000,biomass,biomass_grass_VietnamCst,biomass_grass_VietnamCst,2005.0000000000
Southeast Asia,0.0157254000,biomass,biomass_grass_VietnamCst,biomass_grass_VietnamCst,2010.0000000000
Southeast Asia,0.0129756000,biomass,biomass_grass_Salween,biomass_grass_Salween,1975.0000000000
Southeast Asia,0.0129756000,biomass,biomass_grass_Salween,biomass_grass_Salween,1990.0000000000
Southeast Asia,0.0129756000,biomass,biomass_grass_Salween,biomass_grass_Salween,2005.0000000000
Southeast Asia,0.0129756000,biomass,biomass_grass_Salween,biomass_grass_Salween,2010.0000000000
Southeast Asia,0.0142396000,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR,1975.0000000000
Southeast Asia,0.0142396000,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR,1990.0000000000
Southeast Asia,0.0142396000,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR,2005.0000000000
Southeast Asia,0.0142396000,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR,2010.0000000000
Southeast Asia,0.0138194000,biomass,biomass_grass_SittaungR,biomass_grass_SittaungR,1975.0000000000
