# Each GCAM region-commodity-GLU combination in L123.For_Prod_bm3_R_Y_GLU is converted 
# to a region-supplySector-supplySubsector-ProductionTech combination, and externally 
# set parameters are added to form the table of Forest residue biomass parameters for each region and year.
region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,residue.biomass.production,mass.conversion,harvest.index,eros.ctrl,mass.to.energy,water.content,year
USA,Forest,Forest_MissouriR,Forest_MissouriR,biomass,500,0.8,0.2,0.0189,0.065,2065
USA,Forest,Forest_MissouriR,Forest_MissouriR,biomass,500,0.8,0.2,0.0189,0.065,2070
USA,Forest,Forest_MissouriR,Forest_MissouriR,biomass,500,0.8,0.2,0.0189,0.065,2075
USA,Forest,Forest_MissouriR,Forest_MissouriR,biomass,500,0.8,0.2,0.0189,0.065,2080
USA,Forest,Forest_MissouriR,Forest_MissouriR,biomass,500,0.8,0.2,0.0189,0.065,2085
USA,Forest,Forest_MissouriR,Forest_MissouriR,biomass,500,0.8,0.2,0.0189,0.065,2090
USA,Forest,Forest_MissouriR,Forest_MissouriR,biomass,500,0.8,0.2,0.0189,0.065,2095
USA,Forest,Forest_MissouriR,Forest_MissouriR,biomass,500,0.8,0.2,0.0189,0.065,2100
USA,Forest,Forest_ArkWhtRedR,Forest_ArkWhtRedR,biomass,500,0.8,0.2,0.0189,0.065,1975
USA,Forest,Forest_ArkWhtRedR,Forest_ArkWhtRedR,biomass,500,0.8,0.2,0.0189,0.065,1990
USA,Forest,Forest_ArkWhtRedR,Forest_ArkWhtRedR,biomass,500,0.8,0.2,0.0189,0.065,2005
USA,Forest,Forest_ArkWhtRedR,Forest_ArkWhtRedR,biomass,500,0.8,0.2,0.0189,0.065,2010
USA,Forest,Forest_ArkWhtRedR,Forest_ArkWhtRedR,biomass,500,0.8,0.2,0.0189,0.065,2015
USA,Forest,Forest_ArkWhtRedR,Forest_ArkWhtRedR,biomass,500,0.8,0.2,0.0189,0.065,2020
USA,Forest,Forest_ArkWhtRedR,Forest_ArkWhtRedR,biomass,500,0.8,0.2,0.0189,0.065,2025
USA,Forest,Forest_ArkWhtRedR,Forest_ArkWhtRedR,biomass,500,0.8,0.2,0.0189,0.065,2030
USA,Forest,Forest_ArkWhtRedR,Forest_ArkWhtRedR,biomass,500,0.8,0.2,0.0189,0.065,2035
USA,Forest,Forest_ArkWhtRedR,Forest_ArkWhtRedR,biomass,500,0.8,0.2,0.0189,0.065,2040
USA,Forest,Forest_ArkWhtRedR,Forest_ArkWhtRedR,biomass,500,0.8,0.2,0.0189,0.065,2045
USA,Forest,Forest_ArkWhtRedR,Forest_ArkWhtRedR,biomass,500,0.8,0.2,0.0189,0.065,2050
USA,Forest,Forest_ArkWhtRedR,Forest_ArkWhtRedR,biomass,500,0.8,0.2,0.0189,0.065,2055
USA,Forest,Forest_ArkWhtRedR,Forest_ArkWhtRedR,biomass,500,0.8,0.2,0.0189,0.065,2060
USA,Forest,Forest_ArkWhtRedR,Forest_ArkWhtRedR,biomass,500,0.8,0.2,0.0189,0.065,2065
USA,Forest,Forest_ArkWhtRedR,Forest_ArkWhtRedR,biomass,500,0.8,0.2,0.0189,0.065,2070
USA,Forest,Forest_ArkWhtRedR,Forest_ArkWhtRedR,biomass,500,0.8,0.2,0.0189,0.065,2075
USA,Forest,Forest_ArkWhtRedR,Forest_ArkWhtRedR,biomass,500,0.8,0.2,0.0189,0.065,2080
USA,Forest,Forest_ArkWhtRedR,Forest_ArkWhtRedR,biomass,500,0.8,0.2,0.0189,0.065,2085
USA,Forest,Forest_ArkWhtRedR,Forest_ArkWhtRedR,biomass,500,0.8,0.2,0.0189,0.065,2090
USA,Forest,Forest_ArkWhtRedR,Forest_ArkWhtRedR,biomass,500,0.8,0.2,0.0189,0.065,2095
USA,Forest,Forest_ArkWhtRedR,Forest_ArkWhtRedR,biomass,500,0.8,0.2,0.0189,0.065,2100
USA,Forest,Forest_TexasCst,Forest_TexasCst,biomass,500,0.8,0.2,0.0189,0.065,1975
USA,Forest,Forest_TexasCst,Forest_TexasCst,biomass,500,0.8,0.2,0.0189,0.065,1990
USA,Forest,Forest_TexasCst,Forest_TexasCst,biomass,500,0.8,0.2,0.0189,0.065,2005
USA,Forest,Forest_TexasCst,Forest_TexasCst,biomass,500,0.8,0.2,0.0189,0.065,2010
USA,Forest,Forest_TexasCst,Forest_TexasCst,biomass,500,0.8,0.2,0.0189,0.065,2015
USA,Forest,Forest_TexasCst,Forest_TexasCst,biomass,500,0.8,0.2,0.0189,0.065,2020
USA,Forest,Forest_TexasCst,Forest_TexasCst,biomass,500,0.8,0.2,0.0189,0.065,2025
USA,Forest,Forest_TexasCst,Forest_TexasCst,biomass,500,0.8,0.2,0.0189,0.065,2030
USA,Forest,Forest_TexasCst,Forest_TexasCst,biomass,500,0.8,0.2,0.0189,0.065,2035
USA,Forest,Forest_TexasCst,Forest_TexasCst,biomass,500,0.8,0.2,0.0189,0.065,2040
USA,Forest,Forest_TexasCst,Forest_TexasCst,biomass,500,0.8,0.2,0.0189,0.065,2045
USA,Forest,Forest_TexasCst,Forest_TexasCst,biomass,500,0.8,0.2,0.0189,0.065,2050
USA,Forest,Forest_TexasCst,Forest_TexasCst,biomass,500,0.8,0.2,0.0189,0.065,2055
USA,Forest,Forest_TexasCst,Forest_TexasCst,biomass,500,0.8,0.2,0.0189,0.065,2060
USA,Forest,Forest_TexasCst,Forest_TexasCst,biomass,500,0.8,0.2,0.0189,0.065,2065
USA,Forest,Forest_TexasCst,Forest_TexasCst,biomass,500,0.8,0.2,0.0189,0.065,2070
USA,Forest,Forest_TexasCst,Forest_TexasCst,biomass,500,0.8,0.2,0.0189,0.065,2075
USA,Forest,Forest_TexasCst,Forest_TexasCst,biomass,500,0.8,0.2,0.0189,0.065,2080
USA,Forest,Forest_TexasCst,Forest_TexasCst,biomass,500,0.8,0.2,0.0189,0.065,2085
USA,Forest,Forest_TexasCst,Forest_TexasCst,biomass,500,0.8,0.2,0.0189,0.065,2090
USA,Forest,Forest_TexasCst,Forest_TexasCst,biomass,500,0.8,0.2,0.0189,0.065,2095
USA,Forest,Forest_TexasCst,Forest_TexasCst,biomass,500,0.8,0.2,0.0189,0.065,2100
USA,Forest,Forest_UsaCstSE,Forest_UsaCstSE,biomass,500,0.8,0.2,0.0189,0.065,1975
USA,Forest,Forest_UsaCstSE,Forest_UsaCstSE,biomass,500,0.8,0.2,0.0189,0.065,1990
USA,Forest,Forest_UsaCstSE,Forest_UsaCstSE,biomass,500,0.8,0.2,0.0189,0.065,2005
USA,Forest,Forest_UsaCstSE,Forest_UsaCstSE,biomass,500,0.8,0.2,0.0189,0.065,2010
USA,Forest,Forest_UsaCstSE,Forest_UsaCstSE,biomass,500,0.8,0.2,0.0189,0.065,2015
USA,Forest,Forest_UsaCstSE,Forest_UsaCstSE,biomass,500,0.8,0.2,0.0189,0.065,2020
USA,Forest,Forest_UsaCstSE,Forest_UsaCstSE,biomass,500,0.8,0.2,0.0189,0.065,2025
USA,Forest,Forest_UsaCstSE,Forest_UsaCstSE,biomass,500,0.8,0.2,0.0189,0.065,2030
USA,Forest,Forest_UsaCstSE,Forest_UsaCstSE,biomass,500,0.8,0.2,0.0189,0.065,2035
USA,Forest,Forest_UsaCstSE,Forest_UsaCstSE,biomass,500,0.8,0.2,0.0189,0.065,2040
USA,Forest,Forest_UsaCstSE,Forest_UsaCstSE,biomass,500,0.8,0.2,0.0189,0.065,2045
USA,Forest,Forest_UsaCstSE,Forest_UsaCstSE,biomass,500,0.8,0.2,0.0189,0.065,2050
USA,Forest,Forest_UsaCstSE,Forest_UsaCstSE,biomass,500,0.8,0.2,0.0189,0.065,2055
USA,Forest,Forest_UsaCstSE,Forest_UsaCstSE,biomass,500,0.8,0.2,0.0189,0.065,2060
USA,Forest,Forest_UsaCstSE,Forest_UsaCstSE,biomass,500,0.8,0.2,0.0189,0.065,2065
USA,Forest,Forest_UsaCstSE,Forest_UsaCstSE,biomass,500,0.8,0.2,0.0189,0.065,2070
USA,Forest,Forest_UsaCstSE,Forest_UsaCstSE,biomass,500,0.8,0.2,0.0189,0.065,2075
USA,Forest,Forest_UsaCstSE,Forest_UsaCstSE,biomass,500,0.8,0.2,0.0189,0.065,2080
USA,Forest,Forest_UsaCstSE,Forest_UsaCstSE,biomass,500,0.8,0.2,0.0189,0.065,2085
USA,Forest,Forest_UsaCstSE,Forest_UsaCstSE,biomass,500,0.8,0.2,0.0189,0.065,2090
USA,Forest,Forest_UsaCstSE,Forest_UsaCstSE,biomass,500,0.8,0.2,0.0189,0.065,2095
USA,Forest,Forest_UsaCstSE,Forest_UsaCstSE,biomass,500,0.8,0.2,0.0189,0.065,2100
USA,Forest,Forest_GreatLakes,Forest_GreatLakes,biomass,500,0.8,0.2,0.0189,0.065,1975
USA,Forest,Forest_GreatLakes,Forest_GreatLakes,biomass,500,0.8,0.2,0.0189,0.065,1990
USA,Forest,Forest_GreatLakes,Forest_GreatLakes,biomass,500,0.8,0.2,0.0189,0.065,2005
USA,Forest,Forest_GreatLakes,Forest_GreatLakes,biomass,500,0.8,0.2,0.0189,0.065,2010
USA,Forest,Forest_GreatLakes,Forest_GreatLakes,biomass,500,0.8,0.2,0.0189,0.065,2015
USA,Forest,Forest_GreatLakes,Forest_GreatLakes,biomass,500,0.8,0.2,0.0189,0.065,2020
USA,Forest,Forest_GreatLakes,Forest_GreatLakes,biomass,500,0.8,0.2,0.0189,0.065,2025
USA,Forest,Forest_GreatLakes,Forest_GreatLakes,biomass,500,0.8,0.2,0.0189,0.065,2030
USA,Forest,Forest_GreatLakes,Forest_GreatLakes,biomass,500,0.8,0.2,0.0189,0.065,2035
USA,Forest,Forest_GreatLakes,Forest_GreatLakes,biomass,500,0.8,0.2,0.0189,0.065,2040
USA,Forest,Forest_GreatLakes,Forest_GreatLakes,biomass,500,0.8,0.2,0.0189,0.065,2045
USA,Forest,Forest_GreatLakes,Forest_GreatLakes,biomass,500,0.8,0.2,0.0189,0.065,2050
USA,Forest,Forest_GreatLakes,Forest_GreatLakes,biomass,500,0.8,0.2,0.0189,0.065,2055
USA,Forest,Forest_GreatLakes,Forest_GreatLakes,biomass,500,0.8,0.2,0.0189,0.065,2060
USA,Forest,Forest_GreatLakes,Forest_GreatLakes,biomass,500,0.8,0.2,0.0189,0.065,2065
USA,Forest,Forest_GreatLakes,Forest_GreatLakes,biomass,500,0.8,0.2,0.0189,0.065,2070
USA,Forest,Forest_GreatLakes,Forest_GreatLakes,biomass,500,0.8,0.2,0.0189,0.065,2075
USA,Forest,Forest_GreatLakes,Forest_GreatLakes,biomass,500,0.8,0.2,0.0189,0.065,2080
USA,Forest,Forest_GreatLakes,Forest_GreatLakes,biomass,500,0.8,0.2,0.0189,0.065,2085
USA,Forest,Forest_GreatLakes,Forest_GreatLakes,biomass,500,0.8,0.2,0.0189,0.065,2090
USA,Forest,Forest_GreatLakes,Forest_GreatLakes,biomass,500,0.8,0.2,0.0189,0.065,2095
USA,Forest,Forest_GreatLakes,Forest_GreatLakes,biomass,500,0.8,0.2,0.0189,0.065,2100
USA,Forest,Forest_OhioR,Forest_OhioR,biomass,500,0.8,0.2,0.0189,0.065,1975
USA,Forest,Forest_OhioR,Forest_OhioR,biomass,500,0.8,0.2,0.0189,0.065,1990
USA,Forest,Forest_OhioR,Forest_OhioR,biomass,500,0.8,0.2,0.0189,0.065,2005
USA,Forest,Forest_OhioR,Forest_OhioR,biomass,500,0.8,0.2,0.0189,0.065,2010
USA,Forest,Forest_OhioR,Forest_OhioR,biomass,500,0.8,0.2,0.0189,0.065,2015
USA,Forest,Forest_OhioR,Forest_OhioR,biomass,500,0.8,0.2,0.0189,0.065,2020
USA,Forest,Forest_OhioR,Forest_OhioR,biomass,500,0.8,0.2,0.0189,0.065,2025
USA,Forest,Forest_OhioR,Forest_OhioR,biomass,500,0.8,0.2,0.0189,0.065,2030
USA,Forest,Forest_OhioR,Forest_OhioR,biomass,500,0.8,0.2,0.0189,0.065,2035
USA,Forest,Forest_OhioR,Forest_OhioR,biomass,500,0.8,0.2,0.0189,0.065,2040
USA,Forest,Forest_OhioR,Forest_OhioR,biomass,500,0.8,0.2,0.0189,0.065,2045
USA,Forest,Forest_OhioR,Forest_OhioR,biomass,500,0.8,0.2,0.0189,0.065,2050
USA,Forest,Forest_OhioR,Forest_OhioR,biomass,500,0.8,0.2,0.0189,0.065,2055
USA,Forest,Forest_OhioR,Forest_OhioR,biomass,500,0.8,0.2,0.0189,0.065,2060
USA,Forest,Forest_OhioR,Forest_OhioR,biomass,500,0.8,0.2,0.0189,0.065,2065
USA,Forest,Forest_OhioR,Forest_OhioR,biomass,500,0.8,0.2,0.0189,0.065,2070
USA,Forest,Forest_OhioR,Forest_OhioR,biomass,500,0.8,0.2,0.0189,0.065,2075
USA,Forest,Forest_OhioR,Forest_OhioR,biomass,500,0.8,0.2,0.0189,0.065,2080
USA,Forest,Forest_OhioR,Forest_OhioR,biomass,500,0.8,0.2,0.0189,0.065,2085
USA,Forest,Forest_OhioR,Forest_OhioR,biomass,500,0.8,0.2,0.0189,0.065,2090
USA,Forest,Forest_OhioR,Forest_OhioR,biomass,500,0.8,0.2,0.0189,0.065,2095
USA,Forest,Forest_OhioR,Forest_OhioR,biomass,500,0.8,0.2,0.0189,0.065,2100
USA,Forest,Forest_UsaPacNW,Forest_UsaPacNW,biomass,500,0.8,0.2,0.0189,0.065,1975
USA,Forest,Forest_UsaPacNW,Forest_UsaPacNW,biomass,500,0.8,0.2,0.0189,0.065,1990
USA,Forest,Forest_UsaPacNW,Forest_UsaPacNW,biomass,500,0.8,0.2,0.0189,0.065,2005
USA,Forest,Forest_UsaPacNW,Forest_UsaPacNW,biomass,500,0.8,0.2,0.0189,0.065,2010
USA,Forest,Forest_UsaPacNW,Forest_UsaPacNW,biomass,500,0.8,0.2,0.0189,0.065,2015
USA,Forest,Forest_UsaPacNW,Forest_UsaPacNW,biomass,500,0.8,0.2,0.0189,0.065,2020
USA,Forest,Forest_UsaPacNW,Forest_UsaPacNW,biomass,500,0.8,0.2,0.0189,0.065,2025
USA,Forest,Forest_UsaPacNW,Forest_UsaPacNW,biomass,500,0.8,0.2,0.0189,0.065,2030
USA,Forest,Forest_UsaPacNW,Forest_UsaPacNW,biomass,500,0.8,0.2,0.0189,0.065,2035
USA,Forest,Forest_UsaPacNW,Forest_UsaPacNW,biomass,500,0.8,0.2,0.0189,0.065,2040
USA,Forest,Forest_UsaPacNW,Forest_UsaPacNW,biomass,500,0.8,0.2,0.0189,0.065,2045
USA,Forest,Forest_UsaPacNW,Forest_UsaPacNW,biomass,500,0.8,0.2,0.0189,0.065,2050
USA,Forest,Forest_UsaPacNW,Forest_UsaPacNW,biomass,500,0.8,0.2,0.0189,0.065,2055
USA,Forest,Forest_UsaPacNW,Forest_UsaPacNW,biomass,500,0.8,0.2,0.0189,0.065,2060
USA,Forest,Forest_UsaPacNW,Forest_UsaPacNW,biomass,500,0.8,0.2,0.0189,0.065,2065
USA,Forest,Forest_UsaPacNW,Forest_UsaPacNW,biomass,500,0.8,0.2,0.0189,0.065,2070
USA,Forest,Forest_UsaPacNW,Forest_UsaPacNW,biomass,500,0.8,0.2,0.0189,0.065,2075
USA,Forest,Forest_UsaPacNW,Forest_UsaPacNW,biomass,500,0.8,0.2,0.0189,0.065,2080
USA,Forest,Forest_UsaPacNW,Forest_UsaPacNW,biomass,500,0.8,0.2,0.0189,0.065,2085
USA,Forest,Forest_UsaPacNW,Forest_UsaPacNW,biomass,500,0.8,0.2,0.0189,0.065,2090
USA,Forest,Forest_UsaPacNW,Forest_UsaPacNW,biomass,500,0.8,0.2,0.0189,0.065,2095
USA,Forest,Forest_UsaPacNW,Forest_UsaPacNW,biomass,500,0.8,0.2,0.0189,0.065,2100
USA,Forest,Forest_TennR,Forest_TennR,biomass,500,0.8,0.2,0.0189,0.065,1975
USA,Forest,Forest_TennR,Forest_TennR,biomass,500,0.8,0.2,0.0189,0.065,1990
USA,Forest,Forest_TennR,Forest_TennR,biomass,500,0.8,0.2,0.0189,0.065,2005
USA,Forest,Forest_TennR,Forest_TennR,biomass,500,0.8,0.2,0.0189,0.065,2010
USA,Forest,Forest_TennR,Forest_TennR,biomass,500,0.8,0.2,0.0189,0.065,2015
USA,Forest,Forest_TennR,Forest_TennR,biomass,500,0.8,0.2,0.0189,0.065,2020
USA,Forest,Forest_TennR,Forest_TennR,biomass,500,0.8,0.2,0.0189,0.065,2025
USA,Forest,Forest_TennR,Forest_TennR,biomass,500,0.8,0.2,0.0189,0.065,2030
USA,Forest,Forest_TennR,Forest_TennR,biomass,500,0.8,0.2,0.0189,0.065,2035
USA,Forest,Forest_TennR,Forest_TennR,biomass,500,0.8,0.2,0.0189,0.065,2040
USA,Forest,Forest_TennR,Forest_TennR,biomass,500,0.8,0.2,0.0189,0.065,2045
USA,Forest,Forest_TennR,Forest_TennR,biomass,500,0.8,0.2,0.0189,0.065,2050
USA,Forest,Forest_TennR,Forest_TennR,biomass,500,0.8,0.2,0.0189,0.065,2055
USA,Forest,Forest_TennR,Forest_TennR,biomass,500,0.8,0.2,0.0189,0.065,2060
USA,Forest,Forest_TennR,Forest_TennR,biomass,500,0.8,0.2,0.0189,0.065,2065
USA,Forest,Forest_TennR,Forest_TennR,biomass,500,0.8,0.2,0.0189,0.065,2070
USA,Forest,Forest_TennR,Forest_TennR,biomass,500,0.8,0.2,0.0189,0.065,2075
USA,Forest,Forest_TennR,Forest_TennR,biomass,500,0.8,0.2,0.0189,0.065,2080
USA,Forest,Forest_TennR,Forest_TennR,biomass,500,0.8,0.2,0.0189,0.065,2085
USA,Forest,Forest_TennR,Forest_TennR,biomass,500,0.8,0.2,0.0189,0.065,2090
USA,Forest,Forest_TennR,Forest_TennR,biomass,500,0.8,0.2,0.0189,0.065,2095
USA,Forest,Forest_TennR,Forest_TennR,biomass,500,0.8,0.2,0.0189,0.065,2100
USA,Forest,Forest_RioGrande,Forest_RioGrande,biomass,500,0.8,0.2,0.0189,0.065,1975
USA,Forest,Forest_RioGrande,Forest_RioGrande,biomass,500,0.8,0.2,0.0189,0.065,1990
USA,Forest,Forest_RioGrande,Forest_RioGrande,biomass,500,0.8,0.2,0.0189,0.065,2005
USA,Forest,Forest_RioGrande,Forest_RioGrande,biomass,500,0.8,0.2,0.0189,0.065,2010
USA,Forest,Forest_RioGrande,Forest_RioGrande,biomass,500,0.8,0.2,0.0189,0.065,2015
USA,Forest,Forest_RioGrande,Forest_RioGrande,biomass,500,0.8,0.2,0.0189,0.065,2020
USA,Forest,Forest_RioGrande,Forest_RioGrande,biomass,500,0.8,0.2,0.0189,0.065,2025
USA,Forest,Forest_RioGrande,Forest_RioGrande,biomass,500,0.8,0.2,0.0189,0.065,2030
USA,Forest,Forest_RioGrande,Forest_RioGrande,biomass,500,0.8,0.2,0.0189,0.065,2035
USA,Forest,Forest_RioGrande,Forest_RioGrande,biomass,500,0.8,0.2,0.0189,0.065,2040
USA,Forest,Forest_RioGrande,Forest_RioGrande,biomass,500,0.8,0.2,0.0189,0.065,2045
USA,Forest,Forest_RioGrande,Forest_RioGrande,biomass,500,0.8,0.2,0.0189,0.065,2050
USA,Forest,Forest_RioGrande,Forest_RioGrande,biomass,500,0.8,0.2,0.0189,0.065,2055
USA,Forest,Forest_RioGrande,Forest_RioGrande,biomass,500,0.8,0.2,0.0189,0.065,2060
USA,Forest,Forest_RioGrande,Forest_RioGrande,biomass,500,0.8,0.2,0.0189,0.065,2065
USA,Forest,Forest_RioGrande,Forest_RioGrande,biomass,500,0.8,0.2,0.0189,0.065,2070
USA,Forest,Forest_RioGrande,Forest_RioGrande,biomass,500,0.8,0.2,0.0189,0.065,2075
USA,Forest,Forest_RioGrande,Forest_RioGrande,biomass,500,0.8,0.2,0.0189,0.065,2080
USA,Forest,Forest_RioGrande,Forest_RioGrande,biomass,500,0.8,0.2,0.0189,0.065,2085
USA,Forest,Forest_RioGrande,Forest_RioGrande,biomass,500,0.8,0.2,0.0189,0.065,2090
USA,Forest,Forest_RioGrande,Forest_RioGrande,biomass,500,0.8,0.2,0.0189,0.065,2095
USA,Forest,Forest_RioGrande,Forest_RioGrande,biomass,500,0.8,0.2,0.0189,0.065,2100
USA,Forest,Forest_UsaCstNE,Forest_UsaCstNE,biomass,500,0.8,0.2,0.0189,0.065,1975
USA,Forest,Forest_UsaCstNE,Forest_UsaCstNE,biomass,500,0.8,0.2,0.0189,0.065,1990
USA,Forest,Forest_UsaCstNE,Forest_UsaCstNE,biomass,500,0.8,0.2,0.0189,0.065,2005
USA,Forest,Forest_UsaCstNE,Forest_UsaCstNE,biomass,500,0.8,0.2,0.0189,0.065,2010
USA,Forest,Forest_UsaCstNE,Forest_UsaCstNE,biomass,500,0.8,0.2,0.0189,0.065,2015
USA,Forest,Forest_UsaCstNE,Forest_UsaCstNE,biomass,500,0.8,0.2,0.0189,0.065,2020
USA,Forest,Forest_UsaCstNE,Forest_UsaCstNE,biomass,500,0.8,0.2,0.0189,0.065,2025
USA,Forest,Forest_UsaCstNE,Forest_UsaCstNE,biomass,500,0.8,0.2,0.0189,0.065,2030
USA,Forest,Forest_UsaCstNE,Forest_UsaCstNE,biomass,500,0.8,0.2,0.0189,0.065,2035
USA,Forest,Forest_UsaCstNE,Forest_UsaCstNE,biomass,500,0.8,0.2,0.0189,0.065,2040
USA,Forest,Forest_UsaCstNE,Forest_UsaCstNE,biomass,500,0.8,0.2,0.0189,0.065,2045
USA,Forest,Forest_UsaCstNE,Forest_UsaCstNE,biomass,500,0.8,0.2,0.0189,0.065,2050
USA,Forest,Forest_UsaCstNE,Forest_UsaCstNE,biomass,500,0.8,0.2,0.0189,0.065,2055
USA,Forest,Forest_UsaCstNE,Forest_UsaCstNE,biomass,500,0.8,0.2,0.0189,0.065,2060
USA,Forest,Forest_UsaCstNE,Forest_UsaCstNE,biomass,500,0.8,0.2,0.0189,0.065,2065
USA,Forest,Forest_UsaCstNE,Forest_UsaCstNE,biomass,500,0.8,0.2,0.0189,0.065,2070
USA,Forest,Forest_UsaCstNE,Forest_UsaCstNE,biomass,500,0.8,0.2,0.0189,0.065,2075
USA,Forest,Forest_UsaCstNE,Forest_UsaCstNE,biomass,500,0.8,0.2,0.0189,0.065,2080
USA,Forest,Forest_UsaCstNE,Forest_UsaCstNE,biomass,500,0.8,0.2,0.0189,0.065,2085
USA,Forest,Forest_UsaCstNE,Forest_UsaCstNE,biomass,500,0.8,0.2,0.0189,0.065,2090
USA,Forest,Forest_UsaCstNE,Forest_UsaCstNE,biomass,500,0.8,0.2,0.0189,0.065,2095
USA,Forest,Forest_UsaCstNE,Forest_UsaCstNE,biomass,500,0.8,0.2,0.0189,0.065,2100
USA,Forest,Forest_UsaCstE,Forest_UsaCstE,biomass,500,0.8,0.2,0.0189,0.065,1975
USA,Forest,Forest_UsaCstE,Forest_UsaCstE,biomass,500,0.8,0.2,0.0189,0.065,1990
USA,Forest,Forest_UsaCstE,Forest_UsaCstE,biomass,500,0.8,0.2,0.0189,0.065,2005
USA,Forest,Forest_UsaCstE,Forest_UsaCstE,biomass,500,0.8,0.2,0.0189,0.065,2010
USA,Forest,Forest_UsaCstE,Forest_UsaCstE,biomass,500,0.8,0.2,0.0189,0.065,2015
USA,Forest,Forest_UsaCstE,Forest_UsaCstE,biomass,500,0.8,0.2,0.0189,0.065,2020
USA,Forest,Forest_UsaCstE,Forest_UsaCstE,biomass,500,0.8,0.2,0.0189,0.065,2025
USA,Forest,Forest_UsaCstE,Forest_UsaCstE,biomass,500,0.8,0.2,0.0189,0.065,2030
USA,Forest,Forest_UsaCstE,Forest_UsaCstE,biomass,500,0.8,0.2,0.0189,0.065,2035
USA,Forest,Forest_UsaCstE,Forest_UsaCstE,biomass,500,0.8,0.2,0.0189,0.065,2040
USA,Forest,Forest_UsaCstE,Forest_UsaCstE,biomass,500,0.8,0.2,0.0189,0.065,2045
USA,Forest,Forest_UsaCstE,Forest_UsaCstE,biomass,500,0.8,0.2,0.0189,0.065,2050
USA,Forest,Forest_UsaCstE,Forest_UsaCstE,biomass,500,0.8,0.2,0.0189,0.065,2055
USA,Forest,Forest_UsaCstE,Forest_UsaCstE,biomass,500,0.8,0.2,0.0189,0.065,2060
USA,Forest,Forest_UsaCstE,Forest_UsaCstE,biomass,500,0.8,0.2,0.0189,0.065,2065
USA,Forest,Forest_UsaCstE,Forest_UsaCstE,biomass,500,0.8,0.2,0.0189,0.065,2070
USA,Forest,Forest_UsaCstE,Forest_UsaCstE,biomass,500,0.8,0.2,0.0189,0.065,2075
USA,Forest,Forest_UsaCstE,Forest_UsaCstE,biomass,500,0.8,0.2,0.0189,0.065,2080
USA,Forest,Forest_UsaCstE,Forest_UsaCstE,biomass,500,0.8,0.2,0.0189,0.065,2085
USA,Forest,Forest_UsaCstE,Forest_UsaCstE,biomass,500,0.8,0.2,0.0189,0.065,2090
USA,Forest,Forest_UsaCstE,Forest_UsaCstE,biomass,500,0.8,0.2,0.0189,0.065,2095
USA,Forest,Forest_UsaCstE,Forest_UsaCstE,biomass,500,0.8,0.2,0.0189,0.065,2100
Africa_Eastern,Forest,Forest_NileR,Forest_NileR,biomass,500,0.8,0.2,0.0189,0.065,1975
Africa_Eastern,Forest,Forest_NileR,Forest_NileR,biomass,500,0.8,0.2,0.0189,0.065,1990
Africa_Eastern,Forest,Forest_NileR,Forest_NileR,biomass,500,0.8,0.2,0.0189,0.065,2005
Africa_Eastern,Forest,Forest_NileR,Forest_NileR,biomass,500,0.8,0.2,0.0189,0.065,2010
Africa_Eastern,Forest,Forest_NileR,Forest_NileR,biomass,500,0.8,0.2,0.0189,0.065,2015
Africa_Eastern,Forest,Forest_NileR,Forest_NileR,biomass,500,0.8,0.2,0.0189,0.065,2020
Africa_Eastern,Forest,Forest_NileR,Forest_NileR,biomass,500,0.8,0.2,0.0189,0.065,2025
Africa_Eastern,Forest,Forest_NileR,Forest_NileR,biomass,500,0.8,0.2,0.0189,0.065,2030
Africa_Eastern,Forest,Forest_NileR,Forest_NileR,biomass,500,0.8,0.2,0.0189,0.065,2035
Africa_Eastern,Forest,Forest_NileR,Forest_NileR,biomass,500,0.8,0.2,0.0189,0.065,2040
Africa_Eastern,Forest,Forest_NileR,Forest_NileR,biomass,500,0.8,0.2,0.0189,0.065,2045
Africa_Eastern,Forest,Forest_NileR,Forest_NileR,biomass,500,0.8,0.2,0.0189,0.065,2050
Africa_Eastern,Forest,Forest_NileR,Forest_NileR,biomass,500,0.8,0.2,0.0189,0.065,2055
Africa_Eastern,Forest,Forest_NileR,Forest_NileR,biomass,500,0.8,0.2,0.0189,0.065,2060
Africa_Eastern,Forest,Forest_NileR,Forest_NileR,biomass,500,0.8,0.2,0.0189,0.065,2065
Africa_Eastern,Forest,Forest_NileR,Forest_NileR,biomass,500,0.8,0.2,0.0189,0.065,2070
Africa_Eastern,Forest,Forest_NileR,Forest_NileR,biomass,500,0.8,0.2,0.0189,0.065,2075
Africa_Eastern,Forest,Forest_NileR,Forest_NileR,biomass,500,0.8,0.2,0.0189,0.065,2080
Africa_Eastern,Forest,Forest_NileR,Forest_NileR,biomass,500,0.8,0.2,0.0189,0.065,2085
Africa_Eastern,Forest,Forest_NileR,Forest_NileR,biomass,500,0.8,0.2,0.0189,0.065,2090
Africa_Eastern,Forest,Forest_NileR,Forest_NileR,biomass,500,0.8,0.2,0.0189,0.065,2095
Africa_Eastern,Forest,Forest_NileR,Forest_NileR,biomass,500,0.8,0.2,0.0189,0.065,2100
Africa_Eastern,Forest,Forest_AfrCstNE,Forest_AfrCstNE,biomass,500,0.8,0.2,0.0189,0.065,1975
Africa_Eastern,Forest,Forest_AfrCstNE,Forest_AfrCstNE,biomass,500,0.8,0.2,0.0189,0.065,1990
