# Reset the electric sector market to the grid regions (for backup calculations)
region,supplysector,subsector,stub.technology,year,electric.sector.market
NJ,electricity,wind,wind,2050,Mid-Atlantic grid
NM,electricity,wind,wind,2050,Southwest grid
NV,electricity,wind,wind,2050,Northwest grid
NY,electricity,wind,wind,2050,New York grid
OH,electricity,wind,wind,2050,Central East grid
OK,electricity,wind,wind,2050,Central Southwest grid
OR,electricity,wind,wind,2050,Northwest grid
PA,electricity,wind,wind,2050,Mid-Atlantic grid
RI,electricity,wind,wind,2050,New England grid
SC,electricity,wind,wind,2050,Southeast grid
SD,electricity,wind,wind,2050,Central Northwest grid
TN,electricity,wind,wind,2050,Southeast grid
TX,electricity,wind,wind,2050,Texas grid
UT,electricity,wind,wind,2050,Northwest grid
VA,electricity,wind,wind,2050,Southeast grid
VT,electricity,wind,wind,2050,New England grid
WA,electricity,wind,wind,2050,Northwest grid
WI,electricity,wind,wind,2050,Central Northeast grid
WV,electricity,wind,wind,2050,Central East grid
WY,electricity,wind,wind,2050,Southwest grid
AK,electricity,wind,wind,2055,Alaska grid
AL,electricity,wind,wind,2055,Southeast grid
AR,electricity,wind,wind,2055,Southeast grid
AZ,electricity,wind,wind,2055,Southwest grid
CA,electricity,wind,wind,2055,California grid
CO,electricity,wind,wind,2055,Southwest grid
CT,electricity,wind,wind,2055,New England grid
DC,electricity,wind,wind,2055,Mid-Atlantic grid
DE,electricity,wind,wind,2055,Mid-Atlantic grid
FL,electricity,wind,wind,2055,Florida grid
GA,electricity,wind,wind,2055,Southeast grid
HI,electricity,wind,wind,2055,Hawaii grid
IA,electricity,wind,wind,2055,Central Northwest grid
ID,electricity,wind,wind,2055,Northwest grid
IL,electricity,wind,wind,2055,Central Northeast grid
IN,electricity,wind,wind,2055,Central East grid
KS,electricity,wind,wind,2055,Central Southwest grid
KY,electricity,wind,wind,2055,Central East grid
LA,electricity,wind,wind,2055,Southeast grid
MA,electricity,wind,wind,2055,New England grid
MD,electricity,wind,wind,2055,Mid-Atlantic grid
ME,electricity,wind,wind,2055,New England grid
MI,electricity,wind,wind,2055,Central East grid
MN,electricity,wind,wind,2055,Central Northwest grid
MO,electricity,wind,wind,2055,Central Northeast grid
MS,electricity,wind,wind,2055,Southeast grid
MT,electricity,wind,wind,2055,Northwest grid
NC,electricity,wind,wind,2055,Southeast grid
ND,electricity,wind,wind,2055,Central Northwest grid
NE,electricity,wind,wind,2055,Central Northwest grid
NH,electricity,wind,wind,2055,New England grid
NJ,electricity,wind,wind,2055,Mid-Atlantic grid
NM,electricity,wind,wind,2055,Southwest grid
NV,electricity,wind,wind,2055,Northwest grid
NY,electricity,wind,wind,2055,New York grid
OH,electricity,wind,wind,2055,Central East grid
OK,electricity,wind,wind,2055,Central Southwest grid
OR,electricity,wind,wind,2055,Northwest grid
PA,electricity,wind,wind,2055,Mid-Atlantic grid
RI,electricity,wind,wind,2055,New England grid
SC,electricity,wind,wind,2055,Southeast grid
SD,electricity,wind,wind,2055,Central Northwest grid
TN,electricity,wind,wind,2055,Southeast grid
TX,electricity,wind,wind,2055,Texas grid
UT,electricity,wind,wind,2055,Northwest grid
VA,electricity,wind,wind,2055,Southeast grid
VT,electricity,wind,wind,2055,New England grid
WA,electricity,wind,wind,2055,Northwest grid
WI,electricity,wind,wind,2055,Central Northeast grid
WV,electricity,wind,wind,2055,Central East grid
WY,electricity,wind,wind,2055,Southwest grid
AK,electricity,wind,wind,2060,Alaska grid
AL,electricity,wind,wind,2060,Southeast grid
AR,electricity,wind,wind,2060,Southeast grid
AZ,electricity,wind,wind,2060,Southwest grid
CA,electricity,wind,wind,2060,California grid
CO,electricity,wind,wind,2060,Southwest grid
CT,electricity,wind,wind,2060,New England grid
DC,electricity,wind,wind,2060,Mid-Atlantic grid
DE,electricity,wind,wind,2060,Mid-Atlantic grid
FL,electricity,wind,wind,2060,Florida grid
GA,electricity,wind,wind,2060,Southeast grid
HI,electricity,wind,wind,2060,Hawaii grid
IA,electricity,wind,wind,2060,Central Northwest grid
ID,electricity,wind,wind,2060,Northwest grid
IL,electricity,wind,wind,2060,Central Northeast grid
IN,electricity,wind,wind,2060,Central East grid
KS,electricity,wind,wind,2060,Central Southwest grid
KY,electricity,wind,wind,2060,Central East grid
LA,electricity,wind,wind,2060,Southeast grid
MA,electricity,wind,wind,2060,New England grid
MD,electricity,wind,wind,2060,Mid-Atlantic grid
ME,electricity,wind,wind,2060,New England grid
MI,electricity,wind,wind,2060,Central East grid
MN,electricity,wind,wind,2060,Central Northwest grid
MO,electricity,wind,wind,2060,Central Northeast grid
MS,electricity,wind,wind,2060,Southeast grid
MT,electricity,wind,wind,2060,Northwest grid
NC,electricity,wind,wind,2060,Southeast grid
ND,electricity,wind,wind,2060,Central Northwest grid
NE,electricity,wind,wind,2060,Central Northwest grid
NH,electricity,wind,wind,2060,New England grid
NJ,electricity,wind,wind,2060,Mid-Atlantic grid
NM,electricity,wind,wind,2060,Southwest grid
NV,electricity,wind,wind,2060,Northwest grid
NY,electricity,wind,wind,2060,New York grid
OH,electricity,wind,wind,2060,Central East grid
OK,electricity,wind,wind,2060,Central Southwest grid
OR,electricity,wind,wind,2060,Northwest grid
PA,electricity,wind,wind,2060,Mid-Atlantic grid
RI,electricity,wind,wind,2060,New England grid
SC,electricity,wind,wind,2060,Southeast grid
SD,electricity,wind,wind,2060,Central Northwest grid
TN,electricity,wind,wind,2060,Southeast grid
TX,electricity,wind,wind,2060,Texas grid
UT,electricity,wind,wind,2060,Northwest grid
VA,electricity,wind,wind,2060,Southeast grid
VT,electricity,wind,wind,2060,New England grid
WA,electricity,wind,wind,2060,Northwest grid
WI,electricity,wind,wind,2060,Central Northeast grid
WV,electricity,wind,wind,2060,Central East grid
WY,electricity,wind,wind,2060,Southwest grid
AK,electricity,wind,wind,2065,Alaska grid
AL,electricity,wind,wind,2065,Southeast grid
AR,electricity,wind,wind,2065,Southeast grid
AZ,electricity,wind,wind,2065,Southwest grid
CA,electricity,wind,wind,2065,California grid
CO,electricity,wind,wind,2065,Southwest grid
CT,electricity,wind,wind,2065,New England grid
DC,electricity,wind,wind,2065,Mid-Atlantic grid
DE,electricity,wind,wind,2065,Mid-Atlantic grid
FL,electricity,wind,wind,2065,Florida grid
GA,electricity,wind,wind,2065,Southeast grid
HI,electricity,wind,wind,2065,Hawaii grid
IA,electricity,wind,wind,2065,Central Northwest grid
ID,electricity,wind,wind,2065,Northwest grid
IL,electricity,wind,wind,2065,Central Northeast grid
IN,electricity,wind,wind,2065,Central East grid
KS,electricity,wind,wind,2065,Central Southwest grid
KY,electricity,wind,wind,2065,Central East grid
LA,electricity,wind,wind,2065,Southeast grid
MA,electricity,wind,wind,2065,New England grid
MD,electricity,wind,wind,2065,Mid-Atlantic grid
ME,electricity,wind,wind,2065,New England grid
MI,electricity,wind,wind,2065,Central East grid
MN,electricity,wind,wind,2065,Central Northwest grid
MO,electricity,wind,wind,2065,Central Northeast grid
MS,electricity,wind,wind,2065,Southeast grid
MT,electricity,wind,wind,2065,Northwest grid
NC,electricity,wind,wind,2065,Southeast grid
ND,electricity,wind,wind,2065,Central Northwest grid
NE,electricity,wind,wind,2065,Central Northwest grid
NH,electricity,wind,wind,2065,New England grid
NJ,electricity,wind,wind,2065,Mid-Atlantic grid
NM,electricity,wind,wind,2065,Southwest grid
NV,electricity,wind,wind,2065,Northwest grid
NY,electricity,wind,wind,2065,New York grid
OH,electricity,wind,wind,2065,Central East grid
OK,electricity,wind,wind,2065,Central Southwest grid
OR,electricity,wind,wind,2065,Northwest grid
PA,electricity,wind,wind,2065,Mid-Atlantic grid
RI,electricity,wind,wind,2065,New England grid
SC,electricity,wind,wind,2065,Southeast grid
SD,electricity,wind,wind,2065,Central Northwest grid
TN,electricity,wind,wind,2065,Southeast grid
TX,electricity,wind,wind,2065,Texas grid
UT,electricity,wind,wind,2065,Northwest grid
VA,electricity,wind,wind,2065,Southeast grid
VT,electricity,wind,wind,2065,New England grid
WA,electricity,wind,wind,2065,Northwest grid
WI,electricity,wind,wind,2065,Central Northeast grid
WV,electricity,wind,wind,2065,Central East grid
WY,electricity,wind,wind,2065,Southwest grid
AK,electricity,wind,wind,2070,Alaska grid
AL,electricity,wind,wind,2070,Southeast grid
AR,electricity,wind,wind,2070,Southeast grid
AZ,electricity,wind,wind,2070,Southwest grid
CA,electricity,wind,wind,2070,California grid
CO,electricity,wind,wind,2070,Southwest grid
CT,electricity,wind,wind,2070,New England grid
DC,electricity,wind,wind,2070,Mid-Atlantic grid
DE,electricity,wind,wind,2070,Mid-Atlantic grid
FL,electricity,wind,wind,2070,Florida grid
GA,electricity,wind,wind,2070,Southeast grid
HI,electricity,wind,wind,2070,Hawaii grid
IA,electricity,wind,wind,2070,Central Northwest grid
ID,electricity,wind,wind,2070,Northwest grid
IL,electricity,wind,wind,2070,Central Northeast grid
IN,electricity,wind,wind,2070,Central East grid
KS,electricity,wind,wind,2070,Central Southwest grid
KY,electricity,wind,wind,2070,Central East grid
LA,electricity,wind,wind,2070,Southeast grid
MA,electricity,wind,wind,2070,New England grid
MD,electricity,wind,wind,2070,Mid-Atlantic grid
ME,electricity,wind,wind,2070,New England grid
MI,electricity,wind,wind,2070,Central East grid
MN,electricity,wind,wind,2070,Central Northwest grid
MO,electricity,wind,wind,2070,Central Northeast grid
MS,electricity,wind,wind,2070,Southeast grid
MT,electricity,wind,wind,2070,Northwest grid
NC,electricity,wind,wind,2070,Southeast grid
ND,electricity,wind,wind,2070,Central Northwest grid
NE,electricity,wind,wind,2070,Central Northwest grid
NH,electricity,wind,wind,2070,New England grid
NJ,electricity,wind,wind,2070,Mid-Atlantic grid
NM,electricity,wind,wind,2070,Southwest grid
NV,electricity,wind,wind,2070,Northwest grid
NY,electricity,wind,wind,2070,New York grid
OH,electricity,wind,wind,2070,Central East grid
OK,electricity,wind,wind,2070,Central Southwest grid
OR,electricity,wind,wind,2070,Northwest grid
PA,electricity,wind,wind,2070,Mid-Atlantic grid
RI,electricity,wind,wind,2070,New England grid
SC,electricity,wind,wind,2070,Southeast grid
SD,electricity,wind,wind,2070,Central Northwest grid
TN,electricity,wind,wind,2070,Southeast grid
TX,electricity,wind,wind,2070,Texas grid
UT,electricity,wind,wind,2070,Northwest grid
VA,electricity,wind,wind,2070,Southeast grid
VT,electricity,wind,wind,2070,New England grid
WA,electricity,wind,wind,2070,Northwest grid
WI,electricity,wind,wind,2070,Central Northeast grid
WV,electricity,wind,wind,2070,Central East grid
WY,electricity,wind,wind,2070,Southwest grid
AK,electricity,wind,wind,2075,Alaska grid
AL,electricity,wind,wind,2075,Southeast grid
AR,electricity,wind,wind,2075,Southeast grid
AZ,electricity,wind,wind,2075,Southwest grid
CA,electricity,wind,wind,2075,California grid
CO,electricity,wind,wind,2075,Southwest grid
CT,electricity,wind,wind,2075,New England grid
DC,electricity,wind,wind,2075,Mid-Atlantic grid
DE,electricity,wind,wind,2075,Mid-Atlantic grid
FL,electricity,wind,wind,2075,Florida grid
GA,electricity,wind,wind,2075,Southeast grid
HI,electricity,wind,wind,2075,Hawaii grid
IA,electricity,wind,wind,2075,Central Northwest grid
ID,electricity,wind,wind,2075,Northwest grid
IL,electricity,wind,wind,2075,Central Northeast grid
IN,electricity,wind,wind,2075,Central East grid
KS,electricity,wind,wind,2075,Central Southwest grid
KY,electricity,wind,wind,2075,Central East grid
LA,electricity,wind,wind,2075,Southeast grid
MA,electricity,wind,wind,2075,New England grid
MD,electricity,wind,wind,2075,Mid-Atlantic grid
ME,electricity,wind,wind,2075,New England grid
MI,electricity,wind,wind,2075,Central East grid
MN,electricity,wind,wind,2075,Central Northwest grid
MO,electricity,wind,wind,2075,Central Northeast grid
MS,electricity,wind,wind,2075,Southeast grid
MT,electricity,wind,wind,2075,Northwest grid
NC,electricity,wind,wind,2075,Southeast grid
ND,electricity,wind,wind,2075,Central Northwest grid
NE,electricity,wind,wind,2075,Central Northwest grid
NH,electricity,wind,wind,2075,New England grid
NJ,electricity,wind,wind,2075,Mid-Atlantic grid
NM,electricity,wind,wind,2075,Southwest grid
NV,electricity,wind,wind,2075,Northwest grid
NY,electricity,wind,wind,2075,New York grid
OH,electricity,wind,wind,2075,Central East grid
OK,electricity,wind,wind,2075,Central Southwest grid
OR,electricity,wind,wind,2075,Northwest grid
PA,electricity,wind,wind,2075,Mid-Atlantic grid
RI,electricity,wind,wind,2075,New England grid
SC,electricity,wind,wind,2075,Southeast grid
SD,electricity,wind,wind,2075,Central Northwest grid
TN,electricity,wind,wind,2075,Southeast grid
TX,electricity,wind,wind,2075,Texas grid
UT,electricity,wind,wind,2075,Northwest grid
VA,electricity,wind,wind,2075,Southeast grid
VT,electricity,wind,wind,2075,New England grid
WA,electricity,wind,wind,2075,Northwest grid
WI,electricity,wind,wind,2075,Central Northeast grid
WV,electricity,wind,wind,2075,Central East grid
WY,electricity,wind,wind,2075,Southwest grid
AK,electricity,wind,wind,2080,Alaska grid
AL,electricity,wind,wind,2080,Southeast grid
AR,electricity,wind,wind,2080,Southeast grid
AZ,electricity,wind,wind,2080,Southwest grid
CA,electricity,wind,wind,2080,California grid
CO,electricity,wind,wind,2080,Southwest grid
CT,electricity,wind,wind,2080,New England grid
DC,electricity,wind,wind,2080,Mid-Atlantic grid
DE,electricity,wind,wind,2080,Mid-Atlantic grid
FL,electricity,wind,wind,2080,Florida grid
GA,electricity,wind,wind,2080,Southeast grid
HI,electricity,wind,wind,2080,Hawaii grid
IA,electricity,wind,wind,2080,Central Northwest grid
ID,electricity,wind,wind,2080,Northwest grid
IL,electricity,wind,wind,2080,Central Northeast grid
IN,electricity,wind,wind,2080,Central East grid
KS,electricity,wind,wind,2080,Central Southwest grid
KY,electricity,wind,wind,2080,Central East grid
LA,electricity,wind,wind,2080,Southeast grid
MA,electricity,wind,wind,2080,New England grid
MD,electricity,wind,wind,2080,Mid-Atlantic grid
ME,electricity,wind,wind,2080,New England grid
MI,electricity,wind,wind,2080,Central East grid
MN,electricity,wind,wind,2080,Central Northwest grid
MO,electricity,wind,wind,2080,Central Northeast grid
MS,electricity,wind,wind,2080,Southeast grid
MT,electricity,wind,wind,2080,Northwest grid
NC,electricity,wind,wind,2080,Southeast grid
ND,electricity,wind,wind,2080,Central Northwest grid
NE,electricity,wind,wind,2080,Central Northwest grid
NH,electricity,wind,wind,2080,New England grid
NJ,electricity,wind,wind,2080,Mid-Atlantic grid
NM,electricity,wind,wind,2080,Southwest grid
NV,electricity,wind,wind,2080,Northwest grid
NY,electricity,wind,wind,2080,New York grid
OH,electricity,wind,wind,2080,Central East grid
OK,electricity,wind,wind,2080,Central Southwest grid
OR,electricity,wind,wind,2080,Northwest grid
PA,electricity,wind,wind,2080,Mid-Atlantic grid
RI,electricity,wind,wind,2080,New England grid
SC,electricity,wind,wind,2080,Southeast grid
SD,electricity,wind,wind,2080,Central Northwest grid
TN,electricity,wind,wind,2080,Southeast grid
TX,electricity,wind,wind,2080,Texas grid
UT,electricity,wind,wind,2080,Northwest grid
VA,electricity,wind,wind,2080,Southeast grid
VT,electricity,wind,wind,2080,New England grid
WA,electricity,wind,wind,2080,Northwest grid
WI,electricity,wind,wind,2080,Central Northeast grid
WV,electricity,wind,wind,2080,Central East grid
WY,electricity,wind,wind,2080,Southwest grid
AK,electricity,wind,wind,2085,Alaska grid
AL,electricity,wind,wind,2085,Southeast grid
AR,electricity,wind,wind,2085,Southeast grid
AZ,electricity,wind,wind,2085,Southwest grid
CA,electricity,wind,wind,2085,California grid
CO,electricity,wind,wind,2085,Southwest grid
CT,electricity,wind,wind,2085,New England grid
DC,electricity,wind,wind,2085,Mid-Atlantic grid
DE,electricity,wind,wind,2085,Mid-Atlantic grid
FL,electricity,wind,wind,2085,Florida grid
GA,electricity,wind,wind,2085,Southeast grid
HI,electricity,wind,wind,2085,Hawaii grid
IA,electricity,wind,wind,2085,Central Northwest grid
ID,electricity,wind,wind,2085,Northwest grid
IL,electricity,wind,wind,2085,Central Northeast grid
IN,electricity,wind,wind,2085,Central East grid
KS,electricity,wind,wind,2085,Central Southwest grid
KY,electricity,wind,wind,2085,Central East grid
LA,electricity,wind,wind,2085,Southeast grid
MA,electricity,wind,wind,2085,New England grid
MD,electricity,wind,wind,2085,Mid-Atlantic grid
ME,electricity,wind,wind,2085,New England grid
MI,electricity,wind,wind,2085,Central East grid
MN,electricity,wind,wind,2085,Central Northwest grid
MO,electricity,wind,wind,2085,Central Northeast grid
MS,electricity,wind,wind,2085,Southeast grid
MT,electricity,wind,wind,2085,Northwest grid
NC,electricity,wind,wind,2085,Southeast grid
ND,electricity,wind,wind,2085,Central Northwest grid
NE,electricity,wind,wind,2085,Central Northwest grid
NH,electricity,wind,wind,2085,New England grid
NJ,electricity,wind,wind,2085,Mid-Atlantic grid
NM,electricity,wind,wind,2085,Southwest grid
NV,electricity,wind,wind,2085,Northwest grid
NY,electricity,wind,wind,2085,New York grid
