# Divide by efficiency of each technology to get internal gain energy released
# Start with table of efficiencies. Subset only the supplysector / subsector / technologies that are in the internal gains assumptions table.
# Then divide the intgains assumptions by the efficiency, matching on supplysector / subsector / technology
GCAM_region_ID,region_GCAM3,supplysector,subsector,technology,year,value
24,Africa,comm others,biomass,biomass,1984,2.3754625049276092
25,Latin America,comm others,biomass,biomass,1984,2.0527512785627646
26,Latin America,comm others,biomass,biomass,1984,2.0527512785627646
27,Southeast Asia,comm others,biomass,biomass,1984,2.2444731960273625
28,Korea,comm others,biomass,biomass,1984,1.856872905214301
29,Southeast Asia,comm others,biomass,biomass,1984,2.2444731960273625
30,Southeast Asia,comm others,biomass,biomass,1984,2.2444731960273625
31,Latin America,comm others,biomass,biomass,1984,2.0527512785627646
32,Latin America,comm others,biomass,biomass,1984,2.0527512785627646
1,USA,comm others,biomass,biomass,1985,1.6918424272800106
2,Africa,comm others,biomass,biomass,1985,2.3696358761492315
3,Africa,comm others,biomass,biomass,1985,2.3696358761492315
4,Africa,comm others,biomass,biomass,1985,2.3696358761492315
5,Africa,comm others,biomass,biomass,1985,2.3696358761492315
6,Australia_NZ,comm others,biomass,biomass,1985,1.7721304090383518
7,Latin America,comm others,biomass,biomass,1985,2.0488005084285312
8,Canada,comm others,biomass,biomass,1985,1.7502845157000835
9,Latin America,comm others,biomass,biomass,1985,2.0488005084285312
10,Former Soviet Union,comm others,biomass,biomass,1985,2.223094220104095
11,China,comm others,biomass,biomass,1985,2.329405351670574
12,Eastern Europe,comm others,biomass,biomass,1985,2.069374411715667
13,Western Europe,comm others,biomass,biomass,1985,1.7836232624350141
14,Former Soviet Union,comm others,biomass,biomass,1985,2.223094220104095
15,Eastern Europe,comm others,biomass,biomass,1985,2.069374411715667
16,Western Europe,comm others,biomass,biomass,1985,1.7836232624350141
17,India,comm others,biomass,biomass,1985,2.479640564092063
18,Southeast Asia,comm others,biomass,biomass,1985,2.238348274407479
19,Japan,comm others,biomass,biomass,1985,1.683757808105163
20,Latin America,comm others,biomass,biomass,1985,2.0488005084285312
21,Middle East,comm others,biomass,biomass,1985,2.054269102951157
22,Southeast Asia,comm others,biomass,biomass,1985,2.238348274407479
23,Former Soviet Union,comm others,biomass,biomass,1985,2.223094220104095
24,Africa,comm others,biomass,biomass,1985,2.3696358761492315
25,Latin America,comm others,biomass,biomass,1985,2.0488005084285312
26,Latin America,comm others,biomass,biomass,1985,2.0488005084285312
27,Southeast Asia,comm others,biomass,biomass,1985,2.238348274407479
28,Korea,comm others,biomass,biomass,1985,1.8539328756939775
29,Southeast Asia,comm others,biomass,biomass,1985,2.238348274407479
30,Southeast Asia,comm others,biomass,biomass,1985,2.238348274407479
31,Latin America,comm others,biomass,biomass,1985,2.0488005084285312
32,Latin America,comm others,biomass,biomass,1985,2.0488005084285312
1,USA,comm others,biomass,biomass,1986,1.6901522750050053
2,Africa,comm others,biomass,biomass,1986,2.3638285454540884
3,Africa,comm others,biomass,biomass,1986,2.3638285454540884
4,Africa,comm others,biomass,biomass,1986,2.3638285454540884
5,Africa,comm others,biomass,biomass,1986,2.3638285454540884
6,Australia_NZ,comm others,biomass,biomass,1986,1.7698813295979572
7,Latin America,comm others,biomass,biomass,1986,2.0448590975212095
8,Canada,comm others,biomass,biomass,1986,1.7482748730946376
9,Latin America,comm others,biomass,biomass,1986,2.0448590975212095
10,Former Soviet Union,comm others,biomass,biomass,1986,2.2172057556394478
11,China,comm others,biomass,biomass,1986,2.320454384497656
12,Eastern Europe,comm others,biomass,biomass,1986,2.064473450442903
13,Western Europe,comm others,biomass,biomass,1986,1.7814945149511352
14,Former Soviet Union,comm others,biomass,biomass,1986,2.2172057556394478
15,Eastern Europe,comm others,biomass,biomass,1986,2.064473450442903
16,Western Europe,comm others,biomass,biomass,1986,1.7814945149511352
17,India,comm others,biomass,biomass,1986,2.4708166132254195
18,Southeast Asia,comm others,biomass,biomass,1986,2.2322467604329157
19,Japan,comm others,biomass,biomass,1986,1.682193381538289
20,Latin America,comm others,biomass,biomass,1986,2.0448590975212095
21,Middle East,comm others,biomass,biomass,1986,2.0501348422153836
22,Southeast Asia,comm others,biomass,biomass,1986,2.2322467604329157
23,Former Soviet Union,comm others,biomass,biomass,1986,2.2172057556394478
24,Africa,comm others,biomass,biomass,1986,2.3638285454540884
25,Latin America,comm others,biomass,biomass,1986,2.0448590975212095
26,Latin America,comm others,biomass,biomass,1986,2.0448590975212095
27,Southeast Asia,comm others,biomass,biomass,1986,2.2322467604329157
28,Korea,comm others,biomass,biomass,1986,1.8509981344448332
29,Southeast Asia,comm others,biomass,biomass,1986,2.2322467604329157
30,Southeast Asia,comm others,biomass,biomass,1986,2.2322467604329157
31,Latin America,comm others,biomass,biomass,1986,2.0448590975212095
32,Latin America,comm others,biomass,biomass,1986,2.0448590975212095
1,USA,comm others,biomass,biomass,1987,1.6884638111938122
2,Africa,comm others,biomass,biomass,1987,2.3580404264755823
3,Africa,comm others,biomass,biomass,1987,2.3580404264755823
4,Africa,comm others,biomass,biomass,1987,2.3580404264755823
5,Africa,comm others,biomass,biomass,1987,2.3580404264755823
6,Australia_NZ,comm others,biomass,biomass,1987,1.7676352338017982
7,Latin America,comm others,biomass,biomass,1987,2.0409270178327144
8,Canada,comm others,biomass,biomass,1987,1.7462675768618403
9,Latin America,comm others,biomass,biomass,1987,2.0409270178327144
10,Former Soviet Union,comm others,biomass,biomass,1987,2.211338919086012
11,China,comm others,biomass,biomass,1987,2.3115565410312233
12,Eastern Europe,comm others,biomass,biomass,1987,2.059587965845112
13,Western Europe,comm others,biomass,biomass,1987,1.7793683755644456
14,Former Soviet Union,comm others,biomass,biomass,1987,2.211338919086012
15,Eastern Europe,comm others,biomass,biomass,1987,2.059587965845112
16,Western Europe,comm others,biomass,biomass,1987,1.7793683755644456
17,India,comm others,biomass,biomass,1987,2.462040224870928
18,Southeast Asia,comm others,biomass,biomass,1987,2.2261685306977794
19,Japan,comm others,biomass,biomass,1987,1.680630416745629
20,Latin America,comm others,biomass,biomass,1987,2.0409270178327144
21,Middle East,comm others,biomass,biomass,1987,2.046011007684963
22,Southeast Asia,comm others,biomass,biomass,1987,2.2261685306977794
23,Former Soviet Union,comm others,biomass,biomass,1987,2.211338919086012
24,Africa,comm others,biomass,biomass,1987,2.3580404264755823
25,Latin America,comm others,biomass,biomass,1987,2.0409270178327144
26,Latin America,comm others,biomass,biomass,1987,2.0409270178327144
27,Southeast Asia,comm others,biomass,biomass,1987,2.2261685306977794
28,Korea,comm others,biomass,biomass,1987,1.8480686703502123
29,Southeast Asia,comm others,biomass,biomass,1987,2.2261685306977794
30,Southeast Asia,comm others,biomass,biomass,1987,2.2261685306977794
31,Latin America,comm others,biomass,biomass,1987,2.0409270178327144
32,Latin America,comm others,biomass,biomass,1987,2.0409270178327144
1,USA,comm others,biomass,biomass,1988,1.6867770341596524
2,Africa,comm others,biomass,biomass,1988,2.352271433350039
3,Africa,comm others,biomass,biomass,1988,2.352271433350039
4,Africa,comm others,biomass,biomass,1988,2.352271433350039
5,Africa,comm others,biomass,biomass,1988,2.352271433350039
6,Australia_NZ,comm others,biomass,biomass,1988,1.765392117465387
7,Latin America,comm others,biomass,biomass,1988,2.037004241460511
8,Canada,comm others,biomass,biomass,1988,1.7442626242065993
9,Latin America,comm others,biomass,biomass,1988,2.037004241460511
10,Former Soviet Union,comm others,biomass,biomass,1988,2.2054936014408364
11,China,comm others,biomass,biomass,1988,2.3027113678961197
12,Eastern Europe,comm others,biomass,biomass,1988,2.0547178924000127
13,Western Europe,comm others,biomass,biomass,1988,1.7772448409749835
14,Former Soviet Union,comm others,biomass,biomass,1988,2.2054936014408364
15,Eastern Europe,comm others,biomass,biomass,1988,2.0547178924000127
16,Western Europe,comm others,biomass,biomass,1988,1.7772448409749835
17,India,comm others,biomass,biomass,1988,2.4533110328566075
18,Southeast Asia,comm others,biomass,biomass,1988,2.220113462648748
19,Japan,comm others,biomass,biomass,1988,1.6790689123548779
20,Latin America,comm others,biomass,biomass,1988,2.037004241460511
21,Middle East,comm others,biomass,biomass,1988,2.0418975656490357
22,Southeast Asia,comm others,biomass,biomass,1988,2.220113462648748
23,Former Soviet Union,comm others,biomass,biomass,1988,2.2054936014408364
24,Africa,comm others,biomass,biomass,1988,2.352271433350039
25,Latin America,comm others,biomass,biomass,1988,2.037004241460511
26,Latin America,comm others,biomass,biomass,1988,2.037004241460511
27,Southeast Asia,comm others,biomass,biomass,1988,2.220113462648748
28,Korea,comm others,biomass,biomass,1988,1.8451444723212673
29,Southeast Asia,comm others,biomass,biomass,1988,2.220113462648748
30,Southeast Asia,comm others,biomass,biomass,1988,2.220113462648748
31,Latin America,comm others,biomass,biomass,1988,2.037004241460511
32,Latin America,comm others,biomass,biomass,1988,2.037004241460511
1,USA,comm others,biomass,biomass,1989,1.6850919422174353
2,Africa,comm others,biomass,biomass,1989,2.3465214807130628
3,Africa,comm others,biomass,biomass,1989,2.3465214807130628
4,Africa,comm others,biomass,biomass,1989,2.3465214807130628
5,Africa,comm others,biomass,biomass,1989,2.3465214807130628
6,Australia_NZ,comm others,biomass,biomass,1989,1.7631519764105215
7,Latin America,comm others,biomass,biomass,1989,2.03309074060713
8,Canada,comm others,biomass,biomass,1989,1.7422600123372343
9,Latin America,comm others,biomass,biomass,1989,2.03309074060713
10,Former Soviet Union,comm others,biomass,biomass,1989,2.199669694419658
11,China,comm others,biomass,biomass,1989,2.2939184168377995
12,Eastern Europe,comm others,biomass,biomass,1989,2.0498631649451484
13,Western Europe,comm others,biomass,biomass,1989,1.7751239078871324
14,Former Soviet Union,comm others,biomass,biomass,1989,2.199669694419658
15,Eastern Europe,comm others,biomass,biomass,1989,2.0498631649451484
16,Western Europe,comm others,biomass,biomass,1989,1.7751239078871324
17,India,comm others,biomass,biomass,1989,2.4446286747370007
18,Southeast Asia,comm others,biomass,biomass,1989,2.2140814345777375
19,Japan,comm others,biomass,biomass,1989,1.677508866995026
20,Latin America,comm others,biomass,biomass,1989,2.03309074060713
21,Middle East,comm others,biomass,biomass,1989,2.0377944825351686
22,Southeast Asia,comm others,biomass,biomass,1989,2.2140814345777375
23,Former Soviet Union,comm others,biomass,biomass,1989,2.199669694419658
24,Africa,comm others,biomass,biomass,1989,2.3465214807130628
25,Latin America,comm others,biomass,biomass,1989,2.03309074060713
26,Latin America,comm others,biomass,biomass,1989,2.03309074060713
27,Southeast Asia,comm others,biomass,biomass,1989,2.2140814345777375
28,Korea,comm others,biomass,biomass,1989,1.8422255292968766
29,Southeast Asia,comm others,biomass,biomass,1989,2.2140814345777375
30,Southeast Asia,comm others,biomass,biomass,1989,2.2140814345777375
31,Latin America,comm others,biomass,biomass,1989,2.03309074060713
32,Latin America,comm others,biomass,biomass,1989,2.03309074060713
1,USA,comm others,biomass,biomass,1990,1.6834085336837514
2,Africa,comm others,biomass,biomass,1990,2.340790483695931
3,Africa,comm others,biomass,biomass,1990,2.340790483695931
4,Africa,comm others,biomass,biomass,1990,2.340790483695931
5,Africa,comm others,biomass,biomass,1990,2.340790483695931
6,Australia_NZ,comm others,biomass,biomass,1990,1.7609148064652769
7,Latin America,comm others,biomass,biomass,1990,2.029186487579678
8,Canada,comm others,biomass,biomass,1990,1.7402597384654723
9,Latin America,comm others,biomass,biomass,1990,2.029186487579678
10,Former Soviet Union,comm others,biomass,biomass,1990,2.193867090451005
11,China,comm others,biomass,biomass,1990,2.285177244650265
12,Eastern Europe,comm others,biomass,biomass,1990,2.0450237186754316
13,Western Europe,comm others,biomass,biomass,1990,1.773005573009614
14,Former Soviet Union,comm others,biomass,biomass,1990,2.193867090451005
15,Eastern Europe,comm others,biomass,biomass,1990,2.0450237186754316
16,Western Europe,comm others,biomass,biomass,1990,1.773005573009614
17,India,comm others,biomass,biomass,1990,2.4359927917459197
18,Southeast Asia,comm others,biomass,biomass,1990,2.208072325614643
19,Japan,comm others,biomass,biomass,1990,1.6759502792963543
20,Latin America,comm others,biomass,biomass,1990,2.029186487579678
21,Middle East,comm others,biomass,biomass,1990,2.0337017249086538
22,Southeast Asia,comm others,biomass,biomass,1990,2.208072325614643
23,Former Soviet Union,comm others,biomass,biomass,1990,2.193867090451005
24,Africa,comm others,biomass,biomass,1990,2.340790483695931
25,Latin America,comm others,biomass,biomass,1990,2.029186487579678
26,Latin America,comm others,biomass,biomass,1990,2.029186487579678
27,Southeast Asia,comm others,biomass,biomass,1990,2.208072325614643
28,Korea,comm others,biomass,biomass,1990,1.8393118302435616
29,Southeast Asia,comm others,biomass,biomass,1990,2.208072325614643
30,Southeast Asia,comm others,biomass,biomass,1990,2.208072325614643
31,Latin America,comm others,biomass,biomass,1990,2.029186487579678
32,Latin America,comm others,biomass,biomass,1990,2.029186487579678
1,USA,comm others,biomass,biomass,1991,1.6817268068768751
2,Africa,comm others,biomass,biomass,1991,2.335078357922016
3,Africa,comm others,biomass,biomass,1991,2.335078357922016
4,Africa,comm others,biomass,biomass,1991,2.335078357922016
5,Africa,comm others,biomass,biomass,1991,2.335078357922016
6,Australia_NZ,comm others,biomass,biomass,1991,1.758680603463992
7,Latin America,comm others,biomass,biomass,1991,2.0252914547893544
8,Canada,comm others,biomass,biomass,1991,1.7382617998064425
9,Latin America,comm others,biomass,biomass,1991,2.0252914547893544
10,Former Soviet Union,comm others,biomass,biomass,1991,2.1880856826703545
11,China,comm others,biomass,biomass,1991,2.276487413105221
12,Eastern Europe,comm others,biomass,biomass,1991,2.040199489140709
13,Western Europe,comm others,biomass,biomass,1991,1.7708898330554788
14,Former Soviet Union,comm others,biomass,biomass,1991,2.1880856826703545
15,Eastern Europe,comm others,biomass,biomass,1991,2.040199489140709
16,Western Europe,comm others,biomass,biomass,1991,1.7708898330554788
17,India,comm others,biomass,biomass,1991,2.4274030287499033
18,Southeast Asia,comm others,biomass,biomass,1991,2.202086015720158
19,Japan,comm others,biomass,biomass,1991,1.6743931478904361
20,Latin America,comm others,biomass,biomass,1991,2.0252914547893544
21,Middle East,comm others,biomass,biomass,1991,2.0296192594718097
22,Southeast Asia,comm others,biomass,biomass,1991,2.202086015720158
23,Former Soviet Union,comm others,biomass,biomass,1991,2.1880856826703545
24,Africa,comm others,biomass,biomass,1991,2.335078357922016
25,Latin America,comm others,biomass,biomass,1991,2.0252914547893544
26,Latin America,comm others,biomass,biomass,1991,2.0252914547893544
27,Southeast Asia,comm others,biomass,biomass,1991,2.202086015720158
28,Korea,comm others,biomass,biomass,1991,1.8364033641554045
29,Southeast Asia,comm others,biomass,biomass,1991,2.202086015720158
30,Southeast Asia,comm others,biomass,biomass,1991,2.202086015720158
31,Latin America,comm others,biomass,biomass,1991,2.0252914547893544
32,Latin America,comm others,biomass,biomass,1991,2.0252914547893544
1,USA,comm others,biomass,biomass,1992,1.6800467601167586
2,Africa,comm others,biomass,biomass,1992,2.329385019503233
3,Africa,comm others,biomass,biomass,1992,2.329385019503233
4,Africa,comm others,biomass,biomass,1992,2.329385019503233
5,Africa,comm others,biomass,biomass,1992,2.329385019503233
6,Australia_NZ,comm others,biomass,biomass,1992,1.7564493632472598
