# Written by LA1231.electech.R
# Inputs are calculated based on L123.in_EJ_R_elec_F_Yh and calibrated_techs. For gas technologies, the share of each has was estimated
GCAM_region_ID,sector,fuel,technology,year,value
4,electricity generation,refined liquids,refined liquids (steam/CT),1975,0.01353043894780254
4,electricity generation,refined liquids,refined liquids (steam/CT),1976,0.014682667862001678
4,electricity generation,refined liquids,refined liquids (steam/CT),1977,0.015406374073824069
4,electricity generation,refined liquids,refined liquids (steam/CT),1978,0.014937278955095237
4,electricity generation,refined liquids,refined liquids (steam/CT),1979,0.015825199395960367
4,electricity generation,refined liquids,refined liquids (steam/CT),1980,0.016165676797888245
4,electricity generation,refined liquids,refined liquids (steam/CT),1981,0.017874885934481773
4,electricity generation,refined liquids,refined liquids (steam/CT),1982,0.017719497997537383
4,electricity generation,refined liquids,refined liquids (steam/CT),1983,0.018252907505727604
4,electricity generation,refined liquids,refined liquids (steam/CT),1984,0.01362049764550508
4,electricity generation,refined liquids,refined liquids (steam/CT),1985,0.013866702914079189
4,electricity generation,refined liquids,refined liquids (steam/CT),1986,0.015341986745281203
4,electricity generation,refined liquids,refined liquids (steam/CT),1987,0.015022638343781826
4,electricity generation,refined liquids,refined liquids (steam/CT),1988,0.01744587511829701
4,electricity generation,refined liquids,refined liquids (steam/CT),1989,0.016209522303892384
4,electricity generation,refined liquids,refined liquids (steam/CT),1990,0.012642220784418734
4,electricity generation,refined liquids,refined liquids (steam/CT),1991,0.011503889033219476
4,electricity generation,refined liquids,refined liquids (steam/CT),1992,0.010066880585739207
4,electricity generation,refined liquids,refined liquids (steam/CT),1993,0.009856462234632553
4,electricity generation,refined liquids,refined liquids (steam/CT),1994,0.010934509183093206
4,electricity generation,refined liquids,refined liquids (steam/CT),1995,0.012933496659129342
4,electricity generation,refined liquids,refined liquids (steam/CT),1996,0.011367961664876074
4,electricity generation,refined liquids,refined liquids (steam/CT),1997,0.020337935791413325
4,electricity generation,refined liquids,refined liquids (steam/CT),1998,0.010576843175693797
4,electricity generation,refined liquids,refined liquids (steam/CT),1999,0.01725048192825494
4,electricity generation,refined liquids,refined liquids (steam/CT),2000,0.021723546873786363
4,electricity generation,refined liquids,refined liquids (steam/CT),2001,0.019440856585278006
4,electricity generation,refined liquids,refined liquids (steam/CT),2002,0.01852216925039313
4,electricity generation,refined liquids,refined liquids (steam/CT),2003,0.021583842848880173
4,electricity generation,refined liquids,refined liquids (steam/CT),2004,0.017434701110875007
4,electricity generation,refined liquids,refined liquids (steam/CT),2005,0.02454407804820946
4,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.027235106217306633
4,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.021028556819490438
4,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.026872070148073017
4,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.03794358116103133
4,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.03978982116720059
5,electricity generation,biomass,biomass (conv),1971,0.0020930000000000002
5,electricity generation,biomass,biomass (conv),1972,0.0020930000000000002
5,electricity generation,biomass,biomass (conv),1973,0.0020930000000000002
5,electricity generation,biomass,biomass (conv),1974,0.00213486
5,electricity generation,biomass,biomass (conv),1975,0.00213486
5,electricity generation,biomass,biomass (conv),1976,0.00217672
5,electricity generation,biomass,biomass (conv),1977,0.00217672
5,electricity generation,biomass,biomass (conv),1978,0.00221858
5,electricity generation,biomass,biomass (conv),1979,0.00221858
5,electricity generation,biomass,biomass (conv),1980,0.00221858
5,electricity generation,biomass,biomass (conv),1981,0.0022604400000000003
5,electricity generation,biomass,biomass (conv),1982,0.0022604400000000003
5,electricity generation,biomass,biomass (conv),1983,0.0022604400000000003
5,electricity generation,biomass,biomass (conv),1984,0.0023023
5,electricity generation,biomass,biomass (conv),1985,0.0023023
5,electricity generation,biomass,biomass (conv),1986,0.00234416
5,electricity generation,biomass,biomass (conv),1987,0.00234416
5,electricity generation,biomass,biomass (conv),1988,0.00238602
5,electricity generation,biomass,biomass (conv),1989,0.00238602
5,electricity generation,biomass,biomass (conv),1990,0.0025116
5,electricity generation,biomass,biomass (conv),1991,0.0027627600000000004
5,electricity generation,biomass,biomass (conv),1992,0.00267904
5,electricity generation,biomass,biomass (conv),1993,0.0027209
5,electricity generation,biomass,biomass (conv),1994,0.0027209
5,electricity generation,biomass,biomass (conv),1995,0.00284648
5,electricity generation,biomass,biomass (conv),1996,0.00288834
5,electricity generation,biomass,biomass (conv),1997,0.00297206
5,electricity generation,biomass,biomass (conv),1998,0.00297206
5,electricity generation,biomass,biomass (conv),1999,0.00305578
5,electricity generation,biomass,biomass (conv),2000,0.0031395
5,electricity generation,biomass,biomass (conv),2001,0.00318136
5,electricity generation,biomass,biomass (conv),2002,0.0033069400000000004
5,electricity generation,biomass,biomass (conv),2003,0.00276276
5,electricity generation,biomass,biomass (conv),2004,0.00452088
5,electricity generation,biomass,biomass (conv),2005,0.00468832
5,electricity generation,biomass,biomass (conv),2006,0.010967320000000001
5,electricity generation,biomass,biomass (conv),2007,0.0054836600000000004
5,electricity generation,biomass,biomass (conv),2008,0.0049394800000000004
5,electricity generation,biomass,biomass (conv),2009,0.0052325
5,electricity generation,biomass,biomass (conv),2010,0.00514878
5,electricity generation,coal,coal (conv pul),1971,4.578281900440406e-4
5,electricity generation,coal,coal (conv pul),1972,4.1581974933492354e-4
5,electricity generation,coal,coal (conv pul),1973,4.37312056469768e-4
5,electricity generation,coal,coal (conv pul),1974,0.0012139400000000002
5,electricity generation,coal,coal (conv pul),1975,0.0014851040476408903
5,electricity generation,coal,coal (conv pul),1976,0.0038926558397191333
5,electricity generation,coal,coal (conv pul),1977,0.004005438441646258
5,electricity generation,coal,coal (conv pul),1978,0.0036234837169337665
5,electricity generation,coal,coal (conv pul),1979,0.004378507307862079
5,electricity generation,coal,coal (conv pul),1980,0.0014846873894612197
5,electricity generation,coal,coal (conv pul),1981,0.001736537479471863
5,electricity generation,coal,coal (conv pul),1982,0.0016810591280225816
5,electricity generation,coal,coal (conv pul),1983,0.0016762693218405876
5,electricity generation,coal,coal (conv pul),1984,0.0018340584400073437
5,electricity generation,coal,coal (conv pul),1985,0.0020384745231751406
5,electricity generation,coal,coal (conv pul),1986,0.0021825879925946624
5,electricity generation,coal,coal (conv pul),1987,0.0020369030783942677
5,electricity generation,coal,coal (conv pul),1988,0.0022260351465989746
5,electricity generation,coal,coal (conv pul),1989,0.002632077338440861
5,electricity generation,coal,coal (conv pul),1990,0.003858516402076686
5,electricity generation,coal,coal (conv pul),1991,0.0037624330682444525
5,electricity generation,coal,coal (conv pul),1992,0.003238872694700141
5,electricity generation,coal,coal (conv pul),1993,0.002708267752011157
5,electricity generation,coal,coal (conv pul),1994,0.0025942685256359946
5,electricity generation,coal,coal (conv pul),1995,0.002606906829715565
5,electricity generation,coal,coal (conv pul),1996,0.002181929169425574
5,electricity generation,coal,coal (conv pul),1997,0.0024321897254243933
5,electricity generation,coal,coal (conv pul),1998,0.003027267204654791
5,electricity generation,coal,coal (conv pul),1999,0.0032711674097051125
5,electricity generation,coal,coal (conv pul),2000,0.005237932902706592
5,electricity generation,coal,coal (conv pul),2001,0.005797424439872508
5,electricity generation,coal,coal (conv pul),2002,0.006439331378114124
5,electricity generation,coal,coal (conv pul),2003,0.006465979826374651
5,electricity generation,coal,coal (conv pul),2004,0.006453833037901471
5,electricity generation,coal,coal (conv pul),2005,0.007157148572608571
5,electricity generation,coal,coal (conv pul),2006,0.008479744001999285
5,electricity generation,coal,coal (conv pul),2007,0.009413284365150853
5,electricity generation,coal,coal (conv pul),2008,0.010326259677130144
5,electricity generation,coal,coal (conv pul),2009,0.009938095848254376
5,electricity generation,coal,coal (conv pul),2010,0.010306803591964809
5,electricity generation,refined liquids,refined liquids (steam/CT),1971,0.020486397805418388
5,electricity generation,refined liquids,refined liquids (steam/CT),1972,0.02334753218001789
5,electricity generation,refined liquids,refined liquids (steam/CT),1973,0.026570239476066675
5,electricity generation,refined liquids,refined liquids (steam/CT),1974,0.025421629142486912
5,electricity generation,refined liquids,refined liquids (steam/CT),1975,0.028171046191480958
5,electricity generation,refined liquids,refined liquids (steam/CT),1976,0.04089406036434293
5,electricity generation,refined liquids,refined liquids (steam/CT),1977,0.042891545448653826
5,electricity generation,refined liquids,refined liquids (steam/CT),1978,0.04822246969820085
5,electricity generation,refined liquids,refined liquids (steam/CT),1979,0.04448973276564504
5,electricity generation,refined liquids,refined liquids (steam/CT),1980,0.04322670962434964
5,electricity generation,refined liquids,refined liquids (steam/CT),1981,0.04142033615761187
5,electricity generation,refined liquids,refined liquids (steam/CT),1982,0.04524853725141659
5,electricity generation,refined liquids,refined liquids (steam/CT),1983,0.05527895834220943
5,electricity generation,refined liquids,refined liquids (steam/CT),1984,0.06083178558522688
5,electricity generation,refined liquids,refined liquids (steam/CT),1985,0.0586500092416968
5,electricity generation,refined liquids,refined liquids (steam/CT),1986,0.06504360998735377
5,electricity generation,refined liquids,refined liquids (steam/CT),1987,0.06511216453656375
5,electricity generation,refined liquids,refined liquids (steam/CT),1988,0.06470747771514011
5,electricity generation,refined liquids,refined liquids (steam/CT),1989,0.05602773327574811
5,electricity generation,refined liquids,refined liquids (steam/CT),1990,0.05077403122782052
5,electricity generation,refined liquids,refined liquids (steam/CT),1991,0.05027452572909119
5,electricity generation,refined liquids,refined liquids (steam/CT),1992,0.05674509225487835
5,electricity generation,refined liquids,refined liquids (steam/CT),1993,0.05713085643335822
5,electricity generation,refined liquids,refined liquids (steam/CT),1994,0.0559003424153021
5,electricity generation,refined liquids,refined liquids (steam/CT),1995,0.06841695454929504
5,electricity generation,refined liquids,refined liquids (steam/CT),1996,0.06823979934378091
5,electricity generation,refined liquids,refined liquids (steam/CT),1997,0.0660162528999368
5,electricity generation,refined liquids,refined liquids (steam/CT),1998,0.07237312757581123
5,electricity generation,refined liquids,refined liquids (steam/CT),1999,0.0728894709046964
5,electricity generation,refined liquids,refined liquids (steam/CT),2000,0.05461336664004704
5,electricity generation,refined liquids,refined liquids (steam/CT),2001,0.07865493846822373
5,electricity generation,refined liquids,refined liquids (steam/CT),2002,0.12437379076548626
5,electricity generation,refined liquids,refined liquids (steam/CT),2003,0.08504182063024064
5,electricity generation,refined liquids,refined liquids (steam/CT),2004,0.09230866311023837
5,electricity generation,refined liquids,refined liquids (steam/CT),2005,0.10133812161560216
5,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.12133571586137935
5,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.12636338103478054
5,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.11160658232924273
5,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.12619694161121053
5,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.14064115594403942
6,electricity generation,biomass,biomass (conv),1971,0.0014651
