# Specify generic supply subsector characteristics
# At the subsector (production) level, only region x GLU combinations that actually exist are created
region,AgSupplySector,AgSupplySubsector,logit.year.fillout,logit.exponent,logit.type
Africa_Northern,FodderHerb,FodderHerb_MeditS,1975,-3,NA
Africa_Northern,Forest,Forest_MeditS,1975,-3,NA
Africa_Northern,MiscCrop,MiscCrop_MeditS,1975,-3,NA
Africa_Northern,OilCrop,OilCrop_MeditS,1975,-3,NA
Africa_Northern,OtherGrain,OtherGrain_MeditS,1975,-3,NA
Africa_Northern,Pasture,Pasture_MeditS,1975,-3,NA
Africa_Northern,Rice,Rice_MeditS,1975,-3,NA
Africa_Northern,Root_Tuber,Root_Tuber_MeditS,1975,-3,NA
Africa_Northern,SugarCrop,SugarCrop_MeditS,1975,-3,NA
Africa_Northern,Wheat,Wheat_MeditS,1975,-3,NA
Africa_Northern,biomass,biomass_grass_AfrCstNW,1975,-3,NA
Africa_Northern,biomass,biomass_tree_AfrCstNW,1975,-3,NA
Africa_Northern,Corn,Corn_AfrCstNW,1975,-3,NA
Africa_Northern,FiberCrop,FiberCrop_AfrCstNW,1975,-3,NA
Africa_Northern,FodderGrass,FodderGrass_AfrCstNW,1975,-3,NA
Africa_Northern,FodderHerb,FodderHerb_AfrCstNW,1975,-3,NA
Africa_Northern,Forest,Forest_AfrCstNW,1975,-3,NA
Africa_Northern,MiscCrop,MiscCrop_AfrCstNW,1975,-3,NA
Africa_Northern,OilCrop,OilCrop_AfrCstNW,1975,-3,NA
Africa_Northern,OtherGrain,OtherGrain_AfrCstNW,1975,-3,NA
Africa_Northern,Pasture,Pasture_AfrCstNW,1975,-3,NA
Africa_Northern,Rice,Rice_AfrCstNW,1975,-3,NA
Africa_Northern,Root_Tuber,Root_Tuber_AfrCstNW,1975,-3,NA
Africa_Northern,SugarCrop,SugarCrop_AfrCstNW,1975,-3,NA
Africa_Northern,Wheat,Wheat_AfrCstNW,1975,-3,NA
Africa_Northern,biomass,biomass_grass_NileR,1975,-3,NA
Africa_Northern,biomass,biomass_tree_NileR,1975,-3,NA
Africa_Northern,Corn,Corn_NileR,1975,-3,NA
Africa_Northern,FiberCrop,FiberCrop_NileR,1975,-3,NA
Africa_Northern,FodderHerb,FodderHerb_NileR,1975,-3,NA
Africa_Northern,Forest,Forest_NileR,1975,-3,NA
Africa_Northern,MiscCrop,MiscCrop_NileR,1975,-3,NA
Africa_Northern,OilCrop,OilCrop_NileR,1975,-3,NA
Africa_Northern,OtherGrain,OtherGrain_NileR,1975,-3,NA
Africa_Northern,Rice,Rice_NileR,1975,-3,NA
Africa_Northern,Root_Tuber,Root_Tuber_NileR,1975,-3,NA
Africa_Northern,SugarCrop,SugarCrop_NileR,1975,-3,NA
Africa_Northern,Wheat,Wheat_NileR,1975,-3,NA
Africa_Northern,Pasture,Pasture_DeadSea,1975,-3,NA
Africa_Northern,biomass,biomass_grass_SinaiP,1975,-3,NA
Africa_Northern,Corn,Corn_SinaiP,1975,-3,NA
Africa_Northern,FiberCrop,FiberCrop_SinaiP,1975,-3,NA
Africa_Northern,FodderHerb,FodderHerb_SinaiP,1975,-3,NA
Africa_Northern,MiscCrop,MiscCrop_SinaiP,1975,-3,NA
Africa_Northern,OilCrop,OilCrop_SinaiP,1975,-3,NA
Africa_Northern,OtherGrain,OtherGrain_SinaiP,1975,-3,NA
Africa_Northern,Rice,Rice_SinaiP,1975,-3,NA
Africa_Northern,Root_Tuber,Root_Tuber_SinaiP,1975,-3,NA
Africa_Northern,SugarCrop,SugarCrop_SinaiP,1975,-3,NA
Africa_Northern,Wheat,Wheat_SinaiP,1975,-3,NA
Africa_Northern,biomass,biomass_grass_AfrCstNE,1975,-3,NA
Africa_Northern,FiberCrop,FiberCrop_AfrCstNE,1975,-3,NA
Africa_Northern,FodderHerb,FodderHerb_AfrCstNE,1975,-3,NA
Africa_Northern,MiscCrop,MiscCrop_AfrCstNE,1975,-3,NA
Africa_Northern,OtherGrain,OtherGrain_AfrCstNE,1975,-3,NA
Africa_Northern,Pasture,Pasture_AfrCstNE,1975,-3,NA
Africa_Northern,Root_Tuber,Root_Tuber_AfrCstNE,1975,-3,NA
Africa_Northern,SugarCrop,SugarCrop_AfrCstNE,1975,-3,NA
Africa_Northern,biomass,biomass_grass_AfrIntN,1975,-3,NA
Africa_Northern,biomass,biomass_tree_AfrIntN,1975,-3,NA
Africa_Northern,Corn,Corn_AfrIntN,1975,-3,NA
Africa_Northern,FiberCrop,FiberCrop_AfrIntN,1975,-3,NA
Africa_Northern,FodderGrass,FodderGrass_AfrIntN,1975,-3,NA
Africa_Northern,FodderHerb,FodderHerb_AfrIntN,1975,-3,NA
Africa_Northern,Forest,Forest_AfrIntN,1975,-3,NA
Africa_Northern,MiscCrop,MiscCrop_AfrIntN,1975,-3,NA
Africa_Northern,OilCrop,OilCrop_AfrIntN,1975,-3,NA
Africa_Northern,OtherGrain,OtherGrain_AfrIntN,1975,-3,NA
Africa_Northern,Pasture,Pasture_AfrIntN,1975,-3,NA
Africa_Northern,Rice,Rice_AfrIntN,1975,-3,NA
Africa_Northern,Root_Tuber,Root_Tuber_AfrIntN,1975,-3,NA
Africa_Northern,SugarCrop,SugarCrop_AfrIntN,1975,-3,NA
Africa_Northern,Wheat,Wheat_AfrIntN,1975,-3,NA
Africa_Northern,Pasture,Pasture_NigerR,1975,-3,NA
Africa_Northern,Pasture,Pasture_LChad,1975,-3,NA
Africa_Southern,biomass,biomass_grass_NileR,1975,-3,NA
Africa_Southern,biomass,biomass_tree_NileR,1975,-3,NA
Africa_Southern,Corn,Corn_NileR,1975,-3,NA
Africa_Southern,FiberCrop,FiberCrop_NileR,1975,-3,NA
Africa_Southern,Forest,Forest_NileR,1975,-3,NA
Africa_Southern,MiscCrop,MiscCrop_NileR,1975,-3,NA
Africa_Southern,OilCrop,OilCrop_NileR,1975,-3,NA
Africa_Southern,OtherGrain,OtherGrain_NileR,1975,-3,NA
Africa_Southern,PalmFruit,PalmFruit_NileR,1975,-3,NA
Africa_Southern,Pasture,Pasture_NileR,1975,-3,NA
Africa_Southern,Rice,Rice_NileR,1975,-3,NA
Africa_Southern,Root_Tuber,Root_Tuber_NileR,1975,-3,NA
Africa_Southern,SugarCrop,SugarCrop_NileR,1975,-3,NA
Africa_Southern,Wheat,Wheat_NileR,1975,-3,NA
Africa_Southern,biomass,biomass_grass_GuineaGulf,1975,-3,NA
Africa_Southern,biomass,biomass_tree_GuineaGulf,1975,-3,NA
Africa_Southern,Corn,Corn_GuineaGulf,1975,-3,NA
Africa_Southern,FiberCrop,FiberCrop_GuineaGulf,1975,-3,NA
Africa_Southern,Forest,Forest_GuineaGulf,1975,-3,NA
Africa_Southern,MiscCrop,MiscCrop_GuineaGulf,1975,-3,NA
Africa_Southern,OilCrop,OilCrop_GuineaGulf,1975,-3,NA
Africa_Southern,OtherGrain,OtherGrain_GuineaGulf,1975,-3,NA
Africa_Southern,PalmFruit,PalmFruit_GuineaGulf,1975,-3,NA
Africa_Southern,Pasture,Pasture_GuineaGulf,1975,-3,NA
Africa_Southern,Rice,Rice_GuineaGulf,1975,-3,NA
Africa_Southern,Root_Tuber,Root_Tuber_GuineaGulf,1975,-3,NA
Africa_Southern,SugarCrop,SugarCrop_GuineaGulf,1975,-3,NA
Africa_Southern,Wheat,Wheat_GuineaGulf,1975,-3,NA
Africa_Southern,biomass,biomass_grass_AfrCstE,1975,-3,NA
Africa_Southern,biomass,biomass_tree_AfrCstE,1975,-3,NA
Africa_Southern,Corn,Corn_AfrCstE,1975,-3,NA
Africa_Southern,FiberCrop,FiberCrop_AfrCstE,1975,-3,NA
Africa_Southern,Forest,Forest_AfrCstE,1975,-3,NA
Africa_Southern,MiscCrop,MiscCrop_AfrCstE,1975,-3,NA
Africa_Southern,OilCrop,OilCrop_AfrCstE,1975,-3,NA
Africa_Southern,OtherGrain,OtherGrain_AfrCstE,1975,-3,NA
Africa_Southern,PalmFruit,PalmFruit_AfrCstE,1975,-3,NA
Africa_Southern,Pasture,Pasture_AfrCstE,1975,-3,NA
Africa_Southern,Rice,Rice_AfrCstE,1975,-3,NA
Africa_Southern,Root_Tuber,Root_Tuber_AfrCstE,1975,-3,NA
Africa_Southern,SugarCrop,SugarCrop_AfrCstE,1975,-3,NA
Africa_Southern,Wheat,Wheat_AfrCstE,1975,-3,NA
Africa_Southern,biomass,biomass_grass_RiftValley,1975,-3,NA
Africa_Southern,biomass,biomass_tree_RiftValley,1975,-3,NA
Africa_Southern,Corn,Corn_RiftValley,1975,-3,NA
Africa_Southern,FiberCrop,FiberCrop_RiftValley,1975,-3,NA
Africa_Southern,Forest,Forest_RiftValley,1975,-3,NA
Africa_Southern,MiscCrop,MiscCrop_RiftValley,1975,-3,NA
Africa_Southern,OilCrop,OilCrop_RiftValley,1975,-3,NA
Africa_Southern,OtherGrain,OtherGrain_RiftValley,1975,-3,NA
Africa_Southern,PalmFruit,PalmFruit_RiftValley,1975,-3,NA
Africa_Southern,Pasture,Pasture_RiftValley,1975,-3,NA
Africa_Southern,Rice,Rice_RiftValley,1975,-3,NA
Africa_Southern,Root_Tuber,Root_Tuber_RiftValley,1975,-3,NA
Africa_Southern,SugarCrop,SugarCrop_RiftValley,1975,-3,NA
Africa_Southern,Wheat,Wheat_RiftValley,1975,-3,NA
Africa_Southern,biomass,biomass_grass_AngolaCst,1975,-3,NA
Africa_Southern,biomass,biomass_tree_AngolaCst,1975,-3,NA
Africa_Southern,Corn,Corn_AngolaCst,1975,-3,NA
Africa_Southern,FiberCrop,FiberCrop_AngolaCst,1975,-3,NA
Africa_Southern,Forest,Forest_AngolaCst,1975,-3,NA
Africa_Southern,MiscCrop,MiscCrop_AngolaCst,1975,-3,NA
Africa_Southern,OilCrop,OilCrop_AngolaCst,1975,-3,NA
Africa_Southern,OtherGrain,OtherGrain_AngolaCst,1975,-3,NA
Africa_Southern,PalmFruit,PalmFruit_AngolaCst,1975,-3,NA
Africa_Southern,Pasture,Pasture_AngolaCst,1975,-3,NA
Africa_Southern,Rice,Rice_AngolaCst,1975,-3,NA
Africa_Southern,Root_Tuber,Root_Tuber_AngolaCst,1975,-3,NA
Africa_Southern,SugarCrop,SugarCrop_AngolaCst,1975,-3,NA
Africa_Southern,Wheat,Wheat_AngolaCst,1975,-3,NA
Africa_Southern,biomass,biomass_grass_CongoR,1975,-3,NA
Africa_Southern,biomass,biomass_tree_CongoR,1975,-3,NA
Africa_Southern,Corn,Corn_CongoR,1975,-3,NA
Africa_Southern,FiberCrop,FiberCrop_CongoR,1975,-3,NA
Africa_Southern,Forest,Forest_CongoR,1975,-3,NA
Africa_Southern,MiscCrop,MiscCrop_CongoR,1975,-3,NA
Africa_Southern,OilCrop,OilCrop_CongoR,1975,-3,NA
Africa_Southern,OtherGrain,OtherGrain_CongoR,1975,-3,NA
Africa_Southern,PalmFruit,PalmFruit_CongoR,1975,-3,NA
Africa_Southern,Pasture,Pasture_CongoR,1975,-3,NA
Africa_Southern,Rice,Rice_CongoR,1975,-3,NA
Africa_Southern,Root_Tuber,Root_Tuber_CongoR,1975,-3,NA
Africa_Southern,SugarCrop,SugarCrop_CongoR,1975,-3,NA
Africa_Southern,Wheat,Wheat_CongoR,1975,-3,NA
Africa_Southern,biomass,biomass_grass_ZambeziR,1975,-3,NA
Africa_Southern,biomass,biomass_tree_ZambeziR,1975,-3,NA
Africa_Southern,Corn,Corn_ZambeziR,1975,-3,NA
Africa_Southern,FiberCrop,FiberCrop_ZambeziR,1975,-3,NA
Africa_Southern,Forest,Forest_ZambeziR,1975,-3,NA
Africa_Southern,MiscCrop,MiscCrop_ZambeziR,1975,-3,NA
Africa_Southern,OilCrop,OilCrop_ZambeziR,1975,-3,NA
Africa_Southern,OtherGrain,OtherGrain_ZambeziR,1975,-3,NA
Africa_Southern,PalmFruit,PalmFruit_ZambeziR,1975,-3,NA
Africa_Southern,Pasture,Pasture_ZambeziR,1975,-3,NA
Africa_Southern,Rice,Rice_ZambeziR,1975,-3,NA
Africa_Southern,Root_Tuber,Root_Tuber_ZambeziR,1975,-3,NA
Africa_Southern,SugarCrop,SugarCrop_ZambeziR,1975,-3,NA
Africa_Southern,Wheat,Wheat_ZambeziR,1975,-3,NA
Africa_Southern,biomass,biomass_grass_AfrCstSE,1975,-3,NA
Africa_Southern,biomass,biomass_tree_AfrCstSE,1975,-3,NA
Africa_Southern,Corn,Corn_AfrCstSE,1975,-3,NA
Africa_Southern,FiberCrop,FiberCrop_AfrCstSE,1975,-3,NA
Africa_Southern,Forest,Forest_AfrCstSE,1975,-3,NA
Africa_Southern,MiscCrop,MiscCrop_AfrCstSE,1975,-3,NA
Africa_Southern,OilCrop,OilCrop_AfrCstSE,1975,-3,NA
Africa_Southern,OtherGrain,OtherGrain_AfrCstSE,1975,-3,NA
Africa_Southern,PalmFruit,PalmFruit_AfrCstSE,1975,-3,NA
Africa_Southern,Pasture,Pasture_AfrCstSE,1975,-3,NA
Africa_Southern,Rice,Rice_AfrCstSE,1975,-3,NA
Africa_Southern,Root_Tuber,Root_Tuber_AfrCstSE,1975,-3,NA
Africa_Southern,SugarCrop,SugarCrop_AfrCstSE,1975,-3,NA
Africa_Southern,Wheat,Wheat_AfrCstSE,1975,-3,NA
Africa_Southern,biomass,biomass_grass_OrangeR,1975,-3,NA
Africa_Southern,Corn,Corn_OrangeR,1975,-3,NA
Africa_Southern,FiberCrop,FiberCrop_OrangeR,1975,-3,NA
Africa_Southern,MiscCrop,MiscCrop_OrangeR,1975,-3,NA
Africa_Southern,OilCrop,OilCrop_OrangeR,1975,-3,NA
Africa_Southern,OtherGrain,OtherGrain_OrangeR,1975,-3,NA
Africa_Southern,Pasture,Pasture_OrangeR,1975,-3,NA
Africa_Southern,Root_Tuber,Root_Tuber_OrangeR,1975,-3,NA
Africa_Southern,Wheat,Wheat_OrangeR,1975,-3,NA
Africa_Southern,biomass,biomass_grass_AfrCstSW,1975,-3,NA
Africa_Southern,Corn,Corn_AfrCstSW,1975,-3,NA
Africa_Southern,FiberCrop,FiberCrop_AfrCstSW,1975,-3,NA
Africa_Southern,MiscCrop,MiscCrop_AfrCstSW,1975,-3,NA
Africa_Southern,OilCrop,OilCrop_AfrCstSW,1975,-3,NA
Africa_Southern,OtherGrain,OtherGrain_AfrCstSW,1975,-3,NA
Africa_Southern,Pasture,Pasture_AfrCstSW,1975,-3,NA
Africa_Southern,Root_Tuber,Root_Tuber_AfrCstSW,1975,-3,NA
Africa_Southern,Wheat,Wheat_AfrCstSW,1975,-3,NA
Africa_Southern,biomass,biomass_grass_AfrIntS,1975,-3,NA
Africa_Southern,biomass,biomass_tree_AfrIntS,1975,-3,NA
Africa_Southern,Corn,Corn_AfrIntS,1975,-3,NA
Africa_Southern,FiberCrop,FiberCrop_AfrIntS,1975,-3,NA
Africa_Southern,Forest,Forest_AfrIntS,1975,-3,NA
Africa_Southern,MiscCrop,MiscCrop_AfrIntS,1975,-3,NA
Africa_Southern,OilCrop,OilCrop_AfrIntS,1975,-3,NA
Africa_Southern,OtherGrain,OtherGrain_AfrIntS,1975,-3,NA
Africa_Southern,PalmFruit,PalmFruit_AfrIntS,1975,-3,NA
Africa_Southern,Pasture,Pasture_AfrIntS,1975,-3,NA
Africa_Southern,Rice,Rice_AfrIntS,1975,-3,NA
Africa_Southern,Root_Tuber,Root_Tuber_AfrIntS,1975,-3,NA
Africa_Southern,SugarCrop,SugarCrop_AfrIntS,1975,-3,NA
Africa_Southern,Wheat,Wheat_AfrIntS,1975,-3,NA
Africa_Southern,biomass,biomass_grass_AfrCstS,1975,-3,NA
Africa_Southern,biomass,biomass_tree_AfrCstS,1975,-3,NA
Africa_Southern,Corn,Corn_AfrCstS,1975,-3,NA
Africa_Southern,FiberCrop,FiberCrop_AfrCstS,1975,-3,NA
Africa_Southern,Forest,Forest_AfrCstS,1975,-3,NA
Africa_Southern,MiscCrop,MiscCrop_AfrCstS,1975,-3,NA
Africa_Southern,OilCrop,OilCrop_AfrCstS,1975,-3,NA
Africa_Southern,OtherGrain,OtherGrain_AfrCstS,1975,-3,NA
Africa_Southern,PalmFruit,PalmFruit_AfrCstS,1975,-3,NA
Africa_Southern,Pasture,Pasture_AfrCstS,1975,-3,NA
Africa_Southern,Rice,Rice_AfrCstS,1975,-3,NA
Africa_Southern,Root_Tuber,Root_Tuber_AfrCstS,1975,-3,NA
Africa_Southern,SugarCrop,SugarCrop_AfrCstS,1975,-3,NA
Africa_Southern,Wheat,Wheat_AfrCstS,1975,-3,NA
Africa_Southern,biomass,biomass_grass_LimpopoR,1975,-3,NA
Africa_Southern,biomass,biomass_tree_LimpopoR,1975,-3,NA
Africa_Southern,Corn,Corn_LimpopoR,1975,-3,NA
Africa_Southern,FiberCrop,FiberCrop_LimpopoR,1975,-3,NA
Africa_Southern,Forest,Forest_LimpopoR,1975,-3,NA
Africa_Southern,MiscCrop,MiscCrop_LimpopoR,1975,-3,NA
Africa_Southern,OilCrop,OilCrop_LimpopoR,1975,-3,NA
Africa_Southern,OtherGrain,OtherGrain_LimpopoR,1975,-3,NA
Africa_Southern,PalmFruit,PalmFruit_LimpopoR,1975,-3,NA
Africa_Southern,Pasture,Pasture_LimpopoR,1975,-3,NA
Africa_Southern,Rice,Rice_LimpopoR,1975,-3,NA
Africa_Southern,Root_Tuber,Root_Tuber_LimpopoR,1975,-3,NA
Africa_Southern,SugarCrop,SugarCrop_LimpopoR,1975,-3,NA
Africa_Southern,Wheat,Wheat_LimpopoR,1975,-3,NA
Africa_Western,biomass,biomass_grass_AfrCstNW,1975,-3,NA
Africa_Western,Corn,Corn_AfrCstNW,1975,-3,NA
Africa_Western,MiscCrop,MiscCrop_AfrCstNW,1975,-3,NA
Africa_Western,OilCrop,OilCrop_AfrCstNW,1975,-3,NA
Africa_Western,OtherGrain,OtherGrain_AfrCstNW,1975,-3,NA
Africa_Western,Pasture,Pasture_AfrCstNW,1975,-3,NA
Africa_Western,Rice,Rice_AfrCstNW,1975,-3,NA
Africa_Western,Root_Tuber,Root_Tuber_AfrCstNW,1975,-3,NA
Africa_Western,Wheat,Wheat_AfrCstNW,1975,-3,NA
Africa_Western,biomass,biomass_grass_NileR,1975,-3,NA
Africa_Western,biomass,biomass_tree_NileR,1975,-3,NA
Africa_Western,Corn,Corn_NileR,1975,-3,NA
Africa_Western,FiberCrop,FiberCrop_NileR,1975,-3,NA
Africa_Western,Forest,Forest_NileR,1975,-3,NA
Africa_Western,MiscCrop,MiscCrop_NileR,1975,-3,NA
Africa_Western,OilCrop,OilCrop_NileR,1975,-3,NA
Africa_Western,OtherGrain,OtherGrain_NileR,1975,-3,NA
Africa_Western,PalmFruit,PalmFruit_NileR,1975,-3,NA
Africa_Western,Pasture,Pasture_NileR,1975,-3,NA
Africa_Western,Rice,Rice_NileR,1975,-3,NA
Africa_Western,Root_Tuber,Root_Tuber_NileR,1975,-3,NA
Africa_Western,SugarCrop,SugarCrop_NileR,1975,-3,NA
Africa_Western,Wheat,Wheat_NileR,1975,-3,NA
Africa_Western,biomass,biomass_grass_AfrCstW,1975,-3,NA
Africa_Western,biomass,biomass_tree_AfrCstW,1975,-3,NA
Africa_Western,Corn,Corn_AfrCstW,1975,-3,NA
Africa_Western,FiberCrop,FiberCrop_AfrCstW,1975,-3,NA
Africa_Western,Forest,Forest_AfrCstW,1975,-3,NA
Africa_Western,MiscCrop,MiscCrop_AfrCstW,1975,-3,NA
Africa_Western,OilCrop,OilCrop_AfrCstW,1975,-3,NA
Africa_Western,OtherGrain,OtherGrain_AfrCstW,1975,-3,NA
Africa_Western,PalmFruit,PalmFruit_AfrCstW,1975,-3,NA
Africa_Western,Pasture,Pasture_AfrCstW,1975,-3,NA
Africa_Western,Rice,Rice_AfrCstW,1975,-3,NA
Africa_Western,Root_Tuber,Root_Tuber_AfrCstW,1975,-3,NA
Africa_Western,SugarCrop,SugarCrop_AfrCstW,1975,-3,NA
Africa_Western,Wheat,Wheat_AfrCstW,1975,-3,NA
Africa_Western,biomass,biomass_grass_AfrIntN,1975,-3,NA
Africa_Western,Corn,Corn_AfrIntN,1975,-3,NA
Africa_Western,FiberCrop,FiberCrop_AfrIntN,1975,-3,NA
Africa_Western,MiscCrop,MiscCrop_AfrIntN,1975,-3,NA
Africa_Western,OilCrop,OilCrop_AfrIntN,1975,-3,NA
Africa_Western,OtherGrain,OtherGrain_AfrIntN,1975,-3,NA
Africa_Western,Pasture,Pasture_AfrIntN,1975,-3,NA
Africa_Western,Rice,Rice_AfrIntN,1975,-3,NA
Africa_Western,Root_Tuber,Root_Tuber_AfrIntN,1975,-3,NA
Africa_Western,SugarCrop,SugarCrop_AfrIntN,1975,-3,NA
Africa_Western,Wheat,Wheat_AfrIntN,1975,-3,NA
Africa_Western,biomass,biomass_grass_NigerR,1975,-3,NA
Africa_Western,biomass,biomass_tree_NigerR,1975,-3,NA
Africa_Western,Corn,Corn_NigerR,1975,-3,NA
Africa_Western,FiberCrop,FiberCrop_NigerR,1975,-3,NA
Africa_Western,Forest,Forest_NigerR,1975,-3,NA
Africa_Western,MiscCrop,MiscCrop_NigerR,1975,-3,NA
Africa_Western,OilCrop,OilCrop_NigerR,1975,-3,NA
Africa_Western,OtherGrain,OtherGrain_NigerR,1975,-3,NA
Africa_Western,PalmFruit,PalmFruit_NigerR,1975,-3,NA
Africa_Western,Pasture,Pasture_NigerR,1975,-3,NA
Africa_Western,Rice,Rice_NigerR,1975,-3,NA
Africa_Western,Root_Tuber,Root_Tuber_NigerR,1975,-3,NA
Africa_Western,SugarCrop,SugarCrop_NigerR,1975,-3,NA
Africa_Western,Wheat,Wheat_NigerR,1975,-3,NA
Africa_Western,biomass,biomass_grass_LChad,1975,-3,NA
Africa_Western,biomass,biomass_tree_LChad,1975,-3,NA
Africa_Western,Corn,Corn_LChad,1975,-3,NA
Africa_Western,FiberCrop,FiberCrop_LChad,1975,-3,NA
Africa_Western,Forest,Forest_LChad,1975,-3,NA
Africa_Western,MiscCrop,MiscCrop_LChad,1975,-3,NA
Africa_Western,OilCrop,OilCrop_LChad,1975,-3,NA
Africa_Western,OtherGrain,OtherGrain_LChad,1975,-3,NA
Africa_Western,PalmFruit,PalmFruit_LChad,1975,-3,NA
Africa_Western,Pasture,Pasture_LChad,1975,-3,NA
Africa_Western,Rice,Rice_LChad,1975,-3,NA
Africa_Western,Root_Tuber,Root_Tuber_LChad,1975,-3,NA
Africa_Western,SugarCrop,SugarCrop_LChad,1975,-3,NA
Africa_Western,Wheat,Wheat_LChad,1975,-3,NA
Africa_Western,biomass,biomass_grass_SenegalR,1975,-3,NA
Africa_Western,biomass,biomass_tree_SenegalR,1975,-3,NA
Africa_Western,Corn,Corn_SenegalR,1975,-3,NA
Africa_Western,FiberCrop,FiberCrop_SenegalR,1975,-3,NA
Africa_Western,Forest,Forest_SenegalR,1975,-3,NA
Africa_Western,MiscCrop,MiscCrop_SenegalR,1975,-3,NA
Africa_Western,OilCrop,OilCrop_SenegalR,1975,-3,NA
Africa_Western,OtherGrain,OtherGrain_SenegalR,1975,-3,NA
Africa_Western,PalmFruit,PalmFruit_SenegalR,1975,-3,NA
Africa_Western,Pasture,Pasture_SenegalR,1975,-3,NA
Africa_Western,Rice,Rice_SenegalR,1975,-3,NA
Africa_Western,Root_Tuber,Root_Tuber_SenegalR,1975,-3,NA
Africa_Western,SugarCrop,SugarCrop_SenegalR,1975,-3,NA
Africa_Western,Wheat,Wheat_SenegalR,1975,-3,NA
Africa_Western,biomass,biomass_grass_VoltaR,1975,-3,NA
Africa_Western,biomass,biomass_tree_VoltaR,1975,-3,NA
Africa_Western,Corn,Corn_VoltaR,1975,-3,NA
Africa_Western,FiberCrop,FiberCrop_VoltaR,1975,-3,NA
Africa_Western,Forest,Forest_VoltaR,1975,-3,NA
Africa_Western,MiscCrop,MiscCrop_VoltaR,1975,-3,NA
Africa_Western,OilCrop,OilCrop_VoltaR,1975,-3,NA
Africa_Western,OtherGrain,OtherGrain_VoltaR,1975,-3,NA
Africa_Western,PalmFruit,PalmFruit_VoltaR,1975,-3,NA
Africa_Western,Pasture,Pasture_VoltaR,1975,-3,NA
Africa_Western,Rice,Rice_VoltaR,1975,-3,NA
Africa_Western,Root_Tuber,Root_Tuber_VoltaR,1975,-3,NA
Africa_Western,SugarCrop,SugarCrop_VoltaR,1975,-3,NA
Africa_Western,biomass,biomass_grass_GuineaGulf,1975,-3,NA
Africa_Western,biomass,biomass_tree_GuineaGulf,1975,-3,NA
Africa_Western,Corn,Corn_GuineaGulf,1975,-3,NA
Africa_Western,FiberCrop,FiberCrop_GuineaGulf,1975,-3,NA
Africa_Western,Forest,Forest_GuineaGulf,1975,-3,NA
Africa_Western,MiscCrop,MiscCrop_GuineaGulf,1975,-3,NA
Africa_Western,OilCrop,OilCrop_GuineaGulf,1975,-3,NA
Africa_Western,OtherGrain,OtherGrain_GuineaGulf,1975,-3,NA
Africa_Western,PalmFruit,PalmFruit_GuineaGulf,1975,-3,NA
Africa_Western,Pasture,Pasture_GuineaGulf,1975,-3,NA
Africa_Western,Rice,Rice_GuineaGulf,1975,-3,NA
Africa_Western,Root_Tuber,Root_Tuber_GuineaGulf,1975,-3,NA
Africa_Western,SugarCrop,SugarCrop_GuineaGulf,1975,-3,NA
Africa_Western,Wheat,Wheat_GuineaGulf,1975,-3,NA
Africa_Western,biomass,biomass_grass_CongoR,1975,-3,NA
Africa_Western,biomass,biomass_tree_CongoR,1975,-3,NA
Africa_Western,Corn,Corn_CongoR,1975,-3,NA
Africa_Western,FiberCrop,FiberCrop_CongoR,1975,-3,NA
Africa_Western,Forest,Forest_CongoR,1975,-3,NA
Africa_Western,MiscCrop,MiscCrop_CongoR,1975,-3,NA
Africa_Western,OilCrop,OilCrop_CongoR,1975,-3,NA
Africa_Western,OtherGrain,OtherGrain_CongoR,1975,-3,NA
Africa_Western,PalmFruit,PalmFruit_CongoR,1975,-3,NA
Africa_Western,Pasture,Pasture_CongoR,1975,-3,NA
Africa_Western,Rice,Rice_CongoR,1975,-3,NA
Africa_Western,Root_Tuber,Root_Tuber_CongoR,1975,-3,NA
Africa_Western,SugarCrop,SugarCrop_CongoR,1975,-3,NA
Africa_Western,Wheat,Wheat_CongoR,1975,-3,NA
Africa_Western,biomass,biomass_grass_ZambeziR,1975,-3,NA
Africa_Western,biomass,biomass_tree_ZambeziR,1975,-3,NA
Africa_Western,Corn,Corn_ZambeziR,1975,-3,NA
Africa_Western,FiberCrop,FiberCrop_ZambeziR,1975,-3,NA
Africa_Western,Forest,Forest_ZambeziR,1975,-3,NA
Africa_Western,MiscCrop,MiscCrop_ZambeziR,1975,-3,NA
Africa_Western,OilCrop,OilCrop_ZambeziR,1975,-3,NA
Africa_Western,OtherGrain,OtherGrain_ZambeziR,1975,-3,NA
Africa_Western,PalmFruit,PalmFruit_ZambeziR,1975,-3,NA
Africa_Western,Pasture,Pasture_ZambeziR,1975,-3,NA
Africa_Western,Rice,Rice_ZambeziR,1975,-3,NA
Africa_Western,Root_Tuber,Root_Tuber_ZambeziR,1975,-3,NA
Africa_Western,SugarCrop,SugarCrop_ZambeziR,1975,-3,NA
Africa_Western,Wheat,Wheat_ZambeziR,1975,-3,NA
Australia_NZ,biomass,biomass_grass_AusCstN,1975,-3,NA
Australia_NZ,biomass,biomass_tree_AusCstN,1975,-3,NA
Australia_NZ,Corn,Corn_AusCstN,1975,-3,NA
Australia_NZ,FiberCrop,FiberCrop_AusCstN,1975,-3,NA
Australia_NZ,FodderGrass,FodderGrass_AusCstN,1975,-3,NA
Australia_NZ,FodderHerb,FodderHerb_AusCstN,1975,-3,NA
Australia_NZ,Forest,Forest_AusCstN,1975,-3,NA
Australia_NZ,MiscCrop,MiscCrop_AusCstN,1975,-3,NA
