# GCAM population data interpolated to all historical and future years
iso,year,value
dma,1975,71.96030863617356
dnk,1975,5077.998126131465
dom,1975,5137.340381606242
dza,1975,15702.270775407926
ecu,1975,6895.121544393852
egy,1975,39340.66843909988
eri,1975,2073.678313836105
esh,1975,73.3139488576574
esp,1975,35864.09815539626
est,1975,1430.787513737257
eth,1975,32308.919775600305
fin,1975,4727.978185048975
fji,1975,581.1144018985179
flk,1975,1.9134981919706031
fra,1975,52876.87562049
fro,1975,40.54489221335122
fsm,1975,63.63361626105661
gab,1975,583.6736884699594
gbr,1975,56431.740339792734
geo,1975,4903.847208077387
gha,1975,9726.959950176755
gib,1975,25.529343313804798
gin,1975,4202.3139063469735
glp,1975,327.9138993411741
gmb,1975,527.4969450025274
gnb,1975,680.4231234999152
gnq,1975,233.54123167642697
grc,1975,9078.314763342802
grd,1975,92.23919714325483
grl,1975,49.76014219961967
gtm,1975,6216.846824824162
guf,1975,56.84497054487944
gum,1975,96.12109527547914
guy,1975,747.44114117439506
hkg,1975,4389.047631710306
hnd,1975,3096.981352018466
hrv,1975,4285.911637939168
hti,1975,5131.751609370018
hun,1975,10576.058035261696
idn,1975,135147.91874661727
imn,1975,61.15903412971042
ind,1975,606142
irl,1975,3194.9401155430755
irn,1975,32024.29171754834
irq,1975,11507.36017376965
isl,1975,218.79670802091874
isr,1975,3258.743796240496
ita,1975,55289.007193994694
jam,1975,2008.4803693076688
jor,1975,1953.6326205469877
jpn,1975,111469
kaz,1975,14124.05665295269
ken,1975,13220.131552934725
kgz,1975,3296.21231217273
khm,1975,7033.0456877381375
kir,1975,48.86777134622834
kna,1975,44.20809672623164
kor,1975,35278
kwt,1975,1029.046303943864
lao,1975,3065.4819175972993
lbn,1975,2700.4529759693437
lbr,1975,1625.2711107446162
lby,1975,2417.3634877185564
lca,1975,108.83881891293198
lie,1975,23.369785656127597
lka,1975,13917.954666628331
lso,1975,1127.119742939308
ltu,1975,3296.175343449304
lux,1975,360.21662572917114
lva,1975,2454.89409092369
mac,1975,250.13958040912092
mar,1975,16963.691430718645
mco,1975,25.24133539198632
mda,1975,3835.752845787705
mdg,1975,7354.134375151225
mdv,1975,136.95089371420886
mex,1975,60114.58796330255
mhl,1975,25.776739095787434
mkd,1975,1684.4873866797818
mli,1975,6474.004286308462
mlt,1975,306.97229013389386
mmr,1975,29763.85784902511
mne,1975,551.9115508611335
mng,1975,1469.0730231332066
mnp,1975,15.350351470288302
moz,1975,10410.806201535192
mrt,1975,1286.2530364424679
msr,1975,11.748499592850287
mtq,1975,329.69581411179456
mus,1975,874.8895271212125
mwi,1975,5197.293267785481
mys,1975,12408.405013187481
myt,1975,44.37518668371599
nam,1975,887.7899746063612
ncl,1975,129.5699867966411
ner,1975,4971.185477847645
nga,1975,63856.291630396096
nic,1975,2788.9790134146056
niu,1975,3.949914409989848
nld,1975,13648.186634432665
nor,1975,4021.3853700286836
npl,1975,13476.976719171278
nru,1975,7.1249333570731554
nzl,1975,3065.193233514971
omn,1975,877.2244427152451
pak,1975,69014.62996803813
pan,1975,1723.5178665238734
per,1975,15116.223471000065
phl,1975,41210.57019543451
plw,1975,12.375414656981377
png,1975,2831.4253373926376
pol,1975,34152.13886678555
pri,1975,2846.6823384754175
prk,1975,15925.460880046432
prt,1975,9235.660415264501
pry,1975,2797.0143083782796
pse,1975,1291.0663815687744
pyf,1975,130.81155934203207
qat,1975,159.01710828125672
reu,1975,475.565781934653
rom,1975,21357.816594530635
rus,1975,134119.04353720223
rwa,1975,4303.043266664899
sau,1975,7172.432807029402
sdn,1975,16794.367175813088
sen,1975,4691.151660812129
sgp,1975,2280.0230161400304
shn,1975,5.149395945249626
slb,1975,194.2164118305207
sle,1975,2789.272801722011
slv,1975,4223.628525081037
smr,1975,19.80330428280754
som,1975,4036.7529354760227
spm,1975,5.880673297720704
srb,1975,8581.58780531011
stp,1975,80.504281859448
sur,1975,363.83116874215386
svk,1975,4743.123438725859
svn,1975,1751.2456839562512
swe,1975,8221.340669144434
swz,1975,506.82682071135406
syc,1975,56.65119761506209
syr,1975,7369.209337479131
tca,1975,6.534042339405096
tcd,1975,4032.9524009091597
tgo,1975,2332.7155742846617
tha,1975,42728.37751562611
tjk,1975,3439.080441738397
tkl,1975,1.5658482747883238
tkm,1975,2517.871810011547
tls,1975,668.1131638291276
ton,1975,89.02941832587182
tto,1975,1006.7745466305757
tun,1975,5555.736514379855
tur,1975,39724.843343860986
tuv,1975,7.744711859845431
twn,1975,16205.75161995598
tza,1975,15662.8587320082
uga,1975,10682.213579522888
ukr,1975,48974.564148672245
ury,1975,2824.2225158465812
usa,1975,212232.3176615246
uzb,1975,13969.17868404708
vat,1975,0.731560191657378
vct,1975,95.4163827170902
ven,1975,12657.852426629359
vgb,1975,10.464848745237248
vir,1975,85.633286327156
vnm,1975,49440.524633843175
vut,1975,100.66210654944966
wlf,1975,9.065018774298373
wsm,1975,151.54138666239908
yem,1975,6534.535288979078
zaf,1975,25191.77426691314
zmb,1975,4803.608076849268
zwe,1975,6048.564977181793
abw,1976,60.51640906123753
afg,1976,13905.342929279544
ago,1976,6724.411766958029
aia,1976,6.654018339400955
alb,1976,2461.6094994715745
and,1976,32.25174977597819
ant,1976,167.37223284125434
are,1976,617.7881615515669
arg,1976,26460.97540146219
arm,1976,2881.6977403810124
asm,1976,30.60999377863896
atg,1976,69.82624168530782
aus,1976,14018.078387593145
aut,1976,7603.136375444344
aze,1976,5782.313041221417
bdi,1976,3696.0409270398977
bel,1976,9837.609132291138
ben,1976,3219.490950530307
bfa,1976,6495.932770730736
bgd,1976,72779.08380651809
bgr,1976,8781.10412203671
bhr,1976,279.2607499433399
bhs,1976,192.65390684409383
bih,1976,3791.887944697171
blr,1976,9421.38393620366
blz,1976,135.17185799226792
bmu,1976,54.8448246439246
bol,1976,4871.431596562863
bra,1976,110672.06210716728
brb,1976,246.22764381329054
brn,1976,164.85054824695948
btn,1976,380.86286533983946
bwa,1976,843.1861374421267
caf,1976,2035.901250223444
can,1976,23436.99903912354
che,1976,6373.93509290144
chi,1976,127.1986303750258
chl,1976,10558.931299122803
chn,1976,921899.2035748011
civ,1976,6998.378574133473
cmr,1976,7972.765230667199
cod,1976,23713.692883218293
cog,1976,1581.550518475845
cok,1976,19.74170368675132
col,1976,24487.933114788862
com,1976,276.98589656228535
cpv,1976,307.54121437041954
cri,1976,2099.243904691689
cub,1976,9513.829924231797
cym,1976,13.561732364513084
cyp,1976,659.6433652013376
cze,1976,10079.57955004965
deu,1976,78883.00577836018
dji,1976,242.28365159178793
dma,1976,72.56096132104481
dnk,1976,5094.138602078613
dom,1976,5268.271577129875
dza,1976,16328.28917190389
ecu,1976,7100.601651603689
egy,1976,40524.54255764038
eri,1976,2154.128672100278
esh,1976,84.28562794587425
esp,1976,36232.05159242684
est,1976,1440.9843169245744
eth,1976,33071.01625956592
fin,1976,4740.919958011992
fji,1976,593.4783367281308
flk,1976,1.9007200390093093
fra,1976,53131.74781995324
fro,1976,40.950575059193106
fsm,1976,65.03095955948233
gab,1976,603.7122043016183
gbr,1976,56440.60323004607
geo,1976,4939.77837732888
gha,1976,9993.549306783882
gib,1976,25.73941580112353
gin,1976,4246.787222638324
glp,1976,327.61501763287725
gmb,1976,548.0284238311432
gnb,1976,712.2759723838049
gnq,1976,225.69989333734569
grc,1976,9177.232590417132
grd,1976,91.27651155276129
grl,1976,49.923213244785245
gtm,1976,6378.7515287909455
guf,1976,58.669624325489664
gum,1976,98.47721344471816
guy,1976,754.2692352805128
hkg,1976,4530.860876183509
hnd,1976,3195.3980405253765
hrv,1976,4298.365136061216
hti,1976,5232.15489998296
hun,1976,10598.30934827221
idn,1976,138764.70750854682
imn,1976,62.088329336116246
ind,1976,622366.8666666667
irl,1976,3243.5364896997235
irn,1976,33431.608489630526
irq,1976,12042.195098340613
isl,1976,220.91586035753687
isr,1976,3391.8211528140987
ita,1976,55542.12781446828
jam,1976,2034.32977081082
jor,1976,2033.4678550977064
jpn,1976,112269.6
kaz,1976,14299.323632280262
ken,1976,13822.41436526473
kgz,1976,3361.638998154754
khm,1976,6906.294063113768
kir,1976,50.07190963829299
kna,1976,44.09310921813187
kor,1976,35784.066666666666
kwt,1976,1104.2823631207377
lao,1976,3117.5811508878787
lbn,1976,2759.155970815232
lbr,1976,1685.3757877428327
lby,1976,2540.400271432935
lca,1976,110.36861010539552
lie,1976,23.735466427681423
lka,1976,14208.272275728823
lso,1976,1163.935497530442
ltu,1976,3325.885058788226
lux,1976,362.3146485049317
lva,1976,2469.2349459526486
mac,1976,248.3879029891583
mar,1976,17506.792738634624
mco,1976,25.416456993191417
mda,1976,3875.5279056384798
mdg,1976,7618.319988737333
mdv,1976,141.25848011669484
mex,1976,61895.11726643301
mhl,1976,26.814172738542435
mkd,1976,1706.3289635329359
mli,1976,6642.367988180662
mlt,1976,309.70746703025105
mmr,1976,30514.941692694767
mne,1976,557.2970247225287
mng,1976,1509.4252731502988
mnp,1976,15.470142376295476
moz,1976,10773.5943055743
mrt,1976,1334.4108438172932
msr,1976,11.806837404692088
mtq,1976,328.8733672189924
mus,1976,895.57923886878325
mwi,1976,5413.101845563892
mys,1976,12727.103109356021
myt,1976,46.432942954434104
nam,1976,916.7118769779158
ncl,1976,133.48805668362868
ner,1976,5159.0707068093725
nga,1976,66235.77835552931
nic,1976,2877.1198231682
niu,1976,3.7944885745582986
nld,1976,13751.538901799082
nor,1976,4038.5758217271086
npl,1976,13828.327558692723
nru,1976,7.228018989603709
nzl,1976,3097.978708820246
omn,1976,935.6800890916321
pak,1976,71342.9847121597
pan,1976,1769.3356378682884
per,1976,15543.164587249299
phl,1976,42487.81071710139
plw,1976,12.407627902220788
png,1976,2917.4722936875796
pol,1976,34382.377513746025
pri,1976,2901.027953007564
prk,1976,16186.059991760123
prt,1976,9361.7453764458
pry,1976,2869.615824401475
pse,1976,1347.6625418017159
pyf,1976,135.2122361715065
qat,1976,170.33080254210316
reu,1976,482.70172913982634
rom,1976,21511.46936934701
rus,1976,135010.77851292983
rwa,1976,4479.804235134028
sau,1976,7674.065026252157
sdn,1976,17453.698442093588
sen,1976,4851.282592750791
sgp,1976,2314.7377291756693
shn,1976,5.225385000253336
slb,1976,201.78556367357197
sle,1976,2867.195711084953
slv,1976,4318.203207783597
smr,1976,20.047517555736164
som,1976,4464.959638282998
spm,1976,5.9342942097917915
srb,1976,8643.920260669112
stp,1976,83.40172706225553
sur,1976,362.95063168441243
svk,1976,4780.685153539592
svn,1976,1765.3994471876006
swe,1976,8243.406224080414
swz,1976,526.5896301086901
syc,1976,58.17549212340258
syr,1976,7717.678956906383
tca,1976,6.714945256048126
tcd,1976,4148.974454577449
tgo,1976,2399.9834807816364
tha,1976,43890.52315135883
tjk,1976,3540.5456411318046
tkl,1976,1.5614400200453924
tkm,1976,2586.3998695460873
tls,1976,658.6345442410383
ton,1976,90.15024467022221
tto,1976,1018.1816657520792
tun,1976,5734.7025157769895
tur,1976,40567.165784450815
tuv,1976,7.830017217357176
twn,1976,16577.684776831164
tza,1976,16286.930511340555
uga,1976,11082.089540339774
ukr,1976,49247.629822996256
ury,1976,2837.1977107356192
usa,1976,214518.10538032578
uzb,1976,14369.078200522128
vat,1976,0.7391945386520689
vct,1976,96.49325394043632
ven,1976,13120.111100210403
vgb,1976,10.539357778048466
vir,1976,89.06216771330587
vnm,1976,50241.95043050819
vut,1976,104.0679184625293
wlf,1976,9.378604638587897
wsm,1976,153.04895882905427
yem,1976,6807.869408758856
zaf,1976,26027.11827132421
zmb,1976,5003.187132092875
zwe,1976,6295.149006323912
abw,1977,60.310922635987986
afg,1977,14159.345743859798
ago,1977,6945.0740445225
aia,1977,6.684895195265474
alb,1977,2509.4987890404423
and,1977,33.371678409637845
ant,1977,168.7738717001653
are,1977,724.5047764828872
arg,1977,26874.63444685332
arm,1977,2938.8566467263395
asm,1977,31.037821432719838
atg,1977,70.23685803652043
aus,1977,14233.702287025531
aut,1977,7596.766417436302
aze,1977,5879.610729675581
bdi,1977,3794.5753926253583
bel,1977,9852.045683343631
ben,1977,3320.1465350883554
bfa,1977,6682.798188586738
bgd,1977,74738.82628174298
bgr,1977,8789.33333435113
bhr,1977,301.4844206459685
bhs,1977,196.9101769593293
bih,1977,3814.7958492645853
blr,1977,9483.740323463597
blz,1977,136.8839942920531
bmu,1977,55.20431107091477
bol,1977,4990.614452596717
bra,1977,113338.60250189758
brb,1977,246.90252276424542
brn,1977,171.75656560036992
btn,1977,395.0830741480808
bwa,1977,882.0120078185164
caf,1977,2094.685619350385
can,1977,23740.898177589515
che,1977,6358.637939549473
chi,1977,127.45496251520115
chl,1977,10709.96740392418
chn,1977,937115.2234088808
civ,1977,7371.800395281012
cmr,1977,8267.171012660603
cod,1977,24581.42038230823
cog,1977,1638.0775145904333
cok,1977,19.192817099677345
col,1977,25066.619568892584
com,1977,289.94094515990264
cpv,1977,306.4412373860675
cri,1977,2156.103994729061
cub,1977,9605.289222222267
cym,1977,14.418832380521795
cyp,1977,667.5298355423564
cze,1977,10115.956910803417
deu,1977,78819.29760977227
dji,1977,268.4856967506895
dma,1977,73.34501958972187
dnk,1977,5109.322393411258
dom,1977,5397.753643437822
dza,1977,16958.54072247441
ecu,1977,7308.481721269976
egy,1977,41692.10717262106
eri,1977,2236.93071699348
esh,1977,100.11853112914561
esp,1977,36603.64910154176
est,1977,1449.9423435126434
eth,1977,33685.77133282716
fin,1977,4752.213646147067
fji,1977,604.960466756366
flk,1977,1.8872764943740072
fra,1977,53362.9854194253
fro,1977,41.395963112721525
fsm,1977,66.84213655301593
gab,1977,623.8117946064103
gbr,1977,56447.39230338152
geo,1977,4974.390618468307
gha,1977,10224.58934276514
gib,1977,25.99218439189317
gin,1977,4284.612312460236
glp,1977,326.52780706737923
gmb,1977,568.2163317585117
gnb,1977,745.8316891089136
gnq,1977,219.03151807512344
grc,1977,9300.185079484767
grd,1977,90.05176259603321
grl,1977,49.982810140027894
gtm,1977,6538.450931637971
guf,1977,60.578678115338036
gum,1977,100.77888403628334
guy,1977,761.7853195906762
hkg,1977,4684.819201446879
hnd,1977,3297.7234407927945
hrv,1977,4310.873990448925
hti,1977,5335.939093949513
hun,1977,10620.273887242636
idn,1977,142254.7118742899
imn,1977,63.11327551145727
ind,1977,638591.7333333333
irl,1977,3293.2268097960227
irn,1977,34844.902283272975
irq,1977,12566.092477650234
isl,1977,222.8569087533007
isr,1977,3513.273907998387
ita,1977,55782.70636579192
jam,1977,2057.228290365791
jor,1977,2108.016531889312
jpn,1977,113070.2
kaz,1977,14464.60242973484
ken,1977,14434.045690597717
kgz,1977,3427.433971248955
khm,1977,6741.611667859978
kir,1977,51.315136751059804
kna,1977,43.89891047448359
kor,1977,36290.13333333333
kwt,1977,1178.638435702969
lao,1977,3155.413765496996
lbn,1977,2795.4444802089665
lbr,1977,1744.533064074398
lby,1977,2664.6546165805025
lca,1977,112.10062705042178
lie,1977,24.114971074700883
lka,1977,14485.166022590192
lso,1977,1201.5197438537252
ltu,1977,3354.601226912229
lux,1977,363.6789938743636
lva,1977,2482.176655439527
mac,1977,246.4390483675281
mar,1977,18041.494236893264
mco,1977,25.552964609344976
mda,1977,3911.6592952413416
mdg,1977,7882.153927113278
mdv,1977,145.3012111579122
mex,1977,63665.21841358196
mhl,1977,27.772864258943045
mkd,1977,1729.1798309754665
mli,1977,6804.53094004996
mlt,1977,313.4916156164365
mmr,1977,31224.068584030145
mne,1977,562.5771685148485
mng,1977,1552.7681951057762
mnp,1977,15.463298252885863
moz,1977,11142.773424936986
mrt,1977,1382.3214947230836
msr,1977,11.864165362991708
mtq,1977,327.8555064046108
mus,1977,915.795529000792
mwi,1977,5633.765308635355
mys,1977,13035.457291341432
myt,1977,48.463584868768585
nam,1977,943.6066736809015
ncl,1977,136.65397865554644
ner,1977,5346.564642030265
nga,1977,68682.98255337946
nic,1977,2966.4739456828465
niu,1977,3.690503116013017
nld,1977,13853.335896787903
nor,1977,4054.7005423440014
npl,1977,14172.631055815902
nru,1977,7.315566786087048
nzl,1977,3124.127435173985
omn,1977,997.85315724863494
pak,1977,73716.1595906973
pan,1977,1815.0154848406091
per,1977,15972.958116064949
phl,1977,43747.168249385104
plw,1977,12.361133926733125
png,1977,3000.551255164344
pol,1977,34613.54819766328
pri,1977,2956.0586769905412
prk,1977,16439.265935830703
prt,1977,9489.938053394504
pry,1977,2944.3751268479823
pse,1977,1398.3900748996361
pyf,1977,139.56402719878878
qat,1977,180.61132148673423
reu,1977,489.5908048707341
rom,1977,21665.691285146866
rus,1977,135950.46017655477
rwa,1977,4658.867992268923
sau,1977,8198.494906963277
sdn,1977,18115.41419480512
sen,1977,5001.301467018321
sgp,1977,2343.6598700159057
shn,1977,5.282835778076605
slb,1977,209.2444216603806
sle,1977,2944.8356791283973
slv,1977,4408.211316944037
smr,1977,20.36956950434128
som,1977,5010.192965490769
spm,1977,5.968489077149756
srb,1977,8707.3372119966225
stp,1977,86.4787399759698
sur,1977,362.895595141338
svk,1977,4819.371420336639
svn,1977,1780.228790881805
swe,1977,8269.26705768663
swz,1977,546.5544198469779
syc,1977,59.57274169304439
syr,1977,8058.00166131471
tca,1977,6.879717279120918
tcd,1977,4258.200120718915
tgo,1977,2464.3539655522663
tha,1977,44979.08644004108
tjk,1977,3642.133330893513
tkl,1977,1.5566340061036201
tkm,1977,2655.6465363766606
tls,1977,639.1732542856047
ton,1977,91.29544231040768
tto,1977,1030.7526922110624
tun,1977,5920.170122041605
tur,1977,41431.358411042536
tuv,1977,7.903036627512973
twn,1977,16949.167219021158
tza,1977,16907.237501597792
uga,1977,11487.44442952882
ukr,1977,49495.61810295035
ury,1977,2853.6000248226605
usa,1977,216803.2079896761
uzb,1977,14765.527612801336
vat,1977,0.7390524651552958
vct,1977,97.52194065237758
ven,1977,13595.542228601762
vgb,1977,10.594325011298027
vir,1977,91.92405277626449
vnm,1977,51075.99745898956
vut,1977,107.41395649658786
wlf,1977,9.796990245355238
wsm,1977,154.2922297981176
yem,1977,7103.024897568652
zaf,1977,26836.053616709647
zmb,1977,5201.8783317660045
zwe,1977,6539.040870508392
abw,1978,60.05509356132059
afg,1978,14340.144113044556
ago,1978,7172.946053590119
aia,1978,6.707091286969208
alb,1978,2557.709425576153
and,1978,34.53118563309733
ant,1978,170.18507289824223
are,1978,834.6236806278476
arg,1978,27278.969181470515
arm,1978,2994.5968173386377
asm,1978,31.491437277187426
atg,1978,70.47091758435859
aus,1978,14453.87619920742
aut,1978,7588.2460947243635
aze,1978,5976.472407830749
bdi,1978,3903.4620269988777
bel,1978,9864.822216965282
ben,1978,3421.434694940762
bfa,1978,6869.382141015
bgd,1978,76927.27569922245
bgr,1978,8795.129033501602
bhr,1978,324.17689009810806
bhs,1978,201.29666467314678
bih,1978,3837.7096625474546
blr,1978,9546.471033722284
blz,1978,138.68382439729598
bmu,1978,55.555575027040526
bol,1978,5109.772469026241
bra,1978,116036.28308972328
brb,1978,247.37107472805295
brn,1978,178.48552561663044
btn,1978,408.9517951431538
bwa,1978,921.661016641488
caf,1978,2154.869320766387
can,1978,24044.809767633633
che,1978,6339.548398546056
chi,1978,127.66570050847052
chl,1978,10857.586845429763
chn,1978,952274.87407125
civ,1978,7753.875590917636
cmr,1978,8563.80929069202
