# Derived from RCP year 2000 AWB emissions by region and allocated according to above ground non-harvested biomass
GCAM_region_ID,GCAM_commodity,GLU,Non.CO2,emfact
2,Corn,GLU151,OC_AWB,3.601285488497957e-5
2,FiberCrop,GLU151,BC_AWB,1.3621892390148121e-5
2,FiberCrop,GLU151,OC_AWB,6.516526982403282e-5
2,FodderGrass,GLU151,BC_AWB,0
2,FodderGrass,GLU151,OC_AWB,0
2,MiscCrop,GLU151,BC_AWB,3.4070344126917155e-6
2,MiscCrop,GLU151,OC_AWB,1.629878657413228e-5
2,OilCrop,GLU151,BC_AWB,1.8607829409340236e-5
2,OilCrop,GLU151,OC_AWB,8.901731048589239e-5
2,OtherGrain,GLU151,BC_AWB,1.017429659438574e-5
2,OtherGrain,GLU151,OC_AWB,4.8672443141776696e-5
2,Rice,GLU151,BC_AWB,1.2404476886680778e-5
2,Rice,GLU151,OC_AWB,5.9341320588551636e-5
2,Root_Tuber,GLU151,BC_AWB,3.222734359173765e-6
2,Root_Tuber,GLU151,OC_AWB,1.541712032893664e-5
2,SugarCrop,GLU151,BC_AWB,1.0999043544840105e-6
2,SugarCrop,GLU151,OC_AWB,5.261791973369114e-6
2,Wheat,GLU151,BC_AWB,1.3432066687944268e-5
2,Wheat,GLU151,OC_AWB,6.425716963139021e-5
2,Corn,GLU170,BC_AWB,7.527985923021424e-6
2,Corn,GLU170,OC_AWB,3.601285488497958e-5
2,FiberCrop,GLU170,BC_AWB,1.362189239014812e-5
2,FiberCrop,GLU170,OC_AWB,6.516526982403283e-5
2,FodderHerb,GLU170,BC_AWB,0
2,FodderHerb,GLU170,OC_AWB,0
2,MiscCrop,GLU170,BC_AWB,3.407034412691716e-6
2,MiscCrop,GLU170,OC_AWB,1.629878657413228e-5
2,OilCrop,GLU170,BC_AWB,1.860782940934023e-5
2,OilCrop,GLU170,OC_AWB,8.901731048589235e-5
2,OtherGrain,GLU170,BC_AWB,1.0174296594385739e-5
2,OtherGrain,GLU170,OC_AWB,4.867244314177669e-5
2,PalmFruit,GLU170,BC_AWB,1.936380007734665e-6
2,PalmFruit,GLU170,OC_AWB,9.263377075064392e-6
2,Rice,GLU170,BC_AWB,1.2404476886680776e-5
2,Rice,GLU170,OC_AWB,5.9341320588551636e-5
2,Root_Tuber,GLU170,BC_AWB,3.2227343591737657e-6
2,Root_Tuber,GLU170,OC_AWB,1.5417120328936642e-5
2,SugarCrop,GLU170,BC_AWB,1.09990435448401e-6
2,SugarCrop,GLU170,OC_AWB,5.261791973369112e-6
2,Wheat,GLU170,BC_AWB,1.343206668794427e-5
2,Wheat,GLU170,OC_AWB,6.425716963139021e-5
2,Corn,GLU171,BC_AWB,7.527985923021423e-6
2,Corn,GLU171,OC_AWB,3.601285488497957e-5
2,FiberCrop,GLU171,BC_AWB,1.362189239014812e-5
2,FiberCrop,GLU171,OC_AWB,6.516526982403282e-5
2,MiscCrop,GLU171,BC_AWB,3.4070344126917147e-6
2,MiscCrop,GLU171,OC_AWB,1.6298786574132276e-5
2,OilCrop,GLU171,BC_AWB,1.860782940934024e-5
2,OilCrop,GLU171,OC_AWB,8.901731048589239e-5
2,OtherGrain,GLU171,BC_AWB,1.017429659438574e-5
2,OtherGrain,GLU171,OC_AWB,4.8672443141776696e-5
2,PalmFruit,GLU171,BC_AWB,1.9363800077346637e-6
2,PalmFruit,GLU171,OC_AWB,9.263377075064387e-6
2,Rice,GLU171,BC_AWB,1.2404476886680775e-5
2,Rice,GLU171,OC_AWB,5.934132058855162e-5
2,Root_Tuber,GLU171,BC_AWB,3.2227343591737657e-6
2,Root_Tuber,GLU171,OC_AWB,1.5417120328936642e-5
2,SugarCrop,GLU171,BC_AWB,1.0999043544840107e-6
2,SugarCrop,GLU171,OC_AWB,5.2617919733691155e-6
2,Wheat,GLU171,BC_AWB,1.343206668794427e-5
2,Wheat,GLU171,OC_AWB,6.425716963139021e-5
2,Corn,GLU177,BC_AWB,7.527985923021423e-6
2,Corn,GLU177,OC_AWB,3.601285488497958e-5
2,FiberCrop,GLU177,BC_AWB,1.3621892390148118e-5
2,FiberCrop,GLU177,OC_AWB,6.516526982403282e-5
2,MiscCrop,GLU177,BC_AWB,3.407034412691716e-6
2,MiscCrop,GLU177,OC_AWB,1.6298786574132283e-5
2,OilCrop,GLU177,BC_AWB,1.8607829409340236e-5
2,OilCrop,GLU177,OC_AWB,8.901731048589239e-5
2,OtherGrain,GLU177,BC_AWB,1.017429659438574e-5
2,OtherGrain,GLU177,OC_AWB,4.8672443141776696e-5
2,PalmFruit,GLU177,BC_AWB,1.9363800077346637e-6
2,PalmFruit,GLU177,OC_AWB,9.263377075064387e-6
2,Rice,GLU177,BC_AWB,1.2404476886680778e-5
2,Rice,GLU177,OC_AWB,5.934132058855164e-5
2,Root_Tuber,GLU177,BC_AWB,3.2227343591737653e-6
2,Root_Tuber,GLU177,OC_AWB,1.5417120328936642e-5
2,SugarCrop,GLU177,BC_AWB,1.09990435448401e-6
2,SugarCrop,GLU177,OC_AWB,5.261791973369112e-6
2,Wheat,GLU177,BC_AWB,1.343206668794427e-5
2,Wheat,GLU177,OC_AWB,6.425716963139021e-5
2,Corn,GLU179,BC_AWB,7.527985923021422e-6
2,Corn,GLU179,OC_AWB,3.601285488497957e-5
2,FiberCrop,GLU179,BC_AWB,1.3621892390148118e-5
2,FiberCrop,GLU179,OC_AWB,6.51652698240328e-5
2,FodderGrass,GLU179,BC_AWB,0
2,FodderGrass,GLU179,OC_AWB,0
2,FodderHerb,GLU179,BC_AWB,0
2,FodderHerb,GLU179,OC_AWB,0
2,MiscCrop,GLU179,BC_AWB,3.407034412691715e-6
2,MiscCrop,GLU179,OC_AWB,1.629878657413228e-5
2,OilCrop,GLU179,BC_AWB,1.8607829409340233e-5
2,OilCrop,GLU179,OC_AWB,8.901731048589237e-5
2,OtherGrain,GLU179,BC_AWB,1.0174296594385739e-5
2,OtherGrain,GLU179,OC_AWB,4.867244314177669e-5
2,PalmFruit,GLU179,BC_AWB,1.9363800077346637e-6
2,PalmFruit,GLU179,OC_AWB,9.263377075064387e-6
2,Rice,GLU179,BC_AWB,1.2404476886680775e-5
2,Rice,GLU179,OC_AWB,5.934132058855162e-5
2,Root_Tuber,GLU179,BC_AWB,3.2227343591737653e-6
2,Root_Tuber,GLU179,OC_AWB,1.5417120328936642e-5
2,SugarCrop,GLU179,BC_AWB,1.0999043544840103e-6
2,SugarCrop,GLU179,OC_AWB,5.261791973369113e-6
2,Wheat,GLU179,BC_AWB,1.343206668794427e-5
2,Wheat,GLU179,OC_AWB,6.425716963139021e-5
2,Corn,GLU183,BC_AWB,7.5279859230214245e-6
2,Corn,GLU183,OC_AWB,3.601285488497958e-5
2,FiberCrop,GLU183,BC_AWB,1.362189239014812e-5
2,FiberCrop,GLU183,OC_AWB,6.516526982403282e-5
2,FodderGrass,GLU183,BC_AWB,0
2,FodderGrass,GLU183,OC_AWB,0
2,MiscCrop,GLU183,BC_AWB,3.4070344126917147e-6
2,MiscCrop,GLU183,OC_AWB,1.6298786574132276e-5
2,OilCrop,GLU183,BC_AWB,1.8607829409340233e-5
2,OilCrop,GLU183,OC_AWB,8.901731048589237e-5
2,OtherGrain,GLU183,BC_AWB,1.0174296594385739e-5
2,OtherGrain,GLU183,OC_AWB,4.8672443141776696e-5
2,PalmFruit,GLU183,BC_AWB,1.9363800077346645e-6
2,PalmFruit,GLU183,OC_AWB,9.26337707506439e-6
2,Rice,GLU183,BC_AWB,1.2404476886680773e-5
2,Rice,GLU183,OC_AWB,5.9341320588551616e-5
2,Root_Tuber,GLU183,BC_AWB,3.222734359173766e-6
2,Root_Tuber,GLU183,OC_AWB,1.5417120328936646e-5
2,SugarCrop,GLU183,BC_AWB,1.0999043544840103e-6
2,SugarCrop,GLU183,OC_AWB,5.261791973369113e-6
2,Wheat,GLU183,BC_AWB,1.343206668794427e-5
2,Wheat,GLU183,OC_AWB,6.425716963139021e-5
3,Corn,GLU075,BC_AWB,1.049733325712667e-6
3,Corn,GLU075,OC_AWB,5.0226473364404e-6
3,FiberCrop,GLU075,BC_AWB,1.899492712583485e-6
3,FiberCrop,GLU075,OC_AWB,9.088481597903287e-6
3,FodderHerb,GLU075,BC_AWB,0
3,FodderHerb,GLU075,OC_AWB,0
3,MiscCrop,GLU075,BC_AWB,1.4531552101550688e-7
3,MiscCrop,GLU075,OC_AWB,6.952895527790115e-7
3,OilCrop,GLU075,BC_AWB,2.950146226134196e-7
3,OilCrop,GLU075,OC_AWB,1.4115531746830028e-6
3,OtherGrain,GLU075,BC_AWB,4.381154716840401e-7
3,OtherGrain,GLU075,OC_AWB,2.0962462113063315e-6
3,Rice,GLU075,BC_AWB,1.7297312865796474e-6
3,Rice,GLU075,OC_AWB,8.276225996158309e-6
3,Root_Tuber,GLU075,BC_AWB,2.739225040999981e-7
3,Root_Tuber,GLU075,OC_AWB,1.3106339504606033e-6
3,SugarCrop,GLU075,BC_AWB,2.0809526925453624e-7
3,SugarCrop,GLU075,OC_AWB,9.956711140303774e-7
3,Wheat,GLU075,BC_AWB,1.8730226357637594e-6
3,Wheat,GLU075,OC_AWB,8.961830516550119e-6
3,Corn,GLU080,BC_AWB,1.049733325712667e-6
3,Corn,GLU080,OC_AWB,5.0226473364404e-6
3,FiberCrop,GLU080,BC_AWB,1.8994927125834846e-6
3,FiberCrop,GLU080,OC_AWB,9.088481597903286e-6
3,FodderGrass,GLU080,BC_AWB,0
3,FodderGrass,GLU080,OC_AWB,0
3,FodderHerb,GLU080,BC_AWB,0
3,FodderHerb,GLU080,OC_AWB,0
3,MiscCrop,GLU080,BC_AWB,1.4531552101550683e-7
3,MiscCrop,GLU080,OC_AWB,6.952895527790112e-7
3,OilCrop,GLU080,BC_AWB,2.950146226134196e-7
3,OilCrop,GLU080,OC_AWB,1.4115531746830028e-6
3,OtherGrain,GLU080,BC_AWB,4.3811547168404003e-7
3,OtherGrain,GLU080,OC_AWB,2.096246211306331e-6
3,Rice,GLU080,BC_AWB,1.7297312865796476e-6
3,Rice,GLU080,OC_AWB,8.27622599615831e-6
3,Root_Tuber,GLU080,BC_AWB,2.7392250409999815e-7
3,Root_Tuber,GLU080,OC_AWB,1.3106339504606035e-6
3,SugarCrop,GLU080,BC_AWB,2.080952692545362e-7
3,SugarCrop,GLU080,OC_AWB,9.956711140303774e-7
3,Wheat,GLU080,BC_AWB,1.8730226357637598e-6
3,Wheat,GLU080,OC_AWB,8.96183051655012e-6
3,Corn,GLU086,BC_AWB,1.0497333257126672e-6
3,Corn,GLU086,OC_AWB,5.022647336440401e-6
3,FiberCrop,GLU086,BC_AWB,1.8994927125834844e-6
3,FiberCrop,GLU086,OC_AWB,9.088481597903284e-6
3,FodderGrass,GLU086,BC_AWB,0
3,FodderGrass,GLU086,OC_AWB,0
3,FodderHerb,GLU086,BC_AWB,0
3,FodderHerb,GLU086,OC_AWB,0
3,MiscCrop,GLU086,BC_AWB,1.4531552101550683e-7
3,MiscCrop,GLU086,OC_AWB,6.952895527790112e-7
3,OilCrop,GLU086,BC_AWB,2.950146226134196e-7
3,OilCrop,GLU086,OC_AWB,1.4115531746830028e-6
3,OtherGrain,GLU086,BC_AWB,4.381154716840401e-7
3,OtherGrain,GLU086,OC_AWB,2.0962462113063315e-6
3,Rice,GLU086,BC_AWB,1.7297312865796476e-6
3,Rice,GLU086,OC_AWB,8.27622599615831e-6
3,Root_Tuber,GLU086,BC_AWB,2.739225040999981e-7
3,Root_Tuber,GLU086,OC_AWB,1.3106339504606033e-6
3,SugarCrop,GLU086,BC_AWB,2.0809526925453624e-7
3,SugarCrop,GLU086,OC_AWB,9.956711140303774e-7
3,Wheat,GLU086,BC_AWB,1.87302263576376e-6
3,Wheat,GLU086,OC_AWB,8.961830516550119e-6
3,Corn,GLU087,BC_AWB,1.0497333257126672e-6
3,Corn,GLU087,OC_AWB,5.022647336440401e-6
3,FiberCrop,GLU087,BC_AWB,1.8994927125834848e-6
3,FiberCrop,GLU087,OC_AWB,9.088481597903286e-6
3,FodderHerb,GLU087,BC_AWB,0
3,FodderHerb,GLU087,OC_AWB,0
3,MiscCrop,GLU087,BC_AWB,1.4531552101550688e-7
3,MiscCrop,GLU087,OC_AWB,6.952895527790114e-7
3,OilCrop,GLU087,BC_AWB,2.950146226134196e-7
3,OilCrop,GLU087,OC_AWB,1.411553174683003e-6
3,OtherGrain,GLU087,BC_AWB,4.3811547168404003e-7
3,OtherGrain,GLU087,OC_AWB,2.096246211306331e-6
3,Rice,GLU087,BC_AWB,1.7297312865796479e-6
3,Rice,GLU087,OC_AWB,8.27622599615831e-6
3,Root_Tuber,GLU087,BC_AWB,2.739225040999981e-7
3,Root_Tuber,GLU087,OC_AWB,1.3106339504606033e-6
3,SugarCrop,GLU087,BC_AWB,2.0809526925453621e-7
3,SugarCrop,GLU087,OC_AWB,9.956711140303774e-7
3,Wheat,GLU087,BC_AWB,1.87302263576376e-6
3,Wheat,GLU087,OC_AWB,8.961830516550122e-6
3,Corn,GLU098,BC_AWB,1.049733325712667e-6
3,Corn,GLU098,OC_AWB,5.022647336440401e-6
3,FiberCrop,GLU098,BC_AWB,1.8994927125834852e-6
3,FiberCrop,GLU098,OC_AWB,9.088481597903287e-6
3,FodderHerb,GLU098,BC_AWB,0
3,FodderHerb,GLU098,OC_AWB,0
3,MiscCrop,GLU098,BC_AWB,1.4531552101550683e-7
3,MiscCrop,GLU098,OC_AWB,6.952895527790113e-7
3,OilCrop,GLU098,BC_AWB,2.950146226134197e-7
3,OilCrop,GLU098,OC_AWB,1.411553174683003e-6
3,OtherGrain,GLU098,BC_AWB,4.381154716840401e-7
3,OtherGrain,GLU098,OC_AWB,2.096246211306331e-6
3,Rice,GLU098,BC_AWB,1.7297312865796479e-6
3,Rice,GLU098,OC_AWB,8.276225996158309e-6
3,Root_Tuber,GLU098,BC_AWB,2.73922504099998e-7
3,Root_Tuber,GLU098,OC_AWB,1.3106339504606029e-6
3,SugarCrop,GLU098,BC_AWB,2.0809526925453624e-7
3,SugarCrop,GLU098,OC_AWB,9.956711140303777e-7
3,Wheat,GLU098,BC_AWB,1.87302263576376e-6
3,Wheat,GLU098,OC_AWB,8.96183051655012e-6
3,FiberCrop,GLU100,BC_AWB,1.8994927125834848e-6
3,FiberCrop,GLU100,OC_AWB,9.088481597903286e-6
3,FodderHerb,GLU100,BC_AWB,0
3,FodderHerb,GLU100,OC_AWB,0
3,MiscCrop,GLU100,BC_AWB,1.4531552101550686e-7
3,MiscCrop,GLU100,OC_AWB,6.952895527790112e-7
3,OtherGrain,GLU100,BC_AWB,4.381154716840401e-7
3,OtherGrain,GLU100,OC_AWB,2.0962462113063315e-6
3,Root_Tuber,GLU100,BC_AWB,2.7392250409999805e-7
3,Root_Tuber,GLU100,OC_AWB,1.310633950460603e-6
3,SugarCrop,GLU100,BC_AWB,2.0809526925453627e-7
3,SugarCrop,GLU100,OC_AWB,9.956711140303777e-7
3,Corn,GLU144,BC_AWB,1.049733325712667e-6
3,Corn,GLU144,OC_AWB,5.0226473364404e-6
3,FiberCrop,GLU144,BC_AWB,1.899492712583485e-6
3,FiberCrop,GLU144,OC_AWB,9.088481597903287e-6
3,FodderGrass,GLU144,BC_AWB,0
3,FodderGrass,GLU144,OC_AWB,0
3,FodderHerb,GLU144,BC_AWB,0
3,FodderHerb,GLU144,OC_AWB,0
3,MiscCrop,GLU144,BC_AWB,1.4531552101550686e-7
3,MiscCrop,GLU144,OC_AWB,6.952895527790114e-7
3,OilCrop,GLU144,BC_AWB,2.950146226134196e-7
3,OilCrop,GLU144,OC_AWB,1.411553174683003e-6
3,OtherGrain,GLU144,BC_AWB,4.3811547168404e-7
3,OtherGrain,GLU144,OC_AWB,2.096246211306331e-6
3,Rice,GLU144,BC_AWB,1.729731286579648e-6
3,Rice,GLU144,OC_AWB,8.276225996158312e-6
3,Root_Tuber,GLU144,BC_AWB,2.739225040999981e-7
3,Root_Tuber,GLU144,OC_AWB,1.310633950460603e-6
3,SugarCrop,GLU144,BC_AWB,2.080952692545362e-7
3,SugarCrop,GLU144,OC_AWB,9.956711140303772e-7
3,Wheat,GLU144,BC_AWB,1.8730226357637596e-6
3,Wheat,GLU144,OC_AWB,8.961830516550119e-6
4,Corn,GLU087,BC_AWB,1.0529112975693833e-6
4,Corn,GLU087,OC_AWB,5.043746272928251e-6
4,FiberCrop,GLU087,BC_AWB,1.9052432534444505e-6
4,FiberCrop,GLU087,OC_AWB,9.126660128697978e-6
4,MiscCrop,GLU087,BC_AWB,4.919150879621756e-7
4,MiscCrop,GLU087,OC_AWB,2.356413970705733e-6
4,OilCrop,GLU087,BC_AWB,2.263710599073554e-6
4,OilCrop,GLU087,OC_AWB,1.0843821244413078e-5
4,OtherGrain,GLU087,BC_AWB,1.4601259090238934e-6
4,OtherGrain,GLU087,OC_AWB,6.9944207348197275e-6
4,PalmFruit,GLU087,BC_AWB,3.011093982562226e-7
4,PalmFruit,GLU087,OC_AWB,1.4424001420674404e-6
4,Rice,GLU087,BC_AWB,1.7349678902139083e-6
4,Rice,GLU087,OC_AWB,8.310992436036568e-6
4,Root_Tuber,GLU087,BC_AWB,9.334553974405693e-7
4,Root_Tuber,GLU087,OC_AWB,4.471518344094303e-6
4,SugarCrop,GLU087,BC_AWB,1.5383951735886872e-7
4,SugarCrop,GLU087,OC_AWB,7.369352898948681e-7
4,Wheat,GLU087,BC_AWB,1.878693040882516e-6
4,Wheat,GLU087,OC_AWB,8.999477016536639e-6
4,Corn,GLU162,BC_AWB,1.052911297569383e-6
4,Corn,GLU162,OC_AWB,5.043746272928251e-6
4,FiberCrop,GLU162,BC_AWB,1.90524325344445e-6
4,FiberCrop,GLU162,OC_AWB,9.126660128697977e-6
4,MiscCrop,GLU162,BC_AWB,4.919150879621757e-7
4,MiscCrop,GLU162,OC_AWB,2.356413970705734e-6
4,OilCrop,GLU162,BC_AWB,2.263710599073553e-6
4,OilCrop,GLU162,OC_AWB,1.0843821244413073e-5
4,OtherGrain,GLU162,BC_AWB,1.4601259090238932e-6
4,OtherGrain,GLU162,OC_AWB,6.994420734819726e-6
4,PalmFruit,GLU162,BC_AWB,3.0110939825622256e-7
4,PalmFruit,GLU162,OC_AWB,1.44240014206744e-6
4,Rice,GLU162,BC_AWB,1.7349678902139083e-6
4,Rice,GLU162,OC_AWB,8.310992436036568e-6
4,Root_Tuber,GLU162,BC_AWB,9.334553974405693e-7
4,Root_Tuber,GLU162,OC_AWB,4.471518344094302e-6
4,SugarCrop,GLU162,BC_AWB,1.5383951735886872e-7
4,SugarCrop,GLU162,OC_AWB,7.369352898948682e-7
4,Wheat,GLU162,BC_AWB,1.8786930408825154e-6
4,Wheat,GLU162,OC_AWB,8.999477016536636e-6
4,Corn,GLU171,BC_AWB,1.052911297569383e-6
4,Corn,GLU171,OC_AWB,5.043746272928251e-6
4,FiberCrop,GLU171,BC_AWB,1.90524325344445e-6
4,FiberCrop,GLU171,OC_AWB,9.126660128697977e-6
4,MiscCrop,GLU171,BC_AWB,4.919150879621757e-7
4,MiscCrop,GLU171,OC_AWB,2.356413970705734e-6
4,OilCrop,GLU171,BC_AWB,2.263710599073553e-6
4,OilCrop,GLU171,OC_AWB,1.0843821244413075e-5
4,OtherGrain,GLU171,BC_AWB,1.460125909023893e-6
4,OtherGrain,GLU171,OC_AWB,6.994420734819726e-6
4,PalmFruit,GLU171,BC_AWB,3.011093982562226e-7
4,PalmFruit,GLU171,OC_AWB,1.4424001420674404e-6
4,Rice,GLU171,BC_AWB,1.7349678902139085e-6
4,Rice,GLU171,OC_AWB,8.31099243603657e-6
4,Root_Tuber,GLU171,BC_AWB,9.334553974405693e-7
4,Root_Tuber,GLU171,OC_AWB,4.471518344094302e-6
4,SugarCrop,GLU171,BC_AWB,1.5383951735886867e-7
4,SugarCrop,GLU171,OC_AWB,7.369352898948679e-7
4,Wheat,GLU171,BC_AWB,1.8786930408825159e-6
4,Wheat,GLU171,OC_AWB,8.999477016536637e-6
4,Corn,GLU179,BC_AWB,1.0529112975693833e-6
4,Corn,GLU179,OC_AWB,5.043746272928251e-6
4,FiberCrop,GLU179,BC_AWB,1.9052432534444501e-6
4,FiberCrop,GLU179,OC_AWB,9.126660128697978e-6
4,MiscCrop,GLU179,BC_AWB,4.919150879621756e-7
4,MiscCrop,GLU179,OC_AWB,2.3564139707057335e-6
4,OilCrop,GLU179,BC_AWB,2.2637105990735543e-6
4,OilCrop,GLU179,OC_AWB,1.0843821244413078e-5
4,OtherGrain,GLU179,BC_AWB,1.4601259090238934e-6
4,OtherGrain,GLU179,OC_AWB,6.994420734819727e-6
4,PalmFruit,GLU179,BC_AWB,3.011093982562225e-7
4,PalmFruit,GLU179,OC_AWB,1.44240014206744e-6
4,Rice,GLU179,BC_AWB,1.7349678902139085e-6
4,Rice,GLU179,OC_AWB,8.31099243603657e-6
4,Root_Tuber,GLU179,BC_AWB,9.334553974405694e-7
4,Root_Tuber,GLU179,OC_AWB,4.471518344094302e-6
4,SugarCrop,GLU179,BC_AWB,1.538395173588687e-7
4,SugarCrop,GLU179,OC_AWB,7.369352898948681e-7
4,Wheat,GLU179,BC_AWB,1.878693040882516e-6
4,Wheat,GLU179,OC_AWB,8.999477016536639e-6
4,Corn,GLU182,BC_AWB,1.052911297569383e-6
4,Corn,GLU182,OC_AWB,5.0437462729282505e-6
4,FiberCrop,GLU182,BC_AWB,1.9052432534444503e-6
4,FiberCrop,GLU182,OC_AWB,9.126660128697978e-6
4,MiscCrop,GLU182,BC_AWB,4.919150879621757e-7
4,MiscCrop,GLU182,OC_AWB,2.356413970705734e-6
4,OilCrop,GLU182,BC_AWB,2.263710599073553e-6
4,OilCrop,GLU182,OC_AWB,1.0843821244413073e-5
4,OtherGrain,GLU182,BC_AWB,1.4601259090238934e-6
4,OtherGrain,GLU182,OC_AWB,6.994420734819727e-6
4,PalmFruit,GLU182,BC_AWB,3.0110939825622256e-7
4,PalmFruit,GLU182,OC_AWB,1.4424001420674402e-6
4,Rice,GLU182,BC_AWB,1.7349678902139081e-6
4,Rice,GLU182,OC_AWB,8.310992436036568e-6
4,Root_Tuber,GLU182,BC_AWB,9.334553974405694e-7
4,Root_Tuber,GLU182,OC_AWB,4.471518344094302e-6
4,SugarCrop,GLU182,BC_AWB,1.5383951735886872e-7
4,SugarCrop,GLU182,OC_AWB,7.369352898948682e-7
4,Wheat,GLU182,BC_AWB,1.8786930408825156e-6
4,Wheat,GLU182,OC_AWB,8.999477016536637e-6
4,Corn,GLU183,BC_AWB,1.052911297569383e-6
4,Corn,GLU183,OC_AWB,5.0437462729282505e-6
4,FiberCrop,GLU183,BC_AWB,1.9052432534444508e-6
4,FiberCrop,GLU183,OC_AWB,9.126660128697978e-6
4,MiscCrop,GLU183,BC_AWB,4.919150879621756e-7
4,MiscCrop,GLU183,OC_AWB,2.3564139707057335e-6
4,OilCrop,GLU183,BC_AWB,2.2637105990735534e-6
4,OilCrop,GLU183,OC_AWB,1.0843821244413073e-5
4,OtherGrain,GLU183,BC_AWB,1.4601259090238932e-6
4,OtherGrain,GLU183,OC_AWB,6.994420734819726e-6
4,PalmFruit,GLU183,BC_AWB,3.011093982562225e-7
4,PalmFruit,GLU183,OC_AWB,1.4424001420674397e-6
4,Rice,GLU183,BC_AWB,1.7349678902139085e-6
4,Rice,GLU183,OC_AWB,8.310992436036568e-6
4,Root_Tuber,GLU183,BC_AWB,9.334553974405694e-7
4,Root_Tuber,GLU183,OC_AWB,4.471518344094302e-6
4,SugarCrop,GLU183,BC_AWB,1.5383951735886875e-7
4,SugarCrop,GLU183,OC_AWB,7.369352898948682e-7
4,Wheat,GLU183,BC_AWB,1.8786930408825156e-6
4,Wheat,GLU183,OC_AWB,8.999477016536637e-6
4,Corn,GLU188,BC_AWB,1.0529112975693829e-6
4,Corn,GLU188,OC_AWB,5.0437462729282505e-6
4,FiberCrop,GLU188,BC_AWB,1.9052432534444501e-6
4,FiberCrop,GLU188,OC_AWB,9.126660128697978e-6
4,MiscCrop,GLU188,BC_AWB,4.919150879621755e-7
4,MiscCrop,GLU188,OC_AWB,2.356413970705733e-6
4,OilCrop,GLU188,BC_AWB,2.2637105990735534e-6
4,OilCrop,GLU188,OC_AWB,1.0843821244413075e-5
4,OtherGrain,GLU188,BC_AWB,1.460125909023893e-6
4,OtherGrain,GLU188,OC_AWB,6.994420734819725e-6
4,PalmFruit,GLU188,BC_AWB,3.011093982562226e-7
4,PalmFruit,GLU188,OC_AWB,1.4424001420674406e-6
4,Rice,GLU188,BC_AWB,1.7349678902139083e-6
4,Rice,GLU188,OC_AWB,8.310992436036568e-6
4,Root_Tuber,GLU188,BC_AWB,9.334553974405695e-7
4,Root_Tuber,GLU188,OC_AWB,4.471518344094303e-6
4,SugarCrop,GLU188,BC_AWB,1.5383951735886872e-7
4,SugarCrop,GLU188,OC_AWB,7.369352898948681e-7
4,Wheat,GLU188,BC_AWB,1.8786930408825159e-6
4,Wheat,GLU188,OC_AWB,8.999477016536637e-6
4,Corn,GLU190,BC_AWB,1.0529112975693829e-6
4,Corn,GLU190,OC_AWB,5.04374627292825e-6
4,FiberCrop,GLU190,BC_AWB,1.90524325344445e-6
4,FiberCrop,GLU190,OC_AWB,9.126660128697977e-6
4,MiscCrop,GLU190,BC_AWB,4.919150879621757e-7
4,MiscCrop,GLU190,OC_AWB,2.356413970705734e-6
4,OilCrop,GLU190,BC_AWB,2.263710599073554e-6
4,OilCrop,GLU190,OC_AWB,1.0843821244413075e-5
4,OtherGrain,GLU190,BC_AWB,1.4601259090238934e-6
4,OtherGrain,GLU190,OC_AWB,6.994420734819727e-6
4,PalmFruit,GLU190,BC_AWB,3.011093982562226e-7
4,PalmFruit,GLU190,OC_AWB,1.4424001420674404e-6
4,Rice,GLU190,BC_AWB,1.7349678902139085e-6
4,Rice,GLU190,OC_AWB,8.310992436036568e-6
4,Root_Tuber,GLU190,BC_AWB,9.334553974405693e-7
4,Root_Tuber,GLU190,OC_AWB,4.471518344094302e-6
4,SugarCrop,GLU190,BC_AWB,1.5383951735886867e-7
4,SugarCrop,GLU190,OC_AWB,7.36935289894868e-7
4,Wheat,GLU190,BC_AWB,1.8786930408825154e-6
4,Wheat,GLU190,OC_AWB,8.999477016536636e-6
4,Corn,GLU194,BC_AWB,1.052911297569383e-6
4,Corn,GLU194,OC_AWB,5.043746272928251e-6
4,FiberCrop,GLU194,BC_AWB,1.90524325344445e-6
4,FiberCrop,GLU194,OC_AWB,9.126660128697977e-6
4,MiscCrop,GLU194,BC_AWB,4.919150879621756e-7
4,MiscCrop,GLU194,OC_AWB,2.3564139707057335e-6
4,OilCrop,GLU194,BC_AWB,2.2637105990735534e-6
4,OilCrop,GLU194,OC_AWB,1.0843821244413075e-5
4,OtherGrain,GLU194,BC_AWB,1.4601259090238934e-6
4,OtherGrain,GLU194,OC_AWB,6.9944207348197275e-6
4,Root_Tuber,GLU194,BC_AWB,9.334553974405694e-7
4,Root_Tuber,GLU194,OC_AWB,4.471518344094302e-6
4,Wheat,GLU194,BC_AWB,1.878693040882516e-6
4,Wheat,GLU194,OC_AWB,8.999477016536639e-6
4,Corn,GLU196,BC_AWB,1.0529112975693833e-6
4,Corn,GLU196,OC_AWB,5.043746272928251e-6
4,FiberCrop,GLU196,BC_AWB,1.9052432534444503e-6
4,FiberCrop,GLU196,OC_AWB,9.126660128697978e-6
4,MiscCrop,GLU196,BC_AWB,4.919150879621757e-7
4,MiscCrop,GLU196,OC_AWB,2.356413970705734e-6
4,OilCrop,GLU196,BC_AWB,2.2637105990735534e-6
4,OilCrop,GLU196,OC_AWB,1.0843821244413077e-5
4,OtherGrain,GLU196,BC_AWB,1.4601259090238932e-6
4,OtherGrain,GLU196,OC_AWB,6.994420734819726e-6
