# Calculate potential production by region and GLU as total pasture land area times yield
# Use the GLU share of potential production to disaggregate regional managed land production to GLUs
# Use regional consumption for managed pasture land production
GCAM_region_ID,GCAM_commodity,year,GLU,value
1,Pasture,1993,GLU226,3.2722727665369438
1,Pasture,1994,GLU226,3.739503840148806
1,Pasture,1995,GLU226,4.26570857680275
1,Pasture,1996,GLU226,4.9622540691346515
1,Pasture,1997,GLU226,5.190294166913833
1,Pasture,1998,GLU226,5.048872869741093
1,Pasture,1999,GLU226,4.985751896315409
1,Pasture,2000,GLU226,4.343269043888595
1,Pasture,2001,GLU226,3.541064894717017
1,Pasture,2002,GLU226,2.5817545353654237
1,Pasture,2003,GLU226,1.690945084007194
1,Pasture,2004,GLU226,0.9420392039633478
1,Pasture,2005,GLU226,0.49778298163647844
1,Pasture,2006,GLU226,0.4082590388146073
1,Pasture,2007,GLU226,0.5216920531212551
1,Pasture,2008,GLU226,0.5333072388518673
1,Pasture,2009,GLU226,0.8839889042007155
1,Pasture,2010,GLU226,1.0719839583075124
1,Pasture,1971,GLU227,1.0518172024303851
1,Pasture,1972,GLU227,1.0690152610555623
1,Pasture,1973,GLU227,1.0915244599296021
1,Pasture,1974,GLU227,1.1364094025862672
1,Pasture,1975,GLU227,1.1678803751386553
1,Pasture,1976,GLU227,1.2001116748882434
1,Pasture,1977,GLU227,1.17758175188944
1,Pasture,1978,GLU227,1.1571314349125108
1,Pasture,1979,GLU227,1.1132122910381543
1,Pasture,1980,GLU227,1.0776362577069212
1,Pasture,1981,GLU227,1.058518022500785
1,Pasture,1982,GLU227,1.0727992395510808
1,Pasture,1983,GLU227,0.9395301410231462
1,Pasture,1984,GLU227,0.8106952682862814
1,Pasture,1985,GLU227,0.6434858423698948
1,Pasture,1986,GLU227,0.4909663489067796
1,Pasture,1987,GLU227,0.33946155804783135
1,Pasture,1988,GLU227,0.3632525406405207
1,Pasture,1989,GLU227,0.3480372815496353
1,Pasture,1990,GLU227,0.39727648259174436
1,Pasture,1991,GLU227,0.4061753820714493
1,Pasture,1992,GLU227,0.485218721094916
1,Pasture,1993,GLU227,0.5744451475701883
1,Pasture,1994,GLU227,0.660407224286053
1,Pasture,1995,GLU227,0.757658946114468
1,Pasture,1996,GLU227,0.8862161695632894
1,Pasture,1997,GLU227,0.9318174918104419
1,Pasture,1998,GLU227,0.9109988737751913
1,Pasture,1999,GLU227,0.9039628492861097
1,Pasture,2000,GLU227,0.7911346351982188
1,Pasture,2001,GLU227,0.6455304368017896
1,Pasture,2002,GLU227,0.47102260979711463
1,Pasture,2003,GLU227,0.308741626080073
1,Pasture,2004,GLU227,0.1721347531221087
1,Pasture,2005,GLU227,0.09102667117729156
1,Pasture,2006,GLU227,0.07476902819138574
1,Pasture,2007,GLU227,0.09568671963666248
1,Pasture,2008,GLU227,0.09796269522311736
1,Pasture,2009,GLU227,0.16261860135747064
1,Pasture,2010,GLU227,0.19749053615418188
1,Pasture,1971,GLU228,4.161640023158051
1,Pasture,1972,GLU228,4.220713536240242
1,Pasture,1973,GLU228,4.30048844049024
1,Pasture,1974,GLU228,4.467926757515831
1,Pasture,1975,GLU228,4.582062825997257
1,Pasture,1976,GLU228,4.698727876994192
1,Pasture,1977,GLU228,4.600977628042072
1,Pasture,1978,GLU228,4.511766334675684
1,Pasture,1979,GLU228,4.331627981982941
1,Pasture,1980,GLU228,4.1846483277046
1,Pasture,1981,GLU228,4.110304426938856
1,Pasture,1982,GLU228,4.165655670669021
1,Pasture,1983,GLU228,3.6480856079784725
1,Pasture,1984,GLU228,3.1477594808837015
1,Pasture,1985,GLU228,2.4984617071280337
1,Pasture,1986,GLU228,1.9062305315135957
1,Pasture,1987,GLU228,1.3179668221280239
1,Pasture,1988,GLU228,1.4103045413196453
1,Pasture,1989,GLU228,1.3512028630325668
1,Pasture,1990,GLU228,1.5423337598684494
1,Pasture,1991,GLU228,1.565215032524273
1,Pasture,1992,GLU228,1.8566195569904285
1,Pasture,1993,GLU228,2.183225750253573
1,Pasture,1994,GLU228,2.4937733168457976
1,Pasture,1995,GLU228,2.8433859388411205
1,Pasture,1996,GLU228,3.3062266851787014
1,Pasture,1997,GLU228,3.456698997363802
1,Pasture,1998,GLU228,3.361139771469698
1,Pasture,1999,GLU228,3.3178105650521275
1,Pasture,2000,GLU228,2.889165070881201
1,Pasture,2001,GLU228,2.3635146336196344
1,Pasture,2002,GLU228,1.7289504920414027
1,Pasture,2003,GLU228,1.1360969526444327
1,Pasture,2004,GLU228,0.6349636754865922
1,Pasture,2005,GLU228,0.3365815586080834
1,Pasture,2006,GLU228,0.2765443999191977
1,Pasture,2007,GLU228,0.3540095593140829
1,Pasture,2008,GLU228,0.3625291846151089
1,Pasture,2009,GLU228,0.6019634894590133
1,Pasture,2010,GLU228,0.731244602153096
1,Pasture,1971,GLU229,9.576848592493658
1,Pasture,1972,GLU229,9.660509050145885
1,Pasture,1973,GLU229,9.789985565901898
1,Pasture,1974,GLU229,10.116132177435416
1,Pasture,1975,GLU229,10.31828849473941
1,Pasture,1976,GLU229,10.523471586302716
1,Pasture,1977,GLU229,10.248371243360243
1,Pasture,1978,GLU229,9.994731532511723
1,Pasture,1979,GLU229,9.54309500878176
1,Pasture,1980,GLU229,9.168627381919343
1,Pasture,1981,GLU229,8.9167398722641
1,Pasture,1982,GLU229,8.948406242169977
1,Pasture,1983,GLU229,7.760686964267533
1,Pasture,1984,GLU229,6.632103294365977
1,Pasture,1985,GLU229,5.214083737837777
1,Pasture,1986,GLU229,3.9407280998129646
1,Pasture,1987,GLU229,2.699234975673899
1,Pasture,1988,GLU229,2.8616924942452533
1,Pasture,1989,GLU229,2.7167046194097284
1,Pasture,1990,GLU229,3.072906124168491
1,Pasture,1991,GLU229,3.042893680664509
1,Pasture,1992,GLU229,3.523280084128619
1,Pasture,1993,GLU229,4.045731037011075
1,Pasture,1994,GLU229,4.514248659091763
1,Pasture,1995,GLU229,5.029725085078211
1,Pasture,1996,GLU229,5.716956556011436
1,Pasture,1997,GLU229,5.8446159025371935
1,Pasture,1998,GLU229,5.558737498819784
1,Pasture,1999,GLU229,5.368641260603537
1,Pasture,2000,GLU229,4.5754269996133345
1,Pasture,2001,GLU229,3.7333942208168014
1,Pasture,2002,GLU229,2.724172990680326
1,Pasture,2003,GLU229,1.7856396736601483
1,Pasture,2004,GLU229,0.995572342626465
1,Pasture,2005,GLU229,0.5264758564358292
1,Pasture,2006,GLU229,0.4324947834416824
1,Pasture,2007,GLU229,0.5535535352051355
1,Pasture,2008,GLU229,0.5667832492189137
1,Pasture,2009,GLU229,0.9409668496784228
1,Pasture,2010,GLU229,1.1428723374352359
1,Pasture,1971,GLU230,1.1779209928013619
1,Pasture,1972,GLU230,1.1940686051140261
1,Pasture,1973,GLU230,1.2160556277228811
1,Pasture,1974,GLU230,1.262799663150073
1,Pasture,1975,GLU230,1.2944423264918183
1,Pasture,1976,GLU230,1.3267702041051341
1,Pasture,1977,GLU230,1.2985533066064474
1,Pasture,1978,GLU230,1.272773130635501
1,Pasture,1979,GLU230,1.2213799292338903
1,Pasture,1980,GLU230,1.1793815071743952
1,Pasture,1981,GLU230,1.1610108537013135
1,Pasture,1982,GLU230,1.1792105682193321
1,Pasture,1983,GLU230,1.0348994882265956
1,Pasture,1984,GLU230,0.8948288280713885
1,Pasture,1985,GLU230,0.7117003076213146
1,Pasture,1986,GLU230,0.5440856480543141
1,Pasture,1987,GLU230,0.37691694861520086
1,Pasture,1988,GLU230,0.4040972914644021
1,Pasture,1989,GLU230,0.38788990844147303
1,Pasture,1990,GLU230,0.4435726245020502
1,Pasture,1991,GLU230,0.4563175175215689
1,Pasture,1992,GLU230,0.5482950720438561
1,Pasture,1993,GLU230,0.6526853545563832
1,Pasture,1994,GLU230,0.7542460164252505
1,Pasture,1995,GLU230,0.8695590641995995
1,Pasture,1996,GLU230,1.0218261292277082
1,Pasture,1997,GLU230,1.0791374058169498
1,Pasture,1998,GLU230,1.0594406392490663
1,Pasture,1999,GLU230,1.0554402359824615
1,Pasture,2000,GLU230,0.9272043715622066
1,Pasture,2001,GLU230,0.7571074499626217
1,Pasture,2002,GLU230,0.5528318988935133
1,Pasture,2003,GLU230,0.3626202216476987
1,Pasture,2004,GLU230,0.20231400850787393
1,Pasture,2005,GLU230,0.10705866059077218
1,Pasture,2006,GLU230,0.08795852101339877
1,Pasture,2007,GLU230,0.11259258761176771
1,Pasture,2008,GLU230,0.11529746058716954
1,Pasture,2009,GLU230,0.19143840579845392
1,Pasture,2010,GLU230,0.23254335360701256
1,Pasture,1971,GLU231,16.561893430453853
1,Pasture,1972,GLU231,16.737480785909046
1,Pasture,1973,GLU231,16.993378331717327
1,Pasture,1974,GLU231,17.59238380076401
1,Pasture,1975,GLU231,17.977750788482222
1,Pasture,1976,GLU231,18.370003349678857
1,Pasture,1977,GLU231,17.923904972211016
1,Pasture,1978,GLU231,17.51384950681251
1,Pasture,1979,GLU231,16.754736042787073
1,Pasture,1980,GLU231,16.128565527241104
1,Pasture,1981,GLU231,15.684803300977366
1,Pasture,1982,GLU231,15.739837162159557
1,Pasture,1983,GLU231,13.650113927590883
1,Pasture,1984,GLU231,11.664576150440084
1,Pasture,1985,GLU231,9.170167264338227
1,Pasture,1986,GLU231,6.930384096281413
1,Pasture,1987,GLU231,4.746823775735527
1,Pasture,1988,GLU231,5.032305133199983
1,Pasture,1989,GLU231,4.777140485042609
1,Pasture,1990,GLU231,5.403267618967638
1,Pasture,1991,GLU231,5.362243482024682
1,Pasture,1992,GLU231,6.222505885638395
1,Pasture,1993,GLU231,7.1610949948983444
1,Pasture,1994,GLU231,8.00825931816735
1,Pasture,1995,GLU231,8.942791797062485
1,Pasture,1996,GLU231,10.187697547506785
1,Pasture,1997,GLU231,10.438918881322955
1,Pasture,1998,GLU231,9.951081566067753
1,Pasture,1999,GLU231,9.632950206268575
1,Pasture,2000,GLU231,8.228746253920479
1,Pasture,2001,GLU231,6.690177793728266
1,Pasture,2002,GLU231,4.8642889208111955
1,Pasture,2003,GLU231,3.1772261141193803
1,Pasture,2004,GLU231,1.7652862374552185
1,Pasture,2005,GLU231,0.930308195035546
1,Pasture,2006,GLU231,0.7624204704599811
1,Pasture,2007,GLU231,0.9735248777209977
1,Pasture,2008,GLU231,0.9944582139328926
1,Pasture,2009,GLU231,1.6471540394052593
1,Pasture,2010,GLU231,1.9959797101364507
1,Pasture,1971,GLU232,0.14089900949665995
1,Pasture,1972,GLU232,0.14242071849678134
1,Pasture,1973,GLU232,0.1446266331431366
1,Pasture,1974,GLU232,0.14975421457452556
1,Pasture,1975,GLU232,0.1530649935396774
1,Pasture,1976,GLU232,0.156435842184865
1,Pasture,1977,GLU232,0.15266747392103924
1,Pasture,1978,GLU232,0.14920477119218448
1,Pasture,1979,GLU232,0.14276648034592973
1,Pasture,1980,GLU232,0.13745873020471142
1,Pasture,1981,GLU232,0.13445357036648165
1,Pasture,1982,GLU232,0.13570481984960617
1,Pasture,1983,GLU232,0.11836365291284323
1,Pasture,1984,GLU232,0.10172402428322531
1,Pasture,1985,GLU232,0.08042478746789138
1,Pasture,1986,GLU232,0.06112429119263452
1,Pasture,1987,GLU232,0.04210071199686361
1,Pasture,1988,GLU232,0.044881688906793296
1,Pasture,1989,GLU232,0.042842260659243195
1,Pasture,1990,GLU232,0.048724724044049816
1,Pasture,1991,GLU232,0.05073195415955254
1,Pasture,1992,GLU232,0.061640180123018536
1,Pasture,1993,GLU232,0.07413736809094103
1,Pasture,1994,GLU232,0.08649995230020775
1,Pasture,1995,GLU232,0.10062116998798976
1,Pasture,1996,GLU232,0.11923408872438634
1,Pasture,1997,GLU232,0.1269121884811569
1,Pasture,1998,GLU232,0.12551557830526391
1,Pasture,1999,GLU232,0.12590965735971357
1,Pasture,2000,GLU232,0.1113350134101815
1,Pasture,2001,GLU232,0.09079971732615899
1,Pasture,2002,GLU232,0.06622152545671917
1,Pasture,2003,GLU232,0.04338558355491665
1,Pasture,2004,GLU232,0.02417768701216518
1,Pasture,2005,GLU232,0.012779498765105809
1,Pasture,2006,GLU232,0.01049879218302171
1,Pasture,2007,GLU232,0.013438195498130022
1,Pasture,2008,GLU232,0.013760079804904953
1,Pasture,2009,GLU232,0.022845499218349906
1,Pasture,2010,GLU232,0.02774892736346396
1,Pasture,1971,GLU233,1.427560808627822
1,Pasture,1972,GLU233,1.445388236167626
1,Pasture,1973,GLU233,1.4702318991814207
1,Pasture,1974,GLU233,1.5249106649376656
1,Pasture,1975,GLU233,1.5612432569903583
1,Pasture,1976,GLU233,1.5983131995306228
1,Pasture,1977,GLU233,1.5624446591771584
1,Pasture,1978,GLU233,1.5295896045456927
1,Pasture,1979,GLU233,1.466068103858099
1,Pasture,1980,GLU233,1.413961218638707
1,Pasture,1981,GLU233,1.3837047186183984
1,Pasture,1982,GLU233,1.3972360215929922
1,Pasture,1983,GLU233,1.2192529892207469
1,Pasture,1984,GLU233,1.0483289165192076
1,Pasture,1985,GLU233,0.8292016451872619
1,Pasture,1986,GLU233,0.6304896322894046
1,Pasture,1987,GLU233,0.43445535514911243
1,Pasture,1988,GLU233,0.4633554402924102
1,Pasture,1989,GLU233,0.4424911766035736
1,Pasture,1990,GLU233,0.5034619138426293
1,Pasture,1991,GLU233,0.5153768535330832
1,Pasture,1992,GLU233,0.6163921236504727
1,Pasture,1993,GLU233,0.7305489591035826
1,Pasture,1994,GLU233,0.8407539378238236
1,Pasture,1995,GLU233,0.96552644126419
1,Pasture,1996,GLU233,1.1304258832682947
1,Pasture,1997,GLU233,1.1896672602800817
1,Pasture,1998,GLU233,1.1640893912762187
1,Pasture,1999,GLU233,1.1560477937666345
1,Pasture,2000,GLU233,1.0125496928919766
1,Pasture,2001,GLU233,0.8261129257207084
1,Pasture,2002,GLU233,0.6027286939077244
1,Pasture,2003,GLU233,0.3950330014616467
1,Pasture,2004,GLU233,0.2202244199012033
1,Pasture,2005,GLU233,0.11644609416037449
1,Pasture,2006,GLU233,0.09547372631934832
1,Pasture,2007,GLU233,0.1219625308239283
1,Pasture,2008,GLU233,0.124639235293351
1,Pasture,2009,GLU233,0.20653332664038557
1,Pasture,2010,GLU233,0.25037938664094583
2,Pasture,1971,GLU087,55.61867190077702
2,Pasture,1972,GLU087,55.44470077975843
2,Pasture,1973,GLU087,54.78271997583651
2,Pasture,1974,GLU087,55.312272692499064
2,Pasture,1975,GLU087,56.021792541766
2,Pasture,1976,GLU087,57.72023195173071
2,Pasture,1977,GLU087,59.33644229761702
2,Pasture,1978,GLU087,61.23758830659259
2,Pasture,1979,GLU087,62.71093530239666
2,Pasture,1980,GLU087,63.91455246497245
2,Pasture,1981,GLU087,64.61678599423499
2,Pasture,1982,GLU087,64.98850191925753
2,Pasture,1983,GLU087,65.63398072575754
2,Pasture,1984,GLU087,66.9652179094307
2,Pasture,1985,GLU087,66.76288270357182
2,Pasture,1986,GLU087,66.90160678187921
2,Pasture,1987,GLU087,67.83545490021437
2,Pasture,1988,GLU087,68.51894606602869
2,Pasture,1989,GLU087,69.01133889862813
2,Pasture,1990,GLU087,70.83006087192902
2,Pasture,1991,GLU087,71.87575494029075
2,Pasture,1992,GLU087,72.32077939030147
2,Pasture,1993,GLU087,72.85939184953197
2,Pasture,1994,GLU087,73.36798921048772
2,Pasture,1995,GLU087,74.30927899701757
2,Pasture,1996,GLU087,75.87655133638202
2,Pasture,1997,GLU087,78.17224263701881
2,Pasture,1998,GLU087,80.2833521688021
2,Pasture,1999,GLU087,82.55694837345295
2,Pasture,2000,GLU087,85.67701557548638
2,Pasture,2001,GLU087,88.86597573270993
2,Pasture,2002,GLU087,91.41093604348812
2,Pasture,2003,GLU087,94.87864088393022
2,Pasture,2004,GLU087,98.50603628100767
2,Pasture,2005,GLU087,101.17706254186459
2,Pasture,2006,GLU087,103.00518111952563
2,Pasture,2007,GLU087,105.15936337321001
2,Pasture,2008,GLU087,106.14711725587382
2,Pasture,2009,GLU087,106.36549794421059
2,Pasture,2010,GLU087,105.82136268851221
2,Pasture,1971,GLU100,8.96059053765192
2,Pasture,1972,GLU100,8.933239599094978
2,Pasture,1973,GLU100,8.82725054445406
2,Pasture,1974,GLU100,8.913254201182005
2,Pasture,1975,GLU100,9.028273785614134
2,Pasture,1976,GLU100,9.302693696130733
2,Pasture,1977,GLU100,9.563901496916555
2,Pasture,1978,GLU100,9.871078615311342
2,Pasture,1979,GLU100,10.109338864976234
2,Pasture,1980,GLU100,10.304150094373716
2,Pasture,1981,GLU100,10.315779674057913
2,Pasture,1982,GLU100,10.274938756445051
2,Pasture,1983,GLU100,10.27775817943388
2,Pasture,1984,GLU100,10.386901433755426
2,Pasture,1985,GLU100,10.258367603502874
2,Pasture,1986,GLU100,10.184150734566403
2,Pasture,1987,GLU100,10.231234196488268
2,Pasture,1988,GLU100,10.240052763877792
2,Pasture,1989,GLU100,10.220420204182368
2,Pasture,1990,GLU100,10.395815728274759
2,Pasture,1991,GLU100,10.424724222586809
2,Pasture,1992,GLU100,10.364035249320914
2,Pasture,1993,GLU100,10.315161497476756
2,Pasture,1994,GLU100,10.260333831715437
2,Pasture,1995,GLU100,10.263619309821571
2,Pasture,1996,GLU100,10.349143508003763
2,Pasture,1997,GLU100,10.527467305907672
2,Pasture,1998,GLU100,10.673451516923993
2,Pasture,1999,GLU100,10.833603595427398
2,Pasture,2000,GLU100,11.095674141375353
2,Pasture,2001,GLU100,11.488834548159476
2,Pasture,2002,GLU100,11.797524433490551
2,Pasture,2003,GLU100,12.224035951562097
2,Pasture,2004,GLU100,12.66962044619407
2,Pasture,2005,GLU100,12.990880338971209
2,Pasture,2006,GLU100,13.20803201502146
2,Pasture,2007,GLU100,13.46635876703759
2,Pasture,2008,GLU100,13.574826482879493
2,Pasture,2009,GLU100,13.584741238978356
2,Pasture,2010,GLU100,13.497368664786956
2,Pasture,1971,GLU144,0.36414728800962237
2,Pasture,1972,GLU144,0.3630943558012797
2,Pasture,1973,GLU144,0.35884427972068317
2,Pasture,1974,GLU144,0.3623989377891511
2,Pasture,1975,GLU144,0.3671346578212859
2,Pasture,1976,GLU144,0.3783549459228167
2,Pasture,1977,GLU144,0.3890413913719836
2,Pasture,1978,GLU144,0.4016015108275157
2,Pasture,1979,GLU144,0.41136134959740644
2,Pasture,1980,GLU144,0.4193560367682291
2,Pasture,1981,GLU144,0.4250801021733572
2,Pasture,1982,GLU144,0.42862662055100254
2,Pasture,1983,GLU144,0.4339745730531703
2,Pasture,1984,GLU144,0.4438684444239378
2,Pasture,1985,GLU144,0.44359514323069155
2,Pasture,1986,GLU144,0.445566939770533
2,Pasture,1987,GLU144,0.45283140988609344
2,Pasture,1988,GLU144,0.4584301882217297
2,Pasture,1989,GLU144,0.46274922187120265
2,Pasture,1990,GLU144,0.4759772029833999
2,Pasture,1991,GLU144,0.48411709533759845
2,Pasture,1992,GLU144,0.48823332716612566
2,Pasture,1993,GLU144,0.49299562887859544
2,Pasture,1994,GLU144,0.49757006354130695
2,Pasture,1995,GLU144,0.5051003706382345
2,Pasture,1996,GLU144,0.5169233701078187
2,Pasture,1997,GLU144,0.5337674004921343
2,Pasture,1998,GLU144,0.5494179291127077
2,Pasture,1999,GLU144,0.5662468471045655
2,Pasture,2000,GLU144,0.5889634285222188
2,Pasture,2001,GLU144,0.6122708265482267
2,Pasture,2002,GLU144,0.6312259156480058
2,Pasture,2003,GLU144,0.6566415142325451
2,Pasture,2004,GLU144,0.6832672321521996
2,Pasture,2005,GLU144,0.7033514412124231
2,Pasture,2006,GLU144,0.7160853395896841
2,Pasture,2007,GLU144,0.7310869288726398
2,Pasture,2008,GLU144,0.7379800049629167
2,Pasture,2009,GLU144,0.7395243020797887
2,Pasture,2010,GLU144,0.7357669332781342
2,Pasture,1971,GLU151,3.3154384516937285
2,Pasture,1972,GLU151,3.305882645328071
2,Pasture,1973,GLU151,3.2672171907597374
2,Pasture,1974,GLU151,3.2996124681583807
2,Pasture,1975,GLU151,3.3427619107814057
2,Pasture,1976,GLU151,3.4449547029867875
2,Pasture,1977,GLU151,3.5422886569755603
2,Pasture,1978,GLU151,3.6566846926187684
2,Pasture,1979,GLU151,3.7455853337820724
2,Pasture,1980,GLU151,3.8184151597009603
2,Pasture,1981,GLU151,3.870359047200429
2,Pasture,1982,GLU151,3.902476855359181
2,Pasture,1983,GLU151,3.9509966639419334
2,Pasture,1984,GLU151,4.040901658289277
2,Pasture,1985,GLU151,4.038246801983856
2,Pasture,1986,GLU151,4.056033357793887
2,Pasture,1987,GLU151,4.122000014173979
2,Pasture,1988,GLU151,4.172803474789803
2,Pasture,1989,GLU151,4.211958403456408
2,Pasture,1990,GLU151,4.332200487840517
2,Pasture,1991,GLU151,4.406732112773231
2,Pasture,1992,GLU151,4.444646725988439
2,Pasture,1993,GLU151,4.4884485302470045
2,Pasture,1994,GLU151,4.53054595475609
2,Pasture,1995,GLU151,4.599566094434677
2,Pasture,1996,GLU151,4.707691433009526
2,Pasture,1997,GLU151,4.861567061823129
2,Pasture,1998,GLU151,5.004598538261121
2,Pasture,1999,GLU151,5.15838992344846
2,Pasture,2000,GLU151,5.365848732485843
2,Pasture,2001,GLU151,5.554147285001097
2,Pasture,2002,GLU151,5.701497232336655
2,Pasture,2003,GLU151,5.9056702779207955
2,Pasture,2004,GLU151,6.118918334124462
2,Pasture,2005,GLU151,6.271999850747326
2,Pasture,2006,GLU151,6.389049268990285
2,Pasture,2007,GLU151,6.526457829493206
2,Pasture,2008,GLU151,6.591578720077651
2,Pasture,2009,GLU151,6.608956619868875
2,Pasture,2010,GLU151,6.578934998279792
2,Pasture,1971,GLU170,14.335595436953604
2,Pasture,1972,GLU170,14.289392254878553
2,Pasture,1973,GLU170,14.11743789909486
2,Pasture,1974,GLU170,14.25254324084763
2,Pasture,1975,GLU170,14.433990754851669
2,Pasture,1976,GLU170,14.87017350882291
2,Pasture,1977,GLU170,15.285090227652725
2,Pasture,1978,GLU170,15.77331969911508
2,Pasture,1979,GLU170,16.151275214432466
2,Pasture,1980,GLU170,16.459695345146915
2,Pasture,1981,GLU170,16.473517810348515
2,Pasture,1982,GLU170,16.403562820951972
2,Pasture,1983,GLU170,16.403327972886036
2,Pasture,1984,GLU170,16.572735127993173
2,Pasture,1985,GLU170,16.362927986466495
2,Pasture,1986,GLU170,16.23985469182466
2,Pasture,1987,GLU170,16.310222365114058
2,Pasture,1988,GLU170,16.319564417512964
2,Pasture,1989,GLU170,16.283569394448058
2,Pasture,1990,GLU170,16.558229431060482
2,Pasture,1991,GLU170,16.567950952176503
2,Pasture,1992,GLU170,16.43454471930048
2,Pasture,1993,GLU170,16.31939742437127
2,Pasture,1994,GLU170,16.194315318219886
2,Pasture,1995,GLU170,16.160221822221565
2,Pasture,1996,GLU170,16.254306159775375
2,Pasture,1997,GLU170,16.492084939091693
2,Pasture,1998,GLU170,16.676823571922533
2,Pasture,1999,GLU170,16.8813057281747
2,Pasture,2000,GLU170,17.241613346485558
2,Pasture,2001,GLU170,17.85205687753215
2,Pasture,2002,GLU170,18.33121490735768
2,Pasture,2003,GLU170,18.99341495526808
2,Pasture,2004,GLU170,19.68521284314558
2,Pasture,2005,GLU170,20.18381062888549
2,Pasture,2006,GLU170,20.527074444341633
2,Pasture,2007,GLU170,20.934542576268974
2,Pasture,2008,GLU170,21.109207066712536
2,Pasture,2009,GLU170,21.130672939726246
2,Pasture,2010,GLU170,21.0007777790366
2,Pasture,1971,GLU171,3.479749666266959
2,Pasture,1972,GLU171,3.4687847872947746
2,Pasture,1973,GLU171,3.427289775486614
2,Pasture,1974,GLU171,3.46033907978273
2,Pasture,1975,GLU171,3.5046453248824907
2,Pasture,1976,GLU171,3.610813488456702
2,Pasture,1977,GLU171,3.711832805619946
2,Pasture,1978,GLU171,3.8306713472580416
2,Pasture,1979,GLU171,3.9227443232141535
2,Pasture,1980,GLU171,3.9979410368650314
2,Pasture,1981,GLU171,4.002130219210165
2,Pasture,1982,GLU171,3.98596379176396
2,Pasture,1983,GLU171,3.986735772676593
2,Pasture,1984,GLU171,4.028747227518553
2,Pasture,1985,GLU171,3.9785719745238906
2,Pasture,1986,GLU171,3.9494692142673187
2,Pasture,1987,GLU171,3.967408266181971
2,Pasture,1988,GLU171,3.9705074642643634
2,Pasture,1989,GLU171,3.9625753118837928
