# Tech coeff for elec T&D when using regional electricity markets.
# The elect_td sectors can not use the global tech database as their input is different.
supplysector,subsector,technology,minicam.energy.input,region,year,coefficient,market.name
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,FL,2020,1.0664422,Florida grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,GA,2020,1.0664422,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,HI,2020,1.0664422,Hawaii grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,IA,2020,1.0664422,Central Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,ID,2020,1.0664422,Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,IL,2020,1.0664422,Central Northeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,IN,2020,1.0664422,Central East grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,KS,2020,1.0664422,Central Southwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,KY,2020,1.0664422,Central East grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,LA,2020,1.0664422,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MA,2020,1.0664422,New England grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MD,2020,1.0664422,Mid-Atlantic grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,ME,2020,1.0664422,New England grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MI,2020,1.0664422,Central East grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MN,2020,1.0664422,Central Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MO,2020,1.0664422,Central Northeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MS,2020,1.0664422,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MT,2020,1.0664422,Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NC,2020,1.0664422,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,ND,2020,1.0664422,Central Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NE,2020,1.0664422,Central Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NH,2020,1.0664422,New England grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NJ,2020,1.0664422,Mid-Atlantic grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NM,2020,1.0664422,Southwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NV,2020,1.0664422,Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NY,2020,1.0664422,New York grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,OH,2020,1.0664422,Central East grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,OK,2020,1.0664422,Central Southwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,OR,2020,1.0664422,Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,PA,2020,1.0664422,Mid-Atlantic grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,RI,2020,1.0664422,New England grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,SC,2020,1.0664422,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,SD,2020,1.0664422,Central Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,TN,2020,1.0664422,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,TX,2020,1.0664422,Texas grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,UT,2020,1.0664422,Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,VA,2020,1.0664422,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,VT,2020,1.0664422,New England grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,WA,2020,1.0664422,Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,WI,2020,1.0664422,Central Northeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,WV,2020,1.0664422,Central East grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,WY,2020,1.0664422,Southwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,AK,2025,1.065909,Alaska grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,AL,2025,1.065909,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,AR,2025,1.065909,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,AZ,2025,1.065909,Southwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,CA,2025,1.065909,California grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,CO,2025,1.065909,Southwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,CT,2025,1.065909,New England grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,DC,2025,1.065909,Mid-Atlantic grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,DE,2025,1.065909,Mid-Atlantic grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,FL,2025,1.065909,Florida grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,GA,2025,1.065909,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,HI,2025,1.065909,Hawaii grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,IA,2025,1.065909,Central Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,ID,2025,1.065909,Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,IL,2025,1.065909,Central Northeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,IN,2025,1.065909,Central East grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,KS,2025,1.065909,Central Southwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,KY,2025,1.065909,Central East grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,LA,2025,1.065909,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MA,2025,1.065909,New England grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MD,2025,1.065909,Mid-Atlantic grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,ME,2025,1.065909,New England grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MI,2025,1.065909,Central East grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MN,2025,1.065909,Central Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MO,2025,1.065909,Central Northeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MS,2025,1.065909,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MT,2025,1.065909,Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NC,2025,1.065909,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,ND,2025,1.065909,Central Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NE,2025,1.065909,Central Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NH,2025,1.065909,New England grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NJ,2025,1.065909,Mid-Atlantic grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NM,2025,1.065909,Southwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NV,2025,1.065909,Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NY,2025,1.065909,New York grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,OH,2025,1.065909,Central East grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,OK,2025,1.065909,Central Southwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,OR,2025,1.065909,Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,PA,2025,1.065909,Mid-Atlantic grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,RI,2025,1.065909,New England grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,SC,2025,1.065909,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,SD,2025,1.065909,Central Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,TN,2025,1.065909,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,TX,2025,1.065909,Texas grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,UT,2025,1.065909,Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,VA,2025,1.065909,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,VT,2025,1.065909,New England grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,WA,2025,1.065909,Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,WI,2025,1.065909,Central Northeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,WV,2025,1.065909,Central East grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,WY,2025,1.065909,Southwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,AK,2030,1.0653762,Alaska grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,AL,2030,1.0653762,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,AR,2030,1.0653762,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,AZ,2030,1.0653762,Southwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,CA,2030,1.0653762,California grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,CO,2030,1.0653762,Southwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,CT,2030,1.0653762,New England grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,DC,2030,1.0653762,Mid-Atlantic grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,DE,2030,1.0653762,Mid-Atlantic grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,FL,2030,1.0653762,Florida grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,GA,2030,1.0653762,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,HI,2030,1.0653762,Hawaii grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,IA,2030,1.0653762,Central Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,ID,2030,1.0653762,Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,IL,2030,1.0653762,Central Northeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,IN,2030,1.0653762,Central East grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,KS,2030,1.0653762,Central Southwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,KY,2030,1.0653762,Central East grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,LA,2030,1.0653762,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MA,2030,1.0653762,New England grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MD,2030,1.0653762,Mid-Atlantic grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,ME,2030,1.0653762,New England grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MI,2030,1.0653762,Central East grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MN,2030,1.0653762,Central Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MO,2030,1.0653762,Central Northeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MS,2030,1.0653762,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MT,2030,1.0653762,Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NC,2030,1.0653762,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,ND,2030,1.0653762,Central Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NE,2030,1.0653762,Central Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NH,2030,1.0653762,New England grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NJ,2030,1.0653762,Mid-Atlantic grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NM,2030,1.0653762,Southwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NV,2030,1.0653762,Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NY,2030,1.0653762,New York grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,OH,2030,1.0653762,Central East grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,OK,2030,1.0653762,Central Southwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,OR,2030,1.0653762,Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,PA,2030,1.0653762,Mid-Atlantic grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,RI,2030,1.0653762,New England grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,SC,2030,1.0653762,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,SD,2030,1.0653762,Central Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,TN,2030,1.0653762,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,TX,2030,1.0653762,Texas grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,UT,2030,1.0653762,Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,VA,2030,1.0653762,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,VT,2030,1.0653762,New England grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,WA,2030,1.0653762,Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,WI,2030,1.0653762,Central Northeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,WV,2030,1.0653762,Central East grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,WY,2030,1.0653762,Southwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,AK,2035,1.0648436,Alaska grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,AL,2035,1.0648436,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,AR,2035,1.0648436,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,AZ,2035,1.0648436,Southwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,CA,2035,1.0648436,California grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,CO,2035,1.0648436,Southwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,CT,2035,1.0648436,New England grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,DC,2035,1.0648436,Mid-Atlantic grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,DE,2035,1.0648436,Mid-Atlantic grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,FL,2035,1.0648436,Florida grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,GA,2035,1.0648436,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,HI,2035,1.0648436,Hawaii grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,IA,2035,1.0648436,Central Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,ID,2035,1.0648436,Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,IL,2035,1.0648436,Central Northeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,IN,2035,1.0648436,Central East grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,KS,2035,1.0648436,Central Southwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,KY,2035,1.0648436,Central East grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,LA,2035,1.0648436,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MA,2035,1.0648436,New England grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MD,2035,1.0648436,Mid-Atlantic grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,ME,2035,1.0648436,New England grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MI,2035,1.0648436,Central East grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MN,2035,1.0648436,Central Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MO,2035,1.0648436,Central Northeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MS,2035,1.0648436,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MT,2035,1.0648436,Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NC,2035,1.0648436,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,ND,2035,1.0648436,Central Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NE,2035,1.0648436,Central Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NH,2035,1.0648436,New England grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NJ,2035,1.0648436,Mid-Atlantic grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NM,2035,1.0648436,Southwest grid
