# Computed by apportioning USA-level CHP generation among states
state,sector,fuel,year,value
IN,chp_elec,biomass,1998,0.0010620349951900117
IN,chp_elec,biomass,1999,0.001138357015706251
IN,chp_elec,biomass,2000,9.721714217375364e-4
IN,chp_elec,biomass,2001,0.0013932700324202955
IN,chp_elec,biomass,2002,0.0015660341104385142
IN,chp_elec,biomass,2003,0.0014823921915532016
IN,chp_elec,biomass,2004,0.0014798721220946327
IN,chp_elec,biomass,2005,0.0015071237614040702
IN,chp_elec,biomass,2006,6.84964732790214e-4
IN,chp_elec,biomass,2007,7.726614666148843e-4
IN,chp_elec,biomass,2008,7.597394634712208e-4
IN,chp_elec,biomass,2009,8.666571744355047e-4
IN,chp_elec,biomass,2010,8.658672590422244e-4
KS,chp_elec,biomass,1971,0
KS,chp_elec,biomass,1972,0
KS,chp_elec,biomass,1973,0
KS,chp_elec,biomass,1974,0
KS,chp_elec,biomass,1975,0
KS,chp_elec,biomass,1976,0
KS,chp_elec,biomass,1977,0
KS,chp_elec,biomass,1978,0
KS,chp_elec,biomass,1979,0
KS,chp_elec,biomass,1980,0
KS,chp_elec,biomass,1981,0
KS,chp_elec,biomass,1982,0
KS,chp_elec,biomass,1983,0
KS,chp_elec,biomass,1984,0
KS,chp_elec,biomass,1985,0
KS,chp_elec,biomass,1986,0
KS,chp_elec,biomass,1987,0
KS,chp_elec,biomass,1988,0
KS,chp_elec,biomass,1989,5.102286079763942e-4
KS,chp_elec,biomass,1990,6.416997764090089e-4
KS,chp_elec,biomass,1991,3.2666214419699383e-4
KS,chp_elec,biomass,1992,3.672904269086234e-4
KS,chp_elec,biomass,1993,3.4848314110889157e-4
KS,chp_elec,biomass,1994,3.065969501066041e-4
KS,chp_elec,biomass,1995,2.887370595145931e-4
KS,chp_elec,biomass,1996,2.4866144568015365e-4
KS,chp_elec,biomass,1997,2.0150524415734459e-4
KS,chp_elec,biomass,1998,2.0505444907130218e-4
KS,chp_elec,biomass,1999,2.1814283277699e-4
KS,chp_elec,biomass,2000,1.8358857363595072e-4
KS,chp_elec,biomass,2001,2.203515368136463e-4
KS,chp_elec,biomass,2002,2.400928668239155e-4
KS,chp_elec,biomass,2003,2.2652643658924366e-4
KS,chp_elec,biomass,2004,2.1995803818069742e-4
KS,chp_elec,biomass,2005,2.2889044880020147e-4
KS,chp_elec,biomass,2006,4.5060413076060206e-5
KS,chp_elec,biomass,2007,4.890362452296661e-5
KS,chp_elec,biomass,2008,4.7702352248088376e-5
KS,chp_elec,biomass,2009,4.873496160913727e-5
KS,chp_elec,biomass,2010,5.094815576286388e-5
KY,chp_elec,biomass,1971,0
KY,chp_elec,biomass,1972,0
KY,chp_elec,biomass,1973,0
KY,chp_elec,biomass,1974,0
KY,chp_elec,biomass,1975,0
KY,chp_elec,biomass,1976,0
KY,chp_elec,biomass,1977,0
KY,chp_elec,biomass,1978,0
KY,chp_elec,biomass,1979,0
KY,chp_elec,biomass,1980,0
KY,chp_elec,biomass,1981,0
KY,chp_elec,biomass,1982,0
KY,chp_elec,biomass,1983,0
KY,chp_elec,biomass,1984,0
KY,chp_elec,biomass,1985,0
KY,chp_elec,biomass,1986,0
KY,chp_elec,biomass,1987,0
KY,chp_elec,biomass,1988,0
KY,chp_elec,biomass,1989,4.1345217145637473e-4
KY,chp_elec,biomass,1990,3.0251366132389855e-4
KY,chp_elec,biomass,1991,1.6467506966015626e-4
KY,chp_elec,biomass,1992,1.7686848199289883e-4
KY,chp_elec,biomass,1993,1.7919650123296232e-4
KY,chp_elec,biomass,1994,1.9853598731431416e-4
KY,chp_elec,biomass,1995,2.2694173059536246e-4
KY,chp_elec,biomass,1996,3.6545310105099663e-4
KY,chp_elec,biomass,1997,3.9002871599988715e-4
KY,chp_elec,biomass,1998,3.452975317694704e-4
KY,chp_elec,biomass,1999,3.7149995850462513e-4
KY,chp_elec,biomass,2000,3.722355034336699e-4
KY,chp_elec,biomass,2001,5.459006724633696e-4
KY,chp_elec,biomass,2002,0.0012736934813002785
KY,chp_elec,biomass,2003,0.001489331557744492
KY,chp_elec,biomass,2004,0.0015094417706110266
KY,chp_elec,biomass,2005,0.0015302501968465793
KY,chp_elec,biomass,2006,0.0014570307795161116
KY,chp_elec,biomass,2007,0.0015603337388184011
KY,chp_elec,biomass,2008,0.0014468123436845205
KY,chp_elec,biomass,2009,0.0011620752750538554
KY,chp_elec,biomass,2010,0.0014276377133748551
LA,chp_elec,biomass,1971,0
LA,chp_elec,biomass,1972,0
LA,chp_elec,biomass,1973,0
LA,chp_elec,biomass,1974,0
LA,chp_elec,biomass,1975,0
LA,chp_elec,biomass,1976,0
LA,chp_elec,biomass,1977,0
LA,chp_elec,biomass,1978,0
LA,chp_elec,biomass,1979,0
LA,chp_elec,biomass,1980,0
LA,chp_elec,biomass,1981,0
LA,chp_elec,biomass,1982,0
LA,chp_elec,biomass,1983,0
LA,chp_elec,biomass,1984,0
LA,chp_elec,biomass,1985,0
LA,chp_elec,biomass,1986,0
LA,chp_elec,biomass,1987,0
LA,chp_elec,biomass,1988,0
LA,chp_elec,biomass,1989,0.012369646714171362
LA,chp_elec,biomass,1990,0.015108641963146038
LA,chp_elec,biomass,1991,0.007986528668376264
LA,chp_elec,biomass,1992,0.009771289120361615
LA,chp_elec,biomass,1993,0.009350814137007422
LA,chp_elec,biomass,1994,0.009794056384298483
LA,chp_elec,biomass,1995,0.009426479094369042
LA,chp_elec,biomass,1996,0.008420627239915955
LA,chp_elec,biomass,1997,0.008498904141069847
LA,chp_elec,biomass,1998,0.00891476259712477
LA,chp_elec,biomass,1999,0.009582070358284359
LA,chp_elec,biomass,2000,0.009735922247182685
LA,chp_elec,biomass,2001,0.009489317372925044
LA,chp_elec,biomass,2002,0.010376570155505298
LA,chp_elec,biomass,2003,0.010638925762375526
LA,chp_elec,biomass,2004,0.012980998493348451
LA,chp_elec,biomass,2005,0.010673079689520536
LA,chp_elec,biomass,2006,0.01074388900642392
LA,chp_elec,biomass,2007,0.010878251805842194
LA,chp_elec,biomass,2008,0.007503500504703889
LA,chp_elec,biomass,2009,0.00768877822889553
LA,chp_elec,biomass,2010,0.0074047446252322865
MA,chp_elec,biomass,1971,0
MA,chp_elec,biomass,1972,0
MA,chp_elec,biomass,1973,0
MA,chp_elec,biomass,1974,0
MA,chp_elec,biomass,1975,0
MA,chp_elec,biomass,1976,0
MA,chp_elec,biomass,1977,0
MA,chp_elec,biomass,1978,0
MA,chp_elec,biomass,1979,0
MA,chp_elec,biomass,1980,0
MA,chp_elec,biomass,1981,0
MA,chp_elec,biomass,1982,0
MA,chp_elec,biomass,1983,0
MA,chp_elec,biomass,1984,0
MA,chp_elec,biomass,1985,0
MA,chp_elec,biomass,1986,0
MA,chp_elec,biomass,1987,0
MA,chp_elec,biomass,1988,0
MA,chp_elec,biomass,1989,0.0018480876414546483
MA,chp_elec,biomass,1990,0.00103814399773839
MA,chp_elec,biomass,1991,5.359013435332233e-4
MA,chp_elec,biomass,1992,6.630253042246889e-4
MA,chp_elec,biomass,1993,6.164588961519687e-4
MA,chp_elec,biomass,1994,6.679571290372807e-4
MA,chp_elec,biomass,1995,6.917344716882047e-4
MA,chp_elec,biomass,1996,6.231230934528619e-4
MA,chp_elec,biomass,1997,6.48768867653526e-4
MA,chp_elec,biomass,1998,4.62802172903955e-4
MA,chp_elec,biomass,1999,5.017142296743869e-4
MA,chp_elec,biomass,2000,4.972066556655975e-4
MA,chp_elec,biomass,2001,3.8328046648566287e-4
MA,chp_elec,biomass,2002,2.667515675953167e-4
MA,chp_elec,biomass,2003,2.629780498009635e-4
MA,chp_elec,biomass,2004,2.6890622919739177e-4
MA,chp_elec,biomass,2005,2.7031893083463075e-4
MA,chp_elec,biomass,2006,3.1882952069968364e-4
MA,chp_elec,biomass,2007,3.424043759007064e-4
MA,chp_elec,biomass,2008,3.323263873283491e-4
MA,chp_elec,biomass,2009,3.2979902591580203e-4
MA,chp_elec,biomass,2010,3.475032926786127e-4
MD,chp_elec,biomass,1971,0
MD,chp_elec,biomass,1972,0
MD,chp_elec,biomass,1973,0
MD,chp_elec,biomass,1974,0
MD,chp_elec,biomass,1975,0
MD,chp_elec,biomass,1976,0
MD,chp_elec,biomass,1977,0
MD,chp_elec,biomass,1978,0
MD,chp_elec,biomass,1979,0
MD,chp_elec,biomass,1980,0
MD,chp_elec,biomass,1981,0
MD,chp_elec,biomass,1982,0
MD,chp_elec,biomass,1983,0
MD,chp_elec,biomass,1984,0
MD,chp_elec,biomass,1985,0
MD,chp_elec,biomass,1986,0
MD,chp_elec,biomass,1987,0
MD,chp_elec,biomass,1988,0
MD,chp_elec,biomass,1989,0.0013810090844882522
MD,chp_elec,biomass,1990,0.0013270247766231764
MD,chp_elec,biomass,1991,7.224340577487869e-4
MD,chp_elec,biomass,1992,8.30044375273671e-4
MD,chp_elec,biomass,1993,8.18669207643826e-4
MD,chp_elec,biomass,1994,8.049423324056654e-4
MD,chp_elec,biomass,1995,8.125978095511367e-4
MD,chp_elec,biomass,1996,7.839352359957568e-4
MD,chp_elec,biomass,1997,7.546694339259991e-4
MD,chp_elec,biomass,1998,7.526151840913831e-4
MD,chp_elec,biomass,1999,8.355713352407428e-4
MD,chp_elec,biomass,2000,8.39315184900499e-4
MD,chp_elec,biomass,2001,4.387735505378562e-4
MD,chp_elec,biomass,2002,4.7672997614042723e-4
MD,chp_elec,biomass,2003,9.176713566757916e-4
MD,chp_elec,biomass,2004,8.968173294162797e-4
MD,chp_elec,biomass,2005,8.989444558265524e-4
MD,chp_elec,biomass,2006,7.647882480503825e-4
MD,chp_elec,biomass,2007,7.489601946328326e-4
MD,chp_elec,biomass,2008,7.323106109285701e-4
MD,chp_elec,biomass,2009,7.350641828595096e-4
MD,chp_elec,biomass,2010,7.440274260172177e-4
ME,chp_elec,biomass,1971,0
ME,chp_elec,biomass,1972,0
ME,chp_elec,biomass,1973,0
ME,chp_elec,biomass,1974,0
ME,chp_elec,biomass,1975,0
ME,chp_elec,biomass,1976,0
ME,chp_elec,biomass,1977,0
ME,chp_elec,biomass,1978,0
ME,chp_elec,biomass,1979,0
ME,chp_elec,biomass,1980,0
ME,chp_elec,biomass,1981,0
ME,chp_elec,biomass,1982,0
ME,chp_elec,biomass,1983,0
ME,chp_elec,biomass,1984,0
ME,chp_elec,biomass,1985,0
ME,chp_elec,biomass,1986,0
ME,chp_elec,biomass,1987,0
ME,chp_elec,biomass,1988,0
ME,chp_elec,biomass,1989,0.009650986048373176
ME,chp_elec,biomass,1990,0.010919120860782483
ME,chp_elec,biomass,1991,0.006166685233175731
ME,chp_elec,biomass,1992,0.007408019774818232
ME,chp_elec,biomass,1993,0.006927975884733783
ME,chp_elec,biomass,1994,0.006752074720083552
ME,chp_elec,biomass,1995,0.007059883071392607
ME,chp_elec,biomass,1996,0.006059876875609254
ME,chp_elec,biomass,1997,0.006242058196431052
ME,chp_elec,biomass,1998,0.005683725361758236
ME,chp_elec,biomass,1999,0.006352570719009294
ME,chp_elec,biomass,2000,0.006906218300216896
ME,chp_elec,biomass,2001,0.006381550304155068
ME,chp_elec,biomass,2002,0.0063057700917242086
ME,chp_elec,biomass,2003,0.005109048536215079
ME,chp_elec,biomass,2004,0.005049461414928801
ME,chp_elec,biomass,2005,0.005188668497609653
ME,chp_elec,biomass,2006,0.004720116981412389
ME,chp_elec,biomass,2007,0.005378292638167164
ME,chp_elec,biomass,2008,0.0074348886213870535
ME,chp_elec,biomass,2009,0.004766829340178384
ME,chp_elec,biomass,2010,0.005094229002124645
MI,chp_elec,biomass,1971,0
MI,chp_elec,biomass,1972,0
MI,chp_elec,biomass,1973,0
MI,chp_elec,biomass,1974,0
MI,chp_elec,biomass,1975,0
MI,chp_elec,biomass,1976,0
MI,chp_elec,biomass,1977,0
MI,chp_elec,biomass,1978,0
MI,chp_elec,biomass,1979,0
MI,chp_elec,biomass,1980,0
MI,chp_elec,biomass,1981,0
MI,chp_elec,biomass,1982,0
MI,chp_elec,biomass,1983,0
MI,chp_elec,biomass,1984,0
MI,chp_elec,biomass,1985,0
MI,chp_elec,biomass,1986,0
MI,chp_elec,biomass,1987,0
MI,chp_elec,biomass,1988,0
MI,chp_elec,biomass,1989,0.004539157168866637
MI,chp_elec,biomass,1990,0.004975456774978369
MI,chp_elec,biomass,1991,0.002700939941938895
MI,chp_elec,biomass,1992,0.003186579080855403
MI,chp_elec,biomass,1993,0.0033276659239472083
MI,chp_elec,biomass,1994,0.003316877646650137
MI,chp_elec,biomass,1995,0.0032061799459696502
MI,chp_elec,biomass,1996,0.0034056140032206863
MI,chp_elec,biomass,1997,0.003286690581868208
MI,chp_elec,biomass,1998,0.003373526930554528
MI,chp_elec,biomass,1999,0.0036692853044381062
MI,chp_elec,biomass,2000,0.0037498040552733543
MI,chp_elec,biomass,2001,0.0027383791685282556
MI,chp_elec,biomass,2002,0.0021140185151839823
MI,chp_elec,biomass,2003,0.0028223279691104923
MI,chp_elec,biomass,2004,0.002875899235602309
MI,chp_elec,biomass,2005,0.002776091184310774
MI,chp_elec,biomass,2006,0.0026387439836052986
MI,chp_elec,biomass,2007,0.0027402620623248734
MI,chp_elec,biomass,2008,0.0027948013142950847
MI,chp_elec,biomass,2009,0.002793106371164947
MI,chp_elec,biomass,2010,0.002955328219481387
MN,chp_elec,biomass,1971,0
MN,chp_elec,biomass,1972,0
MN,chp_elec,biomass,1973,0
MN,chp_elec,biomass,1974,0
MN,chp_elec,biomass,1975,0
MN,chp_elec,biomass,1976,0
MN,chp_elec,biomass,1977,0
MN,chp_elec,biomass,1978,0
MN,chp_elec,biomass,1979,0
MN,chp_elec,biomass,1980,0
MN,chp_elec,biomass,1981,0
MN,chp_elec,biomass,1982,0
MN,chp_elec,biomass,1983,0
MN,chp_elec,biomass,1984,0
MN,chp_elec,biomass,1985,0
MN,chp_elec,biomass,1986,0
MN,chp_elec,biomass,1987,0
MN,chp_elec,biomass,1988,0
MN,chp_elec,biomass,1989,0.00334734446188376
MN,chp_elec,biomass,1990,0.003818025055897748
MN,chp_elec,biomass,1991,0.0020666438295494525
MN,chp_elec,biomass,1992,0.0025566376954423314
MN,chp_elec,biomass,1993,0.0025751716582577853
MN,chp_elec,biomass,1994,0.002574026017347821
MN,chp_elec,biomass,1995,0.0025553552739143847
MN,chp_elec,biomass,1996,0.0022935376611064127
MN,chp_elec,biomass,1997,0.0023074300919344046
MN,chp_elec,biomass,1998,0.0022677170313961078
MN,chp_elec,biomass,1999,0.0023580711651823086
MN,chp_elec,biomass,2000,0.002652810256485119
MN,chp_elec,biomass,2001,0.003021092891592489
MN,chp_elec,biomass,2002,0.0023513961439663666
MN,chp_elec,biomass,2003,0.0018444356759470667
MN,chp_elec,biomass,2004,0.002643819957690349
MN,chp_elec,biomass,2005,0.002685346727359206
MN,chp_elec,biomass,2006,0.002557449423931994
MN,chp_elec,biomass,2007,0.0026534364026306245
MN,chp_elec,biomass,2008,0.002612260313025733
MN,chp_elec,biomass,2009,0.002755889019530456
MN,chp_elec,biomass,2010,0.002813796253883563
MO,chp_elec,biomass,1971,0
MO,chp_elec,biomass,1972,0
MO,chp_elec,biomass,1973,0
MO,chp_elec,biomass,1974,0
MO,chp_elec,biomass,1975,0
MO,chp_elec,biomass,1976,0
MO,chp_elec,biomass,1977,0
MO,chp_elec,biomass,1978,0
MO,chp_elec,biomass,1979,0
MO,chp_elec,biomass,1980,0
MO,chp_elec,biomass,1981,0
MO,chp_elec,biomass,1982,0
MO,chp_elec,biomass,1983,0
MO,chp_elec,biomass,1984,0
MO,chp_elec,biomass,1985,0
MO,chp_elec,biomass,1986,0
MO,chp_elec,biomass,1987,0
MO,chp_elec,biomass,1988,0
MO,chp_elec,biomass,1989,3.815045375355108e-4
MO,chp_elec,biomass,1990,4.2452795915395224e-4
MO,chp_elec,biomass,1991,2.1928381269178883e-4
MO,chp_elec,biomass,1992,2.443832476084652e-4
MO,chp_elec,biomass,1993,2.3816427129134116e-4
MO,chp_elec,biomass,1994,1.950650784451828e-4
MO,chp_elec,biomass,1995,1.906253119738402e-4
MO,chp_elec,biomass,1996,1.780625511589384e-4
MO,chp_elec,biomass,1997,1.653097607574534e-4
MO,chp_elec,biomass,1998,1.724445283856602e-4
MO,chp_elec,biomass,1999,1.875714076202933e-4
MO,chp_elec,biomass,2000,1.6573555188853248e-4
MO,chp_elec,biomass,2001,5.24135652014526e-4
MO,chp_elec,biomass,2002,4.3879892349963723e-4
MO,chp_elec,biomass,2003,4.2314181200913287e-4
MO,chp_elec,biomass,2004,4.3096025592300906e-4
MO,chp_elec,biomass,2005,4.345778845570905e-4
MO,chp_elec,biomass,2006,3.528958123723065e-4
MO,chp_elec,biomass,2007,3.764552033149206e-4
MO,chp_elec,biomass,2008,3.7247586713715677e-4
MO,chp_elec,biomass,2009,3.7372065798329607e-4
MO,chp_elec,biomass,2010,3.796810752656847e-4
MS,chp_elec,biomass,1971,0
MS,chp_elec,biomass,1972,0
MS,chp_elec,biomass,1973,0
MS,chp_elec,biomass,1974,0
MS,chp_elec,biomass,1975,0
MS,chp_elec,biomass,1976,0
MS,chp_elec,biomass,1977,0
MS,chp_elec,biomass,1978,0
MS,chp_elec,biomass,1979,0
MS,chp_elec,biomass,1980,0
MS,chp_elec,biomass,1981,0
MS,chp_elec,biomass,1982,0
MS,chp_elec,biomass,1983,0
MS,chp_elec,biomass,1984,0
MS,chp_elec,biomass,1985,0
MS,chp_elec,biomass,1986,0
MS,chp_elec,biomass,1987,0
MS,chp_elec,biomass,1988,0
MS,chp_elec,biomass,1989,0.0063205489382072745
MS,chp_elec,biomass,1990,0.010181990907299689
MS,chp_elec,biomass,1991,0.005576316620038418
MS,chp_elec,biomass,1992,0.0067021453238375285
MS,chp_elec,biomass,1993,0.006860162949166647
MS,chp_elec,biomass,1994,0.006676717431969299
MS,chp_elec,biomass,1995,0.006162881885756668
MS,chp_elec,biomass,1996,0.004923905523041646
MS,chp_elec,biomass,1997,0.00508744785582145
MS,chp_elec,biomass,1998,0.004078078223196927
MS,chp_elec,biomass,1999,0.004335428087174913
MS,chp_elec,biomass,2000,0.005254516238218253
MS,chp_elec,biomass,2001,0.004018810690678306
MS,chp_elec,biomass,2002,0.0037471930571949144
MS,chp_elec,biomass,2003,0.00326748432214027
MS,chp_elec,biomass,2004,0.00438117191738857
MS,chp_elec,biomass,2005,0.004327476798978985
MS,chp_elec,biomass,2006,0.004449754502956027
MS,chp_elec,biomass,2007,0.004538872588802835
MS,chp_elec,biomass,2008,0.0031816673910270814
MS,chp_elec,biomass,2009,0.0033671818713191404
MS,chp_elec,biomass,2010,0.004035043658633527
MT,chp_elec,biomass,1971,0
MT,chp_elec,biomass,1972,0
MT,chp_elec,biomass,1973,0
MT,chp_elec,biomass,1974,0
MT,chp_elec,biomass,1975,0
MT,chp_elec,biomass,1976,0
MT,chp_elec,biomass,1977,0
MT,chp_elec,biomass,1978,0
MT,chp_elec,biomass,1979,0
MT,chp_elec,biomass,1980,0
MT,chp_elec,biomass,1981,0
MT,chp_elec,biomass,1982,0
MT,chp_elec,biomass,1983,0
MT,chp_elec,biomass,1984,0
MT,chp_elec,biomass,1985,0
MT,chp_elec,biomass,1986,0
MT,chp_elec,biomass,1987,0
MT,chp_elec,biomass,1988,0
MT,chp_elec,biomass,1989,8.269043429127495e-4
MT,chp_elec,biomass,1990,0.0012111452758907233
MT,chp_elec,biomass,1991,0.0010130912146360646
MT,chp_elec,biomass,1992,5.892809966445939e-4
MT,chp_elec,biomass,1993,5.628146053349712e-4
MT,chp_elec,biomass,1994,5.916742652245935e-4
MT,chp_elec,biomass,1995,0.001036166275966239
MT,chp_elec,biomass,1996,8.748512784425345e-4
MT,chp_elec,biomass,1997,8.928645569421914e-4
MT,chp_elec,biomass,1998,8.673966585715343e-4
MT,chp_elec,biomass,1999,9.502856081418058e-4
MT,chp_elec,biomass,2000,9.73584785959207e-4
MT,chp_elec,biomass,2001,8.220540170235189e-4
MT,chp_elec,biomass,2002,8.001724228452977e-4
MT,chp_elec,biomass,2003,8.486765089118141e-4
MT,chp_elec,biomass,2004,8.636190295153673e-4
MT,chp_elec,biomass,2005,8.291822614950088e-4
MT,chp_elec,biomass,2006,8.430632955072501e-4
MT,chp_elec,biomass,2007,0.0010368516449748202
MT,chp_elec,biomass,2008,8.608684502371681e-4
MT,chp_elec,biomass,2009,7.795874811197091e-4
MT,chp_elec,biomass,2010,7.546695572374213e-4
NC,chp_elec,biomass,1971,0
NC,chp_elec,biomass,1972,0
NC,chp_elec,biomass,1973,0
NC,chp_elec,biomass,1974,0
NC,chp_elec,biomass,1975,0
NC,chp_elec,biomass,1976,0
NC,chp_elec,biomass,1977,0
NC,chp_elec,biomass,1978,0
NC,chp_elec,biomass,1979,0
NC,chp_elec,biomass,1980,0
NC,chp_elec,biomass,1981,0
NC,chp_elec,biomass,1982,0
NC,chp_elec,biomass,1983,0
NC,chp_elec,biomass,1984,0
NC,chp_elec,biomass,1985,0
NC,chp_elec,biomass,1986,0
NC,chp_elec,biomass,1987,0
NC,chp_elec,biomass,1988,0
NC,chp_elec,biomass,1989,0.007231471409288529
NC,chp_elec,biomass,1990,0.011282437177784821
NC,chp_elec,biomass,1991,0.003942298531915734
NC,chp_elec,biomass,1992,0.006656097223099729
NC,chp_elec,biomass,1993,0.006394972763150548
NC,chp_elec,biomass,1994,0.006479338414278029
NC,chp_elec,biomass,1995,0.006090536134826838
NC,chp_elec,biomass,1996,0.005281052871796028
NC,chp_elec,biomass,1997,0.005360001124814977
NC,chp_elec,biomass,1998,0.005371650463171633
NC,chp_elec,biomass,1999,0.005687285079033889
NC,chp_elec,biomass,2000,0.005995788578689181
NC,chp_elec,biomass,2001,0.006353379267049295
NC,chp_elec,biomass,2002,0.005878490359915917
NC,chp_elec,biomass,2003,0.007170279583517626
NC,chp_elec,biomass,2004,0.005088218499929401
NC,chp_elec,biomass,2005,0.005031224950358661
NC,chp_elec,biomass,2006,0.005693948382908411
NC,chp_elec,biomass,2007,0.004457814238624218
NC,chp_elec,biomass,2008,0.006716252684769604
NC,chp_elec,biomass,2009,0.005727088583736201
NC,chp_elec,biomass,2010,0.005999899507856606
ND,chp_elec,biomass,1971,0
ND,chp_elec,biomass,1972,0
ND,chp_elec,biomass,1973,0
ND,chp_elec,biomass,1974,0
ND,chp_elec,biomass,1975,0
ND,chp_elec,biomass,1976,0
ND,chp_elec,biomass,1977,0
ND,chp_elec,biomass,1978,0
ND,chp_elec,biomass,1979,0
ND,chp_elec,biomass,1980,0
ND,chp_elec,biomass,1981,0
ND,chp_elec,biomass,1982,0
ND,chp_elec,biomass,1983,0
ND,chp_elec,biomass,1984,0
ND,chp_elec,biomass,1985,0
ND,chp_elec,biomass,1986,0
ND,chp_elec,biomass,1987,0
ND,chp_elec,biomass,1988,0
ND,chp_elec,biomass,1989,6.949647638629479e-6
ND,chp_elec,biomass,1990,1.022466182933411e-5
ND,chp_elec,biomass,1991,5.3052535328658585e-6
ND,chp_elec,biomass,1992,5.89280996644594e-6
ND,chp_elec,biomass,1993,5.732977644564608e-6
ND,chp_elec,biomass,1994,4.998108771549168e-5
ND,chp_elec,biomass,1995,6.775236991841309e-5
ND,chp_elec,biomass,1996,4.42121583788968e-5
ND,chp_elec,biomass,1997,5.653146170583706e-5
ND,chp_elec,biomass,1998,6.862379968920073e-5
ND,chp_elec,biomass,1999,7.842856266834807e-5
ND,chp_elec,biomass,2000,8.956265909954807e-5
ND,chp_elec,biomass,2001,1.7080138387691742e-4
ND,chp_elec,biomass,2002,1.084449617799591e-4
ND,chp_elec,biomass,2003,1.0385120437999831e-4
ND,chp_elec,biomass,2004,1.4406518050023916e-4
ND,chp_elec,biomass,2005,1.907548036003018e-4
ND,chp_elec,biomass,2006,1.5693721186456016e-4
ND,chp_elec,biomass,2007,1.2917193230218158e-4
ND,chp_elec,biomass,2008,1.1559870028120081e-4
ND,chp_elec,biomass,2009,1.2660775740786455e-4
ND,chp_elec,biomass,2010,1.292977045100312e-4
NE,chp_elec,biomass,1971,0
NE,chp_elec,biomass,1972,0
NE,chp_elec,biomass,1973,0
NE,chp_elec,biomass,1974,0
NE,chp_elec,biomass,1975,0
NE,chp_elec,biomass,1976,0
NE,chp_elec,biomass,1977,0
NE,chp_elec,biomass,1978,0
NE,chp_elec,biomass,1979,0
NE,chp_elec,biomass,1980,0
NE,chp_elec,biomass,1981,0
NE,chp_elec,biomass,1982,0
NE,chp_elec,biomass,1983,0
NE,chp_elec,biomass,1984,0
NE,chp_elec,biomass,1985,0
NE,chp_elec,biomass,1986,0
NE,chp_elec,biomass,1987,0
NE,chp_elec,biomass,1988,0
NE,chp_elec,biomass,1989,0
NE,chp_elec,biomass,1990,0
NE,chp_elec,biomass,1991,0
NE,chp_elec,biomass,1992,0
NE,chp_elec,biomass,1993,0
NE,chp_elec,biomass,1994,3.8565654101459626e-7
NE,chp_elec,biomass,1995,3.588578915170185e-7
NE,chp_elec,biomass,1996,2.2342473677890482e-4
NE,chp_elec,biomass,1997,1.7534985067579778e-4
NE,chp_elec,biomass,1998,1.8054594918230193e-4
NE,chp_elec,biomass,1999,1.917142643004064e-4
NE,chp_elec,biomass,2000,1.5777607969280855e-4
NE,chp_elec,biomass,2001,3.220759940887377e-4
NE,chp_elec,biomass,2002,3.903360384553308e-4
NE,chp_elec,biomass,2003,3.649149462661231e-4
NE,chp_elec,biomass,2004,3.5004905058311057e-4
NE,chp_elec,biomass,2005,3.672661734512433e-4
NE,chp_elec,biomass,2006,2.5936835705292385e-4
NE,chp_elec,biomass,2007,2.994260693732527e-4
NE,chp_elec,biomass,2008,2.9654962314228274e-4
NE,chp_elec,biomass,2009,3.5137305653995266e-4
NE,chp_elec,biomass,2010,3.510227376490737e-4
NH,chp_elec,biomass,1971,0
NH,chp_elec,biomass,1972,0
NH,chp_elec,biomass,1973,0
NH,chp_elec,biomass,1974,0
NH,chp_elec,biomass,1975,0
NH,chp_elec,biomass,1976,0
NH,chp_elec,biomass,1977,0
NH,chp_elec,biomass,1978,0
NH,chp_elec,biomass,1979,0
NH,chp_elec,biomass,1980,0
NH,chp_elec,biomass,1981,0
NH,chp_elec,biomass,1982,0
NH,chp_elec,biomass,1983,0
NH,chp_elec,biomass,1984,0
