# FLAG_PROTECT_FLOAT
# Unmanaged land data from L223.LN3_UnmgdAllocation is multiplied by specified fraction to give 
# protected land allocation in the first nest. OtherArableLands omitted.
region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
Canada,root,ProtectedShrubland_FraserR,ProtectedShrubland_FraserR,2010,0.0323370000
Canada,root,ProtectedShrubland_StLwrncR,ProtectedShrubland_StLwrncR,1975,0.1454535000
Canada,root,ProtectedShrubland_StLwrncR,ProtectedShrubland_StLwrncR,1990,0.1454940000
Canada,root,ProtectedShrubland_StLwrncR,ProtectedShrubland_StLwrncR,2005,0.1455660000
Canada,root,ProtectedShrubland_StLwrncR,ProtectedShrubland_StLwrncR,2010,0.1455930000
Canada,root,ProtectedShrubland_MissouriR,ProtectedShrubland_MissouriR,1975,0.4013865000
Canada,root,ProtectedShrubland_MissouriR,ProtectedShrubland_MissouriR,1990,0.3394530000
Canada,root,ProtectedShrubland_MissouriR,ProtectedShrubland_MissouriR,2005,0.2411910000
Canada,root,ProtectedShrubland_MissouriR,ProtectedShrubland_MissouriR,2010,0.2937870000
Central America and Caribbean,root,ProtectedShrubland_Caribbean,ProtectedShrubland_Caribbean,1975,0.0446985000
Central America and Caribbean,root,ProtectedShrubland_Caribbean,ProtectedShrubland_Caribbean,1990,0.0433080000
Central America and Caribbean,root,ProtectedShrubland_Caribbean,ProtectedShrubland_Caribbean,2005,0.1549350000
Central America and Caribbean,root,ProtectedShrubland_Caribbean,ProtectedShrubland_Caribbean,2010,0.1548270000
Central America and Caribbean,root,ProtectedShrubland_YucatanP,ProtectedShrubland_YucatanP,1975,0.3255660000
Central America and Caribbean,root,ProtectedShrubland_YucatanP,ProtectedShrubland_YucatanP,1990,0.2435310000
Central America and Caribbean,root,ProtectedShrubland_YucatanP,ProtectedShrubland_YucatanP,2005,0.1558620000
Central America and Caribbean,root,ProtectedShrubland_YucatanP,ProtectedShrubland_YucatanP,2010,0.1610190000
Central America and Caribbean,root,ProtectedShrubland_GrijUsuR,ProtectedShrubland_GrijUsuR,1975,0.5347305000
Central America and Caribbean,root,ProtectedShrubland_GrijUsuR,ProtectedShrubland_GrijUsuR,1990,0.2257470000
Central America and Caribbean,root,ProtectedShrubland_GrijUsuR,ProtectedShrubland_GrijUsuR,2005,0.2699190000
Central America and Caribbean,root,ProtectedShrubland_GrijUsuR,ProtectedShrubland_GrijUsuR,2010,0.3304170000
Central America and Caribbean,root,ProtectedShrubland_CntAmer,ProtectedShrubland_CntAmer,1975,2.1014325000
Central America and Caribbean,root,ProtectedShrubland_CntAmer,ProtectedShrubland_CntAmer,1990,1.8877230000
Central America and Caribbean,root,ProtectedShrubland_CntAmer,ProtectedShrubland_CntAmer,2005,1.6250760000
Central America and Caribbean,root,ProtectedShrubland_CntAmer,ProtectedShrubland_CntAmer,2010,1.6156980000
Central America and Caribbean,root,ProtectedShrubland_SAmerCstN,ProtectedShrubland_SAmerCstN,1975,0.2576790000
Central America and Caribbean,root,ProtectedShrubland_SAmerCstN,ProtectedShrubland_SAmerCstN,1990,0.2103210000
Central America and Caribbean,root,ProtectedShrubland_SAmerCstN,ProtectedShrubland_SAmerCstN,2005,0.1940940000
Central America and Caribbean,root,ProtectedShrubland_SAmerCstN,ProtectedShrubland_SAmerCstN,2010,0.1905120000
Central America and Caribbean,root,ProtectedShrubland_ColEcuaCst,ProtectedShrubland_ColEcuaCst,1975,0.0901980000
Central America and Caribbean,root,ProtectedShrubland_ColEcuaCst,ProtectedShrubland_ColEcuaCst,1990,0.0733320000
Central America and Caribbean,root,ProtectedShrubland_ColEcuaCst,ProtectedShrubland_ColEcuaCst,2005,0.0564930000
Central America and Caribbean,root,ProtectedShrubland_ColEcuaCst,ProtectedShrubland_ColEcuaCst,2010,0.0551160000
Central Asia,root,ProtectedShrubland_VolgaR,ProtectedShrubland_VolgaR,1975,0.4101120000
Central Asia,root,ProtectedShrubland_VolgaR,ProtectedShrubland_VolgaR,1990,0.3944340000
Central Asia,root,ProtectedShrubland_VolgaR,ProtectedShrubland_VolgaR,2005,0.3231450000
Central Asia,root,ProtectedShrubland_VolgaR,ProtectedShrubland_VolgaR,2010,0.3121650000
Central Asia,root,ProtectedShrubland_UralR,ProtectedShrubland_UralR,1975,0.3597525000
Central Asia,root,ProtectedShrubland_UralR,ProtectedShrubland_UralR,1990,0.3623760000
Central Asia,root,ProtectedShrubland_UralR,ProtectedShrubland_UralR,2005,0.3883500000
Central Asia,root,ProtectedShrubland_UralR,ProtectedShrubland_UralR,2010,0.3847140000
Central Asia,root,ProtectedShrubland_Gobi,ProtectedShrubland_Gobi,1975,38.2949865000
Central Asia,root,ProtectedShrubland_Gobi,ProtectedShrubland_Gobi,1990,64.7973180000
Central Asia,root,ProtectedShrubland_Gobi,ProtectedShrubland_Gobi,2005,93.1247910000
Central Asia,root,ProtectedShrubland_Gobi,ProtectedShrubland_Gobi,2010,92.5773300000
Central Asia,root,ProtectedShrubland_AmurR,ProtectedShrubland_AmurR,1975,0.0106065000
Central Asia,root,ProtectedShrubland_AmurR,ProtectedShrubland_AmurR,1990,0.0174330000
Central Asia,root,ProtectedShrubland_AmurR,ProtectedShrubland_AmurR,2005,0.0610110000
Central Asia,root,ProtectedShrubland_AmurR,ProtectedShrubland_AmurR,2010,0.0606960000
Central Asia,root,ProtectedShrubland_CaspianNE,ProtectedShrubland_CaspianNE,1975,15.8740110000
Central Asia,root,ProtectedShrubland_CaspianNE,ProtectedShrubland_CaspianNE,1990,15.3536400000
Central Asia,root,ProtectedShrubland_CaspianNE,ProtectedShrubland_CaspianNE,2005,13.1218470000
Central Asia,root,ProtectedShrubland_CaspianNE,ProtectedShrubland_CaspianNE,2010,13.1120730000
Central Asia,root,ProtectedShrubland_YeniseiR,ProtectedShrubland_YeniseiR,1975,0.2315340000
Central Asia,root,ProtectedShrubland_YeniseiR,ProtectedShrubland_YeniseiR,1990,0.4071330000
Central Asia,root,ProtectedShrubland_YeniseiR,ProtectedShrubland_YeniseiR,2005,1.0010970000
Central Asia,root,ProtectedShrubland_YeniseiR,ProtectedShrubland_YeniseiR,2010,0.9996570000
Central Asia,root,ProtectedShrubland_CaspianE,ProtectedShrubland_CaspianE,1975,90.1105020000
Central Asia,root,ProtectedShrubland_CaspianE,ProtectedShrubland_CaspianE,1990,83.6068410000
Central Asia,root,ProtectedShrubland_CaspianE,ProtectedShrubland_CaspianE,2005,59.3061300000
Central Asia,root,ProtectedShrubland_CaspianE,ProtectedShrubland_CaspianE,2010,59.0140620000
Central Asia,root,ProtectedShrubland_ObR,ProtectedShrubland_ObR,1975,3.1260555000
Central Asia,root,ProtectedShrubland_ObR,ProtectedShrubland_ObR,1990,4.6085400000
Central Asia,root,ProtectedShrubland_ObR,ProtectedShrubland_ObR,2005,5.8491720000
Central Asia,root,ProtectedShrubland_ObR,ProtectedShrubland_ObR,2010,5.8216950000
Central Asia,root,ProtectedShrubland_AmuDaryaR,ProtectedShrubland_AmuDaryaR,1975,101.2817610000
Central Asia,root,ProtectedShrubland_AmuDaryaR,ProtectedShrubland_AmuDaryaR,1990,95.6473380000
Central Asia,root,ProtectedShrubland_AmuDaryaR,ProtectedShrubland_AmuDaryaR,2005,82.7645040000
Central Asia,root,ProtectedShrubland_AmuDaryaR,ProtectedShrubland_AmuDaryaR,2010,82.1161980000
Central Asia,root,ProtectedShrubland_LBalkash,ProtectedShrubland_LBalkash,1975,28.0997595000
Central Asia,root,ProtectedShrubland_LBalkash,ProtectedShrubland_LBalkash,1990,27.5210730000
Central Asia,root,ProtectedShrubland_LBalkash,ProtectedShrubland_LBalkash,2005,23.5966500000
Central Asia,root,ProtectedShrubland_LBalkash,ProtectedShrubland_LBalkash,2010,23.4965340000
Central Asia,root,ProtectedShrubland_BlackSeaS,ProtectedShrubland_BlackSeaS,1975,0.1258605000
Central Asia,root,ProtectedShrubland_BlackSeaS,ProtectedShrubland_BlackSeaS,1990,0.1251090000
Central Asia,root,ProtectedShrubland_BlackSeaS,ProtectedShrubland_BlackSeaS,2005,0.1241370000
Central Asia,root,ProtectedShrubland_BlackSeaS,ProtectedShrubland_BlackSeaS,2010,0.1243260000
Central Asia,root,ProtectedShrubland_CaspianSW,ProtectedShrubland_CaspianSW,1975,10.5564375000
Central Asia,root,ProtectedShrubland_CaspianSW,ProtectedShrubland_CaspianSW,1990,10.7678520000
Central Asia,root,ProtectedShrubland_CaspianSW,ProtectedShrubland_CaspianSW,2005,12.7614150000
Central Asia,root,ProtectedShrubland_CaspianSW,ProtectedShrubland_CaspianSW,2010,12.6648720000
Central Asia,root,ProtectedShrubland_SyrDaryaR,ProtectedShrubland_SyrDaryaR,1975,67.4627850000
Central Asia,root,ProtectedShrubland_SyrDaryaR,ProtectedShrubland_SyrDaryaR,1990,64.0235160000
Central Asia,root,ProtectedShrubland_SyrDaryaR,ProtectedShrubland_SyrDaryaR,2005,54.0108000000
Central Asia,root,ProtectedShrubland_SyrDaryaR,ProtectedShrubland_SyrDaryaR,2010,53.6885910000
Central Asia,root,ProtectedShrubland_Tarim,ProtectedShrubland_Tarim,1975,0.0689872500
Central Asia,root,ProtectedShrubland_Tarim,ProtectedShrubland_Tarim,1990,0.0587111400
Central Asia,root,ProtectedShrubland_Tarim,ProtectedShrubland_Tarim,2005,0.0613710000
Central Asia,root,ProtectedShrubland_Tarim,ProtectedShrubland_Tarim,2010,0.0615870000
China,root,ProtectedShrubland_Gobi,ProtectedShrubland_Gobi,1975,134.0848215000
China,root,ProtectedShrubland_Gobi,ProtectedShrubland_Gobi,1990,74.1500910000
China,root,ProtectedShrubland_Gobi,ProtectedShrubland_Gobi,2005,88.5402720000
China,root,ProtectedShrubland_Gobi,ProtectedShrubland_Gobi,2010,88.6885740000
China,root,ProtectedShrubland_AmurR,ProtectedShrubland_AmurR,1975,0.8148150000
China,root,ProtectedShrubland_AmurR,ProtectedShrubland_AmurR,1990,0.4371930000
China,root,ProtectedShrubland_AmurR,ProtectedShrubland_AmurR,2005,0.0594720000
China,root,ProtectedShrubland_AmurR,ProtectedShrubland_AmurR,2010,0.0852570000
China,root,ProtectedShrubland_ObR,ProtectedShrubland_ObR,1975,17.1352260000
China,root,ProtectedShrubland_ObR,ProtectedShrubland_ObR,1990,10.5196590000
China,root,ProtectedShrubland_ObR,ProtectedShrubland_ObR,2005,12.5187660000
China,root,ProtectedShrubland_ObR,ProtectedShrubland_ObR,2010,12.5300880000
China,root,ProtectedShrubland_BoHai,ProtectedShrubland_BoHai,1975,15.4677915000
China,root,ProtectedShrubland_BoHai,ProtectedShrubland_BoHai,1990,5.9538870000
China,root,ProtectedShrubland_BoHai,ProtectedShrubland_BoHai,2005,3.2958720000
China,root,ProtectedShrubland_BoHai,ProtectedShrubland_BoHai,2010,3.6435330000
China,root,ProtectedShrubland_LBalkash,ProtectedShrubland_LBalkash,1975,1.0647585000
China,root,ProtectedShrubland_LBalkash,ProtectedShrubland_LBalkash,1990,0.6832800000
China,root,ProtectedShrubland_LBalkash,ProtectedShrubland_LBalkash,2005,0.8237880000
China,root,ProtectedShrubland_LBalkash,ProtectedShrubland_LBalkash,2010,0.8247870000
China,root,ProtectedShrubland_ZiyaHe,ProtectedShrubland_ZiyaHe,1975,0.0326160000
China,root,ProtectedShrubland_ZiyaHe,ProtectedShrubland_ZiyaHe,1990,0.0171090000
China,root,ProtectedShrubland_ZiyaHe,ProtectedShrubland_ZiyaHe,2005,0.0403650000
China,root,ProtectedShrubland_ZiyaHe,ProtectedShrubland_ZiyaHe,2010,0.0405630000
China,root,ProtectedShrubland_ChinaCst,ProtectedShrubland_ChinaCst,1975,0.6082380000
China,root,ProtectedShrubland_ChinaCst,ProtectedShrubland_ChinaCst,1990,0.5104170000
China,root,ProtectedShrubland_ChinaCst,ProtectedShrubland_ChinaCst,2005,0.4603590000
China,root,ProtectedShrubland_ChinaCst,ProtectedShrubland_ChinaCst,2010,0.4637790000
China,root,ProtectedShrubland_HuangHeR,ProtectedShrubland_HuangHeR,1975,48.5717220000
China,root,ProtectedShrubland_HuangHeR,ProtectedShrubland_HuangHeR,1990,20.2212360000
China,root,ProtectedShrubland_HuangHeR,ProtectedShrubland_HuangHeR,2005,27.1152630000
China,root,ProtectedShrubland_HuangHeR,ProtectedShrubland_HuangHeR,2010,27.4231800000
China,root,ProtectedShrubland_Tarim,ProtectedShrubland_Tarim,1975,87.4069965000
China,root,ProtectedShrubland_Tarim,ProtectedShrubland_Tarim,1990,58.3418970000
China,root,ProtectedShrubland_Tarim,ProtectedShrubland_Tarim,2005,67.4615790000
China,root,ProtectedShrubland_Tarim,ProtectedShrubland_Tarim,2010,67.6488870000
China,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,1975,1.8007879500
China,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,1990,0.7970959800
China,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,2005,1.0644390000
China,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,2010,1.0647270000
China,root,ProtectedShrubland_Taiwan,ProtectedShrubland_Taiwan,1975,0.3355155000
China,root,ProtectedShrubland_Taiwan,ProtectedShrubland_Taiwan,1990,0.2433690000
China,root,ProtectedShrubland_Taiwan,ProtectedShrubland_Taiwan,2005,0.2624040000
China,root,ProtectedShrubland_Taiwan,ProtectedShrubland_Taiwan,2010,0.2261430000
China,root,ProtectedShrubland_Yangtze,ProtectedShrubland_Yangtze,1975,50.5019430000
China,root,ProtectedShrubland_Yangtze,ProtectedShrubland_Yangtze,1990,39.7493640000
China,root,ProtectedShrubland_Yangtze,ProtectedShrubland_Yangtze,2005,39.0340080000
China,root,ProtectedShrubland_Yangtze,ProtectedShrubland_Yangtze,2010,39.2315940000
China,root,ProtectedShrubland_XunJiang,ProtectedShrubland_XunJiang,1975,12.2495760000
China,root,ProtectedShrubland_XunJiang,ProtectedShrubland_XunJiang,1990,8.2106550000
China,root,ProtectedShrubland_XunJiang,ProtectedShrubland_XunJiang,2005,7.3957140000
China,root,ProtectedShrubland_XunJiang,ProtectedShrubland_XunJiang,2010,7.5500550000
China,root,ProtectedShrubland_Hong,ProtectedShrubland_Hong,1975,12.8130873300
China,root,ProtectedShrubland_Hong,ProtectedShrubland_Hong,1990,10.2511080000
China,root,ProtectedShrubland_Hong,ProtectedShrubland_Hong,2005,9.0420210000
China,root,ProtectedShrubland_Hong,ProtectedShrubland_Hong,2010,9.1254870000
China,root,ProtectedShrubland_GangesR,ProtectedShrubland_GangesR,1975,3.0484812600
China,root,ProtectedShrubland_GangesR,ProtectedShrubland_GangesR,1990,1.8835830900
China,root,ProtectedShrubland_GangesR,ProtectedShrubland_GangesR,2005,2.1289140000
China,root,ProtectedShrubland_GangesR,ProtectedShrubland_GangesR,2010,2.1322710000
China,root,ProtectedShrubland_SChinaSea,ProtectedShrubland_SChinaSea,1975,0.3150135000
China,root,ProtectedShrubland_SChinaSea,ProtectedShrubland_SChinaSea,1990,0.2986560000
China,root,ProtectedShrubland_SChinaSea,ProtectedShrubland_SChinaSea,2005,0.2867040000
China,root,ProtectedShrubland_SChinaSea,ProtectedShrubland_SChinaSea,2010,0.2869110000
China,root,ProtectedShrubland_Hainan,ProtectedShrubland_Hainan,1975,0.0664245000
China,root,ProtectedShrubland_Hainan,ProtectedShrubland_Hainan,1990,0.0638640000
China,root,ProtectedShrubland_Hainan,ProtectedShrubland_Hainan,2005,0.0824490000
China,root,ProtectedShrubland_Hainan,ProtectedShrubland_Hainan,2010,0.0832230000
China,root,ProtectedShrubland_Mekong,ProtectedShrubland_Mekong,1975,10.9166575500
China,root,ProtectedShrubland_Mekong,ProtectedShrubland_Mekong,1990,8.2672818300
China,root,ProtectedShrubland_Mekong,ProtectedShrubland_Mekong,2005,7.3393380000
China,root,ProtectedShrubland_Mekong,ProtectedShrubland_Mekong,2010,7.4067120000
China,root,ProtectedShrubland_Salween,ProtectedShrubland_Salween,1975,2.5770274200
China,root,ProtectedShrubland_Salween,ProtectedShrubland_Salween,1990,1.9781748900
China,root,ProtectedShrubland_Salween,ProtectedShrubland_Salween,2005,1.6763400000
China,root,ProtectedShrubland_Salween,ProtectedShrubland_Salween,2010,1.6950960000
China,root,ProtectedShrubland_IrrawaddyR,ProtectedShrubland_IrrawaddyR,1975,0.3172798800
China,root,ProtectedShrubland_IrrawaddyR,ProtectedShrubland_IrrawaddyR,1990,0.2396796300
China,root,ProtectedShrubland_IrrawaddyR,ProtectedShrubland_IrrawaddyR,2005,0.2200140000
China,root,ProtectedShrubland_IrrawaddyR,ProtectedShrubland_IrrawaddyR,2010,0.2196360000
EU-12,root,ProtectedShrubland_DanubeR,ProtectedShrubland_DanubeR,1975,0.6583185000
EU-12,root,ProtectedShrubland_DanubeR,ProtectedShrubland_DanubeR,1990,0.6428160000
EU-12,root,ProtectedShrubland_DanubeR,ProtectedShrubland_DanubeR,2005,0.5564520000
EU-12,root,ProtectedShrubland_DanubeR,ProtectedShrubland_DanubeR,2010,0.5583420000
EU-12,root,ProtectedShrubland_AdrBlkSea,ProtectedShrubland_AdrBlkSea,1975,2.6123985000
EU-12,root,ProtectedShrubland_AdrBlkSea,ProtectedShrubland_AdrBlkSea,1990,2.5536150000
EU-12,root,ProtectedShrubland_AdrBlkSea,ProtectedShrubland_AdrBlkSea,2005,2.4995250000
EU-12,root,ProtectedShrubland_AdrBlkSea,ProtectedShrubland_AdrBlkSea,2010,2.5230510000
EU-12,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1975,0.0460620000
EU-12,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1990,0.0512280000
EU-12,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,2005,0.1476360000
EU-12,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,2010,0.1457550000
EU-15,root,ProtectedShrubland_FranceCstW,ProtectedShrubland_FranceCstW,1975,0.7624980000
EU-15,root,ProtectedShrubland_FranceCstW,ProtectedShrubland_FranceCstW,1990,0.7918920000
EU-15,root,ProtectedShrubland_FranceCstW,ProtectedShrubland_FranceCstW,2005,0.7608060000
EU-15,root,ProtectedShrubland_FranceCstW,ProtectedShrubland_FranceCstW,2010,0.7709130000
EU-15,root,ProtectedShrubland_ItalyCstE,ProtectedShrubland_ItalyCstE,1975,0.4675455000
EU-15,root,ProtectedShrubland_ItalyCstE,ProtectedShrubland_ItalyCstE,1990,0.7564590000
EU-15,root,ProtectedShrubland_ItalyCstE,ProtectedShrubland_ItalyCstE,2005,1.1433150000
EU-15,root,ProtectedShrubland_ItalyCstE,ProtectedShrubland_ItalyCstE,2010,1.1992230000
EU-15,root,ProtectedShrubland_DanubeR,ProtectedShrubland_DanubeR,1975,0.0077445000
EU-15,root,ProtectedShrubland_DanubeR,ProtectedShrubland_DanubeR,1990,0.0169920000
EU-15,root,ProtectedShrubland_DanubeR,ProtectedShrubland_DanubeR,2005,0.0311400000
EU-15,root,ProtectedShrubland_DanubeR,ProtectedShrubland_DanubeR,2010,0.0341820000
EU-15,root,ProtectedShrubland_AdrBlkSea,ProtectedShrubland_AdrBlkSea,1975,12.0010455000
EU-15,root,ProtectedShrubland_AdrBlkSea,ProtectedShrubland_AdrBlkSea,1990,11.7313290000
EU-15,root,ProtectedShrubland_AdrBlkSea,ProtectedShrubland_AdrBlkSea,2005,29.6434080000
EU-15,root,ProtectedShrubland_AdrBlkSea,ProtectedShrubland_AdrBlkSea,2010,15.2273070000
EU-15,root,ProtectedShrubland_PoR,ProtectedShrubland_PoR,1975,0.0156465000
EU-15,root,ProtectedShrubland_PoR,ProtectedShrubland_PoR,1990,0.0180990000
EU-15,root,ProtectedShrubland_PoR,ProtectedShrubland_PoR,2005,0.0209160000
EU-15,root,ProtectedShrubland_PoR,ProtectedShrubland_PoR,2010,0.0210960000
EU-15,root,ProtectedShrubland_ItalyCstW,ProtectedShrubland_ItalyCstW,1975,2.8738890000
EU-15,root,ProtectedShrubland_ItalyCstW,ProtectedShrubland_ItalyCstW,1990,4.1940720000
EU-15,root,ProtectedShrubland_ItalyCstW,ProtectedShrubland_ItalyCstW,2005,5.9520420000
EU-15,root,ProtectedShrubland_ItalyCstW,ProtectedShrubland_ItalyCstW,2010,6.1462440000
EU-15,root,ProtectedShrubland_IberiaCst,ProtectedShrubland_IberiaCst,1975,9.6630885000
EU-15,root,ProtectedShrubland_IberiaCst,ProtectedShrubland_IberiaCst,1990,9.2141190000
EU-15,root,ProtectedShrubland_IberiaCst,ProtectedShrubland_IberiaCst,2005,8.3130660000
EU-15,root,ProtectedShrubland_IberiaCst,ProtectedShrubland_IberiaCst,2010,8.5495950000
EU-15,root,ProtectedShrubland_FranceCstS,ProtectedShrubland_FranceCstS,1975,1.4744295000
EU-15,root,ProtectedShrubland_FranceCstS,ProtectedShrubland_FranceCstS,1990,1.4678910000
EU-15,root,ProtectedShrubland_FranceCstS,ProtectedShrubland_FranceCstS,2005,1.4243130000
EU-15,root,ProtectedShrubland_FranceCstS,ProtectedShrubland_FranceCstS,2010,1.4272380000
EU-15,root,ProtectedShrubland_RhoneR,ProtectedShrubland_RhoneR,1975,0.2296350000
EU-15,root,ProtectedShrubland_RhoneR,ProtectedShrubland_RhoneR,1990,0.2656170000
EU-15,root,ProtectedShrubland_RhoneR,ProtectedShrubland_RhoneR,2005,0.3369600000
EU-15,root,ProtectedShrubland_RhoneR,ProtectedShrubland_RhoneR,2010,0.3397320000
EU-15,root,ProtectedShrubland_MeditIsl,ProtectedShrubland_MeditIsl,1975,13.5461025000
EU-15,root,ProtectedShrubland_MeditIsl,ProtectedShrubland_MeditIsl,1990,15.9262830000
EU-15,root,ProtectedShrubland_MeditIsl,ProtectedShrubland_MeditIsl,2005,18.2641950000
EU-15,root,ProtectedShrubland_MeditIsl,ProtectedShrubland_MeditIsl,2010,18.4948380000
EU-15,root,ProtectedShrubland_SpainCstSE,ProtectedShrubland_SpainCstSE,1975,19.3284765000
EU-15,root,ProtectedShrubland_SpainCstSE,ProtectedShrubland_SpainCstSE,1990,19.5501060000
EU-15,root,ProtectedShrubland_SpainCstSE,ProtectedShrubland_SpainCstSE,2005,19.4503320000
EU-15,root,ProtectedShrubland_SpainCstSE,ProtectedShrubland_SpainCstSE,2010,21.4739730000
EU-15,root,ProtectedShrubland_TiberR,ProtectedShrubland_TiberR,1975,0.1045215000
EU-15,root,ProtectedShrubland_TiberR,ProtectedShrubland_TiberR,1990,0.2026440000
EU-15,root,ProtectedShrubland_TiberR,ProtectedShrubland_TiberR,2005,0.7789140000
EU-15,root,ProtectedShrubland_TiberR,ProtectedShrubland_TiberR,2010,0.8227440000
EU-15,root,ProtectedShrubland_TagusR,ProtectedShrubland_TagusR,1975,13.0028715000
EU-15,root,ProtectedShrubland_TagusR,ProtectedShrubland_TagusR,1990,13.9730130000
EU-15,root,ProtectedShrubland_TagusR,ProtectedShrubland_TagusR,2005,16.9964010000
EU-15,root,ProtectedShrubland_TagusR,ProtectedShrubland_TagusR,2010,18.0382680000
EU-15,root,ProtectedShrubland_EbroR,ProtectedShrubland_EbroR,1975,15.2305830000
EU-15,root,ProtectedShrubland_EbroR,ProtectedShrubland_EbroR,1990,15.3207900000
EU-15,root,ProtectedShrubland_EbroR,ProtectedShrubland_EbroR,2005,13.6839420000
EU-15,root,ProtectedShrubland_EbroR,ProtectedShrubland_EbroR,2010,14.9048550000
