# Filtered and rounded L131.nonco2_tg_R_prc_S_S_Yh
region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
EU-12,urban processes,landfills,landfills,1975,SO2_1,0.00108955
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,0.380964
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,0.008079
EU-15,industrial processes,adipic acid,adipic acid,1975,CH4,0.005786311
EU-15,industrial processes,adipic acid,adipic acid,1975,CO,0.0053849245
EU-15,industrial processes,adipic acid,adipic acid,1975,N2O,0.1386418738
EU-15,industrial processes,adipic acid,adipic acid,1975,NMVOC,0.0692695002
EU-15,industrial processes,adipic acid,adipic acid,1975,NOx,0.0072358
EU-15,industrial processes,adipic acid,adipic acid,1975,SO2_1,0.2234265
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,1.335499e-4
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,0.0030378413
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,5.2739e-5
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,4.92171e-5
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_1,0.0010859105
EU-15,industrial processes,nitric acid,nitric acid,1975,CH4,0.005786311
EU-15,industrial processes,nitric acid,nitric acid,1975,CO,0.0053849245
EU-15,industrial processes,nitric acid,nitric acid,1975,N2O,0.3638181262
EU-15,industrial processes,nitric acid,nitric acid,1975,NMVOC,0.0692695002
EU-15,industrial processes,nitric acid,nitric acid,1975,NOx,0.0072358
EU-15,industrial processes,nitric acid,nitric acid,1975,SO2_1,0.2234265
EU-15,industrial processes,other industrial processes,other industrial processes,1975,CH4,0.0198468501
EU-15,industrial processes,other industrial processes,other industrial processes,1975,CO,9.0126068387
EU-15,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,0.110088391
EU-15,industrial processes,other industrial processes,other industrial processes,1975,NOx,0.0325339829
EU-15,industrial processes,other industrial processes,other industrial processes,1975,SO2_1,1.3170139495
EU-15,industrial processes,solvents,solvents,1975,N2O,0.0178230983
EU-15,industrial processes,solvents,solvents,1975,NMVOC,4.98712428
EU-15,urban processes,landfills,landfills,1975,CH4,5.9225939808
EU-15,urban processes,landfills,landfills,1975,CO,0.0133186385
EU-15,urban processes,landfills,landfills,1975,N2O,0.0014798941
EU-15,urban processes,landfills,landfills,1975,NMVOC,0.6034778618
EU-15,urban processes,landfills,landfills,1975,NOx,0.0238479291
EU-15,urban processes,landfills,landfills,1975,SO2_1,0.0215829851
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,CH4,1.24756084
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,N2O,0.0266517
Europe_Eastern,industrial processes,adipic acid,adipic acid,1975,CH4,5.69e-4
Europe_Eastern,industrial processes,adipic acid,adipic acid,1975,CO,0.00125656
Europe_Eastern,industrial processes,adipic acid,adipic acid,1975,N2O,0.0229018738
Europe_Eastern,industrial processes,adipic acid,adipic acid,1975,NMVOC,0.003746
Europe_Eastern,industrial processes,adipic acid,adipic acid,1975,NOx,0.00147
Europe_Eastern,industrial processes,adipic acid,adipic acid,1975,SO2_1,0.04586275
Europe_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,7.35245e-5
Europe_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,9.088194e-4
Europe_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,2.48641e-5
Europe_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,2.4009e-6
Europe_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_1,7.5365e-6
Europe_Eastern,industrial processes,nitric acid,nitric acid,1975,CH4,5.69e-4
Europe_Eastern,industrial processes,nitric acid,nitric acid,1975,CO,0.00125656
Europe_Eastern,industrial processes,nitric acid,nitric acid,1975,N2O,0.0600981262
Europe_Eastern,industrial processes,nitric acid,nitric acid,1975,NMVOC,0.003746
Europe_Eastern,industrial processes,nitric acid,nitric acid,1975,NOx,0.00147
Europe_Eastern,industrial processes,nitric acid,nitric acid,1975,SO2_1,0.04586275
Europe_Eastern,industrial processes,other industrial processes,other industrial processes,1975,CH4,0.0109264755
Europe_Eastern,industrial processes,other industrial processes,other industrial processes,1975,CO,2.6962671806
Europe_Eastern,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,0.0519018359
Europe_Eastern,industrial processes,other industrial processes,other industrial processes,1975,NOx,0.0015870991
Europe_Eastern,industrial processes,other industrial processes,other industrial processes,1975,SO2_1,0.0091403635
Europe_Eastern,industrial processes,solvents,solvents,1975,N2O,0.001965
Europe_Eastern,industrial processes,solvents,solvents,1975,NMVOC,0.60073
Europe_Eastern,urban processes,landfills,landfills,1975,CH4,0.2258663
Europe_Eastern,urban processes,landfills,landfills,1975,CO,4.53e-6
Europe_Eastern,urban processes,landfills,landfills,1975,N2O,5.83e-7
Europe_Eastern,urban processes,landfills,landfills,1975,NMVOC,0.063375329
Europe_Eastern,urban processes,landfills,landfills,1975,NOx,1.16e-5
Europe_Eastern,urban processes,landfills,landfills,1975,SO2_1,9.8e-6
Europe_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,0.1613
Europe_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,0.004964
Europe_Non_EU,industrial processes,adipic acid,adipic acid,1975,CH4,2.107452e-4
Europe_Non_EU,industrial processes,adipic acid,adipic acid,1975,CO,1.07486e-4
Europe_Non_EU,industrial processes,adipic acid,adipic acid,1975,N2O,0.0027771419
Europe_Non_EU,industrial processes,adipic acid,adipic acid,1975,NMVOC,0.0013926901
Europe_Non_EU,industrial processes,adipic acid,adipic acid,1975,NOx,5.0965e-4
Europe_Non_EU,industrial processes,adipic acid,adipic acid,1975,SO2_1,0.01097
Europe_Non_EU,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,4.32043e-5
Europe_Non_EU,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,8.63716e-5
Europe_Non_EU,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,3.6465e-6
Europe_Non_EU,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,2.0834e-6
Europe_Non_EU,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_1,2.850913e-4
Europe_Non_EU,industrial processes,nitric acid,nitric acid,1975,CH4,2.107452e-4
Europe_Non_EU,industrial processes,nitric acid,nitric acid,1975,CO,1.07486e-4
Europe_Non_EU,industrial processes,nitric acid,nitric acid,1975,N2O,0.0072876581
Europe_Non_EU,industrial processes,nitric acid,nitric acid,1975,NMVOC,0.0013926901
Europe_Non_EU,industrial processes,nitric acid,nitric acid,1975,NOx,5.0965e-4
Europe_Non_EU,industrial processes,nitric acid,nitric acid,1975,SO2_1,0.01097
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,1975,CH4,0.0064205957
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,1975,CO,0.2562456284
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,0.0076118635
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,1975,NOx,0.0013772166
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,1975,SO2_1,0.3457644887
Europe_Non_EU,industrial processes,solvents,solvents,1975,N2O,9.426e-4
Europe_Non_EU,industrial processes,solvents,solvents,1975,NMVOC,0.260832
Europe_Non_EU,urban processes,landfills,landfills,1975,CH4,0.1299712
Europe_Non_EU,urban processes,landfills,landfills,1975,CO,2.009e-5
Europe_Non_EU,urban processes,landfills,landfills,1975,N2O,2.589e-6
Europe_Non_EU,urban processes,landfills,landfills,1975,NMVOC,0.0275366739
Europe_Non_EU,urban processes,landfills,landfills,1975,NOx,5.165e-5
Europe_Non_EU,urban processes,landfills,landfills,1975,SO2_1,4.351e-5
Europe_Non_EU,urban processes,wastewater treatment,wastewater treatment,1975,CH4,0.24646
Europe_Non_EU,urban processes,wastewater treatment,wastewater treatment,1975,N2O,0.0043585
European Free Trade Association,industrial processes,adipic acid,adipic acid,1975,CH4,6.5015e-4
European Free Trade Association,industrial processes,adipic acid,adipic acid,1975,CO,1.0218e-6
European Free Trade Association,industrial processes,adipic acid,adipic acid,1975,N2O,0.006838803
European Free Trade Association,industrial processes,adipic acid,adipic acid,1975,NMVOC,3.084e-4
European Free Trade Association,industrial processes,adipic acid,adipic acid,1975,NOx,1.705e-4
European Free Trade Association,industrial processes,adipic acid,adipic acid,1975,SO2_1,0.00363
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,2.66145e-5
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,5.87102e-5
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,1.6351e-6
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,5.2795e-6
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_1,6.73601e-5
European Free Trade Association,industrial processes,nitric acid,nitric acid,1975,CH4,6.5015e-4
European Free Trade Association,industrial processes,nitric acid,nitric acid,1975,CO,1.0218e-6
European Free Trade Association,industrial processes,nitric acid,nitric acid,1975,N2O,0.017946097
European Free Trade Association,industrial processes,nitric acid,nitric acid,1975,NMVOC,3.084e-4
European Free Trade Association,industrial processes,nitric acid,nitric acid,1975,NOx,1.705e-4
European Free Trade Association,industrial processes,nitric acid,nitric acid,1975,SO2_1,0.00363
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,1975,CH4,0.0039551855
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,1975,CO,0.1741802898
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,0.0034132249
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,1975,NOx,0.0034899205
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,1975,SO2_1,0.0816956399
European Free Trade Association,industrial processes,solvents,solvents,1975,N2O,4.807e-4
European Free Trade Association,industrial processes,solvents,solvents,1975,NMVOC,0.2143385
European Free Trade Association,urban processes,landfills,landfills,1975,CH4,0.1981010503
European Free Trade Association,urban processes,landfills,landfills,1975,CO,7.74992e-4
European Free Trade Association,urban processes,landfills,landfills,1975,N2O,1.331872e-4
European Free Trade Association,urban processes,landfills,landfills,1975,NMVOC,0.025337952
European Free Trade Association,urban processes,landfills,landfills,1975,NOx,0.0038351661
European Free Trade Association,urban processes,landfills,landfills,1975,SO2_1,0.001490967
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,1975,CH4,0.043937
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,1975,N2O,7.609e-4
India,industrial processes,adipic acid,adipic acid,1975,CH4,1.2e-4
India,industrial processes,adipic acid,adipic acid,1975,CO,1.635e-4
India,industrial processes,adipic acid,adipic acid,1975,N2O,0.0039733371
India,industrial processes,adipic acid,adipic acid,1975,NMVOC,0.00109
India,industrial processes,adipic acid,adipic acid,1975,NOx,7.55e-4
India,industrial processes,adipic acid,adipic acid,1975,SO2_2,0.01395
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,1.69106e-5
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,1.257539e-4
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,9.462e-7
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,1.3353e-6
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_2,4.2263e-6
India,industrial processes,nitric acid,nitric acid,1975,CH4,1.2e-4
India,industrial processes,nitric acid,nitric acid,1975,CO,1.635e-4
India,industrial processes,nitric acid,nitric acid,1975,N2O,0.0104266629
India,industrial processes,nitric acid,nitric acid,1975,NMVOC,0.00109
India,industrial processes,nitric acid,nitric acid,1975,NOx,7.55e-4
India,industrial processes,nitric acid,nitric acid,1975,SO2_2,0.01395
India,industrial processes,other industrial processes,other industrial processes,1975,CH4,0.0025130894
India,industrial processes,other industrial processes,other industrial processes,1975,CO,0.3730842461
India,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,0.0019750538
India,industrial processes,other industrial processes,other industrial processes,1975,NOx,8.826647e-4
India,industrial processes,other industrial processes,other industrial processes,1975,SO2_2,0.0051257737
India,industrial processes,solvents,solvents,1975,N2O,0.00335
India,industrial processes,solvents,solvents,1975,NMVOC,0.3711
India,urban processes,landfills,landfills,1975,CH4,0.277
India,urban processes,landfills,landfills,1975,N2O,0
India,urban processes,landfills,landfills,1975,NMVOC,0.04135
India,urban processes,wastewater treatment,wastewater treatment,1975,CH4,2.23
India,urban processes,wastewater treatment,wastewater treatment,1975,N2O,0.0188
Indonesia,industrial processes,adipic acid,adipic acid,1975,CH4,9.1e-6
Indonesia,industrial processes,adipic acid,adipic acid,1975,CO,9.65e-5
Indonesia,industrial processes,adipic acid,adipic acid,1975,N2O,5.987598e-4
Indonesia,industrial processes,adipic acid,adipic acid,1975,NMVOC,2.87e-4
Indonesia,industrial processes,adipic acid,adipic acid,1975,NOx,1.04e-4
Indonesia,industrial processes,adipic acid,adipic acid,1975,SO2_2,0.0044
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,0
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,4.399e-7
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,4.16e-8
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,2.7e-8
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_2,1.2751e-6
Indonesia,industrial processes,nitric acid,nitric acid,1975,CH4,9.1e-6
Indonesia,industrial processes,nitric acid,nitric acid,1975,CO,9.65e-5
Indonesia,industrial processes,nitric acid,nitric acid,1975,N2O,0.0015712402
Indonesia,industrial processes,nitric acid,nitric acid,1975,NMVOC,2.87e-4
Indonesia,industrial processes,nitric acid,nitric acid,1975,NOx,1.04e-4
Indonesia,industrial processes,nitric acid,nitric acid,1975,SO2_2,0.0044
Indonesia,industrial processes,other industrial processes,other industrial processes,1975,CH4,0
Indonesia,industrial processes,other industrial processes,other industrial processes,1975,CO,0.0013050601
Indonesia,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,8.67384e-5
Indonesia,industrial processes,other industrial processes,other industrial processes,1975,NOx,1.7873e-5
Indonesia,industrial processes,other industrial processes,other industrial processes,1975,SO2_2,0.0015465249
Indonesia,industrial processes,solvents,solvents,1975,N2O,7.26e-4
Indonesia,industrial processes,solvents,solvents,1975,NMVOC,0.17216
Indonesia,urban processes,landfills,landfills,1975,CH4,0.11765
Indonesia,urban processes,landfills,landfills,1975,CO,1.78e-4
Indonesia,urban processes,landfills,landfills,1975,N2O,2.44e-5
Indonesia,urban processes,landfills,landfills,1975,NMVOC,0.01903508
Indonesia,urban processes,landfills,landfills,1975,NOx,4.57e-4
Indonesia,urban processes,landfills,landfills,1975,SO2_2,4.32e-4
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,0.555
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,0.00348
Japan,industrial processes,adipic acid,adipic acid,1975,CH4,0.0024
Japan,industrial processes,adipic acid,adipic acid,1975,CO,0.001495
Japan,industrial processes,adipic acid,adipic acid,1975,N2O,0.0099885281
Japan,industrial processes,adipic acid,adipic acid,1975,NMVOC,0.04735
Japan,industrial processes,adipic acid,adipic acid,1975,NOx,9.8e-4
Japan,industrial processes,adipic acid,adipic acid,1975,SO2_2,0.04665
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,7.95401e-5
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,0.0022765165
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,1.73816e-5
