# FLAG_PROTECT_FLOAT
# Set bioenergy tree crop yield to the same as the bioenergy grass yield
# If data is missing for a region/basin, use the minimum yield
region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,yield
South Africa,biomass,biomass_tree_AfrCstS,biomass_tree_AfrCstS,1975.0000000000,0.0181986000
South Africa,biomass,biomass_tree_AfrCstS,biomass_tree_AfrCstS,1990.0000000000,0.0181986000
South Africa,biomass,biomass_tree_AfrCstS,biomass_tree_AfrCstS,2005.0000000000,0.0181986000
South Africa,biomass,biomass_tree_AfrCstS,biomass_tree_AfrCstS,2010.0000000000,0.0181986000
South Africa,biomass,biomass_tree_LimpopoR,biomass_tree_LimpopoR,1975.0000000000,0.0165872000
South Africa,biomass,biomass_tree_LimpopoR,biomass_tree_LimpopoR,1990.0000000000,0.0165872000
South Africa,biomass,biomass_tree_LimpopoR,biomass_tree_LimpopoR,2005.0000000000,0.0165872000
South Africa,biomass,biomass_tree_LimpopoR,biomass_tree_LimpopoR,2010.0000000000,0.0165872000
South Africa,biomass,biomass_tree_AfrCstSSW,biomass_tree_AfrCstSSW,1975.0000000000,0.0163015000
South Africa,biomass,biomass_tree_AfrCstSSW,biomass_tree_AfrCstSSW,1990.0000000000,0.0163015000
South Africa,biomass,biomass_tree_AfrCstSSW,biomass_tree_AfrCstSSW,2005.0000000000,0.0163015000
South Africa,biomass,biomass_tree_AfrCstSSW,biomass_tree_AfrCstSSW,2010.0000000000,0.0163015000
South America_Northern,biomass,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN,1975.0000000000,0.0150599000
South America_Northern,biomass,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN,1990.0000000000,0.0150599000
South America_Northern,biomass,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN,2005.0000000000,0.0150599000
South America_Northern,biomass,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN,2010.0000000000,0.0150599000
South America_Northern,biomass,biomass_tree_OrinocoR,biomass_tree_OrinocoR,1975.0000000000,0.0152411000
South America_Northern,biomass,biomass_tree_OrinocoR,biomass_tree_OrinocoR,1990.0000000000,0.0152411000
South America_Northern,biomass,biomass_tree_OrinocoR,biomass_tree_OrinocoR,2005.0000000000,0.0152411000
South America_Northern,biomass,biomass_tree_OrinocoR,biomass_tree_OrinocoR,2010.0000000000,0.0152411000
South America_Northern,biomass,biomass_tree_SAmerCstNE,biomass_tree_SAmerCstNE,1975.0000000000,0.0139490000
South America_Northern,biomass,biomass_tree_SAmerCstNE,biomass_tree_SAmerCstNE,1990.0000000000,0.0139490000
South America_Northern,biomass,biomass_tree_SAmerCstNE,biomass_tree_SAmerCstNE,2005.0000000000,0.0139490000
South America_Northern,biomass,biomass_tree_SAmerCstNE,biomass_tree_SAmerCstNE,2010.0000000000,0.0139490000
South America_Northern,biomass,biomass_tree_MagdalenaR,biomass_tree_MagdalenaR,1975.0000000000,0.0133480000
South America_Northern,biomass,biomass_tree_MagdalenaR,biomass_tree_MagdalenaR,1990.0000000000,0.0133480000
South America_Northern,biomass,biomass_tree_MagdalenaR,biomass_tree_MagdalenaR,2005.0000000000,0.0133480000
South America_Northern,biomass,biomass_tree_MagdalenaR,biomass_tree_MagdalenaR,2010.0000000000,0.0133480000
South America_Northern,biomass,biomass_tree_AmazonR,biomass_tree_AmazonR,1975.0000000000,0.0240083000
South America_Northern,biomass,biomass_tree_AmazonR,biomass_tree_AmazonR,1990.0000000000,0.0240083000
South America_Northern,biomass,biomass_tree_AmazonR,biomass_tree_AmazonR,2005.0000000000,0.0240083000
South America_Northern,biomass,biomass_tree_AmazonR,biomass_tree_AmazonR,2010.0000000000,0.0240083000
South America_Southern,biomass,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst,1975.0000000000,0.0112451000
South America_Southern,biomass,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst,1990.0000000000,0.0112451000
South America_Southern,biomass,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst,2005.0000000000,0.0112451000
South America_Southern,biomass,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst,2010.0000000000,0.0112451000
South America_Southern,biomass,biomass_tree_AmazonR,biomass_tree_AmazonR,1975.0000000000,0.0124756000
South America_Southern,biomass,biomass_tree_AmazonR,biomass_tree_AmazonR,1990.0000000000,0.0124756000
South America_Southern,biomass,biomass_tree_AmazonR,biomass_tree_AmazonR,2005.0000000000,0.0124756000
South America_Southern,biomass,biomass_tree_AmazonR,biomass_tree_AmazonR,2010.0000000000,0.0124756000
South America_Southern,biomass,biomass_tree_ChileCstS,biomass_tree_ChileCstS,1975.0000000000,0.0277133000
South America_Southern,biomass,biomass_tree_ChileCstS,biomass_tree_ChileCstS,1990.0000000000,0.0277133000
South America_Southern,biomass,biomass_tree_ChileCstS,biomass_tree_ChileCstS,2005.0000000000,0.0277133000
South America_Southern,biomass,biomass_tree_ChileCstS,biomass_tree_ChileCstS,2010.0000000000,0.0277133000
South America_Southern,biomass,biomass_tree_PeruCst,biomass_tree_PeruCst,1975.0000000000,0.0156747000
South America_Southern,biomass,biomass_tree_PeruCst,biomass_tree_PeruCst,1990.0000000000,0.0156747000
South America_Southern,biomass,biomass_tree_PeruCst,biomass_tree_PeruCst,2005.0000000000,0.0156747000
South America_Southern,biomass,biomass_tree_PeruCst,biomass_tree_PeruCst,2010.0000000000,0.0156747000
South America_Southern,biomass,biomass_tree_LaPuna,biomass_tree_LaPuna,1975.0000000000,0.0101737000
South America_Southern,biomass,biomass_tree_LaPuna,biomass_tree_LaPuna,1990.0000000000,0.0101737000
South America_Southern,biomass,biomass_tree_LaPuna,biomass_tree_LaPuna,2005.0000000000,0.0101737000
South America_Southern,biomass,biomass_tree_LaPuna,biomass_tree_LaPuna,2010.0000000000,0.0101737000
South America_Southern,biomass,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata,1975.0000000000,0.0156698000
South America_Southern,biomass,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata,1990.0000000000,0.0156698000
South America_Southern,biomass,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata,2005.0000000000,0.0156698000
South America_Southern,biomass,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata,2010.0000000000,0.0156698000
South America_Southern,biomass,biomass_tree_ChileCstN,biomass_tree_ChileCstN,1975.0000000000,0.0277317000
South America_Southern,biomass,biomass_tree_ChileCstN,biomass_tree_ChileCstN,1990.0000000000,0.0277317000
South America_Southern,biomass,biomass_tree_ChileCstN,biomass_tree_ChileCstN,2005.0000000000,0.0277317000
South America_Southern,biomass,biomass_tree_ChileCstN,biomass_tree_ChileCstN,2010.0000000000,0.0277317000
South America_Southern,biomass,biomass_tree_NegroR,biomass_tree_NegroR,1975.0000000000,0.0241218000
South America_Southern,biomass,biomass_tree_NegroR,biomass_tree_NegroR,1990.0000000000,0.0241218000
South America_Southern,biomass,biomass_tree_NegroR,biomass_tree_NegroR,2005.0000000000,0.0241218000
South America_Southern,biomass,biomass_tree_NegroR,biomass_tree_NegroR,2010.0000000000,0.0241218000
South America_Southern,biomass,biomass_tree_ArgCstS,biomass_tree_ArgCstS,1975.0000000000,0.0228270000
South America_Southern,biomass,biomass_tree_ArgCstS,biomass_tree_ArgCstS,1990.0000000000,0.0228270000
South America_Southern,biomass,biomass_tree_ArgCstS,biomass_tree_ArgCstS,2005.0000000000,0.0228270000
South America_Southern,biomass,biomass_tree_ArgCstS,biomass_tree_ArgCstS,2010.0000000000,0.0228270000
South Asia,biomass,biomass_tree_AmuDaryaR,biomass_tree_AmuDaryaR,1975.0000000000,0.0056534000
South Asia,biomass,biomass_tree_AmuDaryaR,biomass_tree_AmuDaryaR,1990.0000000000,0.0056534000
South Asia,biomass,biomass_tree_AmuDaryaR,biomass_tree_AmuDaryaR,2005.0000000000,0.0056534000
South Asia,biomass,biomass_tree_AmuDaryaR,biomass_tree_AmuDaryaR,2010.0000000000,0.0056534000
South Asia,biomass,biomass_tree_GangesR,biomass_tree_GangesR,1975.0000000000,0.0126449000
South Asia,biomass,biomass_tree_GangesR,biomass_tree_GangesR,1990.0000000000,0.0126449000
South Asia,biomass,biomass_tree_GangesR,biomass_tree_GangesR,2005.0000000000,0.0126449000
South Asia,biomass,biomass_tree_GangesR,biomass_tree_GangesR,2010.0000000000,0.0126449000
South Asia,biomass,biomass_tree_BengalBay,biomass_tree_BengalBay,1975.0000000000,0.0135960000
South Asia,biomass,biomass_tree_BengalBay,biomass_tree_BengalBay,1990.0000000000,0.0135960000
South Asia,biomass,biomass_tree_BengalBay,biomass_tree_BengalBay,2005.0000000000,0.0135960000
South Asia,biomass,biomass_tree_BengalBay,biomass_tree_BengalBay,2010.0000000000,0.0135960000
South Asia,biomass,biomass_tree_SriLanka,biomass_tree_SriLanka,1975.0000000000,0.0149196000
South Asia,biomass,biomass_tree_SriLanka,biomass_tree_SriLanka,1990.0000000000,0.0149196000
South Asia,biomass,biomass_tree_SriLanka,biomass_tree_SriLanka,2005.0000000000,0.0149196000
South Asia,biomass,biomass_tree_SriLanka,biomass_tree_SriLanka,2010.0000000000,0.0149196000
South Korea,biomass,biomass_tree_Korea,biomass_tree_Korea,1975.0000000000,0.0245584000
South Korea,biomass,biomass_tree_Korea,biomass_tree_Korea,1990.0000000000,0.0245584000
South Korea,biomass,biomass_tree_Korea,biomass_tree_Korea,2005.0000000000,0.0245584000
South Korea,biomass,biomass_tree_Korea,biomass_tree_Korea,2010.0000000000,0.0245584000
Southeast Asia,biomass,biomass_tree_RusCstSE,biomass_tree_RusCstSE,1975.0000000000,0.0135338000
Southeast Asia,biomass,biomass_tree_RusCstSE,biomass_tree_RusCstSE,1990.0000000000,0.0135338000
Southeast Asia,biomass,biomass_tree_RusCstSE,biomass_tree_RusCstSE,2005.0000000000,0.0135338000
Southeast Asia,biomass,biomass_tree_RusCstSE,biomass_tree_RusCstSE,2010.0000000000,0.0135338000
Southeast Asia,biomass,biomass_tree_Korea,biomass_tree_Korea,1975.0000000000,0.0127551000
Southeast Asia,biomass,biomass_tree_Korea,biomass_tree_Korea,1990.0000000000,0.0127551000
Southeast Asia,biomass,biomass_tree_Korea,biomass_tree_Korea,2005.0000000000,0.0127551000
Southeast Asia,biomass,biomass_tree_Korea,biomass_tree_Korea,2010.0000000000,0.0127551000
Southeast Asia,biomass,biomass_tree_BoHai,biomass_tree_BoHai,1975.0000000000,0.0134202000
Southeast Asia,biomass,biomass_tree_BoHai,biomass_tree_BoHai,1990.0000000000,0.0134202000
Southeast Asia,biomass,biomass_tree_BoHai,biomass_tree_BoHai,2005.0000000000,0.0134202000
Southeast Asia,biomass,biomass_tree_BoHai,biomass_tree_BoHai,2010.0000000000,0.0134202000
Southeast Asia,biomass,biomass_tree_XunJiang,biomass_tree_XunJiang,1975.0000000000,0.0145550000
Southeast Asia,biomass,biomass_tree_XunJiang,biomass_tree_XunJiang,1990.0000000000,0.0145550000
Southeast Asia,biomass,biomass_tree_XunJiang,biomass_tree_XunJiang,2005.0000000000,0.0145550000
Southeast Asia,biomass,biomass_tree_XunJiang,biomass_tree_XunJiang,2010.0000000000,0.0145550000
Southeast Asia,biomass,biomass_tree_Hong,biomass_tree_Hong,1975.0000000000,0.0194860000
Southeast Asia,biomass,biomass_tree_Hong,biomass_tree_Hong,1990.0000000000,0.0194860000
Southeast Asia,biomass,biomass_tree_Hong,biomass_tree_Hong,2005.0000000000,0.0194860000
Southeast Asia,biomass,biomass_tree_Hong,biomass_tree_Hong,2010.0000000000,0.0194860000
Southeast Asia,biomass,biomass_tree_GangesR,biomass_tree_GangesR,1975.0000000000,0.0124185000
Southeast Asia,biomass,biomass_tree_GangesR,biomass_tree_GangesR,1990.0000000000,0.0124185000
Southeast Asia,biomass,biomass_tree_GangesR,biomass_tree_GangesR,2005.0000000000,0.0124185000
Southeast Asia,biomass,biomass_tree_GangesR,biomass_tree_GangesR,2010.0000000000,0.0124185000
Southeast Asia,biomass,biomass_tree_SChinaSea,biomass_tree_SChinaSea,1975.0000000000,0.0162153000
Southeast Asia,biomass,biomass_tree_SChinaSea,biomass_tree_SChinaSea,1990.0000000000,0.0162153000
Southeast Asia,biomass,biomass_tree_SChinaSea,biomass_tree_SChinaSea,2005.0000000000,0.0162153000
Southeast Asia,biomass,biomass_tree_SChinaSea,biomass_tree_SChinaSea,2010.0000000000,0.0162153000
Southeast Asia,biomass,biomass_tree_BengalBay,biomass_tree_BengalBay,1975.0000000000,0.0133003000
Southeast Asia,biomass,biomass_tree_BengalBay,biomass_tree_BengalBay,1990.0000000000,0.0133003000
Southeast Asia,biomass,biomass_tree_BengalBay,biomass_tree_BengalBay,2005.0000000000,0.0133003000
Southeast Asia,biomass,biomass_tree_BengalBay,biomass_tree_BengalBay,2010.0000000000,0.0133003000
Southeast Asia,biomass,biomass_tree_Phlppns,biomass_tree_Phlppns,1975.0000000000,0.0118841000
Southeast Asia,biomass,biomass_tree_Phlppns,biomass_tree_Phlppns,1990.0000000000,0.0118841000
Southeast Asia,biomass,biomass_tree_Phlppns,biomass_tree_Phlppns,2005.0000000000,0.0118841000
Southeast Asia,biomass,biomass_tree_Phlppns,biomass_tree_Phlppns,2010.0000000000,0.0118841000
Southeast Asia,biomass,biomass_tree_Mekong,biomass_tree_Mekong,1975.0000000000,0.0128528000
Southeast Asia,biomass,biomass_tree_Mekong,biomass_tree_Mekong,1990.0000000000,0.0128528000
Southeast Asia,biomass,biomass_tree_Mekong,biomass_tree_Mekong,2005.0000000000,0.0128528000
Southeast Asia,biomass,biomass_tree_Mekong,biomass_tree_Mekong,2010.0000000000,0.0128528000
Southeast Asia,biomass,biomass_tree_VietnamCst,biomass_tree_VietnamCst,1975.0000000000,0.0157254000
Southeast Asia,biomass,biomass_tree_VietnamCst,biomass_tree_VietnamCst,1990.0000000000,0.0157254000
Southeast Asia,biomass,biomass_tree_VietnamCst,biomass_tree_VietnamCst,2005.0000000000,0.0157254000
Southeast Asia,biomass,biomass_tree_VietnamCst,biomass_tree_VietnamCst,2010.0000000000,0.0157254000
Southeast Asia,biomass,biomass_tree_Salween,biomass_tree_Salween,1975.0000000000,0.0129756000
Southeast Asia,biomass,biomass_tree_Salween,biomass_tree_Salween,1990.0000000000,0.0129756000
Southeast Asia,biomass,biomass_tree_Salween,biomass_tree_Salween,2005.0000000000,0.0129756000
Southeast Asia,biomass,biomass_tree_Salween,biomass_tree_Salween,2010.0000000000,0.0129756000
Southeast Asia,biomass,biomass_tree_IrrawaddyR,biomass_tree_IrrawaddyR,1975.0000000000,0.0142396000
Southeast Asia,biomass,biomass_tree_IrrawaddyR,biomass_tree_IrrawaddyR,1990.0000000000,0.0142396000
Southeast Asia,biomass,biomass_tree_IrrawaddyR,biomass_tree_IrrawaddyR,2005.0000000000,0.0142396000
Southeast Asia,biomass,biomass_tree_IrrawaddyR,biomass_tree_IrrawaddyR,2010.0000000000,0.0142396000
Southeast Asia,biomass,biomass_tree_SittaungR,biomass_tree_SittaungR,1975.0000000000,0.0138194000
Southeast Asia,biomass,biomass_tree_SittaungR,biomass_tree_SittaungR,1990.0000000000,0.0138194000
Southeast Asia,biomass,biomass_tree_SittaungR,biomass_tree_SittaungR,2005.0000000000,0.0138194000
Southeast Asia,biomass,biomass_tree_SittaungR,biomass_tree_SittaungR,2010.0000000000,0.0138194000
Southeast Asia,biomass,biomass_tree_MalaysiaP,biomass_tree_MalaysiaP,1975.0000000000,0.0177916000
Southeast Asia,biomass,biomass_tree_MalaysiaP,biomass_tree_MalaysiaP,1990.0000000000,0.0177916000
Southeast Asia,biomass,biomass_tree_MalaysiaP,biomass_tree_MalaysiaP,2005.0000000000,0.0177916000
Southeast Asia,biomass,biomass_tree_MalaysiaP,biomass_tree_MalaysiaP,2010.0000000000,0.0177916000
Southeast Asia,biomass,biomass_tree_ChaoPhrR,biomass_tree_ChaoPhrR,1975.0000000000,0.0148710000
Southeast Asia,biomass,biomass_tree_ChaoPhrR,biomass_tree_ChaoPhrR,1990.0000000000,0.0148710000
Southeast Asia,biomass,biomass_tree_ChaoPhrR,biomass_tree_ChaoPhrR,2005.0000000000,0.0148710000
Southeast Asia,biomass,biomass_tree_ChaoPhrR,biomass_tree_ChaoPhrR,2010.0000000000,0.0148710000
Southeast Asia,biomass,biomass_tree_ThaiGulf,biomass_tree_ThaiGulf,1975.0000000000,0.0155279000
Southeast Asia,biomass,biomass_tree_ThaiGulf,biomass_tree_ThaiGulf,1990.0000000000,0.0155279000
Southeast Asia,biomass,biomass_tree_ThaiGulf,biomass_tree_ThaiGulf,2005.0000000000,0.0155279000
Southeast Asia,biomass,biomass_tree_ThaiGulf,biomass_tree_ThaiGulf,2010.0000000000,0.0155279000
Southeast Asia,biomass,biomass_tree_IdnE,biomass_tree_IdnE,1975.0000000000,0.0061826000
Southeast Asia,biomass,biomass_tree_IdnE,biomass_tree_IdnE,1990.0000000000,0.0061826000
Southeast Asia,biomass,biomass_tree_IdnE,biomass_tree_IdnE,2005.0000000000,0.0061826000
Southeast Asia,biomass,biomass_tree_IdnE,biomass_tree_IdnE,2010.0000000000,0.0061826000
Southeast Asia,biomass,biomass_tree_BorneoCstN,biomass_tree_BorneoCstN,1975.0000000000,0.0180978000
Southeast Asia,biomass,biomass_tree_BorneoCstN,biomass_tree_BorneoCstN,1990.0000000000,0.0180978000
Southeast Asia,biomass,biomass_tree_BorneoCstN,biomass_tree_BorneoCstN,2005.0000000000,0.0180978000
Southeast Asia,biomass,biomass_tree_BorneoCstN,biomass_tree_BorneoCstN,2010.0000000000,0.0180978000
Southeast Asia,biomass,biomass_tree_Kalimantan,biomass_tree_Kalimantan,1975.0000000000,0.0190721000
Southeast Asia,biomass,biomass_tree_Kalimantan,biomass_tree_Kalimantan,1990.0000000000,0.0190721000
Southeast Asia,biomass,biomass_tree_Kalimantan,biomass_tree_Kalimantan,2005.0000000000,0.0190721000
Southeast Asia,biomass,biomass_tree_Kalimantan,biomass_tree_Kalimantan,2010.0000000000,0.0190721000
Southeast Asia,biomass,biomass_tree_IrianJaya,biomass_tree_IrianJaya,1975.0000000000,0.0133613000
Southeast Asia,biomass,biomass_tree_IrianJaya,biomass_tree_IrianJaya,1990.0000000000,0.0133613000
Southeast Asia,biomass,biomass_tree_IrianJaya,biomass_tree_IrianJaya,2005.0000000000,0.0133613000
Southeast Asia,biomass,biomass_tree_IrianJaya,biomass_tree_IrianJaya,2010.0000000000,0.0133613000
Southeast Asia,biomass,biomass_tree_PapuaCst,biomass_tree_PapuaCst,1975.0000000000,0.0147091000
Southeast Asia,biomass,biomass_tree_PapuaCst,biomass_tree_PapuaCst,1990.0000000000,0.0147091000
Southeast Asia,biomass,biomass_tree_PapuaCst,biomass_tree_PapuaCst,2005.0000000000,0.0147091000
Southeast Asia,biomass,biomass_tree_PapuaCst,biomass_tree_PapuaCst,2010.0000000000,0.0147091000
Southeast Asia,biomass,biomass_tree_JavaTimor,biomass_tree_JavaTimor,1975.0000000000,0.0065865000
Southeast Asia,biomass,biomass_tree_JavaTimor,biomass_tree_JavaTimor,1990.0000000000,0.0065865000
Southeast Asia,biomass,biomass_tree_JavaTimor,biomass_tree_JavaTimor,2005.0000000000,0.0065865000
Southeast Asia,biomass,biomass_tree_JavaTimor,biomass_tree_JavaTimor,2010.0000000000,0.0065865000
Southeast Asia,biomass,biomass_tree_SepikR,biomass_tree_SepikR,1975.0000000000,0.0140076000
Southeast Asia,biomass,biomass_tree_SepikR,biomass_tree_SepikR,1990.0000000000,0.0140076000
Southeast Asia,biomass,biomass_tree_SepikR,biomass_tree_SepikR,2005.0000000000,0.0140076000
Southeast Asia,biomass,biomass_tree_SepikR,biomass_tree_SepikR,2010.0000000000,0.0140076000
Southeast Asia,biomass,biomass_tree_FlyR,biomass_tree_FlyR,1975.0000000000,0.0133323000
Southeast Asia,biomass,biomass_tree_FlyR,biomass_tree_FlyR,1990.0000000000,0.0133323000
Southeast Asia,biomass,biomass_tree_FlyR,biomass_tree_FlyR,2005.0000000000,0.0133323000
Southeast Asia,biomass,biomass_tree_FlyR,biomass_tree_FlyR,2010.0000000000,0.0133323000
Southeast Asia,biomass,biomass_tree_NewCaledn,biomass_tree_NewCaledn,1975.0000000000,0.0043047000
Southeast Asia,biomass,biomass_tree_NewCaledn,biomass_tree_NewCaledn,1990.0000000000,0.0043047000
Southeast Asia,biomass,biomass_tree_NewCaledn,biomass_tree_NewCaledn,2005.0000000000,0.0043047000
Southeast Asia,biomass,biomass_tree_NewCaledn,biomass_tree_NewCaledn,2010.0000000000,0.0043047000
Argentina,biomass,biomass_tree_ChileCstS,biomass_tree_ChileCstS,1975.0000000000,0.0171160000
Argentina,biomass,biomass_tree_ChileCstS,biomass_tree_ChileCstS,1990.0000000000,0.0171160000
Argentina,biomass,biomass_tree_ChileCstS,biomass_tree_ChileCstS,2005.0000000000,0.0171160000
Argentina,biomass,biomass_tree_ChileCstS,biomass_tree_ChileCstS,2010.0000000000,0.0171160000
Argentina,biomass,biomass_tree_MarChiq,biomass_tree_MarChiq,1975.0000000000,0.0173913000
Argentina,biomass,biomass_tree_MarChiq,biomass_tree_MarChiq,1990.0000000000,0.0173913000
Argentina,biomass,biomass_tree_MarChiq,biomass_tree_MarChiq,2005.0000000000,0.0173913000
Argentina,biomass,biomass_tree_MarChiq,biomass_tree_MarChiq,2010.0000000000,0.0173913000
Argentina,biomass,biomass_tree_Salinas,biomass_tree_Salinas,1975.0000000000,0.0186177000
Argentina,biomass,biomass_tree_Salinas,biomass_tree_Salinas,1990.0000000000,0.0186177000
Argentina,biomass,biomass_tree_Salinas,biomass_tree_Salinas,2005.0000000000,0.0186177000
Argentina,biomass,biomass_tree_Salinas,biomass_tree_Salinas,2010.0000000000,0.0186177000
Argentina,biomass,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata,1975.0000000000,0.0178212000
Argentina,biomass,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata,1990.0000000000,0.0178212000
Argentina,biomass,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata,2005.0000000000,0.0178212000
Argentina,biomass,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata,2010.0000000000,0.0178212000
Argentina,biomass,biomass_tree_Pampas,biomass_tree_Pampas,1975.0000000000,0.0186261000
Argentina,biomass,biomass_tree_Pampas,biomass_tree_Pampas,1990.0000000000,0.0186261000
Argentina,biomass,biomass_tree_Pampas,biomass_tree_Pampas,2005.0000000000,0.0186261000
Argentina,biomass,biomass_tree_Pampas,biomass_tree_Pampas,2010.0000000000,0.0186261000
Argentina,biomass,biomass_tree_ArgCstN,biomass_tree_ArgCstN,1975.0000000000,0.0186397000
Argentina,biomass,biomass_tree_ArgCstN,biomass_tree_ArgCstN,1990.0000000000,0.0186397000
Argentina,biomass,biomass_tree_ArgCstN,biomass_tree_ArgCstN,2005.0000000000,0.0186397000
Argentina,biomass,biomass_tree_ArgCstN,biomass_tree_ArgCstN,2010.0000000000,0.0186397000
Argentina,biomass,biomass_tree_ArgColoR,biomass_tree_ArgColoR,1975.0000000000,0.0206944000
Argentina,biomass,biomass_tree_ArgColoR,biomass_tree_ArgColoR,1990.0000000000,0.0206944000
Argentina,biomass,biomass_tree_ArgColoR,biomass_tree_ArgColoR,2005.0000000000,0.0206944000
Argentina,biomass,biomass_tree_ArgColoR,biomass_tree_ArgColoR,2010.0000000000,0.0206944000
Argentina,biomass,biomass_tree_NegroR,biomass_tree_NegroR,1975.0000000000,0.0209615000
Argentina,biomass,biomass_tree_NegroR,biomass_tree_NegroR,1990.0000000000,0.0209615000
Argentina,biomass,biomass_tree_NegroR,biomass_tree_NegroR,2005.0000000000,0.0209615000
Argentina,biomass,biomass_tree_NegroR,biomass_tree_NegroR,2010.0000000000,0.0209615000
Argentina,biomass,biomass_tree_Patagonia,biomass_tree_Patagonia,1975.0000000000,0.0282728000
Argentina,biomass,biomass_tree_Patagonia,biomass_tree_Patagonia,1990.0000000000,0.0282728000
Argentina,biomass,biomass_tree_Patagonia,biomass_tree_Patagonia,2005.0000000000,0.0282728000
Argentina,biomass,biomass_tree_Patagonia,biomass_tree_Patagonia,2010.0000000000,0.0282728000
Argentina,biomass,biomass_tree_ArgCstS,biomass_tree_ArgCstS,1975.0000000000,0.0176958000
Argentina,biomass,biomass_tree_ArgCstS,biomass_tree_ArgCstS,1990.0000000000,0.0176958000
Argentina,biomass,biomass_tree_ArgCstS,biomass_tree_ArgCstS,2005.0000000000,0.0176958000
Argentina,biomass,biomass_tree_ArgCstS,biomass_tree_ArgCstS,2010.0000000000,0.0176958000
Colombia,biomass,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN,1975.0000000000,0.0191245000
Colombia,biomass,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN,1990.0000000000,0.0191245000
Colombia,biomass,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN,2005.0000000000,0.0191245000
Colombia,biomass,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN,2010.0000000000,0.0191245000
Colombia,biomass,biomass_tree_OrinocoR,biomass_tree_OrinocoR,1975.0000000000,0.0192378000
Colombia,biomass,biomass_tree_OrinocoR,biomass_tree_OrinocoR,1990.0000000000,0.0192378000
Colombia,biomass,biomass_tree_OrinocoR,biomass_tree_OrinocoR,2005.0000000000,0.0192378000
Colombia,biomass,biomass_tree_OrinocoR,biomass_tree_OrinocoR,2010.0000000000,0.0192378000
Colombia,biomass,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst,1975.0000000000,0.0148100000
Colombia,biomass,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst,1990.0000000000,0.0148100000
Colombia,biomass,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst,2005.0000000000,0.0148100000
Colombia,biomass,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst,2010.0000000000,0.0148100000
Colombia,biomass,biomass_tree_MagdalenaR,biomass_tree_MagdalenaR,1975.0000000000,0.0185873000
Colombia,biomass,biomass_tree_MagdalenaR,biomass_tree_MagdalenaR,1990.0000000000,0.0185873000
Colombia,biomass,biomass_tree_MagdalenaR,biomass_tree_MagdalenaR,2005.0000000000,0.0185873000
Colombia,biomass,biomass_tree_MagdalenaR,biomass_tree_MagdalenaR,2010.0000000000,0.0185873000
Colombia,biomass,biomass_tree_AmazonR,biomass_tree_AmazonR,1975.0000000000,0.0160218000
Colombia,biomass,biomass_tree_AmazonR,biomass_tree_AmazonR,1990.0000000000,0.0160218000
Colombia,biomass,biomass_tree_AmazonR,biomass_tree_AmazonR,2005.0000000000,0.0160218000
Colombia,biomass,biomass_tree_AmazonR,biomass_tree_AmazonR,2010.0000000000,0.0160218000
