# Black carbon (BC) and organic carbon (OC) emissions coefficients (Tg/EJ)
# by GCAM region, sector (energy sectors only), and fuel, for the year 2000
GCAM_region_ID,Non.CO2,supplysector,subsector,stub.technology,2000
19,OC,resid heating,biomass,biomass,0.6261250073648345
19,OC,resid heating,gas,gas,1.2643804968182549e-5
19,OC,resid heating,refined liquids,refined liquids,6.985702244920856e-4
19,OC,resid others,biomass,biomass,0.6261250073648345
19,OC,resid others,coal,coal,0.18383553132583547
19,OC,resid others,gas,gas,1.2643804968182549e-5
19,OC,resid others,refined liquids,refined liquids,6.985702244920856e-4
19,OC,trn_aviation_intl,International Aviation,Liquids,0.0010030354516803912
19,OC,trn_freight,Domestic Ship,Liquids,0.01603319098527444
19,OC,trn_freight,Freight Rail,Liquids,0.016033190985274438
19,OC,trn_freight_road,Truck (0-1t),Liquids,0.01603319098527444
19,OC,trn_freight_road,Truck (1-6t),Liquids,0.01603319098527444
19,OC,trn_pass,Domestic Aviation,Liquids,0.0010030354516803912
19,OC,trn_pass,Passenger Rail,Liquids,0.0010030354516803912
19,OC,trn_pass_road,Bus,Liquids,0.0010030354516803912
19,OC,trn_pass_road_LDV_2W,Moped,Liquids,0.0010030354516803914
19,OC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,0.0010030354516803912
19,OC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.0010030354516803912
19,OC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.0010030354516803912
19,OC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,0.0010030354516803912
19,OC,trn_pass_road_LDV_4W,Mini Car,Liquids,0.0010030354516803914
19,OC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.0010030354516803912
19,OC,trn_shipping_intl,International Ship,Liquids,0.01603319098527444
20,BC,comm cooling,gas,gas,0
20,BC,comm heating,gas,gas,0
20,BC,comm heating,refined liquids,refined liquids,3.6275993704394254e-4
20,BC,comm others,gas,gas,0
20,BC,comm others,refined liquids,refined liquids,3.627599370439425e-4
20,BC,electricity,biomass,biomass (conv),0.02108022813329127
20,BC,electricity,coal,coal (conv pul),1.4197322557964867e-4
20,BC,electricity,gas,gas (steam/CT),7.392610158328791e-6
20,BC,electricity,refined liquids,refined liquids (steam/CT),0.0022077723165846407
20,BC,industrial energy use,biomass,biomass,8.560782880860919e-4
20,BC,industrial energy use,coal,coal,0.026348205364541757
20,BC,industrial energy use,gas,gas,4.039581116864825e-7
20,BC,industrial energy use,refined liquids,refined liquids,0.029497647040126786
20,BC,N fertilizer,gas,gas,4.0395811168648257e-7
20,BC,resid heating,gas,gas,4.093529093590863e-7
20,BC,resid heating,refined liquids,refined liquids,2.505239805277608e-4
20,BC,resid heating,traditional biomass,traditional biomass,0.021998201670866586
20,BC,resid others,gas,gas,4.0935290935908634e-7
20,BC,resid others,refined liquids,refined liquids,2.505239805277608e-4
20,BC,resid others,traditional biomass,traditional biomass,0.02199820167086659
20,BC,trn_aviation_intl,International Aviation,Liquids,0.018641155008350757
20,BC,trn_freight,Domestic Ship,Liquids,0.025627488268595656
20,BC,trn_freight,Freight Rail,Liquids,0.025627488268595656
20,BC,trn_freight_road,Truck (>15t),Liquids,0.025627488268595653
20,BC,trn_freight_road,Truck (0-1t),Liquids,0.02562748826859566
20,BC,trn_freight_road,Truck (6-15t),Liquids,0.025627488268595656
20,BC,trn_pass,Domestic Aviation,Liquids,0.018641155008350757
20,BC,trn_pass,Passenger Rail,Liquids,0.018641155008350754
20,BC,trn_pass_road,Bus,Liquids,0.018641155008350757
20,BC,trn_pass_road,Bus,NG,0
20,BC,trn_pass_road_LDV_2W,Moped,Liquids,0.018641155008350757
20,BC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,0.01864115500835076
20,BC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.018641155008350757
20,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.018641155008350757
20,BC,trn_pass_road_LDV_4W,Compact Car,NG,0
20,BC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,0.01864115500835076
20,BC,trn_pass_road_LDV_4W,Large Car and SUV,NG,0
20,BC,trn_pass_road_LDV_4W,Mini Car,Liquids,0.018641155008350757
20,BC,trn_pass_road_LDV_4W,Mini Car,NG,0
20,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.018641155008350757
20,BC,trn_pass_road_LDV_4W,Subcompact Car,NG,0
20,BC,trn_shipping_intl,International Ship,Liquids,0.025627488268595656
20,OC,comm cooling,gas,gas,2.913862738913438e-6
20,OC,comm heating,gas,gas,2.913862738913438e-6
20,OC,comm heating,refined liquids,refined liquids,2.082280477686504e-4
20,OC,comm others,gas,gas,2.913862738913438e-6
20,OC,comm others,refined liquids,refined liquids,2.082280477686504e-4
20,OC,electricity,biomass,biomass (conv),0.14800684546148737
20,OC,electricity,coal,coal (conv pul),2.2237335131052174e-4
20,OC,electricity,gas,gas (steam/CT),1.1850465833641643e-4
20,OC,electricity,refined liquids,refined liquids (steam/CT),0.0026800893881033924
20,OC,industrial energy use,biomass,biomass,0.00934184758921923
20,OC,industrial energy use,coal,coal,0.0796317634712895
20,OC,industrial energy use,gas,gas,1.0768885109933367e-5
20,OC,industrial energy use,refined liquids,refined liquids,0.0357991092140989
20,OC,N fertilizer,gas,gas,1.0768885109933369e-5
20,OC,resid heating,gas,gas,2.7546054705127154e-6
20,OC,resid heating,refined liquids,refined liquids,1.5219195224582753e-4
20,OC,resid heating,traditional biomass,traditional biomass,0.1364088875818767
20,OC,resid others,gas,gas,2.754605470512716e-6
20,OC,resid others,refined liquids,refined liquids,1.5219195224582753e-4
20,OC,resid others,traditional biomass,traditional biomass,0.13640888758187672
20,OC,trn_aviation_intl,International Aviation,Liquids,0.007900380120942654
20,OC,trn_freight,Domestic Ship,Liquids,0.12628497140667458
20,OC,trn_freight,Freight Rail,Liquids,0.12628497140667458
20,OC,trn_freight_road,Truck (>15t),Liquids,0.12628497140667458
20,OC,trn_freight_road,Truck (0-1t),Liquids,0.12628497140667458
20,OC,trn_freight_road,Truck (6-15t),Liquids,0.12628497140667458
20,OC,trn_pass,Domestic Aviation,Liquids,0.007900380120942652
20,OC,trn_pass,Passenger Rail,Liquids,0.007900380120942654
20,OC,trn_pass_road,Bus,Liquids,0.007900380120942654
20,OC,trn_pass_road,Bus,NG,0
20,OC,trn_pass_road_LDV_2W,Moped,Liquids,0.007900380120942654
20,OC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,0.007900380120942654
20,OC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.007900380120942652
20,OC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.007900380120942652
20,OC,trn_pass_road_LDV_4W,Compact Car,NG,0
20,OC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,0.007900380120942654
20,OC,trn_pass_road_LDV_4W,Large Car and SUV,NG,0
20,OC,trn_pass_road_LDV_4W,Mini Car,Liquids,0.007900380120942652
20,OC,trn_pass_road_LDV_4W,Mini Car,NG,0
20,OC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.007900380120942654
20,OC,trn_pass_road_LDV_4W,Subcompact Car,NG,0
20,OC,trn_shipping_intl,International Ship,Liquids,0.12628497140667458
21,BC,comm cooling,gas,gas,0
21,BC,comm heating,gas,gas,0
21,BC,comm heating,refined liquids,refined liquids,0.0016025813261645314
21,BC,comm others,biomass,biomass,0.030162577753008023
21,BC,comm others,gas,gas,0
21,BC,comm others,refined liquids,refined liquids,0.0016025813261645312
21,BC,electricity,coal,coal (conv pul),9.134722315931459e-5
21,BC,electricity,gas,gas (steam/CT),4.756491282814644e-6
21,BC,electricity,refined liquids,refined liquids (steam/CT),0.001420506364243113
21,BC,industrial energy use,biomass,biomass,9.00729622001128e-4
21,BC,industrial energy use,coal,coal,0.027722475138891874
21,BC,industrial energy use,gas,gas,4.250277600861938e-7
21,BC,industrial energy use,refined liquids,refined liquids,0.031036185402828643
21,BC,N fertilizer,gas,gas,4.250277600861938e-7
21,BC,resid cooling,gas,gas,1.8084172516286644e-6
21,BC,resid heating,gas,gas,1.8084172516286642e-6
21,BC,resid heating,refined liquids,refined liquids,0.0011067513579967425
21,BC,resid others,biomass,biomass,0.09718247140025761
21,BC,resid others,coal,coal,0.19720211626280126
21,BC,resid others,gas,gas,1.8084172516286644e-6
21,BC,resid others,refined liquids,refined liquids,0.0011067513579967423
21,BC,trn_aviation_intl,International Aviation,Liquids,0.013572364831336576
21,BC,trn_freight_road,Truck (0-2t),Liquids,0.018659016586491634
21,BC,trn_freight_road,Truck (2-5t),Liquids,0.018659016586491637
21,BC,trn_freight_road,Truck (5-9t),Liquids,0.018659016586491634
21,BC,trn_freight_road,Truck (9-16t),Liquids,0.018659016586491634
21,BC,trn_pass,Domestic Aviation,Liquids,0.013572364831336572
21,BC,trn_pass_road,Bus,Liquids,0.013572364831336574
21,BC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.013572364831336576
21,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.013572364831336576
21,BC,trn_pass_road_LDV_4W,Compact Car,NG,0
21,BC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,0.013572364831336576
21,BC,trn_pass_road_LDV_4W,Large Car and SUV,NG,0
21,BC,trn_pass_road_LDV_4W,Mini Car,Liquids,0.013572364831336576
21,BC,trn_pass_road_LDV_4W,Mini Car,NG,0
21,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.013572364831336574
21,BC,trn_pass_road_LDV_4W,Subcompact Car,NG,0
21,BC,trn_shipping_intl,International Ship,Liquids,0.018659016586491637
21,OC,comm cooling,gas,gas,1.1041912856006468e-5
21,OC,comm heating,gas,gas,1.104191285600647e-5
21,OC,comm heating,refined liquids,refined liquids,7.890680391126322e-4
21,OC,comm others,biomass,biomass,0.1605812424223148
21,OC,comm others,gas,gas,1.104191285600647e-5
21,OC,comm others,refined liquids,refined liquids,7.890680391126323e-4
21,OC,electricity,coal,coal (conv pul),0.0010176861317894915
21,OC,electricity,gas,gas (steam/CT),5.423336322930916e-4
21,OC,electricity,refined liquids,refined liquids (steam/CT),0.012265362671178816
21,OC,industrial energy use,biomass,biomass,0.002932378853978076
21,OC,industrial energy use,coal,coal,0.024996179511392498
21,OC,industrial energy use,gas,gas,3.3803217913478324e-6
21,OC,industrial energy use,refined liquids,refined liquids,0.011237236515378541
21,OC,N fertilizer,gas,gas,3.380321791347832e-6
21,OC,resid cooling,gas,gas,1.0438416728381e-5
21,OC,resid heating,gas,gas,1.0438416728381e-5
21,OC,resid heating,refined liquids,refined liquids,5.767225242430501e-4
21,OC,resid others,biomass,biomass,0.5169135214740843
21,OC,resid others,coal,coal,0.151770126974542
21,OC,resid others,gas,gas,1.0438416728381001e-5
21,OC,resid others,refined liquids,refined liquids,5.767225242430501e-4
21,OC,trn_aviation_intl,International Aviation,Liquids,0.006196874554892347
21,OC,trn_freight_road,Truck (0-2t),Liquids,0.09905499659451257
21,OC,trn_freight_road,Truck (2-5t),Liquids,0.09905499659451258
21,OC,trn_freight_road,Truck (5-9t),Liquids,0.0990549965945126
21,OC,trn_freight_road,Truck (9-16t),Liquids,0.09905499659451258
21,OC,trn_pass,Domestic Aviation,Liquids,0.006196874554892347
21,OC,trn_pass_road,Bus,Liquids,0.006196874554892347
21,OC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.006196874554892347
21,OC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.006196874554892348
21,OC,trn_pass_road_LDV_4W,Compact Car,NG,0
21,OC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,0.006196874554892347
21,OC,trn_pass_road_LDV_4W,Large Car and SUV,NG,0
21,OC,trn_pass_road_LDV_4W,Mini Car,Liquids,0.006196874554892347
21,OC,trn_pass_road_LDV_4W,Mini Car,NG,0
21,OC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.006196874554892348
21,OC,trn_pass_road_LDV_4W,Subcompact Car,NG,0
21,OC,trn_shipping_intl,International Ship,Liquids,0.09905499659451258
22,BC,comm heating,gas,gas,0
22,BC,comm heating,refined liquids,refined liquids,5.104240445425772e-4
22,BC,comm others,gas,gas,0
22,BC,comm others,refined liquids,refined liquids,5.104240445425773e-4
22,BC,electricity,coal,coal (conv pul),6.573748785246673e-5
22,BC,electricity,gas,gas (steam/CT),3.422980766246838e-6
22,BC,electricity,refined liquids,refined liquids (steam/CT),0.0010222589875657473
22,BC,industrial energy use,biomass,biomass,0.0019418071545778905
22,BC,industrial energy use,coal,coal,0.059764550040789614
22,BC,industrial energy use,gas,gas,9.162815624915159e-7
22,BC,industrial energy use,refined liquids,refined liquids,0.06690829899890098
22,BC,N fertilizer,gas,gas,9.16281562491516e-7
22,BC,resid heating,gas,gas,5.759830298322765e-7
22,BC,resid heating,refined liquids,refined liquids,3.5250161425735317e-4
22,BC,resid heating,traditional biomass,traditional biomass,0.030952731883804645
22,BC,resid others,biomass,biomass,0.03095273188380465
22,BC,resid others,gas,gas,5.759830298322765e-7
22,BC,resid others,refined liquids,refined liquids,3.525016142573531e-4
22,BC,resid others,traditional biomass,traditional biomass,0.030952731883804648
22,BC,trn_aviation_intl,International Aviation,Liquids,0.05359138098173441
22,BC,trn_freight,Freight Rail,Liquids,0.07367636215631411
22,BC,trn_freight_road,Truck (0-2t),Liquids,0.07367636215631411
22,BC,trn_freight_road,Truck (2-5t),Liquids,0.07367636215631411
22,BC,trn_freight_road,Truck (5-9t),Liquids,0.07367636215631411
22,BC,trn_freight_road,Truck (9-16t),Liquids,0.07367636215631411
22,BC,trn_pass,Domestic Aviation,Liquids,0.05359138098173441
22,BC,trn_pass,Passenger Rail,Liquids,0.05359138098173441
22,BC,trn_pass_road,Bus,Liquids,0.0535913809817344
22,BC,trn_pass_road,Bus,NG,0
22,BC,trn_pass_road_LDV,Three-Wheeler,Liquids,0.05359138098173441
22,BC,trn_pass_road_LDV,Three-Wheeler,NG,0
22,BC,trn_pass_road_LDV_2W,Moped,Liquids,0.0535913809817344
22,BC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.05359138098173441
22,BC,trn_pass_road_LDV_2W,Scooter,Liquids,0.05359138098173442
22,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.05359138098173442
22,BC,trn_pass_road_LDV_4W,Compact Car,NG,0
22,BC,trn_pass_road_LDV_4W,Mini Car,Liquids,0.05359138098173441
22,BC,trn_pass_road_LDV_4W,Mini Car,NG,0
22,BC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,0.05359138098173441
22,BC,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,0
22,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.0535913809817344
22,BC,trn_pass_road_LDV_4W,Subcompact Car,NG,0
22,BC,trn_shipping_intl,International Ship,Liquids,0.07367636215631412
22,OC,comm heating,gas,gas,2.8802943158506807e-6
22,OC,comm heating,refined liquids,refined liquids,2.058292088982798e-4
22,OC,comm others,gas,gas,2.8802943158506803e-6
22,OC,comm others,refined liquids,refined liquids,2.058292088982798e-4
22,OC,electricity,coal,coal (conv pul),2.990695682454829e-4
22,OC,electricity,gas,gas (steam/CT),1.5937672744905745e-4
22,OC,electricity,refined liquids,refined liquids (steam/CT),0.0036044479765029148
22,OC,industrial energy use,biomass,biomass,0.037645639857453825
22,OC,industrial energy use,coal,coal,0.32089890786846587
22,OC,industrial energy use,gas,gas,4.3396294645471856e-5
22,OC,industrial energy use,refined liquids,refined liquids,0.14426272317339958
22,OC,N fertilizer,gas,gas,4.3396294645471856e-5
22,OC,resid heating,gas,gas,2.7228717307691486e-6
22,OC,resid heating,refined liquids,refined liquids,1.5043866312499542e-4
22,OC,resid heating,traditional biomass,traditional biomass,0.1348374232892326
22,OC,resid others,biomass,biomass,0.13483742328923262
22,OC,resid others,gas,gas,2.7228717307691486e-6
22,OC,resid others,refined liquids,refined liquids,1.5043866312499545e-4
22,OC,resid others,traditional biomass,traditional biomass,0.13483742328923262
22,OC,trn_aviation_intl,International Aviation,Liquids,0.005832692292265006
22,OC,trn_freight,Freight Rail,Liquids,0.09323366320059175
22,OC,trn_freight_road,Truck (0-2t),Liquids,0.09323366320059173
22,OC,trn_freight_road,Truck (2-5t),Liquids,0.09323366320059175
22,OC,trn_freight_road,Truck (5-9t),Liquids,0.09323366320059173
22,OC,trn_freight_road,Truck (9-16t),Liquids,0.09323366320059173
22,OC,trn_pass,Domestic Aviation,Liquids,0.005832692292265006
22,OC,trn_pass,Passenger Rail,Liquids,0.005832692292265007
22,OC,trn_pass_road,Bus,Liquids,0.005832692292265006
22,OC,trn_pass_road,Bus,NG,0
22,OC,trn_pass_road_LDV,Three-Wheeler,Liquids,0.005832692292265006
22,OC,trn_pass_road_LDV,Three-Wheeler,NG,0
22,OC,trn_pass_road_LDV_2W,Moped,Liquids,0.005832692292265005
22,OC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.005832692292265006
22,OC,trn_pass_road_LDV_2W,Scooter,Liquids,0.005832692292265006
22,OC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.005832692292265006
22,OC,trn_pass_road_LDV_4W,Compact Car,NG,0
22,OC,trn_pass_road_LDV_4W,Mini Car,Liquids,0.005832692292265006
22,OC,trn_pass_road_LDV_4W,Mini Car,NG,0
22,OC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,0.005832692292265006
22,OC,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,0
22,OC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.005832692292265006
22,OC,trn_pass_road_LDV_4W,Subcompact Car,NG,0
22,OC,trn_shipping_intl,International Ship,Liquids,0.09323366320059175
23,BC,comm heating,biomass,biomass,0.027543986441389046
23,BC,comm heating,gas,gas,0
23,BC,comm others,biomass,biomass,0.02754398644138905
23,BC,comm others,coal,coal,0.4296064682590138
23,BC,comm others,gas,gas,0
23,BC,comm others,refined liquids,refined liquids,0.001463451787196704
23,BC,district heat,biomass,biomass,0
23,BC,district heat,coal,coal,0
23,BC,district heat,gas,gas,0
23,BC,district heat,refined liquids,refined liquids,0
23,BC,electricity,coal,coal (conv pul),5.498465947254339e-4
23,BC,electricity,gas,gas (steam/CT),2.86307612234205e-5
23,BC,electricity,refined liquids,refined liquids (steam/CT),0.008550457913785402
23,BC,industrial energy use,biomass,biomass,3.995138116156492e-4
23,BC,industrial energy use,coal,coal,0.0122961557382254
23,BC,industrial energy use,gas,gas,1.8851879224005838e-7
23,BC,industrial energy use,refined liquids,refined liquids,0.013765934222021749
23,BC,N fertilizer,gas,gas,1.885187922400584e-7
23,BC,resid heating,biomass,biomass,0.08874548775336108
23,BC,resid heating,gas,gas,1.651417881691709e-6
23,BC,resid others,biomass,biomass,0.08874548775336107
23,BC,resid others,coal,coal,0.18008183720352397
23,BC,resid others,gas,gas,1.651417881691709e-6
23,BC,resid others,refined liquids,refined liquids,0.0010106677435953255
23,BC,trn_aviation_intl,International Aviation,Liquids,0.010250241056632924
23,BC,trn_freight,Domestic Ship,Liquids,0.01409182705210382
23,BC,trn_freight,Freight Rail,Liquids,0.014091827052103822
23,BC,trn_freight_road,Truck (>32t),Liquids,0.014091827052103819
23,BC,trn_freight_road,Truck (>32t),NG,0
23,BC,trn_freight_road,Truck (0-3.5t),Liquids,0.01409182705210382
23,BC,trn_freight_road,Truck (0-3.5t),NG,0
23,BC,trn_freight_road,Truck (16-32t),Liquids,0.014091827052103822
23,BC,trn_freight_road,Truck (16-32t),NG,0
23,BC,trn_freight_road,Truck (3.5-16t),Liquids,0.01409182705210382
23,BC,trn_freight_road,Truck (3.5-16t),NG,0
23,BC,trn_pass,Domestic Aviation,Liquids,0.010250241056632924
23,BC,trn_pass,Passenger Rail,Liquids,0.010250241056632924
23,BC,trn_pass_road,Bus,Liquids,0.010250241056632924
23,BC,trn_pass_road,Bus,NG,0
23,BC,trn_pass_road_LDV_2W,Moped,Liquids,0.010250241056632924
23,BC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,0.010250241056632926
23,BC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.010250241056632924
23,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.010250241056632924
23,BC,trn_pass_road_LDV_4W,Compact Car,NG,0
23,BC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,0.010250241056632924
23,BC,trn_pass_road_LDV_4W,Large Car and SUV,NG,0
23,BC,trn_pass_road_LDV_4W,Midsize Car,Liquids,0.010250241056632924
23,BC,trn_pass_road_LDV_4W,Midsize Car,NG,0
23,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.010250241056632926
23,BC,trn_pass_road_LDV_4W,Subcompact Car,NG,0
23,BC,trn_shipping_intl,International Ship,Liquids,0.01409182705210382
23,OC,comm heating,biomass,biomass,0.6639589305065183
23,OC,comm heating,gas,gas,4.565524926840049e-5
23,OC,comm others,biomass,biomass,0.6639589305065182
23,OC,comm others,coal,coal,1.523719859906427
23,OC,comm others,gas,gas,4.565524926840049e-5
23,OC,comm others,refined liquids,refined liquids,0.0032625776425883163
23,OC,district heat,biomass,biomass,0
23,OC,district heat,coal,coal,0
23,OC,district heat,gas,gas,0
23,OC,district heat,refined liquids,refined liquids,0
23,OC,electricity,coal,coal (conv pul),0.0025025785459050513
23,OC,electricity,gas,gas (steam/CT),0.0013336454831244507
23,OC,electricity,refined liquids,refined liquids (steam/CT),0.030161591594711885
23,OC,industrial energy use,biomass,biomass,0.0014704104430744457
23,OC,industrial energy use,coal,coal,0.012534070534799262
23,OC,industrial energy use,gas,gas,1.6950267037313495e-6
23,OC,industrial energy use,refined liquids,refined liquids,0.005634793710606139
23,OC,N fertilizer,gas,gas,1.6950267037313495e-6
23,OC,resid heating,biomass,biomass,2.137294142859352
23,OC,resid heating,gas,gas,4.315996004645491e-5
23,OC,resid others,biomass,biomass,2.137294142859352
23,OC,resid others,coal,coal,0.6275274102304007
23,OC,resid others,gas,gas,4.3159960046454916e-5
23,OC,resid others,refined liquids,refined liquids,0.0023845877925666335
23,OC,trn_aviation_intl,International Aviation,Liquids,0.0016130961995197072
23,OC,trn_freight,Domestic Ship,Liquids,0.025784810896954096
23,OC,trn_freight,Freight Rail,Liquids,0.0257848108969541
23,OC,trn_freight_road,Truck (>32t),Liquids,0.0257848108969541
23,OC,trn_freight_road,Truck (>32t),NG,0
23,OC,trn_freight_road,Truck (0-3.5t),Liquids,0.025784810896954096
23,OC,trn_freight_road,Truck (0-3.5t),NG,0
23,OC,trn_freight_road,Truck (16-32t),Liquids,0.0257848108969541
23,OC,trn_freight_road,Truck (16-32t),NG,0
23,OC,trn_freight_road,Truck (3.5-16t),Liquids,0.0257848108969541
23,OC,trn_freight_road,Truck (3.5-16t),NG,0
23,OC,trn_pass,Domestic Aviation,Liquids,0.001613096199519707
23,OC,trn_pass,Passenger Rail,Liquids,0.0016130961995197072
23,OC,trn_pass_road,Bus,Liquids,0.0016130961995197072
23,OC,trn_pass_road,Bus,NG,0
23,OC,trn_pass_road_LDV_2W,Moped,Liquids,0.0016130961995197072
23,OC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,0.001613096199519707
23,OC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.001613096199519707
23,OC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.0016130961995197072
23,OC,trn_pass_road_LDV_4W,Compact Car,NG,0
23,OC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,0.0016130961995197072
23,OC,trn_pass_road_LDV_4W,Large Car and SUV,NG,0
23,OC,trn_pass_road_LDV_4W,Midsize Car,Liquids,0.0016130961995197072
23,OC,trn_pass_road_LDV_4W,Midsize Car,NG,0
23,OC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.0016130961995197072
23,OC,trn_pass_road_LDV_4W,Subcompact Car,NG,0
23,OC,trn_shipping_intl,International Ship,Liquids,0.0257848108969541
24,BC,comm heating,coal,coal,0.15522797329993926
24,BC,comm heating,refined liquids,refined liquids,5.287831346425545e-4
24,BC,comm others,coal,coal,0.15522797329993926
24,BC,comm others,gas,gas,0
24,BC,comm others,refined liquids,refined liquids,5.287831346425545e-4
24,BC,electricity,biomass,biomass (conv),0.07605003839628624
24,BC,electricity,coal,coal (conv pul),5.121893932222419e-4
24,BC,industrial energy use,biomass,biomass,6.159222661564104e-4
24,BC,industrial energy use,coal,coal,0.018956731625053232
24,BC,industrial energy use,gas,gas,2.906355634114404e-7
24,BC,industrial energy use,refined liquids,refined liquids,0.021222659030233137
24,BC,N fertilizer,gas,gas,2.906355634114404e-7
24,BC,resid heating,traditional biomass,traditional biomass,0.032066049329507004
24,BC,resid others,biomass,biomass,0.032066049329507
24,BC,resid others,coal,coal,0.06506824427135735
24,BC,resid others,gas,gas,5.967001658171714e-7
24,BC,resid others,refined liquids,refined liquids,3.6518050148010885e-4
24,BC,resid others,traditional biomass,traditional biomass,0.032066049329507
24,BC,trn_aviation_intl,International Aviation,Liquids,0.017196444570699673
24,BC,trn_freight,Freight Rail,Liquids,0.023641329161188693
24,BC,trn_freight_road,Truck (0-2t),Liquids,0.023641329161188693
24,BC,trn_freight_road,Truck (2-5t),Liquids,0.02364132916118869
24,BC,trn_freight_road,Truck (5-9t),Liquids,0.023641329161188693
24,BC,trn_freight_road,Truck (9-16t),Liquids,0.02364132916118869
24,BC,trn_pass,Domestic Aviation,Liquids,0.017196444570699677
24,BC,trn_pass,Passenger Rail,Liquids,0.017196444570699677
24,BC,trn_pass_road,Bus,Liquids,0.017196444570699673
24,BC,trn_pass_road_LDV,Three-Wheeler,Liquids,0.017196444570699673
24,BC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.017196444570699677
24,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.017196444570699677
24,BC,trn_pass_road_LDV_4W,Mini Car,Liquids,0.017196444570699673
24,BC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,0.017196444570699673
24,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.017196444570699677
24,BC,trn_shipping_intl,International Ship,Liquids,0.02364132916118869
24,OC,comm heating,coal,coal,0.07803260453358278
24,OC,comm heating,refined liquids,refined liquids,1.6708283303456931e-4
24,OC,comm others,coal,coal,0.07803260453358278
24,OC,comm others,gas,gas,2.3380925226386576e-6
24,OC,comm others,refined liquids,refined liquids,1.6708283303456931e-4
24,OC,electricity,biomass,biomass (conv),0.57403964973049
24,OC,electricity,coal,coal (conv pul),8.62467680448625e-4
24,OC,industrial energy use,biomass,biomass,0.004289738727195547
24,OC,industrial energy use,coal,coal,0.036566584544997525
24,OC,industrial energy use,gas,gas,4.94502859992191e-6
24,OC,industrial energy use,refined liquids,refined liquids,0.016438806534592364
24,OC,N fertilizer,gas,gas,4.945028599921911e-6
24,OC,resid heating,traditional biomass,traditional biomass,0.1094549155721634
24,OC,resid others,biomass,biomass,0.10945491557216341
24,OC,resid others,coal,coal,0.03213687733879073
24,OC,resid others,gas,gas,2.2103039952482302e-6
24,OC,resid others,refined liquids,refined liquids,1.221192957374647e-4
24,OC,resid others,traditional biomass,traditional biomass,0.1094549155721634
24,OC,trn_aviation_intl,International Aviation,Liquids,0.007684713465901051
24,OC,trn_freight,Freight Rail,Liquids,0.12283761103307626
24,OC,trn_freight_road,Truck (0-2t),Liquids,0.12283761103307625
24,OC,trn_freight_road,Truck (2-5t),Liquids,0.12283761103307626
24,OC,trn_freight_road,Truck (5-9t),Liquids,0.12283761103307626
24,OC,trn_freight_road,Truck (9-16t),Liquids,0.12283761103307625
