# Bottom-up estimates of fertilizer consumption are calulated using IFA2002 fertilizer data and 
# multiple harvested area data sources. Top down estimates are calculated using IFA fertilizer data,
# and the top down estimates are used to scale the bottom-up estimates, making the final output.
iso,GTAP_crop,Fert_Cons_MtN
bgr,Carrots,1.0803220450295797e-4
bgr,Cauliflower,2.2227122820872568e-5
bgr,Ccmbr_Ghrkn,6.779691840041996e-4
bgr,Cerealsnes,7.795353630147501e-4
bgr,Cherries,7.177263772762511e-4
bgr,ChickPeas,3.5969545230732586e-4
bgr,Chll_PpprGrn,0.0015634474316266586
bgr,Currants,6.626198878675218e-6
bgr,Eggplants,1.1398739590024834e-4
bgr,FlaxFibr_Tow,2.62282965968749e-6
bgr,FrtFrshNES,5.8402054509555867e-5
bgr,Garlic,4.412712949457002e-4
bgr,Grapes,0.010345509472056166
bgr,GrndntWShll,6.699737817028812e-4
bgr,GrsNESFrgSlg,0.0020189027527365744
bgr,Hops,3.379225969362168e-5
bgr,Lentils,2.4669334773419444e-4
bgr,Lettuce,6.844276310125286e-5
bgr,Linseed,7.413804223852502e-6
bgr,Maize,0.006373617519543201
bgr,Maize4FrgSlg,0.005698021501042078
bgr,Millet,2.1424707393918635e-4
bgr,MustardSeed,1.928239431905497e-4
bgr,Nutsnes,6.827415734017442e-5
bgr,Oats,0.0024705629374195013
bgr,Oilseedsnes,3.4486712184812204e-5
bgr,OnionDry,8.269328448716325e-4
bgr,OnionShlltGn,8.983112657039438e-5
bgr,PaddyRice,3.9465382099229446e-4
bgr,Peach_Nctrn,5.476259807451961e-4
bgr,Pears,4.848029053005412e-5
bgr,PeasDry,3.9644330322779494e-4
bgr,PeasGreen,1.4856771900286154e-4
bgr,Pimento,1.0400615961464897e-5
bgr,Plums,0.0012035357937988695
bgr,PmpknSqshGrd,2.6597059043391284e-4
bgr,Potatoes,0.004580232878388815
bgr,Quinces,3.280706261800589e-5
bgr,Rapeseed,6.67827680480187e-4
bgr,Raspberries,9.243128056076063e-5
bgr,Rye,9.782018542600127e-4
bgr,SeedCotton,0.0010240212806366237
bgr,SnflwrSeed,0.004919583499200439
bgr,Sorghum,2.365211199564921e-4
bgr,SourCherries,2.729322930532804e-4
bgr,Soybeans,8.689800703077538e-5
bgr,spicesnes,7.054011061409075e-5
bgr,Spinach,4.3699362225187185e-5
bgr,Strawberries,1.6867450563311218e-4
bgr,SugarBeets,1.6478143870560035e-4
bgr,TbccLeaves,0.0036061168558764855
bgr,Tomatoes,0.0019491928574877642
bgr,Triticale,4.3665004856652755e-4
bgr,Vetches,4.3652646342550995e-5
bgr,Vgt_RootFddr,7.275441057091832e-7
bgr,VgtbFrshNES,0.001586932693475128
bgr,Walnuts,7.383066884664749e-4
bgr,Watermelons,0.0018989511723190749
bgr,Wheat,0.07332815186789168
bhr,Alff4FrgSlg,5.125242395062812e-6
bhr,Bananas,4.084140892553017e-6
bhr,Cabbages,2.2277132141198274e-6
bhr,Carrots,2.6520395406188424e-7
bhr,Cauliflower,1.8033868876208126e-6
bhr,Ccmbr_Ghrkn,1.8033868876208126e-6
bhr,Chll_PpprGrn,2.1216316324950737e-7
bhr,Cntlp_othMln,3.0233250763054806e-6
bhr,Dates,5.431376979187389e-5
bhr,Eggplants,1.8033868876208126e-6
bhr,FrtFrshNES,2.1163275534138363e-5
bhr,Grapes,2.545957958994089e-6
bhr,Lettuce,1.8033868876208126e-6
bhr,Lmn_Lme,4.87975275473867e-6
bhr,Nutsnes,3.1135271072926436e-6
bhr,OnionDry,2.598998749806465e-6
bhr,PmpknSqshGrd,2.6520395406188427e-6
bhr,Potatoes,1.7899447122096554e-8
bhr,Pulsesnes,2.1011532625901277e-7
bhr,Tomatoes,7.637873876982267e-6
bhr,VgtbFrshNES,2.4186600610443845e-5
bhr,Watermelons,4.2432632649901475e-7
bih,Alff4FrgSlg,2.8497089060219703e-4
bih,Almonds,7.071570137348143e-6
bih,Apples,3.234778102959318e-4
bih,Barley,1.4038588841875445e-4
bih,BeanGreen,1.9772482291927373e-5
bih,BeansDry,1.7535092121775665e-4
bih,Beets4Fodder,4.1231709813606715e-5
bih,Cabbages,3.615340232719238e-4
bih,Carrots,8.695239859673474e-5
bih,Ccmbr_Ghrkn,3.624179695390923e-5
bih,Cherries,1.420827315754028e-4
bih,ChickPeas,2.7962993265090373e-5
bih,Chll_PpprGrn,1.924676688040083e-4
bih,Clovr4FrgSlg,3.618982569348323e-4
bih,CowPeasDry,2.0222488239043786e-5
bih,FrtFrshNES,7.536805014805256e-6
bih,Garlic,9.593143173165704e-5
bih,Grapes,1.4129183228372573e-4
bih,GrnCornMaize,4.131621989609423e-6
bih,Maize,0.005854793298724111
bih,Maize4FrgSlg,5.593791273724074e-5
bih,Oats,1.6141063989352926e-4
bih,OnionDry,2.4969155873123344e-4
bih,Peach_Nctrn,3.40551930298608e-5
bih,Pears,9.979288121455107e-5
bih,PeasDry,2.6823698153031565e-5
bih,Pimento,2.038193998139619e-4
bih,Plums,7.767096279146529e-4
bih,Potatoes,7.305531533948594e-4
bih,Rapeseed,1.4259064241418363e-5
bih,Raspberries,2.2563891556670058e-5
bih,Rye,2.4610416012004504e-5
bih,SnflwrSeed,7.731901164955734e-7
bih,SourCherries,3.847492436570338e-5
bih,Soybeans,6.063951702889024e-5
bih,Strawberries,6.034096360618776e-5
bih,TbccLeaves,5.118450834323013e-5
bih,Tomatoes,2.0675037954194172e-4
bih,Vetches,3.6001328173330406e-6
bih,VgtbFrshNES,0.004712271026787623
bih,Walnuts,4.3846107474380774e-5
bih,Watermelons,1.2184501440601831e-4
bih,Wheat,0.0028091996893890333
blr,Apples,0.002532462303457738
blr,Barley,0.004462680411832978
blr,BeansDry,0.002026010773666193
blr,Buckwheat,1.1088692385371653e-4
blr,Cabbages,0.0011107109435366897
blr,Carrots,6.26395844325495e-4
blr,Ccmbr_Ghrkn,5.462085462287181e-4
blr,Cerealsnes,1.8576747560759114e-4
blr,Cherries,1.6900461930710833e-4
blr,Cranberries,4.216125875267755e-4
blr,FlaxFibr_Tow,0.001236888322981151
blr,FrgProdNES,5.108492555209336e-6
blr,HzlntFlbrt,1.5231946645733067e-5
blr,Linseed,0.001273753930015447
blr,Maize,2.115133129624035e-4
blr,Maize4FrgSlg,0.00586348971711186
blr,MxGrss_Lgm,5.572115918413526e-4
blr,Nutsnes,1.2917208738889467e-5
blr,Oats,0.0016635512155071428
blr,OnionDry,4.0615046278165705e-4
blr,Pears,1.6410528326868415e-4
blr,PeasDry,0.0013674759326583736
blr,Plums,4.202641464152827e-4
blr,Potatoes,0.02117956093975147
blr,Quinces,1.6138417434427065e-5
blr,Rapeseed,0.0015024391206071219
blr,Rye,0.0042188799497632715
blr,SnflwrSeed,1.6404753964635563e-4
blr,SourCherries,3.1598470045983277e-4
blr,Strawberries,1.7812907082821017e-4
blr,SugarBeets,0.004931667580866209
blr,TbccLeaves,1.3370444133236465e-5
blr,Tomatoes,5.694916294204953e-4
blr,Triticale,8.980085770364956e-4
blr,Vgt_RootFddr,0.0016865739935690396
blr,VgtbFrshNES,8.527541589081009e-4
blr,Walnuts,7.384499532182173e-5
blr,Wheat,0.010877908708037289
blz,Bananas,8.827803180590472e-5
blz,BeansDry,1.0337984103537853e-4
blz,Cabbages,2.4958187002716523e-6
blz,Carrots,5.546263778381448e-7
blz,CashewNuts,6.607920929165236e-6
blz,Cassava,1.6846593726307174e-6
blz,Ccmbr_Ghrkn,7.857207019373718e-7
blz,Chll_PpprGrn,1.8487545927938164e-6
blz,Cntlp_othMln,7.395018371175265e-7
blz,CocoaBeans,3.844911170370704e-6
blz,Coconuts,1.6276090479984045e-5
blz,CoffeeGreen,3.828266533269532e-7
blz,FrtFrshNES,3.059688851073766e-5
blz,GrndntWShll,1.5919371982714052e-6
blz,Grpfrt_Pmlos,1.5178275206837233e-4
blz,Maize,4.0597398235808866e-4
blz,Mangoes,2.01514250614526e-5
blz,Okra,7.395018371175265e-7
blz,OnionShlltGn,1.5252225390548987e-6
blz,Oranges,8.990955773404528e-4
blz,PaddyRice,2.228301497459811e-4
blz,Papayas,1.016815026036599e-5
blz,Pineapples,6.979048587796657e-6
blz,Plantains,2.588256429911343e-5
blz,PmpknSqshGrd,1.479003674235053e-6
blz,Potatoes,1.1861377215461174e-6
blz,Root_TbrNES,6.876160704615175e-8
blz,Sorghum,1.5057004137487822e-5
blz,Soybeans,9.01446564156673e-6
blz,SugarCane,0.0019051771810518338
blz,SweetPotato,4.813312493230622e-7
blz,Tomatoes,3.1428828077494874e-6
blz,VgtbFrshNES,2.375649651740054e-5
blz,Watermelons,4.252135563425778e-6
blz,Yams,3.4380803523075875e-7
blz,YautiaCcYam,1.8909441937691731e-6
bol,Alff4FrgSlg,3.577882803986456e-4
bol,Apples,6.845822520252667e-5
bol,Avocados,3.9653398204742226e-5
bol,Bananas,0.002393699827949003
bol,Barley,0
bol,BeansDry,2.6635676393585564e-4
bol,BrdBeanGreen,5.096091793783185e-4
bol,BrdBeansDry,2.151634553207579e-4
bol,Cabbages,6.209871794327556e-5
bol,Carrots,1.712390851718939e-4
bol,Cassava,6.15740011917862e-4
bol,Cauliflower,1.8657672032655837e-5
bol,Ccmbr_Ghrkn,2.431576305007778e-5
bol,Cerealsnes,7.955627085736983e-6
bol,Cherries,1.4495935664469444e-5
bol,Chestnuts,4.5673188034825034e-4
bol,ChickPeas,7.6284765798155536e-6
bol,Chll_PpprGrn,1.5463890078193696e-4
bol,CocoaBeans,9.802508205542236e-5
bol,CoffeeGreen,0
bol,Figs,2.6092684196045e-5
bol,FrtFrshNES,8.96409957057675e-5
bol,Garlic,7.720254768399695e-5
bol,Grapes,1.9695768070563e-4
bol,GrnCornMaize,5.973190408136279e-4
bol,GrndntWShll,2.0615402211743275e-4
bol,Grpfrt_Pmlos,1.0203268264474945e-4
bol,GrsNESFrgSlg,0.0015226628333661195
bol,Lettuce,7.397603297158279e-5
bol,Lmn_Lme,3.1357982118042615e-4
bol,Maize,9.780861701022441e-4
bol,Mangoes,3.684773323742555e-5
bol,Oats,0
bol,OnionDry,3.0516282627847613e-4
bol,Oranges,6.574608240078724e-4
bol,PaddyRice,9.05048503056006e-4
bol,Papayas,9.927377876022141e-5
bol,Peach_Nctrn,0
bol,Pears,3.53046175054014e-5
bol,PeasDry,6.198768717505753e-5
bol,PeasGreen,2.3612913598713837e-4
bol,Pineapples,2.242661530541789e-4
bol,Plantains,7.478499970382576e-4
bol,Plums,3.343417419385694e-5
bol,PmpknSqshGrd,6.270193591124864e-4
bol,Potatoes,0.003539633815093679
bol,Quinces,9.312466994785873e-6
bol,Quinoa,6.095976619641452e-4
bol,Root_TbrNES,4.6165975983198076e-4
bol,Rye,1.6677351594544934e-6
bol,SeedCotton,0
bol,SnflwrSeed,0.002422897042574057
bol,Sorghum,0
bol,Soybeans,0.002637820151094176
bol,Strawberries,1.9873460185159724e-5
bol,SugarCane,0.0011317313192326665
bol,SweetPotato,5.029769056455725e-5
bol,TbccLeaves,1.7614539740589558e-5
bol,Tea,6.7528015640309854e-6
bol,TngMndClmnt,2.4984446533954916e-4
bol,Tomatoes,0
bol,VgtbFrshNES,2.2571574662062587e-4
bol,Watermelons,1.0409017028744834e-4
bol,Wheat,0
bra,Alff4FrgSlg,0
bra,Apples,0.0015114352843305695
bra,Avocados,6.323504479071156e-4
bra,Bananas,0.01675800515582276
bra,Barley,0.006962655874450052
bra,BeansDry,0.10712599896589414
bra,BrdBeansDry,9.655416952437392e-4
bra,Buckwheat,0.009406137481948483
bra,Carrots,5.1628873931018594e-8
bra,Cashewapple,0.030569404625682178
bra,CashewNuts,0.01711917766735683
bra,Cassava,0.026833873739096716
bra,CastorBeans,0.0038470512856111833
bra,Chestnuts,1.4691748253860916e-7
bra,Chll_PpprGrn,5.1628873931018594e-8
bra,Cntlp_othMln,6.485102854475246e-4
bra,CocoaBeans,0.018193217069650602
bra,Coconuts,0.01272992902455263
bra,CoffeeGreen,0.13647162193986304
bra,Figs,1.38778413126578e-4
bra,FrtTrpFrNES,0.0021192103882465203
bra,Garlic,6.871286831479265e-4
bra,Grapes,0.0031561763211510286
bra,GrnCornMaize,3.272277448380396e-7
bra,GrndntWShll,0.0010140326399779552
bra,Grpfrt_Pmlos,1.701171396027063e-4
bra,GrsNESFrgSlg,0
bra,Jute,2.3112611472232174e-5
bra,JuteLikeFibr,1.343910855056424e-4
bra,Linseed,5.473757645373288e-5
bra,Lmn_Lme,0.0023648605704103065
bra,Maize,0.6749996727722553
bra,Mangoes,0.003323918532552908
bra,Mate,0.0020182054576328733
bra,Nutsnes,8.042262994163465e-5
bra,Oats,0.04575314322279973
bra,OilPalmFruit,0.005
bra,OnionDry,0.0034119457626052944
bra,Oranges,0.050649424527368786
bra,PaddyRice,0.163
bra,Papayas,0.0018502755839398446
bra,Peach_Nctrn,0.0011457995991510958
bra,Pears,9.91274379475557e-5
bra,PeasDry,5.65338472808568e-5
bra,PeasGreen,8.815048952316547e-8
bra,Pepper,8.575039671202878e-4
bra,Persimmons,3.1127048093011116e-4
bra,Pineapples,0.002892817435228903
bra,Plantains,1.1874641004134277e-6
bra,PmpknSqshGrd,1.0325774786203719e-7
bra,Potatoes,0.00982424381860737
bra,Quinces,3.987340476097852e-5
bra,Quinoa,2.057295245276215e-7
bra,Ramie,2.154360912685871e-5
bra,Rapeseed,1.9314247509149855e-4
bra,Root_TbrNES,1.463403370551911e-7
bra,Rye,0.0013441450423842551
bra,SeedCotton,0.17
bra,SesameSeed,1.918520835553269e-4
bra,Sisal,0.005287477557664519
bra,SnflwrSeed,5.462352249214868e-4
bra,Sorghum,0.030533918378417475
bra,Soybeans,0.08700000000000002
bra,Strawberries,1.140998113875511e-5
bra,SugarCane,0.535
bra,SweetPotato,0.0012870339963329945
bra,TbccLeaves,0.009786661732680557
bra,Tea,1.059568884068449e-4
bra,TngMndClmnt,0.0030905043935107734
bra,Tomatoes,0.0031601517444437175
bra,TungNuts,1.1672723822559405e-5
bra,VgtbFrshNES,0.009703491968713151
bra,Walnuts,4.5250584621891617e-5
bra,Watermelons,0.004005058266324836
bra,Wheat,0.069
bra,Yams,7.205505515923498e-4
brn,Bananas,7.224594861234378e-6
brn,Cassava,2.3613772145131513e-6
brn,Coconuts,3.1069382161613966e-6
brn,FrtFrshNES,3.161366341962963e-5
brn,Lmn_Lme,5.333593521716656e-7
brn,Oranges,2.763771188525904e-6
brn,PaddyRice,2.020181056909923e-5
brn,Pepper,2.8122584023596915e-6
brn,Pineapples,4.606285314209839e-6
brn,Root_TbrNES,5.911816714348527e-6
brn,SweetPotato,5.861574645954632e-7
brn,VgtbFrshNES,5.272499632286083e-4
btn,Apples,1.0126375674297617e-4
btn,Barley,1.890033032376128e-5
btn,Buckwheat,2.9757402096820778e-5
btn,Cerealsnes,9.582892200671098e-6
btn,Chll_PpprGrn,8.550600507025368e-5
btn,FrtFrshNES,1.3687021484960867e-5
btn,ginger,6.220435917436494e-6
btn,Jute,2.9268509751179505e-7
btn,Maize,0.0011949534399927375
btn,Millet,4.160329030886919e-5
btn,MustardSeed,1.338628024678204e-4
btn,Ntmg_Mc_Crdm,1.4767169360721313e-4
btn,Oranges,3.501049185747186e-4
btn,PaddyRice,0.001024632909583369
btn,Pimento,8.19201064524226e-5
btn,Potatoes,3.498746403321535e-5
btn,Pulsesnes,3.597667323008592e-5
btn,Root_TbrNES,3.2092493570711697e-5
btn,Soybeans,2.514952452263614e-5
btn,spicesnes,7.966523192506386e-6
btn,SugarCane,3.139448160769282e-5
btn,TbccLeaves,1.8006525024158272e-6
btn,VgtbFrshNES,2.611140261153051e-5
btn,Wheat,2.2149304749126804e-4
bwa,Cerealsnes,2.0717304202820284e-5
bwa,FrtFrshNES,1.2770593522029648e-4
bwa,GrndntWShll,6.080092113872552e-5
bwa,Maize,0.0016036979431168245
bwa,Millet,4.323767475616342e-5
bwa,OnionDry,2.0673948809946237e-6
bwa,Oranges,5.611500391271122e-6
bwa,Pulsesnes,7.04808623196856e-4
bwa,Root_TbrNES,2.645312769146159e-4
bwa,SeedCotton,6.669962825334585e-5
bwa,SnflwrSeed,1.0954235358156027e-4
bwa,Sorghum,3.988727576857833e-4
bwa,VgtbFrshNES,1.9941500337822428e-4
bwa,Wheat,8.374610826291231e-6
caf,Avocados,3.353764904863841e-5
caf,Bananas,9.41773442203657e-4
caf,Cassava,0.0033434732825076753
caf,CocoaBeans,1.0826492364645389e-5
caf,CoffeeGreen,3.656344037788615e-4
caf,GrndntWShll,0.0020133455953844667
caf,Grpfrt_Pmlos,2.9962314089999783e-5
caf,JuteLikeFibr,9.489811592640603e-6
caf,Lmn_Lme,1.989094800932759e-5
caf,Maize,0.002806218147889639
caf,Mangoes,9.643333022243627e-5
caf,Melonseed,6.80059240174306e-4
caf,Millet,7.458202008825614e-5
caf,OilPalmFruit,3.0632979984905515e-5
caf,Oranges,2.686033333715275e-4
caf,PaddyRice,6.665481336795142e-4
caf,Pimento,4.834255718722655e-6
caf,Pineapples,1.2266923886258732e-4
caf,Plantains,0.0014155808594688807
caf,PmpknSqshGrd,3.50987107911426e-5
caf,Potatoes,6.628732223920363e-6
caf,Pulsesnes,5.588609969870635e-4
caf,SeedCotton,0.0025432806515341255
caf,SesameSeed,7.090542769127744e-4
caf,Sisal,1.731732802825547e-5
caf,Sorghum,3.006057638774872e-4
caf,SugarCane,0.001040393020176268
caf,TaroCocoYam,5.416303771344092e-4
caf,TbccLeaves,1.189644722145289e-5
caf,VgtbFrshNES,3.6045419202725793e-4
caf,Yams,9.011187462053976e-4
can,Alff4FrgSlg,0.02733501399727973
can,Ans_bdn_fnnl,6.744038507998655e-4
can,Apples,0.001994126296179398
can,Apricots,1.5835135988175612e-5
can,Asparagus,9.738185233370028e-5
can,Barley,0.2036324177706025
can,BeanGreen,7.908253208212407e-4
can,BeansDry,0.020715862746831334
can,Blueberries,0.0017908946043525451
can,BrdBeansDry,6.409158231573935e-4
can,Buckwheat,4.6195650424593805e-4
can,Cabbages,7.33920447109722e-4
can,CanarySeed,0.02501881126490402
can,Carrots,7.1122624152239e-4
can,Cauliflower,2.1525623359327484e-4
can,Ccmbr_Ghrkn,3.421066812418687e-4
can,Cherries,7.55344454623136e-5
can,ChickPeas,0.023000506044439806
can,Chll_PpprGrn,1.764728524029838e-4
can,Cntlp_othMln,5.58887152523845e-6
can,Cranberries,1.8104556546908796e-4
can,FibreCropNES,0.006567301394242173
can,Grapes,6.312884427371614e-4
can,GrnCornMaize,0.00364022803116163
can,Lentils,0.0695105924358844
can,Lettuce,2.652173578340428e-4
can,Linseed,0.039130688577432175
can,Maize,0.15235977196883835
can,Maize4FrgSlg,0.0012577113055307985
can,MixedGrain,0.005619698768607151
can,MustardSeed,0.014260461371520818
can,MxGrss_Lgm,0
can,Oats,0.04274575690287436
can,Oilseedsnes,2.1391557773065774e-5
can,OnionDry,4.269559125795798e-4
can,Peach_Nctrn,2.2448633959707773e-4
can,Pears,1.1423314678101013e-4
can,PeasDry,0.15196529249757368
can,PeasGreen,0.002344865464965524
can,Plums,4.9283685268011785e-5
can,PmpknSqshGrd,2.721611073047936e-4
can,Potatoes,0.03370364047925022
can,Rapeseed,0.30112170550814793
can,Raspberries,2.694513514137689e-4
can,Rye,0.004589095518720679
can,SfflwrSeed,1.3466069397091796e-4
can,SnflwrSeed,0.004331092291155054
can,SourCherries,6.986089406548062e-5
can,Soybeans,0.009000000000000001
can,Spinach,4.801348719409397e-5
can,Strawberries,3.7403099283300355e-4
can,SugarBeets,0.009000000000000001
can,TbccLeaves,0.003265082695141013
can,Tomatoes,7.097020038336886e-4
can,Triticale,9.510745349493629e-4
can,VgtbFrshNES,4.057859446809493e-4
can,Watermelons,9.314785875397418e-6
can,Wheat,0.591
che,Apples,2.5506069664320123e-4
che,Apricots,2.1144691592802537e-5
che,Barley,0.007523484222671123
che,BeanGreen,3.3246944880259714e-5
che,Beets4Fodder,4.7966836534632866e-5
che,Berriesnes,1.918092973861137e-6
che,Cabbages,3.3566627042569896e-5
che,Carrots,5.9415213309365234e-5
che,Cauliflower,1.986596294356178e-5
che,Ccmbr_Ghrkn,3.5621726657421125e-6
che,Cherries,1.879274425580614e-4
che,Currants,1.7810863328710562e-6
che,FrtFrshNES,2.0243834550179572e-5
che,Gooseberries,9.133776066005415e-8
che,Grapes,6.603263406918615e-4
che,Hops,3.1248488933227557e-7
che,KiwiFruit,5.480265639603249e-7
che,Lettuce,5.224519909755098e-5
che,Maize,0.0036003255421615675
che,Maize4FrgSlg,0
che,MixedGrain,2.828996007728854e-6
che,MxGrss_Lgm,2.8280965343043435e-4
che,Oats,4.946150487538921e-5
che,OnionShlltGn,2.7309990437356193e-5
che,Peach_Nctrn,4.110199229702437e-7
che,Pears,4.3887793997156016e-5
che,PeasDry,5.290862573589107e-5
che,PeasGreen,1.1792192929012716e-5
che,Plums,2.116295914493455e-4
che,Potatoes,0.003006653034619693
che,Quinces,8.058820830148159e-7
che,Rapeseed,0.003213673076287077
che,Raspberries,6.119629964223627e-6
che,Rye,6.319180645514882e-4
che,SnflwrSeed,0
che,Soybeans,3.505563121738304e-5
che,Spinach,3.7950839554252495e-5
che,Strawberries,1.9272267499271426e-5
che,SugarBeets,0.0029739626663670303
che,TbccLeaves,1.0986310845997898e-5
che,Tomatoes,9.133776066005415e-6
che,Triticale,9.409167241290383e-5
che,VgtbFrshNES,1.1946979094335082e-4
che,Walnuts,2.6281623850156648e-5
che,Wheat,0.01708993545613579
chl,Alff4FrgSlg,0.017286607697172104
chl,Almonds,0.0010256436153666443
chl,Apples,0.006429656092051649
chl,Apricots,4.1740898257413656e-4
chl,Artichokes,5.599086564385046e-4
chl,Asparagus,7.123213510934374e-4
chl,Avocados,0.0036683487471941604
chl,Barley,0.0018080052505153631
chl,BeanGreen,0.0010304231075335237
chl,BeansDry,0.006478933820692007
chl,BrdBeanGreen,4.862098102782269e-4
chl,Cabbage4Fddr,1.39886141014011e-4
chl,Cabbages,3.832444644923688e-4
chl,Carrots,6.363805311085755e-4
chl,Cauliflower,2.7791861859261847e-4
chl,Ccmbr_Ghrkn,1.876393221071182e-4
chl,Cherries,9.697058551913146e-4
chl,ChickPeas,8.595603797766899e-4
chl,Chll_PpprGrn,6.275296196884283e-4
chl,Clovr4FrgSlg,6.045926433656408e-4
chl,Cntlp_othMln,7.147996062910787e-4
chl,FlaxFibr_Tow,4.479562471028088e-4
chl,FrgProdNES,0.0014894058958821598
chl,FrtFrshNES,3.55098566176301e-4
chl,Garlic,4.926417296453868e-4
chl,Grapes,0.013800671040109411
chl,GrnCornMaize,0.005657294565792866
chl,GrsNESFrgSlg,0.009223786303078492
chl,HempFibr_Tow,9.072072996749082e-4
chl,Hempseed,2.2364634051265947e-4
chl,JuteLikeFibr,0.002144095053330808
chl,KiwiFruit,0.0013646335227582777
chl,Lentils,6.086265002771783e-4
chl,Lettuce,0.001041221219466103
chl,Linseed,8.013841342329152e-5
chl,Lmn_Lme,0.0012906399032858481
chl,Lupins,0.003537883010966371
chl,Maize,0.024342705434207135
chl,Maize4FrgSlg,0.003918195003458831
chl,MxGrss_Lgm,0.04732705476395164
chl,Oats,0.013078581501474418
chl,Olives,3.633704631507532e-4
chl,OnionDry,0.001065295698528903
chl,Oranges,0.0013152454370338573
chl,PaddyRice,0.002
chl,Papayas,6.655885387950609e-5
chl,Peach_Nctrn,0.003231821795952507
chl,Pears,0.0018183312421550172
chl,PeasDry,4.21341165577786e-4
chl,PeasGreen,0.0010073958176990115
chl,Plums,0.0023019450421518537
chl,PmpknSqshGrd,9.385506469923969e-4
chl,Potatoes,0.004711622291096306
chl,Rapeseed,0.0015564911234259553
chl,Rye,1.1341324801021797e-4
chl,SnflwrSeed,0
chl,Strawberries,1.582542961922299e-4
chl,SugarBeets,0.004
chl,SweetPotato,2.1247889910532827e-4
chl,TbccLeaves,3.497294478281092e-4
chl,Tomatoes,0.002256815764291915
chl,VgtbFrshNES,0.0010721994094366179
chl,Walnuts,0.0016137854681589328
chl,Watermelons,7.891472622203143e-4
chl,Wheat,0.046
chn,Almonds,0.00425910064659005
chn,Ans_bdn_fnnl,0.003966867267439606
chn,Apples,0.37627627474348585
chn,Apricots,0.009760473340438166
chn,ArcNtBtl,0.01333861164015802
chn,Artichokes,0.002851494682654094
chn,Asparagus,0.35716001660321567
chn,Avocados,0.0029619921631270983
chn,Bananas,0.061627031405215305
chn,Barley,0.06236386121919841
chn,BeanGreen,0.007975464536516794
chn,BeansDry,0.1682280611943309
chn,Berriesnes,0.001010144877458434
chn,BrdBeanGreen,0.0016244084200813978
chn,BrdBeansDry,0.15402904351617125
chn,Buckwheat,0.04041847813334414
chn,Cabbages,0.4848676539445003
chn,Carrots,0.12711828059549582
chn,CashewNuts,4.723370072325999e-4
chn,Cassava,0.020712243612641026
chn,CastorBeans,0.033946129891461986
chn,Cauliflower,0.10214090236021744
chn,Ccmbr_Ghrkn,0.45718744849737103
chn,Cerealsnes,2.230437117013436e-4
chn,Cherries,9.854066355614926e-4
chn,Chestnuts,0.014244015141319817
chn,ChickPeas,1.8203519187515033e-4
chn,Chll_PpprGrn,0.19771173997663893
chn,CitrusFrtNES,0.011375364775152693
chn,cloves,6.449636386288097e-5
chn,Clovr4FrgSlg,0
chn,CnnmnCnlla,0.004907586959384671
chn,Cntlp_othMln,0.04137907312797828
chn,Coconuts,0.010400358057971086
chn,CoffeeGreen,0.0012772461740033958
chn,Dates,0.0024074432406039985
chn,Eggplants,0.2889261731950091
chn,Figs,3.8591657359228335e-4
chn,FlaxFibr_Tow,0.005373560153515084
chn,FrgProdNES,0.2559777225725348
chn,FrtFrshNES,0.23865765335639283
chn,FrtTrpFrNES,0.20422531906810357
chn,Garlic,0.14166491086132266
chn,ginger,0.002787661020745748
chn,Grapes,0.06924642610879363
chn,GrnCornMaize,8.423434800782138e-5
chn,GrndntWShll,0.3529339861062509
chn,Grpfrt_Pmlos,0.019246764499851902
chn,HempFibr_Tow,0.0016097998153157512
chn,Hempseed,0.0016054006121353763
chn,Hops,0.0011028469152705737
chn,HzlntFlbrt,0.0010079431747873494
chn,Jute,0.00521578897865442
chn,JuteLikeFibr,0.002467154939885236
chn,Lentils,0.013587461247028546
chn,Lettuce,0.13182844185267342
chn,LgmNESFrgSlg,0
chn,Linseed,0.03221890463141434
chn,Lmn_Lme,0.01603903913388185
chn,Maize,4.861915765651992
chn,Mangoes,0.16727669327486372
chn,Melonseed,0.003773778963660593
chn,Millet,0.049942665077756625
chn,Mushrooms,0.0012368848131082313
chn,MustardSeed,0.0032844475425126535
