# Units converted to constant 1990 USD
iso,year,value
arg,1974,137527.21854304636
bra,1974,457227.68211920536
bol,1974,5127.607947019868
chl,1974,29188.350993377488
col,1974,51898.38410596028
ecu,1974,13805.73509933775
guy,1974,1079.0880794701989
pry,1974,2785.027152317881
per,1974,36174.31125827815
sur,1974,1784.116556291391
ury,1974,10476.046357615895
ven,1974,123567.54966887418
aut,1974,113181.12582781458
bel,1974,155070.7284768212
lux,1974,9667.721854304637
dnk,1974,108128.6092715232
fin,1974,66992.25165562915
fra,1974,847680.7947019868
deu,1974,1115721.854304636
grc,1974,90515.89403973511
irl,1974,28237.894039735103
ita,1974,726107.9470198676
nld,1974,229754.23841059607
prt,1974,62617.55629139073
esp,1974,384308.1456953643
swe,1974,147962.5165562914
gbr,1974,674013.2450331126
bgr,1974,16717.099337748346
hrv,1974,16114.95364238411
cyp,1974,2194.6615894039737
cze,1974,57462.54966887418
est,1974,6743.801324503312
hun,1974,47541.29139072848
lva,1974,8830.099337748345
ltu,1974,13501.867549668876
mlt,1974,915.7470198675497
pol,1974,92384.50331125829
rom,1974,59986.97350993378
svk,1974,23584.516556291393
svn,1974,10499.655629139075
isl,1974,2917.988079470199
nor,1974,99588.27814569537
che,1974,219199.33774834438
alb,1974,3016.2549668874176
bih,1974,809.6397350993378
mkd,1974,3777.692052980133
srb,1974,16058.311258278147
rus,1974,635241.4569536424
ukr,1974,89903.44370860928
arm,1974,2746.4642384105964
aze,1974,12738.801324503313
blr,1974,11769.43046357616
geo,1974,7942.509933774835
kaz,1974,39800.53642384106
kgz,1974,1694.7761589403972
mda,1974,4050.72582781457
tjk,1974,3702.1046357615896
tkm,1974,3182.807284768212
uzb,1974,7614.814569536424
chn,1974,157318.60927152316
hkg,1974,20739.27152317881
jpn,1974,1499353.642384106
kor,1974,61819.82119205299
twn,1974,28618.01324503311
mac,1974,1495.1788079470198
mng,1974,936.9688741721855
mmr,1974,9247.317880794702
khm,1974,791.8880794701987
idn,1974,64662.33774834438
mys,1974,19377.225165562915
phl,1974,37373.21854304636
tha,1974,27249.602649006625
vnm,1974,11679.039735099337
brn,1974,4228.961589403973
lao,1974,877.1536423841061
sgp,1974,13458.072847682119
bgd,1974,13922.01986754967
ind,1974,144726.88741721856
pak,1974,20406.70860927152
afg,1974,2733.3649006622513
btn,1974,91.35701986754967
npl,1974,2448.496688741722
lka,1974,5768.409933774834
aus,1974,248070.46357615897
nzl,1974,45907.980132450335
fji,1974,1056.2039735099338
pyf,1974,1220.3079470198677
kir,1974,144.41059602649008
mdv,1974,77.38251655629139
mhl,1974,38.400000000000006
fsm,1974,111.16556291390731
ncl,1974,1283.1953642384108
plw,1974,74.69907284768212
png,1974,2453.061589403974
wsm,1974,225.66410596026495
slb,1974,83.99622516556293
ton,1974,152.52576158940397
vut,1974,154.28596026490067
irn,1974,104119.13907284768
irq,1974,16750.05960264901
sau,1974,114816.2913907285
tur,1974,115577.41721854305
bhr,1974,4335.584105960266
isr,1974,35155.56953642385
jor,1974,2068.6364238410597
kwt,1974,38383.251655629145
lbn,1974,6275.143708609272
omn,1974,4033.5443708609273
syr,1974,6499.959602649007
are,1974,35182.39072847683
pse,1974,1765.2615894039734
yem,1974,5289.386092715232
egy,1974,20032.119205298015
mar,1974,14346.576158940397
dza,1974,33019.49006622517
lby,1974,6672.960264900663
tun,1974,5747.6980132450335
zaf,1974,103610.06622516557
ben,1974,1192.186092715232
bfa,1974,1175.035761589404
cpv,1974,89.94993377483446
civ,1974,7643.821192052981
gmb,1974,157.6330463576159
gha,1974,6983.529801324505
gin,1974,1092.1245033112584
gnb,1974,258.09768211920533
lbr,1974,994.7225165562915
mli,1974,1577.2662251655631
ner,1974,1636.6867549668875
nga,1974,82280.52980132452
sen,1974,2891.7900662251654
sle,1974,955.4059602649007
tgo,1974,950.8867549668876
ago,1974,12728.119205298017
bwa,1974,715.5754966887417
bdi,1974,619.3835099337749
cmr,1974,4448.3947019867555
caf,1974,663.8337748344371
tcd,1974,1454.9973509933775
com,1974,201.14860927152318
cod,1974,15941.582781456955
cog,1974,2014.1456953642387
dji,1974,193.82589403973512
gnq,1974,93.11132450331128
eri,1974,549.2772185430465
eth,1974,4970.410596026491
gab,1974,5080.626490066225
ken,1974,5824.517218543047
lso,1974,334.2313907284768
mdg,1974,3345.605298013246
mwi,1974,1161.4589403973512
mrt,1974,847.2218543046357
mus,1974,1149.3185430463577
moz,1974,1306.894701986755
nam,1974,2760.771523178808
rwa,1974,863.2298013245035
stp,1974,51.16086092715232
syc,1974,153.0339735099338
sdn,1974,8318.602649006623
swz,1974,479.4641721854305
tza,1974,3379.529139072848
uga,1974,1675.6834437086095
zmb,1974,5261.960264900663
zwe,1974,5263.535099337749
can,1975,428439.27152317885
usa,1975,3610036.909933775
mex,1975,243371.2582781457
atg,1975,185.70000000000005
bhs,1975,1661.1834437086093
brb,1975,1644.396688741722
blz,1975,151.75205298013248
bmu,1975,1713.707284768212
cri,1975,5699.110596026491
cub,1975,16896.35761589404
dma,1975,113.10079470198676
dom,1975,6850.119205298014
slv,1975,7809.211920529802
grd,1975,149.95337748344375
gtm,1975,9140.655629139075
hti,1975,3353.835099337749
hnd,1975,2795.750331125828
jam,1975,6230.36688741722
nic,1975,4547.611258278146
pan,1975,4725.493377483444
pri,1975,23462.092715231793
kna,1975,105.01264900662252
lca,1975,212.01675496688745
vct,1975,106.33675496688743
tto,1975,4977.722516556291
arg,1975,137488.14569536425
bra,1975,481044.9668874172
bol,1975,5502.48940397351
chl,1975,25871.74172185431
col,1975,53065.07947019868
ecu,1975,15320.523178807949
guy,1975,1170.627152317881
pry,1975,2975.8701986754972
per,1975,37404.80794701987
sur,1975,1844.4271523178809
ury,1975,11114.761589403975
ven,1975,127146.35761589406
aut,1975,112771.05960264901
bel,1975,153012.9139072848
lux,1975,9032.417218543047
dnk,1975,106807.880794702
fin,1975,68201.39072847682
fra,1975,838156.2913907286
deu,1975,1106050.9933774834
grc,1975,96278.87417218545
irl,1975,29835.211920529804
ita,1975,710931.1258278146
nld,1975,230036.82119205297
prt,1975,59895.17218543047
esp,1975,386391.9205298014
swe,1975,151739.73509933776
gbr,1975,670263.5761589404
bgr,1975,17058.27152317881
hrv,1975,16537.30463576159
cyp,1975,2401.406622516556
cze,1975,59239.741721854305
est,1975,6952.3708609271525
hun,1975,50488.854304635766
lva,1975,9437.185430463576
ltu,1975,13919.45033112583
mlt,1975,1094.8675496688743
pol,1975,95241.72185430465
rom,1975,61842.23841059604
svk,1975,24313.940397350998
svn,1975,10824.390728476823
isl,1975,2936.8423841059603
nor,1975,104592.98013245034
che,1975,203234.63576158942
alb,1975,3109.5417218543043
bih,1975,834.6801324503311
mkd,1975,3854.788079470199
srb,1975,16470.059602649006
rus,1975,654888.1456953642
ukr,1975,92683.97350993377
arm,1975,2831.4066225165566
aze,1975,13132.781456953644
blr,1975,12133.437086092717
geo,1975,8528.741721854305
kaz,1975,41031.47682119205
kgz,1975,1747.1920529801325
mda,1975,4176.005960264901
tjk,1975,3777.65761589404
tkm,1975,3281.2450331125824
uzb,1975,7770.218543046358
chn,1975,160937.0198675497
hkg,1975,20841.30463576159
jpn,1975,1545707.9470198676
kor,1975,66355.82781456954
twn,1975,30192.476821192056
mac,1975,1587.2384105960266
mng,1975,976.0092715231788
mmr,1975,9713.569536423844
khm,1975,831.8152317880795
idn,1975,68660.66225165562
mys,1975,19532.5761589404
phl,1975,39452.953642384105
tha,1975,28604.019867549672
vnm,1975,11978.496688741725
brn,1975,4243.993377483444
lao,1975,895.0543046357616
sgp,1975,14078.357615894041
bgd,1975,13352.854304635763
ind,1975,157969.40397350996
pak,1975,21266.119205298015
afg,1975,2825.2721854304637
btn,1975,97.66622516556292
npl,1975,2484.1582781456955
lka,1975,6121.795364238411
aus,1975,251378.47682119207
nzl,1975,45113.00000000001
fji,1975,1061.8046357615895
pyf,1975,1160.480132450331
kir,1975,152.12847682119207
mdv,1975,84.40509933774835
mhl,1975,39.18370860927153
fsm,1975,113.43423841059605
ncl,1975,1366.5973509933776
plw,1975,76.22350993377485
png,1975,2431.4781456953647
wsm,1975,227.94350993377486
slb,1975,90.23761589403975
ton,1975,157.01635761589404
vut,1975,158.82847682119206
irn,1975,110110.00000000001
irq,1975,17260.231788079473
sau,1975,120818.27814569538
tur,1975,123869.00662251658
bhr,1975,4424.065562913907
isr,1975,36322.14569536424
jor,1975,2271.3933774834436
kwt,1975,35312.556291390734
lbn,1975,6469.2192052980145
omn,1975,5019.079470198675
syr,1975,7769.052980132451
are,1975,37116.33112582781
pse,1975,1783.0940397350994
yem,1975,5432.199337748346
egy,1975,21822.834437086098
mar,1975,15430.920529801324
dza,1975,34685.43046357616
lby,1975,7171.066225165563
tun,1975,6159.0092715231785
zaf,1975,105366.68874172187
ben,1975,1133.8238410596027
bfa,1975,1210.2675496688742
cpv,1975,95.38695364238411
civ,1975,8274.655629139075
gmb,1975,177.1691390728477
gha,1975,6115.361589403974
gin,1975,1125.9013245033113
gnb,1975,278.3469536423841
lbr,1975,960.219867549669
mli,1975,1760.6245033112582
ner,1975,1590.9708609271524
nga,1975,77979.13907284768
sen,1975,3109.705960264901
sle,1975,971.3536423841061
tgo,1975,974.0927152317881
ago,1975,12987.880794701989
bwa,1975,776.0152317880796
bdi,1975,623.7062913907286
cmr,1975,4948.619205298013
caf,1975,666.5225165562914
tcd,1975,1586.096688741722
com,1975,204.62728476821195
cod,1975,15147.430463576162
cog,1975,2169.870860927152
dji,1975,196.77754966887417
gnq,1975,94.52920529801325
eri,1975,560.4870198675496
eth,1975,5020.615894039735
gab,1975,6055.60463576159
ken,1975,5875.901986754968
lso,1975,289.0650331125828
mdg,1975,3387.716556291391
mwi,1975,1232.155629139073
mrt,1975,803.7225165562916
mus,1975,1159.7324503311258
moz,1975,1362.3423841059605
nam,1975,2788.65761589404
rwa,1975,844.9827814569537
stp,1975,52.05622516556292
syc,1975,157.89649006622517
sdn,1975,9625.741721854305
swz,1975,546.1500662251656
tza,1975,3483.3324503311264
uga,1975,1709.880794701987
zmb,1975,5142.549668874172
zwe,1975,5161.884768211921
can,1976,450715.0993377483
usa,1976,3804434.8569536423
mex,1976,254121.98675496693
atg,1976,194.22364238410597
bhs,1976,1747.3178807947022
brb,1976,1643.0390728476823
blz,1976,151.70046357615897
bmu,1976,1866.888079470199
cri,1976,6013.5622516556305
cub,1976,17813.48344370861
dma,1976,116.2033774834437
dom,1976,7311.0066225165565
slv,1976,8203.509933774834
grd,1976,154.59112582781458
gtm,1976,9815.8940397351
hti,1976,3640.7013245033113
hnd,1976,3089.323178807947
jam,1976,5813.290728476822
nic,1976,4784.516556291391
pan,1976,4803.162913907285
pri,1976,24700.01324503312
kna,1976,110.69112582781457
lca,1976,218.57403973509932
vct,1976,117.37119205298015
tto,1976,5296.553642384107
arg,1976,134713.2450331126
bra,1976,528141.2582781457
bol,1976,5756.40463576159
chl,1976,26753.033112582783
col,1976,55621.32450331127
ecu,1976,16453.807947019868
guy,1976,1188.6185430463577
pry,1976,3199.8324503311264
per,1976,38138.20529801325
sur,1976,1778.5417218543048
ury,1976,11552.185430463576
ven,1976,136971.9205298013
aut,1976,117932.58278145696
bel,1976,161662.3178807947
lux,1976,9261.331125827815
dnk,1976,113316.22516556292
fin,1976,68436.29139072848
fra,1976,874919.2052980133
deu,1976,1160792.715231788
grc,1976,102875.76158940398
irl,1976,30251.357615894038
ita,1976,761587.4172185431
nld,1976,241050.2649006623
prt,1976,64028.079470198674
esp,1976,399157.4834437087
swe,1976,153345.3642384106
gbr,1976,688841.0596026492
bgr,1976,17406.384105960267
hrv,1976,16972.331125827815
cyp,1976,2888.0827814569534
cze,1976,61071.90066225167
est,1976,7167.3973509933785
hun,1976,52306.45695364239
lva,1976,9967.582781456955
ltu,1976,14349.947019867552
mlt,1976,1281.1821192052982
pol,1976,98187.35099337749
rom,1976,68603.90728476821
svk,1976,25065.91390728477
svn,1976,11159.15894039735
isl,1976,3111.8596026490072
nor,1976,110651.52317880795
che,1976,200381.92052980134
alb,1976,3205.7125827814575
bih,1976,860.494701986755
mkd,1976,3933.456953642384
srb,1976,16892.3642384106
rus,1976,675142.3841059604
ukr,1976,95550.46357615896
arm,1976,2918.975496688742
aze,1976,13538.960264900663
blr,1976,12508.695364238412
geo,1976,9048.7880794702
kaz,1976,42300.496688741725
kgz,1976,1801.229139072848
mda,1976,4305.160264900662
tjk,1976,3854.7529801324504
tkm,1976,3382.7271523178806
uzb,1976,7928.794701986755
chn,1976,174938.54304635763
hkg,1976,24210.11258278146
jpn,1976,1607149.0066225168
kor,1976,75284.43708609272
twn,1976,34265.85430463576
mac,1976,1684.966225165563
mng,1976,1016.6761589403973
mmr,1976,10203.324503311258
khm,1976,873.7562913907286
idn,1976,72772.18543046358
mys,1976,21791.28476821192
phl,1976,42927.437086092716
tha,1976,31271.86754966888
vnm,1976,12285.635761589407
brn,1976,5099.386754966888
lao,1976,913.3211920529802
sgp,1976,15125.331125827815
bgd,1976,14108.814569536426
ind,1976,160596.55629139073
pak,1976,22362.63576158941
afg,1976,2917.1801324503313
btn,1976,104.41125827814571
npl,1976,2593.42582781457
lka,1976,6325.963576158941
aus,1976,257881.85430463575
nzl,1976,45532.013245033115
fji,1976,1090.8569536423843
pyf,1976,1255.6814569536425
kir,1976,111.40635761589405
mdv,1976,92.06483443708609
mhl,1976,39.98337748344371
fsm,1976,115.74920529801325
ncl,1976,1398.028476821192
plw,1976,77.77913907284768
png,1976,2349.088079470199
wsm,1976,230.24596026490067
slb,1976,96.94271523178809
ton,1976,161.63920529801325
vut,1976,163.50476821192055
irn,1976,129633.44370860928
irq,1976,18352.344370860927
sau,1976,136184.96688741722
tur,1976,136827.1523178808
bhr,1976,4514.3523178807945
isr,1976,36800.09933774835
jor,1976,2823.558278145696
kwt,1976,38525.32450331126
lbn,1976,6669.298013245033
omn,1976,6050.005298013245
syr,1976,8620.675496688742
are,1976,43250.496688741725
pse,1976,1801.1046357615896
yem,1976,5578.868874172186
egy,1976,25014.91390728477
mar,1976,17099.43708609272
dza,1976,37594.41059602649
lby,1976,8823.258278145695
tun,1976,6644.145695364239
zaf,1976,107737.41721854305
ben,1976,1143.8509933774835
bfa,1976,1313.5635761589406
cpv,1976,101.15264900662253
civ,1976,9343.450331125829
gmb,1976,190.1932450331126
gha,1976,5899.4774834437085
gin,1976,1160.7225165562916
gnb,1976,292.106821192053
lbr,1976,1011.2145695364239
mli,1976,2000.4807947019867
ner,1976,1601.7609271523181
nga,1976,85030.26490066227
sen,1976,3387.1079470198674
sle,1976,966.9900662251657
tgo,1976,954.1086092715232
ago,1976,13252.940397350994
bwa,1976,858.6397350993378
bdi,1976,673.2450331125827
cmr,1976,4676.685430463576
caf,1976,702.7304635761591
tcd,1976,1633.3748344370863
com,1976,208.1661589403974
cod,1976,14343.258278145697
cog,1976,2189.753642384106
dji,1976,199.77417218543047
gnq,1976,95.96874172185431
eri,1976,571.9254966887418
eth,1976,5071.329801324504
gab,1976,8212.933774834437
ken,1976,6002.466887417219
lso,1976,321.00423841059603
mdg,1976,3283.7523178807946
mwi,1976,1293.7350993377484
mrt,1976,872.4092715231789
mus,1976,1431.1099337748344
moz,1976,1420.1417218543045
nam,1976,2816.82582781457
rwa,1976,1009.7933774834438
stp,1976,52.96728476821192
syc,1976,183.59834437086099
sdn,1976,11229.8940397351
swz,1976,534.5749006622517
tza,1976,3590.324503311258
uga,1976,1744.7761589403976
zmb,1976,5462.465562913907
zwe,1976,5185.880132450332
can,1977,466301.85430463584
usa,1977,3979795.2119205305
mex,1977,262738.4105960265
atg,1977,203.13854304635763
bhs,1977,1907.2841059602652
brb,1977,1714.95761589404
blz,1977,161.555761589404
bmu,1977,1976.9867549668875
cri,1977,6549.039072847682
cub,1977,19364.95364238411
dma,1977,119.39112582781459
dom,1977,7675.225165562914
slv,1977,8759.715231788081
grd,1977,165.11423841059604
gtm,1977,10582.443708609273
hti,1977,3658.096688741722
hnd,1977,3410.11523178808
jam,1977,5662.2880794702
nic,1977,5184.9079470198685
pan,1977,4858.660927152318
pri,1977,26313.84768211921
kna,1977,116.39192052980134
lca,1977,225.3339735099338
vct,1977,120.70000000000002
tto,1977,5779.6940397351
arg,1977,144054.43708609274
bra,1977,552469.2052980133
bol,1977,6042.56821192053
chl,1977,29079.860927152316
col,1977,57928.50331125829
ecu,1977,16717.867549668874
guy,1977,1157.2549668874174
pry,1977,3567.623841059603
per,1977,38291.86754966888
sur,1977,1958.0192052980133
ury,1977,11720.32450331126
ven,1977,145561.1258278146
aut,1977,123923.50993377484
bel,1977,162674.56953642386
lux,1977,9406.715231788081
dnk,1977,115558.54304635762
fin,1977,68600.1986754967
fra,1977,906178.1456953643
deu,1977,1199646.3576158942
grc,1977,105901.39072847684
irl,1977,32735.384105960267
ita,1977,781088.0794701987
nld,1977,245681.4569536424
prt,1977,67615.29801324505
esp,1977,410487.880794702
swe,1977,150897.54966887418
gbr,1977,704621.8543046358
bgr,1977,17761.622516556294
hrv,1977,18278.37748344371
cyp,1977,3360.6311258278147
cze,1977,62960.71523178808
est,1977,7389.066225165563
hun,1977,56281.74834437087
lva,1977,10286.682119205298
ltu,1977,14793.754966887418
mlt,1977,1437.2834437086092
pol,1977,101224.1059602649
rom,1977,76164.23841059604
svk,1977,25841.152317880795
svn,1977,11504.284768211919
isl,1977,3386.3973509933776
nor,1977,115231.52317880794
che,1977,205258.47682119207
alb,1977,3304.8582781456957
bih,1977,887.1079470198677
mkd,1977,4013.7324503311265
srb,1977,17325.509933774836
rus,1977,696023.1788079471
ukr,1977,98505.62913907286
arm,1977,3009.2529801324504
aze,1977,13957.688741721855
blr,1977,12895.569536423844
geo,1977,9672.84105960265
kaz,1977,43608.74834437087
kgz,1977,1856.9370860927154
mda,1977,4438.3099337748345
tjk,1977,3933.421854304636
tkm,1977,3487.3476821192057
uzb,1977,8090.609271523179
chn,1977,172139.47019867552
hkg,1977,27048.900662251657
jpn,1977,1677708.6092715233
kor,1977,84181.32450331126
twn,1977,38013.615894039736
mac,1977,1788.7112582781456
mng,1977,1059.037748344371
mmr,1977,10717.781456953644
khm,1977,917.8112582781459
idn,1977,79057.1523178808
mys,1977,23481.523178807947
phl,1977,45332.25165562914
tha,1977,34350.09933774835
vnm,1977,12600.655629139075
brn,1977,5656.071523178808
lao,1977,931.9602649006623
sgp,1977,16257.62913907285
bgd,1977,14485.94701986755
ind,1977,172247.41721854304
pak,1977,23245.450331125834
afg,1977,3009.087417218543
btn,1977,111.62205298013247
npl,1977,2671.668874172186
lka,1977,6648.629139072848
aus,1977,267186.55629139073
nzl,1977,43739.72185430465
fji,1977,1155.2615894039736
pyf,1977,1281.7867549668877
kir,1977,106.26754966887418
mdv,1977,100.41986754966888
mhl,1977,40.79940397350993
fsm,1977,118.11145695364239
ncl,1977,1424.5887417218544
plw,1977,79.36642384105961
png,1977,2368.6993377483445
wsm,1977,232.5716556291391
slb,1977,104.14615894039737
ton,1977,166.3982781456954
vut,1977,168.31860927152317
irn,1977,127947.41721854307
irq,1977,19384.6821192053
sau,1977,145722.84768211923
tur,1977,141488.41059602652
bhr,1977,4606.482119205299
isr,1977,36797.16556291391
jor,1977,3007.3708609271525
kwt,1977,38485.50331125828
lbn,1977,6875.562913907284
omn,1977,6110.941059602649
