# Sector data was subsetted for only those whose speeds have not already been specified
region,supplysector,tranSubsector,year,speed
Europe_Non_EU,trn_freight,road,2085,1
Europe_Non_EU,trn_freight,road,2090,1
Europe_Non_EU,trn_freight,road,2095,1
Europe_Non_EU,trn_freight,road,2100,1
European Free Trade Association,trn_freight,road,1975,1
European Free Trade Association,trn_freight,road,1990,1
European Free Trade Association,trn_freight,road,2005,1
European Free Trade Association,trn_freight,road,2010,1
European Free Trade Association,trn_freight,road,2015,1
European Free Trade Association,trn_freight,road,2020,1
European Free Trade Association,trn_freight,road,2025,1
European Free Trade Association,trn_freight,road,2030,1
European Free Trade Association,trn_freight,road,2035,1
European Free Trade Association,trn_freight,road,2040,1
European Free Trade Association,trn_freight,road,2045,1
European Free Trade Association,trn_freight,road,2050,1
European Free Trade Association,trn_freight,road,2055,1
European Free Trade Association,trn_freight,road,2060,1
European Free Trade Association,trn_freight,road,2065,1
European Free Trade Association,trn_freight,road,2070,1
European Free Trade Association,trn_freight,road,2075,1
European Free Trade Association,trn_freight,road,2080,1
European Free Trade Association,trn_freight,road,2085,1
European Free Trade Association,trn_freight,road,2090,1
European Free Trade Association,trn_freight,road,2095,1
European Free Trade Association,trn_freight,road,2100,1
India,trn_freight,road,1975,1
India,trn_freight,road,1990,1
India,trn_freight,road,2005,1
India,trn_freight,road,2010,1
India,trn_freight,road,2015,1
India,trn_freight,road,2020,1
India,trn_freight,road,2025,1
India,trn_freight,road,2030,1
India,trn_freight,road,2035,1
India,trn_freight,road,2040,1
India,trn_freight,road,2045,1
India,trn_freight,road,2050,1
India,trn_freight,road,2055,1
India,trn_freight,road,2060,1
India,trn_freight,road,2065,1
India,trn_freight,road,2070,1
India,trn_freight,road,2075,1
India,trn_freight,road,2080,1
India,trn_freight,road,2085,1
India,trn_freight,road,2090,1
India,trn_freight,road,2095,1
India,trn_freight,road,2100,1
Indonesia,trn_freight,road,1975,1
Indonesia,trn_freight,road,1990,1
Indonesia,trn_freight,road,2005,1
Indonesia,trn_freight,road,2010,1
Indonesia,trn_freight,road,2015,1
Indonesia,trn_freight,road,2020,1
Indonesia,trn_freight,road,2025,1
Indonesia,trn_freight,road,2030,1
Indonesia,trn_freight,road,2035,1
Indonesia,trn_freight,road,2040,1
Indonesia,trn_freight,road,2045,1
Indonesia,trn_freight,road,2050,1
Indonesia,trn_freight,road,2055,1
Indonesia,trn_freight,road,2060,1
Indonesia,trn_freight,road,2065,1
Indonesia,trn_freight,road,2070,1
Indonesia,trn_freight,road,2075,1
Indonesia,trn_freight,road,2080,1
Indonesia,trn_freight,road,2085,1
Indonesia,trn_freight,road,2090,1
Indonesia,trn_freight,road,2095,1
Indonesia,trn_freight,road,2100,1
Japan,trn_freight,road,1975,1
Japan,trn_freight,road,1990,1
Japan,trn_freight,road,2005,1
Japan,trn_freight,road,2010,1
Japan,trn_freight,road,2015,1
Japan,trn_freight,road,2020,1
Japan,trn_freight,road,2025,1
Japan,trn_freight,road,2030,1
Japan,trn_freight,road,2035,1
Japan,trn_freight,road,2040,1
Japan,trn_freight,road,2045,1
Japan,trn_freight,road,2050,1
Japan,trn_freight,road,2055,1
Japan,trn_freight,road,2060,1
Japan,trn_freight,road,2065,1
Japan,trn_freight,road,2070,1
Japan,trn_freight,road,2075,1
Japan,trn_freight,road,2080,1
Japan,trn_freight,road,2085,1
Japan,trn_freight,road,2090,1
Japan,trn_freight,road,2095,1
Japan,trn_freight,road,2100,1
Mexico,trn_freight,road,1975,1
Mexico,trn_freight,road,1990,1
Mexico,trn_freight,road,2005,1
Mexico,trn_freight,road,2010,1
Mexico,trn_freight,road,2015,1
Mexico,trn_freight,road,2020,1
Mexico,trn_freight,road,2025,1
Mexico,trn_freight,road,2030,1
Mexico,trn_freight,road,2035,1
Mexico,trn_freight,road,2040,1
Mexico,trn_freight,road,2045,1
Mexico,trn_freight,road,2050,1
Mexico,trn_freight,road,2055,1
Mexico,trn_freight,road,2060,1
Mexico,trn_freight,road,2065,1
Mexico,trn_freight,road,2070,1
Mexico,trn_freight,road,2075,1
Mexico,trn_freight,road,2080,1
Mexico,trn_freight,road,2085,1
Mexico,trn_freight,road,2090,1
Mexico,trn_freight,road,2095,1
Mexico,trn_freight,road,2100,1
Middle East,trn_freight,road,1975,1
Middle East,trn_freight,road,1990,1
Middle East,trn_freight,road,2005,1
Middle East,trn_freight,road,2010,1
Middle East,trn_freight,road,2015,1
Middle East,trn_freight,road,2020,1
Middle East,trn_freight,road,2025,1
Middle East,trn_freight,road,2030,1
Middle East,trn_freight,road,2035,1
Middle East,trn_freight,road,2040,1
Middle East,trn_freight,road,2045,1
Middle East,trn_freight,road,2050,1
Middle East,trn_freight,road,2055,1
Middle East,trn_freight,road,2060,1
Middle East,trn_freight,road,2065,1
Middle East,trn_freight,road,2070,1
Middle East,trn_freight,road,2075,1
Middle East,trn_freight,road,2080,1
Middle East,trn_freight,road,2085,1
Middle East,trn_freight,road,2090,1
Middle East,trn_freight,road,2095,1
Middle East,trn_freight,road,2100,1
Pakistan,trn_freight,road,1975,1
Pakistan,trn_freight,road,1990,1
Pakistan,trn_freight,road,2005,1
Pakistan,trn_freight,road,2010,1
Pakistan,trn_freight,road,2015,1
Pakistan,trn_freight,road,2020,1
Pakistan,trn_freight,road,2025,1
Pakistan,trn_freight,road,2030,1
Pakistan,trn_freight,road,2035,1
Pakistan,trn_freight,road,2040,1
Pakistan,trn_freight,road,2045,1
Pakistan,trn_freight,road,2050,1
Pakistan,trn_freight,road,2055,1
Pakistan,trn_freight,road,2060,1
Pakistan,trn_freight,road,2065,1
Pakistan,trn_freight,road,2070,1
Pakistan,trn_freight,road,2075,1
Pakistan,trn_freight,road,2080,1
Pakistan,trn_freight,road,2085,1
Pakistan,trn_freight,road,2090,1
Pakistan,trn_freight,road,2095,1
Pakistan,trn_freight,road,2100,1
Russia,trn_freight,road,1975,1
Russia,trn_freight,road,1990,1
Russia,trn_freight,road,2005,1
Russia,trn_freight,road,2010,1
Russia,trn_freight,road,2015,1
Russia,trn_freight,road,2020,1
Russia,trn_freight,road,2025,1
Russia,trn_freight,road,2030,1
Russia,trn_freight,road,2035,1
Russia,trn_freight,road,2040,1
Russia,trn_freight,road,2045,1
Russia,trn_freight,road,2050,1
Russia,trn_freight,road,2055,1
Russia,trn_freight,road,2060,1
Russia,trn_freight,road,2065,1
Russia,trn_freight,road,2070,1
Russia,trn_freight,road,2075,1
Russia,trn_freight,road,2080,1
Russia,trn_freight,road,2085,1
Russia,trn_freight,road,2090,1
Russia,trn_freight,road,2095,1
Russia,trn_freight,road,2100,1
South Africa,trn_freight,road,1975,1
South Africa,trn_freight,road,1990,1
South Africa,trn_freight,road,2005,1
South Africa,trn_freight,road,2010,1
South Africa,trn_freight,road,2015,1
South Africa,trn_freight,road,2020,1
South Africa,trn_freight,road,2025,1
South Africa,trn_freight,road,2030,1
South Africa,trn_freight,road,2035,1
South Africa,trn_freight,road,2040,1
South Africa,trn_freight,road,2045,1
South Africa,trn_freight,road,2050,1
South Africa,trn_freight,road,2055,1
South Africa,trn_freight,road,2060,1
South Africa,trn_freight,road,2065,1
South Africa,trn_freight,road,2070,1
South Africa,trn_freight,road,2075,1
South Africa,trn_freight,road,2080,1
South Africa,trn_freight,road,2085,1
South Africa,trn_freight,road,2090,1
South Africa,trn_freight,road,2095,1
South Africa,trn_freight,road,2100,1
South America_Northern,trn_freight,road,1975,1
South America_Northern,trn_freight,road,1990,1
South America_Northern,trn_freight,road,2005,1
South America_Northern,trn_freight,road,2010,1
South America_Northern,trn_freight,road,2015,1
South America_Northern,trn_freight,road,2020,1
South America_Northern,trn_freight,road,2025,1
South America_Northern,trn_freight,road,2030,1
South America_Northern,trn_freight,road,2035,1
South America_Northern,trn_freight,road,2040,1
South America_Northern,trn_freight,road,2045,1
South America_Northern,trn_freight,road,2050,1
South America_Northern,trn_freight,road,2055,1
South America_Northern,trn_freight,road,2060,1
South America_Northern,trn_freight,road,2065,1
South America_Northern,trn_freight,road,2070,1
South America_Northern,trn_freight,road,2075,1
South America_Northern,trn_freight,road,2080,1
South America_Northern,trn_freight,road,2085,1
South America_Northern,trn_freight,road,2090,1
South America_Northern,trn_freight,road,2095,1
South America_Northern,trn_freight,road,2100,1
South America_Southern,trn_freight,road,1975,1
South America_Southern,trn_freight,road,1990,1
South America_Southern,trn_freight,road,2005,1
South America_Southern,trn_freight,road,2010,1
South America_Southern,trn_freight,road,2015,1
South America_Southern,trn_freight,road,2020,1
South America_Southern,trn_freight,road,2025,1
South America_Southern,trn_freight,road,2030,1
South America_Southern,trn_freight,road,2035,1
South America_Southern,trn_freight,road,2040,1
South America_Southern,trn_freight,road,2045,1
South America_Southern,trn_freight,road,2050,1
South America_Southern,trn_freight,road,2055,1
South America_Southern,trn_freight,road,2060,1
South America_Southern,trn_freight,road,2065,1
South America_Southern,trn_freight,road,2070,1
South America_Southern,trn_freight,road,2075,1
South America_Southern,trn_freight,road,2080,1
South America_Southern,trn_freight,road,2085,1
South America_Southern,trn_freight,road,2090,1
South America_Southern,trn_freight,road,2095,1
South America_Southern,trn_freight,road,2100,1
South Asia,trn_freight,road,1975,1
South Asia,trn_freight,road,1990,1
South Asia,trn_freight,road,2005,1
South Asia,trn_freight,road,2010,1
South Asia,trn_freight,road,2015,1
South Asia,trn_freight,road,2020,1
South Asia,trn_freight,road,2025,1
South Asia,trn_freight,road,2030,1
South Asia,trn_freight,road,2035,1
South Asia,trn_freight,road,2040,1
South Asia,trn_freight,road,2045,1
South Asia,trn_freight,road,2050,1
South Asia,trn_freight,road,2055,1
South Asia,trn_freight,road,2060,1
South Asia,trn_freight,road,2065,1
South Asia,trn_freight,road,2070,1
South Asia,trn_freight,road,2075,1
South Asia,trn_freight,road,2080,1
South Asia,trn_freight,road,2085,1
South Asia,trn_freight,road,2090,1
South Asia,trn_freight,road,2095,1
South Asia,trn_freight,road,2100,1
South Korea,trn_freight,road,1975,1
South Korea,trn_freight,road,1990,1
South Korea,trn_freight,road,2005,1
South Korea,trn_freight,road,2010,1
South Korea,trn_freight,road,2015,1
South Korea,trn_freight,road,2020,1
South Korea,trn_freight,road,2025,1
South Korea,trn_freight,road,2030,1
South Korea,trn_freight,road,2035,1
South Korea,trn_freight,road,2040,1
South Korea,trn_freight,road,2045,1
South Korea,trn_freight,road,2050,1
South Korea,trn_freight,road,2055,1
South Korea,trn_freight,road,2060,1
South Korea,trn_freight,road,2065,1
South Korea,trn_freight,road,2070,1
South Korea,trn_freight,road,2075,1
South Korea,trn_freight,road,2080,1
South Korea,trn_freight,road,2085,1
South Korea,trn_freight,road,2090,1
South Korea,trn_freight,road,2095,1
South Korea,trn_freight,road,2100,1
Southeast Asia,trn_freight,road,1975,1
Southeast Asia,trn_freight,road,1990,1
Southeast Asia,trn_freight,road,2005,1
Southeast Asia,trn_freight,road,2010,1
Southeast Asia,trn_freight,road,2015,1
Southeast Asia,trn_freight,road,2020,1
Southeast Asia,trn_freight,road,2025,1
Southeast Asia,trn_freight,road,2030,1
Southeast Asia,trn_freight,road,2035,1
Southeast Asia,trn_freight,road,2040,1
Southeast Asia,trn_freight,road,2045,1
Southeast Asia,trn_freight,road,2050,1
Southeast Asia,trn_freight,road,2055,1
Southeast Asia,trn_freight,road,2060,1
Southeast Asia,trn_freight,road,2065,1
Southeast Asia,trn_freight,road,2070,1
Southeast Asia,trn_freight,road,2075,1
Southeast Asia,trn_freight,road,2080,1
Southeast Asia,trn_freight,road,2085,1
Southeast Asia,trn_freight,road,2090,1
Southeast Asia,trn_freight,road,2095,1
Southeast Asia,trn_freight,road,2100,1
Taiwan,trn_freight,road,1975,1
Taiwan,trn_freight,road,1990,1
Taiwan,trn_freight,road,2005,1
Taiwan,trn_freight,road,2010,1
Taiwan,trn_freight,road,2015,1
Taiwan,trn_freight,road,2020,1
Taiwan,trn_freight,road,2025,1
Taiwan,trn_freight,road,2030,1
Taiwan,trn_freight,road,2035,1
Taiwan,trn_freight,road,2040,1
Taiwan,trn_freight,road,2045,1
Taiwan,trn_freight,road,2050,1
Taiwan,trn_freight,road,2055,1
Taiwan,trn_freight,road,2060,1
Taiwan,trn_freight,road,2065,1
Taiwan,trn_freight,road,2070,1
Taiwan,trn_freight,road,2075,1
Taiwan,trn_freight,road,2080,1
Taiwan,trn_freight,road,2085,1
Taiwan,trn_freight,road,2090,1
Taiwan,trn_freight,road,2095,1
Taiwan,trn_freight,road,2100,1
Argentina,trn_freight,road,1975,1
Argentina,trn_freight,road,1990,1
Argentina,trn_freight,road,2005,1
Argentina,trn_freight,road,2010,1
Argentina,trn_freight,road,2015,1
Argentina,trn_freight,road,2020,1
Argentina,trn_freight,road,2025,1
Argentina,trn_freight,road,2030,1
Argentina,trn_freight,road,2035,1
Argentina,trn_freight,road,2040,1
Argentina,trn_freight,road,2045,1
Argentina,trn_freight,road,2050,1
Argentina,trn_freight,road,2055,1
Argentina,trn_freight,road,2060,1
Argentina,trn_freight,road,2065,1
Argentina,trn_freight,road,2070,1
Argentina,trn_freight,road,2075,1
Argentina,trn_freight,road,2080,1
Argentina,trn_freight,road,2085,1
Argentina,trn_freight,road,2090,1
Argentina,trn_freight,road,2095,1
Argentina,trn_freight,road,2100,1
Colombia,trn_freight,road,1975,1
Colombia,trn_freight,road,1990,1
Colombia,trn_freight,road,2005,1
Colombia,trn_freight,road,2010,1
Colombia,trn_freight,road,2015,1
Colombia,trn_freight,road,2020,1
Colombia,trn_freight,road,2025,1
Colombia,trn_freight,road,2030,1
Colombia,trn_freight,road,2035,1
Colombia,trn_freight,road,2040,1
Colombia,trn_freight,road,2045,1
Colombia,trn_freight,road,2050,1
Colombia,trn_freight,road,2055,1
Colombia,trn_freight,road,2060,1
Colombia,trn_freight,road,2065,1
Colombia,trn_freight,road,2070,1
Colombia,trn_freight,road,2075,1
Colombia,trn_freight,road,2080,1
Colombia,trn_freight,road,2085,1
Colombia,trn_freight,road,2090,1
Colombia,trn_freight,road,2095,1
Colombia,trn_freight,road,2100,1
