# Irrigated harvested area data are aggregated from country and GTAP crop to GCAM region and commodity by each GLU
GCAM_region_ID,GCAM_commodity,GLU,irrHA
21,SugarCrop,GLU072,0.17373710030595718
21,SugarCrop,GLU075,0.07725746622482793
21,SugarCrop,GLU082,0.7110884791701524
21,SugarCrop,GLU084,0.365793373972812
21,SugarCrop,GLU088,0.1718515326562937
21,SugarCrop,GLU090,0.009315860215053763
21,SugarCrop,GLU095,0.024177728592162558
21,SugarCrop,GLU097,0
21,SugarCrop,GLU099,0.028546819787985865
21,SugarCrop,GLU102,0
21,SugarCrop,GLU104,0
21,Wheat,GLU052,2.8703258003564613
21,Wheat,GLU072,4.896472474949062
21,Wheat,GLU075,1.6046579161892527
21,Wheat,GLU082,7.407030396568274
21,Wheat,GLU084,10.266752205116834
21,Wheat,GLU088,1.3224230111366149
21,Wheat,GLU090,0.009222199052132701
21,Wheat,GLU093,0.5605987066600734
21,Wheat,GLU094,4.001151883786373
21,Wheat,GLU095,0.3503291306433902
21,Wheat,GLU097,0.005311601581809195
21,Wheat,GLU098,0.001378018018018018
21,Wheat,GLU099,1.56415285010185
21,Wheat,GLU100,0
22,Corn,GLU058,0
22,Corn,GLU085,0
22,Corn,GLU089,3.74997298253288
22,Corn,GLU097,0
22,Corn,GLU102,7.563106796116505e-4
22,Corn,GLU104,0.0017663625450180073
22,Corn,GLU107,0.25906660399235376
22,FiberCrop,GLU085,0
22,FiberCrop,GLU089,23.92824971583234
22,FiberCrop,GLU097,0.0014800000000000002
22,FiberCrop,GLU102,0.016220000000000002
22,FiberCrop,GLU104,0.25212
22,FiberCrop,GLU107,4.988229980866304
22,FodderGrass,GLU089,0
22,FodderGrass,GLU102,0
22,FodderGrass,GLU104,0
22,FodderGrass,GLU107,0
22,MiscCrop,GLU058,0
22,MiscCrop,GLU085,0
22,MiscCrop,GLU089,9.95396907794844
22,MiscCrop,GLU097,0.005623961369213138
22,MiscCrop,GLU102,0.08572277976847932
22,MiscCrop,GLU104,0.2606963451378556
22,MiscCrop,GLU107,1.8268401842085686
22,OilCrop,GLU085,0
22,OilCrop,GLU089,2.801418623389956
22,OilCrop,GLU097,0.0012404040404040406
22,OilCrop,GLU102,0.029576217048955838
22,OilCrop,GLU104,0.07819559857904086
22,OilCrop,GLU107,0.5781635532937738
22,OtherGrain,GLU085,0
22,OtherGrain,GLU089,3.3295947849439327
22,OtherGrain,GLU097,1.449122807017544e-4
22,OtherGrain,GLU102,0.01835136300507892
22,OtherGrain,GLU104,0.038467351668882384
22,OtherGrain,GLU107,0.603001114933193
22,PalmFruit,GLU089,0.0022830736618971916
22,PalmFruit,GLU102,2.5122231809030776e-5
22,PalmFruit,GLU104,5.03766112191258e-5
22,PalmFruit,GLU107,4.6115520884638e-4
22,Rice,GLU089,18.072950000000002
22,Rice,GLU097,0.010140000000000001
22,Rice,GLU102,0.11101000000000001
22,Rice,GLU104,0.52229
22,Rice,GLU107,4.419341752492544
22,Root_Tuber,GLU089,1.0064822211869118
22,Root_Tuber,GLU097,2.8894736842105263e-4
22,Root_Tuber,GLU102,0.005222026431718063
22,Root_Tuber,GLU104,0.013330000000000002
22,Root_Tuber,GLU107,0.11222107652602438
22,SugarCrop,GLU089,6.9133489901965826
22,SugarCrop,GLU097,4.7802197802197806e-5
22,SugarCrop,GLU102,4.0500000000000003e-4
22,SugarCrop,GLU104,0.07116235201262827
22,SugarCrop,GLU107,1.4782162228577838
22,Wheat,GLU058,0
22,Wheat,GLU085,0
22,Wheat,GLU089,66.22055480946543
22,Wheat,GLU097,0.014961206896551726
22,Wheat,GLU102,0.24535278478517938
22,Wheat,GLU104,0.9008018868220706
22,Wheat,GLU107,9.73584100381743
23,Corn,GLU004,0
23,Corn,GLU006,0
23,Corn,GLU008,0
23,Corn,GLU009,1.466388353671591e-4
23,Corn,GLU013,1.55019305019305e-5
23,Corn,GLU014,3.001826881252719e-4
23,Corn,GLU017,0.003686406774369781
23,Corn,GLU018,0.3352669592881312
23,Corn,GLU020,0.002739306653071629
23,Corn,GLU022,8.736129798179661e-4
23,Corn,GLU025,3.3740947436729403e-4
23,Corn,GLU033,5.343105916030535e-4
23,Corn,GLU035,9.895630038184133e-5
23,Corn,GLU037,1.2371725571725574e-4
23,Corn,GLU038,0.02653946982165502
23,Corn,GLU039,0.02050131942566654
23,Corn,GLU042,7.821263482280433e-5
23,Corn,GLU043,0.015464631662557793
23,Corn,GLU045,0.08022736673166532
23,Corn,GLU047,0.03109856870517748
23,Corn,GLU048,0.05852665521749848
23,Corn,GLU053,0.16491030843978266
23,Corn,GLU056,0.1345292195785797
23,Corn,GLU070,0
23,Corn,GLU072,3.3e-5
23,Corn,GLU076,0.0010136535162950258
23,FiberCrop,GLU004,6.238169014084508e-5
23,FiberCrop,GLU006,1.349765547293137e-4
23,FiberCrop,GLU009,6.271725826193391e-5
23,FiberCrop,GLU013,2.6785714285714284e-7
23,FiberCrop,GLU014,1.703305084745763e-4
23,FiberCrop,GLU017,0.005636054117703603
23,FiberCrop,GLU018,0.027239378847617075
23,FiberCrop,GLU020,7.617539585870889e-4
23,FiberCrop,GLU022,5.417629912554025e-5
23,FiberCrop,GLU025,2.4895014020928803e-4
23,FiberCrop,GLU033,1.740691328077623e-5
23,FiberCrop,GLU035,1.0845468376439904e-5
23,FiberCrop,GLU037,3.476925855685e-7
23,FiberCrop,GLU038,9.264740663231301e-6
23,FiberCrop,GLU039,7.563048590639595e-5
23,FiberCrop,GLU042,7.457644365301451e-5
23,FiberCrop,GLU043,3.321623110686673e-4
23,FiberCrop,GLU045,0.002091218669974392
23,FiberCrop,GLU047,0.001012550998025883
23,FiberCrop,GLU048,0.0039034037788663405
23,FiberCrop,GLU053,0.001037667290423074
23,FiberCrop,GLU056,8.422156591502883e-4
23,FiberCrop,GLU076,0
23,FodderGrass,GLU004,0
23,FodderGrass,GLU006,0
23,FodderGrass,GLU008,0
23,FodderGrass,GLU009,0.0027033794008831605
23,FodderGrass,GLU013,2.8366630862871467e-4
23,FodderGrass,GLU014,0.00551622447459603
23,FodderGrass,GLU017,0.07903277246327753
23,FodderGrass,GLU018,6.095810510987193
23,FodderGrass,GLU020,0.05370111600136098
23,FodderGrass,GLU022,0.009039514117462663
23,FodderGrass,GLU025,0.004930992929898143
23,FodderGrass,GLU033,0.009591460993714628
23,FodderGrass,GLU035,0.0017583114510016243
23,FodderGrass,GLU037,0.003152053725129109
23,FodderGrass,GLU038,0.46452109025902777
23,FodderGrass,GLU039,0.34584705485662215
23,FodderGrass,GLU042,0.002043683539336865
23,FodderGrass,GLU043,0.28958571212908046
23,FodderGrass,GLU045,1.3997739436664378
23,FodderGrass,GLU047,0.43999953347867626
23,FodderGrass,GLU048,0.7439874510943003
23,FodderGrass,GLU053,3.0858201478993164
23,FodderGrass,GLU056,2.283508125274949
23,FodderGrass,GLU070,0
23,FodderGrass,GLU072,0.001208336192109777
23,FodderGrass,GLU076,0.01837654829332614
23,FodderHerb,GLU004,9.913494809688582e-6
23,FodderHerb,GLU006,0.0010883638443935928
23,FodderHerb,GLU008,0
23,FodderHerb,GLU009,9.502114517082217e-4
23,FodderHerb,GLU013,9.450057376165751e-5
23,FodderHerb,GLU014,0.0018754553873346006
23,FodderHerb,GLU017,0.02326183835382929
23,FodderHerb,GLU018,2.056701565594418
23,FodderHerb,GLU020,0.01672531110641071
23,FodderHerb,GLU022,0.005384007373756898
23,FodderHerb,GLU025,0.0020536220055099967
23,FodderHerb,GLU033,0.0031923515716674898
23,FodderHerb,GLU035,5.91295492264102e-4
23,FodderHerb,GLU037,7.594737742838301e-4
23,FodderHerb,GLU038,0.16008007487018736
23,FodderHerb,GLU039,0.12335357394320567
23,FodderHerb,GLU042,8.698356927445724e-4
23,FodderHerb,GLU043,0.09632784165799725
23,FodderHerb,GLU045,0.504075635878257
23,FodderHerb,GLU047,0.19509812903611787
23,FodderHerb,GLU048,0.3694622255559886
23,FodderHerb,GLU053,1.005530020924871
23,FodderHerb,GLU056,0.818664549385742
23,FodderHerb,GLU070,0
23,FodderHerb,GLU072,2.043934697378094e-4
23,FodderHerb,GLU076,0.006100590580685871
23,MiscCrop,GLU004,0.015174095414006532
23,MiscCrop,GLU006,0.0059994368414874695
23,MiscCrop,GLU008,0
23,MiscCrop,GLU009,5.562074354784801e-4
23,MiscCrop,GLU013,8.235837438423647e-6
23,MiscCrop,GLU014,6.346380850825009e-4
23,MiscCrop,GLU017,0.00855144335913175
23,MiscCrop,GLU018,0.26392832047021036
23,MiscCrop,GLU020,0.002811865458637688
23,MiscCrop,GLU022,5.627926764735446e-4
23,MiscCrop,GLU025,2.54907665772064e-4
23,MiscCrop,GLU033,8.785623050077125e-5
23,MiscCrop,GLU035,3.378623472067394e-5
23,MiscCrop,GLU037,5.7660231582410014e-5
23,MiscCrop,GLU038,0.0023304056859309937
23,MiscCrop,GLU039,0.002907749090739283
23,MiscCrop,GLU042,0.0019117556977407946
23,MiscCrop,GLU043,0.02018720582581068
23,MiscCrop,GLU045,0.21999027150834424
23,MiscCrop,GLU047,0.11561697813493718
23,MiscCrop,GLU048,0.0674842097871115
23,MiscCrop,GLU053,0.07494845304711838
23,MiscCrop,GLU056,0.040582110969115334
23,MiscCrop,GLU070,0
23,MiscCrop,GLU072,2.4517520215633424e-4
23,MiscCrop,GLU076,5.3409090909090914e-5
23,OilCrop,GLU004,3.790887323943662e-4
23,OilCrop,GLU006,8.267313977170464e-4
23,OilCrop,GLU008,0
23,OilCrop,GLU009,5.0522235822113426e-5
23,OilCrop,GLU013,1.964285714285714e-6
23,OilCrop,GLU014,6.017203389830509e-5
23,OilCrop,GLU017,0.0013742729435512941
23,OilCrop,GLU018,0.045631546682222135
23,OilCrop,GLU020,4.987332521315469e-4
23,OilCrop,GLU022,2.2458538546587598e-4
23,OilCrop,GLU025,2.5654879967170513e-5
23,OilCrop,GLU033,3.6288659793814435e-6
23,OilCrop,GLU035,2.2821125842208215e-6
23,OilCrop,GLU037,2.0762214395376144e-6
23,OilCrop,GLU038,0.0012723712199319917
23,OilCrop,GLU039,6.421557108610446e-4
23,OilCrop,GLU042,4.634393284151616e-4
23,OilCrop,GLU043,0.0020288107452026533
23,OilCrop,GLU045,0.03029066155333199
23,OilCrop,GLU047,0.042649060806030877
23,OilCrop,GLU048,0.020756747900629813
23,OilCrop,GLU053,0.05479547526455458
23,OilCrop,GLU056,0.006125077832141663
23,OilCrop,GLU070,0
23,OilCrop,GLU072,1.0314465408805033e-5
23,OilCrop,GLU076,4.8767144398212364e-5
23,OtherGrain,GLU004,2.7351971830985914e-4
23,OtherGrain,GLU006,0.021646864964713686
23,OtherGrain,GLU008,0
23,OtherGrain,GLU009,0.0011809101381974952
23,OtherGrain,GLU013,1.6696428571428574e-5
23,OtherGrain,GLU014,0.0012477160115861577
23,OtherGrain,GLU017,0.017640290280653215
23,OtherGrain,GLU018,1.9323275542018254
23,OtherGrain,GLU020,0.006937462003642654
23,OtherGrain,GLU022,0.001125330594508272
23,OtherGrain,GLU025,8.501633279875429e-4
23,OtherGrain,GLU033,4.861508079631782e-4
23,OtherGrain,GLU035,1.649410936595803e-4
23,OtherGrain,GLU037,4.174613275535086e-4
23,OtherGrain,GLU038,0.052076853244913325
23,OtherGrain,GLU039,0.03578601978099038
23,OtherGrain,GLU042,0.007624228284353311
23,OtherGrain,GLU043,0.1964681363212954
23,OtherGrain,GLU045,1.269698142235946
23,OtherGrain,GLU047,0.49946353281479705
23,OtherGrain,GLU048,0.4730157412671119
23,OtherGrain,GLU053,0.8481108008235426
23,OtherGrain,GLU056,0.37003191318368034
23,OtherGrain,GLU070,0
23,OtherGrain,GLU072,5.173732311320755e-4
23,OtherGrain,GLU076,0.0012512492351363085
23,Rice,GLU018,0.16511
23,Rice,GLU037,0.03202
23,Rice,GLU039,0.00102
23,Rice,GLU043,0.13487000000000002
23,Rice,GLU045,0.18699000000000002
23,Rice,GLU047,0.049440000000000005
23,Rice,GLU048,0.47168000000000004
23,Rice,GLU053,0.16639
23,Rice,GLU056,0.24128000000000002
23,Rice,GLU072,6.2e-4
23,Root_Tuber,GLU004,0
23,Root_Tuber,GLU006,0
23,Root_Tuber,GLU008,0
23,Root_Tuber,GLU009,2.9264917843759014e-5
23,Root_Tuber,GLU013,0
23,Root_Tuber,GLU014,3.8356330386405574e-5
23,Root_Tuber,GLU017,0.001692698451557623
23,Root_Tuber,GLU018,0.14470511594984545
23,Root_Tuber,GLU020,0.0019933435073387494
23,Root_Tuber,GLU022,3.970997679814385e-5
23,Root_Tuber,GLU025,2.97775917732871e-5
23,Root_Tuber,GLU033,1.3875657497628696e-4
23,Root_Tuber,GLU035,3.984019668100799e-5
23,Root_Tuber,GLU037,5.839192708333334e-5
23,Root_Tuber,GLU038,0.003832139037433155
23,Root_Tuber,GLU039,0.010464137799313464
23,Root_Tuber,GLU042,0
23,Root_Tuber,GLU043,0.014519165356520251
23,Root_Tuber,GLU045,0.059728248781935986
23,Root_Tuber,GLU047,0.05012616957666538
23,Root_Tuber,GLU048,0.007793626625479548
23,Root_Tuber,GLU053,0.06325138410550127
23,Root_Tuber,GLU056,0.026901256894797138
23,Root_Tuber,GLU070,0
23,Root_Tuber,GLU072,3.0526315789473684e-5
23,Root_Tuber,GLU076,5.853658536585367e-5
23,SugarCrop,GLU013,0
23,SugarCrop,GLU017,6.7434554973822e-5
23,SugarCrop,GLU018,0.3194951021122837
23,SugarCrop,GLU022,9.806215722120659e-5
23,SugarCrop,GLU025,0
23,SugarCrop,GLU035,0
23,SugarCrop,GLU038,5.534536806831695e-4
23,SugarCrop,GLU039,0.014887578733408437
23,SugarCrop,GLU045,0.07108222834145309
23,SugarCrop,GLU047,0.15091685162545632
23,SugarCrop,GLU053,0.19033266065521587
23,SugarCrop,GLU056,0.007953917618955388
23,SugarCrop,GLU070,0
23,SugarCrop,GLU072,2.170504654581088e-6
23,SugarCrop,GLU076,0
23,Wheat,GLU004,0
23,Wheat,GLU006,0
23,Wheat,GLU008,0
23,Wheat,GLU009,9.677988531098369e-6
23,Wheat,GLU013,0
23,Wheat,GLU014,5.855656072372108e-5
23,Wheat,GLU017,4.975704889614032e-4
23,Wheat,GLU018,1.0288184150366901
23,Wheat,GLU020,3.161509746992949e-4
23,Wheat,GLU022,1.2910619535161797e-4
23,Wheat,GLU025,2.9760163293077054e-5
23,Wheat,GLU033,6.740099447234913e-4
23,Wheat,GLU035,1.79321608040201e-4
23,Wheat,GLU037,1.5572971828002542e-4
23,Wheat,GLU038,0.09904816457525051
23,Wheat,GLU039,0.052926193553825836
23,Wheat,GLU042,9.132474535650091e-4
23,Wheat,GLU043,0.035910620072768386
23,Wheat,GLU045,0.8691643563174883
23,Wheat,GLU047,0.8634007026150244
23,Wheat,GLU048,0.1762190945226492
23,Wheat,GLU053,1.280937211459503
23,Wheat,GLU056,0.31227325963490254
23,Wheat,GLU070,0
23,Wheat,GLU072,7.9e-4
23,Wheat,GLU076,0.002965437930952211
24,Corn,GLU194,0.41319834258537824
24,Corn,GLU198,0.4984083500180414
24,Corn,GLU199,0.3973126303457454
24,Corn,GLU204,0.0520843351915342
24,FiberCrop,GLU194,0.1593514515852531
24,FiberCrop,GLU198,0.10891557879239869
24,FiberCrop,GLU199,0.3779271057197125
24,FiberCrop,GLU204,0.01983242174629325
24,FodderGrass,GLU194,0.8165131615805968
24,FodderGrass,GLU198,1.2302302330645092
24,FodderGrass,GLU199,0.9162173867352958
24,FodderGrass,GLU204,0.4966741030581629
24,FodderHerb,GLU194,0.15136330191964362
24,FodderHerb,GLU198,0.3404379503838034
24,FodderHerb,GLU199,0.04114593834110772
24,FodderHerb,GLU204,0.0584854442731702
24,MiscCrop,GLU194,1.9758688540833544
24,MiscCrop,GLU198,1.340784343436116
24,MiscCrop,GLU199,1.2319604423072987
24,MiscCrop,GLU204,0.3505786174725691
24,OilCrop,GLU194,0.09429066281300055
24,OilCrop,GLU198,0.17727223823598617
24,OilCrop,GLU199,0.11285759553092566
24,OilCrop,GLU204,0.0832518346448769
24,OtherGrain,GLU194,0.4486899965065689
24,OtherGrain,GLU198,0.20503550227753906
24,OtherGrain,GLU199,0.14695290369778077
24,OtherGrain,GLU204,0.04364688335104023
24,Rice,GLU194,0.0054355879967558805
24,Rice,GLU198,0.00369
24,Rice,GLU199,0.00268
24,Rice,GLU204,0.0012300000000000002
24,Root_Tuber,GLU194,0.10574437910533979
24,Root_Tuber,GLU198,0.1403923423549482
24,Root_Tuber,GLU199,0.07082539597942701
24,Root_Tuber,GLU204,0.027125897775125404
24,SugarCrop,GLU194,1.9997465948685463e-5
24,SugarCrop,GLU198,0.4175201075121826
24,SugarCrop,GLU199,8.67496543219104e-4
24,SugarCrop,GLU204,1.9996882064073583e-5
24,Wheat,GLU194,0.3178759026425375
24,Wheat,GLU198,0.4329509621170055
24,Wheat,GLU199,0.26303450487772284
24,Wheat,GLU204,0.5504658658757261
25,Corn,GLU143,0.452791635977511
25,Corn,GLU156,0.3779314592005393
25,Corn,GLU161,7.660611312431072e-4
25,Corn,GLU166,6.562244897959184e-4
25,Corn,GLU168,0
25,FiberCrop,GLU143,0.05891861507267594
25,FiberCrop,GLU156,0.054699000432776354
25,FiberCrop,GLU161,1.0280156197914186e-4
25,FiberCrop,GLU166,9.285714285714286e-5
25,FiberCrop,GLU168,0
25,MiscCrop,GLU143,0.539553755644151
25,MiscCrop,GLU156,0.5407673662015864
25,MiscCrop,GLU161,0.03324445541169392
25,MiscCrop,GLU166,7.800459383753501e-4
25,MiscCrop,GLU168,0
25,OilCrop,GLU143,0.04780626430365616
25,OilCrop,GLU156,0.03417262345879933
25,OilCrop,GLU161,3.972332015810277e-5
25,OilCrop,GLU166,7.333333333333333e-5
25,OilCrop,GLU168,0
25,OtherGrain,GLU143,0.003346617604673059
25,OtherGrain,GLU156,0.026496657007494772
25,OtherGrain,GLU161,0
25,OtherGrain,GLU166,0
25,PalmFruit,GLU143,0.03360511040317985
25,PalmFruit,GLU156,0.033487853726584305
25,PalmFruit,GLU161,0.003611511624043238
25,PalmFruit,GLU166,5.364705882352941e-5
25,PalmFruit,GLU168,0
25,Rice,GLU143,0.10734
25,Rice,GLU156,1.3733300000000002
25,Rice,GLU161,1.5930448287989372
25,Rice,GLU166,3.3000000000000005e-4
25,Rice,GLU168,0
25,Root_Tuber,GLU143,0.04998600244283412
25,Root_Tuber,GLU156,0.02689562190221903
25,Root_Tuber,GLU161,0.013650964441587277
25,Root_Tuber,GLU166,5.8571428571428575e-5
25,Root_Tuber,GLU168,0
25,SugarCrop,GLU143,0.3265984101468311
25,SugarCrop,GLU156,0.5841745065533855
25,SugarCrop,GLU161,0.3982485282206525
25,SugarCrop,GLU166,3.690322580645162e-4
25,SugarCrop,GLU168,3.685057471264368e-4
25,Wheat,GLU143,0
25,Wheat,GLU156,0
25,Wheat,GLU161,0
26,Corn,GLU157,1.1627412244161208
26,Corn,GLU168,1.2956012811032092
26,Corn,GLU169,0.5752853089321693
26,Corn,GLU180,0.9263088477672714
26,Corn,GLU195,0.00846108039575677
26,Corn,GLU200,0.07321504337228374
26,Corn,GLU206,0.12190043377994239
26,Corn,GLU207,0.24704025791044779
26,Corn,GLU212,0
26,Corn,GLU213,0
26,Corn,GLU215,2.7706313081337822e-008
26,FiberCrop,GLU157,0.06520101267152434
26,FiberCrop,GLU168,0.44502672368454954
26,FiberCrop,GLU169,0.12710000000000002
26,FiberCrop,GLU180,0.26050510900254004
26,FiberCrop,GLU200,0.03177100296301998
26,FiberCrop,GLU206,0
26,FiberCrop,GLU207,0.036410000000000005
26,FiberCrop,GLU212,0
26,FiberCrop,GLU213,0
26,FiberCrop,GLU215,1.3853156540668911e-008
26,FodderGrass,GLU168,0
26,FodderGrass,GLU169,0
26,FodderGrass,GLU180,0
26,FodderGrass,GLU200,0
26,FodderGrass,GLU206,0.0014403361509170813
26,FodderGrass,GLU207,0
26,FodderGrass,GLU212,0
26,FodderGrass,GLU213,0
26,FodderGrass,GLU215,4.931818181818182e-5
26,FodderHerb,GLU157,0
26,FodderHerb,GLU168,0
26,FodderHerb,GLU169,0.12023811980162218
26,FodderHerb,GLU180,0
26,FodderHerb,GLU200,0
26,FodderHerb,GLU206,1.4717487891351857e-6
26,FodderHerb,GLU207,0.029961036417910453
26,FodderHerb,GLU212,0
26,FodderHerb,GLU213,0
26,FodderHerb,GLU215,1.1931818181818183e-5
26,MiscCrop,GLU157,1.197881578716863
26,MiscCrop,GLU168,1.4994700543101618
26,MiscCrop,GLU169,2.1337659905187794
26,MiscCrop,GLU180,1.5992820725137882
26,MiscCrop,GLU195,0.03945063195119633
26,MiscCrop,GLU200,0.13992208534762185
26,MiscCrop,GLU206,0.15026984525129974
26,MiscCrop,GLU207,0.6737171229558839
26,MiscCrop,GLU212,0
26,MiscCrop,GLU213,0
26,MiscCrop,GLU215,2.355036611913715e-7
26,OilCrop,GLU157,0.0173091678329191
26,OilCrop,GLU168,0.021740792360513187
26,OilCrop,GLU169,0.05341
26,OilCrop,GLU180,0.01475294877611104
26,OilCrop,GLU195,0.009126478359323979
26,OilCrop,GLU200,0.0014150179435640764
26,OilCrop,GLU206,0.01751707696987844
26,OilCrop,GLU207,0.015300000000000001
26,OilCrop,GLU212,0
26,OilCrop,GLU213,0
26,OilCrop,GLU215,0
26,OtherGrain,GLU157,0.12792223424092658
26,OtherGrain,GLU168,0.7456714010467443
26,OtherGrain,GLU169,1.0375029350720286
26,OtherGrain,GLU180,0.3853937672197871
26,OtherGrain,GLU195,0.011412890231621352
26,OtherGrain,GLU200,0.10551265260704405
26,OtherGrain,GLU206,0.08492920385615867
26,OtherGrain,GLU207,0.008592089552238807
26,OtherGrain,GLU212,0
26,OtherGrain,GLU213,0
26,OtherGrain,GLU215,1.3853156540668911e-008
26,PalmFruit,GLU157,0.0050136291998852485
26,PalmFruit,GLU168,0.004897788634590267
26,PalmFruit,GLU180,0.0036810164087460223
26,PalmFruit,GLU200,3.6523394362104043e-4
26,PalmFruit,GLU206,0
26,Rice,GLU157,1.4785279929063229
26,Rice,GLU168,1.0665359983176885
26,Rice,GLU169,0.22009
26,Rice,GLU180,0.9781417439115546
26,Rice,GLU195,0.8103600000000001
26,Rice,GLU200,0.06452817005850046
26,Rice,GLU206,0.9263797285961324
26,Rice,GLU207,0.028890000000000002
26,Rice,GLU212,0
26,Rice,GLU213,0
26,Root_Tuber,GLU157,0.27558032153107664
26,Root_Tuber,GLU168,1.0590698781065764
26,Root_Tuber,GLU169,0.156200591328054
26,Root_Tuber,GLU180,0.561529712226813
26,Root_Tuber,GLU195,0.011102141385638559
26,Root_Tuber,GLU200,0.18649674208963732
26,Root_Tuber,GLU206,0.14380880851458094
26,Root_Tuber,GLU207,0.06080501894378721
26,Root_Tuber,GLU212,0
26,Root_Tuber,GLU213,0
26,Root_Tuber,GLU215,0
26,SugarCrop,GLU157,0.46700847891566266
26,SugarCrop,GLU168,0.5900314861742095
26,SugarCrop,GLU169,0.29200453951628796
26,SugarCrop,GLU180,0.21990643999580023
26,SugarCrop,GLU200,0.032971751988693725
26,SugarCrop,GLU206,0.3717026860474226
26,SugarCrop,GLU207,0.0822089186949767
26,SugarCrop,GLU212,0
26,SugarCrop,GLU213,0
26,SugarCrop,GLU215,0
26,Wheat,GLU157,0.15610799444626705
26,Wheat,GLU168,0.008985593220338983
26,Wheat,GLU169,0.9697035587498639
26,Wheat,GLU180,0.002938833594096573
26,Wheat,GLU195,3.2946166394779775e-4
26,Wheat,GLU200,0
26,Wheat,GLU206,0.0035981721844756433
26,Wheat,GLU207,0.13049827050997784
26,Wheat,GLU212,0
26,Wheat,GLU213,0
26,Wheat,GLU215,0
27,Corn,GLU052,0.21718
27,Corn,GLU058,0.30211000000000005
27,Corn,GLU089,0.11621000000000001
27,Corn,GLU090,0.07427
27,Corn,GLU097,0.25366
27,Corn,GLU102,2e-5
27,Corn,GLU110,0.5560526778407
27,Corn,GLU116,0
27,Corn,GLU154,0
27,FiberCrop,GLU110,0.36190809659661943
27,FiberCrop,GLU116,0.012553624969279921
27,FodderGrass,GLU097,1.5987327316264506e-4
27,FodderGrass,GLU110,0
27,FodderGrass,GLU116,0
27,FodderHerb,GLU097,3.497227850432861e-4
27,MiscCrop,GLU052,0.07398755108877723
27,MiscCrop,GLU058,0.10292
27,MiscCrop,GLU089,0.039580000000000004
27,MiscCrop,GLU090,0.025310000000000003
27,MiscCrop,GLU097,0.0874
27,MiscCrop,GLU110,0.885063794745232
27,MiscCrop,GLU116,0.01790405940475763
27,MiscCrop,GLU154,0.4001691909656811
27,OilCrop,GLU097,1.2993753123438282e-4
27,OilCrop,GLU110,0.8631919351638193
27,OilCrop,GLU116,0.011916432283844425
27,OilCrop,GLU154,0.044817574739945944
27,OtherGrain,GLU052,0.27416459103512014
27,OtherGrain,GLU058,0.38909000000000005
27,OtherGrain,GLU089,0.14967000000000003
27,OtherGrain,GLU090,0.09566000000000001
27,OtherGrain,GLU097,0.32659000000000005
27,OtherGrain,GLU102,3.0000000000000004e-5
27,OtherGrain,GLU110,0.017999248505940278
27,OtherGrain,GLU116,0
27,OtherGrain,GLU154,0
27,PalmFruit,GLU110,2.878752593470805e-6
27,PalmFruit,GLU116,0
27,PalmFruit,GLU154,0
27,Rice,GLU052,0.2789065462753951
27,Rice,GLU058,0.40062181305868644
27,Rice,GLU089,0.1563964503625009
27,Rice,GLU090,0.09928515393916845
27,Rice,GLU097,0.3418757277524876
27,Rice,GLU102,3.0000000000000004e-5
27,Rice,GLU110,56.85726409897147
27,Rice,GLU116,1.9390750825738126
27,Rice,GLU154,6.285498183585878
27,Root_Tuber,GLU052,0.023636887425938124
27,Root_Tuber,GLU058,0.06926554611650486
27,Root_Tuber,GLU089,0.03312207147119739
27,Root_Tuber,GLU090,0.008475341171299857
27,Root_Tuber,GLU097,0.053000745877242385
27,Root_Tuber,GLU102,0
27,Root_Tuber,GLU110,0.851117398111267
27,Root_Tuber,GLU116,0.01960328913537434
27,Root_Tuber,GLU154,0.04089578425751496
27,SugarCrop,GLU097,0
27,SugarCrop,GLU110,1.9056583809265604
27,SugarCrop,GLU116,0.05214497547415507
27,SugarCrop,GLU154,0.18501
27,Wheat,GLU052,1.0417191678436655
27,Wheat,GLU058,2.3710076807727125
27,Wheat,GLU089,1.5936772470426237
27,Wheat,GLU090,0.5381645381430064
27,Wheat,GLU097,2.9784092397313406
27,Wheat,GLU102,4.2679288582903046e-4
27,Wheat,GLU110,9.324059460782905
27,Wheat,GLU116,0.05471652753057358
28,Corn,GLU065,0
28,FiberCrop,GLU065,3.546333441901479e-4
28,FodderGrass,GLU065,0
28,MiscCrop,GLU065,1.5123019216878808
28,OilCrop,GLU065,0.49114910061842976
28,OtherGrain,GLU065,0.016113652576639846
28,Rice,GLU065,5.8464002564729665
28,Root_Tuber,GLU065,0.1351055857120541
28,Wheat,GLU065,0
29,Corn,GLU037,0.1732564078594305
29,Corn,GLU065,2.743618836644479
29,Corn,GLU066,0.5227229341271562
29,Corn,GLU108,0.009260268211440985
29,Corn,GLU109,0.541923859179594
29,Corn,GLU110,0
29,Corn,GLU112,0.00228135783245095
29,Corn,GLU116,1.699661674710185e-4
29,Corn,GLU119,0
29,Corn,GLU125,0.155675453991065
29,Corn,GLU126,0.3785296103089297
29,Corn,GLU127,0.012137128334025365
29,Corn,GLU137,0.05076237211561443
29,Corn,GLU138,0.0021661819537658463
29,Corn,GLU139,0.016125391638225257
29,Corn,GLU146,0.0341561770810087
29,Corn,GLU148,0.008752792031391489
29,Corn,GLU158,0
29,Corn,GLU159,0
29,Corn,GLU165,0
29,Corn,GLU167,0
29,Corn,GLU173,0
29,Corn,GLU175,0
29,Corn,GLU178,0
29,Corn,GLU181,0
