# Supply sectors and region names added to L124.nonco2_tg_R_forest_Y_GLU
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,1990,SO2_2,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,2005,SO2_2,0
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,1975,SO2_2,0
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,1990,SO2_2,0
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,2005,SO2_2,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,1975,SO2_2,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,1990,SO2_2,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,2005,SO2_2,0
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1975,SO2_2,0
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1990,SO2_2,0
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2005,SO2_2,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,1975,SO2_2,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,1990,SO2_2,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,2005,SO2_2,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,1975,SO2_2,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,1990,SO2_2,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,2005,SO2_2,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,1975,SO2_2,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,1990,SO2_2,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,2005,SO2_2,0
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,1975,SO2_2,0
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,1990,SO2_2,0
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2005,SO2_2,1.0432e-6
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1975,SO2_2,0
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1990,SO2_2,0
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2005,SO2_2,3.51e-8
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1975,SO2_2,0
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1990,SO2_2,0
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2005,SO2_2,1.44284e-5
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,1975,SO2_2,0
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,1990,SO2_2,0
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,2005,SO2_2,8.55e-8
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,1975,SO2_2,0
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,1990,SO2_2,0
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,2005,SO2_2,3.7513e-6
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1975,SO2_2,0
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1990,SO2_2,0
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2005,SO2_2,1.168e-7
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,1975,SO2_2,0
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,1990,SO2_2,0
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,2005,SO2_2,4.1986e-6
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,1975,SO2_2,0
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,1990,SO2_2,0
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,2005,SO2_2,1.00964e-5
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,1975,SO2_2,0
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,1990,SO2_2,0
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,2005,SO2_2,3.1836e-6
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,1975,SO2_2,0
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,1990,SO2_2,0
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,2005,SO2_2,6.5e-9
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,1975,SO2_2,0
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,1990,SO2_2,0
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,2005,SO2_2,8.569e-7
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,1975,SO2_2,0
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,1990,SO2_2,0
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,2005,SO2_2,2.30163e-5
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,1975,SO2_2,0
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,1990,SO2_2,0
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,2005,SO2_2,7.4366e-6
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,1975,SO2_2,0
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,1990,SO2_2,0
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,2005,SO2_2,1.0812e-6
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1975,SO2_2,0
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1990,SO2_2,0
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2005,SO2_2,5.86e-8
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,1975,SO2_2,0
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,1990,SO2_2,0
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,2005,SO2_2,1.0597e-6
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,1975,SO2_2,0
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,1990,SO2_2,0
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,2005,SO2_2,4.876e-7
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,1975,SO2_2,0
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,1990,SO2_2,0
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,2005,SO2_2,1.7955e-6
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,1975,SO2_2,0
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,1990,SO2_2,0
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,2005,SO2_2,5.007e-7
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,1975,SO2_2,0
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,1990,SO2_2,0
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2005,SO2_2,5.064e-7
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,1975,SO2_2,0
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,1990,SO2_2,0
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,2005,SO2_2,1.384e-7
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,1975,SO2_2,0
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,1990,SO2_2,0
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,2005,SO2_2,2.668e-7
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1975,SO2_2,0
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1990,SO2_2,0
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2005,SO2_2,4.2595e-6
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,1975,SO2_2,0
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,1990,SO2_2,0
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,2005,SO2_2,1.713e-7
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,1975,SO2_2,0
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,1990,SO2_2,0
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,2005,SO2_2,1.424e-7
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,1975,SO2_2,0
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,1990,SO2_2,0
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,2005,SO2_2,3.04e-7
India,UnmanagedLand,Deforest_BengalW,Deforest_BengalW,1975,SO2_2,0
India,UnmanagedLand,Deforest_BengalW,Deforest_BengalW,1990,SO2_2,0
India,UnmanagedLand,Deforest_BengalW,Deforest_BengalW,2005,SO2_2,2.53e-7
India,UnmanagedLand,Deforest_BrahmaniR,Deforest_BrahmaniR,1975,SO2_2,0
India,UnmanagedLand,Deforest_BrahmaniR,Deforest_BrahmaniR,1990,SO2_2,0
India,UnmanagedLand,Deforest_BrahmaniR,Deforest_BrahmaniR,2005,SO2_2,2.364e-7
India,UnmanagedLand,Deforest_MahanadiR,Deforest_MahanadiR,1975,SO2_2,0
India,UnmanagedLand,Deforest_MahanadiR,Deforest_MahanadiR,1990,SO2_2,0
India,UnmanagedLand,Deforest_MahanadiR,Deforest_MahanadiR,2005,SO2_2,5.414e-7
India,UnmanagedLand,Deforest_GodavariR,Deforest_GodavariR,1975,SO2_2,0
India,UnmanagedLand,Deforest_GodavariR,Deforest_GodavariR,1990,SO2_2,0
India,UnmanagedLand,Deforest_GodavariR,Deforest_GodavariR,2005,SO2_2,1.4019e-6
India,UnmanagedLand,Deforest_IndCstNE,Deforest_IndCstNE,1975,SO2_2,0
India,UnmanagedLand,Deforest_IndCstNE,Deforest_IndCstNE,1990,SO2_2,0
India,UnmanagedLand,Deforest_IndCstNE,Deforest_IndCstNE,2005,SO2_2,2.014e-7
India,UnmanagedLand,Deforest_IndCstW,Deforest_IndCstW,1975,SO2_2,0
India,UnmanagedLand,Deforest_IndCstW,Deforest_IndCstW,1990,SO2_2,0
India,UnmanagedLand,Deforest_IndCstW,Deforest_IndCstW,2005,SO2_2,5.587e-7
India,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,1975,SO2_2,0
India,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,1990,SO2_2,0
India,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2005,SO2_2,2.234e-7
India,UnmanagedLand,Deforest_KrishnaR,Deforest_KrishnaR,1975,SO2_2,0
India,UnmanagedLand,Deforest_KrishnaR,Deforest_KrishnaR,1990,SO2_2,0
India,UnmanagedLand,Deforest_KrishnaR,Deforest_KrishnaR,2005,SO2_2,8.318e-7
India,UnmanagedLand,Deforest_IndCstE,Deforest_IndCstE,1975,SO2_2,0
India,UnmanagedLand,Deforest_IndCstE,Deforest_IndCstE,1990,SO2_2,0
India,UnmanagedLand,Deforest_IndCstE,Deforest_IndCstE,2005,SO2_2,1.094e-7
India,UnmanagedLand,Deforest_PennarR,Deforest_PennarR,1975,SO2_2,0
India,UnmanagedLand,Deforest_PennarR,Deforest_PennarR,1990,SO2_2,0
India,UnmanagedLand,Deforest_PennarR,Deforest_PennarR,2005,SO2_2,2.004e-7
India,UnmanagedLand,Deforest_CauveryR,Deforest_CauveryR,1975,SO2_2,0
India,UnmanagedLand,Deforest_CauveryR,Deforest_CauveryR,1990,SO2_2,0
India,UnmanagedLand,Deforest_CauveryR,Deforest_CauveryR,2005,SO2_2,4.513e-7
India,UnmanagedLand,Deforest_IndCstS,Deforest_IndCstS,1975,SO2_2,0
India,UnmanagedLand,Deforest_IndCstS,Deforest_IndCstS,1990,SO2_2,0
India,UnmanagedLand,Deforest_IndCstS,Deforest_IndCstS,2005,SO2_2,2.829e-7
India,UnmanagedLand,Deforest_NarmadaR,Deforest_NarmadaR,1975,SO2_2,0
India,UnmanagedLand,Deforest_NarmadaR,Deforest_NarmadaR,1990,SO2_2,0
India,UnmanagedLand,Deforest_NarmadaR,Deforest_NarmadaR,2005,SO2_2,4.477e-7
Indonesia,UnmanagedLand,Deforest_IdnE,Deforest_IdnE,1975,SO2_2,0
Indonesia,UnmanagedLand,Deforest_IdnE,Deforest_IdnE,1990,SO2_2,0
Indonesia,UnmanagedLand,Deforest_IdnE,Deforest_IdnE,2005,SO2_2,0.0146892279
Indonesia,UnmanagedLand,Deforest_BorneoCstN,Deforest_BorneoCstN,1975,SO2_2,0
Indonesia,UnmanagedLand,Deforest_BorneoCstN,Deforest_BorneoCstN,1990,SO2_2,0
Indonesia,UnmanagedLand,Deforest_BorneoCstN,Deforest_BorneoCstN,2005,SO2_2,8.936678e-4
Indonesia,UnmanagedLand,Deforest_Sumatra,Deforest_Sumatra,1975,SO2_2,0
Indonesia,UnmanagedLand,Deforest_Sumatra,Deforest_Sumatra,1990,SO2_2,0
Indonesia,UnmanagedLand,Deforest_Sumatra,Deforest_Sumatra,2005,SO2_2,0.0626683455
Indonesia,UnmanagedLand,Deforest_Sulawesi,Deforest_Sulawesi,1975,SO2_2,0
Indonesia,UnmanagedLand,Deforest_Sulawesi,Deforest_Sulawesi,1990,SO2_2,0
Indonesia,UnmanagedLand,Deforest_Sulawesi,Deforest_Sulawesi,2005,SO2_2,0.0338540947
Indonesia,UnmanagedLand,Deforest_Kalimantan,Deforest_Kalimantan,1975,SO2_2,0
Indonesia,UnmanagedLand,Deforest_Kalimantan,Deforest_Kalimantan,1990,SO2_2,0
Indonesia,UnmanagedLand,Deforest_Kalimantan,Deforest_Kalimantan,2005,SO2_2,0.1137120464
Indonesia,UnmanagedLand,Deforest_IrianJaya,Deforest_IrianJaya,1975,SO2_2,0
Indonesia,UnmanagedLand,Deforest_IrianJaya,Deforest_IrianJaya,1990,SO2_2,0
Indonesia,UnmanagedLand,Deforest_IrianJaya,Deforest_IrianJaya,2005,SO2_2,0.0749441803
Indonesia,UnmanagedLand,Deforest_JavaTimor,Deforest_JavaTimor,1975,SO2_2,0
Indonesia,UnmanagedLand,Deforest_JavaTimor,Deforest_JavaTimor,1990,SO2_2,0
Indonesia,UnmanagedLand,Deforest_JavaTimor,Deforest_JavaTimor,2005,SO2_2,0.0191173858
Indonesia,UnmanagedLand,Deforest_SepikR,Deforest_SepikR,1975,SO2_2,0
Indonesia,UnmanagedLand,Deforest_SepikR,Deforest_SepikR,1990,SO2_2,0
Indonesia,UnmanagedLand,Deforest_SepikR,Deforest_SepikR,2005,SO2_2,7.406938e-4
Indonesia,UnmanagedLand,Deforest_FlyR,Deforest_FlyR,1975,SO2_2,0
Indonesia,UnmanagedLand,Deforest_FlyR,Deforest_FlyR,1990,SO2_2,0
Indonesia,UnmanagedLand,Deforest_FlyR,Deforest_FlyR,2005,SO2_2,5.726924e-4
Mexico,UnmanagedLand,Deforest_MexBaja,Deforest_MexBaja,1975,SO2_3,0
Mexico,UnmanagedLand,Deforest_MexBaja,Deforest_MexBaja,1990,SO2_3,0
Mexico,UnmanagedLand,Deforest_MexBaja,Deforest_MexBaja,2005,SO2_3,1.210141e-4
Mexico,UnmanagedLand,Deforest_MexCstNW,Deforest_MexCstNW,1975,SO2_3,0
Mexico,UnmanagedLand,Deforest_MexCstNW,Deforest_MexCstNW,1990,SO2_3,0
Mexico,UnmanagedLand,Deforest_MexCstNW,Deforest_MexCstNW,2005,SO2_3,0.0024995312000000002
Mexico,UnmanagedLand,Deforest_MexGulf,Deforest_MexGulf,1975,SO2_3,0
Mexico,UnmanagedLand,Deforest_MexGulf,Deforest_MexGulf,1990,SO2_3,0
Mexico,UnmanagedLand,Deforest_MexGulf,Deforest_MexGulf,2005,SO2_3,2.781268e-4
Mexico,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,1975,SO2_3,0
Mexico,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,1990,SO2_3,0
Mexico,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,2005,SO2_3,0.0017483458
Mexico,UnmanagedLand,Deforest_MexInt,Deforest_MexInt,1975,SO2_3,0
Mexico,UnmanagedLand,Deforest_MexInt,Deforest_MexInt,1990,SO2_3,0
Mexico,UnmanagedLand,Deforest_MexInt,Deforest_MexInt,2005,SO2_3,1.3491e-4
Mexico,UnmanagedLand,Deforest_MexCstW,Deforest_MexCstW,1975,SO2_3,0
Mexico,UnmanagedLand,Deforest_MexCstW,Deforest_MexCstW,1990,SO2_3,0
Mexico,UnmanagedLand,Deforest_MexCstW,Deforest_MexCstW,2005,SO2_3,3.661679e-4
Mexico,UnmanagedLand,Deforest_Papaloapan,Deforest_Papaloapan,1975,SO2_3,0
Mexico,UnmanagedLand,Deforest_Papaloapan,Deforest_Papaloapan,1990,SO2_3,0
Mexico,UnmanagedLand,Deforest_Papaloapan,Deforest_Papaloapan,2005,SO2_3,2.442052e-4
Mexico,UnmanagedLand,Deforest_RioLerma,Deforest_RioLerma,1975,SO2_3,0
Mexico,UnmanagedLand,Deforest_RioLerma,Deforest_RioLerma,1990,SO2_3,0
Mexico,UnmanagedLand,Deforest_RioLerma,Deforest_RioLerma,2005,SO2_3,4.738398e-4
Mexico,UnmanagedLand,Deforest_RioVerde,Deforest_RioVerde,1975,SO2_3,0
Mexico,UnmanagedLand,Deforest_RioVerde,Deforest_RioVerde,1990,SO2_3,0
Mexico,UnmanagedLand,Deforest_RioVerde,Deforest_RioVerde,2005,SO2_3,3.205004e-4
Mexico,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,1975,SO2_3,0
Mexico,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,1990,SO2_3,0
Mexico,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,2005,SO2_3,8.083091e-4
Mexico,UnmanagedLand,Deforest_RioBalsas,Deforest_RioBalsas,1975,SO2_3,0
Mexico,UnmanagedLand,Deforest_RioBalsas,Deforest_RioBalsas,1990,SO2_3,0
Mexico,UnmanagedLand,Deforest_RioBalsas,Deforest_RioBalsas,2005,SO2_3,7.617362e-4
Mexico,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,1975,SO2_3,0
Mexico,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,1990,SO2_3,0
Mexico,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,2005,SO2_3,2.50405e-5
Mexico,UnmanagedLand,Deforest_Tehuantpc,Deforest_Tehuantpc,1975,SO2_3,0
Mexico,UnmanagedLand,Deforest_Tehuantpc,Deforest_Tehuantpc,1990,SO2_3,0
Mexico,UnmanagedLand,Deforest_Tehuantpc,Deforest_Tehuantpc,2005,SO2_3,6.457918e-4
Mexico,UnmanagedLand,Deforest_California,Deforest_California,1975,SO2_3,0
Mexico,UnmanagedLand,Deforest_California,Deforest_California,1990,SO2_3,0
Mexico,UnmanagedLand,Deforest_California,Deforest_California,2005,SO2_3,1.60319e-5
Mexico,UnmanagedLand,Deforest_UsaColoRS,Deforest_UsaColoRS,1975,SO2_3,0
Mexico,UnmanagedLand,Deforest_UsaColoRS,Deforest_UsaColoRS,1990,SO2_3,0
Mexico,UnmanagedLand,Deforest_UsaColoRS,Deforest_UsaColoRS,2005,SO2_3,1.72343e-5
Mexico,UnmanagedLand,Deforest_RioGrande,Deforest_RioGrande,1975,SO2_3,0
Mexico,UnmanagedLand,Deforest_RioGrande,Deforest_RioGrande,1990,SO2_3,0
Mexico,UnmanagedLand,Deforest_RioGrande,Deforest_RioGrande,2005,SO2_3,2.140194e-4
Russia,UnmanagedLand,Deforest_ArcticIsl,Deforest_ArcticIsl,1975,SO2_4,0
Russia,UnmanagedLand,Deforest_ArcticIsl,Deforest_ArcticIsl,1990,SO2_4,0
Russia,UnmanagedLand,Deforest_ArcticIsl,Deforest_ArcticIsl,2005,SO2_4,0
Russia,UnmanagedLand,Deforest_SiberiaN,Deforest_SiberiaN,1975,SO2_4,0
Russia,UnmanagedLand,Deforest_SiberiaN,Deforest_SiberiaN,1990,SO2_4,0
Russia,UnmanagedLand,Deforest_SiberiaN,Deforest_SiberiaN,2005,SO2_4,0
Russia,UnmanagedLand,Deforest_SiberiaW,Deforest_SiberiaW,1975,SO2_4,0
Russia,UnmanagedLand,Deforest_SiberiaW,Deforest_SiberiaW,1990,SO2_4,0
Russia,UnmanagedLand,Deforest_SiberiaW,Deforest_SiberiaW,2005,SO2_4,0
Russia,UnmanagedLand,Deforest_KaraSea,Deforest_KaraSea,1975,SO2_4,0
Russia,UnmanagedLand,Deforest_KaraSea,Deforest_KaraSea,1990,SO2_4,0
Russia,UnmanagedLand,Deforest_KaraSea,Deforest_KaraSea,2005,SO2_4,0
Russia,UnmanagedLand,Deforest_LenaR,Deforest_LenaR,1975,SO2_4,0
Russia,UnmanagedLand,Deforest_LenaR,Deforest_LenaR,1990,SO2_4,0
Russia,UnmanagedLand,Deforest_LenaR,Deforest_LenaR,2005,SO2_4,0
Russia,UnmanagedLand,Deforest_ScndnvN,Deforest_ScndnvN,1975,SO2_4,0
Russia,UnmanagedLand,Deforest_ScndnvN,Deforest_ScndnvN,1990,SO2_4,0
Russia,UnmanagedLand,Deforest_ScndnvN,Deforest_ScndnvN,2005,SO2_4,0
Russia,UnmanagedLand,Deforest_BarentsSea,Deforest_BarentsSea,1975,SO2_4,0
Russia,UnmanagedLand,Deforest_BarentsSea,Deforest_BarentsSea,1990,SO2_4,0
Russia,UnmanagedLand,Deforest_BarentsSea,Deforest_BarentsSea,2005,SO2_4,0
Russia,UnmanagedLand,Deforest_Finland,Deforest_Finland,1975,SO2_4,0
Russia,UnmanagedLand,Deforest_Finland,Deforest_Finland,1990,SO2_4,0
Russia,UnmanagedLand,Deforest_Finland,Deforest_Finland,2005,SO2_4,0
Russia,UnmanagedLand,Deforest_DvinaRN,Deforest_DvinaRN,1975,SO2_4,0
Russia,UnmanagedLand,Deforest_DvinaRN,Deforest_DvinaRN,1990,SO2_4,0
Russia,UnmanagedLand,Deforest_DvinaRN,Deforest_DvinaRN,2005,SO2_4,0
Russia,UnmanagedLand,Deforest_NevaR,Deforest_NevaR,1975,SO2_4,0
Russia,UnmanagedLand,Deforest_NevaR,Deforest_NevaR,1990,SO2_4,0
Russia,UnmanagedLand,Deforest_NevaR,Deforest_NevaR,2005,SO2_4,0
Russia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,1975,SO2_4,0
Russia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,1990,SO2_4,0
Russia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,2005,SO2_4,0
Russia,UnmanagedLand,Deforest_BalticSea,Deforest_BalticSea,1975,SO2_4,0
Russia,UnmanagedLand,Deforest_BalticSea,Deforest_BalticSea,1990,SO2_4,0
Russia,UnmanagedLand,Deforest_BalticSea,Deforest_BalticSea,2005,SO2_4,0
Russia,UnmanagedLand,Deforest_NarvaR,Deforest_NarvaR,1975,SO2_4,0
Russia,UnmanagedLand,Deforest_NarvaR,Deforest_NarvaR,1990,SO2_4,0
Russia,UnmanagedLand,Deforest_NarvaR,Deforest_NarvaR,2005,SO2_4,0
Russia,UnmanagedLand,Deforest_DaugavaR,Deforest_DaugavaR,1975,SO2_4,0
Russia,UnmanagedLand,Deforest_DaugavaR,Deforest_DaugavaR,1990,SO2_4,0
Russia,UnmanagedLand,Deforest_DaugavaR,Deforest_DaugavaR,2005,SO2_4,0
Russia,UnmanagedLand,Deforest_PolandCst,Deforest_PolandCst,1975,SO2_4,0
Russia,UnmanagedLand,Deforest_PolandCst,Deforest_PolandCst,1990,SO2_4,0
Russia,UnmanagedLand,Deforest_PolandCst,Deforest_PolandCst,2005,SO2_4,0
Russia,UnmanagedLand,Deforest_NemanR,Deforest_NemanR,1975,SO2_4,0
Russia,UnmanagedLand,Deforest_NemanR,Deforest_NemanR,1990,SO2_4,0
Russia,UnmanagedLand,Deforest_NemanR,Deforest_NemanR,2005,SO2_4,0
Russia,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,1975,SO2_4,0
Russia,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,1990,SO2_4,0
Russia,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2005,SO2_4,0
Russia,UnmanagedLand,Deforest_UralR,Deforest_UralR,1975,SO2_4,0
Russia,UnmanagedLand,Deforest_UralR,Deforest_UralR,1990,SO2_4,0
Russia,UnmanagedLand,Deforest_UralR,Deforest_UralR,2005,SO2_4,0
Russia,UnmanagedLand,Deforest_DnieperR,Deforest_DnieperR,1975,SO2_4,0
Russia,UnmanagedLand,Deforest_DnieperR,Deforest_DnieperR,1990,SO2_4,0
Russia,UnmanagedLand,Deforest_DnieperR,Deforest_DnieperR,2005,SO2_4,0
Russia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1975,SO2_4,0
Russia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1990,SO2_4,0
Russia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2005,SO2_4,0
Russia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1975,SO2_4,0
Russia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1990,SO2_4,0
Russia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2005,SO2_4,0
Russia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,1975,SO2_4,0
Russia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,1990,SO2_4,0
Russia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,2005,SO2_4,0
Russia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,1975,SO2_4,0
Russia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,1990,SO2_4,0
Russia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,2005,SO2_4,0
Russia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,1975,SO2_4,0
Russia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,1990,SO2_4,0
Russia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,2005,SO2_4,0
Russia,UnmanagedLand,Deforest_DonR,Deforest_DonR,1975,SO2_4,0
Russia,UnmanagedLand,Deforest_DonR,Deforest_DonR,1990,SO2_4,0
Russia,UnmanagedLand,Deforest_DonR,Deforest_DonR,2005,SO2_4,0
Russia,UnmanagedLand,Deforest_ObR,Deforest_ObR,1975,SO2_4,0
Russia,UnmanagedLand,Deforest_ObR,Deforest_ObR,1990,SO2_4,0
Russia,UnmanagedLand,Deforest_ObR,Deforest_ObR,2005,SO2_4,0
Russia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,1975,SO2_4,0
Russia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,1990,SO2_4,0
Russia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,2005,SO2_4,0
Russia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,1975,SO2_4,0
