# Regional price adjustments/cost adders for USA energy
region,supplysector,subsector,technology,year,minicam.non.energy.input,input.cost
Alaska grid,regional coal,regional coal,regional coal,2020,regional price adjustment,0.4725
Alaska grid,regional coal,regional coal,regional coal,2025,regional price adjustment,0.4725
Alaska grid,regional coal,regional coal,regional coal,2030,regional price adjustment,0.4725
Alaska grid,regional coal,regional coal,regional coal,2035,regional price adjustment,0.4725
Alaska grid,regional coal,regional coal,regional coal,2040,regional price adjustment,0.4725
Alaska grid,regional coal,regional coal,regional coal,2045,regional price adjustment,0.4725
Alaska grid,regional coal,regional coal,regional coal,2050,regional price adjustment,0.4725
Alaska grid,regional coal,regional coal,regional coal,2055,regional price adjustment,0.4725
Alaska grid,regional coal,regional coal,regional coal,2060,regional price adjustment,0.4725
Alaska grid,regional coal,regional coal,regional coal,2065,regional price adjustment,0.4725
Alaska grid,regional coal,regional coal,regional coal,2070,regional price adjustment,0.4725
Alaska grid,regional coal,regional coal,regional coal,2075,regional price adjustment,0.4725
Alaska grid,regional coal,regional coal,regional coal,2080,regional price adjustment,0.4725
Alaska grid,regional coal,regional coal,regional coal,2085,regional price adjustment,0.4725
Alaska grid,regional coal,regional coal,regional coal,2090,regional price adjustment,0.4725
Alaska grid,regional coal,regional coal,regional coal,2095,regional price adjustment,0.4725
Alaska grid,regional coal,regional coal,regional coal,2100,regional price adjustment,0.4725
Southeast grid,regional coal,regional coal,regional coal,1975,regional price adjustment,0.2945
Southeast grid,regional coal,regional coal,regional coal,1990,regional price adjustment,0.2945
Southeast grid,regional coal,regional coal,regional coal,2005,regional price adjustment,0.2945
Southeast grid,regional coal,regional coal,regional coal,2010,regional price adjustment,0.2945
Southeast grid,regional coal,regional coal,regional coal,2015,regional price adjustment,0.2945
Southeast grid,regional coal,regional coal,regional coal,2020,regional price adjustment,0.2945
Southeast grid,regional coal,regional coal,regional coal,2025,regional price adjustment,0.2945
Southeast grid,regional coal,regional coal,regional coal,2030,regional price adjustment,0.2945
Southeast grid,regional coal,regional coal,regional coal,2035,regional price adjustment,0.2945
Southeast grid,regional coal,regional coal,regional coal,2040,regional price adjustment,0.2945
Southeast grid,regional coal,regional coal,regional coal,2045,regional price adjustment,0.2945
Southeast grid,regional coal,regional coal,regional coal,2050,regional price adjustment,0.2945
Southeast grid,regional coal,regional coal,regional coal,2055,regional price adjustment,0.2945
Southeast grid,regional coal,regional coal,regional coal,2060,regional price adjustment,0.2945
Southeast grid,regional coal,regional coal,regional coal,2065,regional price adjustment,0.2945
Southeast grid,regional coal,regional coal,regional coal,2070,regional price adjustment,0.2945
Southeast grid,regional coal,regional coal,regional coal,2075,regional price adjustment,0.2945
Southeast grid,regional coal,regional coal,regional coal,2080,regional price adjustment,0.2945
Southeast grid,regional coal,regional coal,regional coal,2085,regional price adjustment,0.2945
Southeast grid,regional coal,regional coal,regional coal,2090,regional price adjustment,0.2945
Southeast grid,regional coal,regional coal,regional coal,2095,regional price adjustment,0.2945
Southeast grid,regional coal,regional coal,regional coal,2100,regional price adjustment,0.2945
Southwest grid,regional coal,regional coal,regional coal,1975,regional price adjustment,-0.2022
Southwest grid,regional coal,regional coal,regional coal,1990,regional price adjustment,-0.2022
Southwest grid,regional coal,regional coal,regional coal,2005,regional price adjustment,-0.2022
Southwest grid,regional coal,regional coal,regional coal,2010,regional price adjustment,-0.2022
Southwest grid,regional coal,regional coal,regional coal,2015,regional price adjustment,-0.2022
Southwest grid,regional coal,regional coal,regional coal,2020,regional price adjustment,-0.2022
Southwest grid,regional coal,regional coal,regional coal,2025,regional price adjustment,-0.2022
Southwest grid,regional coal,regional coal,regional coal,2030,regional price adjustment,-0.2022
Southwest grid,regional coal,regional coal,regional coal,2035,regional price adjustment,-0.2022
Southwest grid,regional coal,regional coal,regional coal,2040,regional price adjustment,-0.2022
Southwest grid,regional coal,regional coal,regional coal,2045,regional price adjustment,-0.2022
Southwest grid,regional coal,regional coal,regional coal,2050,regional price adjustment,-0.2022
Southwest grid,regional coal,regional coal,regional coal,2055,regional price adjustment,-0.2022
Southwest grid,regional coal,regional coal,regional coal,2060,regional price adjustment,-0.2022
Southwest grid,regional coal,regional coal,regional coal,2065,regional price adjustment,-0.2022
Southwest grid,regional coal,regional coal,regional coal,2070,regional price adjustment,-0.2022
Southwest grid,regional coal,regional coal,regional coal,2075,regional price adjustment,-0.2022
Southwest grid,regional coal,regional coal,regional coal,2080,regional price adjustment,-0.2022
Southwest grid,regional coal,regional coal,regional coal,2085,regional price adjustment,-0.2022
Southwest grid,regional coal,regional coal,regional coal,2090,regional price adjustment,-0.2022
Southwest grid,regional coal,regional coal,regional coal,2095,regional price adjustment,-0.2022
Southwest grid,regional coal,regional coal,regional coal,2100,regional price adjustment,-0.2022
California grid,regional coal,regional coal,regional coal,1975,regional price adjustment,0.1456
California grid,regional coal,regional coal,regional coal,1990,regional price adjustment,0.1456
California grid,regional coal,regional coal,regional coal,2005,regional price adjustment,0.1456
California grid,regional coal,regional coal,regional coal,2010,regional price adjustment,0.1456
California grid,regional coal,regional coal,regional coal,2015,regional price adjustment,0.1456
California grid,regional coal,regional coal,regional coal,2020,regional price adjustment,0.1456
California grid,regional coal,regional coal,regional coal,2025,regional price adjustment,0.1456
California grid,regional coal,regional coal,regional coal,2030,regional price adjustment,0.1456
California grid,regional coal,regional coal,regional coal,2035,regional price adjustment,0.1456
California grid,regional coal,regional coal,regional coal,2040,regional price adjustment,0.1456
California grid,regional coal,regional coal,regional coal,2045,regional price adjustment,0.1456
California grid,regional coal,regional coal,regional coal,2050,regional price adjustment,0.1456
California grid,regional coal,regional coal,regional coal,2055,regional price adjustment,0.1456
California grid,regional coal,regional coal,regional coal,2060,regional price adjustment,0.1456
California grid,regional coal,regional coal,regional coal,2065,regional price adjustment,0.1456
California grid,regional coal,regional coal,regional coal,2070,regional price adjustment,0.1456
California grid,regional coal,regional coal,regional coal,2075,regional price adjustment,0.1456
California grid,regional coal,regional coal,regional coal,2080,regional price adjustment,0.1456
California grid,regional coal,regional coal,regional coal,2085,regional price adjustment,0.1456
California grid,regional coal,regional coal,regional coal,2090,regional price adjustment,0.1456
California grid,regional coal,regional coal,regional coal,2095,regional price adjustment,0.1456
California grid,regional coal,regional coal,regional coal,2100,regional price adjustment,0.1456
New England grid,regional coal,regional coal,regional coal,1975,regional price adjustment,0.576
New England grid,regional coal,regional coal,regional coal,1990,regional price adjustment,0.576
New England grid,regional coal,regional coal,regional coal,2005,regional price adjustment,0.576
New England grid,regional coal,regional coal,regional coal,2010,regional price adjustment,0.576
New England grid,regional coal,regional coal,regional coal,2015,regional price adjustment,0.576
New England grid,regional coal,regional coal,regional coal,2020,regional price adjustment,0.576
New England grid,regional coal,regional coal,regional coal,2025,regional price adjustment,0.576
New England grid,regional coal,regional coal,regional coal,2030,regional price adjustment,0.576
New England grid,regional coal,regional coal,regional coal,2035,regional price adjustment,0.576
New England grid,regional coal,regional coal,regional coal,2040,regional price adjustment,0.576
New England grid,regional coal,regional coal,regional coal,2045,regional price adjustment,0.576
New England grid,regional coal,regional coal,regional coal,2050,regional price adjustment,0.576
New England grid,regional coal,regional coal,regional coal,2055,regional price adjustment,0.576
New England grid,regional coal,regional coal,regional coal,2060,regional price adjustment,0.576
New England grid,regional coal,regional coal,regional coal,2065,regional price adjustment,0.576
New England grid,regional coal,regional coal,regional coal,2070,regional price adjustment,0.576
New England grid,regional coal,regional coal,regional coal,2075,regional price adjustment,0.576
New England grid,regional coal,regional coal,regional coal,2080,regional price adjustment,0.576
New England grid,regional coal,regional coal,regional coal,2085,regional price adjustment,0.576
New England grid,regional coal,regional coal,regional coal,2090,regional price adjustment,0.576
New England grid,regional coal,regional coal,regional coal,2095,regional price adjustment,0.576
New England grid,regional coal,regional coal,regional coal,2100,regional price adjustment,0.576
Mid-Atlantic grid,regional coal,regional coal,regional coal,1975,regional price adjustment,0.2427
Mid-Atlantic grid,regional coal,regional coal,regional coal,1990,regional price adjustment,0.2427
Mid-Atlantic grid,regional coal,regional coal,regional coal,2005,regional price adjustment,0.2427
Mid-Atlantic grid,regional coal,regional coal,regional coal,2010,regional price adjustment,0.2427
Mid-Atlantic grid,regional coal,regional coal,regional coal,2015,regional price adjustment,0.2427
Mid-Atlantic grid,regional coal,regional coal,regional coal,2020,regional price adjustment,0.2427
Mid-Atlantic grid,regional coal,regional coal,regional coal,2025,regional price adjustment,0.2427
Mid-Atlantic grid,regional coal,regional coal,regional coal,2030,regional price adjustment,0.2427
Mid-Atlantic grid,regional coal,regional coal,regional coal,2035,regional price adjustment,0.2427
Mid-Atlantic grid,regional coal,regional coal,regional coal,2040,regional price adjustment,0.2427
Mid-Atlantic grid,regional coal,regional coal,regional coal,2045,regional price adjustment,0.2427
Mid-Atlantic grid,regional coal,regional coal,regional coal,2050,regional price adjustment,0.2427
Mid-Atlantic grid,regional coal,regional coal,regional coal,2055,regional price adjustment,0.2427
Mid-Atlantic grid,regional coal,regional coal,regional coal,2060,regional price adjustment,0.2427
Mid-Atlantic grid,regional coal,regional coal,regional coal,2065,regional price adjustment,0.2427
Mid-Atlantic grid,regional coal,regional coal,regional coal,2070,regional price adjustment,0.2427
Mid-Atlantic grid,regional coal,regional coal,regional coal,2075,regional price adjustment,0.2427
