# FLAG_PROTECT_FLOAT
# Divide irrigated harvested area by the sum of irrigated and rainfed harvest area for each region, commodity and GLU
GCAM_region_ID,GCAM_commodity,GLU,irrHA,rfdHA,irrHA_frac
4,MiscCrop,GLU087,0.0032131654,2.9154768346,0.0011008930
4,MiscCrop,GLU162,0.0000000000e+00,0.0187000000,0.0000000000e+00
4,MiscCrop,GLU171,0.1941740612,7.8325659388,0.0241908996
4,MiscCrop,GLU179,0.0294536061,2.2808063939,0.0127490439
4,MiscCrop,GLU182,0.0893995309,1.6295104691,0.0520094309
4,MiscCrop,GLU183,0.0531770782,5.7499229218,0.0091635640
4,MiscCrop,GLU188,0.5584009643,8.2733290357,0.0632266797
4,MiscCrop,GLU190,0.1549647354,0.9926352646,0.1350337534
4,MiscCrop,GLU194,0.0041317687,0.3613882313,0.0113038102
4,MiscCrop,GLU196,0.0017853166,0.0425546834,0.0402642440
4,MiscCrop,GLU197,0.0129175083,0.6180424917,0.0204727848
4,MiscCrop,GLU198,0.0298222143,0.4072477857,0.0682321237
4,MiscCrop,GLU199,0.0292958096,1.0454041904,0.0272595232
4,OilCrop,GLU087,0.0000000000e+00,0.3868300000,0.0000000000e+00
4,OilCrop,GLU162,0.0000000000e+00,0.0043400000,0.0000000000e+00
4,OilCrop,GLU171,0.0521543154,2.9853456846,0.0171701450
4,OilCrop,GLU179,0.0031600391,0.5978499609,0.0052578811
4,OilCrop,GLU182,0.0170018132,0.3809981868,0.0427181236
4,OilCrop,GLU183,0.0013355030,1.5783644970,0.0008454156
4,OilCrop,GLU188,0.1383945968,4.2747654032,0.0313595240
4,OilCrop,GLU190,0.1339865849,1.4175734151,0.0863560448
4,OilCrop,GLU194,0.0000000000e+00,0.0339400000,0.0000000000e+00
4,OilCrop,GLU196,0.0000000000e+00,0.0015700000,0.0000000000e+00
4,OilCrop,GLU197,0.0014436242,0.1687263758,0.0084834239
4,OilCrop,GLU198,0.0111600394,0.1982799606,0.0532851383
4,OilCrop,GLU199,0.0313592210,0.8659007790,0.0349499821
4,OtherGrain,GLU087,0.0000000000e+00,1.4572200000,0.0000000000e+00
4,OtherGrain,GLU162,0.0000000000e+00,0.0098300000,0.0000000000e+00
4,OtherGrain,GLU171,0.0057452983,4.8880847017,0.0011739881
4,OtherGrain,GLU179,0.0003771979,1.4487028021,0.0002603017
4,OtherGrain,GLU182,0.0000000000e+00,0.9023600000,0.0000000000e+00
4,OtherGrain,GLU183,0.0001520088,2.3918279912,6.3549367494e-05
4,OtherGrain,GLU188,0.0256824298,3.5763875702,0.0071299086
4,OtherGrain,GLU190,0.0182569998,1.8473430002,0.0097861277
4,OtherGrain,GLU194,0.0002033836,0.3818066164,0.0005324039
4,OtherGrain,GLU196,0.0000000000e+00,0.0058300000,0.0000000000e+00
4,OtherGrain,GLU197,4.8494554773e-06,1.6260351505,2.9823715759e-06
4,OtherGrain,GLU198,0.0000000000e+00,0.0573500000,0.0000000000e+00
4,OtherGrain,GLU199,0.0092608656,1.6625691344,0.0055393584
4,PalmFruit,GLU087,0.0019511767,0.3403988233,0.0056993624
4,PalmFruit,GLU162,0.0000000000e+00,0.0009900000,0.0000000000e+00
4,PalmFruit,GLU171,0.0649479367,1.4314920633,0.0434016310
4,PalmFruit,GLU179,0.0148719929,0.5167680071,0.0279738035
4,PalmFruit,GLU182,0.0000000000e+00,0.0909700000,0.0000000000e+00
4,PalmFruit,GLU183,0.0083478974,0.7997421026,0.0103304055
4,PalmFruit,GLU188,0.0022915332,0.4348084668,0.0052425834
4,PalmFruit,GLU190,2.3001635132e-05,0.0984469984,0.0002335903
4,PalmFruit,GLU197,0.0000000000e+00,0.0190400000,0.0000000000e+00
4,PalmFruit,GLU198,0.0000000000e+00,0.0323800000,0.0000000000e+00
4,PalmFruit,GLU199,0.0000000000e+00,0.0572200000,0.0000000000e+00
4,Rice,GLU087,0.0122569150,0.4186930850,0.0284416174
4,Rice,GLU162,0.0000000000e+00,0.0001600000,0.0000000000e+00
4,Rice,GLU171,0.5162749529,1.0288450471,0.3341325935
4,Rice,GLU179,0.0699287849,0.5896112151,0.1060266017
4,Rice,GLU182,0.0142400000,0.0000000000e+00,1.0000000000
4,Rice,GLU183,0.0731026116,0.6102473884,0.1069768224
4,Rice,GLU188,0.1215167233,0.3904832767,0.2373373503
4,Rice,GLU190,0.0090130260,0.1607269740,0.0530990105
4,Rice,GLU197,0.0029800000,9.0000000000e-05,0.9706840391
4,Rice,GLU198,0.0092661582,0.0087938418,0.5130763097
4,Rice,GLU199,0.0101846009,0.0162253991,0.3856342644
4,Root_Tuber,GLU087,0.0000000000e+00,1.2172500000,0.0000000000e+00
4,Root_Tuber,GLU162,0.0000000000e+00,0.0279200000,0.0000000000e+00
4,Root_Tuber,GLU171,0.1317397907,7.5615902093,0.0171238970
4,Root_Tuber,GLU179,0.0086283561,1.1152116439,0.0076775662
4,Root_Tuber,GLU182,0.0517044284,2.5225555716,0.0200851617
4,Root_Tuber,GLU183,0.0044397410,5.1239202590,0.0008657234
4,Root_Tuber,GLU188,0.0126876624,4.1731223376,0.0030311128
4,Root_Tuber,GLU190,0.0060666708,0.6688233292,0.0089891253
4,Root_Tuber,GLU194,0.0039261871,0.1298638129,0.0293458933
4,Root_Tuber,GLU196,0.0013481911,0.0988018089,0.0134617182
4,Root_Tuber,GLU197,0.0078037799,0.7247362201,0.0106530427
4,Root_Tuber,GLU198,0.0084048741,0.1631851259,0.0489823073
4,Root_Tuber,GLU199,0.0080193703,0.3760306297,0.0208810579
4,SugarCrop,GLU087,0.0000000000e+00,0.0160200000,0.0000000000e+00
4,SugarCrop,GLU162,0.0000000000e+00,0.0004100000,0.0000000000e+00
4,SugarCrop,GLU171,0.0551966624,0.0529333376,0.5104657583
4,SugarCrop,GLU179,0.0000000000e+00,0.0252800000,0.0000000000e+00
4,SugarCrop,GLU182,0.0343023134,0.0030276866,0.9188940092
4,SugarCrop,GLU183,0.0594895790,0.0689504210,0.4631701885
4,SugarCrop,GLU188,0.4191723008,0.0673676992,0.8615371825
4,SugarCrop,GLU190,0.1437726377,0.0063473623,0.9577180765
4,SugarCrop,GLU197,0.0061829167,0.0210470833,0.2270626760
4,SugarCrop,GLU198,0.4774352772,0.0148347228,0.9698646621
4,SugarCrop,GLU199,0.0737503065,0.0344596935,0.6815479762
4,Wheat,GLU087,0.0000000000e+00,0.0098900000,0.0000000000e+00
4,Wheat,GLU162,0.0000000000e+00,0.0001200000,0.0000000000e+00
4,Wheat,GLU171,0.0000000000e+00,0.3283100000,0.0000000000e+00
4,Wheat,GLU179,0.0000000000e+00,0.1657100000,0.0000000000e+00
4,Wheat,GLU182,0.0000000000e+00,0.0112400000,0.0000000000e+00
4,Wheat,GLU183,0.0058552778,0.0147547222,0.2840988733
4,Wheat,GLU188,0.2983989039,0.1395310961,0.6813849335
4,Wheat,GLU190,0.0965574026,0.0015625974,0.9840746290
4,Wheat,GLU194,0.0014000126,0.1759499874,0.0078940659
4,Wheat,GLU196,0.0036400000,0.0000000000e+00,1.0000000000
4,Wheat,GLU197,0.0053700000,0.0235400000,0.1857488758
4,Wheat,GLU198,0.0000000000e+00,0.0076300000,0.0000000000e+00
4,Wheat,GLU199,0.1110000000,0.0020100000,0.9822139634
5,Corn,GLU086,0.0001185185,0.0006814815,0.1481481481
5,Corn,GLU087,0.0000000000e+00,0.3496300000,0.0000000000e+00
5,Corn,GLU142,0.0431156358,25.6282143642,0.0016795248
5,Corn,GLU144,0.0007565246,0.0069134754,0.0986342360
5,Corn,GLU149,0.1398758555,25.9071941445,0.0053701186
5,Corn,GLU151,0.1552606798,6.7286493202,0.0225541414
5,Corn,GLU152,0.0119766432,0.6658833568,0.0176683138
5,Corn,GLU160,0.0028454280,7.0144245720,0.0004054893
5,Corn,GLU162,0.0058660968,5.9937239032,0.0009777496
5,Corn,GLU183,0.0000000000e+00,15.0377500000,0.0000000000e+00
5,Corn,GLU188,0.0000000000e+00,0.0057100000,0.0000000000e+00
5,FiberCrop,GLU087,0.0000000000e+00,0.0137300000,0.0000000000e+00
5,FiberCrop,GLU142,0.0004098834,6.5777701166,6.2309549971e-05
5,FiberCrop,GLU144,0.0000000000e+00,0.0003400000,0.0000000000e+00
5,FiberCrop,GLU149,0.0875205682,8.3496894318,0.0103731646
5,FiberCrop,GLU151,0.0221636125,2.6858163875,0.0081845555
5,FiberCrop,GLU152,7.4255676893e-05,0.0656857443,0.0011291922
5,FiberCrop,GLU160,0.0000000000e+00,2.2404500000,0.0000000000e+00
5,FiberCrop,GLU162,5.1688558277e-06,0.7568748311,6.8291615946e-06
5,FiberCrop,GLU183,1.8689834096e-06,0.8388081310,2.2281367766e-06
5,FiberCrop,GLU188,0.0000000000e+00,0.0007700000,0.0000000000e+00
5,MiscCrop,GLU086,0.0011810478,0.0071689522,0.1414428555
5,MiscCrop,GLU087,0.0000000000e+00,0.6598900000,0.0000000000e+00
5,MiscCrop,GLU142,0.3671571047,63.4890228953,0.0057497505
5,MiscCrop,GLU144,0.0027040579,0.2109059421,0.0126588545
5,MiscCrop,GLU149,0.4460682703,85.7560017297,0.0051746817
5,MiscCrop,GLU151,0.2006171358,15.7218528642,0.0125996240
5,MiscCrop,GLU152,0.0769835244,2.5556364756,0.0292421711
5,MiscCrop,GLU160,0.0321850296,20.6508249704,0.0015561096
5,MiscCrop,GLU162,0.0495545913,16.8785454087,0.0029273570
5,MiscCrop,GLU183,0.0002501561,10.1408698439,2.4667501477e-05
5,MiscCrop,GLU188,0.0001208333,0.0046491667,0.0253319357
5,OilCrop,GLU086,3.0573248408e-06,0.0003169427,0.0095541401
5,OilCrop,GLU087,0.0000000000e+00,0.1849100000,0.0000000000e+00
5,OilCrop,GLU142,0.0432755974,13.4558444026,0.0032058088
5,OilCrop,GLU144,0.0003964286,0.0180135714,0.0215333282
5,OilCrop,GLU149,0.5079144571,25.6829555429,0.0193928059
5,OilCrop,GLU151,0.0972710600,14.4620989400,0.0066809937
5,OilCrop,GLU152,0.0203186259,1.8551813741,0.0108337115
5,OilCrop,GLU160,0.0160156972,4.6617143028,0.0034238182
5,OilCrop,GLU162,0.0227382525,3.2082217475,0.0070376150
5,OilCrop,GLU183,0.0004298860,6.8511201140,6.2742881477e-05
5,OilCrop,GLU188,0.0000000000e+00,0.0029100000,0.0000000000e+00
5,OtherGrain,GLU086,0.0001593893,0.0058706107,0.0264327219
5,OtherGrain,GLU087,0.0000000000e+00,0.0233000000,0.0000000000e+00
5,OtherGrain,GLU142,0.0224860119,13.2699039881,0.0016916455
5,OtherGrain,GLU144,0.0000000000e+00,0.3199200000,0.0000000000e+00
5,OtherGrain,GLU149,0.1438285382,131.0470514618,0.0010963303
5,OtherGrain,GLU151,0.0506234190,69.7701565810,0.0007250480
5,OtherGrain,GLU152,0.0173531070,6.1130868930,0.0028306463
5,OtherGrain,GLU160,0.0041219448,22.7855380552,0.0001808691
5,OtherGrain,GLU162,0.0000000000e+00,2.1274400000,0.0000000000e+00
5,OtherGrain,GLU183,0.0000000000e+00,1.5582400000,0.0000000000e+00
5,OtherGrain,GLU188,0.0000000000e+00,0.0008900000,0.0000000000e+00
5,PalmFruit,GLU087,0.0000000000e+00,0.0407100000,0.0000000000e+00
5,PalmFruit,GLU142,0.0400931044,14.5557768956,0.0027468801
5,PalmFruit,GLU149,0.0703658307,10.2732041693,0.0068028573
5,PalmFruit,GLU151,4.4591980626e-05,0.0220354080,0.0020195643
5,PalmFruit,GLU152,0.0009692972,0.2469407028,0.0039098755
5,PalmFruit,GLU160,0.0007284697,0.8726415303,0.0008340905
5,PalmFruit,GLU162,0.0104089956,7.5010310044,0.0013857523
5,PalmFruit,GLU183,0.0000000000e+00,2.3004600000,0.0000000000e+00
5,PalmFruit,GLU188,0.0000000000e+00,0.0024600000,0.0000000000e+00
5,Rice,GLU086,0.0070410069,0.0007289931,0.9061784897
5,Rice,GLU087,0.0000000000e+00,0.4309400000,0.0000000000e+00
5,Rice,GLU142,0.6509681582,12.6901818418,0.0487940064
5,Rice,GLU144,0.0045571056,0.0015428944,0.7470664928
5,Rice,GLU149,1.7235131819,14.9621068181,0.1032933257
5,Rice,GLU151,0.1375432516,2.9028367484,0.0452388358
5,Rice,GLU152,0.4112470941,0.3852029059,0.5163501715
5,Rice,GLU160,0.0942607574,1.4853292426,0.0596741923
5,Rice,GLU162,0.0696080266,4.5111719734,0.0151956712
5,Rice,GLU183,0.0194781285,3.8998218715,0.0049697978
5,Rice,GLU188,0.0000000000e+00,9.0000000000e-05,0.0000000000e+00
5,Root_Tuber,GLU086,1.5286624204e-06,0.0001784713,0.0084925690
5,Root_Tuber,GLU087,0.0000000000e+00,0.8659200000,0.0000000000e+00
5,Root_Tuber,GLU142,0.1780091702,37.5712608298,0.0047155659
5,Root_Tuber,GLU144,0.0000000000e+00,0.0066400000,0.0000000000e+00
5,Root_Tuber,GLU149,0.2337705199,27.6444894801,0.0083854057
5,Root_Tuber,GLU151,0.0386352351,2.6358747649,0.0144457247
5,Root_Tuber,GLU152,0.0009290389,0.2275109611,0.0040668835
5,Root_Tuber,GLU160,0.0326695272,8.3542404728,0.0038952996
5,Root_Tuber,GLU162,0.0309928170,18.9799271830,0.0016302639
5,Root_Tuber,GLU183,0.0005050458,22.0484349542,2.2905671748e-05
5,Root_Tuber,GLU188,0.0000000000e+00,0.0061900000,0.0000000000e+00
5,SugarCrop,GLU087,0.0000000000e+00,0.0070400000,0.0000000000e+00
5,SugarCrop,GLU142,0.2153257050,0.2783242950,0.4361910361
5,SugarCrop,GLU144,1.0680177555e-06,1.8931982245e-05,0.0534008878
5,SugarCrop,GLU149,0.1413421484,0.3923778516,0.2648245304
5,SugarCrop,GLU151,0.0288917997,0.1282382003,0.1838719511
5,SugarCrop,GLU152,0.0468900000,0.0002000000,0.9957528138
5,SugarCrop,GLU160,0.0189416491,0.0126983509,0.5986614762
5,SugarCrop,GLU162,0.0144083769,0.8717316231,0.0162597071
5,SugarCrop,GLU183,0.0584498180,0.5249101820,0.1001951077
5,SugarCrop,GLU188,4.5555555556e-05,0.0003644444,0.1111111111
5,Wheat,GLU086,0.0000000000e+00,3.0000000000e-05,0.0000000000e+00
5,Wheat,GLU087,0.0000000000e+00,0.0013200000,0.0000000000e+00
5,Wheat,GLU142,0.0003253299,1.4670050761e-05,0.9568527919
5,Wheat,GLU144,0.0001300000,0.0005800000,0.1830985915
5,Wheat,GLU149,0.0774403986,0.0326496014,0.7034280917
5,Wheat,GLU151,0.1420309633,0.1432190367,0.4979174874
5,Wheat,GLU152,1.9459459459e-05,0.0033305405,0.0058087939
5,Wheat,GLU162,9.9607843137e-06,0.0008600392,0.0114491774
5,Wheat,GLU183,0.0000000000e+00,0.0710400000,0.0000000000e+00
5,Wheat,GLU188,0.0000000000e+00,8.0000000000e-05,0.0000000000e+00
6,Corn,GLU184,0.0001193641,0.0742006359,0.0016060836
6,Corn,GLU189,0.1977709122,0.0406790878,0.8294020221
6,Corn,GLU191,2.9802523051e-05,0.0019001975,0.0154417218
6,Corn,GLU193,0.0000000000e+00,0.0006500000,0.0000000000e+00
6,Corn,GLU201,0.1115554758,0.1254345242,0.4707180717
6,Corn,GLU202,1.9991827395e-06,0.0002880008,0.0068937336
6,Corn,GLU208,0.2812025113,0.1334074887,0.6782337892
6,Corn,GLU211,0.0001000000,0.0000000000e+00,1.0000000000
6,FiberCrop,GLU184,0.0007800000,0.0000000000e+00,1.0000000000
6,FiberCrop,GLU189,0.5967000000,0.0000000000e+00,1.0000000000
6,FiberCrop,GLU193,0.0111000000,0.0000000000e+00,1.0000000000
6,FiberCrop,GLU201,0.0087783156,0.0478016844,0.1551487373
6,FiberCrop,GLU208,3.4160268642,0.0002031358,0.9999405380
6,FodderGrass,GLU184,0.0246067346,0.0030432654,0.8899361508
6,FodderGrass,GLU189,2.8788230928,0.7166169072,0.8006872852
6,FodderGrass,GLU191,0.0762073515,1.0264326485,0.0691135380
6,FodderGrass,GLU193,0.0402251601,0.1487848399,0.2128202748
6,FodderGrass,GLU201,0.4677600000,0.0000000000e+00,1.0000000000
6,FodderGrass,GLU202,0.1077194368,0.6532305632,0.1415591522
6,FodderGrass,GLU208,3.6122564237,0.1388435763,0.9629859038
6,FodderGrass,GLU211,0.2512608720,0.3803891280,0.3977849631
6,FodderHerb,GLU184,0.0133846397,0.0050053603,0.7278216263
6,FodderHerb,GLU189,0.3381462543,0.1600837457,0.6786950892
6,FodderHerb,GLU191,0.0032704526,0.1510495474,0.0211926686
6,FodderHerb,GLU193,0.0044649694,0.0335450306,0.1174682811
6,FodderHerb,GLU201,1.5320266981,0.2362433019,0.8663986258
6,FodderHerb,GLU202,0.0274497352,0.2192702648,0.1112586543
6,FodderHerb,GLU208,1.1065863618,0.2164136382,0.8364220421
6,FodderHerb,GLU211,0.0106685927,0.0176314073,0.3769820746
6,MiscCrop,GLU184,0.0496354739,0.0860245261,0.3658814235
6,MiscCrop,GLU189,0.7543717260,3.5545382740,0.1750725186
6,MiscCrop,GLU191,0.1154442342,10.5476957658,0.0108264765
6,MiscCrop,GLU193,0.0174424275,1.2604175725,0.0136497171
6,MiscCrop,GLU201,0.3360764368,0.6890535632,0.3278378711
6,MiscCrop,GLU202,0.2697313783,2.0826986217,0.1146607458
6,MiscCrop,GLU208,1.0795964598,3.9983335402,0.2126056208
6,MiscCrop,GLU211,0.1097623662,0.0296976338,0.7870526764
6,OilCrop,GLU184,4.9861818730e-05,0.0354401382,0.0014049540
6,OilCrop,GLU189,0.0961505658,3.7006794342,0.0253239059
6,OilCrop,GLU191,0.0060972456,2.4558527544,0.0024765920
6,OilCrop,GLU193,0.0003623629,0.3972376371,0.0009113754
6,OilCrop,GLU201,0.0007602288,0.0252197712,0.0292620790
6,OilCrop,GLU202,0.0015698406,1.3973001594,0.0011222205
6,OilCrop,GLU208,0.0456816937,7.0647883063,0.0064245674
6,OilCrop,GLU211,0.0014808411,0.0007591589,0.6610897753
6,OtherGrain,GLU184,0.0000000000e+00,0.0847500000,0.0000000000e+00
6,OtherGrain,GLU189,0.3899321728,11.7089978272,0.0322286494
6,OtherGrain,GLU191,0.0803739393,8.3865860607,0.0094926561
6,OtherGrain,GLU193,0.0000000000e+00,2.5886400000,0.0000000000e+00
6,OtherGrain,GLU201,0.0180298348,0.7388401652,0.0238215741
6,OtherGrain,GLU202,0.0126132141,10.0160267859,0.0012577193
6,OtherGrain,GLU208,1.4375154900,19.6154845100,0.0682807909
6,OtherGrain,GLU211,0.0463300000,0.1406800000,0.2477407625
6,Rice,GLU189,0.0005514680,6.8531951641e-05,0.8894645941
6,Rice,GLU208,1.2961943475,0.0757556525,0.9447824975
6,Root_Tuber,GLU184,0.0000000000e+00,0.0032800000,0.0000000000e+00
6,Root_Tuber,GLU189,0.0726765799,0.0301434201,0.7068331051
6,Root_Tuber,GLU191,0.0145470511,0.0064829489,0.6917285350
6,Root_Tuber,GLU193,0.0001217089,0.0062882911,0.0189873418
6,Root_Tuber,GLU201,0.0016321647,0.1226578353,0.0131319070
6,Root_Tuber,GLU202,0.0304449457,0.0275450543,0.5250033755
6,Root_Tuber,GLU208,0.1121124010,0.0239275990,0.8241135037
6,Root_Tuber,GLU211,0.0588566463,0.0121633537,0.8287334030
6,SugarCrop,GLU184,0.0586691773,0.7172508227,0.0756124050
6,SugarCrop,GLU189,1.4421978186,1.8619321814,0.4364833764
6,SugarCrop,GLU193,0.0026676752,0.0125623248,0.1751592357
6,SugarCrop,GLU208,0.0678201349,0.0031598651,0.9554823178
6,Wheat,GLU184,1.9578947368e-05,0.0009104211,0.0210526316
6,Wheat,GLU189,0.0431295632,12.9877704368,0.0033097916
6,Wheat,GLU191,0.0110645945,40.0154354055,0.0002764317
6,Wheat,GLU193,2.9910389642e-05,4.9466300896,6.0465828745e-06
6,Wheat,GLU201,0.0000000000e+00,0.4813500000,0.0000000000e+00
6,Wheat,GLU202,0.0034672967,13.7254427033,0.0002525544
6,Wheat,GLU208,0.9097027449,44.9295872551,0.0198454807
6,Wheat,GLU211,0.0081609951,0.0105290049,0.4366503535
7,Corn,GLU161,0.0000000000e+00,0.0074900000,0.0000000000e+00
7,Corn,GLU168,0.0022748816,5.9857851184,0.0003799029
7,Corn,GLU172,0.0003779227,2.3410120773,0.0001614095
7,Corn,GLU174,0.0502632286,4.5186867714,0.0110010459
7,Corn,GLU186,0.0202979014,7.5819420986,0.0026699896
7,Corn,GLU187,0.0055617002,3.2251282998,0.0017215209
7,Corn,GLU192,0.2016618408,7.2614981592,0.0270209725
7,Corn,GLU195,0.1055219684,12.8710180316,0.0081317492
7,Corn,GLU206,0.6432220041,67.0874479959,0.0094967613
7,FiberCrop,GLU168,0.0030016775,0.7283783225,0.0041041285
7,FiberCrop,GLU172,0.0008144815,0.0102055185,0.0739093886
7,FiberCrop,GLU174,0.0057079824,1.3222620176,0.0042982766
7,FiberCrop,GLU186,0.0576563706,0.5705336294,0.0917817390
7,FiberCrop,GLU187,0.0017674682,0.1238925318,0.0140654800
7,FiberCrop,GLU192,0.2089569341,1.4096130659,0.1290997202
7,FiberCrop,GLU195,0.1789188908,0.8090411092,0.1810993267
7,FiberCrop,GLU206,0.0954961013,3.5819338987,0.0259681629
7,FodderGrass,GLU168,0.0001840200,5.9799713877e-06,0.9685264664
7,FodderHerb,GLU168,3.8741058655e-05,1.2589413448e-06,0.9685264664
7,MiscCrop,GLU161,0.0000000000e+00,0.0132700000,0.0000000000e+00
7,MiscCrop,GLU168,0.0523408587,5.0219791413,0.0103148518
7,MiscCrop,GLU172,0.0215903098,1.2207896902,0.0173781853
7,MiscCrop,GLU174,0.2195454996,2.3705845004,0.0847623477
7,MiscCrop,GLU186,0.6457475301,14.0532124699,0.0439315115
7,MiscCrop,GLU187,0.1279605673,3.8742694327,0.0319723173
7,MiscCrop,GLU192,1.1016512074,7.7357187926,0.1246582646
7,MiscCrop,GLU195,2.3095892803,27.5962107197,0.0772288078
7,MiscCrop,GLU206,3.5217381058,34.0234618942,0.0937999559
7,OilCrop,GLU161,0.0000000000e+00,0.0001600000,0.0000000000e+00
7,OilCrop,GLU168,0.1053318918,16.3940181082,0.0063840025
7,OilCrop,GLU172,0.0012261766,0.1627138234,0.0074794231
7,OilCrop,GLU174,0.0303599897,9.4722900103,0.0031948972
7,OilCrop,GLU186,0.0157807733,0.3024192267,0.0495938821
7,OilCrop,GLU187,0.0103300676,2.7898399324,0.0036890859
7,OilCrop,GLU192,0.3187595265,9.8025404735,0.0314939313
7,OilCrop,GLU195,0.1448186887,8.1757213113,0.0174049627
7,OilCrop,GLU206,0.6420331081,90.0809068919,0.0070768552
7,OtherGrain,GLU161,0.0000000000e+00,7.0000000000e-05,0.0000000000e+00
7,OtherGrain,GLU168,0.0025608710,0.4222091290,0.0060288414
7,OtherGrain,GLU172,0.0005885689,0.0129014311,0.0436300175
7,OtherGrain,GLU174,0.0041918527,0.2300281473,0.0178970739
7,OtherGrain,GLU186,0.0098321364,0.2490278636,0.0379824475
7,OtherGrain,GLU187,0.0027232579,0.0159467421,0.1458627673
7,OtherGrain,GLU192,0.0101182067,0.4559917933,0.0217077658
7,OtherGrain,GLU195,0.0532762886,0.6686237114,0.0738000950
7,OtherGrain,GLU206,0.4586320602,5.7321279398,0.0740833210
7,PalmFruit,GLU161,0.0000000000e+00,1.0000000000e-05,0.0000000000e+00
7,PalmFruit,GLU168,0.0014562107,0.0542737893,0.0261297449
7,PalmFruit,GLU172,0.0017411235,0.0634988765,0.0266879750
7,PalmFruit,GLU174,0.0235870519,0.2577029481,0.0838531475
7,PalmFruit,GLU186,0.0650814158,0.7864585842,0.0764279021
7,PalmFruit,GLU187,0.0011092715,0.0187007285,0.0559955339
7,PalmFruit,GLU192,0.0962362341,0.1333937659,0.4190926016
7,PalmFruit,GLU195,0.2303825034,0.9958674966,0.1878756399
7,PalmFruit,GLU206,0.0475475884,0.0900124116,0.3456498137
7,Rice,GLU161,0.0000000000e+00,0.0096000000,0.0000000000e+00
7,Rice,GLU168,0.0116743748,4.7255056252,0.0024644144
7,Rice,GLU172,0.0155730921,3.3093169079,0.0046837917
7,Rice,GLU174,0.4968918828,3.3477181172,0.1292437680
7,Rice,GLU186,0.0686743154,0.5605556846,0.1091402434
7,Rice,GLU187,0.0627423378,1.9246276622,0.0315705368
7,Rice,GLU192,0.1229828972,0.7602471028,0.1392422101
7,Rice,GLU195,5.3482549632,2.3267950368,0.6968364979
7,Rice,GLU206,3.4979318401,3.2445781599,0.5187877868
7,Root_Tuber,GLU161,0.0000000000e+00,0.0334700000,0.0000000000e+00
7,Root_Tuber,GLU168,0.0025098677,2.2909201323,0.0010943729
7,Root_Tuber,GLU172,0.0017107750,1.5837892250,0.0010790129
7,Root_Tuber,GLU174,0.0047619079,1.7582480921,0.0027010102
7,Root_Tuber,GLU186,0.0300956639,1.7455843361,0.0169488105
7,Root_Tuber,GLU187,0.0055213949,0.5304086051,0.0103024554
7,Root_Tuber,GLU192,0.0789401002,1.7386698998,0.0434307141
7,Root_Tuber,GLU195,0.1247490304,4.2799009696,0.0283221210
7,Root_Tuber,GLU206,0.3959687267,3.3148512733,0.1067065303
7,SugarCrop,GLU161,0.0000000000e+00,0.0002400000,0.0000000000e+00
7,SugarCrop,GLU168,0.0047763806,0.4765136194,0.0099241218
7,SugarCrop,GLU172,0.0131521268,0.0598978732,0.1800428036
7,SugarCrop,GLU174,0.1039884373,0.5885615627,0.1501529670
7,SugarCrop,GLU186,1.1827421188,6.7207678812,0.1496477032
7,SugarCrop,GLU187,0.0676006190,0.2472193810,0.2147278412
7,SugarCrop,GLU192,0.2611768116,1.4584331884,0.1518814217
7,SugarCrop,GLU195,0.3840502550,3.0185097450,0.1128709721
7,SugarCrop,GLU206,1.9161453926,32.7330646074,0.0553012722
7,Wheat,GLU168,0.0000000000e+00,0.0025700000,0.0000000000e+00
7,Wheat,GLU174,0.0001288000,0.0348312000,0.0036842105
7,Wheat,GLU192,0.0026739257,0.0633560743,0.0404956180
7,Wheat,GLU195,0.0006518114,1.7746781886,0.0003671494
7,Wheat,GLU206,0.0102612758,14.4831687242,0.0007079950
8,Corn,GLU002,3.6000000000e-06,6.4000000000e-06,0.3600000000
8,Corn,GLU007,0.0005696362,0.0007903638,0.4188501660
8,Corn,GLU010,1.3334640262e-05,0.0003366654,0.0380989722
8,Corn,GLU015,9.4674556213e-07,0.0002290533,0.0041162851
8,Corn,GLU019,0.0002709737,0.0248390263,0.0107914661
8,Corn,GLU023,0.0808647153,0.3646652847,0.1815022902
8,Corn,GLU027,0.0012074100,0.0129225900,0.0854501077
8,Corn,GLU040,6.5161243483e-05,0.0449448388,0.0014477059
8,Corn,GLU223,1.1754766999e-05,0.0048382452,0.0024236633
8,Corn,GLU227,0.0884795086,11.2081204914,0.0078324017
8,Corn,GLU229,0.0015783395,0.0033016605,0.3234302254
8,Corn,GLU232,4.6671773267e-05,0.0143533282,0.0032410954
8,FiberCrop,GLU002,1.6871260255e-07,0.0054698313,3.0843254580e-05
