# Population weighted country HDDCDD data from multiple ESMs and scenarios to GCAM region
GCAM_region_ID,SRES,GCM,variable,year,value
1,constdd,no_GCM,CDD,2055,1389.0644250697615
1,constdd,no_GCM,CDD,2060,1387.7726199599736
1,constdd,no_GCM,CDD,2065,1386.5980696622576
1,constdd,no_GCM,CDD,2070,1385.5529061313193
1,constdd,no_GCM,CDD,2075,1384.6356884978327
1,constdd,no_GCM,CDD,2080,1383.842515198684
1,constdd,no_GCM,CDD,2085,1383.160299504928
1,constdd,no_GCM,CDD,2090,1382.5734339022717
1,constdd,no_GCM,CDD,2095,1382.0682585902164
1,constdd,no_GCM,CDD,2100,1381.6144527055317
1,constdd,no_GCM,HDD,1971,4463.098064564402
1,constdd,no_GCM,HDD,1972,4461.080452369955
1,constdd,no_GCM,HDD,1973,4458.575313318228
1,constdd,no_GCM,HDD,1974,4455.638452006564
1,constdd,no_GCM,HDD,1975,4452.315906955493
1,constdd,no_GCM,HDD,1976,4448.616552542406
1,constdd,no_GCM,HDD,1977,4444.555255893126
1,constdd,no_GCM,HDD,1978,4440.167253421171
1,constdd,no_GCM,HDD,1979,4435.491001471793
1,constdd,no_GCM,HDD,1980,4430.554902400152
1,constdd,no_GCM,HDD,1981,4425.374529749922
1,constdd,no_GCM,HDD,1982,4419.952191617529
1,constdd,no_GCM,HDD,1983,4414.28472970785
1,constdd,no_GCM,HDD,1984,4408.362768870539
1,constdd,no_GCM,HDD,1985,4402.17904843512
1,constdd,no_GCM,HDD,1986,4395.745454513221
1,constdd,no_GCM,HDD,1987,4389.066677772862
1,constdd,no_GCM,HDD,1988,4382.121023194126
1,constdd,no_GCM,HDD,1989,4374.880420259921
1,constdd,no_GCM,HDD,1990,4367.330629353175
1,constdd,no_GCM,HDD,1991,4359.4768832272075
1,constdd,no_GCM,HDD,1992,4351.333112138762
1,constdd,no_GCM,HDD,1993,4342.940304313008
1,constdd,no_GCM,HDD,1994,4334.351302062803
1,constdd,no_GCM,HDD,1995,4325.605200460637
1,constdd,no_GCM,HDD,1996,4316.710819690502
1,constdd,no_GCM,HDD,1997,4307.664398136315
1,constdd,no_GCM,HDD,1998,4298.474960108121
1,constdd,no_GCM,HDD,1999,4289.149474616552
1,constdd,no_GCM,HDD,2000,4279.691123919412
1,constdd,no_GCM,HDD,2001,4365.071725681882
1,constdd,no_GCM,HDD,2002,4365.735154488215
1,constdd,no_GCM,HDD,2003,4366.439905096902
1,constdd,no_GCM,HDD,2004,4367.147397425701
1,constdd,no_GCM,HDD,2005,4367.829105401694
1,constdd,no_GCM,HDD,2006,4368.482471690986
1,constdd,no_GCM,HDD,2007,4369.102985984317
1,constdd,no_GCM,HDD,2008,4369.692186197844
1,constdd,no_GCM,HDD,2009,4370.25611341981
1,constdd,no_GCM,HDD,2010,4370.799106824714
1,constdd,no_GCM,HDD,2015,4373.448988643686
1,constdd,no_GCM,HDD,2020,4376.139473503612
1,constdd,no_GCM,HDD,2025,4378.84461747959
1,constdd,no_GCM,HDD,2030,4381.489957020302
1,constdd,no_GCM,HDD,2035,4384.073375975926
1,constdd,no_GCM,HDD,2040,4386.570896369644
1,constdd,no_GCM,HDD,2045,4389.013573160509
1,constdd,no_GCM,HDD,2050,4391.375569635075
1,constdd,no_GCM,HDD,2055,4393.676164580936
1,constdd,no_GCM,HDD,2060,4395.898858583491
1,constdd,no_GCM,HDD,2065,4397.913681637604
1,constdd,no_GCM,HDD,2070,4399.708263053347
1,constdd,no_GCM,HDD,2075,4401.280109937046
1,constdd,no_GCM,HDD,2080,4402.642481818435
1,constdd,no_GCM,HDD,2085,4403.818432432041
1,constdd,no_GCM,HDD,2090,4404.8428446141115
1,constdd,no_GCM,HDD,2095,4405.743701948307
1,constdd,no_GCM,HDD,2100,4406.54920056586
2,A2,CCSM3x,CDD,1971,2634.9697900348497
2,A2,CCSM3x,CDD,1972,2640.4579405949694
2,A2,CCSM3x,CDD,1973,2648.0016245659494
2,A2,CCSM3x,CDD,1974,2660.067049766929
2,A2,CCSM3x,CDD,1975,2677.8523156526735
2,A2,CCSM3x,CDD,1976,2701.8367635328036
2,A2,CCSM3x,CDD,1977,2730.2781137672123
2,A2,CCSM3x,CDD,1978,2759.5698271408496
2,A2,CCSM3x,CDD,1979,2785.275732808745
2,A2,CCSM3x,CDD,1980,2804.626294565953
2,A2,CCSM3x,CDD,1981,2817.196340943212
2,A2,CCSM3x,CDD,1982,2824.3672708852764
2,A2,CCSM3x,CDD,1983,2827.5820233360805
2,A2,CCSM3x,CDD,1984,2828.827371234248
2,A2,CCSM3x,CDD,1985,2829.579243742522
2,A2,CCSM3x,CDD,1986,2829.9345681768973
2,A2,CCSM3x,CDD,1987,2829.851832996757
2,A2,CCSM3x,CDD,1988,2830.308614968339
2,A2,CCSM3x,CDD,1989,2832.328683503329
2,A2,CCSM3x,CDD,1990,2836.4743942853056
2,A2,CCSM3x,CDD,1991,2843.057354990752
2,A2,CCSM3x,CDD,1992,2851.6981127540894
2,A2,CCSM3x,CDD,1993,2861.4276505861853
2,A2,CCSM3x,CDD,1994,2870.9896182586017
2,A2,CCSM3x,CDD,1995,2879.603476286007
2,A2,CCSM3x,CDD,1996,2887.12950690856
2,A2,CCSM3x,CDD,1997,2894.0167284145746
2,A2,CCSM3x,CDD,1998,2900.810599243275
2,A2,CCSM3x,CDD,1999,2908.2136853930806
2,A2,CCSM3x,CDD,2000,2916.6703631782575
2,A2,CCSM3x,CDD,2001,2926.216290767648
2,A2,CCSM3x,CDD,2002,2936.657983106128
2,A2,CCSM3x,CDD,2003,2947.895390920465
2,A2,CCSM3x,CDD,2004,2959.775379537576
2,A2,CCSM3x,CDD,2005,2972.1786158383625
2,A2,CCSM3x,CDD,2006,2985.10033212763
2,A2,CCSM3x,CDD,2007,2998.534207669022
2,A2,CCSM3x,CDD,2008,3012.3671181789546
2,A2,CCSM3x,CDD,2009,3026.469891745327
2,A2,CCSM3x,CDD,2010,3040.757667434957
2,A2,CCSM3x,CDD,2015,3107.7863000187263
2,A2,CCSM3x,CDD,2020,3175.065401173205
2,A2,CCSM3x,CDD,2025,3245.653923217373
2,A2,CCSM3x,CDD,2030,3322.2862691185805
2,A2,CCSM3x,CDD,2035,3403.5596397005797
2,A2,CCSM3x,CDD,2040,3487.892202235272
2,A2,CCSM3x,CDD,2045,3574.8791967800644
2,A2,CCSM3x,CDD,2050,3665.8574687608298
2,A2,CCSM3x,CDD,2055,3762.0509044330715
2,A2,CCSM3x,CDD,2060,3863.5452594742774
2,A2,CCSM3x,CDD,2065,3970.6844413132253
2,A2,CCSM3x,CDD,2070,4084.0525382473616
2,A2,CCSM3x,CDD,2075,4204.284337439964
2,A2,CCSM3x,CDD,2080,4331.752481843645
2,A2,CCSM3x,CDD,2085,4466.947997975994
2,A2,CCSM3x,CDD,2090,4611.107826031542
2,A2,CCSM3x,CDD,2095,4765.344696958803
2,A2,CCSM3x,CDD,2100,4895.842434816036
2,A2,CCSM3x,HDD,1971,347.84305836338586
2,A2,CCSM3x,HDD,1972,347.4725704317794
2,A2,CCSM3x,HDD,1973,346.72713008662885
2,A2,CCSM3x,HDD,1974,345.1338675017341
2,A2,CCSM3x,HDD,1975,342.4568395061353
2,A2,CCSM3x,HDD,1976,338.62461218043893
2,A2,CCSM3x,HDD,1977,333.94451759113736
2,A2,CCSM3x,HDD,1978,329.00183699400463
2,A2,CCSM3x,HDD,1979,324.5044538360329
2,A2,CCSM3x,HDD,1980,320.8820228895743
2,A2,CCSM3x,HDD,1981,318.21956794110395
2,A2,CCSM3x,HDD,1982,316.28996636554604
2,A2,CCSM3x,HDD,1983,314.8056765191633
2,A2,CCSM3x,HDD,1984,313.39147898940695
2,A2,CCSM3x,HDD,1985,311.80554859403486
2,A2,CCSM3x,HDD,1986,309.9831628062035
2,A2,CCSM3x,HDD,1987,308.0111623919508
2,A2,CCSM3x,HDD,1988,305.9920507141632
2,A2,CCSM3x,HDD,1989,304.06879724237496
2,A2,CCSM3x,HDD,1990,302.3148313781383
2,A2,CCSM3x,HDD,1991,300.74767472708965
2,A2,CCSM3x,HDD,1992,299.2730553092225
2,A2,CCSM3x,HDD,1993,297.72076945403353
2,A2,CCSM3x,HDD,1994,295.87657300227505
2,A2,CCSM3x,HDD,1995,293.60663935341086
2,A2,CCSM3x,HDD,1996,290.87975023341096
2,A2,CCSM3x,HDD,1997,287.77383127099955
2,A2,CCSM3x,HDD,1998,284.4017060363416
2,A2,CCSM3x,HDD,1999,280.9089884206889
2,A2,CCSM3x,HDD,2000,277.39195797377647
2,A2,CCSM3x,HDD,2001,273.87599070191317
2,A2,CCSM3x,HDD,2002,270.3348782874429
2,A2,CCSM3x,HDD,2003,266.74611850657243
2,A2,CCSM3x,HDD,2004,263.07450230947796
2,A2,CCSM3x,HDD,2005,259.3031129879992
2,A2,CCSM3x,HDD,2006,255.43812966920868
2,A2,CCSM3x,HDD,2007,251.50817121819867
2,A2,CCSM3x,HDD,2008,247.5455796399356
2,A2,CCSM3x,HDD,2009,243.5876063049497
2,A2,CCSM3x,HDD,2010,239.65849696753043
2,A2,CCSM3x,HDD,2015,220.7723260630991
2,A2,CCSM3x,HDD,2020,202.80523756294014
2,A2,CCSM3x,HDD,2025,185.6347163080215
2,A2,CCSM3x,HDD,2030,169.0934033645453
2,A2,CCSM3x,HDD,2035,153.39286089990546
2,A2,CCSM3x,HDD,2040,138.78998135182786
2,A2,CCSM3x,HDD,2045,125.38572759006077
2,A2,CCSM3x,HDD,2050,113.10838795257268
2,A2,CCSM3x,HDD,2055,101.89618229027525
2,A2,CCSM3x,HDD,2060,91.6120091067644
2,A2,CCSM3x,HDD,2065,82.06541783289721
2,A2,CCSM3x,HDD,2070,73.06426704307556
2,A2,CCSM3x,HDD,2075,64.36446624396713
2,A2,CCSM3x,HDD,2080,55.6858330598236
2,A2,CCSM3x,HDD,2085,46.7214138654416
2,A2,CCSM3x,HDD,2090,37.09272612083029
2,A2,CCSM3x,HDD,2095,26.416548973404673
2,A2,CCSM3x,HDD,2100,16.823263523583837
2,A2,HadCM3,CDD,1971,2650.275199819157
2,A2,HadCM3,CDD,1972,2654.7329465995276
2,A2,HadCM3,CDD,1973,2661.077270244665
2,A2,HadCM3,CDD,1974,2671.792990481752
2,A2,HadCM3,CDD,1975,2688.092130129035
2,A2,HadCM3,CDD,1976,2710.464929695325
2,A2,HadCM3,CDD,1977,2737.1767575096223
2,A2,HadCM3,CDD,1978,2764.6294128538593
2,A2,HadCM3,CDD,1979,2788.399137517339
2,A2,HadCM3,CDD,1980,2805.7338869101663
2,A2,HadCM3,CDD,1981,2816.227725834998
2,A2,HadCM3,CDD,1982,2821.280492283424
2,A2,HadCM3,CDD,1983,2822.349578909652
2,A2,HadCM3,CDD,1984,2821.4290342722848
2,A2,HadCM3,CDD,1985,2819.9976027308817
2,A2,HadCM3,CDD,1986,2818.1551567659176
2,A2,HadCM3,CDD,1987,2815.866989941882
2,A2,HadCM3,CDD,1988,2814.1219159568845
2,A2,HadCM3,CDD,1989,2813.961963248763
2,A2,HadCM3,CDD,1990,2815.9692738775952
2,A2,HadCM3,CDD,1991,2820.4725306158202
2,A2,HadCM3,CDD,1992,2827.1026729463
2,A2,HadCM3,CDD,1993,2834.8960413392615
2,A2,HadCM3,CDD,1994,2842.5949757624894
2,A2,HadCM3,CDD,1995,2849.417862725351
2,A2,HadCM3,CDD,1996,2855.2287033289467
2,A2,HadCM3,CDD,1997,2860.4866986030856
2,A2,HadCM3,CDD,1998,2865.7495712652008
2,A2,HadCM3,CDD,1999,2871.73574918195
2,A2,HadCM3,CDD,2000,2878.904182658754
2,A2,HadCM3,CDD,2001,2887.2998296996834
2,A2,HadCM3,CDD,2002,2896.736026193881
2,A2,HadCM3,CDD,2003,2907.122196418503
2,A2,HadCM3,CDD,2004,2918.3144468122505
2,A2,HadCM3,CDD,2005,2930.2017939316884
2,A2,HadCM3,CDD,2006,2942.788009597718
2,A2,HadCM3,CDD,2007,2956.0728110219666
2,A2,HadCM3,CDD,2008,2969.9453662342808
2,A2,HadCM3,CDD,2009,2984.2765072610027
2,A2,HadCM3,CDD,2010,2998.9823462438276
2,A2,HadCM3,CDD,2015,3071.1878304146207
2,A2,HadCM3,CDD,2020,3149.132446370193
2,A2,HadCM3,CDD,2025,3236.2617131975803
2,A2,HadCM3,CDD,2030,3335.594844558614
2,A2,HadCM3,CDD,2035,3445.7759058343263
2,A2,HadCM3,CDD,2040,3565.0018870418235
2,A2,HadCM3,CDD,2045,3692.489602095226
2,A2,HadCM3,CDD,2050,3829.021740034616
2,A2,HadCM3,CDD,2055,3974.967508744382
2,A2,HadCM3,CDD,2060,4129.476257873375
2,A2,HadCM3,CDD,2065,4291.8123976253355
2,A2,HadCM3,CDD,2070,4461.151767526239
2,A2,HadCM3,CDD,2075,4636.606749557638
2,A2,HadCM3,CDD,2080,4816.821416348289
2,A2,HadCM3,CDD,2085,5000.253012239064
2,A2,HadCM3,CDD,2090,5185.936813607085
2,A2,HadCM3,CDD,2095,5372.506274395647
2,A2,HadCM3,CDD,2100,5520.764639493673
2,A2,HadCM3,HDD,1971,344.98795895164847
2,A2,HadCM3,HDD,1972,344.91547240663107
2,A2,HadCM3,HDD,1973,344.5089344955038
2,A2,HadCM3,HDD,1974,343.29485612599757
2,A2,HadCM3,HDD,1975,341.033214388553
2,A2,HadCM3,HDD,1976,337.64626072302104
2,A2,HadCM3,HDD,1977,333.43337983486197
2,A2,HadCM3,HDD,1978,328.97306833985573
2,A2,HadCM3,HDD,1979,324.9697500546899
2,A2,HadCM3,HDD,1980,321.8533861955216
2,A2,HadCM3,HDD,1981,319.71087466686834
2,A2,HadCM3,HDD,1982,318.3164067854985
2,A2,HadCM3,HDD,1983,317.38249361861295
2,A2,HadCM3,HDD,1984,316.53146942655405
2,A2,HadCM3,HDD,1985,315.51777163403295
2,A2,HadCM3,HDD,1986,314.27354795503106
2,A2,HadCM3,HDD,1987,312.88381674935545
2,A2,HadCM3,HDD,1988,311.4499964188409
2,A2,HadCM3,HDD,1989,310.11595267110465
2,A2,HadCM3,HDD,1990,308.95645170486506
2,A2,HadCM3,HDD,1991,307.9900057365946
2,A2,HadCM3,HDD,1992,307.1208858066405
2,A2,HadCM3,HDD,1993,306.1742468965058
2,A2,HadCM3,HDD,1994,304.92762611142246
2,A2,HadCM3,HDD,1995,303.23887791837126
2,A2,HadCM3,HDD,1996,301.0706485275979
2,A2,HadCM3,HDD,1997,298.4985509059701
2,A2,HadCM3,HDD,1998,295.63527408702066
2,A2,HadCM3,HDD,1999,292.62918905658717
2,A2,HadCM3,HDD,2000,289.5789274663304
2,A2,HadCM3,HDD,2001,286.50981760639394
2,A2,HadCM3,HDD,2002,283.3933069116246
2,A2,HadCM3,HDD,2003,280.2046763255285
2,A2,HadCM3,HDD,2004,276.90557446834646
2,A2,HadCM3,HDD,2005,273.4765157875188
2,A2,HadCM3,HDD,2006,269.9224079602671
2,A2,HadCM3,HDD,2007,266.27186595362843
2,A2,HadCM3,HDD,2008,262.5573944192465
2,A2,HadCM3,HDD,2009,258.8168851209866
2,A2,HadCM3,HDD,2010,255.0749414735255
2,A2,HadCM3,HDD,2015,236.71100019928383
2,A2,HadCM3,HDD,2020,218.5037971092595
2,A2,HadCM3,HDD,2025,200.29331186720484
2,A2,HadCM3,HDD,2030,181.90309492079402
2,A2,HadCM3,HDD,2035,163.6084110069774
2,A2,HadCM3,HDD,2040,145.79646406074096
2,A2,HadCM3,HDD,2045,128.71064644320163
2,A2,HadCM3,HDD,2050,112.44978924397654
2,A2,HadCM3,HDD,2055,97.16228978380872
2,A2,HadCM3,HDD,2060,82.93357477967176
2,A2,HadCM3,HDD,2065,69.84999876248166
2,A2,HadCM3,HDD,2070,58.02511993633643
2,A2,HadCM3,HDD,2075,47.52225542083107
2,A2,HadCM3,HDD,2080,38.53634723109391
2,A2,HadCM3,HDD,2085,30.947669190766664
2,A2,HadCM3,HDD,2090,24.79519570828158
2,A2,HadCM3,HDD,2095,20.316973541176274
2,A2,HadCM3,HDD,2100,17.943569178485095
2,B1,CCSM3x,CDD,1971,2634.1306120591466
2,B1,CCSM3x,CDD,1972,2640.352203379159
2,B1,CCSM3x,CDD,1973,2648.6537659068986
2,B1,CCSM3x,CDD,1974,2661.503107101186
2,B1,CCSM3x,CDD,1975,2680.096698277559
2,B1,CCSM3x,CDD,1976,2704.909330674687
2,B1,CCSM3x,CDD,1977,2734.18702997451
2,B1,CCSM3x,CDD,1978,2764.30568161544
2,B1,CCSM3x,CDD,1979,2790.8082102223484
2,B1,CCSM3x,CDD,1980,2810.9087836314175
2,B1,CCSM3x,CDD,1981,2824.171801206132
2,B1,CCSM3x,CDD,1982,2831.975483278664
2,B1,CCSM3x,CDD,1983,2835.7626472825127
2,B1,CCSM3x,CDD,1984,2837.5223242334196
2,B1,CCSM3x,CDD,1985,2838.729223810261
2,B1,CCSM3x,CDD,1986,2839.4756952996613
2,B1,CCSM3x,CDD,1987,2839.7107203228616
2,B1,CCSM3x,CDD,1988,2840.399856636522
2,B1,CCSM3x,CDD,1989,2842.5534304722955
2,B1,CCSM3x,CDD,1990,2846.7240439724897
2,B1,CCSM3x,CDD,1991,2853.2158607277865
2,B1,CCSM3x,CDD,1992,2861.648076307095
2,B1,CCSM3x,CDD,1993,2871.056117767762
2,B1,CCSM3x,CDD,1994,2880.1919173673755
2,B1,CCSM3x,CDD,1995,2888.279325315839
2,B1,CCSM3x,CDD,1996,2895.1775681954664
2,B1,CCSM3x,CDD,1997,2901.3268836755265
2,B1,CCSM3x,CDD,1998,2907.2596914752876
2,B1,CCSM3x,CDD,1999,2913.661730960864
2,B1,CCSM3x,CDD,2000,2920.9637101958683
2,B1,CCSM3x,CDD,2001,2929.193433595117
2,B1,CCSM3x,CDD,2002,2938.1544715424316
2,B1,CCSM3x,CDD,2003,2947.7440332893893
2,B1,CCSM3x,CDD,2004,2957.808060909159
2,B1,CCSM3x,CDD,2005,2968.225104834089
2,B1,CCSM3x,CDD,2006,2978.985825402466
2,B1,CCSM3x,CDD,2007,2990.077515085679
2,B1,CCSM3x,CDD,2008,3001.3811539762132
2,B1,CCSM3x,CDD,2009,3012.7614102542875
2,B1,CCSM3x,CDD,2010,3024.128080954573
2,B1,CCSM3x,CDD,2015,3073.526854800644
2,B1,CCSM3x,CDD,2020,3117.7099698002385
2,B1,CCSM3x,CDD,2025,3159.2645722710813
2,B1,CCSM3x,CDD,2030,3200.4982876946506
2,B1,CCSM3x,CDD,2035,3239.641452747831
2,B1,CCSM3x,CDD,2040,3274.8031931209093
2,B1,CCSM3x,CDD,2045,3305.2986070902543
2,B1,CCSM3x,CDD,2050,3332.205578977207
2,B1,CCSM3x,CDD,2055,3356.5091353437197
2,B1,CCSM3x,CDD,2060,3378.119509451599
2,B1,CCSM3x,CDD,2065,3397.2511815254798
2,B1,CCSM3x,CDD,2070,3414.350918171304
2,B1,CCSM3x,CDD,2075,3429.9656443653303
2,B1,CCSM3x,CDD,2080,3444.4121420929787
2,B1,CCSM3x,CDD,2085,3458.1442556575676
2,B1,CCSM3x,CDD,2090,3472.3705654974337
2,B1,CCSM3x,CDD,2095,3488.1944379448005
2,B1,CCSM3x,CDD,2100,3501.8919118163826
2,B1,CCSM3x,HDD,1971,346.54963969051505
2,B1,CCSM3x,HDD,1972,346.04023473343625
2,B1,CCSM3x,HDD,1973,345.1649620695004
2,B1,CCSM3x,HDD,1974,343.45313412959
2,B1,CCSM3x,HDD,1975,340.67096472949106
2,B1,CCSM3x,HDD,1976,336.7489114140361
2,B1,CCSM3x,HDD,1977,331.9950257811099
2,B1,CCSM3x,HDD,1978,326.993968402628
2,B1,CCSM3x,HDD,1979,322.4519321610779
2,B1,CCSM3x,HDD,1980,318.79726606895656
2,B1,CCSM3x,HDD,1981,316.1147938904644
2,B1,CCSM3x,HDD,1982,314.17846133710714
2,B1,CCSM3x,HDD,1983,312.7021949581611
2,B1,CCSM3x,HDD,1984,311.3127324841516
2,B1,CCSM3x,HDD,1985,309.76983303993757
2,B1,CCSM3x,HDD,1986,308.00946581056917
2,B1,CCSM3x,HDD,1987,306.11886312768434
2,B1,CCSM3x,HDD,1988,304.20148203790615
2,B1,CCSM3x,HDD,1989,302.4015061299828
2,B1,CCSM3x,HDD,1990,300.7936325320252
2,B1,CCSM3x,HDD,1991,299.39681432263944
2,B1,CCSM3x,HDD,1992,298.1175837762667
2,B1,CCSM3x,HDD,1993,296.78543710822163
2,B1,CCSM3x,HDD,1994,295.18476008610105
2,B1,CCSM3x,HDD,1995,293.1803083514215
2,B1,CCSM3x,HDD,1996,290.73988364418426
2,B1,CCSM3x,HDD,1997,287.9416184306737
2,B1,CCSM3x,HDD,1998,284.8993889728129
2,B1,CCSM3x,HDD,1999,281.7608564574987
2,B1,CCSM3x,HDD,2000,278.6240562188464
2,B1,CCSM3x,HDD,2001,275.51507517153124
2,B1,CCSM3x,HDD,2002,272.407318646211
2,B1,CCSM3x,HDD,2003,269.27774346170753
2,B1,CCSM3x,HDD,2004,266.09000144182966
2,B1,CCSM3x,HDD,2005,262.8261629958762
2,B1,CCSM3x,HDD,2006,259.4919425810149
2,B1,CCSM3x,HDD,2007,256.11604044120077
2,B1,CCSM3x,HDD,2008,252.73094861933762
2,B1,CCSM3x,HDD,2009,249.37442694390938
2,B1,CCSM3x,HDD,2010,246.07118037628481
2,B1,CCSM3x,HDD,2015,230.69761375770867
2,B1,CCSM3x,HDD,2020,216.87121036504942
2,B1,CCSM3x,HDD,2025,204.44234272733115
2,B1,CCSM3x,HDD,2030,193.16648203060387
2,B1,CCSM3x,HDD,2035,183.18371481637027
2,B1,CCSM3x,HDD,2040,174.7022472889524
2,B1,CCSM3x,HDD,2045,167.76773026276223
2,B1,CCSM3x,HDD,2050,162.21601027632354
2,B1,CCSM3x,HDD,2055,157.89860289276515
2,B1,CCSM3x,HDD,2060,154.55312739116656
2,B1,CCSM3x,HDD,2065,151.84053504910295
2,B1,CCSM3x,HDD,2070,149.4416125653464
2,B1,CCSM3x,HDD,2075,146.95577447623936
2,B1,CCSM3x,HDD,2080,143.94148699445734
2,B1,CCSM3x,HDD,2085,139.9437164233412
2,B1,CCSM3x,HDD,2090,134.38754466489425
2,B1,CCSM3x,HDD,2095,126.69218858543546
2,B1,CCSM3x,HDD,2100,118.46048584575051
2,B1,HadCM3,CDD,1971,2650.970253194268
2,B1,HadCM3,CDD,1972,2656.27483589815
2,B1,HadCM3,CDD,1973,2663.4870336249423
2,B1,HadCM3,CDD,1974,2675.07163909082
2,B1,HadCM3,CDD,1975,2692.2284958147748
2,B1,HadCM3,CDD,1976,2715.4403299818428
2,B1,HadCM3,CDD,1977,2742.9783012236594
2,B1,HadCM3,CDD,1978,2771.260224952973
2,B1,HadCM3,CDD,1979,2795.880909565989
2,B1,HadCM3,CDD,1980,2814.095000225602
2,B1,HadCM3,CDD,1981,2825.491396239129
2,B1,HadCM3,CDD,1982,2831.4527820805483
2,B1,HadCM3,CDD,1983,2833.416129426539
2,B1,HadCM3,CDD,1984,2833.3540371214813
2,B1,HadCM3,CDD,1985,2832.731739263437
2,B1,HadCM3,CDD,1986,2831.6432280535305
2,B1,HadCM3,CDD,1987,2830.0539409693583
2,B1,HadCM3,CDD,1988,2828.9534762679154
2,B1,HadCM3,CDD,1989,2829.384717532129
2,B1,HadCM3,CDD,1990,2831.9264842876214
2,B1,HadCM3,CDD,1991,2836.9019911567557
2,B1,HadCM3,CDD,1992,2843.932585598852
2,B1,HadCM3,CDD,1993,2852.0418917473735
2,B1,HadCM3,CDD,1994,2859.9587041161303
2,B1,HadCM3,CDD,1995,2866.892026471043
2,B1,HadCM3,CDD,1996,2872.7002424175625
2,B1,HadCM3,CDD,1997,2877.8416637864416
2,B1,HadCM3,CDD,1998,2882.8754153369564
2,B1,HadCM3,CDD,1999,2888.522254066991
2,B1,HadCM3,CDD,2000,2895.240224232042
2,B1,HadCM3,CDD,2001,2903.0695425705567
2,B1,HadCM3,CDD,2002,2911.816073622699
2,B1,HadCM3,CDD,2003,2921.3816578321075
2,B1,HadCM3,CDD,2004,2931.6141862015725
2,B1,HadCM3,CDD,2005,2942.3955820155984
2,B1,HadCM3,CDD,2006,2953.723917725997
2,B1,HadCM3,CDD,2007,2965.59436346213
2,B1,HadCM3,CDD,2008,2977.891779895957
2,B1,HadCM3,CDD,2009,2990.4830876148653
2,B1,HadCM3,CDD,2010,3003.279971967562
2,B1,HadCM3,CDD,2015,3063.2261941562015
2,B1,HadCM3,CDD,2020,3123.9459254106973
2,B1,HadCM3,CDD,2025,3188.269973429114
2,B1,HadCM3,CDD,2030,3258.5600684806914
2,B1,HadCM3,CDD,2035,3332.8319852717873
2,B1,HadCM3,CDD,2040,3408.6973932633555
2,B1,HadCM3,CDD,2045,3484.8072153234293
2,B1,HadCM3,CDD,2050,3561.3581659423385
2,B1,HadCM3,CDD,2055,3638.150496677357
2,B1,HadCM3,CDD,2060,3713.737023028138
2,B1,HadCM3,CDD,2065,3786.7837504395293
2,B1,HadCM3,CDD,2070,3855.9317335632263
2,B1,HadCM3,CDD,2075,3919.7470457471036
2,B1,HadCM3,CDD,2080,3976.336443886352
2,B1,HadCM3,CDD,2085,4023.6542020670868
2,B1,HadCM3,CDD,2090,4060.21365649552
2,B1,HadCM3,CDD,2095,4084.166081452596
2,B1,HadCM3,CDD,2100,4092.171536591988
2,B1,HadCM3,HDD,1971,344.08092159320074
2,B1,HadCM3,HDD,1972,343.8073424731605
2,B1,HadCM3,HDD,1973,343.2013069915889
2,B1,HadCM3,HDD,1974,341.7915623989544
2,B1,HadCM3,HDD,1975,339.34097733477563
2,B1,HadCM3,HDD,1976,335.7749844738226
2,B1,HadCM3,HDD,1977,331.39499179859627
2,B1,HadCM3,HDD,1978,326.7794486008818
2,B1,HadCM3,HDD,1979,322.6306297505908
2,B1,HadCM3,HDD,1980,319.376143840946
2,B1,HadCM3,HDD,1981,317.10159772330763
2,B1,HadCM3,HDD,1982,315.58185333545134
2,B1,HadCM3,HDD,1983,314.5312291897848
2,B1,HadCM3,HDD,1984,313.5754077831934
2,B1,HadCM3,HDD,1985,312.47187491812855
2,B1,HadCM3,HDD,1986,311.1546665138752
2,B1,HadCM3,HDD,1987,309.70910994480164
2,B1,HadCM3,HDD,1988,308.23606025980433
2,B1,HadCM3,HDD,1989,306.87755649878824
2,B1,HadCM3,HDD,1990,305.7069592653988
2,B1,HadCM3,HDD,1991,304.7418499982884
2,B1,HadCM3,HDD,1992,303.8878452390351
2,B1,HadCM3,HDD,1993,302.9739123821092
2,B1,HadCM3,HDD,1994,301.7833588481146
2,B1,HadCM3,HDD,1995,300.1786977730606
2,B1,HadCM3,HDD,1996,298.12509258146815
2,B1,HadCM3,HDD,1997,295.69747402822946
2,B1,HadCM3,HDD,1998,293.00612930574033
2,B1,HadCM3,HDD,1999,290.19544497623235
2,B1,HadCM3,HDD,2000,287.3612136539455
2,B1,HadCM3,HDD,2001,284.5281271649669
2,B1,HadCM3,HDD,2002,281.66881826599104
2,B1,HadCM3,HDD,2003,278.7597224558331
2,B1,HadCM3,HDD,2004,275.7641741643088
2,B1,HadCM3,HDD,2005,272.6637724503772
2,B1,HadCM3,HDD,2006,269.4634706461935
2,B1,HadCM3,HDD,2007,266.19123188456325
2,B1,HadCM3,HDD,2008,262.87911990216793
2,B1,HadCM3,HDD,2009,259.5645504199446
2,B1,HadCM3,HDD,2010,256.27189892022017
2,B1,HadCM3,HDD,2015,240.48312071565923
2,B1,HadCM3,HDD,2020,225.40018736176296
2,B1,HadCM3,HDD,2025,210.83344821104163
2,B1,HadCM3,HDD,2030,196.54967005087002
2,B1,HadCM3,HDD,2035,182.74425807738385
