# Coal and biomass gas calculated by apportioning national values to states
# Natural gas calculated by subtracting coal and biomass gas from total pipeline input
state,sector,fuel,year,value
ID,gas processing,natural gas,2004,0.06488364465575984
ID,gas processing,natural gas,2005,0.06516997173737249
ID,gas processing,natural gas,2006,0.06766783719430884
ID,gas processing,natural gas,2007,0.07090250626774107
ID,gas processing,natural gas,2008,0.07719767209824802
ID,gas processing,natural gas,2009,0.07320752367049257
ID,gas processing,natural gas,2010,0.07113296933826943
IL,gas processing,natural gas,1971,1.109597594147979
IL,gas processing,natural gas,1972,1.117384499231042
IL,gas processing,natural gas,1973,1.075939508396953
IL,gas processing,natural gas,1974,1.074457749783226
IL,gas processing,natural gas,1975,1.029463876036505
IL,gas processing,natural gas,1976,1.1068184937646097
IL,gas processing,natural gas,1977,1.1110267260719704
IL,gas processing,natural gas,1978,1.1022407640445202
IL,gas processing,natural gas,1979,1.0740132346122848
IL,gas processing,natural gas,1980,1.028435109674094
IL,gas processing,natural gas,1981,1.002304995421107
IL,gas processing,natural gas,1982,0.9398950329990458
IL,gas processing,natural gas,1983,0.9005849358751605
IL,gas processing,natural gas,1984,0.9968986559942163
IL,gas processing,natural gas,1985,0.9246558213124815
IL,gas processing,natural gas,1986,0.8692268447771259
IL,gas processing,natural gas,1987,0.815900662665851
IL,gas processing,natural gas,1988,0.9078789008814346
IL,gas processing,natural gas,1989,0.9391574755933316
IL,gas processing,natural gas,1990,0.8749944920521429
IL,gas processing,natural gas,1991,0.9127047283558413
IL,gas processing,natural gas,1992,0.9208659959257537
IL,gas processing,natural gas,1993,0.9615821492617495
IL,gas processing,natural gas,1994,0.9467285854523986
IL,gas processing,natural gas,1995,0.9920373865194224
IL,gas processing,natural gas,1996,1.038805112824611
IL,gas processing,natural gas,1997,0.9996671859930327
IL,gas processing,natural gas,1998,0.8825897069914924
IL,gas processing,natural gas,1999,0.9358101774601818
IL,gas processing,natural gas,2000,0.9378205321281189
IL,gas processing,natural gas,2001,0.8617021458884553
IL,gas processing,natural gas,2002,0.9308799483447286
IL,gas processing,natural gas,2003,0.913538324685713
IL,gas processing,natural gas,2004,0.8681185257064863
IL,gas processing,natural gas,2005,0.8713211691942716
IL,gas processing,natural gas,2006,0.8147940819899214
IL,gas processing,natural gas,2007,0.8731280906520459
IL,gas processing,natural gas,2008,0.9178990515672556
IL,gas processing,natural gas,2009,0.8745272478957004
IL,gas processing,natural gas,2010,0.8644682788561505
IN,gas processing,natural gas,1971,0.5144391313076622
IN,gas processing,natural gas,1972,0.5294408765878117
IN,gas processing,natural gas,1973,0.49616498302768114
IN,gas processing,natural gas,1974,0.48428826091893973
IN,gas processing,natural gas,1975,0.43138432362267204
IN,gas processing,natural gas,1976,0.38840640121085485
IN,gas processing,natural gas,1977,0.3649361207122311
IN,gas processing,natural gas,1978,0.40171133981650886
IN,gas processing,natural gas,1979,0.459297620420895
IN,gas processing,natural gas,1980,0.44534011606266694
IN,gas processing,natural gas,1981,0.4506589355520948
IN,gas processing,natural gas,1982,0.4344421838835908
IN,gas processing,natural gas,1983,0.39165227218541754
IN,gas processing,natural gas,1984,0.41593950116384854
IN,gas processing,natural gas,1985,0.3926577949381316
IN,gas processing,natural gas,1986,0.35658003193108845
IN,gas processing,natural gas,1987,0.3701022285202007
IN,gas processing,natural gas,1988,0.4139560946214146
IN,gas processing,natural gas,1989,0.41880925783117656
IN,gas processing,natural gas,1990,0.3998422490560904
IN,gas processing,natural gas,1991,0.40136221257213256
IN,gas processing,natural gas,1992,0.42463383676079824
IN,gas processing,natural gas,1993,0.46398589833208326
IN,gas processing,natural gas,1994,0.46727054328021617
IN,gas processing,natural gas,1995,0.4804249931889765
IN,gas processing,natural gas,1996,0.5184819982605047
IN,gas processing,natural gas,1997,0.5143701230042412
IN,gas processing,natural gas,1998,0.4845706657249335
IN,gas processing,natural gas,1999,0.5283025628452762
IN,gas processing,natural gas,2000,0.5068576833566247
IN,gas processing,natural gas,2001,0.4437454273708346
IN,gas processing,natural gas,2002,0.46098333601787034
IN,gas processing,natural gas,2003,0.49317163319417195
IN,gas processing,natural gas,2004,0.4562185596251481
IN,gas processing,natural gas,2005,0.45893060136833486
IN,gas processing,natural gas,2006,0.43363472884537074
IN,gas processing,natural gas,2007,0.47036540136700544
IN,gas processing,natural gas,2008,0.4820367224359882
IN,gas processing,natural gas,2009,0.44057986305132396
IN,gas processing,natural gas,2010,0.4787318091693264
KS,gas processing,natural gas,1971,0.4651061932358692
KS,gas processing,natural gas,1972,0.48088022760844246
KS,gas processing,natural gas,1973,0.45394539858880245
KS,gas processing,natural gas,1974,0.44324923469906835
KS,gas processing,natural gas,1975,0.38398622658617243
KS,gas processing,natural gas,1976,0.4002691217067259
KS,gas processing,natural gas,1977,0.38808953654520323
KS,gas processing,natural gas,1978,0.4046774337472127
KS,gas processing,natural gas,1979,0.4610537778273534
KS,gas processing,natural gas,1980,0.38926059258109813
KS,gas processing,natural gas,1981,0.346318708100021
KS,gas processing,natural gas,1982,0.33449628696612943
KS,gas processing,natural gas,1983,0.2923498232975509
KS,gas processing,natural gas,1984,0.31419717051063406
KS,gas processing,natural gas,1985,0.3132508197389554
KS,gas processing,natural gas,1986,0.2730631884863232
KS,gas processing,natural gas,1987,0.30276321372375303
KS,gas processing,natural gas,1988,0.30826772640503475
KS,gas processing,natural gas,1989,0.29939614789561814
KS,gas processing,natural gas,1990,0.3008626722042173
KS,gas processing,natural gas,1991,0.31297628460384463
KS,gas processing,natural gas,1992,0.2935703141873302
KS,gas processing,natural gas,1993,0.33603361250306063
KS,gas processing,natural gas,1994,0.3591308384251425
KS,gas processing,natural gas,1995,0.3172488840074162
KS,gas processing,natural gas,1996,0.31589729718694937
KS,gas processing,natural gas,1997,0.2989745040623995
KS,gas processing,natural gas,1998,0.28247296800232474
KS,gas processing,natural gas,1999,0.2649171821123
KS,gas processing,natural gas,2000,0.2658227990249785
KS,gas processing,natural gas,2001,0.23640875623725985
KS,gas processing,natural gas,2002,0.26744416449113895
KS,gas processing,natural gas,2003,0.2510777097342743
KS,gas processing,natural gas,2004,0.23046064308976488
KS,gas processing,natural gas,2005,0.2272319796047587
KS,gas processing,natural gas,2006,0.23430059013776067
KS,gas processing,natural gas,2007,0.2538796033226743
KS,gas processing,natural gas,2008,0.25535250397021286
KS,gas processing,natural gas,2009,0.25062501973473955
KS,gas processing,natural gas,2010,0.23982937125917497
KY,gas processing,natural gas,1971,0.22901492048749889
KY,gas processing,natural gas,1972,0.23756530931555583
KY,gas processing,natural gas,1973,0.22921226240803672
KY,gas processing,natural gas,1974,0.21341501575964014
KY,gas processing,natural gas,1975,0.1952302869851591
KY,gas processing,natural gas,1976,0.2323305620445193
KY,gas processing,natural gas,1977,0.20748783166315718
KY,gas processing,natural gas,1978,0.20024237222345362
KY,gas processing,natural gas,1979,0.2053915953383888
KY,gas processing,natural gas,1980,0.18949075540742313
KY,gas processing,natural gas,1981,0.1871024356402576
KY,gas processing,natural gas,1982,0.17651402852105846
KY,gas processing,natural gas,1983,0.16404858238976083
KY,gas processing,natural gas,1984,0.1781525760688068
KY,gas processing,natural gas,1985,0.16218607372296878
KY,gas processing,natural gas,1986,0.15853901487280267
KY,gas processing,natural gas,1987,0.16260330555893387
KY,gas processing,natural gas,1988,0.17487547864680175
KY,gas processing,natural gas,1989,0.17909804331128862
KY,gas processing,natural gas,1990,0.17254267909335597
KY,gas processing,natural gas,1991,0.17650842441698703
KY,gas processing,natural gas,1992,0.18043669818515534
KY,gas processing,natural gas,1993,0.1930123448834232
KY,gas processing,natural gas,1994,0.201264579920663
KY,gas processing,natural gas,1995,0.22246748090485505
KY,gas processing,natural gas,1996,0.2245239435838001
KY,gas processing,natural gas,1997,0.22016001883999065
KY,gas processing,natural gas,1998,0.19476345491608085
KY,gas processing,natural gas,1999,0.2105207952598757
KY,gas processing,natural gas,2000,0.20775839268723564
KY,gas processing,natural gas,2001,0.19244577679322974
KY,gas processing,natural gas,2002,0.20464441615887247
KY,gas processing,natural gas,2003,0.20608691807412813
KY,gas processing,natural gas,2004,0.20507428169166714
KY,gas processing,natural gas,2005,0.20570888194034626
KY,gas processing,natural gas,2006,0.18846913917189057
KY,gas processing,natural gas,2007,0.20308918245905477
KY,gas processing,natural gas,2008,0.20524345611700995
KY,gas processing,natural gas,2009,0.1880817918291264
KY,gas processing,natural gas,2010,0.20301540758202233
LA,gas processing,natural gas,1971,1.6738075320105423
LA,gas processing,natural gas,1972,1.7048288335864787
LA,gas processing,natural gas,1973,1.7888458764297066
LA,gas processing,natural gas,1974,1.7981500454756663
LA,gas processing,natural gas,1975,1.5897161089155143
LA,gas processing,natural gas,1976,1.8251319738178335
LA,gas processing,natural gas,1977,1.9715346949520607
LA,gas processing,natural gas,1978,2.0271583283772237
LA,gas processing,natural gas,1979,1.7540194189278797
LA,gas processing,natural gas,1980,1.5692589459007644
LA,gas processing,natural gas,1981,1.5609173839007435
LA,gas processing,natural gas,1982,1.3763715956264713
LA,gas processing,natural gas,1983,1.2721788611169624
LA,gas processing,natural gas,1984,1.4442866147825368
LA,gas processing,natural gas,1985,1.2582358266097644
LA,gas processing,natural gas,1986,1.312001511898374
LA,gas processing,natural gas,1987,1.381198633851009
LA,gas processing,natural gas,1988,1.3498646721718257
LA,gas processing,natural gas,1989,1.442504860545795
LA,gas processing,natural gas,1990,1.5011774052736166
LA,gas processing,natural gas,1991,1.444675960920167
LA,gas processing,natural gas,1992,1.4675495207800946
LA,gas processing,natural gas,1993,1.531117461353243
LA,gas processing,natural gas,1994,1.5387875343307418
LA,gas processing,natural gas,1995,1.5882761165190742
LA,gas processing,natural gas,1996,1.5986381793529636
LA,gas processing,natural gas,1997,1.807653035107635
LA,gas processing,natural gas,1998,1.637136616664822
LA,gas processing,natural gas,1999,1.5412463707413822
LA,gas processing,natural gas,2000,1.553042215896201
LA,gas processing,natural gas,2001,1.3269224281111662
LA,gas processing,natural gas,2002,1.4076627375956854
LA,gas processing,natural gas,2003,1.3610147247239877
LA,gas processing,natural gas,2004,1.3971819302809083
LA,gas processing,natural gas,2005,1.3312410054903372
LA,gas processing,natural gas,2006,1.2956430174050342
LA,gas processing,natural gas,2007,1.3877209016397483
LA,gas processing,natural gas,2008,1.339253193057092
LA,gas processing,natural gas,2009,1.2565006747905807
LA,gas processing,natural gas,2010,1.364928164319283
MA,gas processing,natural gas,1971,0.14420770698548205
MA,gas processing,natural gas,1972,0.14829556106759736
MA,gas processing,natural gas,1973,0.1442604557268395
MA,gas processing,natural gas,1974,0.14323000871138794
MA,gas processing,natural gas,1975,0.14452570777055293
MA,gas processing,natural gas,1976,0.14659290572069583
MA,gas processing,natural gas,1977,0.15017030150930763
MA,gas processing,natural gas,1978,0.15130575546722586
MA,gas processing,natural gas,1979,0.14473534326104717
MA,gas processing,natural gas,1980,0.17176355167599316
MA,gas processing,natural gas,1981,0.1724242557141002
MA,gas processing,natural gas,1982,0.17893210649492405
MA,gas processing,natural gas,1983,0.16867286283763228
MA,gas processing,natural gas,1984,0.18162009198260773
MA,gas processing,natural gas,1985,0.18314783972667864
MA,gas processing,natural gas,1986,0.1705082640158373
MA,gas processing,natural gas,1987,0.19410558685004586
MA,gas processing,natural gas,1988,0.1917926145059052
MA,gas processing,natural gas,1989,0.2119469656611018
MA,gas processing,natural gas,1990,0.20996952501355212
MA,gas processing,natural gas,1991,0.21892962725521134
MA,gas processing,natural gas,1992,0.2652701244312667
MA,gas processing,natural gas,1993,0.26977464033118614
MA,gas processing,natural gas,1994,0.28488383462431677
MA,gas processing,natural gas,1995,0.2750696802265583
MA,gas processing,natural gas,1996,0.28694604213013075
MA,gas processing,natural gas,1997,0.3036065620947118
MA,gas processing,natural gas,1998,0.27192855305182284
MA,gas processing,natural gas,1999,0.27023234293664344
MA,gas processing,natural gas,2000,0.26594515504588945
MA,gas processing,natural gas,2001,0.26732481592233953
MA,gas processing,natural gas,2002,0.29035027336611474
MA,gas processing,natural gas,2003,0.28272400149235505
MA,gas processing,natural gas,2004,0.2598077932212762
MA,gas processing,natural gas,2005,0.2647515633102402
MA,gas processing,natural gas,2006,0.25079136050015177
MA,gas processing,natural gas,2007,0.28133640101090795
MA,gas processing,natural gas,2008,0.2934472296525638
MA,gas processing,natural gas,2009,0.2902993249808353
MA,gas processing,natural gas,2010,0.305935362669595
MD,gas processing,natural gas,1971,0.1494334150004475
MD,gas processing,natural gas,1972,0.1645759830356274
MD,gas processing,natural gas,1973,0.1604379462843456
MD,gas processing,natural gas,1974,0.15600776633064672
MD,gas processing,natural gas,1975,0.13205941456393733
MD,gas processing,natural gas,1976,0.13946044458714085
MD,gas processing,natural gas,1977,0.1259110269444969
MD,gas processing,natural gas,1978,0.13008321205563206
MD,gas processing,natural gas,1979,0.16070180549450724
MD,gas processing,natural gas,1980,0.14899794788606513
MD,gas processing,natural gas,1981,0.1613744440366544
MD,gas processing,natural gas,1982,0.14812950377903958
MD,gas processing,natural gas,1983,0.13663035959826253
MD,gas processing,natural gas,1984,0.14996899706714717
MD,gas processing,natural gas,1985,0.14185208325605136
MD,gas processing,natural gas,1986,0.14264638968668972
MD,gas processing,natural gas,1987,0.15126407646332057
MD,gas processing,natural gas,1988,0.15958554705894273
MD,gas processing,natural gas,1989,0.1680236068566935
MD,gas processing,natural gas,1990,0.14794683127073324
MD,gas processing,natural gas,1991,0.15184394835189852
MD,gas processing,natural gas,1992,0.16320557751994083
MD,gas processing,natural gas,1993,0.16464320846980626
