# Energy consumption multiplied by shares to get calibrated energy
# Shares calculated using efficiency averages
region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
NC,comm cooking,gas,gas stove,2005,delivered gas,0.0032702,2005,1,1
ND,comm cooking,gas,gas stove,2005,delivered gas,2.797e-4,2005,1,1
NE,comm cooking,gas,gas stove,2005,delivered gas,0.0010436,2005,1,1
NH,comm cooking,gas,gas stove,2005,delivered gas,3.092e-4,2005,1,1
NJ,comm cooking,gas,gas stove,2005,delivered gas,0.0103206,2005,1,1
NM,comm cooking,gas,gas stove,2005,delivered gas,7.292e-4,2005,1,1
NV,comm cooking,gas,gas stove,2005,delivered gas,9.47e-4,2005,1,1
NY,comm cooking,gas,gas stove,2005,delivered gas,0.0146028,2005,1,1
OH,comm cooking,gas,gas stove,2005,delivered gas,0.0053885,2005,1,1
OK,comm cooking,gas,gas stove,2005,delivered gas,0.0036696,2005,1,1
OR,comm cooking,gas,gas stove,2005,delivered gas,0.0020469,2005,1,1
PA,comm cooking,gas,gas stove,2005,delivered gas,0.0078394,2005,1,1
RI,comm cooking,gas,gas stove,2005,delivered gas,4.646e-4,2005,1,1
SC,comm cooking,gas,gas stove,2005,delivered gas,0.0019044,2005,1,1
SD,comm cooking,gas,gas stove,2005,delivered gas,3.141e-4,2005,1,1
TN,comm cooking,gas,gas stove,2005,delivered gas,0.0027476,2005,1,1
TX,comm cooking,gas,gas stove,2005,delivered gas,0.0220069,2005,1,1
UT,comm cooking,gas,gas stove,2005,delivered gas,8.338e-4,2005,1,1
VA,comm cooking,gas,gas stove,2005,delivered gas,0.0038482,2005,1,1
VT,comm cooking,gas,gas stove,2005,delivered gas,6.66e-5,2005,1,1
WA,comm cooking,gas,gas stove,2005,delivered gas,0.0037091,2005,1,1
WI,comm cooking,gas,gas stove,2005,delivered gas,0.0019898,2005,1,1
WV,comm cooking,gas,gas stove,2005,delivered gas,0.0011675,2005,1,1
WY,comm cooking,gas,gas stove,2005,delivered gas,1.976e-4,2005,1,1
AK,comm cooking,gas,gas stove,2010,delivered gas,6.991e-4,2010,1,1
AL,comm cooking,gas,gas stove,2010,delivered gas,0.0019394,2010,1,1
AR,comm cooking,gas,gas stove,2010,delivered gas,0.0040887,2010,1,1
AZ,comm cooking,gas,gas stove,2010,delivered gas,0.0015386,2010,1,1
CA,comm cooking,gas,gas stove,2010,delivered gas,0.0277962,2010,1,1
CO,comm cooking,gas,gas stove,2010,delivered gas,0.0013435,2010,1,1
CT,comm cooking,gas,gas stove,2010,delivered gas,0.0017996,2010,1,1
DC,comm cooking,gas,gas stove,2010,delivered gas,0.0010175,2010,1,1
DE,comm cooking,gas,gas stove,2010,delivered gas,6.329e-4,2010,1,1
FL,comm cooking,gas,gas stove,2010,delivered gas,0.011367499999999999,2010,1,1
GA,comm cooking,gas,gas stove,2010,delivered gas,0.0049692,2010,1,1
HI,comm cooking,gas,gas stove,2010,delivered gas,3.852e-4,2010,1,1
IA,comm cooking,gas,gas stove,2010,delivered gas,0.0019223,2010,1,1
ID,comm cooking,gas,gas stove,2010,delivered gas,3.626e-4,2010,1,1
IL,comm cooking,gas,gas stove,2010,delivered gas,0.0057232,2010,1,1
IN,comm cooking,gas,gas stove,2010,delivered gas,0.0024546,2010,1,1
KS,comm cooking,gas,gas stove,2010,delivered gas,0.0015347,2010,1,1
KY,comm cooking,gas,gas stove,2010,delivered gas,0.0015982,2010,1,1
LA,comm cooking,gas,gas stove,2010,delivered gas,0.00478,2010,1,1
MA,comm cooking,gas,gas stove,2010,delivered gas,0.0028641,2010,1,1
MD,comm cooking,gas,gas stove,2010,delivered gas,0.0035834,2010,1,1
ME,comm cooking,gas,gas stove,2010,delivered gas,1.696e-4,2010,1,1
MI,comm cooking,gas,gas stove,2010,delivered gas,0.0040809,2010,1,1
MN,comm cooking,gas,gas stove,2010,delivered gas,0.0027937,2010,1,1
MO,comm cooking,gas,gas stove,2010,delivered gas,0.0030262,2010,1,1
MS,comm cooking,gas,gas stove,2010,delivered gas,0.0016382,2010,1,1
MT,comm cooking,gas,gas stove,2010,delivered gas,4.165e-4,2010,1,1
NC,comm cooking,gas,gas stove,2010,delivered gas,0.0038085,2010,1,1
ND,comm cooking,gas,gas stove,2010,delivered gas,2.958e-4,2010,1,1
NE,comm cooking,gas,gas stove,2010,delivered gas,0.0012217,2010,1,1
NH,comm cooking,gas,gas stove,2010,delivered gas,2.668e-4,2010,1,1
NJ,comm cooking,gas,gas stove,2010,delivered gas,0.0109191,2010,1,1
NM,comm cooking,gas,gas stove,2010,delivered gas,7.54e-4,2010,1,1
NV,comm cooking,gas,gas stove,2010,delivered gas,0.0010544,2010,1,1
NY,comm cooking,gas,gas stove,2010,delivered gas,0.0151265,2010,1,1
OH,comm cooking,gas,gas stove,2010,delivered gas,0.0050618,2010,1,1
OK,comm cooking,gas,gas stove,2010,delivered gas,0.0038933,2010,1,1
OR,comm cooking,gas,gas stove,2010,delivered gas,0.0019737,2010,1,1
PA,comm cooking,gas,gas stove,2010,delivered gas,0.0076808,2010,1,1
RI,comm cooking,gas,gas stove,2010,delivered gas,4.419e-4,2010,1,1
SC,comm cooking,gas,gas stove,2010,delivered gas,0.0020766,2010,1,1
SD,comm cooking,gas,gas stove,2010,delivered gas,3.544e-4,2010,1,1
TN,comm cooking,gas,gas stove,2010,delivered gas,0.0028178,2010,1,1
TX,comm cooking,gas,gas stove,2010,delivered gas,0.0261506,2010,1,1
UT,comm cooking,gas,gas stove,2010,delivered gas,9.23e-4,2010,1,1
VA,comm cooking,gas,gas stove,2010,delivered gas,0.0039402,2010,1,1
VT,comm cooking,gas,gas stove,2010,delivered gas,6.08e-5,2010,1,1
WA,comm cooking,gas,gas stove,2010,delivered gas,0.0038362,2010,1,1
WI,comm cooking,gas,gas stove,2010,delivered gas,0.0018811,2010,1,1
WV,comm cooking,gas,gas stove,2010,delivered gas,0.0011563,2010,1,1
WY,comm cooking,gas,gas stove,2010,delivered gas,2.392e-4,2010,1,1
AK,comm cooling,electricity,air conditioning,1975,elect_td_bld,1.43e-5,1975,1,1
AL,comm cooling,electricity,air conditioning,1975,elect_td_bld,0.0030858,1975,1,1
AR,comm cooling,electricity,air conditioning,1975,elect_td_bld,0.0014765,1975,1,1
AZ,comm cooling,electricity,air conditioning,1975,elect_td_bld,0.0064908,1975,1,1
CA,comm cooling,electricity,air conditioning,1975,elect_td_bld,0.0247955,1975,1,1
CO,comm cooling,electricity,air conditioning,1975,elect_td_bld,8.923e-4,1975,1,1
CT,comm cooling,electricity,air conditioning,1975,elect_td_bld,0.0013601,1975,1,1
DC,comm cooling,electricity,air conditioning,1975,elect_td_bld,9.304e-4,1975,1,1
DE,comm cooling,electricity,air conditioning,1975,elect_td_bld,3.5e-4,1975,1,1
FL,comm cooling,electricity,air conditioning,1975,elect_td_bld,0.0165558,1975,1,1
GA,comm cooling,electricity,air conditioning,1975,elect_td_bld,0.0047719,1975,1,1
HI,comm cooling,electricity,air conditioning,1975,elect_td_bld,1.616e-4,1975,1,1
IA,comm cooling,electricity,air conditioning,1975,elect_td_bld,0.0010889,1975,1,1
ID,comm cooling,electricity,air conditioning,1975,elect_td_bld,8.279e-4,1975,1,1
IL,comm cooling,electricity,air conditioning,1975,elect_td_bld,0.0091556,1975,1,1
IN,comm cooling,electricity,air conditioning,1975,elect_td_bld,0.0028306,1975,1,1
KS,comm cooling,electricity,air conditioning,1975,elect_td_bld,0.0019469,1975,1,1
KY,comm cooling,electricity,air conditioning,1975,elect_td_bld,0.0023256,1975,1,1
LA,comm cooling,electricity,air conditioning,1975,elect_td_bld,0.003816,1975,1,1
MA,comm cooling,electricity,air conditioning,1975,elect_td_bld,0.0026462,1975,1,1
MD,comm cooling,electricity,air conditioning,1975,elect_td_bld,0.0024382,1975,1,1
ME,comm cooling,electricity,air conditioning,1975,elect_td_bld,1.858e-4,1975,1,1
MI,comm cooling,electricity,air conditioning,1975,elect_td_bld,0.0028893,1975,1,1
MN,comm cooling,electricity,air conditioning,1975,elect_td_bld,6.201e-4,1975,1,1
MO,comm cooling,electricity,air conditioning,1975,elect_td_bld,0.0022426,1975,1,1
MS,comm cooling,electricity,air conditioning,1975,elect_td_bld,0.0018435,1975,1,1
MT,comm cooling,electricity,air conditioning,1975,elect_td_bld,1.853e-4,1975,1,1
NC,comm cooling,electricity,air conditioning,1975,elect_td_bld,0.0041511,1975,1,1
ND,comm cooling,electricity,air conditioning,1975,elect_td_bld,6.61e-5,1975,1,1
NE,comm cooling,electricity,air conditioning,1975,elect_td_bld,9.307e-4,1975,1,1
NH,comm cooling,electricity,air conditioning,1975,elect_td_bld,1.29e-4,1975,1,1
NJ,comm cooling,electricity,air conditioning,1975,elect_td_bld,0.0047344,1975,1,1
NM,comm cooling,electricity,air conditioning,1975,elect_td_bld,8.4e-4,1975,1,1
NV,comm cooling,electricity,air conditioning,1975,elect_td_bld,0.0021037,1975,1,1
NY,comm cooling,electricity,air conditioning,1975,elect_td_bld,0.0111229,1975,1,1
OH,comm cooling,electricity,air conditioning,1975,elect_td_bld,0.0052558,1975,1,1
OK,comm cooling,electricity,air conditioning,1975,elect_td_bld,0.0024306,1975,1,1
OR,comm cooling,electricity,air conditioning,1975,elect_td_bld,0.0013596,1975,1,1
PA,comm cooling,electricity,air conditioning,1975,elect_td_bld,0.0051988,1975,1,1
RI,comm cooling,electricity,air conditioning,1975,elect_td_bld,3.6e-4,1975,1,1
SC,comm cooling,electricity,air conditioning,1975,elect_td_bld,0.0031631,1975,1,1
SD,comm cooling,electricity,air conditioning,1975,elect_td_bld,1.53e-4,1975,1,1
TN,comm cooling,electricity,air conditioning,1975,elect_td_bld,0.0028521,1975,1,1
TX,comm cooling,electricity,air conditioning,1975,elect_td_bld,0.0153905,1975,1,1
UT,comm cooling,electricity,air conditioning,1975,elect_td_bld,3.276e-4,1975,1,1
VA,comm cooling,electricity,air conditioning,1975,elect_td_bld,0.004704,1975,1,1
VT,comm cooling,electricity,air conditioning,1975,elect_td_bld,1.117e-4,1975,1,1
WA,comm cooling,electricity,air conditioning,1975,elect_td_bld,0.0016459,1975,1,1
WI,comm cooling,electricity,air conditioning,1975,elect_td_bld,0.0015436,1975,1,1
WV,comm cooling,electricity,air conditioning,1975,elect_td_bld,5.926e-4,1975,1,1
WY,comm cooling,electricity,air conditioning,1975,elect_td_bld,8.94e-5,1975,1,1
AK,comm cooling,electricity,air conditioning,1990,elect_td_bld,4.56e-5,1990,1,1
AL,comm cooling,electricity,air conditioning,1990,elect_td_bld,0.0066013,1990,1,1
AR,comm cooling,electricity,air conditioning,1990,elect_td_bld,0.0023133,1990,1,1
AZ,comm cooling,electricity,air conditioning,1990,elect_td_bld,0.0136495,1990,1,1
CA,comm cooling,electricity,air conditioning,1990,elect_td_bld,0.0379337,1990,1,1
CO,comm cooling,electricity,air conditioning,1990,elect_td_bld,0.0023755,1990,1,1
CT,comm cooling,electricity,air conditioning,1990,elect_td_bld,0.0029333,1990,1,1
DC,comm cooling,electricity,air conditioning,1990,elect_td_bld,0.0021278,1990,1,1
DE,comm cooling,electricity,air conditioning,1990,elect_td_bld,6.06e-4,1990,1,1
FL,comm cooling,electricity,air conditioning,1990,elect_td_bld,0.0416746,1990,1,1
GA,comm cooling,electricity,air conditioning,1990,elect_td_bld,0.0112403,1990,1,1
HI,comm cooling,electricity,air conditioning,1990,elect_td_bld,3.496e-4,1990,1,1
IA,comm cooling,electricity,air conditioning,1990,elect_td_bld,0.0016933,1990,1,1
ID,comm cooling,electricity,air conditioning,1990,elect_td_bld,0.0012083,1990,1,1
IL,comm cooling,electricity,air conditioning,1990,elect_td_bld,0.0142655,1990,1,1
IN,comm cooling,electricity,air conditioning,1990,elect_td_bld,0.0056274,1990,1,1
KS,comm cooling,electricity,air conditioning,1990,elect_td_bld,0.0038126,1990,1,1
KY,comm cooling,electricity,air conditioning,1990,elect_td_bld,0.0039645,1990,1,1
LA,comm cooling,electricity,air conditioning,1990,elect_td_bld,0.0072453,1990,1,1
MA,comm cooling,electricity,air conditioning,1990,elect_td_bld,0.0049915,1990,1,1
MD,comm cooling,electricity,air conditioning,1990,elect_td_bld,0.0029886,1990,1,1
ME,comm cooling,electricity,air conditioning,1990,elect_td_bld,3.564e-4,1990,1,1
MI,comm cooling,electricity,air conditioning,1990,elect_td_bld,0.0048948,1990,1,1
MN,comm cooling,electricity,air conditioning,1990,elect_td_bld,0.0011836,1990,1,1
MO,comm cooling,electricity,air conditioning,1990,elect_td_bld,0.0069664,1990,1,1
MS,comm cooling,electricity,air conditioning,1990,elect_td_bld,0.0041626,1990,1,1
MT,comm cooling,electricity,air conditioning,1990,elect_td_bld,4.343e-4,1990,1,1
NC,comm cooling,electricity,air conditioning,1990,elect_td_bld,0.0096256,1990,1,1
ND,comm cooling,electricity,air conditioning,1990,elect_td_bld,2.837e-4,1990,1,1
NE,comm cooling,electricity,air conditioning,1990,elect_td_bld,0.0018186,1990,1,1
NH,comm cooling,electricity,air conditioning,1990,elect_td_bld,3.724e-4,1990,1,1
NJ,comm cooling,electricity,air conditioning,1990,elect_td_bld,0.0112061,1990,1,1
NM,comm cooling,electricity,air conditioning,1990,elect_td_bld,0.0019415,1990,1,1
NV,comm cooling,electricity,air conditioning,1990,elect_td_bld,0.0028163,1990,1,1
NY,comm cooling,electricity,air conditioning,1990,elect_td_bld,0.0180506,1990,1,1
OH,comm cooling,electricity,air conditioning,1990,elect_td_bld,0.0094789,1990,1,1
OK,comm cooling,electricity,air conditioning,1990,elect_td_bld,0.005259,1990,1,1
OR,comm cooling,electricity,air conditioning,1990,elect_td_bld,0.0023542,1990,1,1
PA,comm cooling,electricity,air conditioning,1990,elect_td_bld,0.0089561,1990,1,1
RI,comm cooling,electricity,air conditioning,1990,elect_td_bld,7.419e-4,1990,1,1
SC,comm cooling,electricity,air conditioning,1990,elect_td_bld,0.0058272,1990,1,1
SD,comm cooling,electricity,air conditioning,1990,elect_td_bld,3.316e-4,1990,1,1
TN,comm cooling,electricity,air conditioning,1990,elect_td_bld,0.0054931,1990,1,1
TX,comm cooling,electricity,air conditioning,1990,elect_td_bld,0.0343845,1990,1,1
UT,comm cooling,electricity,air conditioning,1990,elect_td_bld,0.0011368,1990,1,1
VA,comm cooling,electricity,air conditioning,1990,elect_td_bld,0.0092971,1990,1,1
VT,comm cooling,electricity,air conditioning,1990,elect_td_bld,1.949e-4,1990,1,1
WA,comm cooling,electricity,air conditioning,1990,elect_td_bld,0.0040172,1990,1,1
WI,comm cooling,electricity,air conditioning,1990,elect_td_bld,0.002827,1990,1,1
WV,comm cooling,electricity,air conditioning,1990,elect_td_bld,9.394e-4,1990,1,1
WY,comm cooling,electricity,air conditioning,1990,elect_td_bld,2.846e-4,1990,1,1
AK,comm cooling,electricity,air conditioning,2005,elect_td_bld,1.185e-4,2005,1,1
AL,comm cooling,electricity,air conditioning,2005,elect_td_bld,0.0092862,2005,1,1
AR,comm cooling,electricity,air conditioning,2005,elect_td_bld,0.0062141,2005,1,1
AZ,comm cooling,electricity,air conditioning,2005,elect_td_bld,0.0161627,2005,1,1
CA,comm cooling,electricity,air conditioning,2005,elect_td_bld,0.0416114,2005,1,1
CO,comm cooling,electricity,air conditioning,2005,elect_td_bld,0.0028945,2005,1,1
CT,comm cooling,electricity,air conditioning,2005,elect_td_bld,0.0022708,2005,1,1
DC,comm cooling,electricity,air conditioning,2005,elect_td_bld,0.0032665,2005,1,1
DE,comm cooling,electricity,air conditioning,2005,elect_td_bld,9.958e-4,2005,1,1
FL,comm cooling,electricity,air conditioning,2005,elect_td_bld,0.0596791,2005,1,1
GA,comm cooling,electricity,air conditioning,2005,elect_td_bld,0.0206047,2005,1,1
HI,comm cooling,electricity,air conditioning,2005,elect_td_bld,4.634e-4,2005,1,1
IA,comm cooling,electricity,air conditioning,2005,elect_td_bld,0.0019906,2005,1,1
ID,comm cooling,electricity,air conditioning,2005,elect_td_bld,0.001,2005,1,1
IL,comm cooling,electricity,air conditioning,2005,elect_td_bld,0.010148,2005,1,1
IN,comm cooling,electricity,air conditioning,2005,elect_td_bld,0.0047441,2005,1,1
KS,comm cooling,electricity,air conditioning,2005,elect_td_bld,0.0044759,2005,1,1
KY,comm cooling,electricity,air conditioning,2005,elect_td_bld,0.0044285,2005,1,1
LA,comm cooling,electricity,air conditioning,2005,elect_td_bld,0.0131763,2005,1,1
MA,comm cooling,electricity,air conditioning,2005,elect_td_bld,0.0039724,2005,1,1
MD,comm cooling,electricity,air conditioning,2005,elect_td_bld,0.0043804,2005,1,1
ME,comm cooling,electricity,air conditioning,2005,elect_td_bld,3.239e-4,2005,1,1
MI,comm cooling,electricity,air conditioning,2005,elect_td_bld,0.0052979,2005,1,1
MN,comm cooling,electricity,air conditioning,2005,elect_td_bld,0.0023987,2005,1,1
MO,comm cooling,electricity,air conditioning,2005,elect_td_bld,0.0085314,2005,1,1
MS,comm cooling,electricity,air conditioning,2005,elect_td_bld,0.0052646,2005,1,1
MT,comm cooling,electricity,air conditioning,2005,elect_td_bld,4.784e-4,2005,1,1
NC,comm cooling,electricity,air conditioning,2005,elect_td_bld,0.0145081,2005,1,1
ND,comm cooling,electricity,air conditioning,2005,elect_td_bld,4.027e-4,2005,1,1
NE,comm cooling,electricity,air conditioning,2005,elect_td_bld,0.0019915,2005,1,1
NH,comm cooling,electricity,air conditioning,2005,elect_td_bld,5.25e-4,2005,1,1
NJ,comm cooling,electricity,air conditioning,2005,elect_td_bld,0.0092996,2005,1,1
NM,comm cooling,electricity,air conditioning,2005,elect_td_bld,0.0019248,2005,1,1
NV,comm cooling,electricity,air conditioning,2005,elect_td_bld,0.0037213,2005,1,1
NY,comm cooling,electricity,air conditioning,2005,elect_td_bld,0.0145045,2005,1,1
OH,comm cooling,electricity,air conditioning,2005,elect_td_bld,0.0069991,2005,1,1
OK,comm cooling,electricity,air conditioning,2005,elect_td_bld,0.0096869,2005,1,1
OR,comm cooling,electricity,air conditioning,2005,elect_td_bld,0.0029289,2005,1,1
PA,comm cooling,electricity,air conditioning,2005,elect_td_bld,0.0079691,2005,1,1
RI,comm cooling,electricity,air conditioning,2005,elect_td_bld,6.253e-4,2005,1,1
SC,comm cooling,electricity,air conditioning,2005,elect_td_bld,0.0083211,2005,1,1
SD,comm cooling,electricity,air conditioning,2005,elect_td_bld,6.161e-4,2005,1,1
TN,comm cooling,electricity,air conditioning,2005,elect_td_bld,0.0088665,2005,1,1
TX,comm cooling,electricity,air conditioning,2005,elect_td_bld,0.0719571,2005,1,1
UT,comm cooling,electricity,air conditioning,2005,elect_td_bld,0.0015461,2005,1,1
VA,comm cooling,electricity,air conditioning,2005,elect_td_bld,0.012793,2005,1,1
VT,comm cooling,electricity,air conditioning,2005,elect_td_bld,1.608e-4,2005,1,1
WA,comm cooling,electricity,air conditioning,2005,elect_td_bld,0.0056229,2005,1,1
WI,comm cooling,electricity,air conditioning,2005,elect_td_bld,0.0027125,2005,1,1
WV,comm cooling,electricity,air conditioning,2005,elect_td_bld,0.0012401,2005,1,1
WY,comm cooling,electricity,air conditioning,2005,elect_td_bld,3.722e-4,2005,1,1
AK,comm cooling,electricity,air conditioning,2010,elect_td_bld,1.316e-4,2010,1,1
AL,comm cooling,electricity,air conditioning,2010,elect_td_bld,0.0097066,2010,1,1
AR,comm cooling,electricity,air conditioning,2010,elect_td_bld,0.0066445,2010,1,1
AZ,comm cooling,electricity,air conditioning,2010,elect_td_bld,0.0164538,2010,1,1
CA,comm cooling,electricity,air conditioning,2010,elect_td_bld,0.0420998,2010,1,1
CO,comm cooling,electricity,air conditioning,2010,elect_td_bld,0.0030235,2010,1,1
CT,comm cooling,electricity,air conditioning,2010,elect_td_bld,0.0021854,2010,1,1
DC,comm cooling,electricity,air conditioning,2010,elect_td_bld,0.0032452,2010,1,1
DE,comm cooling,electricity,air conditioning,2010,elect_td_bld,0.0010231,2010,1,1
FL,comm cooling,electricity,air conditioning,2010,elect_td_bld,0.0600356,2010,1,1
GA,comm cooling,electricity,air conditioning,2010,elect_td_bld,0.0218637,2010,1,1
HI,comm cooling,electricity,air conditioning,2010,elect_td_bld,4.23e-4,2010,1,1
IA,comm cooling,electricity,air conditioning,2010,elect_td_bld,0.0021538,2010,1,1
ID,comm cooling,electricity,air conditioning,2010,elect_td_bld,0.0011087,2010,1,1
IL,comm cooling,electricity,air conditioning,2010,elect_td_bld,0.0103417,2010,1,1
IN,comm cooling,electricity,air conditioning,2010,elect_td_bld,0.0047694,2010,1,1
KS,comm cooling,electricity,air conditioning,2010,elect_td_bld,0.004719,2010,1,1
KY,comm cooling,electricity,air conditioning,2010,elect_td_bld,0.00454,2010,1,1
LA,comm cooling,electricity,air conditioning,2010,elect_td_bld,0.0145794,2010,1,1
MA,comm cooling,electricity,air conditioning,2010,elect_td_bld,0.0025607,2010,1,1
MD,comm cooling,electricity,air conditioning,2010,elect_td_bld,0.0079981,2010,1,1
ME,comm cooling,electricity,air conditioning,2010,elect_td_bld,3.045e-4,2010,1,1
MI,comm cooling,electricity,air conditioning,2010,elect_td_bld,0.0049843,2010,1,1
MN,comm cooling,electricity,air conditioning,2010,elect_td_bld,0.00246,2010,1,1
MO,comm cooling,electricity,air conditioning,2010,elect_td_bld,0.0088419,2010,1,1
MS,comm cooling,electricity,air conditioning,2010,elect_td_bld,0.005669,2010,1,1
MT,comm cooling,electricity,air conditioning,2010,elect_td_bld,5.65e-4,2010,1,1
NC,comm cooling,electricity,air conditioning,2010,elect_td_bld,0.0158915,2010,1,1
ND,comm cooling,electricity,air conditioning,2010,elect_td_bld,4.72e-4,2010,1,1
NE,comm cooling,electricity,air conditioning,2010,elect_td_bld,0.0021951,2010,1,1
NH,comm cooling,electricity,air conditioning,2010,elect_td_bld,4.983e-4,2010,1,1
