# can be multiple lines
region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,share.weight
DE,electricity,gas,gas (steam/CT),1990,0.0015083,1990,1,1
FL,electricity,gas,gas (steam/CT),1990,0.0250674,1990,1,1
GA,electricity,gas,gas (steam/CT),1990,2.589e-4,1990,1,1
HI,electricity,gas,gas (steam/CT),1990,0,1990,0,0
IA,electricity,gas,gas (steam/CT),1990,5.493e-4,1990,1,1
ID,electricity,gas,gas (steam/CT),1990,0,1990,0,0
IL,electricity,gas,gas (steam/CT),1990,0.0012328,1990,1,1
IN,electricity,gas,gas (steam/CT),1990,8.697e-4,1990,1,1
KS,electricity,gas,gas (steam/CT),1990,0.0035494,1990,1,1
KY,electricity,gas,gas (steam/CT),1990,3.78e-5,1990,1,1
LA,electricity,gas,gas (steam/CT),1990,0.039061,1990,1,1
MA,electricity,gas,gas (steam/CT),1990,0.0083414,1990,1,1
MD,electricity,gas,gas (steam/CT),1990,0.0028321,1990,1,1
ME,electricity,gas,gas (steam/CT),1990,2.56e-5,1990,1,1
MI,electricity,gas,gas (steam/CT),1990,0.0090437,1990,1,1
MN,electricity,gas,gas (steam/CT),1990,7.048e-4,1990,1,1
MO,electricity,gas,gas (steam/CT),1990,4.705e-4,1990,1,1
MS,electricity,gas,gas (steam/CT),1990,0.008814,1990,1,1
MT,electricity,gas,gas (steam/CT),1990,6.33e-5,1990,1,1
NC,electricity,gas,gas (steam/CT),1990,3.797e-4,1990,1,1
ND,electricity,gas,gas (steam/CT),1990,3e-7,1990,1,1
NE,electricity,gas,gas (steam/CT),1990,4.726e-4,1990,1,1
NH,electricity,gas,gas (steam/CT),1990,0,1990,0,0
NJ,electricity,gas,gas (steam/CT),1990,0.0089658,1990,1,1
NM,electricity,gas,gas (steam/CT),1990,0.0034448,1990,1,1
NV,electricity,gas,gas (steam/CT),1990,0.0032836,1990,1,1
NY,electricity,gas,gas (steam/CT),1990,0.0309715,1990,1,1
OH,electricity,gas,gas (steam/CT),1990,1.659e-4,1990,1,1
OK,electricity,gas,gas (steam/CT),1990,0.0240158,1990,1,1
OR,electricity,gas,gas (steam/CT),1990,9.923e-4,1990,1,1
PA,electricity,gas,gas (steam/CT),1990,0.0018276,1990,1,1
RI,electricity,gas,gas (steam/CT),1990,0.0012216,1990,1,1
SC,electricity,gas,gas (steam/CT),1990,9.341e-4,1990,1,1
SD,electricity,gas,gas (steam/CT),1990,3.17e-5,1990,1,1
TN,electricity,gas,gas (steam/CT),1990,7.59e-5,1990,1,1
TX,electricity,gas,gas (steam/CT),1990,0.1535704,1990,1,1
UT,electricity,gas,gas (steam/CT),1990,1.218e-4,1990,1,1
VA,electricity,gas,gas (steam/CT),1990,0.0013169,1990,1,1
VT,electricity,gas,gas (steam/CT),1990,9.21e-5,1990,1,1
WA,electricity,gas,gas (steam/CT),1990,2.56e-5,1990,1,1
WI,electricity,gas,gas (steam/CT),1990,3.566e-4,1990,1,1
WV,electricity,gas,gas (steam/CT),1990,1.82e-5,1990,1,1
WY,electricity,gas,gas (steam/CT),1990,9.3e-6,1990,1,1
AK,electricity,gas,gas (steam/CT),2005,0.0043653,2005,1,1
AL,electricity,gas,gas (steam/CT),2005,0.0118929,2005,1,1
AR,electricity,gas,gas (steam/CT),2005,0.0055695,2005,1,1
AZ,electricity,gas,gas (steam/CT),2005,0.0246156,2005,1,1
CA,electricity,gas,gas (steam/CT),2005,0.078377,2005,1,1
CO,electricity,gas,gas (steam/CT),2005,0.0105929,2005,1,1
CT,electricity,gas,gas (steam/CT),2005,0.0071401,2005,1,1
DC,electricity,gas,gas (steam/CT),2005,0,2005,0,0
DE,electricity,gas,gas (steam/CT),2005,0.0014755,2005,1,1
FL,electricity,gas,gas (steam/CT),2005,0.0720518,2005,1,1
GA,electricity,gas,gas (steam/CT),2005,0.0083499,2005,1,1
HI,electricity,gas,gas (steam/CT),2005,0,2005,0,0
IA,electricity,gas,gas (steam/CT),2005,0.0023598,2005,1,1
ID,electricity,gas,gas (steam/CT),2005,0.0012892,2005,1,1
IL,electricity,gas,gas (steam/CT),2005,0.0065854,2005,1,1
IN,electricity,gas,gas (steam/CT),2005,0.0039782,2005,1,1
KS,electricity,gas,gas (steam/CT),2005,0.0015721,2005,1,1
KY,electricity,gas,gas (steam/CT),2005,0.00196,2005,1,1
LA,electricity,gas,gas (steam/CT),2005,0.0324275,2005,1,1
MA,electricity,gas,gas (steam/CT),2005,0.0173965,2005,1,1
MD,electricity,gas,gas (steam/CT),2005,0.0023726,2005,1,1
ME,electricity,gas,gas (steam/CT),2005,0.0056549,2005,1,1
MI,electricity,gas,gas (steam/CT),2005,0.0146546,2005,1,1
MN,electricity,gas,gas (steam/CT),2005,0.0029008,2005,1,1
MO,electricity,gas,gas (steam/CT),2005,0.0035928,2005,1,1
MS,electricity,gas,gas (steam/CT),2005,0.0154541,2005,1,1
MT,electricity,gas,gas (steam/CT),2005,2.38e-5,2005,1,1
NC,electricity,gas,gas (steam/CT),2005,0.0030255,2005,1,1
ND,electricity,gas,gas (steam/CT),2005,1e-7,2005,1,1
NE,electricity,gas,gas (steam/CT),2005,8.892e-4,2005,1,1
NH,electricity,gas,gas (steam/CT),2005,0.0053002,2005,1,1
NJ,electricity,gas,gas (steam/CT),2005,0.0143016,2005,1,1
NM,electricity,gas,gas (steam/CT),2005,0.0045782,2005,1,1
NV,electricity,gas,gas (steam/CT),2005,0.0169222,2005,1,1
NY,electricity,gas,gas (steam/CT),2005,0.0343189,2005,1,1
OH,electricity,gas,gas (steam/CT),2005,0.0031771,2005,1,1
OK,electricity,gas,gas (steam/CT),2005,0.0275681,2005,1,1
OR,electricity,gas,gas (steam/CT),2005,0.0099183,2005,1,1
PA,electricity,gas,gas (steam/CT),2005,0.0092299,2005,1,1
RI,electricity,gas,gas (steam/CT),2005,0.0049555,2005,1,1
SC,electricity,gas,gas (steam/CT),2005,0.0051471,2005,1,1
SD,electricity,gas,gas (steam/CT),2005,3.975e-4,2005,1,1
TN,electricity,gas,gas (steam/CT),2005,6.362e-4,2005,1,1
TX,electricity,gas,gas (steam/CT),2005,0.1665621,2005,1,1
UT,electricity,gas,gas (steam/CT),2005,0.0014123,2005,1,1
VA,electricity,gas,gas (steam/CT),2005,0.0076357,2005,1,1
VT,electricity,gas,gas (steam/CT),2005,3.2e-6,2005,1,1
WA,electricity,gas,gas (steam/CT),2005,0.0074412,2005,1,1
WI,electricity,gas,gas (steam/CT),2005,0.0065438,2005,1,1
WV,electricity,gas,gas (steam/CT),2005,2.627e-4,2005,1,1
WY,electricity,gas,gas (steam/CT),2005,5.89e-5,2005,1,1
AK,electricity,gas,gas (steam/CT),2010,0.0081641,2010,1,1
AL,electricity,gas,gas (steam/CT),2010,0.058715,2010,1,1
AR,electricity,gas,gas (steam/CT),2010,0.0201256,2010,1,1
AZ,electricity,gas,gas (steam/CT),2010,0.046567,2010,1,1
CA,electricity,gas,gas (steam/CT),2010,0.1543063,2010,1,1
CO,electricity,gas,gas (steam/CT),2010,0.0194506,2010,1,1
CT,electricity,gas,gas (steam/CT),2010,0.0176972,2010,1,1
DC,electricity,gas,gas (steam/CT),2010,0,2010,0,0
DE,electricity,gas,gas (steam/CT),2010,0.005085,2010,1,1
FL,electricity,gas,gas (steam/CT),2010,0.2041857,2010,1,1
GA,electricity,gas,gas (steam/CT),2010,0.0365866,2010,1,1
HI,electricity,gas,gas (steam/CT),2010,0,2010,0,0
IA,electricity,gas,gas (steam/CT),2010,0.0025912,2010,1,1
ID,electricity,gas,gas (steam/CT),2010,0.0025706,2010,1,1
IL,electricity,gas,gas (steam/CT),2010,0.0095151,2010,1,1
IN,electricity,gas,gas (steam/CT),2010,0.0126173,2010,1,1
KS,electricity,gas,gas (steam/CT),2010,0.0057958,2010,1,1
KY,electricity,gas,gas (steam/CT),2010,0.0040276,2010,1,1
LA,electricity,gas,gas (steam/CT),2010,0.056544,2010,1,1
MA,electricity,gas,gas (steam/CT),2010,0.0393694,2010,1,1
MD,electricity,gas,gas (steam/CT),2010,0.0064916,2010,1,1
ME,electricity,gas,gas (steam/CT),2010,0.008656,2010,1,1
MI,electricity,gas,gas (steam/CT),2010,0.023461,2010,1,1
MN,electricity,gas,gas (steam/CT),2010,0.0074462,2010,1,1
MO,electricity,gas,gas (steam/CT),2010,0.0083555,2010,1,1
MS,electricity,gas,gas (steam/CT),2010,0.0485019,2010,1,1
MT,electricity,gas,gas (steam/CT),2010,1.467e-4,2010,1,1
NC,electricity,gas,gas (steam/CT),2010,0.0150305,2010,1,1
ND,electricity,gas,gas (steam/CT),2010,4e-7,2010,1,1
NE,electricity,gas,gas (steam/CT),2010,8.092e-4,2010,1,1
NH,electricity,gas,gas (steam/CT),2010,0.0082697,2010,1,1
NJ,electricity,gas,gas (steam/CT),2010,0.0417186,2010,1,1
NM,electricity,gas,gas (steam/CT),2010,0.0147564,2010,1,1
NV,electricity,gas,gas (steam/CT),2010,0.0370352,2010,1,1
NY,electricity,gas,gas (steam/CT),2010,0.0886019,2010,1,1
OH,electricity,gas,gas (steam/CT),2010,0.0122242,2010,1,1
OK,electricity,gas,gas (steam/CT),2010,0.0610288,2010,1,1
OR,electricity,gas,gas (steam/CT),2010,0.0227552,2010,1,1
PA,electricity,gas,gas (steam/CT),2010,0.0515187,2010,1,1
RI,electricity,gas,gas (steam/CT),2010,0.0118226,2010,1,1
SC,electricity,gas,gas (steam/CT),2010,0.0182906,2010,1,1
SD,electricity,gas,gas (steam/CT),2010,3.291e-4,2010,1,1
TN,electricity,gas,gas (steam/CT),2010,0.0046186,2010,1,1
TX,electricity,gas,gas (steam/CT),2010,0.2809571,2010,1,1
UT,electricity,gas,gas (steam/CT),2010,0.0102636,2010,1,1
VA,electricity,gas,gas (steam/CT),2010,0.0294701,2010,1,1
VT,electricity,gas,gas (steam/CT),2010,1.14e-5,2010,1,1
WA,electricity,gas,gas (steam/CT),2010,0.0167368,2010,1,1
WI,electricity,gas,gas (steam/CT),2010,0.0088001,2010,1,1
WV,electricity,gas,gas (steam/CT),2010,3.167e-4,2010,1,1
WY,electricity,gas,gas (steam/CT),2010,1.197e-4,2010,1,1
