# Computed by apportioning USA-level consumption among states
state,sector,fuel,year,value
IL,industry_energy,biomass,1972,0.027934620579247494
IL,industry_energy,biomass,1973,0.0309814895150377
IL,industry_energy,biomass,1974,0.03058371075323305
IL,industry_energy,biomass,1975,0.028409067745915006
IL,industry_energy,biomass,1976,0.031338103767071496
IL,industry_energy,biomass,1977,0.03339840597856399
IL,industry_energy,biomass,1978,0.040446703380850164
IL,industry_energy,biomass,1979,0.03725821615648478
IL,industry_energy,biomass,1980,0.034532230459426695
IL,industry_energy,biomass,1981,0.03469235515911552
IL,industry_energy,biomass,1982,0.034661970972298714
IL,industry_energy,biomass,1983,0.0380468783903788
IL,industry_energy,biomass,1984,0.044595869556160954
IL,industry_energy,biomass,1985,0.04263036466084708
IL,industry_energy,biomass,1986,0.05652478727294337
IL,industry_energy,biomass,1987,0.06847115268824715
IL,industry_energy,biomass,1988,0.07142512090227235
IL,industry_energy,biomass,1989,0.01598602279007468
IL,industry_energy,biomass,1990,0.009632672352251962
IL,industry_energy,biomass,1991,0.020841628377601746
IL,industry_energy,biomass,1992,0.020309181289362738
IL,industry_energy,biomass,1993,0.019318560386570472
IL,industry_energy,biomass,1994,0.01723935990511462
IL,industry_energy,biomass,1995,0.016977436849151442
IL,industry_energy,biomass,1996,0.021181952099072147
IL,industry_energy,biomass,1997,0.020273790102533766
IL,industry_energy,biomass,1998,0.019159398932772027
IL,industry_energy,biomass,1999,0.01704128791882184
IL,industry_energy,biomass,2000,0.013967315068986342
IL,industry_energy,biomass,2001,0.00936416984153066
IL,industry_energy,biomass,2002,0.009274020056710115
IL,industry_energy,biomass,2003,0.009479839542872381
IL,industry_energy,biomass,2004,0.009343718232768413
IL,industry_energy,biomass,2005,0.009863802755042757
IL,industry_energy,biomass,2006,0.006959182243825124
IL,industry_energy,biomass,2007,0.007348568868075742
IL,industry_energy,biomass,2008,0.006926862846938191
IL,industry_energy,biomass,2009,0.007237998849803066
IL,industry_energy,biomass,2010,0.007738032343699343
IN,industry_energy,biomass,1971,0.012267655121519937
IN,industry_energy,biomass,1972,0.016317027788522936
IN,industry_energy,biomass,1973,0.017673736206236326
IN,industry_energy,biomass,1974,0.01732592396902093
IN,industry_energy,biomass,1975,0.015621710551170679
IN,industry_energy,biomass,1976,0.018337486452152524
IN,industry_energy,biomass,1977,0.020292417161671426
IN,industry_energy,biomass,1978,0.023006616647946048
IN,industry_energy,biomass,1979,0.023799251438458322
IN,industry_energy,biomass,1980,0.022967450082642143
IN,industry_energy,biomass,1981,0.023073148127893187
IN,industry_energy,biomass,1982,0.023053406752894114
IN,industry_energy,biomass,1983,0.025304499994455186
IN,industry_energy,biomass,1984,0.0296605750687912
IN,industry_energy,biomass,1985,0.028353350717109715
IN,industry_energy,biomass,1986,0.032866113212906216
IN,industry_energy,biomass,1987,0.03945090713428704
IN,industry_energy,biomass,1988,0.04097791171684433
IN,industry_energy,biomass,1989,0.008996682368402504
IN,industry_energy,biomass,1990,0.006683384862512679
IN,industry_energy,biomass,1991,0.014500533307736603
IN,industry_energy,biomass,1992,0.013768260193471276
IN,industry_energy,biomass,1993,0.013089406498664476
IN,industry_energy,biomass,1994,0.011710551734412529
IN,industry_energy,biomass,1995,0.01167378934449293
IN,industry_energy,biomass,1996,0.012772902202611383
IN,industry_energy,biomass,1997,0.01136346584587923
IN,industry_energy,biomass,1998,0.011564582060407958
IN,industry_energy,biomass,1999,0.010494493819786841
IN,industry_energy,biomass,2000,0.008837941349694126
IN,industry_energy,biomass,2001,0.011582978894018877
IN,industry_energy,biomass,2002,0.011359316798980864
IN,industry_energy,biomass,2003,0.011570422138588244
IN,industry_energy,biomass,2004,0.011714329981405258
IN,industry_energy,biomass,2005,0.012111142430719103
IN,industry_energy,biomass,2006,0.005744344589580227
IN,industry_energy,biomass,2007,0.006016156330971099
IN,industry_energy,biomass,2008,0.005642579606627001
IN,industry_energy,biomass,2009,0.005866147608919244
IN,industry_energy,biomass,2010,0.006219921291905509
KS,industry_energy,biomass,1971,0.002288161232208757
KS,industry_energy,biomass,1972,0.0041365671300307135
KS,industry_energy,biomass,1973,0.004471396924260033
KS,industry_energy,biomass,1974,0.004208382477792913
KS,industry_energy,biomass,1975,0.003962770046737712
KS,industry_energy,biomass,1976,0.00445712041551342
KS,industry_energy,biomass,1977,0.004614799219263725
KS,industry_energy,biomass,1978,0.00530228617666459
KS,industry_energy,biomass,1979,0.005478426472621834
KS,industry_energy,biomass,1980,0
KS,industry_energy,biomass,1981,0
KS,industry_energy,biomass,1982,0
KS,industry_energy,biomass,1983,0
KS,industry_energy,biomass,1984,0
KS,industry_energy,biomass,1985,0
KS,industry_energy,biomass,1986,0.007837607147893345
KS,industry_energy,biomass,1987,0.009604877717334589
KS,industry_energy,biomass,1988,0.010072098759777905
KS,industry_energy,biomass,1989,0.002307575376482007
KS,industry_energy,biomass,1990,0.0014351593315623716
KS,industry_energy,biomass,1991,0.0030928577347525583
KS,industry_energy,biomass,1992,0.00295058299642002
KS,industry_energy,biomass,1993,0.0027856069146652666
KS,industry_energy,biomass,1994,0.002471826844960164
KS,industry_energy,biomass,1995,0.0024158258504575645
KS,industry_energy,biomass,1996,0.002475457393315581
KS,industry_energy,biomass,1997,0.0021537612559618317
KS,industry_energy,biomass,1998,0.0022328539208941512
KS,industry_energy,biomass,1999,0.0020110550370602376
KS,industry_energy,biomass,2000,0.0016689906841414878
KS,industry_energy,biomass,2001,0.001831897005452243
KS,industry_energy,biomass,2002,0.0017415271591144934
KS,industry_energy,biomass,2003,0.0017680924871450428
KS,industry_energy,biomass,2004,0.0017411376313138343
KS,industry_energy,biomass,2005,0.0018393478342268886
KS,industry_energy,biomass,2006,3.778917770018868e-4
KS,industry_energy,biomass,2007,3.807771747311974e-4
KS,industry_energy,biomass,2008,3.542850318099834e-4
KS,industry_energy,biomass,2009,3.298726266247358e-4
KS,industry_energy,biomass,2010,3.659839490446675e-4
KY,industry_energy,biomass,1971,0.015611890768594273
KY,industry_energy,biomass,1972,0.01837712418455258
KY,industry_energy,biomass,1973,0.019398227810122376
KY,industry_energy,biomass,1974,0.022256006677133473
KY,industry_energy,biomass,1975,0.020254158016659415
KY,industry_energy,biomass,1976,0.023005582696157618
KY,industry_energy,biomass,1977,0.015095903349300334
KY,industry_energy,biomass,1978,0.02040002628294481
KY,industry_energy,biomass,1979,0.021386244751321094
KY,industry_energy,biomass,1980,0.008625527884239847
KY,industry_energy,biomass,1981,0.00866550004788621
KY,industry_energy,biomass,1982,0.008657219572775777
KY,industry_energy,biomass,1983,0.00950283369913171
KY,industry_energy,biomass,1984,0.011138515308072902
KY,industry_energy,biomass,1985,0.010647090615599647
KY,industry_energy,biomass,1986,0.009469579666051447
KY,industry_energy,biomass,1987,0.01048956675494143
KY,industry_energy,biomass,1988,0.010470557774480145
KY,industry_energy,biomass,1989,0.0018698913296721444
KY,industry_energy,biomass,1990,6.765707577516256e-4
KY,industry_energy,biomass,1991,0.0015591539208540397
KY,industry_energy,biomass,1992,0.0014208514498002432
KY,industry_energy,biomass,1993,0.0014324107941921511
KY,industry_energy,biomass,1994,0.0016006244777176002
KY,industry_energy,biomass,1995,0.0018987922791814116
KY,industry_energy,biomass,1996,0.003638133681851265
KY,industry_energy,biomass,1997,0.004168768613173979
KY,industry_energy,biomass,1998,0.003759971808358279
KY,industry_energy,biomass,1999,0.0034248517510642755
KY,industry_energy,biomass,2000,0.0033839665248962744
KY,industry_energy,biomass,2001,0.00453835639914666
KY,industry_energy,biomass,2002,0.00923880754732432
KY,industry_energy,biomass,2003,0.011624585535201492
KY,industry_energy,biomass,2004,0.011948396570662257
KY,industry_energy,biomass,2005,0.012296984868302413
KY,industry_energy,biomass,2006,0.012219150088313587
KY,industry_energy,biomass,2007,0.012149190954670675
KY,industry_energy,biomass,2008,0.010745465014796798
KY,industry_energy,biomass,2009,0.007865745876484002
KY,industry_energy,biomass,2010,0.01025537588795066
LA,industry_energy,biomass,1971,0.0383533071654526
LA,industry_energy,biomass,1972,0.0413482735662125
LA,industry_energy,biomass,1973,0.04231810286592541
LA,industry_energy,biomass,1974,0.04116660008804772
LA,industry_energy,biomass,1975,0.038007777414679686
LA,industry_energy,biomass,1976,0.04042747501883656
LA,industry_energy,biomass,1977,0.041554700026991936
LA,industry_energy,biomass,1978,0.04282489702624618
LA,industry_energy,biomass,1979,0.03933733482154784
LA,industry_energy,biomass,1980,0.05408826964731608
LA,industry_energy,biomass,1981,0.05433792153215248
LA,industry_energy,biomass,1982,0.054292026941510946
LA,industry_energy,biomass,1983,0.05959306647301245
LA,industry_energy,biomass,1984,0.06984906945984265
LA,industry_energy,biomass,1985,0.06677229494685435
LA,industry_energy,biomass,1986,0.09204482680915864
LA,industry_energy,biomass,1987,0.10259392006589198
LA,industry_energy,biomass,1988,0.10274120702272489
LA,industry_energy,biomass,1989,0.05594333937215058
LA,industry_energy,biomass,1990,0.03379042551952407
LA,industry_energy,biomass,1991,0.07561695594245076
LA,industry_energy,biomass,1992,0.0784964633418438
LA,industry_energy,biomass,1993,0.07474591865452224
LA,industry_energy,biomass,1994,0.07896103168457776
LA,industry_energy,biomass,1995,0.0788701385033797
LA,industry_energy,biomass,1996,0.08382845157353726
LA,industry_energy,biomass,1997,0.09083937509277289
LA,industry_energy,biomass,1998,0.09707354660668208
LA,industry_energy,biomass,1999,0.08833694242521081
LA,industry_energy,biomass,2000,0.08850857768684038
LA,industry_energy,biomass,2001,0.07888963394863321
LA,industry_energy,biomass,2002,0.0752670372232372
LA,industry_energy,biomass,2003,0.08303933525365495
LA,industry_energy,biomass,2004,0.1027546215439041
LA,industry_energy,biomass,2005,0.08576813106162826
LA,industry_energy,biomass,2006,0.09010186617009935
LA,industry_energy,biomass,2007,0.08470108359141847
LA,industry_energy,biomass,2008,0.05572844502865738
LA,industry_energy,biomass,2009,0.05204307926294377
LA,industry_energy,biomass,2010,0.053191673752107066
MA,industry_energy,biomass,1971,0.045657821868272865
MA,industry_energy,biomass,1972,0.04180573163328913
MA,industry_energy,biomass,1973,0.04277557927360319
MA,industry_energy,biomass,1974,0.044282707181796596
MA,industry_energy,biomass,1975,0.03990929265416081
MA,industry_energy,biomass,1976,0.045377213752332966
MA,industry_energy,biomass,1977,0.04782554237487293
MA,industry_energy,biomass,1978,0.051985346623327135
MA,industry_energy,biomass,1979,0.054556893128364155
MA,industry_energy,biomass,1980,0.02465676729279367
MA,industry_energy,biomass,1981,0.02477133992476414
MA,industry_energy,biomass,1982,0.024749842094184446
MA,industry_energy,biomass,1983,0.027166307291462022
MA,industry_energy,biomass,1984,0.031842386202809665
MA,industry_energy,biomass,1985,0.030439459906718307
MA,industry_energy,biomass,1986,0.037426963946019555
MA,industry_energy,biomass,1987,0.04149480555157219
MA,industry_energy,biomass,1988,0.04143651548848277
MA,industry_energy,biomass,1989,0.00835821721544621
MA,industry_energy,biomass,1990,0.0023218054620453487
MA,industry_energy,biomass,1991,0.005073947639342872
MA,industry_energy,biomass,1992,0.005326333183544368
MA,industry_energy,biomass,1993,0.004927676438703986
MA,industry_energy,biomass,1994,0.005385162384240256
MA,industry_energy,biomass,1995,0.0057876533797439735
MA,industry_energy,biomass,1996,0.006203272342499194
MA,industry_energy,biomass,1997,0.006934277353771115
MA,industry_energy,biomass,1998,0.005039489028631621
MA,industry_energy,biomass,1999,0.004625294885498071
MA,industry_energy,biomass,2000,0.004520070394166006
MA,industry_energy,biomass,2001,0.0031864099926710463
MA,industry_energy,biomass,2002,0.0019348975496398862
MA,industry_energy,biomass,2003,0.0020526059613088753
MA,industry_energy,biomass,2004,0.002128600340423336
MA,industry_energy,biomass,2005,0.002172264253871167
MA,industry_energy,biomass,2006,0.002673811576793419
MA,industry_energy,biomass,2007,0.0026660553720274788
MA,industry_energy,biomass,2008,0.0024681857216095515
MA,industry_energy,biomass,2009,0.002232312642608662
MA,industry_energy,biomass,2010,0.0024962753892898626
MD,industry_energy,biomass,1971,0.023656271558573274
MD,industry_energy,biomass,1972,0.02518884878066451
MD,industry_energy,biomass,1973,0.025207257094191946
MD,industry_energy,biomass,1974,0.02406895860322719
MD,industry_energy,biomass,1975,0.023125374350264724
MD,industry_energy,biomass,1976,0.025102026972480217
MD,industry_energy,biomass,1977,0.027849586145015197
MD,industry_energy,biomass,1978,0.028555735153870082
MD,industry_energy,biomass,1979,0.0291015161325625
MD,industry_energy,biomass,1980,0.014484544154791596
MD,industry_energy,biomass,1981,0.014551834175967714
MD,industry_energy,biomass,1982,0.014539879085309767
MD,industry_energy,biomass,1983,0.01595907363952496
MD,industry_energy,biomass,1984,0.01870484964182145
MD,industry_energy,biomass,1985,0.017881735952806
MD,industry_energy,biomass,1986,0.016183727471734508
MD,industry_energy,biomass,1987,0.017944961308040297
MD,industry_energy,biomass,1988,0.017922063553467038
MD,industry_energy,biomass,1989,0.006245793568302792
MD,industry_energy,biomass,1990,0.002967886325351205
MD,industry_energy,biomass,1991,0.0068400511141247025
MD,industry_energy,biomass,1992,0.006668060587829795
MD,industry_energy,biomass,1993,0.006544048582607286
MD,industry_energy,biomass,1994,0.006489555963271514
MD,industry_energy,biomass,1995,0.0067989013867463454
MD,industry_energy,biomass,1996,0.007804178369985144
MD,industry_energy,biomass,1997,0.008066181079532077
MD,industry_energy,biomass,1998,0.008195285556269869
MD,industry_energy,biomass,1999,0.007703117820409515
MD,industry_energy,biomass,2000,0.007630154736291897
MD,industry_energy,biomass,2001,0.0036477528812595456
MD,industry_energy,biomass,2002,0.0034579877861238436
MD,industry_energy,biomass,2003,0.0071626422762689134
MD,industry_energy,biomass,2004,0.007099001307596172
MD,industry_energy,biomass,2005,0.007223855545663916
MD,industry_energy,biomass,2006,0.006413771431657452
MD,industry_energy,biomass,2007,0.005831611658241925
MD,industry_energy,biomass,2008,0.005438865713336262
MD,industry_energy,biomass,2009,0.004975433338438696
MD,industry_energy,biomass,2010,0.005344689940078294
ME,industry_energy,biomass,1971,0.025680414187065632
ME,industry_energy,biomass,1972,0.02816386131084741
ME,industry_energy,biomass,1973,0.02855184971229261
ME,industry_energy,biomass,1974,0.0300739139947945
ME,industry_energy,biomass,1975,0.02740455161778847
ME,industry_energy,biomass,1976,0.030809640041335067
ME,industry_energy,biomass,1977,0.03188369491658195
ME,industry_energy,biomass,1978,0.03546191937045292
ME,industry_energy,biomass,1979,0.036166422808229994
ME,industry_energy,biomass,1980,0.07637272887047902
ME,industry_energy,biomass,1981,0.0767255533090744
ME,industry_energy,biomass,1982,0.07666093770967498
ME,industry_energy,biomass,1983,0.08414522706426805
ME,industry_energy,biomass,1984,0.0986277805809713
ME,industry_energy,biomass,1985,0.09428280154843093
ME,industry_energy,biomass,1986,0.08379627005977255
ME,industry_energy,biomass,1987,0.0932580055986841
ME,industry_energy,biomass,1988,0.09331781242704446
ME,industry_energy,biomass,1989,0.04364784219435157
ME,industry_energy,biomass,1990,0.024420576057394637
ME,industry_energy,biomass,1991,0.05838656379390613
ME,industry_energy,biomass,1992,0.05951142633554099
ME,industry_energy,biomass,1993,0.055378912930305425
ME,industry_energy,biomass,1994,0.05443615647995289
ME,industry_energy,biomass,1995,0.05906913388170738
ME,industry_energy,biomass,1996,0.06032687123360644
ME,industry_energy,biomass,1997,0.0667173857293489
ME,industry_energy,biomass,1998,0.06189052964597942
ME,industry_energy,biomass,1999,0.0585642405946265
ME,industry_energy,biomass,2000,0.06278394007551859
ME,industry_energy,biomass,2001,0.05305314889730572
ME,industry_energy,biomass,2002,0.045739259225571136
ME,industry_energy,biomass,2003,0.03987733383066951
ME,industry_energy,biomass,2004,0.039970384170171534
