# FLAG_PROTECT_FLOAT
# Degree days are from L143.HDDCDD_scen_R_Y
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
Africa_Western,comm,comm,comm_building,comm cooling,1975.0000000000,5081.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,1990.0000000000,5168.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2005.0000000000,5358.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2010.0000000000,5435.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2015.0000000000,5511.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2020.0000000000,5585.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2025.0000000000,5658.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2030.0000000000,5728.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2035.0000000000,5796.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2040.0000000000,5861.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2045.0000000000,5922.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2050.0000000000,5978.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2055.0000000000,6028.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2060.0000000000,6075.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2065.0000000000,6118.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2070.0000000000,6158.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2075.0000000000,6197.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2080.0000000000,6235.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2085.0000000000,6273.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2090.0000000000,6312.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2095.0000000000,6355.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2100.0000000000,6395.0000000000
Africa_Western,comm,comm,comm_building,comm heating,1975.0000000000,14.0000000000
Africa_Western,comm,comm,comm_building,comm heating,1990.0000000000,12.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2005.0000000000,11.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2010.0000000000,11.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2015.0000000000,10.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2020.0000000000,10.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2025.0000000000,9.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2030.0000000000,9.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2035.0000000000,8.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2040.0000000000,8.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2045.0000000000,7.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2050.0000000000,7.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2055.0000000000,7.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2060.0000000000,6.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2065.0000000000,6.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2070.0000000000,6.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2075.0000000000,5.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2080.0000000000,5.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2085.0000000000,5.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2090.0000000000,5.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2095.0000000000,5.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2100.0000000000,4.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,1975.0000000000,5081.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,1990.0000000000,5168.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2005.0000000000,5358.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2010.0000000000,5435.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2015.0000000000,5511.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2020.0000000000,5585.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2025.0000000000,5658.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2030.0000000000,5728.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2035.0000000000,5796.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2040.0000000000,5861.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2045.0000000000,5922.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2050.0000000000,5978.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2055.0000000000,6028.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2060.0000000000,6075.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2065.0000000000,6118.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2070.0000000000,6158.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2075.0000000000,6197.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2080.0000000000,6235.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2085.0000000000,6273.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2090.0000000000,6312.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2095.0000000000,6355.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2100.0000000000,6395.0000000000
Africa_Western,resid,resid,resid_building,resid heating,1975.0000000000,14.0000000000
Africa_Western,resid,resid,resid_building,resid heating,1990.0000000000,12.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2005.0000000000,11.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2010.0000000000,11.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2015.0000000000,10.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2020.0000000000,10.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2025.0000000000,9.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2030.0000000000,9.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2035.0000000000,8.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2040.0000000000,8.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2045.0000000000,7.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2050.0000000000,7.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2055.0000000000,7.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2060.0000000000,6.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2065.0000000000,6.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2070.0000000000,6.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2075.0000000000,5.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2080.0000000000,5.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2085.0000000000,5.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2090.0000000000,5.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2095.0000000000,5.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2100.0000000000,4.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,1975.0000000000,838.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,1990.0000000000,890.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2005.0000000000,929.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2010.0000000000,949.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2015.0000000000,969.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2020.0000000000,991.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2025.0000000000,1014.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2030.0000000000,1038.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2035.0000000000,1063.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2040.0000000000,1089.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2045.0000000000,1115.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2050.0000000000,1140.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2055.0000000000,1164.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2060.0000000000,1185.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2065.0000000000,1204.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2070.0000000000,1218.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2075.0000000000,1226.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2080.0000000000,1227.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2085.0000000000,1220.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2090.0000000000,1204.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2095.0000000000,1176.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2100.0000000000,1144.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,1975.0000000000,2295.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,1990.0000000000,2188.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2005.0000000000,2089.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2010.0000000000,2049.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2015.0000000000,2011.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2020.0000000000,1973.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2025.0000000000,1935.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2030.0000000000,1899.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2035.0000000000,1863.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2040.0000000000,1829.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2045.0000000000,1796.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2050.0000000000,1766.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2055.0000000000,1738.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2060.0000000000,1712.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2065.0000000000,1690.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2070.0000000000,1673.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2075.0000000000,1659.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2080.0000000000,1650.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2085.0000000000,1647.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2090.0000000000,1650.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2095.0000000000,1659.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2100.0000000000,1671.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,1975.0000000000,838.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,1990.0000000000,890.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2005.0000000000,929.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2010.0000000000,949.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2015.0000000000,969.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2020.0000000000,991.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2025.0000000000,1014.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2030.0000000000,1038.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2035.0000000000,1063.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2040.0000000000,1089.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2045.0000000000,1115.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2050.0000000000,1140.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2055.0000000000,1164.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2060.0000000000,1185.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2065.0000000000,1204.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2070.0000000000,1218.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2075.0000000000,1226.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2080.0000000000,1227.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2085.0000000000,1220.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2090.0000000000,1204.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2095.0000000000,1176.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2100.0000000000,1144.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,1975.0000000000,2295.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,1990.0000000000,2188.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2005.0000000000,2089.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2010.0000000000,2049.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2015.0000000000,2011.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2020.0000000000,1973.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2025.0000000000,1935.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2030.0000000000,1899.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2035.0000000000,1863.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2040.0000000000,1829.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2045.0000000000,1796.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2050.0000000000,1766.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2055.0000000000,1738.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2060.0000000000,1712.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2065.0000000000,1690.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2070.0000000000,1673.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2075.0000000000,1659.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2080.0000000000,1650.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2085.0000000000,1647.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2090.0000000000,1650.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2095.0000000000,1659.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2100.0000000000,1671.0000000000
Brazil,comm,comm,comm_building,comm cooling,1975.0000000000,2613.0000000000
Brazil,comm,comm,comm_building,comm cooling,1990.0000000000,2786.0000000000
Brazil,comm,comm,comm_building,comm cooling,2005.0000000000,2942.0000000000
Brazil,comm,comm,comm_building,comm cooling,2010.0000000000,2990.0000000000
Brazil,comm,comm,comm_building,comm cooling,2015.0000000000,3035.0000000000
Brazil,comm,comm,comm_building,comm cooling,2020.0000000000,3078.0000000000
Brazil,comm,comm,comm_building,comm cooling,2025.0000000000,3118.0000000000
Brazil,comm,comm,comm_building,comm cooling,2030.0000000000,3157.0000000000
Brazil,comm,comm,comm_building,comm cooling,2035.0000000000,3192.0000000000
Brazil,comm,comm,comm_building,comm cooling,2040.0000000000,3226.0000000000
