# Withdrawal efficiencies bound to consumption and appropriate minicam.energy.input appended
region,supplysector,subsector,technology,year,minicam.energy.input,coefficient,market.name
Taiwan,municipal water,municipal water,municipal water,2075,water_td_dom_W,1,Taiwan
Taiwan,municipal water,municipal water,municipal water,2080,water_td_dom_C,0.11,Taiwan
Taiwan,municipal water,municipal water,municipal water,2080,water_td_dom_W,1,Taiwan
Taiwan,municipal water,municipal water,municipal water,2085,water_td_dom_C,0.11,Taiwan
Taiwan,municipal water,municipal water,municipal water,2085,water_td_dom_W,1,Taiwan
Taiwan,municipal water,municipal water,municipal water,2090,water_td_dom_C,0.11,Taiwan
Taiwan,municipal water,municipal water,municipal water,2090,water_td_dom_W,1,Taiwan
Taiwan,municipal water,municipal water,municipal water,2095,water_td_dom_C,0.11,Taiwan
Taiwan,municipal water,municipal water,municipal water,2095,water_td_dom_W,1,Taiwan
Taiwan,municipal water,municipal water,municipal water,2100,water_td_dom_C,0.11,Taiwan
Taiwan,municipal water,municipal water,municipal water,2100,water_td_dom_W,1,Taiwan
Argentina,municipal water,municipal water,municipal water,1975,water_td_dom_C,0.14500000000000002,Argentina
Argentina,municipal water,municipal water,municipal water,1975,water_td_dom_W,1,Argentina
Argentina,municipal water,municipal water,municipal water,1990,water_td_dom_C,0.13,Argentina
Argentina,municipal water,municipal water,municipal water,1990,water_td_dom_W,1,Argentina
Argentina,municipal water,municipal water,municipal water,2005,water_td_dom_C,0.11499999999999999,Argentina
Argentina,municipal water,municipal water,municipal water,2005,water_td_dom_W,1,Argentina
Argentina,municipal water,municipal water,municipal water,2010,water_td_dom_C,0.11,Argentina
Argentina,municipal water,municipal water,municipal water,2010,water_td_dom_W,1,Argentina
Argentina,municipal water,municipal water,municipal water,2015,water_td_dom_C,0.10666666666666667,Argentina
Argentina,municipal water,municipal water,municipal water,2015,water_td_dom_W,1,Argentina
Argentina,municipal water,municipal water,municipal water,2020,water_td_dom_C,0.10333333333333333,Argentina
Argentina,municipal water,municipal water,municipal water,2020,water_td_dom_W,1,Argentina
Argentina,municipal water,municipal water,municipal water,2025,water_td_dom_C,0.1,Argentina
Argentina,municipal water,municipal water,municipal water,2025,water_td_dom_W,1,Argentina
Argentina,municipal water,municipal water,municipal water,2030,water_td_dom_C,0.1,Argentina
Argentina,municipal water,municipal water,municipal water,2030,water_td_dom_W,1,Argentina
Argentina,municipal water,municipal water,municipal water,2035,water_td_dom_C,0.1,Argentina
Argentina,municipal water,municipal water,municipal water,2035,water_td_dom_W,1,Argentina
Argentina,municipal water,municipal water,municipal water,2040,water_td_dom_C,0.1,Argentina
Argentina,municipal water,municipal water,municipal water,2040,water_td_dom_W,1,Argentina
Argentina,municipal water,municipal water,municipal water,2045,water_td_dom_C,0.1,Argentina
Argentina,municipal water,municipal water,municipal water,2045,water_td_dom_W,1,Argentina
Argentina,municipal water,municipal water,municipal water,2050,water_td_dom_C,0.1,Argentina
Argentina,municipal water,municipal water,municipal water,2050,water_td_dom_W,1,Argentina
Argentina,municipal water,municipal water,municipal water,2055,water_td_dom_C,0.1,Argentina
Argentina,municipal water,municipal water,municipal water,2055,water_td_dom_W,1,Argentina
Argentina,municipal water,municipal water,municipal water,2060,water_td_dom_C,0.1,Argentina
Argentina,municipal water,municipal water,municipal water,2060,water_td_dom_W,1,Argentina
Argentina,municipal water,municipal water,municipal water,2065,water_td_dom_C,0.1,Argentina
Argentina,municipal water,municipal water,municipal water,2065,water_td_dom_W,1,Argentina
Argentina,municipal water,municipal water,municipal water,2070,water_td_dom_C,0.1,Argentina
Argentina,municipal water,municipal water,municipal water,2070,water_td_dom_W,1,Argentina
Argentina,municipal water,municipal water,municipal water,2075,water_td_dom_C,0.1,Argentina
Argentina,municipal water,municipal water,municipal water,2075,water_td_dom_W,1,Argentina
Argentina,municipal water,municipal water,municipal water,2080,water_td_dom_C,0.1,Argentina
Argentina,municipal water,municipal water,municipal water,2080,water_td_dom_W,1,Argentina
Argentina,municipal water,municipal water,municipal water,2085,water_td_dom_C,0.1,Argentina
Argentina,municipal water,municipal water,municipal water,2085,water_td_dom_W,1,Argentina
Argentina,municipal water,municipal water,municipal water,2090,water_td_dom_C,0.1,Argentina
Argentina,municipal water,municipal water,municipal water,2090,water_td_dom_W,1,Argentina
Argentina,municipal water,municipal water,municipal water,2095,water_td_dom_C,0.1,Argentina
Argentina,municipal water,municipal water,municipal water,2095,water_td_dom_W,1,Argentina
Argentina,municipal water,municipal water,municipal water,2100,water_td_dom_C,0.1,Argentina
Argentina,municipal water,municipal water,municipal water,2100,water_td_dom_W,1,Argentina
Colombia,municipal water,municipal water,municipal water,1975,water_td_dom_C,0.14500000000000002,Colombia
Colombia,municipal water,municipal water,municipal water,1975,water_td_dom_W,1,Colombia
Colombia,municipal water,municipal water,municipal water,1990,water_td_dom_C,0.13,Colombia
Colombia,municipal water,municipal water,municipal water,1990,water_td_dom_W,1,Colombia
Colombia,municipal water,municipal water,municipal water,2005,water_td_dom_C,0.11499999999999999,Colombia
Colombia,municipal water,municipal water,municipal water,2005,water_td_dom_W,1,Colombia
Colombia,municipal water,municipal water,municipal water,2010,water_td_dom_C,0.11,Colombia
Colombia,municipal water,municipal water,municipal water,2010,water_td_dom_W,1,Colombia
Colombia,municipal water,municipal water,municipal water,2015,water_td_dom_C,0.10666666666666667,Colombia
Colombia,municipal water,municipal water,municipal water,2015,water_td_dom_W,1,Colombia
Colombia,municipal water,municipal water,municipal water,2020,water_td_dom_C,0.10333333333333333,Colombia
Colombia,municipal water,municipal water,municipal water,2020,water_td_dom_W,1,Colombia
Colombia,municipal water,municipal water,municipal water,2025,water_td_dom_C,0.1,Colombia
Colombia,municipal water,municipal water,municipal water,2025,water_td_dom_W,1,Colombia
Colombia,municipal water,municipal water,municipal water,2030,water_td_dom_C,0.1,Colombia
Colombia,municipal water,municipal water,municipal water,2030,water_td_dom_W,1,Colombia
Colombia,municipal water,municipal water,municipal water,2035,water_td_dom_C,0.1,Colombia
Colombia,municipal water,municipal water,municipal water,2035,water_td_dom_W,1,Colombia
Colombia,municipal water,municipal water,municipal water,2040,water_td_dom_C,0.1,Colombia
Colombia,municipal water,municipal water,municipal water,2040,water_td_dom_W,1,Colombia
Colombia,municipal water,municipal water,municipal water,2045,water_td_dom_C,0.1,Colombia
Colombia,municipal water,municipal water,municipal water,2045,water_td_dom_W,1,Colombia
Colombia,municipal water,municipal water,municipal water,2050,water_td_dom_C,0.1,Colombia
Colombia,municipal water,municipal water,municipal water,2050,water_td_dom_W,1,Colombia
Colombia,municipal water,municipal water,municipal water,2055,water_td_dom_C,0.1,Colombia
Colombia,municipal water,municipal water,municipal water,2055,water_td_dom_W,1,Colombia
Colombia,municipal water,municipal water,municipal water,2060,water_td_dom_C,0.1,Colombia
Colombia,municipal water,municipal water,municipal water,2060,water_td_dom_W,1,Colombia
Colombia,municipal water,municipal water,municipal water,2065,water_td_dom_C,0.1,Colombia
Colombia,municipal water,municipal water,municipal water,2065,water_td_dom_W,1,Colombia
Colombia,municipal water,municipal water,municipal water,2070,water_td_dom_C,0.1,Colombia
Colombia,municipal water,municipal water,municipal water,2070,water_td_dom_W,1,Colombia
Colombia,municipal water,municipal water,municipal water,2075,water_td_dom_C,0.1,Colombia
Colombia,municipal water,municipal water,municipal water,2075,water_td_dom_W,1,Colombia
Colombia,municipal water,municipal water,municipal water,2080,water_td_dom_C,0.1,Colombia
Colombia,municipal water,municipal water,municipal water,2080,water_td_dom_W,1,Colombia
Colombia,municipal water,municipal water,municipal water,2085,water_td_dom_C,0.1,Colombia
Colombia,municipal water,municipal water,municipal water,2085,water_td_dom_W,1,Colombia
Colombia,municipal water,municipal water,municipal water,2090,water_td_dom_C,0.1,Colombia
Colombia,municipal water,municipal water,municipal water,2090,water_td_dom_W,1,Colombia
Colombia,municipal water,municipal water,municipal water,2095,water_td_dom_C,0.1,Colombia
Colombia,municipal water,municipal water,municipal water,2095,water_td_dom_W,1,Colombia
Colombia,municipal water,municipal water,municipal water,2100,water_td_dom_C,0.1,Colombia
Colombia,municipal water,municipal water,municipal water,2100,water_td_dom_W,1,Colombia
