# Computed as GDP/population.  Values prior to the base year (2010) are 
# historical; values subsequent are from SSP projections.
scenario,GCAM_region_ID,year,value
SSP5,4,1999,0.5863329095240425
SSP1,4,2e3,0.5841486161804058
SSP2,4,2e3,0.5841486161804058
SSP3,4,2e3,0.5841486161804058
SSP4,4,2e3,0.5841486161804058
SSP5,4,2e3,0.5841486161804058
SSP1,4,2001,0.5892550284301166
SSP2,4,2001,0.5892550284301166
SSP3,4,2001,0.5892550284301166
SSP4,4,2001,0.5892550284301166
SSP5,4,2001,0.5892550284301166
SSP1,4,2002,0.6073295853503774
SSP2,4,2002,0.6073295853503774
SSP3,4,2002,0.6073295853503774
SSP4,4,2002,0.6073295853503774
SSP5,4,2002,0.6073295853503774
SSP1,4,2003,0.606253106643516
SSP2,4,2003,0.606253106643516
SSP3,4,2003,0.606253106643516
SSP4,4,2003,0.606253106643516
SSP5,4,2003,0.606253106643516
SSP1,4,2004,0.6312490302283956
SSP2,4,2004,0.6312490302283956
SSP3,4,2004,0.6312490302283956
SSP4,4,2004,0.6312490302283956
SSP5,4,2004,0.6312490302283956
SSP1,4,2005,0.6702008277818174
SSP2,4,2005,0.6702008277818174
SSP3,4,2005,0.6702008277818174
SSP4,4,2005,0.6702008277818174
SSP5,4,2005,0.6702008277818174
SSP1,4,2006,0.7262135845663779
SSP2,4,2006,0.7262135845663779
SSP3,4,2006,0.7262135845663779
SSP4,4,2006,0.7262135845663779
SSP5,4,2006,0.7262135845663779
SSP1,4,2007,0.7985996697016937
SSP2,4,2007,0.7985996697016937
SSP3,4,2007,0.7985996697016937
SSP4,4,2007,0.7985996697016937
SSP5,4,2007,0.7985996697016937
SSP1,4,2008,0.8411218437056234
SSP2,4,2008,0.8411218437056234
SSP3,4,2008,0.8411218437056234
SSP4,4,2008,0.8411218437056234
SSP5,4,2008,0.8411218437056234
SSP1,4,2009,0.8423207671641065
SSP2,4,2009,0.8423207671641065
SSP3,4,2009,0.8423207671641065
SSP4,4,2009,0.8423207671641065
SSP5,4,2009,0.8423207671641065
SSP1,4,2010,0.862059270048522
SSP2,4,2010,0.862059270048522
SSP3,4,2010,0.862059270048522
SSP4,4,2010,0.862059270048522
SSP5,4,2010,0.862059270048522
SSP1,5,1971,0.8167534702809462
SSP2,5,1971,0.8167534702809462
SSP3,5,1971,0.8167534702809462
SSP4,5,1971,0.8167534702809462
SSP5,5,1971,0.8167534702809462
SSP1,5,1972,0.8193145724924444
SSP2,5,1972,0.8193145724924444
SSP3,5,1972,0.8193145724924444
SSP4,5,1972,0.8193145724924444
SSP5,5,1972,0.8193145724924444
SSP1,5,1973,0.8358060403080492
SSP2,5,1973,0.8358060403080492
SSP3,5,1973,0.8358060403080492
SSP4,5,1973,0.8358060403080492
SSP5,5,1973,0.8358060403080492
SSP1,5,1974,0.8921569087320074
SSP2,5,1974,0.8921569087320074
SSP3,5,1974,0.8921569087320074
SSP4,5,1974,0.8921569087320074
SSP5,5,1974,0.8921569087320074
SSP1,5,1975,0.8490267721872711
SSP2,5,1975,0.8490267721872711
SSP3,5,1975,0.8490267721872711
SSP4,5,1975,0.8490267721872711
SSP5,5,1975,0.8490267721872711
SSP1,5,1976,0.8859476143772712
SSP2,5,1976,0.8859476143772712
SSP3,5,1976,0.8859476143772712
SSP4,5,1976,0.8859476143772712
SSP5,5,1976,0.8859476143772712
SSP1,5,1977,0.8962117290698376
SSP2,5,1977,0.8962117290698376
SSP3,5,1977,0.8962117290698376
SSP4,5,1977,0.8962117290698376
SSP5,5,1977,0.8962117290698376
SSP1,5,1978,0.8468681315105173
SSP2,5,1978,0.8468681315105173
SSP3,5,1978,0.8468681315105173
SSP4,5,1978,0.8468681315105173
SSP5,5,1978,0.8468681315105173
SSP1,5,1979,0.8623922457643128
SSP2,5,1979,0.8623922457643128
SSP3,5,1979,0.8623922457643128
SSP4,5,1979,0.8623922457643128
SSP5,5,1979,0.8623922457643128
SSP1,5,1980,0.8563954266602825
SSP2,5,1980,0.8563954266602825
SSP3,5,1980,0.8563954266602825
SSP4,5,1980,0.8563954266602825
SSP5,5,1980,0.8563954266602825
SSP1,5,1981,0.7826132351503785
SSP2,5,1981,0.7826132351503785
SSP3,5,1981,0.7826132351503785
SSP4,5,1981,0.7826132351503785
SSP5,5,1981,0.7826132351503785
SSP1,5,1982,0.7632573852622705
SSP2,5,1982,0.7632573852622705
SSP3,5,1982,0.7632573852622705
SSP4,5,1982,0.7632573852622705
SSP5,5,1982,0.7632573852622705
SSP1,5,1983,0.7250359269586214
SSP2,5,1983,0.7250359269586214
SSP3,5,1983,0.7250359269586214
SSP4,5,1983,0.7250359269586214
SSP5,5,1983,0.7250359269586214
SSP1,5,1984,0.7107649890132943
SSP2,5,1984,0.7107649890132943
SSP3,5,1984,0.7107649890132943
SSP4,5,1984,0.7107649890132943
SSP5,5,1984,0.7107649890132943
SSP1,5,1985,0.7312222172607397
SSP2,5,1985,0.7312222172607397
SSP3,5,1985,0.7312222172607397
SSP4,5,1985,0.7312222172607397
SSP5,5,1985,0.7312222172607397
SSP1,5,1986,0.6889690264921352
SSP2,5,1986,0.6889690264921352
SSP3,5,1986,0.6889690264921352
SSP4,5,1986,0.6889690264921352
SSP5,5,1986,0.6889690264921352
SSP1,5,1987,0.6334409939965568
SSP2,5,1987,0.6334409939965568
SSP3,5,1987,0.6334409939965568
SSP4,5,1987,0.6334409939965568
SSP5,5,1987,0.6334409939965568
SSP1,5,1988,0.6434506218071225
SSP2,5,1988,0.6434506218071225
SSP3,5,1988,0.6434506218071225
SSP4,5,1988,0.6434506218071225
SSP5,5,1988,0.6434506218071225
SSP1,5,1989,0.6515830606145069
SSP2,5,1989,0.6515830606145069
SSP3,5,1989,0.6515830606145069
SSP4,5,1989,0.6515830606145069
SSP5,5,1989,0.6515830606145069
SSP1,5,1990,0.6676244113680064
SSP2,5,1990,0.6676244113680064
SSP3,5,1990,0.6676244113680064
SSP4,5,1990,0.6676244113680064
SSP5,5,1990,0.6676244113680064
SSP1,5,1991,0.6467669326828384
SSP2,5,1991,0.6467669326828384
SSP3,5,1991,0.6467669326828384
SSP4,5,1991,0.6467669326828384
SSP5,5,1991,0.6467669326828384
SSP1,5,1992,0.6241507535638916
SSP2,5,1992,0.6241507535638916
SSP3,5,1992,0.6241507535638916
SSP4,5,1992,0.6241507535638916
SSP5,5,1992,0.6241507535638916
SSP1,5,1993,0.6075572080321774
SSP2,5,1993,0.6075572080321774
SSP3,5,1993,0.6075572080321774
SSP4,5,1993,0.6075572080321774
SSP5,5,1993,0.6075572080321774
SSP1,5,1994,0.5953313475806722
SSP2,5,1994,0.5953313475806722
SSP3,5,1994,0.5953313475806722
SSP4,5,1994,0.5953313475806722
SSP5,5,1994,0.5953313475806722
SSP1,5,1995,0.5898705728239252
SSP2,5,1995,0.5898705728239252
SSP3,5,1995,0.5898705728239252
SSP4,5,1995,0.5898705728239252
SSP5,5,1995,0.5898705728239252
SSP1,5,1996,0.601887624293805
SSP2,5,1996,0.601887624293805
SSP3,5,1996,0.601887624293805
SSP4,5,1996,0.601887624293805
SSP5,5,1996,0.601887624293805
SSP1,5,1997,0.6073840105959755
SSP2,5,1997,0.6073840105959755
SSP3,5,1997,0.6073840105959755
SSP4,5,1997,0.6073840105959755
SSP5,5,1997,0.6073840105959755
SSP1,5,1998,0.612758876644497
SSP2,5,1998,0.612758876644497
SSP3,5,1998,0.612758876644497
SSP4,5,1998,0.612758876644497
SSP5,5,1998,0.612758876644497
SSP1,5,1999,0.6040381781980328
SSP2,5,1999,0.6040381781980328
SSP3,5,1999,0.6040381781980328
SSP4,5,1999,0.6040381781980328
SSP5,5,1999,0.6040381781980328
SSP1,5,2e3,0.6084513056987019
SSP2,5,2e3,0.6084513056987019
SSP3,5,2e3,0.6084513056987019
SSP4,5,2e3,0.6084513056987019
SSP5,5,2e3,0.6084513056987019
SSP1,5,2001,0.6199515595332259
SSP2,5,2001,0.6199515595332259
SSP3,5,2001,0.6199515595332259
SSP4,5,2001,0.6199515595332259
SSP5,5,2001,0.6199515595332259
SSP1,5,2002,0.6263089796107328
SSP2,5,2002,0.6263089796107328
SSP3,5,2002,0.6263089796107328
SSP4,5,2002,0.6263089796107328
SSP5,5,2002,0.6263089796107328
SSP1,5,2003,0.6556340172310549
SSP2,5,2003,0.6556340172310549
SSP3,5,2003,0.6556340172310549
SSP4,5,2003,0.6556340172310549
SSP5,5,2003,0.6556340172310549
SSP1,5,2004,0.7752686565915768
SSP2,5,2004,0.7752686565915768
SSP3,5,2004,0.7752686565915768
SSP4,5,2004,0.7752686565915768
SSP5,5,2004,0.7752686565915768
SSP1,5,2005,0.7868644099740703
SSP2,5,2005,0.7868644099740703
SSP3,5,2005,0.7868644099740703
SSP4,5,2005,0.7868644099740703
SSP5,5,2005,0.7868644099740703
SSP1,5,2006,0.8169917136476382
SSP2,5,2006,0.8169917136476382
SSP3,5,2006,0.8169917136476382
SSP4,5,2006,0.8169917136476382
SSP5,5,2006,0.8169917136476382
SSP1,5,2007,0.843550139317928
SSP2,5,2007,0.843550139317928
SSP3,5,2007,0.843550139317928
SSP4,5,2007,0.843550139317928
SSP5,5,2007,0.843550139317928
SSP1,5,2008,0.8703787106690087
SSP2,5,2008,0.8703787106690087
SSP3,5,2008,0.8703787106690087
SSP4,5,2008,0.8703787106690087
SSP5,5,2008,0.8703787106690087
SSP1,5,2009,0.8913568769421905
SSP2,5,2009,0.8913568769421905
SSP3,5,2009,0.8913568769421905
SSP4,5,2009,0.8913568769421905
SSP5,5,2009,0.8913568769421905
SSP1,5,2010,0.9295464376097448
SSP2,5,2010,0.9295464376097448
SSP3,5,2010,0.9295464376097448
SSP4,5,2010,0.9295464376097448
SSP5,5,2010,0.9295464376097448
SSP1,6,1971,16.503892870370997
SSP2,6,1971,16.503892870370997
SSP3,6,1971,16.503892870370997
SSP4,6,1971,16.503892870370997
SSP5,6,1971,16.503892870370997
SSP1,6,1972,16.851484714788324
SSP2,6,1972,16.851484714788324
SSP3,6,1972,16.851484714788324
SSP4,6,1972,16.851484714788324
SSP5,6,1972,16.851484714788324
SSP1,6,1973,17.10648411266814
SSP2,6,1973,17.10648411266814
SSP3,6,1973,17.10648411266814
SSP4,6,1973,17.10648411266814
SSP5,6,1973,17.10648411266814
SSP1,6,1974,17.568738768994262
SSP2,6,1974,17.568738768994262
SSP3,6,1974,17.568738768994262
SSP4,6,1974,17.568738768994262
SSP5,6,1974,17.568738768994262
SSP1,6,1975,17.46862079012944
SSP2,6,1975,17.46862079012944
SSP3,6,1975,17.46862079012944
SSP4,6,1975,17.46862079012944
SSP5,6,1975,17.46862079012944
SSP1,6,1976,17.6639574369121
SSP2,6,1976,17.6639574369121
SSP3,6,1976,17.6639574369121
SSP4,6,1976,17.6639574369121
SSP5,6,1976,17.6639574369121
SSP1,6,1977,17.9200379779154
SSP2,6,1977,17.9200379779154
SSP3,6,1977,17.9200379779154
SSP4,6,1977,17.9200379779154
SSP5,6,1977,17.9200379779154
SSP1,6,1978,17.90267729235131
SSP2,6,1978,17.90267729235131
SSP3,6,1978,17.90267729235131
SSP4,6,1978,17.90267729235131
SSP5,6,1978,17.90267729235131
SSP1,6,1979,18.410115020379976
SSP2,6,1979,18.410115020379976
SSP3,6,1979,18.410115020379976
SSP4,6,1979,18.410115020379976
SSP5,6,1979,18.410115020379976
SSP1,6,1980,18.731083375858113
SSP2,6,1980,18.731083375858113
SSP3,6,1980,18.731083375858113
SSP4,6,1980,18.731083375858113
SSP5,6,1980,18.731083375858113
SSP1,6,1981,19.16716431072759
SSP2,6,1981,19.16716431072759
SSP3,6,1981,19.16716431072759
SSP4,6,1981,19.16716431072759
SSP5,6,1981,19.16716431072759
SSP1,6,1982,19.491128845159917
SSP2,6,1982,19.491128845159917
SSP3,6,1982,19.491128845159917
SSP4,6,1982,19.491128845159917
SSP5,6,1982,19.491128845159917
SSP1,6,1983,18.945700660221462
SSP2,6,1983,18.945700660221462
SSP3,6,1983,18.945700660221462
SSP4,6,1983,18.945700660221462
SSP5,6,1983,18.945700660221462
SSP1,6,1984,19.550553081174737
SSP2,6,1984,19.550553081174737
SSP3,6,1984,19.550553081174737
SSP4,6,1984,19.550553081174737
SSP5,6,1984,19.550553081174737
SSP1,6,1985,20.187383380181164
SSP2,6,1985,20.187383380181164
SSP3,6,1985,20.187383380181164
SSP4,6,1985,20.187383380181164
SSP5,6,1985,20.187383380181164
SSP1,6,1986,20.647774520827717
SSP2,6,1986,20.647774520827717
SSP3,6,1986,20.647774520827717
SSP4,6,1986,20.647774520827717
SSP5,6,1986,20.647774520827717
SSP1,6,1987,20.81003064155349
SSP2,6,1987,20.81003064155349
SSP3,6,1987,20.81003064155349
SSP4,6,1987,20.81003064155349
SSP5,6,1987,20.81003064155349
SSP1,6,1988,21.494145287056956
SSP2,6,1988,21.494145287056956
SSP3,6,1988,21.494145287056956
SSP4,6,1988,21.494145287056956
SSP5,6,1988,21.494145287056956
SSP1,6,1989,21.927113853297676
SSP2,6,1989,21.927113853297676
SSP3,6,1989,21.927113853297676
SSP4,6,1989,21.927113853297676
SSP5,6,1989,21.927113853297676
SSP1,6,1990,22.41982456712664
SSP2,6,1990,22.41982456712664
SSP3,6,1990,22.41982456712664
SSP4,6,1990,22.41982456712664
SSP5,6,1990,22.41982456712664
SSP1,6,1991,22.072280530081418
SSP2,6,1991,22.072280530081418
SSP3,6,1991,22.072280530081418
SSP4,6,1991,22.072280530081418
SSP5,6,1991,22.072280530081418
SSP1,6,1992,21.88122179815936
SSP2,6,1992,21.88122179815936
SSP3,6,1992,21.88122179815936
SSP4,6,1992,21.88122179815936
SSP5,6,1992,21.88122179815936
SSP1,6,1993,22.56729444415333
SSP2,6,1993,22.56729444415333
SSP3,6,1993,22.56729444415333
SSP4,6,1993,22.56729444415333
SSP5,6,1993,22.56729444415333
SSP1,6,1994,23.233430269537504
SSP2,6,1994,23.233430269537504
SSP3,6,1994,23.233430269537504
SSP4,6,1994,23.233430269537504
SSP5,6,1994,23.233430269537504
SSP1,6,1995,23.847000805887934
SSP2,6,1995,23.847000805887934
SSP3,6,1995,23.847000805887934
SSP4,6,1995,23.847000805887934
SSP5,6,1995,23.847000805887934
SSP1,6,1996,24.50498144910897
SSP2,6,1996,24.50498144910897
SSP3,6,1996,24.50498144910897
SSP4,6,1996,24.50498144910897
SSP5,6,1996,24.50498144910897
SSP1,6,1997,25.13883203456273
SSP2,6,1997,25.13883203456273
SSP3,6,1997,25.13883203456273
SSP4,6,1997,25.13883203456273
SSP5,6,1997,25.13883203456273
SSP1,6,1998,25.854983819364012
SSP2,6,1998,25.854983819364012
SSP3,6,1998,25.854983819364012
SSP4,6,1998,25.854983819364012
SSP5,6,1998,25.854983819364012
SSP1,6,1999,26.87025395275991
SSP2,6,1999,26.87025395275991
SSP3,6,1999,26.87025395275991
SSP4,6,1999,26.87025395275991
SSP5,6,1999,26.87025395275991
SSP1,6,2e3,27.56398454806018
SSP2,6,2e3,27.56398454806018
SSP3,6,2e3,27.56398454806018
SSP4,6,2e3,27.56398454806018
SSP5,6,2e3,27.56398454806018
SSP1,6,2001,27.823883649895325
SSP2,6,2001,27.823883649895325
SSP3,6,2001,27.823883649895325
SSP4,6,2001,27.823883649895325
SSP5,6,2001,27.823883649895325
SSP1,6,2002,28.591051537315607
SSP2,6,2002,28.591051537315607
SSP3,6,2002,28.591051537315607
SSP4,6,2002,28.591051537315607
SSP5,6,2002,28.591051537315607
SSP1,6,2003,29.153071870898433
SSP2,6,2003,29.153071870898433
SSP3,6,2003,29.153071870898433
SSP4,6,2003,29.153071870898433
SSP5,6,2003,29.153071870898433
SSP1,6,2004,29.943859920505897
SSP2,6,2004,29.943859920505897
SSP3,6,2004,29.943859920505897
SSP4,6,2004,29.943859920505897
SSP5,6,2004,29.943859920505897
SSP1,6,2005,30.47018306574217
SSP2,6,2005,30.47018306574217
SSP3,6,2005,30.47018306574217
SSP4,6,2005,30.47018306574217
SSP5,6,2005,30.47018306574217
SSP1,6,2006,30.87960716023046
SSP2,6,2006,30.87960716023046
SSP3,6,2006,30.87960716023046
SSP4,6,2006,30.87960716023046
SSP5,6,2006,30.87960716023046
SSP1,6,2007,31.47624126270813
SSP2,6,2007,31.47624126270813
SSP3,6,2007,31.47624126270813
SSP4,6,2007,31.47624126270813
SSP5,6,2007,31.47624126270813
SSP1,6,2008,31.877169734668893
SSP2,6,2008,31.877169734668893
SSP3,6,2008,31.877169734668893
SSP4,6,2008,31.877169734668893
SSP5,6,2008,31.877169734668893
SSP1,6,2009,31.830982788135
SSP2,6,2009,31.830982788135
SSP3,6,2009,31.830982788135
SSP4,6,2009,31.830982788135
SSP5,6,2009,31.830982788135
SSP1,6,2010,31.949107704670734
SSP2,6,2010,31.949107704670734
SSP3,6,2010,31.949107704670734
SSP4,6,2010,31.949107704670734
SSP5,6,2010,31.949107704670734
SSP1,7,1971,3.3350133671371673
SSP2,7,1971,3.3350133671371673
SSP3,7,1971,3.3350133671371673
SSP4,7,1971,3.3350133671371673
SSP5,7,1971,3.3350133671371673
SSP1,7,1972,3.648635819937154
SSP2,7,1972,3.648635819937154
SSP3,7,1972,3.648635819937154
SSP4,7,1972,3.648635819937154
SSP5,7,1972,3.648635819937154
SSP1,7,1973,4.061441814987441
SSP2,7,1973,4.061441814987441
SSP3,7,1973,4.061441814987441
SSP4,7,1973,4.061441814987441
SSP5,7,1973,4.061441814987441
SSP1,7,1974,4.32557177147622
SSP2,7,1974,4.32557177147622
SSP3,7,1974,4.32557177147622
SSP4,7,1974,4.32557177147622
SSP5,7,1974,4.32557177147622
SSP1,7,1975,4.444897724124032
SSP2,7,1975,4.444897724124032
SSP3,7,1975,4.444897724124032
SSP4,7,1975,4.444897724124032
SSP5,7,1975,4.444897724124032
SSP1,7,1976,4.766410679100317
SSP2,7,1976,4.766410679100317
SSP3,7,1976,4.766410679100317
SSP4,7,1976,4.766410679100317
SSP5,7,1976,4.766410679100317
SSP1,7,1977,4.8700542045474124
SSP2,7,1977,4.8700542045474124
SSP3,7,1977,4.8700542045474124
SSP4,7,1977,4.8700542045474124
SSP5,7,1977,4.8700542045474124
SSP1,7,1978,4.910717316896831
SSP2,7,1978,4.910717316896831
SSP3,7,1978,4.910717316896831
SSP4,7,1978,4.910717316896831
SSP5,7,1978,4.910717316896831
SSP1,7,1979,5.1213981358292
SSP2,7,1979,5.1213981358292
SSP3,7,1979,5.1213981358292
SSP4,7,1979,5.1213981358292
SSP5,7,1979,5.1213981358292
SSP1,7,1980,5.458717882069584
SSP2,7,1980,5.458717882069584
SSP3,7,1980,5.458717882069584
SSP4,7,1980,5.458717882069584
SSP5,7,1980,5.458717882069584
SSP1,7,1981,5.098401014305006
SSP2,7,1981,5.098401014305006
SSP3,7,1981,5.098401014305006
SSP4,7,1981,5.098401014305006
SSP5,7,1981,5.098401014305006
SSP1,7,1982,5.010306664034183
SSP2,7,1982,5.010306664034183
SSP3,7,1982,5.010306664034183
SSP4,7,1982,5.010306664034183
SSP5,7,1982,5.010306664034183
SSP1,7,1983,4.730242749726243
SSP2,7,1983,4.730242749726243
SSP3,7,1983,4.730242749726243
SSP4,7,1983,4.730242749726243
SSP5,7,1983,4.730242749726243
SSP1,7,1984,4.870432908487804
SSP2,7,1984,4.870432908487804
SSP3,7,1984,4.870432908487804
SSP4,7,1984,4.870432908487804
SSP5,7,1984,4.870432908487804
SSP1,7,1985,5.146811588428329
SSP2,7,1985,5.146811588428329
SSP3,7,1985,5.146811588428329
SSP4,7,1985,5.146811588428329
SSP5,7,1985,5.146811588428329
SSP1,7,1986,5.445930903311125
SSP2,7,1986,5.445930903311125
SSP3,7,1986,5.445930903311125
SSP4,7,1986,5.445930903311125
SSP5,7,1986,5.445930903311125
SSP1,7,1987,5.532862610105388
SSP2,7,1987,5.532862610105388
SSP3,7,1987,5.532862610105388
SSP4,7,1987,5.532862610105388
SSP5,7,1987,5.532862610105388
SSP1,7,1988,5.424687322000664
SSP2,7,1988,5.424687322000664
SSP3,7,1988,5.424687322000664
SSP4,7,1988,5.424687322000664
SSP5,7,1988,5.424687322000664
SSP1,7,1989,5.5028569399660014
SSP2,7,1989,5.5028569399660014
SSP3,7,1989,5.5028569399660014
SSP4,7,1989,5.5028569399660014
SSP5,7,1989,5.5028569399660014
SSP1,7,1990,5.176092515758236
SSP2,7,1990,5.176092515758236
SSP3,7,1990,5.176092515758236
SSP4,7,1990,5.176092515758236
SSP5,7,1990,5.176092515758236
SSP1,7,1991,5.1681365918432185
SSP2,7,1991,5.1681365918432185
SSP3,7,1991,5.1681365918432185
SSP4,7,1991,5.1681365918432185
SSP5,7,1991,5.1681365918432185
SSP1,7,1992,5.062968840972018
SSP2,7,1992,5.062968840972018
SSP3,7,1992,5.062968840972018
SSP4,7,1992,5.062968840972018
SSP5,7,1992,5.062968840972018
SSP1,7,1993,5.21802292886696
SSP2,7,1993,5.21802292886696
SSP3,7,1993,5.21802292886696
SSP4,7,1993,5.21802292886696
SSP5,7,1993,5.21802292886696
SSP1,7,1994,5.41317517992098
SSP2,7,1994,5.41317517992098
SSP3,7,1994,5.41317517992098
SSP4,7,1994,5.41317517992098
SSP5,7,1994,5.41317517992098
SSP1,7,1995,5.566716994335004
SSP2,7,1995,5.566716994335004
SSP3,7,1995,5.566716994335004
SSP4,7,1995,5.566716994335004
SSP5,7,1995,5.566716994335004
SSP1,7,1996,5.600095169734871
SSP2,7,1996,5.600095169734871
SSP3,7,1996,5.600095169734871
SSP4,7,1996,5.600095169734871
SSP5,7,1996,5.600095169734871
SSP1,7,1997,5.701440915596553
SSP2,7,1997,5.701440915596553
SSP3,7,1997,5.701440915596553
SSP4,7,1997,5.701440915596553
SSP5,7,1997,5.701440915596553
SSP1,7,1998,5.617933195667039
SSP2,7,1998,5.617933195667039
SSP3,7,1998,5.617933195667039
SSP4,7,1998,5.617933195667039
SSP5,7,1998,5.617933195667039
SSP1,7,1999,5.549526549068007
SSP2,7,1999,5.549526549068007
SSP3,7,1999,5.549526549068007
SSP4,7,1999,5.549526549068007
SSP5,7,1999,5.549526549068007
SSP1,7,2e3,5.705872429123616
SSP2,7,2e3,5.705872429123616
SSP3,7,2e3,5.705872429123616
SSP4,7,2e3,5.705872429123616
SSP5,7,2e3,5.705872429123616
SSP1,7,2001,5.700769415953079
SSP2,7,2001,5.700769415953079
SSP3,7,2001,5.700769415953079
SSP4,7,2001,5.700769415953079
SSP5,7,2001,5.700769415953079
SSP1,7,2002,5.773445363180637
SSP2,7,2002,5.773445363180637
SSP3,7,2002,5.773445363180637
SSP4,7,2002,5.773445363180637
SSP5,7,2002,5.773445363180637
SSP1,7,2003,5.7642957414621945
SSP2,7,2003,5.7642957414621945
SSP3,7,2003,5.7642957414621945
SSP4,7,2003,5.7642957414621945
SSP5,7,2003,5.7642957414621945
SSP1,7,2004,6.019417351683763
SSP2,7,2004,6.019417351683763
SSP3,7,2004,6.019417351683763
SSP4,7,2004,6.019417351683763
SSP5,7,2004,6.019417351683763
SSP1,7,2005,6.138847964442489
SSP2,7,2005,6.138847964442489
SSP3,7,2005,6.138847964442489
SSP4,7,2005,6.138847964442489
SSP5,7,2005,6.138847964442489
SSP1,7,2006,6.31473675026922
SSP2,7,2006,6.31473675026922
SSP3,7,2006,6.31473675026922
SSP4,7,2006,6.31473675026922
SSP5,7,2006,6.31473675026922
SSP1,7,2007,6.63470204088011
SSP2,7,2007,6.63470204088011
SSP3,7,2007,6.63470204088011
SSP4,7,2007,6.63470204088011
SSP5,7,2007,6.63470204088011
SSP1,7,2008,6.914096081454764
SSP2,7,2008,6.914096081454764
SSP3,7,2008,6.914096081454764
SSP4,7,2008,6.914096081454764
SSP5,7,2008,6.914096081454764
SSP1,7,2009,6.830653651578446
SSP2,7,2009,6.830653651578446
SSP3,7,2009,6.830653651578446
SSP4,7,2009,6.830653651578446
SSP5,7,2009,6.830653651578446
SSP1,7,2010,7.2812040818824935
SSP2,7,2010,7.2812040818824935
SSP3,7,2010,7.2812040818824935
SSP4,7,2010,7.2812040818824935
SSP5,7,2010,7.2812040818824935
SSP1,8,1971,16.317621286515468
SSP2,8,1971,16.317621286515468
SSP3,8,1971,16.317621286515468
SSP4,8,1971,16.317621286515468
SSP5,8,1971,16.317621286515468
SSP1,8,1972,16.978569700191063
SSP2,8,1972,16.978569700191063
SSP3,8,1972,16.978569700191063
SSP4,8,1972,16.978569700191063
SSP5,8,1972,16.978569700191063
SSP1,8,1973,17.943709636120523
SSP2,8,1973,17.943709636120523
SSP3,8,1973,17.943709636120523
SSP4,8,1973,17.943709636120523
SSP5,8,1973,17.943709636120523
SSP1,8,1974,18.392932496519048
SSP2,8,1974,18.392932496519048
SSP3,8,1974,18.392932496519048
SSP4,8,1974,18.392932496519048
SSP5,8,1974,18.392932496519048
SSP1,8,1975,18.513276117538453
SSP2,8,1975,18.513276117538453
SSP3,8,1975,18.513276117538453
SSP4,8,1975,18.513276117538453
SSP5,8,1975,18.513276117538453
SSP1,8,1976,19.24809391054392
SSP2,8,1976,19.24809391054392
SSP3,8,1976,19.24809391054392
SSP4,8,1976,19.24809391054392
SSP5,8,1976,19.24809391054392
SSP1,8,1977,19.679171041518025
SSP2,8,1977,19.679171041518025
SSP3,8,1977,19.679171041518025
SSP4,8,1977,19.679171041518025
SSP5,8,1977,19.679171041518025
SSP1,8,1978,20.217919934016116
SSP2,8,1978,20.217919934016116
SSP3,8,1978,20.217919934016116
SSP4,8,1978,20.217919934016116
SSP5,8,1978,20.217919934016116
SSP1,8,1979,20.749205069623024
SSP2,8,1979,20.749205069623024
SSP3,8,1979,20.749205069623024
SSP4,8,1979,20.749205069623024
SSP5,8,1979,20.749205069623024
SSP1,8,1980,20.96824805346439
SSP2,8,1980,20.96824805346439
SSP3,8,1980,20.96824805346439
SSP4,8,1980,20.96824805346439
SSP5,8,1980,20.96824805346439
SSP1,8,1981,21.480617650480593
SSP2,8,1981,21.480617650480593
SSP3,8,1981,21.480617650480593
SSP4,8,1981,21.480617650480593
SSP5,8,1981,21.480617650480593
SSP1,8,1982,20.626826277914297
SSP2,8,1982,20.626826277914297
SSP3,8,1982,20.626826277914297
SSP4,8,1982,20.626826277914297
SSP5,8,1982,20.626826277914297
SSP1,8,1983,20.946041480331303
SSP2,8,1983,20.946041480331303
SSP3,8,1983,20.946041480331303
SSP4,8,1983,20.946041480331303
SSP5,8,1983,20.946041480331303
SSP1,8,1984,21.877689852959207
