# Rainfed crop production data are aggregated from country and GTAP crop to GCAM region and commodity by each GLUd
GCAM_region_ID,GCAM_commodity,GLU,rfdProd
21,OtherGrain,GLU098,2.823543689320388e-4
21,OtherGrain,GLU099,0.27675271976673255
21,OtherGrain,GLU100,0.01368
21,OtherGrain,GLU102,1.8999999999999998e-5
21,OtherGrain,GLU104,4.9999999999999996e-6
21,Rice,GLU052,0
21,Rice,GLU072,0
21,Rice,GLU082,0
21,Rice,GLU084,0
21,Rice,GLU088,0
21,Rice,GLU090,0
21,Rice,GLU097,0
21,Root_Tuber,GLU052,0.022892312166184797
21,Root_Tuber,GLU072,0.13603651888444906
21,Root_Tuber,GLU075,0.12006647469379982
21,Root_Tuber,GLU082,0.03145631432295373
21,Root_Tuber,GLU084,0.07046252197490561
21,Root_Tuber,GLU088,0.0014473288161433585
21,Root_Tuber,GLU090,0.0019118064924136063
21,Root_Tuber,GLU093,0.04910570828260429
21,Root_Tuber,GLU094,0.00802765454897665
21,Root_Tuber,GLU095,0.03428454220594901
21,Root_Tuber,GLU097,6.843662423138467e-4
21,Root_Tuber,GLU098,4.1e-5
21,Root_Tuber,GLU099,0.06101061951537994
21,Root_Tuber,GLU100,0.006536
21,SugarCrop,GLU052,0.3265306986469865
21,SugarCrop,GLU072,0.7671221375907372
21,SugarCrop,GLU075,0.18148388452714762
21,SugarCrop,GLU082,0.7081279435168143
21,SugarCrop,GLU084,0.8977028773047454
21,SugarCrop,GLU088,0.30702385977825397
21,SugarCrop,GLU090,0.03319031720430107
21,SugarCrop,GLU095,0.11275165239477503
21,SugarCrop,GLU097,0.002225
21,SugarCrop,GLU099,0.1520589187279152
21,SugarCrop,GLU102,0.0053739999999999994
21,SugarCrop,GLU104,0.001377
21,Wheat,GLU052,0.388751072890576
21,Wheat,GLU072,0.7289288289084574
21,Wheat,GLU075,0.8156570578528257
21,Wheat,GLU082,0.545965766967692
21,Wheat,GLU084,1.568005966344853
21,Wheat,GLU088,0.44412467399826794
21,Wheat,GLU090,0.01599841548639219
21,Wheat,GLU093,0.05200054047385102
21,Wheat,GLU094,0.031804089020287106
21,Wheat,GLU095,0.20220250400418355
21,Wheat,GLU097,0.0018005133775165192
21,Wheat,GLU098,8.082534276482405e-5
21,Wheat,GLU099,0.3814994089055876
21,Wheat,GLU100,0.004345
22,Corn,GLU058,3e-6
22,Corn,GLU085,1.4999999999999999e-5
22,Corn,GLU089,0.7839743824815589
22,Corn,GLU097,1.9999999999999998e-5
22,Corn,GLU102,1.208722683444399e-4
22,Corn,GLU104,5.410666152313612e-4
22,Corn,GLU107,0.007720713639804137
22,FiberCrop,GLU085,4e-6
22,FiberCrop,GLU089,1.932340097357066e-8
22,FiberCrop,GLU097,0
22,FiberCrop,GLU102,0
22,FiberCrop,GLU104,0
22,FiberCrop,GLU107,1.2994781922837095e-9
22,FodderGrass,GLU089,0.005996
22,FodderGrass,GLU102,3.6e-5
22,FodderGrass,GLU104,1.29e-4
22,FodderGrass,GLU107,6.24e-4
22,MiscCrop,GLU058,1e-6
22,MiscCrop,GLU085,7.4e-5
22,MiscCrop,GLU089,1.8833624112144511
22,MiscCrop,GLU097,0.0038818364853720833
22,MiscCrop,GLU102,0.022484517728347777
22,MiscCrop,GLU104,0.1047983516873199
22,MiscCrop,GLU107,0.33684350829706133
22,OilCrop,GLU085,6e-6
22,OilCrop,GLU089,0.22893659759804777
22,OilCrop,GLU097,3.528277090756655e-4
22,OilCrop,GLU102,0.002013995852035499
22,OilCrop,GLU104,0.00985473213677669
22,OilCrop,GLU107,0.029401504878061407
22,OtherGrain,GLU085,6e-6
22,OtherGrain,GLU089,0.11836756385629112
22,OtherGrain,GLU097,3.44857524548468e-4
22,OtherGrain,GLU102,0.001432486806244768
22,OtherGrain,GLU104,0.00909489706385728
22,OtherGrain,GLU107,0.02662551894625276
22,PalmFruit,GLU089,8.813075854759424e-4
22,PalmFruit,GLU102,9.453551912568305e-6
22,PalmFruit,GLU104,5.144019586663786e-5
22,PalmFruit,GLU107,1.6093725870259447e-4
22,Rice,GLU089,0
22,Rice,GLU097,0
22,Rice,GLU102,0
22,Rice,GLU104,0
22,Rice,GLU107,2.502046733407152e-5
22,Root_Tuber,GLU089,0.16608465396642716
22,Root_Tuber,GLU097,3.7136898310741016e-4
22,Root_Tuber,GLU102,7.601400252777223e-4
22,Root_Tuber,GLU104,0.00630065415914055
22,Root_Tuber,GLU107,0.00263740975488121
22,SugarCrop,GLU089,6.477578380912774
22,SugarCrop,GLU097,1.6734065934065936e-4
22,SugarCrop,GLU102,0.0023829999999999997
22,SugarCrop,GLU104,0.10671181373322808
22,SugarCrop,GLU107,1.906120917810678
22,Wheat,GLU058,4.9999999999999996e-6
22,Wheat,GLU085,3.6e-5
22,Wheat,GLU089,0.17737444830825141
22,Wheat,GLU097,5.302798255373696e-4
22,Wheat,GLU102,3.849399215744856e-4
22,Wheat,GLU104,0.008313896625566294
22,Wheat,GLU107,0.01557006306335366
23,Corn,GLU004,6.2e-4
23,Corn,GLU006,7.689999999999999e-4
23,Corn,GLU008,1.2e-5
23,Corn,GLU009,0.0015389443802841277
23,Corn,GLU013,1.6871957371439845e-4
23,Corn,GLU014,0.005317121533641177
23,Corn,GLU017,0.01183778268697741
23,Corn,GLU018,0.39364882201058093
23,Corn,GLU020,0.0021161975994298857
23,Corn,GLU022,0.00668980119764382
23,Corn,GLU025,0.0025402298561105377
23,Corn,GLU033,0.004408243084127455
23,Corn,GLU035,0.0012743885425107455
23,Corn,GLU037,0.0015926797186958394
23,Corn,GLU038,0.05569299718353372
23,Corn,GLU039,0.061531248736653006
23,Corn,GLU042,6.483220338813542e-4
23,Corn,GLU043,0.040853542653721056
23,Corn,GLU045,0.022926173792682608
23,Corn,GLU047,0.052659998451361253
23,Corn,GLU048,0.04551571737823729
23,Corn,GLU053,0.2455090216794222
23,Corn,GLU056,0.25885010213052206
23,Corn,GLU070,4e-6
23,Corn,GLU072,1.8097688483419608e-5
23,Corn,GLU076,0.001456205035847997
23,FiberCrop,GLU004,1.1443098591549296e-5
23,FiberCrop,GLU006,4.066309856486526e-6
23,FiberCrop,GLU009,1.4919216646266828e-4
23,FiberCrop,GLU013,5.946428571428571e-6
23,FiberCrop,GLU014,0.0010251496610169492
23,FiberCrop,GLU017,0.0024359010405402156
23,FiberCrop,GLU018,0.041843045306771805
23,FiberCrop,GLU020,2.0379293544457976e-4
23,FiberCrop,GLU022,2.760309578852146e-4
23,FiberCrop,GLU025,0.0015274214486013268
23,FiberCrop,GLU033,6.383799878714372e-4
23,FiberCrop,GLU035,1.8160443381873504e-4
23,FiberCrop,GLU037,5.594436918630904e-5
23,FiberCrop,GLU038,0.0022195196410781984
23,FiberCrop,GLU039,0.008204951678020307
23,FiberCrop,GLU042,1.0748155685576187e-5
23,FiberCrop,GLU043,0.0015238203081669758
23,FiberCrop,GLU045,0.0012596567141485275
23,FiberCrop,GLU047,0.00178330774292608
23,FiberCrop,GLU048,0.0016808687718684395
23,FiberCrop,GLU053,0.00953532504304815
23,FiberCrop,GLU056,0.012017518033405365
23,FiberCrop,GLU076,6.199999999999999e-5
23,FodderGrass,GLU004,0.054516
23,FodderGrass,GLU006,0.052886999999999997
23,FodderGrass,GLU008,0.0025599999999999998
23,FodderGrass,GLU009,0.34336019314954047
23,FodderGrass,GLU013,0.06752162871464375
23,FodderGrass,GLU014,1.2088797582461708
23,FodderGrass,GLU017,3.289026998099574
23,FodderGrass,GLU018,64.1597507560045
23,FodderGrass,GLU020,1.0178392064843982
23,FodderGrass,GLU022,0.5721302827075077
23,FodderGrass,GLU025,0.7153392236548832
23,FodderGrass,GLU033,1.1293726071499672
23,FodderGrass,GLU035,0.31903541723064427
23,FodderGrass,GLU037,0.18179806757676448
23,FodderGrass,GLU038,5.929815074015444
23,FodderGrass,GLU039,7.2366005853974285
23,FodderGrass,GLU042,0.06343795320776928
23,FodderGrass,GLU043,3.730033127594151
23,FodderGrass,GLU045,4.800390221761877
23,FodderGrass,GLU047,5.3419435585292865
23,FodderGrass,GLU048,4.4851250514368175
23,FodderGrass,GLU053,28.849877977596325
23,FodderGrass,GLU056,26.694837982991288
23,FodderGrass,GLU070,4.3799999999999997e-4
23,FodderGrass,GLU072,0.006258756432246998
23,FodderGrass,GLU076,0.1484230323054332
23,FodderHerb,GLU004,0.020559007456667083
23,FodderHerb,GLU006,0.025520291716439956
23,FodderHerb,GLU008,4.09e-4
23,FodderHerb,GLU009,0.051524266041628027
23,FodderHerb,GLU013,0.0056252507919889744
23,FodderHerb,GLU014,0.1777425912940037
23,FodderHerb,GLU017,0.3959152473523492
23,FodderHerb,GLU018,13.229155450158617
23,FodderHerb,GLU020,0.06301972542157179
23,FodderHerb,GLU022,0.2224194795344868
23,FodderHerb,GLU025,0.0852030430996453
23,FodderHerb,GLU033,0.09140300863127546
23,FodderHerb,GLU035,0.02637955864193872
23,FodderHerb,GLU037,0.05326027603471062
23,FodderHerb,GLU038,1.87644177492761
23,FodderHerb,GLU039,1.5170101370774354
23,FodderHerb,GLU042,0.02157140733908561
23,FodderHerb,GLU043,1.3739549508292366
23,FodderHerb,GLU045,0.7963431700592108
23,FodderHerb,GLU047,1.5669607319738428
23,FodderHerb,GLU048,1.543554816342313
23,FodderHerb,GLU053,7.736444318661587
23,FodderHerb,GLU056,8.765734321342771
23,FodderHerb,GLU070,1.18e-4
23,FodderHerb,GLU072,6.109762319231206e-4
23,FodderHerb,GLU076,0.04918364979038828
23,MiscCrop,GLU004,0.01853651462948386
23,MiscCrop,GLU006,7.805456382617658e-4
23,MiscCrop,GLU008,1.7999999999999998e-4
23,MiscCrop,GLU009,0.02265341247525008
23,MiscCrop,GLU013,9.307436668747302e-4
23,MiscCrop,GLU014,0.08142013736093259
23,MiscCrop,GLU017,0.13289713125636243
23,MiscCrop,GLU018,6.402527644593982
23,MiscCrop,GLU020,0.0236372088590645
23,MiscCrop,GLU022,0.032322688864261505
23,MiscCrop,GLU025,0.03421559023462251
23,MiscCrop,GLU033,0.07630958138265483
23,MiscCrop,GLU035,0.021450236281546218
23,MiscCrop,GLU037,0.030724654368409914
23,MiscCrop,GLU038,0.30738263649353753
23,MiscCrop,GLU039,0.6542001444680261
23,MiscCrop,GLU042,5.104088387789363e-4
23,MiscCrop,GLU043,0.3562585642657444
23,MiscCrop,GLU045,0.888505122765935
23,MiscCrop,GLU047,1.1591577390445684
23,MiscCrop,GLU048,0.06593350737791684
23,MiscCrop,GLU053,3.1473485247555413
23,MiscCrop,GLU056,2.0965157950485644
23,MiscCrop,GLU070,7.099999999999999e-5
23,MiscCrop,GLU072,0.0012491003462911318
23,MiscCrop,GLU076,0.007447424368081347
23,OilCrop,GLU004,2.2432577464788733e-4
23,OilCrop,GLU006,2.6097622318003126e-4
23,OilCrop,GLU008,4e-6
23,OilCrop,GLU009,6.234116687066503e-4
23,OilCrop,GLU013,6.790178571428572e-5
23,OilCrop,GLU014,0.0021389015254237287
23,OilCrop,GLU017,0.005102306947348184
23,OilCrop,GLU018,0.6911756654109293
23,OilCrop,GLU020,0.0010748416565164432
23,OilCrop,GLU022,0.0028214259724595437
23,OilCrop,GLU025,0.0010556683537377744
23,OilCrop,GLU033,0.001386810794420861
23,OilCrop,GLU035,3.9288263420995435e-4
23,OilCrop,GLU037,6.4589171859478e-4
23,OilCrop,GLU038,0.10973392548363363
23,OilCrop,GLU039,0.05266194218372591
23,OilCrop,GLU042,2.4202900025438817e-4
23,OilCrop,GLU043,0.01839714071896016
23,OilCrop,GLU045,0.14893776068590361
23,OilCrop,GLU047,0.9181134875236048
23,OilCrop,GLU048,0.0244632980843247
23,OilCrop,GLU053,1.8687424501277796
23,OilCrop,GLU056,0.25898215407679653
23,OilCrop,GLU070,7e-6
23,OilCrop,GLU072,4.248427672955975e-5
23,OilCrop,GLU076,0.0036327438742487284
23,OtherGrain,GLU004,1.1013775801940044e-4
23,OtherGrain,GLU006,0.008821582749205692
23,OtherGrain,GLU008,1.9899999999999999e-4
23,OtherGrain,GLU009,0.02530206915273929
23,OtherGrain,GLU013,0.001034782999903664
23,OtherGrain,GLU014,0.0775444682550488
23,OtherGrain,GLU017,0.09483907132644455
23,OtherGrain,GLU018,10.34800074692916
23,OtherGrain,GLU020,0.024337496177299387
23,OtherGrain,GLU022,0.02496053186651295
23,OtherGrain,GLU025,0.055365884655386784
23,OtherGrain,GLU033,0.07971433015048929
23,OtherGrain,GLU035,0.021984617476104827
23,OtherGrain,GLU037,0.022560085999071344
23,OtherGrain,GLU038,1.2348604091130284
23,OtherGrain,GLU039,1.1000555979758575
23,OtherGrain,GLU042,0.0051077121712889105
23,OtherGrain,GLU043,0.7137653753595166
23,OtherGrain,GLU045,0.3441213247866118
23,OtherGrain,GLU047,0.5240189529320511
23,OtherGrain,GLU048,0.49990535146839404
23,OtherGrain,GLU053,4.784549942599799
23,OtherGrain,GLU056,6.543212238832725
23,OtherGrain,GLU070,5.9e-5
23,OtherGrain,GLU072,1.8025218352573852e-4
23,OtherGrain,GLU076,0.03953242478816983
23,Rice,GLU018,0
23,Rice,GLU037,0
23,Rice,GLU039,0
23,Rice,GLU043,0
23,Rice,GLU045,0
23,Rice,GLU047,0
23,Rice,GLU048,0
23,Rice,GLU053,0
23,Rice,GLU056,0
23,Rice,GLU072,0
23,Root_Tuber,GLU004,0.127198
23,Root_Tuber,GLU006,0.030494
23,Root_Tuber,GLU008,9.559999999999999e-4
23,Root_Tuber,GLU009,0.11714151709048148
23,Root_Tuber,GLU013,0.017519
23,Root_Tuber,GLU014,0.3998068609610703
23,Root_Tuber,GLU017,0.6759648706579181
23,Root_Tuber,GLU018,13.119340424247977
23,Root_Tuber,GLU020,0.24877563114190607
23,Root_Tuber,GLU022,0.06168743140939495
23,Root_Tuber,GLU025,0.08710635732289512
23,Root_Tuber,GLU033,0.18266449428415532
23,Root_Tuber,GLU035,0.04806782991616482
23,Root_Tuber,GLU037,0.09444222455025969
23,Root_Tuber,GLU038,0.63391046941662
23,Root_Tuber,GLU039,1.8847191073464131
23,Root_Tuber,GLU042,0.004288
23,Root_Tuber,GLU043,0.9095328764328817
23,Root_Tuber,GLU045,0.9427833775703913
23,Root_Tuber,GLU047,0.8505657099313916
23,Root_Tuber,GLU048,0.8265020548045702
23,Root_Tuber,GLU053,3.730448015521806
23,Root_Tuber,GLU056,5.594442638312296
23,Root_Tuber,GLU070,2.3899999999999998e-4
23,Root_Tuber,GLU072,5.688336127056099e-4
23,Root_Tuber,GLU076,0.009573338048828229
23,SugarCrop,GLU013,1.04e-4
23,SugarCrop,GLU017,3.945393407649167e-6
23,SugarCrop,GLU018,2.150298390399487
23,SugarCrop,GLU022,0.01014009698310354
23,SugarCrop,GLU025,1.13e-4
23,SugarCrop,GLU035,7.98e-4
23,SugarCrop,GLU038,0.18476446678119232
23,SugarCrop,GLU039,1.686324307988611
23,SugarCrop,GLU045,0.1978764446999664
23,SugarCrop,GLU047,2.9196002587363807
23,SugarCrop,GLU053,5.295649627403545
23,SugarCrop,GLU056,0.4461853024608513
23,SugarCrop,GLU070,1.6199999999999998e-4
23,SugarCrop,GLU072,5.143217148105025e-6
23,SugarCrop,GLU076,2.3099999999999998e-4
23,Wheat,GLU004,8.099999999999999e-5
23,Wheat,GLU006,0.01213
23,Wheat,GLU008,9.999999999999999e-6
23,Wheat,GLU009,0.0023428493945460748
23,Wheat,GLU013,1.66e-4
23,Wheat,GLU014,0.02259670854714914
23,Wheat,GLU017,0.016657666805427854
23,Wheat,GLU018,8.462683357598435
23,Wheat,GLU020,0.020599351881042366
23,Wheat,GLU022,0.023526410749260037
23,Wheat,GLU025,0.006391212669246982
23,Wheat,GLU033,0.08832612380887488
23,Wheat,GLU035,0.025305841010137595
23,Wheat,GLU037,0.0058585592640913115
23,Wheat,GLU038,1.5345863951411105
23,Wheat,GLU039,1.027052634735023
23,Wheat,GLU042,0.008932093785678157
23,Wheat,GLU043,0.5054290933633439
23,Wheat,GLU045,1.1462386383233287
23,Wheat,GLU047,4.062804768350537
23,Wheat,GLU048,1.0109569115650838
23,Wheat,GLU053,10.191064855280365
23,Wheat,GLU056,5.2505201177367065
23,Wheat,GLU070,1.3e-4
23,Wheat,GLU072,6.975297328409116e-4
23,Wheat,GLU076,0.04461891892220265
24,Corn,GLU194,4.713460919985234
24,Corn,GLU198,0.6079043542809032
24,Corn,GLU199,1.5063431191947263
24,Corn,GLU204,0.0012520819547567565
24,FiberCrop,GLU194,1.5868186582302757e-4
24,FiberCrop,GLU198,5.420865121093616e-5
24,FiberCrop,GLU199,1.8750159100404596e-4
24,FiberCrop,GLU204,3.929769402042018e-5
24,FodderGrass,GLU194,5.5035763163625715
24,FodderGrass,GLU198,2.840681300325062
24,FodderGrass,GLU199,2.025798104058764
24,FodderGrass,GLU204,0.8392806362685459
24,FodderHerb,GLU194,2.235834706691945
24,FodderHerb,GLU198,1.5330103726647173
24,FodderHerb,GLU199,0.20379593286150877
24,FodderHerb,GLU204,0.2533865983787057
24,MiscCrop,GLU194,0.050367431383194904
24,MiscCrop,GLU198,0.04225509226955305
24,MiscCrop,GLU199,0.0984571730784448
24,MiscCrop,GLU204,0.009395798837253415
24,OilCrop,GLU194,0.4297764387818421
24,OilCrop,GLU198,0.286461655694767
24,OilCrop,GLU199,0.15175070495159557
24,OilCrop,GLU204,0.07885523488127753
24,OtherGrain,GLU194,0.301273393519889
24,OtherGrain,GLU198,0.03382671259585113
24,OtherGrain,GLU199,0.028823496958674564
24,OtherGrain,GLU204,0.02658417916564354
24,Rice,GLU194,1.0024330900242382e-6
24,Rice,GLU198,0
24,Rice,GLU199,0
24,Rice,GLU204,0
24,Root_Tuber,GLU194,0.632273117044934
24,Root_Tuber,GLU198,0.01836113364121944
24,Root_Tuber,GLU199,0.2107124578677777
24,Root_Tuber,GLU204,5.232631774809383e-4
24,SugarCrop,GLU194,1.1881176936056503e-8
24,SugarCrop,GLU198,16.19877292273047
24,SugarCrop,GLU199,1.0208847425173017e-5
24,SugarCrop,GLU204,1.326535587123112e-8
24,Wheat,GLU194,0.6928762266318664
24,Wheat,GLU198,0.07191699573997064
24,Wheat,GLU199,0.009509164100644655
24,Wheat,GLU204,0.5270624946767103
25,Corn,GLU143,0.26350657338390904
25,Corn,GLU156,0.6539148201948277
25,Corn,GLU161,0.021172199306759096
25,Corn,GLU166,8.74438775510204e-5
25,Corn,GLU168,7.54e-4
25,FiberCrop,GLU143,0.00383495410362245
25,FiberCrop,GLU156,0.015958413143142357
25,FiberCrop,GLU161,1.8234843345929052e-4
25,FiberCrop,GLU166,2.099529453809042e-6
25,FiberCrop,GLU168,3e-6
25,MiscCrop,GLU143,0.7553944701901124
25,MiscCrop,GLU156,1.8087204192508373
25,MiscCrop,GLU161,0.1618679331009836
25,MiscCrop,GLU166,3.274612916740598e-4
25,MiscCrop,GLU168,0.012703999999999998
25,OilCrop,GLU143,0.007407467805736698
25,OilCrop,GLU156,0.02001501306921728
25,OilCrop,GLU161,0.002732400924966111
25,OilCrop,GLU166,6.909967845659164e-6
25,OilCrop,GLU168,3.6399999999999996e-4
25,OtherGrain,GLU143,0.10995384502362784
25,OtherGrain,GLU156,0.3656396787247695
25,OtherGrain,GLU161,0.00121
25,OtherGrain,GLU166,4.6e-5
25,PalmFruit,GLU143,0.13292878530198302
25,PalmFruit,GLU156,0.2991129200876843
25,PalmFruit,GLU161,0.054151517762500725
25,PalmFruit,GLU166,1.384470588235294e-4
25,PalmFruit,GLU168,0.016616999999999996
25,Rice,GLU143,0
25,Rice,GLU156,0
25,Rice,GLU161,0.024330318365347214
25,Rice,GLU166,0
25,Rice,GLU168,0.075539
25,Root_Tuber,GLU143,0.31430716703007827
25,Root_Tuber,GLU156,0.5634783063670151
25,Root_Tuber,GLU161,0.0661104081925806
25,Root_Tuber,GLU166,4.5203641470409393e-4
25,Root_Tuber,GLU168,0.011858
25,SugarCrop,GLU143,0.42653775741030253
25,SugarCrop,GLU156,1.4770066633593144
25,SugarCrop,GLU161,0.21429342264890097
25,SugarCrop,GLU166,1.7377735305279255e-4
25,SugarCrop,GLU168,0.39194286206896545
25,Wheat,GLU143,1.47e-4
25,Wheat,GLU156,3.03e-4
25,Wheat,GLU161,2e-6
26,Corn,GLU157,0.11302842931092924
26,Corn,GLU168,0.8991426810247438
26,Corn,GLU169,0.042111413663119567
26,Corn,GLU180,0.0830948750889936
26,Corn,GLU195,0.0075938585269769345
26,Corn,GLU200,0.03734850534106684
26,Corn,GLU206,1.2385663746713547
26,Corn,GLU207,0.033106539915922086
26,Corn,GLU212,0.0014709999999999999
26,Corn,GLU213,6.199999999999999e-5
26,Corn,GLU215,2.258352396632088e-4
26,FiberCrop,GLU157,0.012802103680786244
26,FiberCrop,GLU168,0.05068285369435244
26,FiberCrop,GLU169,0
26,FiberCrop,GLU180,9.245896157740247e-4
26,FiberCrop,GLU200,0.004824339141466687
26,FiberCrop,GLU206,0.22103199999999998
26,FiberCrop,GLU207,0
26,FiberCrop,GLU212,1.3e-5
26,FiberCrop,GLU213,3e-6
26,FiberCrop,GLU215,9.98614684345933e-7
26,FodderGrass,GLU168,0.151602
26,FodderGrass,GLU169,7.179842
26,FodderGrass,GLU180,8.649999999999999e-4
26,FodderGrass,GLU200,0.049283999999999994
26,FodderGrass,GLU206,35.259041764296484
26,FodderGrass,GLU207,2.055987
26,FodderGrass,GLU212,0.007488999999999999
26,FodderGrass,GLU213,0.0037939999999999996
26,FodderGrass,GLU215,0.0015905454545454545
26,FodderHerb,GLU157,0.004587
26,FodderHerb,GLU168,3.24177
26,FodderHerb,GLU169,2.420135904661141
26,FodderHerb,GLU180,1.778441
26,FodderHerb,GLU200,0.375154
26,FodderHerb,GLU206,0.11043444045962805
26,FodderHerb,GLU207,0.6995200529720564
26,FodderHerb,GLU212,0.002845
26,FodderHerb,GLU213,0.001357
26,FodderHerb,GLU215,5.952386363636363e-4
26,MiscCrop,GLU157,4.618230391094002
26,MiscCrop,GLU168,3.0975859154566057
26,MiscCrop,GLU169,0.8027650726306726
26,MiscCrop,GLU180,0.8348120676223401
26,MiscCrop,GLU195,0.03429051620773508
26,MiscCrop,GLU200,0.29777749299733414
26,MiscCrop,GLU206,1.7358871575682528
26,MiscCrop,GLU207,0.26373312688355965
26,MiscCrop,GLU212,0.008849
26,MiscCrop,GLU213,0.001026
26,MiscCrop,GLU215,7.827416330923525e-4
26,OilCrop,GLU157,0.07108551597075778
26,OilCrop,GLU168,0.7349942169229797
26,OilCrop,GLU169,0.037137
26,OilCrop,GLU180,0.007193715017416913
26,OilCrop,GLU195,0.00974369153710976
26,OilCrop,GLU200,0.00296687358839021
26,OilCrop,GLU206,3.885463940481147
26,OilCrop,GLU207,0.01064
26,OilCrop,GLU212,5.2000000000000004e-5
26,OilCrop,GLU213,1.3000000000000001e-5
26,OilCrop,GLU215,7e-6
26,OtherGrain,GLU157,0.017946548598350816
26,OtherGrain,GLU168,0.15488529257574
26,OtherGrain,GLU169,0.004551288998992622
26,OtherGrain,GLU180,0.0028478311866195166
26,OtherGrain,GLU195,0.005963745216515609
26,OtherGrain,GLU200,0.02469879137669279
26,OtherGrain,GLU206,0.42891723297664386
26,OtherGrain,GLU207,1.744014212251826e-4
26,OtherGrain,GLU212,2.8e-5
26,OtherGrain,GLU213,8.3e-5
26,OtherGrain,GLU215,9.809897270414672e-4
26,PalmFruit,GLU157,0.8546401974395222
26,PalmFruit,GLU168,0.6022453021151759
26,PalmFruit,GLU180,0.11147478321342957
26,PalmFruit,GLU200,0.011959065097355418
26,PalmFruit,GLU206,0.11956699999999999
26,Rice,GLU157,0.20067083569345284
26,Rice,GLU168,0.6392245961562387
26,Rice,GLU169,0
26,Rice,GLU180,0.048785767198607576
26,Rice,GLU195,0
26,Rice,GLU200,0.023903960851556137
26,Rice,GLU206,0.10090441667144576
26,Rice,GLU207,0
26,Rice,GLU212,8.2e-5
26,Rice,GLU213,8e-6
26,Root_Tuber,GLU157,0.07871740298255327
26,Root_Tuber,GLU168,2.2018706854294123
26,Root_Tuber,GLU169,0.17819794968930436
26,Root_Tuber,GLU180,0.28034432728605646
26,Root_Tuber,GLU195,0.004573735335163402
26,Root_Tuber,GLU200,0.22852460625810062
26,Root_Tuber,GLU206,4.034492421738835
26,Root_Tuber,GLU207,0.11083879819582627
26,Root_Tuber,GLU212,6.46e-4
26,Root_Tuber,GLU213,1.16e-4
26,Root_Tuber,GLU215,0.011073
26,SugarCrop,GLU157,0.003360036098139189
26,SugarCrop,GLU168,2.7102961783331563
26,SugarCrop,GLU169,0.30018133307314177
26,SugarCrop,GLU180,0.19042682847443404
26,SugarCrop,GLU200,0.045821996776053135
26,SugarCrop,GLU206,2.3583309839459967
26,SugarCrop,GLU207,0.09444412848114155
26,SugarCrop,GLU212,0.0024259999999999998
26,SugarCrop,GLU213,5.989999999999999e-4
26,SugarCrop,GLU215,5.25e-4
26,Wheat,GLU157,0.0012313042834033812
26,Wheat,GLU168,0.16499212695678103
26,Wheat,GLU169,0.4894857797865379
26,Wheat,GLU180,0.04851003153550349
26,Wheat,GLU195,8.61415986949429e-4
26,Wheat,GLU200,0.015256
26,Wheat,GLU206,0.6422120235730892
26,Wheat,GLU207,0.05637690030584354
26,Wheat,GLU212,7.72e-4
26,Wheat,GLU213,2.08e-4
26,Wheat,GLU215,0.016111999999999998
27,Corn,GLU052,0
27,Corn,GLU058,0
27,Corn,GLU089,0
27,Corn,GLU090,0
27,Corn,GLU097,0
27,Corn,GLU102,0
27,Corn,GLU110,1.3359287203240526
27,Corn,GLU116,2.32e-4
27,Corn,GLU154,0.031129999999999998
27,FiberCrop,GLU110,0.7635161444425251
27,FiberCrop,GLU116,0.020250491767018923
27,FodderGrass,GLU097,2.3998894824093896e-7
27,FodderGrass,GLU110,0.11657699999999999
27,FodderGrass,GLU116,8.61e-4
27,FodderHerb,GLU097,6.320501013077309e-7
27,MiscCrop,GLU052,2.9212083850350265e-5
27,MiscCrop,GLU058,0
27,MiscCrop,GLU089,0
27,MiscCrop,GLU090,0
27,MiscCrop,GLU097,1.5199999999999998e-4
27,MiscCrop,GLU110,5.773242915432663
27,MiscCrop,GLU116,0.083976580065765
27,MiscCrop,GLU154,1.4619495157711857
27,OilCrop,GLU097,5.690795308461726e-10
27,OilCrop,GLU110,0.418410256049109
27,OilCrop,GLU116,0.013334036876860156
27,OilCrop,GLU154,0.010497248832828241
27,OtherGrain,GLU052,0.005228192297578022
27,OtherGrain,GLU058,0.006885
27,OtherGrain,GLU089,0.002649
27,OtherGrain,GLU090,0.0016929999999999998
27,OtherGrain,GLU097,0.005778999999999999
27,OtherGrain,GLU102,0
27,OtherGrain,GLU110,0.3467850764712407
27,OtherGrain,GLU116,0.0015300000000000001
27,OtherGrain,GLU154,0.0051909999999999994
27,PalmFruit,GLU110,0.0849773400410721
27,PalmFruit,GLU116,0.002607
27,PalmFruit,GLU154,2.212569
27,Rice,GLU052,0.0027594808126410837
27,Rice,GLU058,0.001073773693853754
27,Rice,GLU089,1.3842595649989206e-4
27,Rice,GLU090,2.7968561064086974e-4
27,Rice,GLU097,2.402912621359266e-4
27,Rice,GLU102,0
27,Rice,GLU110,13.325664188508611
27,Rice,GLU116,0.8729405524235149
27,Rice,GLU154,0.3518400994417009
27,Root_Tuber,GLU052,0.753956020709113
27,Root_Tuber,GLU058,1.1260746207928802
27,Root_Tuber,GLU089,0.4222855497595394
27,Root_Tuber,GLU090,0.24721393671025163
27,Root_Tuber,GLU097,0.9425686341726329
27,Root_Tuber,GLU102,8.3e-5
27,Root_Tuber,GLU110,2.8626107770579474
27,Root_Tuber,GLU116,0.04812487210752237
27,Root_Tuber,GLU154,0.3187106919445322
27,SugarCrop,GLU097,1.8099999999999998e-4
