# ratio of CDIAC carbon emissions to energy consumption
GCAM_region_ID,fuel,year,value
29,coal,1998,28.378359621883646
29,coal,1999,27.845680442891293
29,coal,2000,27.65274637676411
29,coal,2001,28.162978147952277
29,coal,2002,28.13741975484944
29,coal,2003,28.51413591229626
29,coal,2004,30.581192485773297
29,coal,2005,28.66716505481886
29,coal,2006,26.158598148722323
29,coal,2007,26.846380586830726
29,coal,2008,27.679134243579607
29,coal,2009,28.365677682316367
29,gas,1971,13.833663235802385
29,gas,1972,21.86914948875997
29,gas,1973,16.71289618386851
29,gas,1974,15.453691201190916
29,gas,1975,14.060074086966935
29,gas,1976,9.957033672507851
29,gas,1977,12.3795008937739
29,gas,1978,9.248789702308972
29,gas,1979,7.760805857913017
29,gas,1980,6.891006250906848
29,gas,1981,5.10596606141834
29,gas,1982,6.37808417560756
29,gas,1983,6.474931033515356
29,gas,1984,7.226701401656835
29,gas,1985,8.468426072827773
29,gas,1986,9.62695325975348
29,gas,1987,10.376305782905641
29,gas,1988,11.876162466454545
29,gas,1989,11.880547791940199
29,gas,1990,11.752648256479459
29,gas,1991,11.709867730059019
29,gas,1992,12.348844041783572
29,gas,1993,14.689812857047793
29,gas,1994,13.664856494607646
29,gas,1995,18.98875041119849
29,gas,1996,16.050219654839008
29,gas,1997,14.603248901602278
29,gas,1998,14.64112125491708
29,gas,1999,13.628235286483754
29,gas,2000,14.480738110474872
29,gas,2001,14.475641057780882
29,gas,2002,14.376209740142718
29,gas,2003,15.223825476538371
29,gas,2004,15.088322894144842
29,gas,2005,14.486122127371193
29,gas,2006,14.213310158185626
29,gas,2007,15.625692146778666
29,gas,2008,14.376820389458386
29,gas,2009,15.469510320000685
29,refined liquids,1971,22.90473441482874
29,refined liquids,1972,23.224134670809732
29,refined liquids,1973,22.79880201230083
29,refined liquids,1974,22.623935560095155
29,refined liquids,1975,22.745146262800937
29,refined liquids,1976,24.100735854321666
29,refined liquids,1977,23.38140837425222
29,refined liquids,1978,22.8976677442766
29,refined liquids,1979,23.043676073300034
29,refined liquids,1980,22.05132283106065
29,refined liquids,1981,21.495637879191946
29,refined liquids,1982,22.279207143899267
29,refined liquids,1983,22.615003446157388
29,refined liquids,1984,22.55988485948559
29,refined liquids,1985,23.178004738845775
29,refined liquids,1986,21.86487352088205
29,refined liquids,1987,22.265254508950065
29,refined liquids,1988,20.419626133996232
29,refined liquids,1989,22.307367926265513
29,refined liquids,1990,22.297244149743943
29,refined liquids,1991,22.23791399122703
29,refined liquids,1992,22.843816873309084
29,refined liquids,1993,22.10672577541686
29,refined liquids,1994,21.826222274293315
29,refined liquids,1995,21.711207371040192
29,refined liquids,1996,21.8461579503314
29,refined liquids,1997,21.74897928893873
29,refined liquids,1998,21.118922046956953
29,refined liquids,1999,20.706517339404904
29,refined liquids,2000,21.170528068847617
29,refined liquids,2001,21.472529458018368
29,refined liquids,2002,21.174337975695217
29,refined liquids,2003,20.463991800857706
29,refined liquids,2004,19.890941369943576
29,refined liquids,2005,20.28453174844755
29,refined liquids,2006,19.380287284576557
29,refined liquids,2007,18.113754248340243
29,refined liquids,2008,20.12795651478117
29,refined liquids,2009,18.17396100365217
30,coal,1971,23.78796807150593
30,coal,1972,23.807652281133507
30,coal,1973,23.878870572613668
30,coal,1974,24.088970670512612
30,coal,1975,23.867417149847817
30,coal,1976,23.8559902966478
30,coal,1977,24.008654413779272
30,coal,1978,23.83372705172362
30,coal,1979,24.1057851792822
30,coal,1980,24.730278493142627
30,coal,1981,24.46095150508321
30,coal,1982,23.89472289137841
30,coal,1983,23.991700487758777
30,coal,1984,24.39412831777625
30,coal,1985,24.47708262139756
30,coal,1986,24.435735999419155
30,coal,1987,24.69848900472481
30,coal,1988,24.71276799909638
30,coal,1989,24.66918300747445
30,coal,1990,24.46711773499992
30,coal,1991,24.310875567974364
30,coal,1992,24.794480779261853
30,coal,1993,25.184554306042482
30,coal,1994,25.331490560947984
30,coal,1995,25.24067049245167
30,coal,1996,25.13310735437296
30,coal,1997,25.00240987083092
30,coal,1998,25.157820902501754
30,coal,1999,25.265847011677803
30,coal,2000,25.154716660908356
30,coal,2001,25.08644794000311
30,coal,2002,24.872816812112216
30,coal,2003,24.448134507812963
30,coal,2004,24.542511619733418
30,coal,2005,24.17251223304687
30,coal,2006,24.206774645821337
30,coal,2007,24.54497379088431
30,coal,2008,24.5410740247172
30,coal,2009,24.432003171860746
30,gas,1971,14.59161135111473
30,gas,1972,14.455653042609562
30,gas,1973,14.462835021382654
30,gas,1974,14.407855720662353
30,gas,1975,14.419748567588304
30,gas,1976,14.430425026828395
30,gas,1977,14.256430806220425
30,gas,1978,14.357547123574433
30,gas,1979,14.423934562429286
30,gas,1980,14.182772377807352
30,gas,1981,14.216787621351068
30,gas,1982,16.644877302783645
30,gas,1983,17.146247861535375
30,gas,1984,17.15914281609456
30,gas,1985,17.381234480084157
30,gas,1986,17.79621344838736
30,gas,1987,17.680339462517676
30,gas,1988,18.48436827779735
30,gas,1989,18.53009180260733
30,gas,1990,17.56362171409118
30,gas,1991,15.485380538702932
30,gas,1992,15.83107840241803
30,gas,1993,15.779543653643413
30,gas,1994,16.074667275186417
30,gas,1995,15.704714832127667
30,gas,1996,15.29144701934869
30,gas,1997,15.446773572565046
30,gas,1998,15.39192002462707
30,gas,1999,15.589569160997733
30,gas,2000,14.80668244601714
30,gas,2001,14.718194948348811
30,gas,2002,14.944450851497326
30,gas,2003,15.496678224648331
30,gas,2004,16.926615760036835
30,gas,2005,14.472458476237481
30,gas,2006,15.7544284734421
30,gas,2007,14.904455700436236
30,gas,2008,14.967181970873712
30,gas,2009,14.708187874823443
30,refined liquids,1971,17.512104829442013
30,refined liquids,1972,16.35031704206386
30,refined liquids,1973,16.60085851356165
30,refined liquids,1974,18.08334068597665
30,refined liquids,1975,18.09832532763889
30,refined liquids,1976,19.22895944635075
30,refined liquids,1977,19.384543464407912
30,refined liquids,1978,19.472294556335353
30,refined liquids,1979,20.248863470803357
30,refined liquids,1980,20.450121532803703
30,refined liquids,1981,20.666469559161957
30,refined liquids,1982,21.09668039570155
30,refined liquids,1983,21.4261720166358
30,refined liquids,1984,21.63627349874731
30,refined liquids,1985,21.913832060421274
30,refined liquids,1986,21.336868799328027
30,refined liquids,1987,20.949907359367277
30,refined liquids,1988,20.120340078106818
30,refined liquids,1989,20.559430577046545
30,refined liquids,1990,20.38241643113413
30,refined liquids,1991,20.721244763201305
30,refined liquids,1992,21.473040255708874
30,refined liquids,1993,21.18129873116381
30,refined liquids,1994,20.988734671222105
30,refined liquids,1995,21.312238715652445
30,refined liquids,1996,21.37428372842398
30,refined liquids,1997,21.510912889360167
30,refined liquids,1998,22.535298979618087
30,refined liquids,1999,19.630739654689894
30,refined liquids,2000,18.789596060231197
30,refined liquids,2001,19.786893107873585
30,refined liquids,2002,18.84905491614515
30,refined liquids,2003,20.308427706653955
30,refined liquids,2004,20.27493645305596
30,refined liquids,2005,20.466576777519013
30,refined liquids,2006,20.421577162542377
30,refined liquids,2007,19.40715145165187
30,refined liquids,2008,19.492076888693894
30,refined liquids,2009,20.25956829765439
31,coal,1971,24.502483061393594
31,coal,1972,27.442622051061573
31,coal,1973,24.87003350809858
31,coal,1974,22.656483822185802
31,coal,1975,24.41172957477305
31,coal,1976,20.305781175346393
31,coal,1977,21.765673939586982
31,coal,1978,21.14048682135197
31,coal,1979,23.06781797684676
31,coal,1980,19.541128327739205
31,coal,1981,21.208523145673382
31,coal,1982,18.58898825206668
31,coal,1983,16.3265306122449
31,coal,1984,21.30752577447038
31,coal,1985,20.954912889015365
31,coal,1986,22.481053764192684
31,coal,1987,23.546575629042998
31,coal,1988,23.461799148195666
31,coal,1989,25.732031943212064
31,coal,1990,21.206685724003336
31,coal,1991,24.523971012265324
31,coal,1992,20.28324423730494
31,coal,1993,21.586171101341574
31,coal,1994,21.823550754573965
31,coal,1995,24.249292328820406
31,coal,1996,22.759261889696667
31,coal,1997,22.21837911355116
31,coal,1998,22.605732113615534
31,coal,1999,16.333514816831293
31,coal,2000,12.454322669457317
31,coal,2001,12.996881486902316
31,coal,2002,15.346351814092245
31,coal,2003,24.850212256509106
31,coal,2004,20.273681180144496
31,coal,2005,25.220859172484044
31,coal,2006,29.861442904921162
31,coal,2007,29.253093684733287
31,coal,2008,34.958424253066674
31,coal,2009,35.19241190673931
31,gas,1971,12.799888886070946
31,gas,1972,12.635186845563782
31,gas,1973,12.909812357611138
31,gas,1974,13.779992290241486
31,gas,1975,13.056726685009982
31,gas,1976,12.92222671302029
31,gas,1977,12.873692834693411
31,gas,1978,12.847298324641224
31,gas,1979,12.94072621028951
31,gas,1980,12.598072693049893
31,gas,1981,12.741034229240809
31,gas,1982,13.399636155001751
31,gas,1983,13.631384985987893
31,gas,1984,13.246862310609073
31,gas,1985,13.603738445040271
31,gas,1986,12.726927012014816
31,gas,1987,14.904308565376374
31,gas,1988,14.714963271574234
31,gas,1989,14.57385648614181
31,gas,1990,14.96275550167351
31,gas,1991,15.382174261571008
31,gas,1992,15.250143889034941
31,gas,1993,12.539047587222434
31,gas,1994,12.933943923269377
31,gas,1995,15.466586803198197
31,gas,1996,13.951848895817541
31,gas,1997,15.36234702837242
31,gas,1998,15.012519866636397
31,gas,1999,15.386673055116606
31,gas,2000,15.156456765749208
31,gas,2001,15.187670249507457
31,gas,2002,14.952047148730347
31,gas,2003,14.86792063655238
31,gas,2004,16.205638023753487
31,gas,2005,15.596342478865147
31,gas,2006,15.34725631419917
31,gas,2007,14.936528323682962
31,gas,2008,15.229320402041179
31,gas,2009,15.217917253284272
31,refined liquids,1971,20.469645793906537
31,refined liquids,1972,20.082686892089082
31,refined liquids,1973,19.898813166958107
31,refined liquids,1974,20.101437056038197
31,refined liquids,1975,20.4767277057432
31,refined liquids,1976,20.550201268307504
31,refined liquids,1977,19.67882025033209
31,refined liquids,1978,19.579415205131752
31,refined liquids,1979,20.38060605308458
31,refined liquids,1980,20.638645331499408
31,refined liquids,1981,19.704944369687325
31,refined liquids,1982,20.507623268895212
31,refined liquids,1983,20.594061866749353
31,refined liquids,1984,21.341593814248156
31,refined liquids,1985,21.583339301300356
31,refined liquids,1986,20.578574080419965
31,refined liquids,1987,20.46975112957925
31,refined liquids,1988,20.748005988334835
31,refined liquids,1989,20.476516496460956
31,refined liquids,1990,20.71409834260214
31,refined liquids,1991,20.76075778674103
31,refined liquids,1992,20.341410564850964
31,refined liquids,1993,21.366520170414546
31,refined liquids,1994,20.486103926206706
31,refined liquids,1995,19.72716219455511
31,refined liquids,1996,19.724838547786327
31,refined liquids,1997,19.228819175250756
31,refined liquids,1998,19.32793439806688
31,refined liquids,1999,20.927459898424242
31,refined liquids,2000,19.33947186051101
31,refined liquids,2001,19.921941586876063
31,refined liquids,2002,20.078587142848733
31,refined liquids,2003,19.893209130416658
31,refined liquids,2004,20.070102762385186
31,refined liquids,2005,19.323325233046123
31,refined liquids,2006,21.09344535345519
31,refined liquids,2007,20.12834705199575
31,refined liquids,2008,20.144456690653822
31,refined liquids,2009,19.547358880058642
32,coal,1971,24.327990683504083
32,coal,1972,24.073728363967348
32,coal,1973,27.4053069084125
32,coal,1974,24.274463264645593
32,coal,1975,26.124333071726557
32,coal,1976,25.489869499162563
32,coal,1977,25.829645394862784
32,coal,1978,26.017986221352277
32,coal,1979,29.520306549933327
32,coal,1980,27.286636653631334
32,coal,1981,28.04253290950241
32,coal,1982,29.64152826540623
32,coal,1983,31.8746549638353
32,coal,1984,30.421272367393822
32,coal,1985,27.792828983016012
32,coal,1986,26.11435831951323
32,coal,1987,25.32592801808459
32,coal,1988,26.86157372274589
32,coal,1989,25.320071024981374
32,coal,1990,27.371032879769288
32,coal,1991,23.811843144895064
32,coal,1992,25.5612580689285
32,coal,1993,23.957126568521335
32,coal,1994,24.57037882431498
32,coal,1995,25.14030479589435
32,coal,1996,26.418867233239837
32,coal,1997,24.78324268558134
32,coal,1998,23.971815757583773
32,coal,1999,24.228332647031973
32,coal,2000,20.71283930354395
32,coal,2001,21.215557292096573
32,coal,2002,20.43140726588992
32,coal,2003,22.428164720654838
32,coal,2004,18.76195638010383
32,coal,2005,23.992235895992756
32,coal,2006,23.538657079029747
32,coal,2007,21.648178322864062
32,coal,2008,24.572424627693604
32,coal,2009,23.35313327482495
32,gas,1971,17.564297722966153
32,gas,1972,16.88866954036567
32,gas,1973,16.996102722687805
32,gas,1974,15.807089885539789
32,gas,1975,16.901404572122527
32,gas,1976,16.313756502485667
32,gas,1977,16.556410881906743
32,gas,1978,17.72157861024116
32,gas,1979,17.611633445507554
32,gas,1980,18.470490525275274
32,gas,1981,18.27511236246504
32,gas,1982,17.731808913682766
32,gas,1983,17.57852476032533
32,gas,1984,17.796310093929307
32,gas,1985,15.300652482061778
32,gas,1986,14.111546904472476
32,gas,1987,14.481184429440594
32,gas,1988,15.121952367615249
32,gas,1989,14.857512753725935
32,gas,1990,16.968205666831174
32,gas,1991,17.090432080404685
32,gas,1992,16.71435468021698
32,gas,1993,16.633564064394104
32,gas,1994,17.460748237961063
32,gas,1995,15.17112072633751
32,gas,1996,17.209803463181803
32,gas,1997,16.652837478888767
32,gas,1998,14.992416469587118
32,gas,1999,14.928279797276206
32,gas,2000,14.919229968110145
32,gas,2001,14.957586418395806
32,gas,2002,14.995536183544369
32,gas,2003,14.918867397175337
32,gas,2004,14.927648233636749
32,gas,2005,14.925353322505455
32,gas,2006,14.92341560278559
32,gas,2007,15.07587099368569
32,gas,2008,15.076678090083774
32,gas,2009,15.061530783111003
32,refined liquids,1971,19.363178109386396
32,refined liquids,1972,19.50402188639234
32,refined liquids,1973,19.352712126534275
32,refined liquids,1974,20.037743822910063
32,refined liquids,1975,19.0831685013332
32,refined liquids,1976,19.382063020380595
32,refined liquids,1977,19.768399885491654
32,refined liquids,1978,20.056028055200557
32,refined liquids,1979,19.689320404498066
32,refined liquids,1980,19.299838859564588
32,refined liquids,1981,18.731992645036122
32,refined liquids,1982,18.929835954248375
32,refined liquids,1983,19.85785953177258
32,refined liquids,1984,18.602477412285964
32,refined liquids,1985,18.884556875581797
32,refined liquids,1986,17.237699243266103
32,refined liquids,1987,18.57986917548906
32,refined liquids,1988,17.426408681994502
32,refined liquids,1989,20.506141750676726
32,refined liquids,1990,19.773935912287502
32,refined liquids,1991,19.914963907108422
32,refined liquids,1992,21.404605562795275
32,refined liquids,1993,21.21554546289194
32,refined liquids,1994,23.31029584473944
32,refined liquids,1995,19.585322378878303
32,refined liquids,1996,19.335474706317054
32,refined liquids,1997,19.202835394118903
32,refined liquids,1998,19.84169916783292
32,refined liquids,1999,19.219996851409263
32,refined liquids,2000,19.68297540037623
32,refined liquids,2001,19.423401348595714
32,refined liquids,2002,20.41550278526276
32,refined liquids,2003,18.959547279836297
32,refined liquids,2004,18.912482943649138
32,refined liquids,2005,19.220151645681913
32,refined liquids,2006,19.14950504750389
32,refined liquids,2007,18.324306131527017
32,refined liquids,2008,18.445809587309512
32,refined liquids,2009,19.607139450083494
