# Crop production computed based on representative base year
GCAM_region_ID,GCAM_commodity,year,value
22,Corn,2009,3.6874620000000005
22,Corn,2010,3.7080775
23,Corn,1971,3.012907626576007
23,Corn,1972,3.021955940668673
23,Corn,1973,2.8952795433713456
23,Corn,1974,2.9882358901500035
23,Corn,1975,3.0588127400728
23,Corn,1976,2.990166197156439
23,Corn,1977,2.765164786718805
23,Corn,1978,2.8934095584588615
23,Corn,1979,2.849977650814063
23,Corn,1980,3.074375840312186
23,Corn,1981,3.333338589644294
23,Corn,1982,3.646953156096106
23,Corn,1983,3.9456681653419947
23,Corn,1984,4.130314094926337
23,Corn,1985,4.135622439194035
23,Corn,1986,4.300724010338218
23,Corn,1987,4.405201877061537
23,Corn,1988,4.1323650461206745
23,Corn,1989,3.970038291298242
23,Corn,1990,3.50383072407023
23,Corn,1991,3.0250835580339643
23,Corn,1992,2.2802539101122514
23,Corn,1993,2.0317906555934484
23,Corn,1994,1.65899
23,Corn,1995,1.7668679999999999
23,Corn,1996,1.4427679999999998
23,Corn,1997,1.478202
23,Corn,1998,1.4365599999999998
23,Corn,1999,1.388372
23,Corn,2000,1.16603
23,Corn,2001,1.426294
23,Corn,2002,1.915598
23,Corn,2003,2.251694
23,Corn,2004,2.7843199999999997
23,Corn,2005,3.231346
23,Corn,2006,4.143426
23,Corn,2007,4.232974
23,Corn,2008,4.2076899999999995
23,Corn,2009,4.898108
23,Corn,2010,5.17313
24,Corn,1971,6.965199999999999
24,Corn,1972,8.1082
24,Corn,1973,8.7028
24,Corn,1974,8.4828
24,Corn,1975,8.5418
24,Corn,1976,9.745
24,Corn,1977,9.228
24,Corn,1978,9.6112
24,Corn,1979,11.0864
24,Corn,1980,10.887599999999999
24,Corn,1981,9.732999999999999
24,Corn,1982,9.0024
24,Corn,1983,8.4874
24,Corn,1984,7.236799999999999
24,Corn,1985,7.0707276
24,Corn,1986,7.7295115999999995
24,Corn,1987,9.271795599999999
24,Corn,1988,9.4251394
24,Corn,1989,9.4330838
24,Corn,1990,8.507268199999999
24,Corn,1991,8.973924
24,Corn,1992,9.1361104
24,Corn,1993,8.2768044
24,Corn,1994,8.5906486
24,Corn,1995,9.967171999999998
24,Corn,1996,9.512337800000001
24,Corn,1997,8.450707999999999
24,Corn,1998,9.767710199999998
24,Corn,1999,9.2913216
24,Corn,2000,9.280486199999999
24,Corn,2001,9.6888806
24,Corn,2002,10.045854
24,Corn,2003,10.1067872
24,Corn,2004,9.941799199999998
24,Corn,2005,9.359238999999999
24,Corn,2006,9.966456599999999
24,Corn,2007,10.440761599999997
24,Corn,2008,10.677208399999998
24,Corn,2009,11.3807964
24,Corn,2010,12.36119575
25,Corn,1971,0.6140932
25,Corn,1972,0.591013
25,Corn,1973,0.5805721999999999
25,Corn,1974,0.5212396
25,Corn,1975,0.575067
25,Corn,1976,0.602387
25,Corn,1977,0.614073
25,Corn,1978,0.597549
25,Corn,1979,0.6041007999999999
25,Corn,1980,0.5486489999999999
25,Corn,1981,0.5273918000000001
25,Corn,1982,0.5139
25,Corn,1983,0.5723824
25,Corn,1984,0.7166048
25,Corn,1985,0.8703297999999999
25,Corn,1986,1.0294682
25,Corn,1987,1.1047152
25,Corn,1988,1.131912
25,Corn,1989,1.1026025999999998
25,Corn,1990,1.0180384
25,Corn,1991,0.9594547999999999
25,Corn,1992,0.9942151999999997
25,Corn,1993,1.0272414
25,Corn,1994,1.0289835999999999
25,Corn,1995,1.1009088
25,Corn,1996,1.0998622
25,Corn,1997,1.1107678
25,Corn,1998,1.2152787999999999
25,Corn,1999,1.3685994
25,Corn,2000,1.4059663999999998
25,Corn,2001,1.5741616
25,Corn,2002,1.7584312
25,Corn,2003,1.859248
25,Corn,2004,1.9666033999999997
25,Corn,2005,2.1572853999999997
25,Corn,2006,2.3378616
25,Corn,2007,2.2847809999999997
25,Corn,2008,2.2753034
25,Corn,2009,2.2583042
25,Corn,2010,2.2359975
26,Corn,1971,2.1115259999999996
26,Corn,1972,2.2142205999999995
26,Corn,1973,2.260322799999999
26,Corn,1974,2.3327063999999993
26,Corn,1975,2.4058837999999994
26,Corn,1976,2.4017901999999998
26,Corn,1977,2.4142869999999994
26,Corn,1978,2.4002372000000003
26,Corn,1979,2.4336881999999993
26,Corn,1980,2.4619273999999995
26,Corn,1981,2.4894339999999993
26,Corn,1982,2.6017913999999993
26,Corn,1983,2.7564983999999995
26,Corn,1984,2.8544117999999994
26,Corn,1985,2.9572022
26,Corn,1986,3.1277499999999994
26,Corn,1987,3.262435799999999
26,Corn,1988,3.290825799999999
26,Corn,1989,3.3377095999999993
26,Corn,1990,3.3905875999999995
26,Corn,1991,3.5104797999999993
26,Corn,1992,3.523361799999999
26,Corn,1993,3.7052551999999994
26,Corn,1994,3.8406555999999994
26,Corn,1995,4.043342599999999
26,Corn,1996,4.1611096
26,Corn,1997,4.288331799999999
26,Corn,1998,4.3655484
26,Corn,1999,4.541510999999999
26,Corn,2000,4.690210999999999
26,Corn,2001,4.966684599999999
26,Corn,2002,5.262128199999999
26,Corn,2003,5.552225199999999
26,Corn,2004,5.974038599999998
26,Corn,2005,6.3325635999999985
26,Corn,2006,6.784907399999999
26,Corn,2007,7.1381109999999985
26,Corn,2008,7.713003199999999
26,Corn,2009,8.123763199999997
26,Corn,2010,8.41061275
27,Corn,1971,1.607268
27,Corn,1972,1.6132157999999999
27,Corn,1973,1.6226038
27,Corn,1974,1.6607032
27,Corn,1975,1.654461
27,Corn,1976,1.6451714000000002
27,Corn,1977,1.5939729999999999
27,Corn,1978,1.5875431999999998
27,Corn,1979,1.5592966
27,Corn,1980,1.5377176000000001
27,Corn,1981,1.5168453999999998
27,Corn,1982,1.5387232
27,Corn,1983,1.5317729999999998
27,Corn,1984,1.5309172
27,Corn,1985,1.5358303999999998
27,Corn,1986,1.560948
27,Corn,1987,1.5970396
27,Corn,1988,1.6425238
27,Corn,1989,1.6717568
27,Corn,1990,1.7021476
27,Corn,1991,1.7273403999999999
27,Corn,1992,1.756011
27,Corn,1993,1.7864
27,Corn,1994,1.8080319999999999
27,Corn,1995,1.8216733999999999
27,Corn,1996,1.8326424
27,Corn,1997,1.7974538
27,Corn,1998,1.7334188
27,Corn,1999,1.731528
27,Corn,2000,1.7842622
27,Corn,2001,1.8155766
27,Corn,2002,1.9483031999999998
27,Corn,2003,2.129044
27,Corn,2004,2.3181179999999997
27,Corn,2005,2.5640028
27,Corn,2006,2.910914
27,Corn,2007,3.0701632
27,Corn,2008,3.2181377999999996
27,Corn,2009,3.3862056
27,Corn,2010,3.42692425
28,Corn,1971,0.06154419999999999
28,Corn,1972,0.061228
28,Corn,1973,0.059465199999999996
28,Corn,1974,0.060562599999999994
28,Corn,1975,0.0643036
28,Corn,1976,0.073541
28,Corn,1977,0.091141
28,Corn,1978,0.111118
28,Corn,1979,0.12626099999999998
28,Corn,1980,0.1331296
28,Corn,1981,0.1332196
28,Corn,1982,0.1300996
28,Corn,1983,0.12563939999999998
28,Corn,1984,0.119225
28,Corn,1985,0.12129339999999998
28,Corn,1986,0.1223378
28,Corn,1987,0.11978319999999999
28,Corn,1988,0.1174028
28,Corn,1989,0.10966999999999999
28,Corn,1990,0.1026326
28,Corn,1991,0.09788219999999999
28,Corn,1992,0.0914724
28,Corn,1993,0.0823918
28,Corn,1994,0.0819042
28,Corn,1995,0.08081619999999999
28,Corn,1996,0.08043539999999999
28,Corn,1997,0.07858639999999999
28,Corn,1998,0.07653439999999999
28,Corn,1999,0.0735008
28,Corn,2000,0.0707928
28,Corn,2001,0.0688006
28,Corn,2002,0.0684572
28,Corn,2003,0.07031019999999999
28,Corn,2004,0.0718348
28,Corn,2005,0.0738928
28,Corn,2006,0.07841039999999999
28,Corn,2007,0.0782822
28,Corn,2008,0.078456
28,Corn,2009,0.0802538
28,Corn,2010,0.079439
29,Corn,1971,6.197261999999999
29,Corn,1972,6.523917599999999
29,Corn,1973,6.9263654
29,Corn,1974,7.2897264
29,Corn,1975,7.7383564
29,Corn,1976,8.1545214
29,Corn,1977,8.499678199999998
29,Corn,1978,8.8156802
29,Corn,1979,9.243051199999998
29,Corn,1980,9.7379984
29,Corn,1981,10.126011199999999
29,Corn,1982,10.6767142
29,Corn,1983,11.404052199999999
29,Corn,1984,11.9074968
29,Corn,1985,12.245362599999998
29,Corn,1986,12.866126199999998
29,Corn,1987,13.2914274
29,Corn,1988,13.405991199999999
29,Corn,1989,13.604848800000001
29,Corn,1990,13.9587446
29,Corn,1991,13.8755354
29,Corn,1992,13.8543288
29,Corn,1993,13.400382800000001
29,Corn,1994,12.9914048
29,Corn,1995,12.6599928
29,Corn,1996,12.4807974
29,Corn,1997,12.254069
29,Corn,1998,12.5606636
29,Corn,1999,12.9931042
29,Corn,2000,13.474059800000001
29,Corn,2001,14.010847
29,Corn,2002,14.790828
29,Corn,2003,15.5338666
29,Corn,2004,16.323739
29,Corn,2005,17.3678506
29,Corn,2006,18.4160746
29,Corn,2007,19.392547
29,Corn,2008,20.283910399999996
29,Corn,2009,21.0776914
29,Corn,2010,21.482017499999998
30,Corn,1971,0
30,Corn,1972,0
30,Corn,1973,0
30,Corn,1974,0
30,Corn,1975,0
30,Corn,1976,0
30,Corn,1977,0
30,Corn,1978,0
30,Corn,1979,0
30,Corn,1980,0
30,Corn,1981,0
30,Corn,1982,0
30,Corn,1983,0
30,Corn,1984,0
30,Corn,1985,0
30,Corn,1986,0
30,Corn,1987,0
30,Corn,1988,0
30,Corn,1989,0
30,Corn,1990,0
30,Corn,1991,0
30,Corn,1992,0
30,Corn,1993,0
30,Corn,1994,0
30,Corn,1995,0
30,Corn,1996,0
30,Corn,1997,0
30,Corn,1998,0
30,Corn,1999,0
30,Corn,2000,0
30,Corn,2001,0
30,Corn,2002,0
30,Corn,2003,0
30,Corn,2004,0
30,Corn,2005,0
30,Corn,2006,0
30,Corn,2007,0
30,Corn,2008,0
30,Corn,2009,0
30,Corn,2010,0
31,Corn,1971,8.341999999999999
31,Corn,1972,8.95
31,Corn,1973,8.618
31,Corn,1974,7.803000000000001
31,Corn,1975,8.291
31,Corn,1976,8.291
31,Corn,1977,8.051
31,Corn,1978,7.791
31,Corn,1979,9.2
31,Corn,1980,9.459999999999999
31,Corn,1981,9.320000000000002
31,Corn,1982,9.48
31,Corn,1983,10.580000000000002
31,Corn,1984,10.420000000000002
31,Corn,1985,10.350000000000001
31,Corn,1986,10.39
31,Corn,1987,9.469999999999999
31,Corn,1988,8.17
31,Corn,1989,7.2869600000000005
31,Corn,1990,7.5770599999999995
31,Corn,1991,7.917260000000001
31,Corn,1992,9.00926
31,Corn,1993,10.21006
31,Corn,1994,10.776760000000001
31,Corn,1995,11.744019999999999
31,Corn,1996,13.435960000000001
31,Corn,1997,14.06478
31,Corn,1998,15.140120000000001
31,Corn,1999,16.10834
31,Corn,2000,15.9434
31,Corn,2001,15.080160000000001
31,Corn,2002,15.3695
31,Corn,2003,16.109880000000004
31,Corn,2004,15.927100000000001
31,Corn,2005,17.335760000000004
31,Corn,2006,18.73024
31,Corn,2007,18.364359999999998
31,Corn,2008,18.80322
31,Corn,2009,20.674080000000004
31,Corn,2010,20.403750000000002
32,Corn,1971,0.82262
32,Corn,1972,0.8064199999999999
32,Corn,1973,0.7755799999999999
32,Corn,1974,0.78862
32,Corn,1975,0.77794
32,Corn,1976,0.8025599999999999
32,Corn,1977,0.8182999999999999
32,Corn,1978,0.8444919999999999
32,Corn,1979,0.843752
32,Corn,1980,0.872892
32,Corn,1981,0.873212
32,Corn,1982,0.8720344
32,Corn,1983,0.8538424
32,Corn,1984,0.8354623999999999
32,Corn,1985,0.8276824
32,Corn,1986,0.8364824
32,Corn,1987,0.87238
32,Corn,1988,0.9625199999999999
32,Corn,1989,1.05962
32,Corn,1990,1.0988339999999999
32,Corn,1991,1.143224
32,Corn,1992,1.166682
32,Corn,1993,1.127966
32,Corn,1994,1.0666303999999998
32,Corn,1995,1.0510786
32,Corn,1996,0.9760441999999999
32,Corn,1997,0.9380666
32,Corn,1998,0.9750165999999999
32,Corn,1999,1.0200121999999998
32,Corn,2000,1.077138
32,Corn,2001,1.2290123999999998
32,Corn,2002,1.359414
32,Corn,2003,1.436184
32,Corn,2004,1.5040339999999999
32,Corn,2005,1.5979839999999998
32,Corn,2006,1.640504
32,Corn,2007,1.64319
32,Corn,2008,1.632784
32,Corn,2009,1.6262079999999999
32,Corn,2010,1.5994374999999998
1,FiberCrop,1971,6.630744
1,FiberCrop,1972,6.7784379999999995
1,FiberCrop,1973,6.541892
1,FiberCrop,1974,6.524988
1,FiberCrop,1975,6.57811
1,FiberCrop,1976,6.350375999999999
1,FiberCrop,1977,6.715032
1,FiberCrop,1978,7.065192
1,FiberCrop,1979,7.698522
1,FiberCrop,1980,7.451804
1,FiberCrop,1981,7.101006
1,FiberCrop,1982,6.915086
1,FiberCrop,1983,7.162173999999999
1,FiberCrop,1984,6.433636
1,FiberCrop,1985,6.74154
1,FiberCrop,1986,7.6158399999999995
1,FiberCrop,1987,7.49594
1,FiberCrop,1988,7.71124
1,FiberCrop,1989,8.62144
1,FiberCrop,1990,8.7685
1,FiberCrop,1991,8.8509
1,FiberCrop,1992,9.707099999999999
1,FiberCrop,1993,9.9712
1,FiberCrop,1994,10.068399999999999
1,FiberCrop,1995,10.30814
1,FiberCrop,1996,10.03434
1,FiberCrop,1997,9.69014
1,FiberCrop,1998,9.584266
1,FiberCrop,1999,9.699665999999999
1,FiberCrop,2000,9.49466
1,FiberCrop,2001,9.91938
1,FiberCrop,2002,10.53566
1,FiberCrop,2003,11.194773999999999
1,FiberCrop,2004,11.289494
1,FiberCrop,2005,11.449959999999999
1,FiberCrop,2006,10.784113999999997
1,FiberCrop,2007,9.559683999999999
1,FiberCrop,2008,8.879204
1,FiberCrop,2009,8.186422
1,FiberCrop,2010,7.6932775
2,FiberCrop,1971,1.1113625999999999
2,FiberCrop,1972,1.1058153999999998
2,FiberCrop,1973,1.0678726
2,FiberCrop,1974,0.9547231999999999
2,FiberCrop,1975,0.8753604
2,FiberCrop,1976,0.834344
2,FiberCrop,1977,0.7383841999999999
2,FiberCrop,1978,0.6644497999999999
2,FiberCrop,1979,0.6506936
2,FiberCrop,1980,0.6525506
2,FiberCrop,1981,0.65167
2,FiberCrop,1982,0.7108771999999999
2,FiberCrop,1983,0.7827054
2,FiberCrop,1984,0.8132039999999999
2,FiberCrop,1985,0.8228724
2,FiberCrop,1986,0.7942070000000001
2,FiberCrop,1987,0.7655018
2,FiberCrop,1988,0.703434
2,FiberCrop,1989,0.6557948
2,FiberCrop,1990,0.590294
2,FiberCrop,1991,0.5327098
2,FiberCrop,1992,0.45557279999999994
2,FiberCrop,1993,0.422157
2,FiberCrop,1994,0.4442938
2,FiberCrop,1995,0.45979479999999995
2,FiberCrop,1996,0.475979
2,FiberCrop,1997,0.48549679999999995
2,FiberCrop,1998,0.4681072
2,FiberCrop,1999,0.449501
2,FiberCrop,2000,0.42530999999999997
2,FiberCrop,2001,0.4311664
2,FiberCrop,2002,0.4485902
2,FiberCrop,2003,0.48173699999999997
2,FiberCrop,2004,0.49622159999999993
2,FiberCrop,2005,0.5124208
2,FiberCrop,2006,0.48511319999999997
2,FiberCrop,2007,0.460864
2,FiberCrop,2008,0.42541619999999997
2,FiberCrop,2009,0.3848176
2,FiberCrop,2010,0.35979675
3,FiberCrop,1971,1.4664006
3,FiberCrop,1972,1.4113909999999998
3,FiberCrop,1973,1.3383446
3,FiberCrop,1974,1.2692128
3,FiberCrop,1975,1.2039753999999998
3,FiberCrop,1976,1.1680603999999999
3,FiberCrop,1977,1.186348
3,FiberCrop,1978,1.2623993999999998
3,FiberCrop,1979,1.312204
3,FiberCrop,1980,1.3326923999999998
3,FiberCrop,1981,1.3085426
3,FiberCrop,1982,1.2574908
3,FiberCrop,1983,1.2124869999999999
3,FiberCrop,1984,1.1717389999999999
3,FiberCrop,1985,1.1285809999999998
3,FiberCrop,1986,1.0930301999999998
3,FiberCrop,1987,1.0505516000000001
3,FiberCrop,1988,0.9802848
3,FiberCrop,1989,0.9176764
3,FiberCrop,1990,0.9101074
3,FiberCrop,1991,0.943209
3,FiberCrop,1992,0.9084445999999999
3,FiberCrop,1993,0.8634298
3,FiberCrop,1994,0.8887655999999999
3,FiberCrop,1995,0.878126
3,FiberCrop,1996,0.7877976
3,FiberCrop,1997,0.7756976
3,FiberCrop,1998,0.7585462
3,FiberCrop,1999,0.7311004
3,FiberCrop,2000,0.6980164
3,FiberCrop,2001,0.6801706
3,FiberCrop,2002,0.7130927999999997
3,FiberCrop,2003,0.7137055999999999
3,FiberCrop,2004,0.6652194
3,FiberCrop,2005,0.6363313999999999
3,FiberCrop,2006,0.5904632
3,FiberCrop,2007,0.4887372
3,FiberCrop,2008,0.4514666
3,FiberCrop,2009,0.4602591999999999
3,FiberCrop,2010,0.4164845
4,FiberCrop,1971,0.8697642
4,FiberCrop,1972,0.8653612
4,FiberCrop,1973,0.8243724000000001
4,FiberCrop,1974,0.789919
4,FiberCrop,1975,0.7324982000000001
4,FiberCrop,1976,0.7035118000000001
4,FiberCrop,1977,0.6387366000000001
4,FiberCrop,1978,0.6151696000000001
4,FiberCrop,1979,0.5904058000000001
4,FiberCrop,1980,0.5617708000000001
4,FiberCrop,1981,0.5189282
4,FiberCrop,1982,0.5196904
4,FiberCrop,1983,0.513864
4,FiberCrop,1984,0.5269986000000001
4,FiberCrop,1985,0.5620970000000001
4,FiberCrop,1986,0.6173452
4,FiberCrop,1987,0.6158735999999999
4,FiberCrop,1988,0.6115658
4,FiberCrop,1989,0.6286644000000001
4,FiberCrop,1990,0.6033948000000001
4,FiberCrop,1991,0.5706015999999999
4,FiberCrop,1992,0.5463082
4,FiberCrop,1993,0.5521730000000001
4,FiberCrop,1994,0.5586928
4,FiberCrop,1995,0.6053525999999999
4,FiberCrop,1996,0.6210424
4,FiberCrop,1997,0.6826502
4,FiberCrop,1998,0.7010060000000001
4,FiberCrop,1999,0.7217600000000001
4,FiberCrop,2000,0.7007524
4,FiberCrop,2001,0.7104550000000001
4,FiberCrop,2002,0.7674350000000001
4,FiberCrop,2003,0.8208634000000001
4,FiberCrop,2004,0.8010948000000001
4,FiberCrop,2005,0.8445258
4,FiberCrop,2006,0.9417078
4,FiberCrop,2007,0.9084838000000001
4,FiberCrop,2008,0.8806604000000001
4,FiberCrop,2009,0.9265672
4,FiberCrop,2010,0.94469125
5,FiberCrop,1971,0.6486156000000001
5,FiberCrop,1972,0.6351735999999999
5,FiberCrop,1973,0.6393121999999999
5,FiberCrop,1974,0.6816066
5,FiberCrop,1975,0.7177041999999999
5,FiberCrop,1976,0.74456
5,FiberCrop,1977,0.7724492000000001
5,FiberCrop,1978,0.7606153999999999
5,FiberCrop,1979,0.7340994000000001
5,FiberCrop,1980,0.7355394
5,FiberCrop,1981,0.7683254
5,FiberCrop,1982,0.7964456
5,FiberCrop,1983,0.8654094
5,FiberCrop,1984,0.9751034
5,FiberCrop,1985,1.0628521999999998
5,FiberCrop,1986,1.1661921999999998
5,FiberCrop,1987,1.2726199999999999
5,FiberCrop,1988,1.3929756
5,FiberCrop,1989,1.5091234
5,FiberCrop,1990,1.6015398000000003
5,FiberCrop,1991,1.6206998
5,FiberCrop,1992,1.6935724
5,FiberCrop,1993,1.7564411999999998
5,FiberCrop,1994,1.8712058000000003
5,FiberCrop,1995,2.0674486
5,FiberCrop,1996,2.2824072
5,FiberCrop,1997,2.429996
5,FiberCrop,1998,2.4969641999999994
5,FiberCrop,1999,2.5870984
5,FiberCrop,2000,2.638558
5,FiberCrop,2001,2.7315326
5,FiberCrop,2002,2.817979
5,FiberCrop,2003,2.9987022
5,FiberCrop,2004,2.9875732
5,FiberCrop,2005,2.816273
5,FiberCrop,2006,2.6622474
5,FiberCrop,2007,2.4324616
5,FiberCrop,2008,2.2453374
5,FiberCrop,2009,2.1377686
5,FiberCrop,2010,2.15143475
6,FiberCrop,1971,0.08382319999999999
6,FiberCrop,1972,0.0814828
6,FiberCrop,1973,0.08392619999999999
6,FiberCrop,1974,0.08719619999999999
6,FiberCrop,1975,0.0802402
6,FiberCrop,1976,0.08758199999999998
6,FiberCrop,1977,0.09805199999999999
6,FiberCrop,1978,0.12436979999999999
6,FiberCrop,1979,0.16308579999999998
6,FiberCrop,1980,0.21866179999999996
6,FiberCrop,1981,0.24609579999999995
6,FiberCrop,1982,0.2858418
6,FiberCrop,1983,0.37365999999999994
6,FiberCrop,1984,0.45125999999999994
6,FiberCrop,1985,0.4906399999999999
6,FiberCrop,1986,0.5802999999999999
6,FiberCrop,1987,0.6563599999999998
6,FiberCrop,1988,0.6840812
6,FiberCrop,1989,0.7808001999999998
6,FiberCrop,1990,0.9312801999999998
6,FiberCrop,1991,0.9778991999999997
6,FiberCrop,1992,1.0022391999999998
6,FiberCrop,1993,1.0125243999999998
6,FiberCrop,1994,0.9894453999999999
6,FiberCrop,1995,1.0229965999999997
6,FiberCrop,1996,1.1573776
6,FiberCrop,1997,1.3389463999999995
6,FiberCrop,1998,1.5267406
6,FiberCrop,1999,1.7153748
6,FiberCrop,2000,1.7728035999999998
6,FiberCrop,2001,1.6380071999999997
6,FiberCrop,2002,1.4585896
6,FiberCrop,2003,1.4127341999999996
6,FiberCrop,2004,1.3092902
6,FiberCrop,2005,1.0957419999999998
6,FiberCrop,2006,0.973084
6,FiberCrop,2007,0.9634833999999999
6,FiberCrop,2008,0.8397781999999998
6,FiberCrop,2009,0.9823299999999998
6,FiberCrop,2010,1.0548727499999997
7,FiberCrop,1971,2.4433057999999996
7,FiberCrop,1972,2.4286149999999997
7,FiberCrop,1973,2.4096146
7,FiberCrop,1974,2.2124012
7,FiberCrop,1975,2.1922637999999997
7,FiberCrop,1976,2.0285341999999997
7,FiberCrop,1977,1.9499971999999997
7,FiberCrop,1978,1.9187461999999997
7,FiberCrop,1979,2.025111
7,FiberCrop,1980,2.02844
7,FiberCrop,1981,2.0271711999999997
7,FiberCrop,1982,2.1299363999999996
7,FiberCrop,1983,2.3727243999999996
7,FiberCrop,1984,2.4833167999999994
7,FiberCrop,1985,2.422647
7,FiberCrop,1986,2.6151936
7,FiberCrop,1987,2.5447015999999993
7,FiberCrop,1988,2.3285199999999997
7,FiberCrop,1989,2.2695517999999995
7,FiberCrop,1990,2.3044412000000003
7,FiberCrop,1991,1.9997165999999997
7,FiberCrop,1992,1.8783836
7,FiberCrop,1993,1.7675792
7,FiberCrop,1994,1.5173483999999997
7,FiberCrop,1995,1.2871046
7,FiberCrop,1996,1.2890341999999997
7,FiberCrop,1997,1.3107264
7,FiberCrop,1998,1.4363581999999997
7,FiberCrop,1999,1.7864711999999998
7,FiberCrop,2000,2.0634198
7,FiberCrop,2001,2.2837539999999996
7,FiberCrop,2002,2.7633563999999993
7,FiberCrop,2003,3.1024731999999995
7,FiberCrop,2004,3.1702459999999992
7,FiberCrop,2005,3.5762675999999995
7,FiberCrop,2006,3.9449331999999995
7,FiberCrop,2007,3.7806045999999993
7,FiberCrop,2008,3.6411517999999994
7,FiberCrop,2009,4.080645799999999
7,FiberCrop,2010,4.0050725
8,FiberCrop,1971,0.0065899999999999995
8,FiberCrop,1972,0.01009
8,FiberCrop,1973,0.01316
8,FiberCrop,1974,0.01664
8,FiberCrop,1975,0.02035
8,FiberCrop,1976,0.024339999999999997
8,FiberCrop,1977,0.02607
8,FiberCrop,1978,0.02975
8,FiberCrop,1979,0.03301
8,FiberCrop,1980,0.03714
8,FiberCrop,1981,0.04069
8,FiberCrop,1982,0.04328
8,FiberCrop,1983,0.04724
8,FiberCrop,1984,0.05309
8,FiberCrop,1985,0.0574
8,FiberCrop,1986,0.06014
8,FiberCrop,1987,0.06073
8,FiberCrop,1988,0.059609999999999996
8,FiberCrop,1989,0.054689999999999996
8,FiberCrop,1990,0.048279999999999997
8,FiberCrop,1991,0.041679999999999995
8,FiberCrop,1992,0.04118
8,FiberCrop,1993,0.04121
8,FiberCrop,1994,0.04718
8,FiberCrop,1995,0.054
8,FiberCrop,1996,0.06191
8,FiberCrop,1997,0.06756
8,FiberCrop,1998,0.06806999999999999
8,FiberCrop,1999,0.06516
8,FiberCrop,2000,0.05801
8,FiberCrop,2001,0.05028
8,FiberCrop,2002,0.04305
8,FiberCrop,2003,0.040549999999999996
8,FiberCrop,2004,0.04179
8,FiberCrop,2005,0.04251
8,FiberCrop,2006,0.04121
8,FiberCrop,2007,0.04051
8,FiberCrop,2008,0.03763
8,FiberCrop,2009,0.03032
8,FiberCrop,2010,0.028249999999999997
9,FiberCrop,1971,0.700561
9,FiberCrop,1972,0.7827408
9,FiberCrop,1973,0.8636221999999998
9,FiberCrop,1974,0.9140697999999999
9,FiberCrop,1975,0.9718109999999999
9,FiberCrop,1976,1.0387857999999999
9,FiberCrop,1977,1.0534443999999998
9,FiberCrop,1978,1.0202281999999998
9,FiberCrop,1979,1.005132
9,FiberCrop,1980,0.9115699999999999
9,FiberCrop,1981,0.7931735999999998
9,FiberCrop,1982,0.6792245999999998
9,FiberCrop,1983,0.626062
9,FiberCrop,1984,0.5516606
9,FiberCrop,1985,0.49698319999999996
9,FiberCrop,1986,0.44416839999999996
9,FiberCrop,1987,0.38085499999999994
9,FiberCrop,1988,0.3227696
9,FiberCrop,1989,0.292325
9,FiberCrop,1990,0.2786502
9,FiberCrop,1991,0.2400796
9,FiberCrop,1992,0.20345019999999997
9,FiberCrop,1993,0.16913459999999997
9,FiberCrop,1994,0.13005239999999998
9,FiberCrop,1995,0.08924779999999999
9,FiberCrop,1996,0.0731498
9,FiberCrop,1997,0.060880599999999986
9,FiberCrop,1998,0.051446399999999996
9,FiberCrop,1999,0.045221599999999994
9,FiberCrop,2000,0.04147819999999999
9,FiberCrop,2001,0.03785119999999999
9,FiberCrop,2002,0.0397898
9,FiberCrop,2003,0.0411628
9,FiberCrop,2004,0.042235999999999996
9,FiberCrop,2005,0.044076199999999996
9,FiberCrop,2006,0.04576619999999999
9,FiberCrop,2007,0.044695399999999996
9,FiberCrop,2008,0.044216799999999994
9,FiberCrop,2009,0.0452048
9,FiberCrop,2010,0.04506275
10,FiberCrop,1971,6.9318
10,FiberCrop,1972,7.4719999999999995
10,FiberCrop,1973,7.666799999999999
10,FiberCrop,1974,7.9022
