# Share weights set to 1 if technology level or aggregated subsector level output > 0
region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Africa_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2005,9.54e-4,2005,1,1
Africa_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2010,0.0013273,2010,1,1
Africa_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1975,0.0047755,1975,1,1
Africa_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1990,0.0061857,1990,1,1
Africa_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2005,0.0201401,2005,1,1
Africa_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2010,0.02802,2010,1,1
Africa_Eastern,elec_CSP,CSP,CSP (dry_hybrid),1975,0,1975,0,0
Africa_Eastern,elec_CSP,CSP,CSP (dry_hybrid),1990,0,1990,0,0
Africa_Eastern,elec_CSP,CSP,CSP (dry_hybrid),2005,0,2005,0,0
Africa_Eastern,elec_CSP,CSP,CSP (dry_hybrid),2010,0,2010,0,0
Africa_Eastern,elec_CSP,CSP,CSP (recirculating),1975,0,1975,0,0
Africa_Eastern,elec_CSP,CSP,CSP (recirculating),1990,0,1990,0,0
Africa_Eastern,elec_CSP,CSP,CSP (recirculating),2005,0,2005,0,0
Africa_Eastern,elec_CSP,CSP,CSP (recirculating),2010,0,2010,0,0
Africa_Eastern,electricity,solar,PV,1975,0,1975,0,0
Africa_Eastern,electricity,solar,PV,1990,0,1990,0,0
Africa_Eastern,electricity,solar,PV,2005,3.6e-6,2005,1,1
Africa_Eastern,electricity,solar,PV,2010,7.2e-6,2010,1,1
Africa_Eastern,electricity,wind,wind,1975,0,1975,0,0
Africa_Eastern,electricity,wind,wind,1990,0,1990,0,0
Africa_Eastern,electricity,wind,wind,2005,1.11e-5,2005,1,1
Africa_Eastern,electricity,wind,wind,2010,2.327e-4,2010,1,1
Africa_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1975,0,1975,0,0
Africa_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1990,0,1990,0,0
Africa_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2005,0,2005,0,0
Africa_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2010,0,2010,0,0
Africa_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1975,0,1975,0,0
Africa_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1990,0,1990,0,0
Africa_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2005,0,2005,0,0
Africa_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2010,0,2010,0,0
Africa_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (once through),1975,0,1975,0,0
Africa_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (once through),1990,0,1990,0,0
Africa_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2005,0,2005,0,0
Africa_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2010,0,2010,0,0
Africa_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1975,0,1975,0,0
Africa_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1990,0,1990,0,0
Africa_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2005,0,2005,0,0
Africa_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2010,0,2010,0,0
Africa_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1975,0,1975,0,0
Africa_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1990,0,1990,0,0
Africa_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2005,0,2005,0,0
Africa_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2010,0,2010,0,0
Africa_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1975,0,1975,1,0
Africa_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1990,0,1990,1,0
Africa_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2005,0,2005,1,0
Africa_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2010,0,2010,1,0
Africa_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1975,4.817e-4,1975,1,1
Africa_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1990,9.562e-4,1990,1,1
Africa_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2005,0.0056877,2005,1,1
Africa_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2010,0.004793,2010,1,1
Africa_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1975,3.372e-4,1975,1,1
Africa_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1990,6.694e-4,1990,1,1
Africa_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2005,0.0039814,2005,1,1
Africa_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2010,0.0033551,2010,1,1
Africa_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1975,1.445e-4,1975,1,1
Africa_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1990,2.869e-4,1990,1,1
Africa_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2005,0.0017063,2005,1,1
Africa_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2010,0.0014379,2010,1,1
Africa_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1975,0.0030506,1975,1,1
Africa_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1990,0.0060562,1990,1,1
Africa_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2005,0.0360219,2005,1,1
Africa_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2010,0.0303555,2010,1,1
Africa_Northern,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1975,0,1975,1,0
Africa_Northern,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1990,0,1990,1,0
Africa_Northern,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2005,0,2005,1,0
Africa_Northern,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2010,0,2010,1,0
Africa_Northern,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1975,9.572e-4,1975,1,1
Africa_Northern,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1990,0.0090459,1990,1,1
Africa_Northern,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2005,0.0237825,2005,1,1
Africa_Northern,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2010,0.0099942,2010,1,1
Africa_Northern,elec_gas (CC),gas (CC),gas (CC) (once through),1975,6.701e-4,1975,1,1
Africa_Northern,elec_gas (CC),gas (CC),gas (CC) (once through),1990,0.0063321,1990,1,1
Africa_Northern,elec_gas (CC),gas (CC),gas (CC) (once through),2005,0.0166478,2005,1,1
Africa_Northern,elec_gas (CC),gas (CC),gas (CC) (once through),2010,0.0069959,2010,1,1
Africa_Northern,elec_gas (CC),gas (CC),gas (CC) (seawater),1975,2.872e-4,1975,1,1
Africa_Northern,elec_gas (CC),gas (CC),gas (CC) (seawater),1990,0.0027138,1990,1,1
Africa_Northern,elec_gas (CC),gas (CC),gas (CC) (seawater),2005,0.0071348,2005,1,1
Africa_Northern,elec_gas (CC),gas (CC),gas (CC) (seawater),2010,0.0029982,2010,1,1
Africa_Northern,elec_gas (CC),gas (CC),gas (CC) (recirculating),1975,0.0060626,1975,1,1
Africa_Northern,elec_gas (CC),gas (CC),gas (CC) (recirculating),1990,0.0572904,1990,1,1
Africa_Northern,elec_gas (CC),gas (CC),gas (CC) (recirculating),2005,0.1506227,2005,1,1
Africa_Northern,elec_gas (CC),gas (CC),gas (CC) (recirculating),2010,0.0632963,2010,1,1
Africa_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1975,0,1975,1,0
Africa_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1990,0,1990,1,0
Africa_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2005,0,2005,1,0
Africa_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2010,0,2010,1,0
Africa_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1975,3.828e-4,1975,1,1
Africa_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1990,0.0072518,1990,1,1
Africa_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2005,0.0341112,2005,1,1
Africa_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2010,0.0663464,2010,1,1
Africa_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1975,2.68e-4,1975,1,1
Africa_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1990,0.0050762,1990,1,1
Africa_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2005,0.0238779,2005,1,1
Africa_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2010,0.0464425,2010,1,1
Africa_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1975,1.148e-4,1975,1,1
Africa_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1990,0.0021755,1990,1,1
Africa_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2005,0.0102334,2005,1,1
Africa_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2010,0.0199039,2010,1,1
Africa_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1975,0.0024245,1975,1,1
Africa_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1990,0.0459279,1990,1,1
Africa_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2005,0.2160377,2005,1,1
Africa_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2010,0.4201942,2010,1,1
Africa_Northern,elec_geothermal,geothermal,geothermal (dry_hybrid),1975,0,1975,0,0
Africa_Northern,elec_geothermal,geothermal,geothermal (dry_hybrid),1990,0,1990,0,0
Africa_Northern,elec_geothermal,geothermal,geothermal (dry_hybrid),2005,0,2005,0,0
Africa_Northern,elec_geothermal,geothermal,geothermal (dry_hybrid),2010,0,2010,0,0
Africa_Northern,elec_geothermal,geothermal,geothermal (recirculating),1975,0,1975,0,0
Africa_Northern,elec_geothermal,geothermal,geothermal (recirculating),1990,0,1990,0,0
Africa_Northern,elec_geothermal,geothermal,geothermal (recirculating),2005,0,2005,0,0
Africa_Northern,elec_geothermal,geothermal,geothermal (recirculating),2010,0,2010,0,0
Africa_Northern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),1975,0,1975,0,0
Africa_Northern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),1990,0,1990,0,0
Africa_Northern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2005,0,2005,0,0
Africa_Northern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2010,0,2010,0,0
Africa_Northern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),1975,0,1975,0,0
Africa_Northern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),1990,0,1990,0,0
Africa_Northern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2005,0,2005,0,0
Africa_Northern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2010,0,2010,0,0
Africa_Northern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),1975,0,1975,0,0
Africa_Northern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),1990,0,1990,0,0
Africa_Northern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2005,0,2005,0,0
Africa_Northern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2010,0,2010,0,0
Africa_Northern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),1975,0,1975,0,0
Africa_Northern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),1990,0,1990,0,0
Africa_Northern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2005,0,2005,0,0
Africa_Northern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2010,0,2010,0,0
Africa_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1975,0,1975,1,0
Africa_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1990,0,1990,1,0
Africa_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2005,0,2005,1,0
Africa_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2010,0,2010,1,0
Africa_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1975,0.0035093,1975,1,1
Africa_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1990,0.0141276,1990,1,1
Africa_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2005,0.0152119,2005,1,1
Africa_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2010,0.0240063,2010,1,1
Africa_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1975,0.0024565,1975,1,1
Africa_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1990,0.0098893,1990,1,1
Africa_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2005,0.0106484,2005,1,1
Africa_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2010,0.0168044,2010,1,1
Africa_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1975,0.0010528,1975,1,1
Africa_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1990,0.0042383,1990,1,1
Africa_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2005,0.0045636,2005,1,1
Africa_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2010,0.0072019,2010,1,1
Africa_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1975,0.0222254,1975,1,1
Africa_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1990,0.0894748,1990,1,1
Africa_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2005,0.0963423,2005,1,1
Africa_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2010,0.1520402,2010,1,1
Africa_Northern,elec_CSP,CSP,CSP (dry_hybrid),1975,0,1975,0,0
Africa_Northern,elec_CSP,CSP,CSP (dry_hybrid),1990,0,1990,0,0
Africa_Northern,elec_CSP,CSP,CSP (dry_hybrid),2005,0,2005,0,0
Africa_Northern,elec_CSP,CSP,CSP (dry_hybrid),2010,0,2010,0,0
Africa_Northern,elec_CSP,CSP,CSP (recirculating),1975,0,1975,0,0
Africa_Northern,elec_CSP,CSP,CSP (recirculating),1990,0,1990,0,0
Africa_Northern,elec_CSP,CSP,CSP (recirculating),2005,0,2005,0,0
Africa_Northern,elec_CSP,CSP,CSP (recirculating),2010,0,2010,0,0
Africa_Northern,electricity,solar,PV,1975,0,1975,0,0
Africa_Northern,electricity,solar,PV,1990,0,1990,0,0
Africa_Northern,electricity,solar,PV,2005,0,2005,0,0
Africa_Northern,electricity,solar,PV,2010,0,2010,0,0
Africa_Northern,electricity,wind,wind,1975,0,1975,0,0
Africa_Northern,electricity,wind,wind,1990,0,1990,0,0
Africa_Northern,electricity,wind,wind,2005,0.0028801,2005,1,1
Africa_Northern,electricity,wind,wind,2010,0.0082198,2010,1,1
Africa_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1975,0,1975,0,0
Africa_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1990,0,1990,0,0
Africa_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2005,0,2005,0,0
Africa_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2010,0,2010,0,0
Africa_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1975,0,1975,0,0
Africa_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1990,0,1990,0,0
Africa_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2005,0,2005,0,0
Africa_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2010,0,2010,0,0
Africa_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (once through),1975,0,1975,0,0
Africa_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (once through),1990,0,1990,0,0
Africa_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2005,0,2005,0,0
Africa_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2010,0,2010,0,0
Africa_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1975,0,1975,0,0
Africa_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1990,0,1990,0,0
Africa_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2005,0,2005,0,0
Africa_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2010,0,2010,0,0
Africa_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1975,0,1975,0,0
Africa_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1990,0,1990,0,0
Africa_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2005,0,2005,0,0
Africa_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2010,0,2010,0,0
Africa_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1975,0,1975,1,0
Africa_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1990,0,1990,1,0
Africa_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2005,0,2005,1,0
Africa_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2010,0,2010,1,0
Africa_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1975,4.493e-4,1975,1,1
Africa_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1990,0.0025808,1990,1,1
Africa_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2005,0.0024003,2005,1,1
Africa_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2010,0.0021655,2010,1,1
Africa_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1975,3.145e-4,1975,1,1
Africa_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1990,0.0018065,1990,1,1
Africa_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2005,0.0016802,2005,1,1
Africa_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2010,0.0015159,2010,1,1
Africa_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1975,1.348e-4,1975,1,1
Africa_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1990,7.742e-4,1990,1,1
Africa_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2005,7.201e-4,2005,1,1
Africa_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2010,6.497e-4,2010,1,1
Africa_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1975,0.0028454,1975,1,1
Africa_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1990,0.0163449,1990,1,1
Africa_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2005,0.0152016,2005,1,1
Africa_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2010,0.0137151,2010,1,1
Africa_Southern,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1975,0,1975,0,0
Africa_Southern,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1990,0,1990,0,0
Africa_Southern,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2005,0,2005,1,0
Africa_Southern,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2010,0,2010,0,0
Africa_Southern,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1975,0,1975,0,0
Africa_Southern,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1990,0,1990,0,0
Africa_Southern,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2005,9.74e-5,2005,1,1
Africa_Southern,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2010,0,2010,0,0
Africa_Southern,elec_gas (CC),gas (CC),gas (CC) (once through),1975,0,1975,0,0
Africa_Southern,elec_gas (CC),gas (CC),gas (CC) (once through),1990,0,1990,0,0
Africa_Southern,elec_gas (CC),gas (CC),gas (CC) (once through),2005,6.82e-5,2005,1,1
Africa_Southern,elec_gas (CC),gas (CC),gas (CC) (once through),2010,0,2010,0,0
Africa_Southern,elec_gas (CC),gas (CC),gas (CC) (seawater),1975,0,1975,0,0
Africa_Southern,elec_gas (CC),gas (CC),gas (CC) (seawater),1990,0,1990,0,0
Africa_Southern,elec_gas (CC),gas (CC),gas (CC) (seawater),2005,2.92e-5,2005,1,1
Africa_Southern,elec_gas (CC),gas (CC),gas (CC) (seawater),2010,0,2010,0,0
Africa_Southern,elec_gas (CC),gas (CC),gas (CC) (recirculating),1975,0,1975,0,0
Africa_Southern,elec_gas (CC),gas (CC),gas (CC) (recirculating),1990,0,1990,0,0
Africa_Southern,elec_gas (CC),gas (CC),gas (CC) (recirculating),2005,6.166e-4,2005,1,1
Africa_Southern,elec_gas (CC),gas (CC),gas (CC) (recirculating),2010,0,2010,0,0
Africa_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1975,0,1975,0,0
