# L212.FORESTEmissions_FF values multiplied by 1 minus protected land fraction
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Canada,UnmanagedLand,ForestFire_MissouriR,ForestFire_MissouriR,2005,SO2_1,7.006999999999999e-8
Canada,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,1975,SO2_1,8.349984999999999e-5
Canada,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,1990,SO2_1,8.639545999999998e-5
Canada,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,2005,SO2_1,0.00016507777999999997
Canada,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,1975,SO2_1,2.4945029999999995e-5
Canada,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,1990,SO2_1,2.4852779999999996e-5
Canada,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,2005,SO2_1,4.318505999999999e-5
Canada,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,1975,SO2_1,8.041539999999999e-6
Canada,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,1990,SO2_1,8.938979999999997e-6
Canada,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,2005,SO2_1,1.7434429999999996e-5
Central America and Caribbean,UnmanagedLand,ForestFire_Caribbean,ForestFire_Caribbean,1975,SO2_3,1.1963229999999998e-5
Central America and Caribbean,UnmanagedLand,ForestFire_Caribbean,ForestFire_Caribbean,1990,SO2_3,1.3906599999999997e-5
Central America and Caribbean,UnmanagedLand,ForestFire_Caribbean,ForestFire_Caribbean,2005,SO2_3,1.2514979999999997e-5
Central America and Caribbean,UnmanagedLand,ForestFire_YucatanP,ForestFire_YucatanP,1975,SO2_3,8.081739999999999e-6
Central America and Caribbean,UnmanagedLand,ForestFire_YucatanP,ForestFire_YucatanP,1990,SO2_3,1.0111709999999997e-5
Central America and Caribbean,UnmanagedLand,ForestFire_YucatanP,ForestFire_YucatanP,2005,SO2_3,9.153039999999998e-6
Central America and Caribbean,UnmanagedLand,ForestFire_GrijUsuR,ForestFire_GrijUsuR,1975,SO2_3,6.408189999999998e-6
Central America and Caribbean,UnmanagedLand,ForestFire_GrijUsuR,ForestFire_GrijUsuR,1990,SO2_3,7.434879999999998e-6
Central America and Caribbean,UnmanagedLand,ForestFire_GrijUsuR,ForestFire_GrijUsuR,2005,SO2_3,6.644159999999998e-6
Central America and Caribbean,UnmanagedLand,ForestFire_CntAmer,ForestFire_CntAmer,1975,SO2_3,3.778829999999999e-5
Central America and Caribbean,UnmanagedLand,ForestFire_CntAmer,ForestFire_CntAmer,1990,SO2_3,4.861020999999999e-5
Central America and Caribbean,UnmanagedLand,ForestFire_CntAmer,ForestFire_CntAmer,2005,SO2_3,4.4485319999999994e-5
Central America and Caribbean,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,1975,SO2_3,8.546899999999998e-7
Central America and Caribbean,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,1990,SO2_3,1.1728599999999998e-6
Central America and Caribbean,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,2005,SO2_3,1.1279499999999997e-6
Central America and Caribbean,UnmanagedLand,ForestFire_ColEcuaCst,ForestFire_ColEcuaCst,1975,SO2_3,3.103849999999999e-6
Central America and Caribbean,UnmanagedLand,ForestFire_ColEcuaCst,ForestFire_ColEcuaCst,1990,SO2_3,3.963739999999999e-6
Central America and Caribbean,UnmanagedLand,ForestFire_ColEcuaCst,ForestFire_ColEcuaCst,2005,SO2_3,3.5391499999999994e-6
Central Asia,UnmanagedLand,ForestFire_VolgaR,ForestFire_VolgaR,1975,SO2_2,2.9599999999999994e-8
Central Asia,UnmanagedLand,ForestFire_VolgaR,ForestFire_VolgaR,1990,SO2_2,2.520299999999999e-7
Central Asia,UnmanagedLand,ForestFire_VolgaR,ForestFire_VolgaR,2005,SO2_2,3.3499999999999994e-9
Central Asia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,1975,SO2_2,8.111999999999997e-8
Central Asia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,1990,SO2_2,5.819599999999998e-7
Central Asia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,2005,SO2_2,5.299999999999999e-9
Central Asia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1975,SO2_2,2.2419999999999995e-6
Central Asia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1990,SO2_2,1.7672089999999996e-5
Central Asia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,2005,SO2_2,2.2840999999999994e-7
Central Asia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1975,SO2_2,1.5283699999999996e-6
Central Asia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1990,SO2_2,1.5372829999999995e-5
Central Asia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,2005,SO2_2,2.3129999999999996e-7
Central Asia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,1975,SO2_2,1.4274699999999997e-6
Central Asia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,1990,SO2_2,1.1296209999999998e-5
Central Asia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,2005,SO2_2,1.3946999999999996e-7
Central Asia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,1975,SO2_2,9.137299999999998e-7
Central Asia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,1990,SO2_2,7.3649199999999984e-6
Central Asia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,2005,SO2_2,9.474999999999998e-8
Central Asia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,1975,SO2_2,1.3921569999999999e-5
Central Asia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,1990,SO2_2,1.2972580999999996e-4
Central Asia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,2005,SO2_2,1.8449799999999996e-6
Central Asia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1975,SO2_2,2.5046729999999994e-5
Central Asia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1990,SO2_2,1.8770230999999997e-4
Central Asia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,2005,SO2_2,1.9663199999999994e-6
Central Asia,UnmanagedLand,ForestFire_AmuDaryaR,ForestFire_AmuDaryaR,1975,SO2_2,1.04427e-6
Central Asia,UnmanagedLand,ForestFire_AmuDaryaR,ForestFire_AmuDaryaR,1990,SO2_2,8.079409999999998e-6
Central Asia,UnmanagedLand,ForestFire_AmuDaryaR,ForestFire_AmuDaryaR,2005,SO2_2,8.540999999999998e-8
Central Asia,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,1975,SO2_2,2.1404199999999996e-6
Central Asia,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,1990,SO2_2,1.5639699999999995e-5
Central Asia,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,2005,SO2_2,1.6679999999999996e-7
Central Asia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,1975,SO2_2,1.9715169999999995e-5
Central Asia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,1990,SO2_2,1.5920147999999996e-4
Central Asia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,2005,SO2_2,2.3828699999999997e-6
Central Asia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,1975,SO2_2,4.866694999999999e-5
Central Asia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,1990,SO2_2,3.8081855999999993e-4
Central Asia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,2005,SO2_2,4.579269999999999e-6
Central Asia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,1975,SO2_2,8.242589999999999e-6
Central Asia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,1990,SO2_2,6.329269999999998e-5
Central Asia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,2005,SO2_2,6.717699999999999e-7
China,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,1975,SO2_2,6.246999999999998e-7
China,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,1990,SO2_2,2.8089299999999995e-6
China,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,2005,SO2_2,7.486699999999998e-7
China,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1975,SO2_2,3.670999999999999e-8
China,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1990,SO2_2,1.1249999999999998e-7
China,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,2005,SO2_2,2.5209999999999992e-8
China,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1975,SO2_2,9.378359999999997e-6
China,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1990,SO2_2,4.055803999999999e-5
China,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,2005,SO2_2,1.0355039999999998e-5
China,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1975,SO2_2,8.214999999999998e-8
China,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1990,SO2_2,2.836899999999999e-7
China,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,2005,SO2_2,6.134999999999999e-8
China,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,1975,SO2_2,2.6934099999999993e-6
China,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,1990,SO2_2,1.0551889999999997e-5
China,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,2005,SO2_2,2.6922399999999997e-6
China,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,1975,SO2_2,1.1082999999999998e-7
China,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,1990,SO2_2,2.8162999999999996e-7
China,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,2005,SO2_2,8.385999999999998e-8
China,UnmanagedLand,ForestFire_ZiyaHe,ForestFire_ZiyaHe,1975,SO2_2,2.7454499999999993e-6
China,UnmanagedLand,ForestFire_ZiyaHe,ForestFire_ZiyaHe,1990,SO2_2,1.0529509999999997e-5
China,UnmanagedLand,ForestFire_ZiyaHe,ForestFire_ZiyaHe,2005,SO2_2,3.0132799999999995e-6
China,UnmanagedLand,ForestFire_ChinaCst,ForestFire_ChinaCst,1975,SO2_2,5.808189999999998e-6
China,UnmanagedLand,ForestFire_ChinaCst,ForestFire_ChinaCst,1990,SO2_2,2.3851709999999995e-5
China,UnmanagedLand,ForestFire_ChinaCst,ForestFire_ChinaCst,2005,SO2_2,7.246019999999998e-6
China,UnmanagedLand,ForestFire_HuangHeR,ForestFire_HuangHeR,1975,SO2_2,2.3640699999999995e-6
China,UnmanagedLand,ForestFire_HuangHeR,ForestFire_HuangHeR,1990,SO2_2,9.093899999999998e-6
China,UnmanagedLand,ForestFire_HuangHeR,ForestFire_HuangHeR,2005,SO2_2,2.2847999999999993e-6
China,UnmanagedLand,ForestFire_Tarim,ForestFire_Tarim,1975,SO2_2,4.739999999999999e-9
China,UnmanagedLand,ForestFire_Tarim,ForestFire_Tarim,1990,SO2_2,1.5499999999999997e-8
China,UnmanagedLand,ForestFire_Tarim,ForestFire_Tarim,2005,SO2_2,4.699999999999999e-9
China,UnmanagedLand,ForestFire_Taiwan,ForestFire_Taiwan,1975,SO2_2,5.331799999999999e-7
China,UnmanagedLand,ForestFire_Taiwan,ForestFire_Taiwan,1990,SO2_2,2.3702099999999996e-6
China,UnmanagedLand,ForestFire_Taiwan,ForestFire_Taiwan,2005,SO2_2,6.150099999999999e-7
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,1975,SO2_2,1.4875459999999997e-5
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,1990,SO2_2,5.672863999999999e-5
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,2005,SO2_2,1.6518369999999995e-5
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,1975,SO2_2,5.282489999999999e-6
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,1990,SO2_2,2.0476109999999996e-5
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,2005,SO2_2,5.337139999999999e-6
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,1975,SO2_2,8.757799999999997e-7
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,1990,SO2_2,3.642269999999999e-6
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,2005,SO2_2,7.759699999999998e-7
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1975,SO2_2,4.346999999999999e-8
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1990,SO2_2,1.7709999999999996e-7
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,2005,SO2_2,4.202999999999999e-8
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,1975,SO2_2,5.624699999999998e-7
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,1990,SO2_2,1.8646299999999997e-6
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,2005,SO2_2,7.605199999999998e-7
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,1975,SO2_2,2.801899999999999e-7
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,1990,SO2_2,9.441699999999998e-7
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,2005,SO2_2,3.4990999999999994e-7
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,1975,SO2_2,1.13404e-6
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,1990,SO2_2,4.8953099999999985e-6
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,2005,SO2_2,1.2885899999999998e-6
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,1975,SO2_2,3.546499999999999e-7
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,1990,SO2_2,1.4453899999999997e-6
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,2005,SO2_2,3.5935999999999996e-7
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1975,SO2_2,3.0965999999999993e-7
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1990,SO2_2,1.3688799999999998e-6
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,2005,SO2_2,3.634399999999999e-7
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,1975,SO2_2,1.6442229999999995e-5
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,1990,SO2_2,1.62749e-5
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,2005,SO2_2,4.0417299999999985e-6
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,1975,SO2_2,2.1931349999999995e-5
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,1990,SO2_2,2.1596439999999995e-5
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,2005,SO2_2,7.792379999999997e-6
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1975,SO2_2,2.760471599999999e-4
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1990,SO2_2,2.7657067999999996e-4
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,2005,SO2_2,1.2439785999999997e-4
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,1975,SO2_2,8.716069999999997e-6
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,1990,SO2_2,8.456289999999998e-6
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,2005,SO2_2,5.001929999999998e-6
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,1975,SO2_2,1.0831109999999998e-5
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,1990,SO2_2,1.1041169999999998e-5
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,2005,SO2_2,4.1593399999999996e-006
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,1975,SO2_2,2.2816329999999996e-5
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,1990,SO2_2,2.2079509999999995e-5
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,2005,SO2_2,8.877599999999998e-6
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,1975,SO2_2,1.8271659999999994e-5
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,1990,SO2_2,1.8278599999999995e-5
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,2005,SO2_2,7.389479999999998e-6
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,1975,SO2_2,2.4744979999999996e-5
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,1990,SO2_2,2.4579239999999996e-5
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,2005,SO2_2,6.904539999999998e-6
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,1975,SO2_2,5.460084999999999e-5
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,1990,SO2_2,5.520102999999999e-5
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,2005,SO2_2,1.5811919999999998e-5
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,1975,SO2_2,8.639559999999999e-5
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,1990,SO2_2,8.542328999999998e-5
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,2005,SO2_2,4.094132999999999e-5
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,1975,SO2_2,2.1334629999999996e-5
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,1990,SO2_2,2.1022059999999994e-5
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,2005,SO2_2,5.882809999999999e-6
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,1975,SO2_2,3.696374999999999e-5
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,1990,SO2_2,3.759675999999999e-5
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,2005,SO2_2,1.6317689999999997e-5
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1975,SO2_2,1.6672029999999998e-5
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1990,SO2_2,1.6953939999999996e-5
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,2005,SO2_2,6.524739999999998e-6
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,1975,SO2_2,4.8971459999999994e-5
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,1990,SO2_2,4.897691999999999e-5
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,2005,SO2_2,2.4292209999999995e-5
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,1975,SO2_2,1.1602659999999997e-5
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,1990,SO2_2,1.1571839999999998e-5
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,2005,SO2_2,3.1956699999999993e-6
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,1975,SO2_2,2.4937359999999993e-5
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,1990,SO2_2,2.4287069999999994e-5
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,2005,SO2_2,5.851379999999999e-6
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,1975,SO2_2,3.328003999999999e-5
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,1990,SO2_2,3.393825999999999e-5
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,2005,SO2_2,1.3180229999999997e-5
India,UnmanagedLand,ForestFire_IndCstS,ForestFire_IndCstS,1975,SO2_2,1.7810369999999996e-5
India,UnmanagedLand,ForestFire_IndCstS,ForestFire_IndCstS,1990,SO2_2,1.845461e-5
India,UnmanagedLand,ForestFire_IndCstS,ForestFire_IndCstS,2005,SO2_2,8.26105e-6
India,UnmanagedLand,ForestFire_NarmadaR,ForestFire_NarmadaR,1975,SO2_2,1.7630369999999994e-5
India,UnmanagedLand,ForestFire_NarmadaR,ForestFire_NarmadaR,1990,SO2_2,1.7697389999999997e-5
India,UnmanagedLand,ForestFire_NarmadaR,ForestFire_NarmadaR,2005,SO2_2,1.3073919999999998e-5
Indonesia,UnmanagedLand,ForestFire_IdnE,ForestFire_IdnE,1975,SO2_2,1.9260389999999995e-5
Indonesia,UnmanagedLand,ForestFire_IdnE,ForestFire_IdnE,1990,SO2_2,1.5142494999999996e-4
Indonesia,UnmanagedLand,ForestFire_IdnE,ForestFire_IdnE,2005,SO2_2,8.267069999999999e-6
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,ForestFire_BorneoCstN,1975,SO2_2,1.3577499999999996e-6
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,ForestFire_BorneoCstN,1990,SO2_2,1.0233059999999998e-5
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,ForestFire_BorneoCstN,2005,SO2_2,5.029499999999999e-7
Indonesia,UnmanagedLand,ForestFire_Sumatra,ForestFire_Sumatra,1975,SO2_2,1.0291666999999998e-4
Indonesia,UnmanagedLand,ForestFire_Sumatra,ForestFire_Sumatra,1990,SO2_2,7.410854699999999e-4
Indonesia,UnmanagedLand,ForestFire_Sumatra,ForestFire_Sumatra,2005,SO2_2,3.5269649999999995e-5
Indonesia,UnmanagedLand,ForestFire_Sulawesi,ForestFire_Sulawesi,1975,SO2_2,4.426258999999999e-5
Indonesia,UnmanagedLand,ForestFire_Sulawesi,ForestFire_Sulawesi,1990,SO2_2,3.381320599999999e-4
Indonesia,UnmanagedLand,ForestFire_Sulawesi,ForestFire_Sulawesi,2005,SO2_2,1.9053029999999997e-5
Indonesia,UnmanagedLand,ForestFire_Kalimantan,ForestFire_Kalimantan,1975,SO2_2,1.6050294999999995e-4
Indonesia,UnmanagedLand,ForestFire_Kalimantan,ForestFire_Kalimantan,1990,SO2_2,0.0012289670699999998
Indonesia,UnmanagedLand,ForestFire_Kalimantan,ForestFire_Kalimantan,2005,SO2_2,6.399695999999999e-5
Indonesia,UnmanagedLand,ForestFire_IrianJaya,ForestFire_IrianJaya,1975,SO2_2,9.969629999999998e-5
Indonesia,UnmanagedLand,ForestFire_IrianJaya,ForestFire_IrianJaya,1990,SO2_2,7.815802899999999e-4
Indonesia,UnmanagedLand,ForestFire_IrianJaya,ForestFire_IrianJaya,2005,SO2_2,4.217846999999999e-5
Indonesia,UnmanagedLand,ForestFire_JavaTimor,ForestFire_JavaTimor,1975,SO2_2,2.7271979999999994e-5
Indonesia,UnmanagedLand,ForestFire_JavaTimor,ForestFire_JavaTimor,1990,SO2_2,1.9495360999999996e-4
Indonesia,UnmanagedLand,ForestFire_JavaTimor,ForestFire_JavaTimor,2005,SO2_2,1.0759239999999998e-5
Indonesia,UnmanagedLand,ForestFire_SepikR,ForestFire_SepikR,1975,SO2_2,9.712599999999999e-7
Indonesia,UnmanagedLand,ForestFire_SepikR,ForestFire_SepikR,1990,SO2_2,7.63423e-6
Indonesia,UnmanagedLand,ForestFire_SepikR,ForestFire_SepikR,2005,SO2_2,4.1685999999999994e-7
Indonesia,UnmanagedLand,ForestFire_FlyR,ForestFire_FlyR,1975,SO2_2,7.601099999999998e-7
Indonesia,UnmanagedLand,ForestFire_FlyR,ForestFire_FlyR,1990,SO2_2,5.989269999999998e-6
Indonesia,UnmanagedLand,ForestFire_FlyR,ForestFire_FlyR,2005,SO2_2,3.223099999999999e-7
Mexico,UnmanagedLand,ForestFire_MexBaja,ForestFire_MexBaja,1975,SO2_3,8.438969999999998e-6
Mexico,UnmanagedLand,ForestFire_MexBaja,ForestFire_MexBaja,1990,SO2_3,1.0797929999999997e-5
Mexico,UnmanagedLand,ForestFire_MexBaja,ForestFire_MexBaja,2005,SO2_3,3.104159999999999e-6
Mexico,UnmanagedLand,ForestFire_MexCstNW,ForestFire_MexCstNW,1975,SO2_3,1.7601952999999997e-4
Mexico,UnmanagedLand,ForestFire_MexCstNW,ForestFire_MexCstNW,1990,SO2_3,2.2332023999999993e-4
Mexico,UnmanagedLand,ForestFire_MexCstNW,ForestFire_MexCstNW,2005,SO2_3,6.411608999999999e-5
Mexico,UnmanagedLand,ForestFire_MexGulf,ForestFire_MexGulf,1975,SO2_3,2.1868879999999995e-5
Mexico,UnmanagedLand,ForestFire_MexGulf,ForestFire_MexGulf,1990,SO2_3,2.6728069999999997e-5
Mexico,UnmanagedLand,ForestFire_MexGulf,ForestFire_MexGulf,2005,SO2_3,7.134299999999998e-6
Mexico,UnmanagedLand,ForestFire_YucatanP,ForestFire_YucatanP,1975,SO2_3,1.2192794999999997e-4
Mexico,UnmanagedLand,ForestFire_YucatanP,ForestFire_YucatanP,1990,SO2_3,1.5499467999999998e-4
Mexico,UnmanagedLand,ForestFire_YucatanP,ForestFire_YucatanP,2005,SO2_3,4.484724999999999e-5
Mexico,UnmanagedLand,ForestFire_MexInt,ForestFire_MexInt,1975,SO2_3,9.647019999999999e-6
Mexico,UnmanagedLand,ForestFire_MexInt,ForestFire_MexInt,1990,SO2_3,1.2278449999999998e-5
Mexico,UnmanagedLand,ForestFire_MexInt,ForestFire_MexInt,2005,SO2_3,3.4606099999999994e-6
Mexico,UnmanagedLand,ForestFire_MexCstW,ForestFire_MexCstW,1975,SO2_3,3.489740999999999e-5
Mexico,UnmanagedLand,ForestFire_MexCstW,ForestFire_MexCstW,1990,SO2_3,4.108638999999999e-5
Mexico,UnmanagedLand,ForestFire_MexCstW,ForestFire_MexCstW,2005,SO2_3,9.392659999999998e-6
Mexico,UnmanagedLand,ForestFire_Papaloapan,ForestFire_Papaloapan,1975,SO2_3,1.7340919999999997e-5
Mexico,UnmanagedLand,ForestFire_Papaloapan,ForestFire_Papaloapan,1990,SO2_3,2.1782179999999995e-5
Mexico,UnmanagedLand,ForestFire_Papaloapan,ForestFire_Papaloapan,2005,SO2_3,6.264169999999998e-6
Mexico,UnmanagedLand,ForestFire_RioLerma,ForestFire_RioLerma,1975,SO2_3,3.3244009999999996e-5
Mexico,UnmanagedLand,ForestFire_RioLerma,ForestFire_RioLerma,1990,SO2_3,4.087673999999999e-5
Mexico,UnmanagedLand,ForestFire_RioLerma,ForestFire_RioLerma,2005,SO2_3,1.2154579999999997e-5
Mexico,UnmanagedLand,ForestFire_RioVerde,ForestFire_RioVerde,1975,SO2_3,2.7462599999999994e-5
Mexico,UnmanagedLand,ForestFire_RioVerde,ForestFire_RioVerde,1990,SO2_3,3.337799999999999e-5
Mexico,UnmanagedLand,ForestFire_RioVerde,ForestFire_RioVerde,2005,SO2_3,8.221229999999999e-6
Mexico,UnmanagedLand,ForestFire_GrijUsuR,ForestFire_GrijUsuR,1975,SO2_3,5.5845019999999986e-5
