# LDS production data, sourced from SAGE, Hyde, and others,
# is read in at the iso-GLU-GTAP_crop level, and converted to GCAM
# regions, commodities, and units.
GCAM_region_ID,GCAM_commodity,GLU,value
23,OilCrop,GLU043,0.018501999999999998
23,OilCrop,GLU045,0.15084699999999998
23,OilCrop,GLU047,0.9239299999999999
23,OilCrop,GLU048,0.025533
23,OilCrop,GLU053,1.8736089999999999
23,OilCrop,GLU056,0.259276
23,OilCrop,GLU070,7e-6
23,OilCrop,GLU072,4.2999999999999995e-5
23,OilCrop,GLU076,0.0036349999999999998
23,OtherGrain,GLU004,1.4099999999999998e-4
23,OtherGrain,GLU006,0.012013999999999999
23,OtherGrain,GLU008,1.9899999999999999e-4
23,OtherGrain,GLU009,0.025605
23,OtherGrain,GLU013,0.001039
23,OtherGrain,GLU014,0.077876
23,OtherGrain,GLU017,0.09972199999999999
23,OtherGrain,GLU018,10.927392
23,OtherGrain,GLU020,0.02633
23,OtherGrain,GLU022,0.02528
23,OtherGrain,GLU025,0.055611999999999995
23,OtherGrain,GLU033,0.079992
23,OtherGrain,GLU035,0.022067
23,OtherGrain,GLU037,0.022718
23,OtherGrain,GLU038,1.2496369999999999
23,OtherGrain,GLU039,1.1156949999999999
23,OtherGrain,GLU042,0.006608999999999999
23,OtherGrain,GLU043,0.775153
23,OtherGrain,GLU045,0.667609
23,OtherGrain,GLU047,0.649431
23,OtherGrain,GLU048,0.624467
23,OtherGrain,GLU053,5.079994
23,OtherGrain,GLU056,6.676057999999999
23,OtherGrain,GLU070,5.9e-5
23,OtherGrain,GLU072,3.2199999999999997e-4
23,OtherGrain,GLU076,0.04004
23,Rice,GLU018,0.051844999999999995
23,Rice,GLU037,0.010053999999999999
23,Rice,GLU039,3.21e-4
23,Rice,GLU043,0.042348
23,Rice,GLU045,0.058716
23,Rice,GLU047,0.015524999999999999
23,Rice,GLU048,0.148108
23,Rice,GLU053,0.052246999999999995
23,Rice,GLU056,0.075761
23,Rice,GLU072,1.94e-4
23,Root_Tuber,GLU004,0.127198
23,Root_Tuber,GLU006,0.030494
23,Root_Tuber,GLU008,9.559999999999999e-4
23,Root_Tuber,GLU009,0.11719299999999999
23,Root_Tuber,GLU013,0.017519
23,Root_Tuber,GLU014,0.399874
23,Root_Tuber,GLU017,0.678731
23,Root_Tuber,GLU018,13.336661999999999
23,Root_Tuber,GLU020,0.252245
23,Root_Tuber,GLU022,0.061742
23,Root_Tuber,GLU025,0.087154
23,Root_Tuber,GLU033,0.183001
23,Root_Tuber,GLU035,0.048158
23,Root_Tuber,GLU037,0.094536
23,Root_Tuber,GLU038,0.6391049999999999
23,Root_Tuber,GLU039,1.900544
23,Root_Tuber,GLU042,0.004288
23,Root_Tuber,GLU043,0.9316909999999999
23,Root_Tuber,GLU045,1.021906
23,Root_Tuber,GLU047,0.9026799999999999
23,Root_Tuber,GLU048,0.838989
23,Root_Tuber,GLU053,3.807193
23,Root_Tuber,GLU056,5.6371389999999995
23,Root_Tuber,GLU070,2.3899999999999998e-4
23,Root_Tuber,GLU072,6.169999999999999e-4
23,Root_Tuber,GLU076,0.009649999999999999
23,SugarCrop,GLU013,1.04e-4
23,SugarCrop,GLU017,1.39e-4
23,SugarCrop,GLU018,2.784894
23,SugarCrop,GLU022,0.010360999999999999
23,SugarCrop,GLU025,1.13e-4
23,SugarCrop,GLU035,7.98e-4
23,SugarCrop,GLU038,0.186072
23,SugarCrop,GLU039,1.7229299999999999
23,SugarCrop,GLU045,0.36245299999999997
23,SugarCrop,GLU047,3.438776
23,SugarCrop,GLU053,5.748631
23,SugarCrop,GLU056,0.460287
23,SugarCrop,GLU070,1.6199999999999998e-4
23,SugarCrop,GLU072,7e-6
23,SugarCrop,GLU076,2.3099999999999998e-4
23,Wheat,GLU004,8.099999999999999e-5
23,Wheat,GLU006,0.01213
23,Wheat,GLU008,9.999999999999999e-6
23,Wheat,GLU009,0.002345
23,Wheat,GLU013,1.66e-4
23,Wheat,GLU014,0.022608
23,Wheat,GLU017,0.016748
23,Wheat,GLU018,8.804943
23,Wheat,GLU020,0.020742
23,Wheat,GLU022,0.023573999999999998
23,Wheat,GLU025,0.006398
23,Wheat,GLU033,0.088642
23,Wheat,GLU035,0.025391
23,Wheat,GLU037,0.0059
23,Wheat,GLU038,1.558333
23,Wheat,GLU039,1.053874
23,Wheat,GLU042,0.009061
23,Wheat,GLU043,0.5130089999999999
23,Wheat,GLU045,1.490189
23,Wheat,GLU047,4.706935
23,Wheat,GLU048,1.057875
23,Wheat,GLU053,10.830858
23,Wheat,GLU056,5.328802
23,Wheat,GLU070,1.3e-4
23,Wheat,GLU072,9.5e-4
23,Wheat,GLU076,0.045297
24,Corn,GLU194,4.979944
24,Corn,GLU198,1.074235
24,Corn,GLU199,1.8834389999999999
24,Corn,GLU204,0.038978
24,FiberCrop,GLU194,0.020486
24,FiberCrop,GLU198,0.014983999999999999
24,FiberCrop,GLU199,0.053555
24,FiberCrop,GLU204,0.002574
24,FodderGrass,GLU194,6.5740229999999995
24,FodderGrass,GLU198,4.453517
24,FodderGrass,GLU199,3.2269579999999998
24,FodderGrass,GLU204,1.490418
24,FodderHerb,GLU194,2.670705
24,FodderHerb,GLU198,2.4033979999999997
24,FodderHerb,GLU199,0.324633
24,FodderHerb,GLU204,0.44997099999999995
24,MiscCrop,GLU194,2.205543
24,MiscCrop,GLU198,2.2834399999999997
24,MiscCrop,GLU199,2.004504
24,MiscCrop,GLU204,0.45148299999999997
24,OilCrop,GLU194,0.44368399999999997
24,OilCrop,GLU198,0.321152
24,OilCrop,GLU199,0.16791899999999998
24,OilCrop,GLU204,0.0972
24,OtherGrain,GLU194,0.363489
24,OtherGrain,GLU198,0.056227
24,OtherGrain,GLU199,0.053138
24,OtherGrain,GLU204,0.033041
24,Rice,GLU194,0.001236
24,Rice,GLU198,7.71e-4
24,Rice,GLU199,0.00064899999999999995
24,Rice,GLU204,2.8199999999999997e-4
24,Root_Tuber,GLU194,0.837011
24,Root_Tuber,GLU198,0.341997
24,Root_Tuber,GLU199,0.388345
24,Root_Tuber,GLU204,0.048485
24,SugarCrop,GLU194,1.6199999999999998e-4
24,SugarCrop,GLU198,20.73352
24,SugarCrop,GLU199,0.006122
24,SugarCrop,GLU204,1.47e-4
24,Wheat,GLU194,0.8021269999999999
24,Wheat,GLU198,0.215506
24,Wheat,GLU199,0.102684
24,Wheat,GLU204,0.7721279999999999
25,Corn,GLU143,0.386513
25,Corn,GLU156,0.7498009999999999
25,Corn,GLU161,0.021366
25,Corn,GLU166,1.97e-4
25,Corn,GLU168,7.54e-4
25,FiberCrop,GLU143,0.01193
25,FiberCrop,GLU156,0.025158
25,FiberCrop,GLU161,2.03e-4
25,FiberCrop,GLU166,1.3e-5
25,FiberCrop,GLU168,3e-6
25,MiscCrop,GLU143,1.5134569999999998
25,MiscCrop,GLU156,2.5317979999999998
25,MiscCrop,GLU161,0.19403399999999998
25,MiscCrop,GLU166,0.0012209999999999999
25,MiscCrop,GLU168,0.012704
25,OilCrop,GLU143,0.010386999999999999
25,OilCrop,GLU156,0.022219
25,OilCrop,GLU161,0.002735
25,OilCrop,GLU166,1.1e-5
25,OilCrop,GLU168,3.6399999999999996e-4
25,OtherGrain,GLU143,0.111332
25,OtherGrain,GLU156,0.37629599999999996
25,OtherGrain,GLU161,0.00121
25,OtherGrain,GLU166,4.6e-5
25,PalmFruit,GLU143,0.15537399999999998
25,PalmFruit,GLU156,0.32009299999999996
25,PalmFruit,GLU161,0.057215999999999996
25,PalmFruit,GLU166,1.76e-4
25,PalmFruit,GLU168,0.016617
25,Rice,GLU143,0.056748
25,Rice,GLU156,0.5792109999999999
25,Rice,GLU161,0.612677
25,Rice,GLU166,1.73e-4
25,Rice,GLU168,0.075539
25,Root_Tuber,GLU143,0.396621
25,Root_Tuber,GLU156,0.60954
25,Root_Tuber,GLU161,0.070807
25,Root_Tuber,GLU166,5.31e-4
25,Root_Tuber,GLU168,0.011857999999999999
25,SugarCrop,GLU143,2.629372
25,SugarCrop,GLU156,5.672567
25,SugarCrop,GLU161,2.637149
25,SugarCrop,GLU166,0.0014219999999999999
25,SugarCrop,GLU168,0.394206
25,Wheat,GLU143,1.47e-4
25,Wheat,GLU156,3.03e-4
25,Wheat,GLU161,2e-6
26,Corn,GLU157,0.278898
26,Corn,GLU168,1.382623
26,Corn,GLU169,0.735107
26,Corn,GLU180,0.387526
26,Corn,GLU195,0.010657999999999999
26,Corn,GLU200,0.050572
26,Corn,GLU206,1.2761879999999999
26,Corn,GLU207,0.324349
26,Corn,GLU212,0.0014709999999999999
26,Corn,GLU213,6.2e-5
26,Corn,GLU215,2.26e-4
26,FiberCrop,GLU157,0.022156
26,FiberCrop,GLU168,0.125709
26,FiberCrop,GLU169,0.012544999999999999
26,FiberCrop,GLU180,0.045112
26,FiberCrop,GLU200,0.01021
26,FiberCrop,GLU206,0.22103199999999998
26,FiberCrop,GLU207,0.003594
26,FiberCrop,GLU212,1.3e-5
26,FiberCrop,GLU213,3e-6
26,FiberCrop,GLU215,1e-6
26,FodderGrass,GLU168,0.151602
26,FodderGrass,GLU169,7.179842
26,FodderGrass,GLU180,8.65e-4
26,FodderGrass,GLU200,0.049283999999999994
26,FodderGrass,GLU206,35.261257
26,FodderGrass,GLU207,2.055987
26,FodderGrass,GLU212,0.007489
26,FodderGrass,GLU213,0.0037939999999999996
26,FodderGrass,GLU215,0.001728
26,FodderHerb,GLU157,0.004587
26,FodderHerb,GLU168,3.24177
26,FodderHerb,GLU169,2.906366
26,FodderHerb,GLU180,1.778441
26,FodderHerb,GLU200,0.375154
26,FodderHerb,GLU206,0.110438
26,FodderHerb,GLU207,0.831939
26,FodderHerb,GLU212,0.002845
26,FodderHerb,GLU213,0.001357
26,FodderHerb,GLU215,6.37e-4
26,MiscCrop,GLU157,6.265032
26,MiscCrop,GLU168,4.648734
26,MiscCrop,GLU169,4.944294
26,MiscCrop,GLU180,2.446546
26,MiscCrop,GLU195,0.076641
26,MiscCrop,GLU200,0.427374
26,MiscCrop,GLU206,1.93597
26,MiscCrop,GLU207,1.5144769999999999
26,MiscCrop,GLU212,0.008849
26,MiscCrop,GLU213,0.001026
26,MiscCrop,GLU215,7.84e-4
26,OilCrop,GLU157,0.072462
26,OilCrop,GLU168,0.7412519999999999
26,OilCrop,GLU169,0.049434
26,OilCrop,GLU180,0.012209
26,OilCrop,GLU195,0.011072
26,OilCrop,GLU200,0.003542
26,OilCrop,GLU206,3.8880359999999996
26,OilCrop,GLU207,0.014162
26,OilCrop,GLU212,5.2e-5
26,OilCrop,GLU213,1.3e-5
26,OilCrop,GLU215,7e-6
26,OtherGrain,GLU157,0.028525
26,OtherGrain,GLU168,0.253007
26,OtherGrain,GLU169,0.368795
26,OtherGrain,GLU180,0.046366
26,OtherGrain,GLU195,0.007043
26,OtherGrain,GLU200,0.041868999999999996
26,OtherGrain,GLU206,0.43728799999999995
26,OtherGrain,GLU207,0.003779
26,OtherGrain,GLU212,2.8e-5
26,OtherGrain,GLU213,8.3e-5
26,OtherGrain,GLU215,9.809999999999999e-4
26,PalmFruit,GLU157,0.858265
26,PalmFruit,GLU168,0.607928
26,PalmFruit,GLU180,0.11621799999999999
26,PalmFruit,GLU200,0.012459
26,PalmFruit,GLU206,0.11956699999999999
26,Rice,GLU157,0.751195
26,Rice,GLU168,1.3829289999999999
26,Rice,GLU169,0.10096899999999999
26,Rice,GLU180,0.689369
26,Rice,GLU195,0.495952
26,Rice,GLU200,0.040396999999999995
26,Rice,GLU206,0.625451
26,Rice,GLU207,0.013108999999999999
26,Rice,GLU212,8.2e-5
26,Rice,GLU213,8e-6
26,Root_Tuber,GLU157,0.323501
26,Root_Tuber,GLU168,3.625842
26,Root_Tuber,GLU169,0.464923
26,Root_Tuber,GLU180,0.9169109999999999
26,Root_Tuber,GLU195,0.017848
26,Root_Tuber,GLU200,0.37272
26,Root_Tuber,GLU206,4.183242
26,Root_Tuber,GLU207,0.257934
26,Root_Tuber,GLU212,6.46e-4
26,Root_Tuber,GLU213,1.16e-4
26,Root_Tuber,GLU215,0.011073
26,SugarCrop,GLU157,3.088952
26,SugarCrop,GLU168,8.051122
26,SugarCrop,GLU169,2.3249299999999997
26,SugarCrop,GLU180,2.8729549999999997
26,SugarCrop,GLU200,0.15512399999999998
26,SugarCrop,GLU206,4.7866789999999995
26,SugarCrop,GLU207,0.665982
26,SugarCrop,GLU212,0.0024259999999999998
26,SugarCrop,GLU213,5.989999999999999e-4
26,SugarCrop,GLU215,5.25e-4
26,Wheat,GLU157,0.012806
26,Wheat,GLU168,0.165828
26,Wheat,GLU169,0.9948549999999999
26,Wheat,GLU180,0.048666999999999995
26,Wheat,GLU195,9.119999999999999e-4
26,Wheat,GLU200,0.015255999999999999
26,Wheat,GLU206,0.642972
26,Wheat,GLU207,0.123668
26,Wheat,GLU212,7.72e-4
26,Wheat,GLU213,2.08e-4
26,Wheat,GLU215,0.016111999999999998
27,Corn,GLU052,0.025845
27,Corn,GLU058,0.035951
27,Corn,GLU089,0.013829
27,Corn,GLU090,0.008838
27,Corn,GLU097,0.030244999999999998
27,Corn,GLU102,2e-6
27,Corn,GLU110,1.485844
27,Corn,GLU116,2.32e-4
27,Corn,GLU154,0.031129999999999998
27,FiberCrop,GLU110,0.8283429999999999
27,FiberCrop,GLU116,0.022043999999999998
27,FodderGrass,GLU097,3.03e-4
27,FodderGrass,GLU110,0.116577
27,FodderGrass,GLU116,8.61e-4
27,FodderHerb,GLU097,7.98e-4
27,MiscCrop,GLU052,0.005984
27,MiscCrop,GLU058,0.009637
27,MiscCrop,GLU089,0.003708
27,MiscCrop,GLU090,0.001936
27,MiscCrop,GLU097,0.009254
27,MiscCrop,GLU110,6.242647
27,MiscCrop,GLU116,0.088956
27,MiscCrop,GLU154,1.833265
27,OilCrop,GLU097,1.4999999999999999e-5
27,OilCrop,GLU110,0.51369
27,OilCrop,GLU116,0.014403
27,OilCrop,GLU154,0.01282
27,OtherGrain,GLU052,0.032658
27,OtherGrain,GLU058,0.029841
27,OtherGrain,GLU089,0.011479999999999999
27,OtherGrain,GLU090,0.012156
27,OtherGrain,GLU097,0.026336
27,OtherGrain,GLU102,2e-6
27,OtherGrain,GLU110,0.348587
27,OtherGrain,GLU116,0.00153
27,OtherGrain,GLU154,0.0051909999999999994
27,PalmFruit,GLU110,0.084978
27,PalmFruit,GLU116,0.002607
27,PalmFruit,GLU154,2.212569
27,Rice,GLU052,0.053149999999999996
27,Rice,GLU058,0.049148
27,Rice,GLU089,0.018906
27,Rice,GLU090,0.020045999999999998
27,Rice,GLU097,0.043379999999999995
27,Rice,GLU102,3e-6
27,Rice,GLU110,35.947523
27,Rice,GLU116,1.733552
27,Rice,GLU154,2.690899
27,Root_Tuber,GLU052,0.789041
27,Root_Tuber,GLU058,1.242371
27,Root_Tuber,GLU089,0.477898
27,Root_Tuber,GLU090,0.25929399999999997
27,Root_Tuber,GLU097,1.030507
27,Root_Tuber,GLU102,8.3e-5
27,Root_Tuber,GLU110,4.154101
27,Root_Tuber,GLU116,0.07110999999999999
27,Root_Tuber,GLU154,0.352819
27,SugarCrop,GLU097,1.8099999999999998e-4
27,SugarCrop,GLU110,9.396091
27,SugarCrop,GLU116,0.172444
27,SugarCrop,GLU154,0.647766
27,Wheat,GLU052,0.462178
27,Wheat,GLU058,0.459957
27,Wheat,GLU089,0.17693
27,Wheat,GLU090,0.171486
27,Wheat,GLU097,0.401671
27,Wheat,GLU102,3.1e-5
27,Wheat,GLU110,2.7816129999999997
27,Wheat,GLU116,0.038435
28,Corn,GLU065,0.068062
28,FiberCrop,GLU065,2.3999999999999998e-4
28,FodderGrass,GLU065,0.627517
28,MiscCrop,GLU065,13.615
28,OilCrop,GLU065,0.179724
28,OtherGrain,GLU065,0.286174
28,Rice,GLU065,6.439435
28,Root_Tuber,GLU065,0.897976
28,Wheat,GLU065,0.004868
29,Corn,GLU037,0.069525
29,Corn,GLU065,1.158433
29,Corn,GLU066,0.238206
29,Corn,GLU108,0.08694099999999999
29,Corn,GLU109,0.610633
29,Corn,GLU110,7.53e-4
29,Corn,GLU112,0.008345
29,Corn,GLU116,0.031686
29,Corn,GLU119,4.236268
29,Corn,GLU125,1.856356
29,Corn,GLU126,0.929198
29,Corn,GLU127,0.187133
29,Corn,GLU137,0.245806
29,Corn,GLU138,0.011923
29,Corn,GLU139,0.17557699999999998
29,Corn,GLU146,2.3933839999999997
29,Corn,GLU148,0.443675
29,Corn,GLU158,2.1899999999999998e-4
29,Corn,GLU159,0.024978
29,Corn,GLU165,8.659999999999999e-4
29,Corn,GLU167,0.039476
29,Corn,GLU173,0.097949
29,Corn,GLU175,0.084295
29,Corn,GLU178,0.048347
29,Corn,GLU181,0.040025
29,FiberCrop,GLU037,0.002215
29,FiberCrop,GLU065,0.031032999999999998
29,FiberCrop,GLU066,0.005638
29,FiberCrop,GLU108,0.0016719999999999999
29,FiberCrop,GLU109,0.029324
29,FiberCrop,GLU110,9.499999999999999e-5
29,FiberCrop,GLU112,6.51e-4
29,FiberCrop,GLU116,0.013288999999999999
29,FiberCrop,GLU119,0.077445
29,FiberCrop,GLU125,0.099965
29,FiberCrop,GLU126,0.04758
29,FiberCrop,GLU127,0.025089999999999998
29,FiberCrop,GLU137,0.112577
29,FiberCrop,GLU138,0.061389
29,FiberCrop,GLU139,0.035942
29,FiberCrop,GLU146,0.041366
29,FiberCrop,GLU148,0.011373999999999999
29,FiberCrop,GLU175,4e-6
29,FodderGrass,GLU110,0.002631
29,FodderGrass,GLU116,0.29461
29,FodderGrass,GLU119,1.254659
29,FodderGrass,GLU125,0.352041
29,FodderGrass,GLU127,0.411358
29,FodderGrass,GLU137,2.604761
29,FodderGrass,GLU138,0.709333
29,FodderGrass,GLU139,0.267953
29,FodderGrass,GLU146,0.120963
29,FodderGrass,GLU148,0.032098
29,FodderHerb,GLU108,0.007526
29,FodderHerb,GLU109,0.11956199999999999
29,FodderHerb,GLU112,0.0025039999999999997
29,FodderHerb,GLU125,0.10535599999999999
29,FodderHerb,GLU126,0.182911
29,FodderHerb,GLU148,4.8e-5
29,MiscCrop,GLU037,0.218493
29,MiscCrop,GLU065,4.388875
29,MiscCrop,GLU066,0.745043
29,MiscCrop,GLU108,0.214949
29,MiscCrop,GLU109,3.3561959999999997
29,MiscCrop,GLU110,0.0033659999999999996
29,MiscCrop,GLU112,0.071087
29,MiscCrop,GLU116,0.376635
29,MiscCrop,GLU119,15.177237
29,MiscCrop,GLU125,9.666425
29,MiscCrop,GLU126,5.2555879999999995
29,MiscCrop,GLU127,0.686363
29,MiscCrop,GLU137,3.71549
29,MiscCrop,GLU138,1.09596
29,MiscCrop,GLU139,3.026252
29,MiscCrop,GLU146,3.041423
29,MiscCrop,GLU148,0.805858
29,MiscCrop,GLU158,1.24e-4
29,MiscCrop,GLU159,0.921418
29,MiscCrop,GLU165,0.029875
29,MiscCrop,GLU167,0.330777
29,MiscCrop,GLU173,0.82829
29,MiscCrop,GLU175,0.041451999999999996
29,MiscCrop,GLU178,0.40624099999999996
29,MiscCrop,GLU181,0.33542099999999997
29,OilCrop,GLU037,0.015085
29,OilCrop,GLU065,0.282225
29,OilCrop,GLU066,0.057469
29,OilCrop,GLU108,0.007365999999999999
29,OilCrop,GLU109,0.15167899999999998
29,OilCrop,GLU110,8.48e-4
29,OilCrop,GLU112,0.003094
29,OilCrop,GLU116,0.08834
29,OilCrop,GLU119,0.037580999999999996
29,OilCrop,GLU125,0.380052
29,OilCrop,GLU126,0.281358
29,OilCrop,GLU127,0.179946
29,OilCrop,GLU137,0.874174
29,OilCrop,GLU138,0.23627199999999998
29,OilCrop,GLU139,0.161487
29,OilCrop,GLU146,0.26356799999999997
29,OilCrop,GLU148,0.053411
29,OilCrop,GLU158,1.4999999999999999e-5
29,OilCrop,GLU159,0.061491
29,OilCrop,GLU165,0.0020529999999999997
29,OilCrop,GLU167,1.67e-4
29,OilCrop,GLU173,4.06e-4
29,OilCrop,GLU175,0.004705
29,OilCrop,GLU178,2.03e-4
29,OilCrop,GLU181,1.69e-4
29,OtherGrain,GLU037,0.008681
29,OtherGrain,GLU065,0.155765
29,OtherGrain,GLU066,0.028048999999999998
29,OtherGrain,GLU110,1.4199999999999998e-4
29,OtherGrain,GLU116,0.011989
29,OtherGrain,GLU125,0.107291
29,OtherGrain,GLU127,0.017502
29,OtherGrain,GLU137,0.10961
29,OtherGrain,GLU138,0.028821
29,OtherGrain,GLU139,0.043779
29,OtherGrain,GLU146,0.057266
29,OtherGrain,GLU148,0.015217
29,OtherGrain,GLU167,5.87e-4
29,OtherGrain,GLU173,0.001432
29,OtherGrain,GLU178,7.14e-4
29,OtherGrain,GLU181,5.96e-4
29,PalmFruit,GLU108,0.0165
29,PalmFruit,GLU109,0.262136
29,PalmFruit,GLU110,1.77e-4
29,PalmFruit,GLU112,0.00549
29,PalmFruit,GLU116,0.019119
29,PalmFruit,GLU119,13.113382999999999
29,PalmFruit,GLU125,2.6461159999999997
29,PalmFruit,GLU126,0.405858
29,PalmFruit,GLU127,0.051142
29,PalmFruit,GLU137,0.16991
29,PalmFruit,GLU138,0.045995999999999995
29,PalmFruit,GLU139,33.47003
29,PalmFruit,GLU146,1.3214169999999998
29,PalmFruit,GLU148,0.35423
29,PalmFruit,GLU159,22.072772
29,PalmFruit,GLU165,0.922875
29,PalmFruit,GLU167,0.338719
29,PalmFruit,GLU173,0.826487
29,PalmFruit,GLU175,5.899999999999999e-4
29,PalmFruit,GLU178,0.412275
29,PalmFruit,GLU181,0.34343199999999996
29,Rice,GLU037,0.10778399999999999
29,Rice,GLU065,1.640723
29,Rice,GLU066,0.32115899999999997
29,Rice,GLU108,0.198242
29,Rice,GLU109,8.884101
29,Rice,GLU110,0.002386
29,Rice,GLU112,0.116212
29,Rice,GLU116,1.31531
29,Rice,GLU119,11.47167
29,Rice,GLU125,25.079918
29,Rice,GLU126,9.101704999999999
29,Rice,GLU127,1.325507
29,Rice,GLU137,10.98907
29,Rice,GLU138,5.22262
29,Rice,GLU139,3.557266
29,Rice,GLU146,11.509955999999999
29,Rice,GLU148,1.9834859999999999
29,Rice,GLU158,1.4099999999999998e-4
29,Rice,GLU159,1.082763
29,Rice,GLU165,0.050085
29,Rice,GLU167,1.5e-4
29,Rice,GLU173,3.0399999999999996e-4
29,Rice,GLU175,0.045836999999999996
29,Rice,GLU178,1.4e-4
29,Rice,GLU181,1.66e-4
29,Root_Tuber,GLU037,0.08785699999999999
29,Root_Tuber,GLU065,1.6238059999999999
29,Root_Tuber,GLU066,0.295771
29,Root_Tuber,GLU108,0.081874
29,Root_Tuber,GLU109,1.4609429999999999
29,Root_Tuber,GLU110,4.23e-4
29,Root_Tuber,GLU112,0.029800999999999998
29,Root_Tuber,GLU116,0.022199999999999998
29,Root_Tuber,GLU119,2.382484
29,Root_Tuber,GLU125,10.483094999999999
29,Root_Tuber,GLU126,2.2665949999999997
29,Root_Tuber,GLU127,0.0349
29,Root_Tuber,GLU137,0.26452
29,Root_Tuber,GLU138,0.069661
29,Root_Tuber,GLU139,0.9786659999999999
29,Root_Tuber,GLU146,3.627331
29,Root_Tuber,GLU148,4.0873409999999994
29,Root_Tuber,GLU158,3.54e-4
29,Root_Tuber,GLU159,0.23443999999999998
29,Root_Tuber,GLU165,0.008383
29,Root_Tuber,GLU167,0.23760499999999998
29,Root_Tuber,GLU173,0.578546
29,Root_Tuber,GLU175,0.107956
29,Root_Tuber,GLU178,0.32156
29,Root_Tuber,GLU181,0.241885
29,SugarCrop,GLU108,0.088569
29,SugarCrop,GLU109,2.1950469999999997
29,SugarCrop,GLU110,7.819999999999999e-4
29,SugarCrop,GLU112,0.017983
29,SugarCrop,GLU116,0.062067
29,SugarCrop,GLU119,25.818288
29,SugarCrop,GLU125,28.875239999999998
29,SugarCrop,GLU126,7.039357
29,SugarCrop,GLU127,1.095646
29,SugarCrop,GLU137,3.184134
29,SugarCrop,GLU138,1.7639939999999998
29,SugarCrop,GLU139,12.362827999999999
29,SugarCrop,GLU146,15.251906
29,SugarCrop,GLU148,2.5561499999999997
29,SugarCrop,GLU159,0.6178199999999999
29,SugarCrop,GLU165,0.024461999999999998
29,SugarCrop,GLU167,0.07350899999999999
29,SugarCrop,GLU173,0.179364
29,SugarCrop,GLU175,0.001011
29,SugarCrop,GLU178,0.089472
29,SugarCrop,GLU181,0.074608
29,Wheat,GLU037,0.005183999999999999
29,Wheat,GLU065,0.101046
29,Wheat,GLU066,0.014308999999999999
29,Wheat,GLU110,5.9999999999999995e-5
29,Wheat,GLU116,0.009939
29,Wheat,GLU125,0.004091
29,Wheat,GLU127,0.01141
29,Wheat,GLU137,0.070598
29,Wheat,GLU138,0.016493
29,Wheat,GLU139,0.0045839999999999995
29,Wheat,GLU146,1.92e-4
29,Wheat,GLU148,4.9999999999999996e-5
31,Corn,GLU169,4.7799999999999996e-4
31,Corn,GLU200,4.9999999999999996e-6
31,Corn,GLU203,1.05398
31,Corn,GLU205,0.177665
31,Corn,GLU206,7.467903
31,Corn,GLU207,4.77e-4
31,Corn,GLU209,3.196837
31,Corn,GLU210,3.7366859999999997
31,Corn,GLU212,0.031603
31,Corn,GLU213,0.005089
31,Corn,GLU214,3.37e-4
31,Corn,GLU215,2.66e-4
31,FiberCrop,GLU203,0.019777
31,FiberCrop,GLU205,0.0016079999999999998
31,FiberCrop,GLU206,0.535857
31,FiberCrop,GLU209,7.729999999999999e-4
31,FiberCrop,GLU210,7.61e-4
31,FiberCrop,GLU212,5.3e-5
31,FiberCrop,GLU213,3.6e-5
31,FiberCrop,GLU215,2e-6
31,FodderGrass,GLU169,0.030386999999999997
31,FodderGrass,GLU200,0.010249
31,FodderGrass,GLU203,3.226175
31,FodderGrass,GLU205,2.372692
31,FodderGrass,GLU206,12.384806
31,FodderGrass,GLU207,7.509999999999999e-4
31,FodderGrass,GLU209,12.633447
31,FodderGrass,GLU210,19.80469
31,FodderGrass,GLU212,1.517005
31,FodderGrass,GLU213,0.44442099999999995
31,FodderGrass,GLU214,0.005456
31,FodderGrass,GLU215,0.194023
31,FodderHerb,GLU169,0.017506
31,FodderHerb,GLU200,0.005147
31,FodderHerb,GLU203,7.707495
31,FodderHerb,GLU205,1.114744
31,FodderHerb,GLU206,25.112634
31,FodderHerb,GLU207,0.0020139999999999997
31,FodderHerb,GLU209,28.049640999999998
31,FodderHerb,GLU210,8.131661
31,FodderHerb,GLU212,0.7763789999999999
31,FodderHerb,GLU213,0.282893
31,FodderHerb,GLU214,0.008421999999999999
31,FodderHerb,GLU215,0.090305
31,MiscCrop,GLU169,0.012003999999999999
31,MiscCrop,GLU200,4.7099999999999996e-4
31,MiscCrop,GLU203,0.904913
31,MiscCrop,GLU205,0.26794999999999997
31,MiscCrop,GLU206,3.706798
31,MiscCrop,GLU207,0.040387
31,MiscCrop,GLU209,0.161763
31,MiscCrop,GLU210,0.487305
31,MiscCrop,GLU212,3.5155629999999998
31,MiscCrop,GLU213,1.2150459999999998
31,MiscCrop,GLU214,0.037388
31,MiscCrop,GLU215,0.026397999999999998
31,OilCrop,GLU169,6.2e-5
31,OilCrop,GLU200,9e-6
31,OilCrop,GLU203,2.3973709999999997
31,OilCrop,GLU205,0.093361
31,OilCrop,GLU206,15.449363
31,OilCrop,GLU207,4.1e-5
31,OilCrop,GLU209,4.610758
31,OilCrop,GLU210,4.9818489999999995
31,OilCrop,GLU212,0.019656
31,OilCrop,GLU213,0.008164
31,OilCrop,GLU214,1.4e-5
31,OilCrop,GLU215,3.07e-4
31,OtherGrain,GLU169,3.38e-4
31,OtherGrain,GLU200,3.6e-5
31,OtherGrain,GLU203,0.514034
31,OtherGrain,GLU205,0.033007
31,OtherGrain,GLU206,2.522925
