# FLAG_PROTECT_FLOAT
# Any land at the region-GLU level for which Harvested Cropland - Available Cropland is positive,
# making it extra.
year,GCAM_region_ID,GLU,Land_Type,value
1750,10,GLU076,ExtraCropLand,0.0000000000e+00
1750,10,GLU085,ExtraCropLand,0.0000000000e+00
1750,11,GLU037,ExtraCropLand,0.0000000000e+00
1750,11,GLU042,ExtraCropLand,0.0000000000e+00
1750,11,GLU043,ExtraCropLand,0.0000000000e+00
1750,11,GLU056,ExtraCropLand,0.0000000000e+00
1750,11,GLU066,ExtraCropLand,0.0000000000e+00
1750,11,GLU068,ExtraCropLand,0.0000000000e+00
1750,11,GLU076,ExtraCropLand,0.0000000000e+00
1750,11,GLU077,ExtraCropLand,0.0000000000e+00
1750,11,GLU078,ExtraCropLand,0.0000000000e+00
1750,11,GLU079,ExtraCropLand,0.0000000000e+00
1750,11,GLU085,ExtraCropLand,0.0000000000e+00
1750,11,GLU089,ExtraCropLand,0.0000000000e+00
1750,11,GLU092,ExtraCropLand,0.0000000000e+00
1750,11,GLU103,ExtraCropLand,0.0000000000e+00
1750,11,GLU106,ExtraCropLand,0.0000000000e+00
1750,11,GLU108,ExtraCropLand,0.0000000000e+00
1750,11,GLU109,ExtraCropLand,0.0000000000e+00
1750,11,GLU110,ExtraCropLand,0.0000000000e+00
1750,11,GLU112,ExtraCropLand,0.0000000000e+00
1750,11,GLU124,ExtraCropLand,0.0000000000e+00
1750,11,GLU125,ExtraCropLand,0.0000000000e+00
1750,11,GLU127,ExtraCropLand,0.0000000000e+00
1750,11,GLU137,ExtraCropLand,0.0000000000e+00
1750,12,GLU020,ExtraCropLand,0.0000000000e+00
1750,12,GLU021,ExtraCropLand,0.0000000000e+00
1750,12,GLU022,ExtraCropLand,0.0000000000e+00
1750,12,GLU025,ExtraCropLand,0.0000000000e+00
1750,12,GLU029,ExtraCropLand,0.0000000000e+00
1750,12,GLU030,ExtraCropLand,0.0000000000e+00
1750,12,GLU031,ExtraCropLand,0.0000000000e+00
1750,12,GLU033,ExtraCropLand,0.0000000000e+00
1750,12,GLU035,ExtraCropLand,0.0000000000e+00
1750,12,GLU049,ExtraCropLand,0.0000000000e+00
1750,12,GLU054,ExtraCropLand,0.0000000000e+00
1750,12,GLU055,ExtraCropLand,0.0000000000e+00
1750,12,GLU075,ExtraCropLand,0.0000000000e+00
1750,13,GLU012,ExtraCropLand,0.0000000000e+00
1750,13,GLU013,ExtraCropLand,0.0000000000e+00
1750,13,GLU016,ExtraCropLand,0.0000000000e+00
1750,13,GLU017,ExtraCropLand,0.0000000000e+00
1750,13,GLU021,ExtraCropLand,0.0000000000e+00
1750,13,GLU024,ExtraCropLand,0.0000000000e+00
1750,13,GLU026,ExtraCropLand,0.0000000000e+00
1750,13,GLU028,ExtraCropLand,0.0000000000e+00
1750,13,GLU029,ExtraCropLand,0.0000000000e+00
1750,13,GLU031,ExtraCropLand,0.0000000000e+00
1750,13,GLU032,ExtraCropLand,0.0000000000e+00
1750,13,GLU036,ExtraCropLand,0.0000000000e+00
1750,13,GLU041,ExtraCropLand,0.0000000000e+00
1750,13,GLU044,ExtraCropLand,0.0000000000e+00
1750,13,GLU046,ExtraCropLand,0.0000000000e+00
1750,13,GLU050,ExtraCropLand,0.0000000000e+00
1750,13,GLU054,ExtraCropLand,0.0000000000e+00
1750,13,GLU055,ExtraCropLand,0.0000000000e+00
1750,13,GLU057,ExtraCropLand,0.0000000000e+00
1750,13,GLU059,ExtraCropLand,0.0000000000e+00
1750,13,GLU060,ExtraCropLand,0.0000000000e+00
1750,13,GLU061,ExtraCropLand,0.0000000000e+00
1750,13,GLU062,ExtraCropLand,0.0000000000e+00
1750,13,GLU063,ExtraCropLand,0.0000000000e+00
1750,13,GLU064,ExtraCropLand,0.0000000000e+00
1750,13,GLU067,ExtraCropLand,0.0000000000e+00
1750,13,GLU069,ExtraCropLand,0.0000000000e+00
1750,13,GLU071,ExtraCropLand,0.0000000000e+00
1750,13,GLU073,ExtraCropLand,0.0000000000e+00
1750,13,GLU074,ExtraCropLand,0.0000000000e+00
1750,13,GLU081,ExtraCropLand,0.0000000000e+00
1750,13,GLU083,ExtraCropLand,0.0000000000e+00
1750,14,GLU017,ExtraCropLand,0.0000000000e+00
1750,14,GLU025,ExtraCropLand,0.0000000000e+00
1750,14,GLU030,ExtraCropLand,0.0000000000e+00
1750,14,GLU035,ExtraCropLand,0.0000000000e+00
1750,14,GLU039,ExtraCropLand,0.0000000000e+00
1750,14,GLU047,ExtraCropLand,0.0000000000e+00
1750,14,GLU049,ExtraCropLand,0.0000000000e+00
1750,14,GLU053,ExtraCropLand,0.0000000000e+00
1750,14,GLU054,ExtraCropLand,0.0000000000e+00
1750,15,GLU054,ExtraCropLand,0.0000000000e+00
1750,15,GLU055,ExtraCropLand,0.0000000000e+00
1750,15,GLU070,ExtraCropLand,0.0000000000e+00
1750,15,GLU072,ExtraCropLand,0.0000000000e+00
1750,15,GLU075,ExtraCropLand,0.0000000000e+00
1750,15,GLU084,ExtraCropLand,0.0000000000e+00
1750,15,GLU099,ExtraCropLand,0.0000000000e+00
1750,16,GLU008,ExtraCropLand,0.0000000000e+00
1750,16,GLU012,ExtraCropLand,0.0000000000e+00
1750,16,GLU032,ExtraCropLand,0.0000000000e+00
1750,16,GLU054,ExtraCropLand,0.0000000000e+00
1750,16,GLU057,ExtraCropLand,0.0000000000e+00
1750,16,GLU062,ExtraCropLand,0.0000000000e+00
1750,17,GLU089,ExtraCropLand,0.0000000000e+00
1750,17,GLU107,ExtraCropLand,0.0000000000e+00
1750,17,GLU110,ExtraCropLand,0.0000000000e+00
1750,17,GLU113,ExtraCropLand,0.0000000000e+00
1750,17,GLU116,ExtraCropLand,0.0000000000e+00
1750,17,GLU117,ExtraCropLand,0.0000000000e+00
1750,17,GLU118,ExtraCropLand,0.0000000000e+00
1750,17,GLU120,ExtraCropLand,0.0000000000e+00
1750,17,GLU122,ExtraCropLand,0.0000000000e+00
1750,17,GLU123,ExtraCropLand,0.0000000000e+00
1750,17,GLU128,ExtraCropLand,0.0000000000e+00
1750,17,GLU129,ExtraCropLand,0.0000000000e+00
1750,17,GLU137,ExtraCropLand,0.0000000000e+00
1750,17,GLU140,ExtraCropLand,0.0000000000e+00
1750,17,GLU145,ExtraCropLand,0.0000000000e+00
1750,17,GLU147,ExtraCropLand,0.0000000000e+00
1750,17,GLU153,ExtraCropLand,0.0000000000e+00
1750,17,GLU155,ExtraCropLand,0.0000000000e+00
1750,17,GLU235,ExtraCropLand,0.0000000000e+00
1750,18,GLU158,ExtraCropLand,0.0000000000e+00
1750,18,GLU159,ExtraCropLand,0.0000000000e+00
1750,18,GLU163,ExtraCropLand,0.0000000000e+00
1750,18,GLU164,ExtraCropLand,0.0000000000e+00
1750,18,GLU165,ExtraCropLand,0.0000000000e+00
1750,18,GLU167,ExtraCropLand,0.0000000000e+00
1750,18,GLU175,ExtraCropLand,0.0000000000e+00
1750,18,GLU178,ExtraCropLand,0.0000000000e+00
1750,18,GLU181,ExtraCropLand,0.0000000000e+00
1750,19,GLU051,ExtraCropLand,0.0000000000e+00
1750,19,GLU103,ExtraCropLand,0.0000000000e+00
1750,20,GLU091,ExtraCropLand,0.0000000000e+00
1750,20,GLU096,ExtraCropLand,0.0000000000e+00
1750,20,GLU105,ExtraCropLand,0.0000000000e+00
1750,20,GLU111,ExtraCropLand,0.0000000000e+00
1750,20,GLU114,ExtraCropLand,0.0000000000e+00
1750,20,GLU115,ExtraCropLand,0.0000000000e+00
1750,20,GLU130,ExtraCropLand,0.0000000000e+00
1750,20,GLU131,ExtraCropLand,0.0000000000e+00
1750,20,GLU132,ExtraCropLand,0.0000000000e+00
1750,20,GLU133,ExtraCropLand,0.0000000000e+00
1750,20,GLU134,ExtraCropLand,0.0000000000e+00
1750,20,GLU135,ExtraCropLand,0.0000000000e+00
1750,20,GLU136,ExtraCropLand,0.0000000000e+00
1750,20,GLU217,ExtraCropLand,0.0000000000e+00
1750,20,GLU221,ExtraCropLand,0.0000000000e+00
1750,20,GLU231,ExtraCropLand,0.0000000000e+00
1750,21,GLU052,ExtraCropLand,0.0000000000e+00
1750,21,GLU072,ExtraCropLand,0.0000000000e+00
1750,21,GLU075,ExtraCropLand,0.0000000000e+00
1750,21,GLU082,ExtraCropLand,0.0000000000e+00
1750,21,GLU084,ExtraCropLand,0.0000000000e+00
1750,21,GLU088,ExtraCropLand,0.0000000000e+00
1750,21,GLU090,ExtraCropLand,0.0000000000e+00
1750,21,GLU093,ExtraCropLand,0.0000000000e+00
1750,21,GLU094,ExtraCropLand,0.0000000000e+00
1750,21,GLU095,ExtraCropLand,0.0000000000e+00
1750,21,GLU097,ExtraCropLand,0.0000000000e+00
1750,21,GLU098,ExtraCropLand,0.0000000000e+00
1750,21,GLU099,ExtraCropLand,0.0000000000e+00
1750,21,GLU100,ExtraCropLand,0.0000000000e+00
1750,21,GLU102,ExtraCropLand,0.0000000000e+00
1750,21,GLU104,ExtraCropLand,0.0000000000e+00
1750,22,GLU058,ExtraCropLand,0.0000000000e+00
1750,22,GLU085,ExtraCropLand,0.0000000000e+00
1750,22,GLU089,ExtraCropLand,0.0000000000e+00
1750,22,GLU097,ExtraCropLand,0.0000000000e+00
1750,22,GLU102,ExtraCropLand,0.0000000000e+00
1750,22,GLU104,ExtraCropLand,0.0000000000e+00
1750,22,GLU107,ExtraCropLand,0.0000000000e+00
1750,23,GLU004,ExtraCropLand,0.0000000000e+00
1750,23,GLU006,ExtraCropLand,0.0000000000e+00
1750,23,GLU008,ExtraCropLand,0.0000000000e+00
1750,23,GLU009,ExtraCropLand,0.0000000000e+00
1750,23,GLU013,ExtraCropLand,0.0000000000e+00
1750,23,GLU014,ExtraCropLand,0.0000000000e+00
1750,23,GLU017,ExtraCropLand,0.0000000000e+00
1750,23,GLU018,ExtraCropLand,0.0000000000e+00
1750,23,GLU020,ExtraCropLand,0.0000000000e+00
1750,23,GLU022,ExtraCropLand,0.0000000000e+00
1750,23,GLU025,ExtraCropLand,0.0000000000e+00
1750,23,GLU033,ExtraCropLand,0.0000000000e+00
1750,23,GLU035,ExtraCropLand,0.0000000000e+00
1750,23,GLU037,ExtraCropLand,0.0000000000e+00
1750,23,GLU038,ExtraCropLand,0.0000000000e+00
1750,23,GLU039,ExtraCropLand,0.0000000000e+00
1750,23,GLU042,ExtraCropLand,0.0000000000e+00
1750,23,GLU043,ExtraCropLand,0.0000000000e+00
1750,23,GLU045,ExtraCropLand,0.0000000000e+00
1750,23,GLU047,ExtraCropLand,0.0000000000e+00
1750,23,GLU048,ExtraCropLand,0.0000000000e+00
1750,23,GLU053,ExtraCropLand,0.0000000000e+00
1750,23,GLU056,ExtraCropLand,0.0000000000e+00
1750,23,GLU070,ExtraCropLand,0.0000000000e+00
1750,23,GLU072,ExtraCropLand,0.0000000000e+00
1750,23,GLU076,ExtraCropLand,0.0000000000e+00
1750,24,GLU194,ExtraCropLand,0.0000000000e+00
1750,24,GLU198,ExtraCropLand,0.0000000000e+00
1750,24,GLU199,ExtraCropLand,0.0000000000e+00
1750,24,GLU204,ExtraCropLand,0.0000000000e+00
1750,25,GLU143,ExtraCropLand,0.0000000000e+00
1750,25,GLU156,ExtraCropLand,0.0000000000e+00
1750,25,GLU161,ExtraCropLand,0.0000000000e+00
1750,25,GLU166,ExtraCropLand,0.0000000000e+00
1750,25,GLU168,ExtraCropLand,0.0000000000e+00
1750,26,GLU157,ExtraCropLand,0.0000000000e+00
1750,26,GLU168,ExtraCropLand,0.0000000000e+00
1750,26,GLU169,ExtraCropLand,0.0000000000e+00
1750,26,GLU180,ExtraCropLand,0.0000000000e+00
1750,26,GLU195,ExtraCropLand,0.0000000000e+00
1750,26,GLU200,ExtraCropLand,0.0000000000e+00
1750,26,GLU206,ExtraCropLand,0.0000000000e+00
1750,26,GLU207,ExtraCropLand,0.0000000000e+00
1750,26,GLU212,ExtraCropLand,0.0000000000e+00
1750,26,GLU213,ExtraCropLand,0.0000000000e+00
1750,26,GLU215,ExtraCropLand,0.0000000000e+00
1750,27,GLU052,ExtraCropLand,0.0000000000e+00
1750,27,GLU058,ExtraCropLand,0.0000000000e+00
1750,27,GLU089,ExtraCropLand,0.0000000000e+00
1750,27,GLU090,ExtraCropLand,0.0000000000e+00
1750,27,GLU097,ExtraCropLand,0.0000000000e+00
1750,27,GLU102,ExtraCropLand,0.0000000000e+00
1750,27,GLU110,ExtraCropLand,0.0000000000e+00
1750,27,GLU116,ExtraCropLand,0.0000000000e+00
1750,27,GLU154,ExtraCropLand,0.0000000000e+00
1750,28,GLU065,ExtraCropLand,0.0000000000e+00
1750,29,GLU037,ExtraCropLand,0.0000000000e+00
1750,29,GLU065,ExtraCropLand,0.0000000000e+00
1750,29,GLU066,ExtraCropLand,0.0000000000e+00
1750,29,GLU108,ExtraCropLand,0.0000000000e+00
1750,29,GLU109,ExtraCropLand,0.0000000000e+00
1750,29,GLU110,ExtraCropLand,0.0000000000e+00
1750,29,GLU112,ExtraCropLand,0.0000000000e+00
1750,29,GLU116,ExtraCropLand,0.0000000000e+00
1750,29,GLU119,ExtraCropLand,0.0000000000e+00
1750,29,GLU125,ExtraCropLand,0.0000000000e+00
1750,29,GLU126,ExtraCropLand,0.0000000000e+00
1750,29,GLU127,ExtraCropLand,0.0000000000e+00
1750,29,GLU137,ExtraCropLand,0.0000000000e+00
1750,29,GLU138,ExtraCropLand,0.0000000000e+00
1750,29,GLU139,ExtraCropLand,0.0000000000e+00
1750,29,GLU146,ExtraCropLand,0.0000000000e+00
1750,29,GLU148,ExtraCropLand,0.0000000000e+00
1750,29,GLU158,ExtraCropLand,0.0000000000e+00
1750,29,GLU159,ExtraCropLand,0.0000000000e+00
1750,29,GLU165,ExtraCropLand,0.0000000000e+00
1750,29,GLU167,ExtraCropLand,0.0000000000e+00
1750,29,GLU173,ExtraCropLand,0.0000000000e+00
1750,29,GLU175,ExtraCropLand,0.0000000000e+00
1750,29,GLU178,ExtraCropLand,0.0000000000e+00
1750,29,GLU181,ExtraCropLand,0.0000000000e+00
1750,31,GLU169,ExtraCropLand,0.0000000000e+00
1750,31,GLU200,ExtraCropLand,0.0000000000e+00
1750,31,GLU203,ExtraCropLand,0.0000000000e+00
1750,31,GLU205,ExtraCropLand,0.0000000000e+00
1750,31,GLU206,ExtraCropLand,0.0000000000e+00
1750,31,GLU207,ExtraCropLand,0.0000000000e+00
1750,31,GLU209,ExtraCropLand,0.0000000000e+00
1750,31,GLU210,ExtraCropLand,0.0000000000e+00
1750,31,GLU212,ExtraCropLand,0.0000000000e+00
1750,31,GLU213,ExtraCropLand,0.0000000000e+00
1750,31,GLU214,ExtraCropLand,0.0000000000e+00
1750,31,GLU215,ExtraCropLand,0.0000000000e+00
1750,32,GLU143,ExtraCropLand,0.0000000000e+00
1750,32,GLU156,ExtraCropLand,0.0000000000e+00
1750,32,GLU157,ExtraCropLand,0.0000000000e+00
1750,32,GLU166,ExtraCropLand,0.0000000000e+00
1750,32,GLU168,ExtraCropLand,0.0000000000e+00
1800,1,GLU023,ExtraCropLand,0.0000000000e+00
1800,1,GLU027,ExtraCropLand,0.0000000000e+00
1800,1,GLU096,ExtraCropLand,0.0000000000e+00
1800,1,GLU101,ExtraCropLand,0.0000000000e+00
1800,1,GLU217,ExtraCropLand,0.0000000000e+00
1800,1,GLU218,ExtraCropLand,0.0000000000e+00
1800,1,GLU219,ExtraCropLand,0.0000000000e+00
1800,1,GLU220,ExtraCropLand,0.0000000000e+00
1800,1,GLU221,ExtraCropLand,0.0000000000e+00
1800,1,GLU222,ExtraCropLand,0.0000000000e+00
1800,1,GLU223,ExtraCropLand,0.0000000000e+00
1800,1,GLU224,ExtraCropLand,0.0000000000e+00
1800,1,GLU225,ExtraCropLand,0.0000000000e+00
1800,1,GLU226,ExtraCropLand,0.0000000000e+00
1800,1,GLU227,ExtraCropLand,0.0000000000e+00
1800,1,GLU228,ExtraCropLand,0.0000000000e+00
1800,1,GLU229,ExtraCropLand,0.0000000000e+00
1800,1,GLU230,ExtraCropLand,0.0000000000e+00
1800,1,GLU231,ExtraCropLand,0.0000000000e+00
1800,1,GLU232,ExtraCropLand,0.0000000000e+00
1800,1,GLU233,ExtraCropLand,0.0000000000e+00
1800,2,GLU087,ExtraCropLand,0.0000000000e+00
1800,2,GLU100,ExtraCropLand,0.0000000000e+00
1800,2,GLU144,ExtraCropLand,0.0000000000e+00
1800,2,GLU151,ExtraCropLand,0.0000000000e+00
1800,2,GLU170,ExtraCropLand,0.0000000000e+00
1800,2,GLU171,ExtraCropLand,0.0000000000e+00
1800,2,GLU177,ExtraCropLand,0.0000000000e+00
1800,2,GLU179,ExtraCropLand,0.0000000000e+00
1800,2,GLU183,ExtraCropLand,0.0000000000e+00
1800,3,GLU075,ExtraCropLand,0.0000000000e+00
1800,3,GLU080,ExtraCropLand,0.0000000000e+00
1800,3,GLU086,ExtraCropLand,0.0000000000e+00
1800,3,GLU087,ExtraCropLand,0.0000000000e+00
1800,3,GLU098,ExtraCropLand,0.0000000000e+00
1800,3,GLU100,ExtraCropLand,0.0000000000e+00
1800,3,GLU144,ExtraCropLand,0.0000000000e+00
1800,4,GLU087,ExtraCropLand,0.0000000000e+00
1800,4,GLU162,ExtraCropLand,0.0000000000e+00
1800,4,GLU171,ExtraCropLand,0.0000000000e+00
1800,4,GLU179,ExtraCropLand,0.0000000000e+00
1800,4,GLU182,ExtraCropLand,0.0000000000e+00
1800,4,GLU183,ExtraCropLand,0.0000000000e+00
1800,4,GLU188,ExtraCropLand,0.0000000000e+00
1800,4,GLU190,ExtraCropLand,0.0000000000e+00
1800,4,GLU194,ExtraCropLand,0.0000000000e+00
1800,4,GLU196,ExtraCropLand,0.0000000000e+00
1800,4,GLU197,ExtraCropLand,0.0000000000e+00
1800,4,GLU198,ExtraCropLand,0.0000000000e+00
1800,4,GLU199,ExtraCropLand,0.0000000000e+00
1800,5,GLU086,ExtraCropLand,0.0000000000e+00
1800,5,GLU087,ExtraCropLand,0.0000000000e+00
1800,5,GLU142,ExtraCropLand,0.0000000000e+00
1800,5,GLU144,ExtraCropLand,0.0000000000e+00
1800,5,GLU149,ExtraCropLand,0.0000000000e+00
1800,5,GLU151,ExtraCropLand,0.0000000000e+00
1800,5,GLU152,ExtraCropLand,0.0000000000e+00
1800,5,GLU160,ExtraCropLand,0.0000000000e+00
1800,5,GLU162,ExtraCropLand,0.0000000000e+00
1800,5,GLU183,ExtraCropLand,0.0000000000e+00
1800,5,GLU188,ExtraCropLand,0.0000000000e+00
1800,6,GLU184,ExtraCropLand,0.0000000000e+00
1800,6,GLU189,ExtraCropLand,0.0000000000e+00
1800,6,GLU191,ExtraCropLand,0.0000000000e+00
1800,6,GLU193,ExtraCropLand,0.0000000000e+00
1800,6,GLU201,ExtraCropLand,0.0000000000e+00
1800,6,GLU202,ExtraCropLand,0.0000000000e+00
1800,6,GLU208,ExtraCropLand,0.0000000000e+00
1800,6,GLU211,ExtraCropLand,0.0000000000e+00
1800,7,GLU161,ExtraCropLand,0.0000000000e+00
1800,7,GLU168,ExtraCropLand,0.0000000000e+00
1800,7,GLU172,ExtraCropLand,0.0000000000e+00
1800,7,GLU174,ExtraCropLand,0.0000000000e+00
1800,7,GLU186,ExtraCropLand,0.0000000000e+00
1800,7,GLU187,ExtraCropLand,0.0000000000e+00
1800,7,GLU192,ExtraCropLand,0.0000000000e+00
1800,7,GLU195,ExtraCropLand,0.0000000000e+00
1800,7,GLU206,ExtraCropLand,0.0000000000e+00
1800,8,GLU002,ExtraCropLand,0.0000000000e+00
1800,8,GLU007,ExtraCropLand,0.0000000000e+00
1800,8,GLU010,ExtraCropLand,0.0000000000e+00
1800,8,GLU015,ExtraCropLand,0.0000000000e+00
1800,8,GLU019,ExtraCropLand,0.0000000000e+00
1800,8,GLU023,ExtraCropLand,0.0000000000e+00
1800,8,GLU027,ExtraCropLand,0.0000000000e+00
1800,8,GLU040,ExtraCropLand,0.0000000000e+00
1800,8,GLU223,ExtraCropLand,0.0000000000e+00
1800,8,GLU227,ExtraCropLand,0.0000000000e+00
1800,8,GLU229,ExtraCropLand,0.0000000000e+00
1800,8,GLU232,ExtraCropLand,0.0000000000e+00
1800,9,GLU101,ExtraCropLand,0.0000000000e+00
1800,9,GLU111,ExtraCropLand,0.0000000000e+00
1800,9,GLU133,ExtraCropLand,0.0000000000e+00
1800,9,GLU135,ExtraCropLand,0.0000000000e+00
1800,9,GLU143,ExtraCropLand,0.0000000000e+00
1800,9,GLU157,ExtraCropLand,0.0000000000e+00
1800,10,GLU018,ExtraCropLand,0.0000000000e+00
1800,10,GLU038,ExtraCropLand,0.0000000000e+00
1800,10,GLU042,ExtraCropLand,0.0000000000e+00
1800,10,GLU043,ExtraCropLand,0.0000000000e+00
1800,10,GLU045,ExtraCropLand,0.0000000000e+00
1800,10,GLU047,ExtraCropLand,0.0000000000e+00
1800,10,GLU048,ExtraCropLand,0.0000000000e+00
1800,10,GLU052,ExtraCropLand,0.0000000000e+00
1800,10,GLU056,ExtraCropLand,0.0000000000e+00
1800,10,GLU058,ExtraCropLand,0.0000000000e+00
1800,10,GLU068,ExtraCropLand,0.0000000000e+00
1800,10,GLU070,ExtraCropLand,0.0000000000e+00
1800,10,GLU072,ExtraCropLand,0.0000000000e+00
1800,10,GLU076,ExtraCropLand,0.0000000000e+00
1800,10,GLU085,ExtraCropLand,0.0000000000e+00
1800,11,GLU037,ExtraCropLand,0.0000000000e+00
1800,11,GLU042,ExtraCropLand,0.0000000000e+00
1800,11,GLU043,ExtraCropLand,0.0000000000e+00
1800,11,GLU056,ExtraCropLand,0.0000000000e+00
1800,11,GLU066,ExtraCropLand,0.0000000000e+00
1800,11,GLU068,ExtraCropLand,0.0000000000e+00
1800,11,GLU076,ExtraCropLand,0.0000000000e+00
1800,11,GLU077,ExtraCropLand,0.0000000000e+00
1800,11,GLU078,ExtraCropLand,0.0000000000e+00
1800,11,GLU079,ExtraCropLand,0.0000000000e+00
1800,11,GLU085,ExtraCropLand,0.0000000000e+00
1800,11,GLU089,ExtraCropLand,0.0000000000e+00
1800,11,GLU092,ExtraCropLand,0.0000000000e+00
1800,11,GLU103,ExtraCropLand,0.0000000000e+00
1800,11,GLU106,ExtraCropLand,0.0000000000e+00
1800,11,GLU108,ExtraCropLand,0.0000000000e+00
1800,11,GLU109,ExtraCropLand,0.0000000000e+00
1800,11,GLU110,ExtraCropLand,0.0000000000e+00
1800,11,GLU112,ExtraCropLand,0.0000000000e+00
1800,11,GLU124,ExtraCropLand,0.0000000000e+00
1800,11,GLU125,ExtraCropLand,0.0000000000e+00
1800,11,GLU127,ExtraCropLand,0.0000000000e+00
1800,11,GLU137,ExtraCropLand,0.0000000000e+00
1800,12,GLU020,ExtraCropLand,0.0000000000e+00
1800,12,GLU021,ExtraCropLand,0.0000000000e+00
1800,12,GLU022,ExtraCropLand,0.0000000000e+00
1800,12,GLU025,ExtraCropLand,0.0000000000e+00
1800,12,GLU029,ExtraCropLand,0.0000000000e+00
1800,12,GLU030,ExtraCropLand,0.0000000000e+00
1800,12,GLU031,ExtraCropLand,0.0000000000e+00
1800,12,GLU033,ExtraCropLand,0.0000000000e+00
1800,12,GLU035,ExtraCropLand,0.0000000000e+00
1800,12,GLU049,ExtraCropLand,0.0000000000e+00
1800,12,GLU054,ExtraCropLand,0.0000000000e+00
1800,12,GLU055,ExtraCropLand,0.0000000000e+00
1800,12,GLU075,ExtraCropLand,0.0000000000e+00
1800,13,GLU012,ExtraCropLand,0.0000000000e+00
1800,13,GLU013,ExtraCropLand,0.0000000000e+00
1800,13,GLU016,ExtraCropLand,0.0000000000e+00
1800,13,GLU017,ExtraCropLand,0.0000000000e+00
1800,13,GLU021,ExtraCropLand,0.0000000000e+00
1800,13,GLU024,ExtraCropLand,0.0000000000e+00
1800,13,GLU026,ExtraCropLand,0.0000000000e+00
1800,13,GLU028,ExtraCropLand,0.0000000000e+00
1800,13,GLU029,ExtraCropLand,0.0000000000e+00
1800,13,GLU031,ExtraCropLand,0.0000000000e+00
1800,13,GLU032,ExtraCropLand,0.0000000000e+00
1800,13,GLU036,ExtraCropLand,0.0000000000e+00
1800,13,GLU041,ExtraCropLand,0.0000000000e+00
1800,13,GLU044,ExtraCropLand,0.0000000000e+00
1800,13,GLU046,ExtraCropLand,0.0000000000e+00
1800,13,GLU050,ExtraCropLand,0.0000000000e+00
1800,13,GLU054,ExtraCropLand,0.0000000000e+00
1800,13,GLU055,ExtraCropLand,0.0000000000e+00
1800,13,GLU057,ExtraCropLand,0.0000000000e+00
1800,13,GLU059,ExtraCropLand,0.0000000000e+00
1800,13,GLU060,ExtraCropLand,0.0000000000e+00
1800,13,GLU061,ExtraCropLand,0.0000000000e+00
1800,13,GLU062,ExtraCropLand,0.0000000000e+00
1800,13,GLU063,ExtraCropLand,0.0000000000e+00
1800,13,GLU064,ExtraCropLand,0.0000000000e+00
1800,13,GLU067,ExtraCropLand,0.0000000000e+00
1800,13,GLU069,ExtraCropLand,0.0000000000e+00
1800,13,GLU071,ExtraCropLand,0.0000000000e+00
1800,13,GLU073,ExtraCropLand,0.0000000000e+00
1800,13,GLU074,ExtraCropLand,0.0000000000e+00
1800,13,GLU081,ExtraCropLand,0.0000000000e+00
1800,13,GLU083,ExtraCropLand,0.0000000000e+00
1800,14,GLU017,ExtraCropLand,0.0000000000e+00
1800,14,GLU025,ExtraCropLand,0.0000000000e+00
1800,14,GLU030,ExtraCropLand,0.0000000000e+00
1800,14,GLU035,ExtraCropLand,0.0000000000e+00
1800,14,GLU039,ExtraCropLand,0.0000000000e+00
1800,14,GLU047,ExtraCropLand,0.0000000000e+00
1800,14,GLU049,ExtraCropLand,0.0000000000e+00
1800,14,GLU053,ExtraCropLand,0.0000000000e+00
1800,14,GLU054,ExtraCropLand,0.0000000000e+00
1800,15,GLU054,ExtraCropLand,0.0000000000e+00
1800,15,GLU055,ExtraCropLand,0.0000000000e+00
1800,15,GLU070,ExtraCropLand,0.0000000000e+00
1800,15,GLU072,ExtraCropLand,0.0000000000e+00
1800,15,GLU075,ExtraCropLand,0.0000000000e+00
1800,15,GLU084,ExtraCropLand,0.0000000000e+00
1800,15,GLU099,ExtraCropLand,0.0000000000e+00
1800,16,GLU008,ExtraCropLand,0.0000000000e+00
1800,16,GLU012,ExtraCropLand,0.0000000000e+00
1800,16,GLU032,ExtraCropLand,0.0000000000e+00
1800,16,GLU054,ExtraCropLand,0.0000000000e+00
1800,16,GLU057,ExtraCropLand,0.0000000000e+00
1800,16,GLU062,ExtraCropLand,0.0000000000e+00
1800,17,GLU089,ExtraCropLand,0.0000000000e+00
1800,17,GLU107,ExtraCropLand,0.0000000000e+00
1800,17,GLU110,ExtraCropLand,0.0000000000e+00
1800,17,GLU113,ExtraCropLand,0.0000000000e+00
1800,17,GLU116,ExtraCropLand,0.0000000000e+00
1800,17,GLU117,ExtraCropLand,0.0000000000e+00
1800,17,GLU118,ExtraCropLand,0.0000000000e+00
1800,17,GLU120,ExtraCropLand,0.0000000000e+00
1800,17,GLU122,ExtraCropLand,0.0000000000e+00
1800,17,GLU123,ExtraCropLand,0.0000000000e+00
1800,17,GLU128,ExtraCropLand,0.0000000000e+00
1800,17,GLU129,ExtraCropLand,0.0000000000e+00
1800,17,GLU137,ExtraCropLand,0.0000000000e+00
1800,17,GLU140,ExtraCropLand,0.0000000000e+00
1800,17,GLU145,ExtraCropLand,0.0000000000e+00
1800,17,GLU147,ExtraCropLand,0.0000000000e+00
1800,17,GLU153,ExtraCropLand,0.0000000000e+00
1800,17,GLU155,ExtraCropLand,0.0000000000e+00
1800,17,GLU235,ExtraCropLand,0.0000000000e+00
